benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,computed_value,raw_computed_value,normalization_scale,displacement_volume_m3,rho_water_kg_m3,gravity_m_s2,abs_error,rel_error,tolerance,near_zero_abs_tolerance,effective_abs_tolerance,gate_error_ratio,error_metric,status,normalization,speed_mps,fn_l,hull_length_m,hull_beam_m,hull_draft_m,station_count,lcg_from_transom_m,lcg_aft_of_amidship_m,lcg_source,trim_by_stern_m,trim_source,pitch_radius_gyration_m,pitch_radius_source,geometry_source,geometry_status,offsets_file,resolved_offsets_file,hydro_model,solver_status
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.03693318457899691,48.048235605929705,1300.9502471458604,0.078,1025.0,9.80665,0.05306681542100309,0.5896312824555899,0.15,0.0,0.0135,3.930875216370599,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,hybrid_pressure_damping_coupling,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated
ma2005_wigley_iii_coefficients,50,wigley_iii,Fn0.4,2.5,B55,0.06,0.05403796765111859,70.30070737098274,1300.9502471458604,0.078,1025.0,9.80665,0.005962032348881409,0.09936720581469015,0.15,0.0,0.009,0.662448038764601,relative,PASS,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,50,wigley_iii,Fn0.4,2.5,B55,0.06,5.5892614160867365e-05,0.07271351020620861,1300.9502471458604,0.078,1025.0,9.80665,0.05994410738583913,0.9990684564306521,0.15,0.0,0.009,6.6604563762043485,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,50,wigley_iii,Fn0.4,2.5,B55,0.06,0.03184193900573976,41.42477841912056,1300.9502471458604,0.078,1025.0,9.80665,0.028158060994260235,0.4693010165710039,0.15,0.0,0.009,3.128673443806693,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,50,wigley_iii,Fn0.4,2.5,B55,0.06,0.05328740860602901,69.32426739577589,1300.9502471458604,0.078,1025.0,9.80665,0.006712591393970985,0.11187652323284974,0.15,0.0,0.009,0.7458434882189984,relative,PASS,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,50,wigley_iii,Fn0.4,2.5,B55,0.06,0.0534911626173583,69.58934122717169,1300.9502471458604,0.078,1025.0,9.80665,0.0065088373826416995,0.10848062304402833,0.15,0.0,0.009,0.7232041536268555,relative,PASS,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,50,wigley_iii,Fn0.4,2.5,B55,0.06,9.591813379729171e-05,0.12478471986935637,1300.9502471458604,0.078,1025.0,9.80665,0.059904081866202705,0.9984013644367118,0.15,0.0,0.009,6.656009096244746,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,pressure_transfer_forward,experimental_pressure_transfer_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,50,wigley_iii,Fn0.4,2.5,B55,0.06,9.627472849237201e-05,0.12524863182605198,1300.9502471458604,0.078,1025.0,9.80665,0.05990372527150763,0.9983954211917938,0.15,0.0,0.009,6.655969474611959,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,pressure_transfer_pdstrip_step,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,50,wigley_iii,Fn0.4,2.5,B55,0.06,0.053287408606028985,69.32426739577586,1300.9502471458604,0.078,1025.0,9.80665,0.0067125913939710125,0.11187652323285022,0.15,0.0,0.009,0.7458434882190015,relative,PASS,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,pressure_transfer_pdstrip_damping_forward,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,50,wigley_iii,Fn0.4,2.5,B55,0.06,0.05349116261735832,69.58934122717172,1300.9502471458604,0.078,1025.0,9.80665,0.006508837382641679,0.10848062304402799,0.15,0.0,0.009,0.7232041536268532,relative,PASS,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,pressure_transfer_pdstrip_damping_pdstrip_step,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,50,wigley_iii,Fn0.4,2.5,B55,0.06,0.05403796765111859,70.30070737098274,1300.9502471458604,0.078,1025.0,9.80665,0.005962032348881409,0.09936720581469015,0.15,0.0,0.009,0.662448038764601,relative,PASS,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,50,wigley_iii,Fn0.4,2.5,B55,0.06,0.05403796765111859,70.30070737098274,1300.9502471458604,0.078,1025.0,9.80665,0.005962032348881409,0.09936720581469015,0.15,0.0,0.009,0.662448038764601,relative,PASS,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,hybrid_pressure_damping_coupling,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated
ma2005_wigley_iii_coefficients,51,wigley_iii,Fn0.4,3.5,B55,0.05,0.05293243471747468,68.86246402773081,1300.9502471458604,0.078,1025.0,9.80665,0.0029324347174746745,0.05864869434949349,0.15,0.0,0.0075,0.39099129566328994,relative,PASS,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,51,wigley_iii,Fn0.4,3.5,B55,0.05,0.00011239384339200198,0.1462187983384981,1300.9502471458604,0.078,1025.0,9.80665,0.049887606156608,0.9977521231321599,0.15,0.0,0.0075,6.651680820881067,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,51,wigley_iii,Fn0.4,3.5,B55,0.05,0.031370728391550785,40.811756854133655,1300.9502471458604,0.078,1025.0,9.80665,0.018629271608449217,0.3725854321689843,0.15,0.0,0.0075,2.4839028811265624,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,51,wigley_iii,Fn0.4,3.5,B55,0.05,0.0422419353422703,54.954656223446,1300.9502471458604,0.078,1025.0,9.80665,0.007758064657729706,0.15516129315459412,0.15,0.0,0.0075,1.0344086210306276,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,51,wigley_iii,Fn0.4,3.5,B55,0.05,0.04234255984864975,55.08556369988928,1300.9502471458604,0.078,1025.0,9.80665,0.007657440151350253,0.15314880302700506,0.15,0.0,0.0075,1.0209920201800338,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,51,wigley_iii,Fn0.4,3.5,B55,0.05,0.00015257461837510616,0.1984919874832797,1300.9502471458604,0.078,1025.0,9.80665,0.0498474253816249,0.996948507632498,0.15,0.0,0.0075,6.646323384216654,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,pressure_transfer_forward,experimental_pressure_transfer_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,51,wigley_iii,Fn0.4,3.5,B55,0.05,0.00015295024269046075,0.19898065602917425,1300.9502471458604,0.078,1025.0,9.80665,0.04984704975730954,0.9969409951461907,0.15,0.0,0.0075,6.646273300974605,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,pressure_transfer_pdstrip_step,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,51,wigley_iii,Fn0.4,3.5,B55,0.05,0.042241935342270304,54.95465622344601,1300.9502471458604,0.078,1025.0,9.80665,0.007758064657729699,0.15516129315459398,0.15,0.0,0.0075,1.0344086210306267,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,pressure_transfer_pdstrip_damping_forward,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,51,wigley_iii,Fn0.4,3.5,B55,0.05,0.04234255984864975,55.08556369988928,1300.9502471458604,0.078,1025.0,9.80665,0.007657440151350253,0.15314880302700506,0.15,0.0,0.0075,1.0209920201800338,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,pressure_transfer_pdstrip_damping_pdstrip_step,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,51,wigley_iii,Fn0.4,3.5,B55,0.05,0.05293243471747468,68.86246402773081,1300.9502471458604,0.078,1025.0,9.80665,0.0029324347174746745,0.05864869434949349,0.15,0.0,0.0075,0.39099129566328994,relative,PASS,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,51,wigley_iii,Fn0.4,3.5,B55,0.05,0.05293243471747468,68.86246402773081,1300.9502471458604,0.078,1025.0,9.80665,0.0029324347174746745,0.05864869434949349,0.15,0.0,0.0075,0.39099129566328994,relative,PASS,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,hybrid_pressure_damping_coupling,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated
ma2005_wigley_iii_coefficients,52,wigley_iii,Fn0.4,4.5,B55,0.04,0.04761690545342437,61.9472249179535,1300.9502471458604,0.078,1025.0,9.80665,0.007616905453424368,0.19042263633560919,0.15,0.0,0.006,1.2694842422373946,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,52,wigley_iii,Fn0.4,4.5,B55,0.04,0.00016864255460709881,0.21939557309541446,1300.9502471458604,0.078,1025.0,9.80665,0.0398313574453929,0.9957839361348225,0.15,0.0,0.006,6.63855957423215,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,52,wigley_iii,Fn0.4,4.5,B55,0.04,0.02697571907060571,35.0940683918418,1300.9502471458604,0.078,1025.0,9.80665,0.01302428092939429,0.32560702323485724,0.15,0.0,0.006,2.1707134882323817,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,52,wigley_iii,Fn0.4,4.5,B55,0.04,0.032630942192506694,42.45123230994387,1300.9502471458604,0.078,1025.0,9.80665,0.007369057807493307,0.18422644518733267,0.15,0.0,0.006,1.2281763012488844,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,52,wigley_iii,Fn0.4,4.5,B55,0.04,0.03268339634838229,42.51947255699405,1300.9502471458604,0.078,1025.0,9.80665,0.007316603651617709,0.18291509129044273,0.15,0.0,0.006,1.2194339419362847,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,52,wigley_iii,Fn0.4,4.5,B55,0.04,0.00020435451336790967,0.2658550546713541,1300.9502471458604,0.078,1025.0,9.80665,0.03979564548663209,0.9948911371658024,0.15,0.0,0.006,6.632607581105349,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,pressure_transfer_forward,experimental_pressure_transfer_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,52,wigley_iii,Fn0.4,4.5,B55,0.04,0.0002047043915723278,0.26631022880786287,1300.9502471458604,0.078,1025.0,9.80665,0.03979529560842767,0.9948823902106918,0.15,0.0,0.006,6.632549268071278,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,pressure_transfer_pdstrip_step,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,52,wigley_iii,Fn0.4,4.5,B55,0.04,0.03263094219250669,42.45123230994386,1300.9502471458604,0.078,1025.0,9.80665,0.007369057807493314,0.18422644518733283,0.15,0.0,0.006,1.2281763012488855,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,pressure_transfer_pdstrip_damping_forward,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,52,wigley_iii,Fn0.4,4.5,B55,0.04,0.0326833963483823,42.51947255699407,1300.9502471458604,0.078,1025.0,9.80665,0.007316603651617702,0.18291509129044256,0.15,0.0,0.006,1.2194339419362836,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,pressure_transfer_pdstrip_damping_pdstrip_step,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,52,wigley_iii,Fn0.4,4.5,B55,0.04,0.04761690545342437,61.9472249179535,1300.9502471458604,0.078,1025.0,9.80665,0.007616905453424368,0.19042263633560919,0.15,0.0,0.006,1.2694842422373946,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,52,wigley_iii,Fn0.4,4.5,B55,0.04,0.04761690545342437,61.9472249179535,1300.9502471458604,0.078,1025.0,9.80665,0.007616905453424368,0.19042263633560919,0.15,0.0,0.006,1.2694842422373946,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,hybrid_pressure_damping_coupling,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated
