benchmark,row,shape_row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,hydro_model,reference_value,computed_value,best_fit_scaled_computed_value,computed_over_reference,gate_error_ratio,status,best_fit_signed_scale,reference_log_abs_slope_vs_log_omega,computed_log_abs_slope_vs_log_omega,shape_status,filter
ma2005_wigley_iii_coefficients,51,2,wigley_iii,Fn0.4,3.5,B55,pdstrip_style,0.05,0.031370728391550785,0.04777961862639724,0.6274145678310157,2.4839028811265624,FAIL,1.5230637309418016,-0.4688072955301482,-0.8290162565280366,moderate_shape_match_remaining_scale_or_local_error,coefficients=B55
ma2005_wigley_iii_coefficients,52,3,wigley_iii,Fn0.4,4.5,B55,pdstrip_style,0.04,0.02697571907060571,0.041085739332514644,0.6743929767651428,2.1707134882323817,FAIL,1.5230637309418016,-0.4688072955301482,-0.8290162565280366,moderate_shape_match_remaining_scale_or_local_error,coefficients=B55
ma2005_wigley_iii_coefficients,53,4,wigley_iii,Fn0.4,5.5,B55,pdstrip_style,0.04,0.018776835478760353,0.028598317099561132,0.4694208869690088,3.5371940868732747,FAIL,1.5230637309418016,-0.4688072955301482,-0.8290162565280366,moderate_shape_match_remaining_scale_or_local_error,coefficients=B55
ma2005_wigley_iii_coefficients,54,5,wigley_iii,Fn0.4,6.5,B55,pdstrip_style,0.04,0.011040139738067577,0.016814836419580047,0.2760034934516894,4.826643376988737,FAIL,1.5230637309418016,-0.4688072955301482,-0.8290162565280366,moderate_shape_match_remaining_scale_or_local_error,coefficients=B55
ma2005_wigley_iii_coefficients,49,0,wigley_iii,Fn0.4,1.0,B55,strip_2p5d_forward,0.09,0.3420055205458412,0.10748549902879559,3.8000613393982356,18.66707559598824,FAIL,0.31428001178825593,-0.4688072955301482,-1.6512817056741882,frequency_shape_gap,coefficients=B55
ma2005_wigley_iii_coefficients,50,1,wigley_iii,Fn0.4,2.5,B55,strip_2p5d_forward,0.06,0.05328740860602901,0.01674716740486841,0.8881234767671502,0.7458434882189984,PASS,0.31428001178825593,-0.4688072955301482,-1.6512817056741882,frequency_shape_gap,coefficients=B55
ma2005_wigley_iii_coefficients,51,2,wigley_iii,Fn0.4,3.5,B55,strip_2p5d_forward,0.05,0.0422419353422703,0.013275795937327453,0.8448387068454059,1.0344086210306276,FAIL,0.31428001178825593,-0.4688072955301482,-1.6512817056741882,frequency_shape_gap,coefficients=B55
ma2005_wigley_iii_coefficients,52,3,wigley_iii,Fn0.4,4.5,B55,strip_2p5d_forward,0.04,0.032630942192506694,0.010255252896922902,0.8157735548126673,1.2281763012488844,FAIL,0.31428001178825593,-0.4688072955301482,-1.6512817056741882,frequency_shape_gap,coefficients=B55
ma2005_wigley_iii_coefficients,53,4,wigley_iii,Fn0.4,5.5,B55,strip_2p5d_forward,0.04,0.021428310009687746,0.006734489522447067,0.5357077502421936,3.0952816650520423,FAIL,0.31428001178825593,-0.4688072955301482,-1.6512817056741882,frequency_shape_gap,coefficients=B55
ma2005_wigley_iii_coefficients,54,5,wigley_iii,Fn0.4,6.5,B55,strip_2p5d_forward,0.04,0.012180178690996978,0.003827986702589594,0.3045044672749245,4.636636884833837,FAIL,0.31428001178825593,-0.4688072955301482,-1.6512817056741882,frequency_shape_gap,coefficients=B55
ma2005_wigley_iii_coefficients,49,0,wigley_iii,Fn0.4,1.0,B55,strip_2p5d_pdstrip_step,0.09,0.34485018500265746,0.10742049533179315,3.8316687222517496,18.87779148167833,FAIL,0.3114990219041505,-0.4688072955301482,-1.6553555301639946,frequency_shape_gap,coefficients=B55
ma2005_wigley_iii_coefficients,50,1,wigley_iii,Fn0.4,2.5,B55,strip_2p5d_pdstrip_step,0.06,0.0534911626173583,0.01666244483582297,0.8915193769559717,0.7232041536268555,PASS,0.3114990219041505,-0.4688072955301482,-1.6553555301639946,frequency_shape_gap,coefficients=B55
ma2005_wigley_iii_coefficients,51,2,wigley_iii,Fn0.4,3.5,B55,strip_2p5d_pdstrip_step,0.05,0.04234255984864975,0.013189665977772352,0.8468511969729949,1.0209920201800338,FAIL,0.3114990219041505,-0.4688072955301482,-1.6553555301639946,frequency_shape_gap,coefficients=B55
ma2005_wigley_iii_coefficients,52,3,wigley_iii,Fn0.4,4.5,B55,strip_2p5d_pdstrip_step,0.04,0.03268339634838229,0.010180845995026768,0.8170849087095573,1.2194339419362847,FAIL,0.3114990219041505,-0.4688072955301482,-1.6553555301639946,frequency_shape_gap,coefficients=B55
ma2005_wigley_iii_coefficients,53,4,wigley_iii,Fn0.4,5.5,B55,strip_2p5d_pdstrip_step,0.04,0.02145236808921777,0.006682391677319146,0.5363092022304443,3.0912719851303714,FAIL,0.3114990219041505,-0.4688072955301482,-1.6553555301639946,frequency_shape_gap,coefficients=B55
ma2005_wigley_iii_coefficients,54,5,wigley_iii,Fn0.4,6.5,B55,strip_2p5d_pdstrip_step,0.04,0.0121898694364149,0.0037971324065825397,0.3047467359103725,4.635021760597517,FAIL,0.3114990219041505,-0.4688072955301482,-1.6553555301639946,frequency_shape_gap,coefficients=B55
ma2005_wigley_iii_coefficients,49,0,wigley_iii,Fn0.4,1.0,B55,pressure_transfer_forward,0.09,2.760421307796643e-05,0.005916489086150374,0.00030671347864407144,6.6646219101423725,FAIL,214.33282917501066,-0.4688072955301482,1.2510033508456655,frequency_shape_gap,coefficients=B55
ma2005_wigley_iii_coefficients,50,1,wigley_iii,Fn0.4,2.5,B55,pressure_transfer_forward,0.06,9.591813379729171e-05,0.020558404985960742,0.0015986355632881953,6.656009096244746,FAIL,214.33282917501066,-0.4688072955301482,1.2510033508456655,frequency_shape_gap,coefficients=B55
ma2005_wigley_iii_coefficients,51,2,wigley_iii,Fn0.4,3.5,B55,pressure_transfer_forward,0.05,0.00015257461837510616,0.03270174961663407,0.003051492367502123,6.646323384216654,FAIL,214.33282917501066,-0.4688072955301482,1.2510033508456655,frequency_shape_gap,coefficients=B55
ma2005_wigley_iii_coefficients,52,3,wigley_iii,Fn0.4,4.5,B55,pressure_transfer_forward,0.04,0.00020435451336790967,0.04379988100482662,0.005108862834197742,6.632607581105349,FAIL,214.33282917501066,-0.4688072955301482,1.2510033508456655,frequency_shape_gap,coefficients=B55
ma2005_wigley_iii_coefficients,53,4,wigley_iii,Fn0.4,5.5,B55,pressure_transfer_forward,0.04,0.00024440368163268093,0.05238373254512109,0.0061100920408170235,6.625932719727887,FAIL,214.33282917501066,-0.4688072955301482,1.2510033508456655,frequency_shape_gap,coefficients=B55
ma2005_wigley_iii_coefficients,54,5,wigley_iii,Fn0.4,6.5,B55,pressure_transfer_forward,0.04,0.00027151819091766265,0.058195262031863315,0.006787954772941566,6.621413634847056,FAIL,214.33282917501066,-0.4688072955301482,1.2510033508456655,frequency_shape_gap,coefficients=B55
ma2005_wigley_iii_coefficients,49,0,wigley_iii,Fn0.4,1.0,B55,pressure_transfer_pdstrip_step,0.09,2.7794908121543328e-05,0.005952001654679637,0.00030883231246159256,6.6646077845835885,FAIL,214.14000106250933,-0.4688072955301482,1.247755594541616,frequency_shape_gap,coefficients=B55
ma2005_wigley_iii_coefficients,50,1,wigley_iii,Fn0.4,2.5,B55,pressure_transfer_pdstrip_step,0.06,9.627472849237201e-05,0.02061627046164934,0.0016045788082062003,6.655969474611959,FAIL,214.14000106250933,-0.4688072955301482,1.247755594541616,frequency_shape_gap,coefficients=B55
ma2005_wigley_iii_coefficients,51,2,wigley_iii,Fn0.4,3.5,B55,pressure_transfer_pdstrip_step,0.05,0.00015295024269046075,0.03275276513224632,0.003059004853809215,6.646273300974605,FAIL,214.14000106250933,-0.4688072955301482,1.247755594541616,frequency_shape_gap,coefficients=B55
ma2005_wigley_iii_coefficients,52,3,wigley_iii,Fn0.4,4.5,B55,pressure_transfer_pdstrip_step,0.04,0.0002047043915723278,0.0438353986287986,0.005117609789308195,6.632549268071278,FAIL,214.14000106250933,-0.4688072955301482,1.247755594541616,frequency_shape_gap,coefficients=B55
ma2005_wigley_iii_coefficients,53,4,wigley_iii,Fn0.4,5.5,B55,pressure_transfer_pdstrip_step,0.04,0.0002447087530164484,0.05240193263094759,0.00611771882541121,6.625881874497258,FAIL,214.14000106250933,-0.4688072955301482,1.247755594541616,frequency_shape_gap,coefficients=B55
ma2005_wigley_iii_coefficients,54,5,wigley_iii,Fn0.4,6.5,B55,pressure_transfer_pdstrip_step,0.04,0.0002717751919439219,0.05819793989163511,0.006794379798598047,6.62137080134268,FAIL,214.14000106250933,-0.4688072955301482,1.247755594541616,frequency_shape_gap,coefficients=B55
ma2005_wigley_iii_coefficients,49,0,wigley_iii,Fn0.4,1.0,B55,pressure_transfer_pdstrip_damping_forward,0.09,0.34200552054584127,0.10748549902879558,3.8000613393982365,18.66707559598824,FAIL,0.3142800117882559,-0.4688072955301482,-1.6512817056741884,frequency_shape_gap,coefficients=B55
ma2005_wigley_iii_coefficients,50,1,wigley_iii,Fn0.4,2.5,B55,pressure_transfer_pdstrip_damping_forward,0.06,0.053287408606028985,0.016747167404868396,0.8881234767671498,0.7458434882190015,PASS,0.3142800117882559,-0.4688072955301482,-1.6512817056741884,frequency_shape_gap,coefficients=B55
ma2005_wigley_iii_coefficients,51,2,wigley_iii,Fn0.4,3.5,B55,pressure_transfer_pdstrip_damping_forward,0.05,0.042241935342270304,0.013275795937327453,0.8448387068454061,1.0344086210306267,FAIL,0.3142800117882559,-0.4688072955301482,-1.6512817056741884,frequency_shape_gap,coefficients=B55
ma2005_wigley_iii_coefficients,52,3,wigley_iii,Fn0.4,4.5,B55,pressure_transfer_pdstrip_damping_forward,0.04,0.03263094219250669,0.010255252896922898,0.8157735548126671,1.2281763012488855,FAIL,0.3142800117882559,-0.4688072955301482,-1.6512817056741884,frequency_shape_gap,coefficients=B55
ma2005_wigley_iii_coefficients,53,4,wigley_iii,Fn0.4,5.5,B55,pressure_transfer_pdstrip_damping_forward,0.04,0.021428310009687746,0.006734489522447066,0.5357077502421936,3.0952816650520423,FAIL,0.3142800117882559,-0.4688072955301482,-1.6512817056741884,frequency_shape_gap,coefficients=B55
ma2005_wigley_iii_coefficients,54,5,wigley_iii,Fn0.4,6.5,B55,pressure_transfer_pdstrip_damping_forward,0.04,0.012180178690996983,0.003827986702589595,0.3045044672749246,4.636636884833837,FAIL,0.3142800117882559,-0.4688072955301482,-1.6512817056741884,frequency_shape_gap,coefficients=B55
ma2005_wigley_iii_coefficients,49,0,wigley_iii,Fn0.4,1.0,B55,pressure_transfer_pdstrip_damping_pdstrip_step,0.09,0.34485018500265746,0.10742049533179315,3.8316687222517496,18.87779148167833,FAIL,0.3114990219041505,-0.4688072955301482,-1.6553555301639948,frequency_shape_gap,coefficients=B55
ma2005_wigley_iii_coefficients,50,1,wigley_iii,Fn0.4,2.5,B55,pressure_transfer_pdstrip_damping_pdstrip_step,0.06,0.05349116261735832,0.016662444835822975,0.891519376955972,0.7232041536268532,PASS,0.3114990219041505,-0.4688072955301482,-1.6553555301639948,frequency_shape_gap,coefficients=B55
ma2005_wigley_iii_coefficients,51,2,wigley_iii,Fn0.4,3.5,B55,pressure_transfer_pdstrip_damping_pdstrip_step,0.05,0.04234255984864975,0.013189665977772352,0.8468511969729949,1.0209920201800338,FAIL,0.3114990219041505,-0.4688072955301482,-1.6553555301639948,frequency_shape_gap,coefficients=B55
ma2005_wigley_iii_coefficients,52,3,wigley_iii,Fn0.4,4.5,B55,pressure_transfer_pdstrip_damping_pdstrip_step,0.04,0.0326833963483823,0.01018084599502677,0.8170849087095574,1.2194339419362836,FAIL,0.3114990219041505,-0.4688072955301482,-1.6553555301639948,frequency_shape_gap,coefficients=B55
ma2005_wigley_iii_coefficients,53,4,wigley_iii,Fn0.4,5.5,B55,pressure_transfer_pdstrip_damping_pdstrip_step,0.04,0.02145236808921777,0.006682391677319146,0.5363092022304443,3.0912719851303714,FAIL,0.3114990219041505,-0.4688072955301482,-1.6553555301639948,frequency_shape_gap,coefficients=B55
ma2005_wigley_iii_coefficients,54,5,wigley_iii,Fn0.4,6.5,B55,pressure_transfer_pdstrip_damping_pdstrip_step,0.04,0.012189869436414888,0.003797132406582536,0.30474673591037216,4.635021760597518,FAIL,0.3114990219041505,-0.4688072955301482,-1.6553555301639948,frequency_shape_gap,coefficients=B55
ma2005_wigley_iii_coefficients,49,0,wigley_iii,Fn0.4,1.0,B55,hybrid_forward_coupling,0.09,0.03693318457899691,0.04285696288950575,0.41036871754441007,3.930875216370599,FAIL,1.1603917554912817,-0.4688072955301482,-0.014157891418378756,frequency_shape_gap,coefficients=B55
ma2005_wigley_iii_coefficients,50,1,wigley_iii,Fn0.4,2.5,B55,hybrid_forward_coupling,0.06,0.05403796765111859,0.0627052121458626,0.9006327941853098,0.662448038764601,PASS,1.1603917554912817,-0.4688072955301482,-0.014157891418378756,frequency_shape_gap,coefficients=B55
ma2005_wigley_iii_coefficients,51,2,wigley_iii,Fn0.4,3.5,B55,hybrid_forward_coupling,0.05,0.05293243471747468,0.061422360844238105,1.0586486943494935,0.39099129566328994,PASS,1.1603917554912817,-0.4688072955301482,-0.014157891418378756,frequency_shape_gap,coefficients=B55
ma2005_wigley_iii_coefficients,52,3,wigley_iii,Fn0.4,4.5,B55,hybrid_forward_coupling,0.04,0.04761690545342437,0.05525426451016149,1.1904226363356092,1.2694842422373946,FAIL,1.1603917554912817,-0.4688072955301482,-0.014157891418378756,frequency_shape_gap,coefficients=B55
ma2005_wigley_iii_coefficients,53,4,wigley_iii,Fn0.4,5.5,B55,hybrid_forward_coupling,0.04,0.04071985018511557,0.04725097843964825,1.0179962546278893,0.11997503085259495,PASS,1.1603917554912817,-0.4688072955301482,-0.014157891418378756,frequency_shape_gap,coefficients=B55
ma2005_wigley_iii_coefficients,54,5,wigley_iii,Fn0.4,6.5,B55,hybrid_forward_coupling,0.04,0.033670662882474056,0.03907115961074921,0.8417665720618513,1.0548895195876575,FAIL,1.1603917554912817,-0.4688072955301482,-0.014157891418378756,frequency_shape_gap,coefficients=B55
ma2005_wigley_iii_coefficients,49,0,wigley_iii,Fn0.4,1.0,B55,hybrid_pressure_damping_coupling,0.09,0.03693318457899691,0.04285696288950575,0.41036871754441007,3.930875216370599,FAIL,1.1603917554912817,-0.4688072955301482,-0.014157891418378756,frequency_shape_gap,coefficients=B55
ma2005_wigley_iii_coefficients,50,1,wigley_iii,Fn0.4,2.5,B55,hybrid_pressure_damping_coupling,0.06,0.05403796765111859,0.0627052121458626,0.9006327941853098,0.662448038764601,PASS,1.1603917554912817,-0.4688072955301482,-0.014157891418378756,frequency_shape_gap,coefficients=B55
ma2005_wigley_iii_coefficients,51,2,wigley_iii,Fn0.4,3.5,B55,hybrid_pressure_damping_coupling,0.05,0.05293243471747468,0.061422360844238105,1.0586486943494935,0.39099129566328994,PASS,1.1603917554912817,-0.4688072955301482,-0.014157891418378756,frequency_shape_gap,coefficients=B55
ma2005_wigley_iii_coefficients,52,3,wigley_iii,Fn0.4,4.5,B55,hybrid_pressure_damping_coupling,0.04,0.04761690545342437,0.05525426451016149,1.1904226363356092,1.2694842422373946,FAIL,1.1603917554912817,-0.4688072955301482,-0.014157891418378756,frequency_shape_gap,coefficients=B55
ma2005_wigley_iii_coefficients,53,4,wigley_iii,Fn0.4,5.5,B55,hybrid_pressure_damping_coupling,0.04,0.04071985018511557,0.04725097843964825,1.0179962546278893,0.11997503085259495,PASS,1.1603917554912817,-0.4688072955301482,-0.014157891418378756,frequency_shape_gap,coefficients=B55
ma2005_wigley_iii_coefficients,54,5,wigley_iii,Fn0.4,6.5,B55,hybrid_pressure_damping_coupling,0.04,0.033670662882474056,0.03907115961074921,0.8417665720618513,1.0548895195876575,FAIL,1.1603917554912817,-0.4688072955301482,-0.014157891418378756,frequency_shape_gap,coefficients=B55
