benchmark,metric,expected,actual,rel_error,tolerance,status,note
physical_trend_sanity,speed_sweep_trim_range_deg,0.5 <= trim <= 16,"[6.6071, 7.457, 6.2103]",,,PASS,Trim should remain in a plausible planing-craft range for the demonstration hull.
physical_trend_sanity,speed_sweep_positive_wetted_length,lambda_W > 0,"[4.7534, 3.6768, 3.2671]",,,PASS,Average wetted length ratio should remain positive.
physical_trend_sanity,speed_sweep_mass_matrix_determinant_positive,all positive,"[8240126207.1916, 5083980907.0054, 4375185628.6444]",,,PASS,Total mass matrix determinant over Fn_B sweep.
physical_trend_sanity,speed_sweep_rao_values_finite,all finite,"[True, True, True]",,,PASS,Frequency-domain RAOs over Fn_B sweep.
physical_trend_sanity,speed_sweep_bow_accel_rao_increases_with_speed,nondecreasing,"[103.1512, 253.2844, 445.2324]",,,PASS,Peak bow vertical acceleration RAO should not drop materially as Fn_B rises from 2 to 4 in this head-sea example.
section_bem_numerical_sanity,section_bem_added_mass_panel_convergence,<=5% last refinement change,0.009535375898880687,0.009535375898880687,0.05,PASS,Experimental section-BEM heave added mass; free-surface panels per side 10 -> 12.
section_bem_numerical_sanity,section_bem_damping_panel_convergence,<=5% last refinement change,0.02097919127139553,0.02097919127139553,0.05,PASS,Experimental section-BEM heave damping; free-surface panels per side 10 -> 12.
section_bem_numerical_sanity,section_bem_max_residual_norm,<=1e-8,3.0364511178647024e-16,3.0364511178647024e-16,1e-08,PASS,Linear-system residual over the convergence sweep.
section_bem_numerical_sanity,section_bem_max_condition_number,<=1e6,6.967010071786415,6.967010071786415e-06,1000000.0,PASS,"Conditioning diagnostic over the convergence sweep; this is a numerical sanity gate, not a Ma 2005 acceptance gate."
section_bem_numerical_sanity,section_bem_convergence_rows,>=4 panel counts,4,,,PASS,Detailed convergence data written to section_bem_convergence.csv.
section_bem_numerical_sanity,section_bem_body_added_mass_panel_convergence,<=5% last refinement change,0.007065560152230551,0.007065560152230551,0.05,PASS,Experimental section-BEM heave added mass; body panels 16 -> 20 with fixed free-surface panels.
section_bem_numerical_sanity,section_bem_body_damping_panel_convergence,<=5% last refinement change,0.0015324047261907703,0.0015324047261907703,0.05,PASS,Experimental section-BEM heave damping; body panels 16 -> 20 with fixed free-surface panels.
section_bem_numerical_sanity,section_bem_body_panel_max_residual_norm,<=1e-8,4.1351289907708e-16,4.1351289907708e-16,1e-08,PASS,Linear-system residual over the body-panel convergence sweep.
section_bem_numerical_sanity,section_bem_body_panel_max_condition_number,<=1e6,4.552118268645312,4.552118268645313e-06,1000000.0,PASS,Conditioning diagnostic over the body-panel convergence sweep.
section_bem_numerical_sanity,section_bem_head_wave_vertical_excitation_nonzero,>0 N/m for unit wave amplitude,2416.237114046624,,,PASS,Experimental fixed-section incident/diffraction excitation; finite nonzero heave force is required before station integration.
section_bem_numerical_sanity,section_bem_head_wave_lateral_symmetry,<=1e-8 N/m in symmetric head-wave section,6.938893903907228e-18,6.938893903907228e-18,1e-08,PASS,Symmetric V-section with zero transverse wavenumber should not create net lateral excitation.
section_bem_numerical_sanity,section_bem_multimode_matrix_finite,finite sway/heave/roll radiation matrices,finite,,,PASS,Experimental multi-mode section radiation matrix written to section_bem_multimode_radiation_sanity.csv.
section_bem_numerical_sanity,section_bem_multimode_heave_matches_scalar_added_mass,<=1e-8 relative difference,0.0,0.0,1e-08,PASS,The new multi-mode matrix must reproduce the existing scalar heave added-mass result.
section_bem_numerical_sanity,section_bem_multimode_heave_matches_scalar_damping,<=1e-8 relative difference,0.0,0.0,1e-08,PASS,The new multi-mode matrix must reproduce the existing scalar heave damping result.
section_bem_numerical_sanity,section_bem_multimode_symmetric_sway_heave_coupling,<=1e-8 of matrix scale,1.557967225276103e-17,1.557967225276103e-17,1e-08,PASS,A symmetric section should not couple odd sway with even heave in this zero-speed section-radiation sanity case.
section_bem_numerical_sanity,section_bem_multimode_reciprocity_gap,<=2% of matrix scale,0.0007449120442087117,0.0007449120442087117,0.02,PASS,Approximate zero-speed reciprocity check for the experimental sway/heave/roll section-radiation matrix.
section_bem_numerical_sanity,section_bem_multimode_diagonal_nonnegative,minimum diagonal added mass and damping >= -1e-10,8.671132742799522e-06,0.0,1e-10,PASS,The development section matrix should not produce negative diagonal added mass or damping in this sanity case.
section_bem_numerical_sanity,section_bem_pressure_transfer_arrays_finite,finite body-panel radiation and wave pressure transfer arrays,finite,,,PASS,Experimental body-panel pressure transfer data written to section_bem_pressure_transfer_sanity.csv.
section_bem_numerical_sanity,section_bem_pressure_transfer_radiation_integral_closure,<=1e-8 relative matrix difference,0.0,0.0,1e-08,PASS,Radiation pressure integrated over the section must reproduce the multi-mode radiation force matrix.
section_bem_numerical_sanity,section_bem_pressure_transfer_wave_integral_closure,<=1e-8 relative force difference,4.705119255916797e-17,4.705119255916797e-17,1e-08,PASS,Total wave pressure integrated over the section must reproduce the existing fixed-section excitation force and moment.
section_bem_numerical_sanity,section_bem_pressure_transfer_wave_superposition,<=1e-12 relative pressure difference,8.555283026182893e-17,8.555283026182893e-17,1e-12,PASS,Total wave pressure must equal incident plus diffracted pressure at every body panel.
section_bem_numerical_sanity,section_bem_pressure_transfer_max_residual_norm,<=1e-8,4.548810871641095e-16,4.548810871641095e-16,1e-08,PASS,Maximum linear-system residual across radiation pressure modes and the diffraction pressure solve.
section_bem_numerical_sanity,section_bem_pressure_forward_main_operator_closure,<=1e-8 relative dynamic-operator difference,3.707822177328366e-17,3.707822177328366e-17,1e-08,PASS,Pressure-transfer station assembly must reproduce the force-integrated forward-speed main-radiation operator.
section_bem_numerical_sanity,section_bem_pressure_gradient_pdstrip_step_closure,<=1e-8 relative dynamic-operator difference,0.0,0.0,1e-08,PASS,Clipped pressure-transfer PDSTRIP-step gradient/end-term assembly must reproduce the scalar force-integrated step assembly.
section_bem_numerical_sanity,section_bem_pressure_gradient_raw_clip_difference_finite,finite raw-vs-clipped pressure-gradient difference,0.0,,,PASS,This diagnostic records how much un-clipped pressure transfer differs from the clipped scalar path used by the current section-BEM matrices.
katayama_regular_head_waves,katayama_classification_dataset_available,D:\Projects\20260601-Potential-flow-ship\20260717-planningvessel-code\outputs\matched_bie_provider_gate_probe\reference\katayama\jumping_classification_digitized.csv,missing,,,NOT_EVALUATED,Add source-backed Katayama jumping classification cases to activate this experimental gate.
katayama_regular_wave_qualitative_trends,katayama_qualitative_source_statement_recorded,published qualitative statements documented,"Katayama, Hinami & Ikeda (2000) Fig. 9/Fig. 10 text: at Fn_L=1.21 the motion amplitudes increase with wavelength; at Fn_L=3.63 the responses show a peak, and increasing wave height lowers the peak and shifts it to a longer wave period/wavelength.",,,PASS,This qualitative gate is source-text-backed only; it does not replace digitized Fig. 9/Fig. 10 amplitude curves.
katayama_regular_wave_qualitative_trends,katayama_qualitative_prediction_grid_computed,44 finite frequency-domain probe points,44,,,PASS,Probe values are written to katayama_qualitative_trends.csv.
katayama_regular_wave_qualitative_trends,fn1p21_heave_monotonic_lambda_trend,monotonic nondecreasing with wavelength,0.8:0.126; 1.2:0.0854; 1.6:0.122; 2:0.363; 2.49:1.13; 3:2.76; 3.59:2.11; 4.5:1.46; 6:1.19; 8:1.09; 10:1.05,,,FAIL,Katayama source text reports the low-speed response increasing with wavelength; current actual values are frequency-domain linear RAO samples.
katayama_regular_wave_qualitative_trends,fn1p21_pitch_monotonic_lambda_trend,monotonic nondecreasing with wavelength,0.8:0.108; 1.2:0.0967; 1.6:0.146; 2:0.386; 2.49:1.22; 3:3.1; 3.59:2.47; 4.5:1.8; 6:1.56; 8:1.5; 10:1.49,,,FAIL,Katayama source text reports the low-speed response increasing with wavelength; current actual values are frequency-domain linear RAO samples.
katayama_regular_wave_qualitative_trends,fn3p63_heave_peak_or_plateau_exists,interior peak or clear plateau at high speed,"peak_or_plateau lambda/LOA=4.5, value=1.23",,,PASS,Source text describes a peaked high-speed response before wave-height-dependent nonlinear changes.
katayama_regular_wave_qualitative_trends,fn3p63_pitch_peak_or_plateau_exists,interior peak or clear plateau at high speed,"peak_or_plateau lambda/LOA=6, value=1.81",,,PASS,Source text describes a peaked high-speed response before wave-height-dependent nonlinear changes.
katayama_regular_wave_qualitative_trends,fn3p63_heave_wave_height_peak_amplitude_decreases,peak amplitude decreases as H/d increases,H/d=0.17:peak=1.23; H/d=0.34:peak=1.23; H/d=0.68:peak=1.23,,,FAIL,A purely linear frequency-domain RAO is expected to fail this nonlinear wave-height trend if no amplitude-dependent mechanism is present.
katayama_regular_wave_qualitative_trends,fn3p63_heave_wave_height_peak_shifts_longer,peak wavelength increases as H/d increases,H/d=0.17:lambda/LOA=4.5; H/d=0.34:lambda/LOA=4.5; H/d=0.68:lambda/LOA=4.5,,,FAIL,This probes whether the model captures the source-reported wave-height-dependent peak shift.
katayama_regular_wave_qualitative_trends,fn3p63_pitch_wave_height_peak_amplitude_decreases,peak amplitude decreases as H/d increases,H/d=0.17:peak=1.83; H/d=0.34:peak=1.83; H/d=0.68:peak=1.83,,,FAIL,A purely linear frequency-domain RAO is expected to fail this nonlinear wave-height trend if no amplitude-dependent mechanism is present.
katayama_regular_wave_qualitative_trends,fn3p63_pitch_wave_height_peak_shifts_longer,peak wavelength increases as H/d increases,H/d=0.17:lambda/LOA=10; H/d=0.34:lambda/LOA=10; H/d=0.68:lambda/LOA=10,,,FAIL,This probes whether the model captures the source-reported wave-height-dependent peak shift.
katayama_regular_wave_qualitative_trends,katayama_nonlinear_pilot_grid_computed,9 finite short nonlinear RK4 probe points,9,,,PASS,"Pilot values are written to katayama_nonlinear_pilot_trends.csv; this is a trend diagnostic, not amplitude acceptance."
katayama_regular_wave_qualitative_trends,fn3p63_heave_nonlinear_pilot_medium_wave_peak_amplitude_decreases,H/d=0.34 pilot peak lower than H/d=0.17,H/d=0.17:peak=1.65; H/d=0.34:peak=1.43,,,PASS,Short nonlinear pilot check for the source-reported peak reduction; full digitized amplitude curves remain required.
katayama_regular_wave_qualitative_trends,fn3p63_heave_nonlinear_pilot_medium_wave_peak_shifts_longer,H/d=0.34 pilot peak wavelength longer than H/d=0.17,H/d=0.17:lambda/LOA=4.5; H/d=0.34:lambda/LOA=6,,,PASS,Short nonlinear pilot check for the source-reported peak shift; full digitized amplitude curves remain required.
katayama_regular_wave_qualitative_trends,fn3p63_pitch_nonlinear_pilot_medium_wave_peak_amplitude_decreases,H/d=0.34 pilot peak lower than H/d=0.17,H/d=0.17:peak=2.23; H/d=0.34:peak=2.17,,,PASS,Short nonlinear pilot check for the source-reported peak reduction; full digitized amplitude curves remain required.
katayama_regular_wave_qualitative_trends,fn3p63_pitch_nonlinear_pilot_medium_wave_peak_shifts_longer,H/d=0.34 pilot peak wavelength longer than H/d=0.17,H/d=0.17:lambda/LOA=4.5; H/d=0.34:lambda/LOA=6,,,PASS,Short nonlinear pilot check for the source-reported peak shift; full digitized amplitude curves remain required.
katayama_regular_wave_qualitative_trends,fn3p63_nonlinear_pilot_large_wave_model_limit_reported,H/d=0.68 pilot explicitly reports dryout/model-limit risk when present,lambda/LOA=3:dryout=True; lambda/LOA=4.5:dryout=False; lambda/LOA=6:dryout=False,,,PASS,Large-wave pilot rows are not used to force amplitude-trend acceptance; they keep flight/re-entry risk visible.
fridsma_regular_wave_amplitudes,fridsma_regular_wave_amplitudes_dataset_available,D:\Projects\20260601-Potential-flow-ship\20260717-planningvessel-code\outputs\matched_bie_provider_gate_probe\reference\fridsma\regular_wave_motion_digitized.csv,missing,,,NOT_EVALUATED,Fridsma motion/acceleration amplitude curves are needed for <=25% motion and <=35% acceleration gates.
katayama_regular_wave_amplitudes,katayama_regular_wave_amplitudes_dataset_available,D:\Projects\20260601-Potential-flow-ship\20260717-planningvessel-code\outputs\matched_bie_provider_gate_probe\reference\katayama\regular_wave_response_digitized.csv,missing,,,NOT_EVALUATED,Katayama Fig. 9/Fig. 10 motion-amplitude curves are needed in addition to the current Fig. 7 classification screen; CG/bow acceleration rows remain NOT_EVALUATED unless source-backed acceleration data are supplied.
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_dataset_schema,required columns present,present,,,PASS,Dataset path: D:\Projects\20260601-Potential-flow-ship\20260717-planningvessel-code\outputs\matched_bie_provider_gate_probe\reference\ma2005\wigley_iii_coefficients_digitized.csv.
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_geometry_audit,write Ma 2005 geometry-source audit,1 unique geometry row(s),,,INFO,Wrote ma2005_wigley_iii_coefficients_geometry_audit.csv with analytic/surrogate/offsets provenance.
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A33_row_0,1.0,10.289989439187291,61.93326292791528,0.15,FAIL,"normalization=ma2005; omega_e=1.80801 rad/s; Fn_L=0.4; hydro_model=matched_bie_provider; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=61.9333; computed by station_2p5d a1_station_hull_matched_sweep_free_surface_marching_not_benchmark_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B33_row_1,2.1,9.646482723616819,23.957088011481964,0.15,FAIL,"normalization=ma2005; omega_e=3.61601 rad/s; Fn_L=0.4; hydro_model=matched_bie_provider; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=23.9571; computed by station_2p5d a1_station_hull_matched_sweep_free_surface_marching_not_benchmark_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A35_row_2,-0.2,-2.8137863584170937,43.56310597361823,0.3,FAIL,"normalization=ma2005; omega_e=2.71201 rad/s; Fn_L=0.4; hydro_model=matched_bie_provider; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=43.5631; computed by station_2p5d a1_station_hull_matched_sweep_free_surface_marching_not_benchmark_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B35_row_3,0.13,6.522275168922202,163.9044915108257,0.3,FAIL,"normalization=ma2005; omega_e=4.52001 rad/s; Fn_L=0.4; hydro_model=matched_bie_provider; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=163.904; computed by station_2p5d a1_station_hull_matched_sweep_free_surface_marching_not_benchmark_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A53_row_4,0.15,1.4447328778960564,28.77184173102348,0.3,FAIL,"normalization=ma2005; omega_e=3.61601 rad/s; Fn_L=0.4; hydro_model=matched_bie_provider; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=28.7718; computed by station_2p5d a1_station_hull_matched_sweep_free_surface_marching_not_benchmark_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B53_row_5,-0.1,-0.09431318444663771,0.18956051844540994,0.3,PASS,"normalization=ma2005; omega_e=3.61601 rad/s; Fn_L=0.4; hydro_model=matched_bie_provider; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=0.189561; computed by station_2p5d a1_station_hull_matched_sweep_free_surface_marching_not_benchmark_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A55_row_6,0.063,0.09007791575661608,2.8653879107530247,0.15,FAIL,"normalization=ma2005; omega_e=1.80801 rad/s; Fn_L=0.4; hydro_model=matched_bie_provider; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=2.86539; computed by station_2p5d a1_station_hull_matched_sweep_free_surface_marching_not_benchmark_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B55_row_7,0.09,1.858931296945537,131.03194792189163,0.15,FAIL,"normalization=ma2005; omega_e=1.80801 rad/s; Fn_L=0.4; hydro_model=matched_bie_provider; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=131.032; computed by station_2p5d a1_station_hull_matched_sweep_free_surface_marching_not_benchmark_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_max_relative_error,within per-coefficient tolerances,49.171347453247705,,,FAIL,Pass fraction=0.125; figure=figures/ma2005_wigley_iii_coefficients_comparison.png.
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_max_gate_error_ratio,<=1.0 for every Ma 2005 coefficient row,163.9044915108257,163.9044915108257,1.0,FAIL,Gate ratio uses relative tolerance except for nondimensional near-zero reference values.
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_pressure_sign_candidate_summary,diagnostic-only pressure-sign candidates are reported without changing production default,best=pressure_gradient_flipped_keep_time_end; best_max_gate=70.405; best_pass_fraction=0; current_default_max_gate=163.904; current_default_pass_fraction=0.125,,,INFO,Detail table: ma2005_wigley_iii_coefficients_pressure_sign_candidate_detail.csv; summary table: ma2005_wigley_iii_coefficients_pressure_sign_candidate_summary.csv. A candidate may not become the production default unless it improves the Ma 2005 coefficient set under the hard Gate 1 rules and its sign convention is traced back through the BIE equations.
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_eq30_pressure_balance_candidate_summary,diagnostic-only Eq.30/Eq.32 pressure-balance candidates are reported without changing production default,best=gradient_flipped_keep_time_end; best_time_scale=1; best_gradient_scale=-1; best_stokes_scale=0; best_end_scale=1; best_max_gate=70.405; best_pass_fraction=0; best_improved_rows=3; best_worsened_rows=3; current_default_max_gate=163.904; current_default_pass_fraction=0.125,,,INFO,"Detail table: ma2005_wigley_iii_coefficients_eq30_pressure_balance_candidate_detail.csv; summary table: ma2005_wigley_iii_coefficients_eq30_pressure_balance_candidate_summary.csv. These candidates recombine the already computed Eq.30 time-derivative pressure, Eq.30 forward-speed pressure-gradient, Eq.32 Stokes body forward-speed diagnostic, and Eq.32 end-contour contributions. They are diagnostic only and must not become the production default unless the complete Ma 2005 Gate 1 set passes under one traceable pressure-recovery convention."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_eq30_component_scale_fit_summary,diagnostic-only global Eq.30/Eq.32 component-scale least-squares fits are reported,best_fit=least_squares_time_only; component_set=time_derivative; time_scale=0.0894919; gradient_scale=0; stokes_scale=0; end_scale=0; best_max_gate=6.66667; best_pass_fraction=0.25; best_improved_rows=6; best_worsened_rows=2,,,INFO,"Detail table: ma2005_wigley_iii_coefficients_eq30_component_scale_fit_detail.csv; summary table: ma2005_wigley_iii_coefficients_eq30_component_scale_fit_summary.csv. These global least-squares fits test whether one shared scale set for Eq.30 time pressure, pressure-gradient, Eq.32 Stokes body, and end-contour terms could explain the Wigley III coefficients. They are diagnostic only and cannot change the production default without a traced equation or convention correction."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_ab_mapping_normalization_exclusion_summary,diagnostic A/B mapping and Eq.34 normalization candidates are excluded unless the full Gate 1 passes,best_candidate=per_coefficient_required_scale; best_pass_count=8; best_max_gate=0; best_default_decision=excluded_per_coefficient_fit_not_shared_convention; median_required_scale_over_documented=9.96077; per_coefficient_required_scale_spread=53.1965,,,INFO,"Detail table: ma2005_wigley_iii_coefficients_ab_mapping_normalization_exclusion_audit.csv; summary table: ma2005_wigley_iii_coefficients_ab_mapping_normalization_exclusion_summary.csv. This audit compares the current A/B real-imaginary mapping, total sign flip, reference-signed magnitude, Eq.34 length-power candidates, and exact per-coefficient required scales. All entries remain diagnostic-only; per-coefficient required scales are excluded as fitted values."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_coefficient_family_scale_exclusion_summary,diagnostic row/column/A-B coefficient-family scale candidates are excluded unless the full Gate 1 passes,best_candidate=column_and_ab_family_scale; best_group_count=4; best_pass_count=5; best_max_gate=5.98301; best_group_scale_spread=9.86681; best_default_decision=excluded_incomplete_gate1_pass; current_default_max_gate=163.904; current_default_pass_count=1,,,INFO,"Detail table: ma2005_wigley_iii_coefficients_coefficient_family_scale_exclusion_audit.csv; summary table: ma2005_wigley_iii_coefficients_coefficient_family_scale_exclusion_summary.csv. This audit fits shared scales by A/B family, generalized-force row, radiation-mode column, diagonal/coupling class, and heave/pitch matrix cell. The candidates remain diagnostic-only because a shared family scale is not a valid production correction unless it is traced to Eq.30, Eq.32, or Eq.34 and passes all eight Wigley III coefficients."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_eq31_eq32_forward_identity_summary,diagnostic Eq31 direct-gradient and Eq32 Stokes forward-speed routes are reported separately,best_equation_route=eq31_direct_time_plus_gradient; best_pass_count=0; best_max_gate=148.955; best_default_decision=excluded_no_coefficients_pass; identity_max_residual_over_tol=146.046; identity_pass_count=2,,,INFO,"Detail table: ma2005_wigley_iii_coefficients_eq31_eq32_forward_identity_audit.csv; summary table: ma2005_wigley_iii_coefficients_eq31_eq32_forward_identity_summary.csv. This audit separates the Eq31 direct-gradient path, the Eq32 Stokes body-plus-end path, and the current hybrid time+gradient+end route, then reports the forward-speed identity residual gradient - (Stokes body + end)."
