speed_mps,fn_b,wave_period_s,omega0_rad_s,omega_e_rad_s,wavenumber_rad_m,heave_rao_m_per_m,pitch_rao_rad_per_m,pitch_rao_rad_per_wave_slope,bow_vertical_rao_m_per_m,heave_accel_rao_mps2_per_m,bow_accel_rao_mps2_per_m,heave_phase_rad,pitch_phase_rad,omega_e_hat,lambda_over_l
9.394671362000908,3.0,1.9664804469273742,3.195142528366892,12.975199589313407,1.0410217328627795,0.061068706606265295,0.03400403347292126,0.03266409566629426,0.16827925938867855,10.281271223297834,28.33079007527551,0.7472967450672015,2.1795032736927626,4.143369924081061,1.5088986879027515
9.394671362000908,3.0,2.006703910614525,3.1310973551925,12.523010326850601,0.9997063877770154,0.07266359931007546,0.04400394027209483,0.04401686416143008,0.21242793784887581,11.395526195025486,33.3141786712519,0.873846898722905,2.341857020441386,3.998972346441955,1.5712576672514602
9.394671362000908,3.0,2.046927374301676,3.069569241225835,12.095994399972067,0.9608026519432985,0.08626681423556393,0.05535729055060009,0.05761567210356429,0.2647746326046838,12.62196333781044,38.739992141042826,0.974892675460763,2.4462739875382673,3.8626133689670086,1.6348792581055416
9.394671362000908,3.0,2.087150837988827,3.0104126605598123,11.692276702300774,0.9241264230760563,0.10188358282272021,0.0678380887667632,0.07340780121940099,0.3238370896879469,13.928436802454549,44.271553012204386,1.0566105558418932,2.517827671682875,3.733694214017886,1.6997634604649965
9.394671362000908,3.0,2.1273743016759776,2.9534930934483876,11.310155083240975,0.8895108373447943,0.11959472584984344,0.08140160779815095,0.09151277801306637,0.3891507831437338,15.298510450412019,49.780015635348576,1.1238261963142493,2.5697752585029914,3.6116713339184123,1.7659102743298236
9.394671362000908,3.0,2.167597765363128,2.898686005116356,10.948081464779424,0.8568043680826193,0.1395476934355691,0.09609437394646392,0.11215439314520138,0.4608084051134129,16.726254600893064,55.232720200546424,1.1801307298872923,2.6094364395249823,3.4960503809835237,1.8333196997000243
9.394671362000908,3.0,2.207821229050279,2.8458759361972317,10.604645326775856,0.8258691647225578,0.16195273085591758,0.1120194377507324,0.13563823730888921,0.5392491534224555,18.212961588928575,60.643152271899915,1.2281667276257833,2.6411038795454007,3.3863809338777906,1.9019917365755985
9.394671362000908,3.0,2.2480446927374302,2.794955690817957,10.278559226657569,0.7965795978887472,0.1870845635218602,0.1293241587237336,0.16234932336516533,0.6251733161445343,19.765255850992776,66.04879799912767,1.26989220050106,2.6674487289089286,3.282251873620114,1.9719263849565465
9.394671362000908,3.0,2.2882681564245813,2.7458256103152974,9.968646071585608,0.7688209819115983,0.21528928812321482,0.1481982996757908,0.1927604776177026,0.7195193713987437,21.394137157945416,71.50144929966673,1.3067827371222096,2.6902281815358946,3.183287319205103,2.043123644842867
9.394671362000908,3.0,2.328491620111732,2.698392922229237,9.673827904414114,0.742488450463394,0.24699651589075178,0.16887798080237476,0.22744862993757875,0.8234769876117815,23.11466168887387,77.0634027309047,1.3399772413691744,2.71066191922493,3.0891430466239593,2.11558351623456
9.394671362000908,3.0,2.3687150837988824,2.6525711556253446,9.393116000763278,0.7174859646928947,0.2827374454517908,0.19165409610544895,0.26711894801661046,0.938526236083468,24.946102428947757,82.8067593953877,1.370381674748355,2.729644197701648,2.999503326563209,2.189305999131627
9.394671362000908,3.0,2.4089385474860334,2.608279614993381,9.12560210458706,0.6937254363100571,0.3231703061991629,0.21688522163886248,0.31263841613258464,1.0665017915577044,26.91252877168228,88.81465778189049,1.3987439254624954,2.7478706525286274,2.9140781256589245,2.2642910935340668
9.394671362000908,3.0,2.4491620111731844,2.5654429059880153,8.870450654800035,0.6711259506441275,0.3691155830086799,0.24501596289178323,0.36508193828092017,1.2096862792627947,29.0438208251813,95.18403764807364,1.425709827572219,2.765919431743899,2.8326006242258095,2.3405387994418803
9.394671362000908,3.0,2.4893854748603355,2.5239905071479933,8.626891876690665,0.6496130768583752,0.4216047820264828,0.2766025662573907,0.42579587159033433,1.370941811761838,31.377203765426934,102.02996363426618,1.4518677417230723,2.784307810563861,2.754825010138497,2.418049116855067
9.394671362000908,3.0,2.529608938547486,2.483856382476029,8.394215629686148,0.6291182543240459,0.481948498938298,0.3123487390320167,0.4964865299729998,1.5538947416817728,33.9594676982591,109.49186148081083,1.4777874305681575,2.803536611515057,2.680524514238565,2.4968220457736265
9.394671362000908,3.0,2.5698324022346366,2.4449786304024914,8.171765918112873,0.6095782456929576,0.5518326420163263,0.3531562627367697,0.5793452526103651,1.7631972606150679,36.85014674670797,117.74236036427952,1.5040582176491717,2.824130664508657,2.6094896574559128,2.5768575861975584
9.394671362000908,3.0,2.6100558659217876,2.4072991652079323,7.95893598437911,0.5909346485100221,0.6334565561253751,0.40019753178621326,0.6772280704732209,2.004902746153671,40.12609144162797,126.99988680488232,1.5313316160745543,2.8466821259020767,2.5415266839149946,2.6581557381268643
9.394671362000908,3.0,2.6502793296089386,2.370763427456041,7.755163914871744,0.5731334583127893,0.729734668055066,0.4550212059652595,0.7939184135310599,2.2870128544218975,43.88811641859867,137.5468246194461,1.5603749465938366,2.8719040095966197,2.4764561577660205,2.740716501561544
9.394671362000908,3.0,2.6905027932960897,2.3353201204010503,7.559928698118858,0.5561246771068588,0.8445960320342781,0.51970867595523,0.9345182786329916,2.6202882185552197,48.27079323492557,149.7560798493748,1.5921454681345124,2.9007038816405672,2.414111704438181,2.824539876501596
9.394671362000908,3.0,2.7307262569832402,2.300920969691379,7.37274668268166,0.539861961910083,0.9834366473853217,0.5971093645934197,1.106040815472144,3.019468376339603,53.457052968803396,164.13043113733988,1.6279003581053468,2.93429327510792,2.3543388795384286,2.9096258629470206
9.394671362000908,3.0,2.770949720670391,2.2675205040023108,7.193168389015957,0.524302308746707,1.1538108866936503,0.6911983779476221,1.3183203018881675,3.505127460663329,59.70010384097187,181.36115353971584,1.6693687584742898,2.974359151610186,2.296994150783344,2.9959744608978176
9.394671362000908,3.0,2.811173184357542,2.2350758545014826,7.020775635361517,0.5094057680630524,1.3664897438747852,0.8076192325210033,1.5854143850625562,4.106493328519805,67.3560429607828,202.41435568307728,1.7190322837146759,3.0233438585522006,2.2419439802095034,3.0835856703539903
9.394671362000908,3.0,2.851396648044693,2.2035465712875117,6.855178942724617,0.49513518804412815,1.637036419322827,0.9544800291008078,1.9277160099874404,4.865591157712462,76.93003550795899,228.65105266556458,1.780596970487227,3.084916584954455,2.1890639955066757,3.1724594913155353
9.394671362000908,3.0,2.891620111731844,2.1728944551490454,6.696015188337402,0.48145598274818285,1.9878978495509527,1.1433752848271377,2.3748282829526293,5.842585155220615,89.13061929125529,261.9617669310028,1.8597997232568035,-3.118405929736968,2.1382382406970954,3.2625959237824538
9.394671362000908,3.0,2.931843575418994,2.143083403172916,6.542945480710575,0.4683359223542399,2.4499913558713557,1.390028262987293,2.9680154706046733,7.119228857999826,104.8844620743807,304.7751525189165,1.9657530978237894,-3.011173749189765,2.0893584975761317,3.353994967754743
9.394671362000908,3.0,2.972067039106145,2.114079266889372,6.395653232629086,0.45574494314485636,3.0581792835001127,1.7114458833220016,3.755271252188149,8.784432333454767,125.09292835236,359.32176064162763,2.112865401965419,-2.862195788624925,2.0423236703620846,3.4466566232324087
9.394671362000908,3.0,3.012290502793296,2.085849721782541,6.253842411247195,0.4436549751301722,3.8192002373853837,2.108085733891513,4.751633255714043,10.842534483694452,149.37100238435593,424.05743180544334,2.321769622819987,-2.65086991046157,1.997039226899119,3.540580890215446
9.394671362000908,3.0,3.052513966480447,2.0583641471177634,6.117235946879911,0.4320397854659683,4.606866859837123,2.507889958256039,5.804766233626383,12.923990251691123,172.39160974495323,483.6231546522026,2.6110540695325106,-2.35863779223251,1.953416690536701,3.6357677687038574
9.394671362000908,3.0,3.092737430167598,2.0315935151465783,5.985574284215133,0.42087483603326625,5.058264234523537,2.7155578335512103,6.452174378362147,14.020041061967083,181.22293608754447,502.29740628742303,2.9650998772120336,-2.0011475833524486,1.911373177488235,3.7322172586976423
9.394671362000908,3.0,3.132960893854748,2.0055102888465517,5.8586140615276125,0.4101371537343924,4.902067523879523,2.5951077287653215,6.327414390859919,13.42168908079273,168.25542210123544,460.6774489742473,-2.971302213641565,-1.6504519418781447,1.8708309750645156,3.8299293601967968
9.394671362000908,3.0,3.173184357541899,1.9800883274386374,5.736126905100302,0.39980521222422954,4.3679983763443655,2.2800106599627887,5.702803741047907,11.81170963278979,143.72091395095526,388.6424759087447,-2.696607608425234,-1.3714051053361942,1.8317171566963477,3.928904073201328
9.394671362000908,3.0,3.21340782122905,1.9553027990006016,5.617898327481948,0.3898588239388157,3.790019773658127,1.9504276287120905,5.002907485860035,10.12035008365019,119.61598640403966,319.40615888702723,-2.5010496265480273,-1.1710828783780893,1.7939632301151924,4.029141397711232
9.394671362000908,3.0,3.2536312849162012,1.931130099562407,5.503726719458941,0.38027904140923885,3.301982896945931,1.6751309890318673,4.4050047639337775,8.705089209340796,100.02038969506543,263.6859251614811,-2.3642514952760774,-1.02913589366719,1.7575048154595818,4.130641333726509
9.394671362000908,3.0,3.2938547486033523,1.9075477781294876,5.39342242671813,0.37104806695933323,2.917503016414919,1.4588769178861252,3.9317733948631988,7.5923132469539905,84.8672612120637,220.85284159357306,-2.2664834945349046,-0.925861467068068,1.7222813504258936,4.233403881247159
9.394671362000908,3.0,3.3340782122905024,1.8845344671332878,5.286806903144553,0.36214916998295493,2.617854504114749,1.2901209893078445,3.5624021708197366,6.723455644711172,73.16989003351286,187.9227853937118,-2.194371368550013,-0.8479120093129847,1.6882358198909533,4.33742904027318
9.394671362000908,3.0,3.3743016759776534,1.862069817856202,5.183711933551558,0.3535666110823808,2.3822460825717235,1.1568847232349861,3.2720417793224055,6.037232259258447,64.01302338737565,162.22567963664363,-2.139514309929945,-0.7869129955124816,1.6553145077064773,4.442716810804576
9.394671362000908,3.0,3.4145251396648044,1.8401344404207232,5.083978919394787,0.3452855724250879,2.1942502068568293,1.049895692789759,3.0406590272970098,5.4860806238534385,56.714437643363105,141.79785717951157,-2.0966311910040734,-0.7376091700276032,1.623466768606151,4.549267192841346
9.394671362000908,3.0,3.4547486033519554,1.818709847970805,4.987458221688641,0.3372920937431222,2.0418958611803784,0.9624664908436952,2.853510380758283,5.035654822483042,50.79162765971772,125.26060198709922,-2.0623193719211232,-0.6966233187046669,1.5926448183791697,4.65708018638349
9.394671362000908,3.0,3.4949720670391065,1.7977784047077139,4.894008555935212,0.3295730134585626,1.9166066441119598,0.8898368985253183,2.69996893613135,4.661489271947557,45.9052585596038,111.64882004294654,-2.034318106524785,-0.6617196317913503,1.562803540652923,4.7661557914310055
9.394671362000908,3.0,3.5351955307262566,1.777323277473366,4.803496434400371,0.32211591447116683,1.812208182018726,0.8285955364323652,2.5723520608806623,4.3460433988711875,41.81412683152459,100.27877133480034,-2.0110785628523735,-0.6313736765001752,1.5339003087950402,4.876494007983892
9.394671362000908,3.0,3.5754189944134076,1.7573283906017907,4.7157956515381105,0.3149090741909908,1.724197495193602,0.776263287327058,2.4650394381975103,4.076567059006078,38.343960195077024,90.65766855527171,-1.991508978941647,-0.6045175018466874,1.5058948215939696,4.988094836042154
9.394671362000908,3.0,3.6156424581005586,1.737778383784218,4.630786808779359,0.3079414184403123,1.6492387979116878,0.7310090895673413,2.3738576423717794,3.8436420779957667,35.366584313280235,82.42377743819482,-1.9748197182831757,-0.5803846418642274,1.4787489515098096,5.100958275605791
9.394671362000908,3.0,3.6558659217877096,1.7186585727156876,4.548356875271335,0.3012024788861767,1.5848209153389108,0.691458210604456,2.295659096702705,3.6401974426274135,32.786062346824465,75.30676756825302,-1.9604263861883229,-0.55841318004986,1.4524266044052268,5.215084326674798
9.394671362000908,3.0,3.6960893854748607,1.6999549123112845,4.468398781483734,0.29468235369787515,1.52902382863189,0.6565622400245442,2.228033785483092,3.46084107223743,30.529388324456274,69.10118668202976,-1.9478875587110516,-0.5381834280810316,1.4268935897717363,5.330472989249181
9.394671362000908,3.0,3.736312849162011,1.6816539622983644,4.390811042892967,0.28837167115312456,1.4803578935886064,0.6255098774415347,2.1691100063341198,3.301401043389096,28.540147899107527,63.64844235347947,-1.93686370773291,-0.519376803627526,1.4021175005608066,5.4471242633289325
9.394671362000908,3.0,3.776536312849162,1.6637428550076123,4.315497411219573,0.2822615559430469,1.4376515837346286,0.5976648156939016,2.1174148696838295,3.1586060258483646,26.774130012620226,58.82435588115354,-1.9270894511968972,-0.501748037271932,1.378067601813517,5.565038148914062
9.394671362000908,3.0,3.816759776536313,1.6462092652007405,4.242366550930445,0.27634359794963237,1.3999719522434138,0.5725218215570492,2.0717752312879694,3.0298592631236563,25.19623873905673,54.53041913952052,-1.9183543899820308,-0.48510597087073065,1.3547147273580282,5.684214646004563
9.394671362000908,3.0,3.856983240223464,1.6290413817861324,4.171331738929414,0.27060982329048877,1.366567441509505,0.5496752074009267,2.0312463188406595,2.9130762751613375,23.778285065564184,50.687551879624074,-1.910489606260421,-0.4693000228539276,1.3320311839117884,5.804653754600438
9.394671362000908,3.0,3.897206703910615,1.6122278812860462,4.102310585550265,0.26505266744465167,1.336826172433242,0.5287958645299771,1.9950595843009211,2.8065666057544,22.497383675803206,47.23157508685486,-1.9033579742549316,-0.4542104718591625,1.309990661986246,5.926355474701686
9.394671362000908,3.0,3.937430167597765,1.5957579029301163,4.035224775137358,0.2596649502902543,1.3102451096577565,0.5096142997709684,1.9625840884621504,2.7089464621424186,21.334772201618936,44.109880853733046,-1.8968470884081903,-0.43974136401937386,1.28856815304647,6.049319806308304
9.394671362000908,3.0,3.977653631284916,1.5796210252600364,3.969999824653099,0.2544398529001819,1.2864069750951501,0.49190794184972503,1.9332975406282094,2.619073332334508,20.27492990277143,41.27894923717468,-1.8908640207221783,-0.4258152558133706,1.267739872427285,6.173546749420298
9.394671362000908,3.0,4.017877094972067,1.5638072441395243,3.9065648588903654,0.24937089595562745,1.264962755563813,0.47549152633439007,1.9067643179138196,2.535996452457338,19.30491158423274,38.70247331574268,-1.8853313774214018,-0.4123692626379742,1.2474831875518633,6.299036304037665
9.394671362000908,3.0,4.058100558659218,1.548306952072062,3.844852400993112,0.24445191964989868,1.2456183006408759,0.4602097291321097,1.8826185934281758,2.458918853475907,18.413838302202993,36.34992689401556,-1.8801842925385326,-0.39935205057731415,1.2277765510386804,6.4257884701604056
9.394671362000908,3.0,4.098324022346369,1.5331109187365675,3.784798177101518,0.2396770649660467,1.2281239469865979,0.4459314624459188,1.8605512484437785,2.387167971034107,17.592503715485112,34.19545844940916,-1.8753681065534387,-0.38672151926484694,1.2085994383188576,6.553803247788519
9.394671362000908,3.0,4.138547486033519,1.5182102726581346,3.726340934040197,0.23504075622202153,1.2122664072542573,0.43254541404175034,1.8402996186464113,2.3201726609023328,16.83306673815855,32.21702837867094,-1.870836552439682,-0.37444299786240925,1.1899322894185462,6.683080636922003
9.394671362000908,3.0,4.17877094972067,1.503596483937361,3.6694222690604645,0.23053768478622108,1.197862371375176,0.4199565264307705,1.8216393854228154,2.2574450580752092,16.128809304224422,30.39572969861254,-1.8665503221109656,-0.3624878267425214,1.1717564545905326,6.813620637560862
9.394671362000908,3.0,4.218994413407821,1.489261347967619,3.613986470731423,0.22616279387459837,1.1847534154576056,0.4080831938424331,1.8043781068105527,2.1985661357668667,15.473943763987744,28.71524850858867,-1.8624759213189817,-0.3508322324602158,1.1540541435059963,6.945423249705096
9.394671362000908,3.0,4.259217877094972,1.4751969700749552,3.5599803701505373,0.22191126434800146,1.1728019184553649,0.3968550126047236,1.7883500135548558,2.143174117722684,14.863458478081053,27.161431959476683,-1.8585847456587556,-0.3394564281632852,1.1368083777415885,7.078488473354703
9.394671362000908,3.0,4.299441340782123,1.4613957510201998,3.5073532017133204,0.21777850143523975,1.1618877622568125,0.3862109620378111,1.7734117899266457,2.0909551108263043,14.292993076012753,25.721939667601156,-1.8548523278235947,-0.32834388904957423,1.1200029463190226,7.212816308509684
9.394671362000908,3.0,4.339664804469273,1.4478503733073456,3.456056472744308,0.2137601223135546,1.1519056457487888,0.3760979231001818,1.7594391275118264,2.0416354801013146,13.758736948934802,24.385960447364823,-1.8512577188236823,-0.31748076503993194,1.1036223640743381,7.348406755170031
9.394671362000908,3.0,4.379888268156424,1.4345537882463597,3.4060438413484473,0.20985194448379227,1.1427628837438604,0.36646946413362913,1.7463238905652985,1.9949756020248197,13.257346086406539,23.1439805809342,-1.8477829750186232,-0.3068554019724595,1.087651832652191,7.485259813335758
9.394671362000908,3.0,4.420111731843575,1.4214992037223786,3.3572710018938166,0.20604997488269253,1.1343775915730376,0.357284839428785,1.7339717688982628,1.9507647163855983,12.785874505931474,21.987593055076093,-1.8444127295197459,-0.2964579493409044,1.0720772039370543,7.623375483006856
9.394671362000908,3.0,4.460335195530726,1.4086800726266857,3.3096955775837387,0.20235039967935275,1.1266771785328147,0.34850815857281303,1.7223003222383741,1.9088166599483782,12.341717374212518,20.90933959179779,-1.8411338314846921,-0.2862800375875967,1.0568849457482765,7.762753764183329
9.394671362000908,3.0,4.5005586592178775,1.3960900819080757,3.263277019619413,0.19874957470717294,1.1195970902722554,0.34010769376869726,1.7112373411102582,1.868966312708693,11.92256355920303,19.902579103577462,-1.8379350405369412,-0.27631451169964094,1.0420621096396894,7.903394656865176
9.394671362000908,3.0,4.540782122905028,1.3837231422061345,3.2179765124933937,0.1952440164864473,1.1130797530620227,0.33205529932936195,1.700719465338449,1.8310666236476771,11.526355838001502,18.961377573521517,-1.8348067663363439,-0.2665552106842862,1.0275963006569775,8.04529816105239
9.394671362000908,3.0,4.581005586592179,1.3715733780306658,3.17375688499009,0.19183039379629657,1.107073682743495,0.32432592292224677,1.6906910135765363,1.794986110570399,11.151257357463972,18.08041540870186,-1.8317408454455637,-0.25699678465604436,1.013475648917473,8.188464276744982
9.394671362000908,3.0,4.62122905027933,1.3596351184539965,3.1305825265022555,0.18850551975785954,1.1015327287667156,0.31689719228550306,1.6811029867590408,1.7606067499690135,10.795623231013215,17.254909122786,-1.8287303492557638,-0.2476345429269258,0.999688782887503,8.332893003942948
9.394671362000908,3.0,4.661452513966481,1.34790288828517,3.0884193083023272,0.18526634439360062,1.0964154296421962,0.3097490643583203,1.6719122157462911,1.7278221894512331,10.457976377596118,16.480544831318365,-1.825769417979403,-0.23846432777732626,0.9862248042419695,8.478584342646286
9.394671362000908,3.0,4.701675977653632,1.336371399697179,3.0472345094349635,0.18210994763029148,1.0916844607601428,0.3028635262879767,1.663080629196774,1.6965362282630636,10.136986882591374,15.753421533332874,-1.822853116681278,-0.2294824095901697,0.9730732641996177,8.625538292854994
9.394671362000908,3.0,4.741899441340782,1.3250355442803323,3.006996746922235,0.17903353271568545,1.0873061591734572,0.2962243397603682,1.6545746222345277,1.6666615216636556,9.831454297191485,15.070002538732831,-1.8199773100693462,-0.22068539982234459,0.9602241412354616,8.773754854569077
9.394671362000908,3.0,4.782122905027933,1.313890385496666,2.967675909995963,0.176034420021167,1.083250112824111,0.28981682167265765,1.6463645100646171,1.638118473016104,9.540292400962262,14.427073706226333,-1.8171385533552333,-0.21207017891536073,0.9476678200792,8.923234027788535
9.394671362000908,3.0,4.822346368715084,1.3029311515119855,2.9292430980928437,0.17311004120472828,1.0794888039867037,0.283627655419374,1.638424053541425,1.610834283920238,9.262516038377006,13.821707399720768,-1.8143339969587218,-0.2036338367489726,0.9353950719152024,9.073975812513368
9.394671362000908,3.0,4.862569832402234,1.2921532283836696,2.891670562367407,0.17025793371052703,1.0759972985378201,0.27764472806733026,1.63073004597473,1.584742137895144,8.997229709023438,13.251231265717108,-1.8115613031995768,-0.19537362364549463,0.9233970357058439,9.22598020874357
