benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,computed_value,raw_computed_value,abs_error,rel_error,tolerance,near_zero_abs_tolerance,effective_abs_tolerance,gate_error_ratio,error_metric,status,normalization,normalization_scale,speed_mps,fn_l,variant,base_variant,transform,assembly_method,projection_pitch_sign,velocity_pitch_sign,speed_term_sign,gradient_sign,include_gradient,solver_status
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.22502178488089739,558339523.0441372,0.0749782151191026,0.249927383730342,0.3,0.0,0.09,0.8330912791011401,relative,PASS,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_pitch_axis,opposite_pitch_axis,direct,continuous_gradient,-1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.22498437797179,558246706.4495101,0.07501562202821,0.2500520734273667,0.3,0.0,0.09,0.8335069114245556,relative,PASS,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_pitch_axis_transpose,opposite_pitch_axis,transpose_coupling,continuous_gradient,-1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.04749556612157044,117849264.01266026,0.2525044338784296,0.8416814462614319,0.3,0.0,0.09,2.80560482087144,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_projection_only,opposite_projection_only,direct,continuous_gradient,-1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.22498437797179,558246706.4495101,0.07501562202821,0.2500520734273667,0.3,0.0,0.09,0.8335069114245556,relative,PASS,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_projection_only_transpose,opposite_projection_only,transpose_coupling,continuous_gradient,-1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.22502178488089739,558339523.0441372,0.0749782151191026,0.249927383730342,0.3,0.0,0.09,0.8330912791011401,relative,PASS,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_velocity_only,opposite_velocity_only,direct,continuous_gradient,1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,-0.22498437797179,-558246706.4495101,0.52498437797179,1.7499479265726334,0.3,0.0,0.09,5.833159755242111,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_velocity_only_transpose,opposite_velocity_only,transpose_coupling,continuous_gradient,1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.04747392037143527,117795555.08926514,0.2525260796285647,0.8417535987618824,0.3,0.0,0.09,2.805845329206275,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step,pdstrip_step,direct,pdstrip_step,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,-0.22504343063103252,-558393231.9675323,0.5250434306310325,1.7501447687701086,0.3,0.0,0.09,5.833815895900361,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_transpose,pdstrip_step,transpose_coupling,pdstrip_step,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.047473920371435344,117795555.08926533,0.25252607962856466,0.8417535987618823,0.3,0.0,0.09,2.805845329206274,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_accumulator_sign,pdstrip_step_accumulator_sign,direct,pdstrip_step,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.04747392037143539,117795555.08926545,0.2525260796285646,0.841753598761882,0.3,0.0,0.09,2.8058453292062735,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_accumulator_sign_transpose,pdstrip_step_accumulator_sign,transpose_coupling,pdstrip_step,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,-0.22504343063103252,-558393231.9675323,0.5250434306310325,1.7501447687701086,0.3,0.0,0.09,5.833815895900361,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_negative_speed,pdstrip_step_negative_speed,direct,pdstrip_step,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,-0.22504343063103252,-558393231.9675323,0.5250434306310325,1.7501447687701086,0.3,0.0,0.09,5.833815895900361,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_negative_speed_transpose,pdstrip_step_negative_speed,transpose_coupling,pdstrip_step,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.22504343063103252,558393231.9675323,0.07495656936896747,0.24985523122989156,0.3,0.0,0.09,0.8328507707663052,relative,PASS,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_opposite_pitch_axis,pdstrip_step_opposite_pitch_axis,direct,pdstrip_step,-1.0,-1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.22504343063103252,558393231.9675323,0.07495656936896747,0.24985523122989156,0.3,0.0,0.09,0.8328507707663052,relative,PASS,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_opposite_pitch_axis_transpose,pdstrip_step_opposite_pitch_axis,transpose_coupling,pdstrip_step,-1.0,-1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,0.2,0.07489167908992218,185826383.0107567,0.12510832091007784,0.6255416045503892,0.3,0.0,0.06,2.0851386818346307,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,current,current,direct,continuous_gradient,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,0.2,-0.25825256600303265,-640794021.8027248,0.45825256600303266,2.291262830015163,0.3,0.0,0.06,7.637542766717211,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,current_transpose,current,transpose_coupling,continuous_gradient,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,0.2,0.07418808641742936,184080580.49930242,0.12581191358257066,0.6290595679128532,0.3,0.0,0.06,2.0968652263761776,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,no_gradient,no_gradient,direct,continuous_gradient,1.0,1.0,1.0,-1.0,False,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,0.2,-0.0926086846711942,-229787035.31494832,0.2926086846711942,1.463043423355971,0.3,0.0,0.06,4.87681141118657,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,no_gradient_transpose,no_gradient,transpose_coupling,continuous_gradient,1.0,1.0,1.0,-1.0,False,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,0.2,0.07348449374493653,182334777.98784813,0.12651550625506347,0.6325775312753174,0.3,0.0,0.06,2.1085917709177244,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,reverse_gradient,reverse_gradient,direct,continuous_gradient,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,0.2,0.07303519666064423,181219951.17282817,0.12696480333935578,0.6348240166967789,0.3,0.0,0.06,2.11608005565593,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,reverse_gradient_transpose,reverse_gradient,transpose_coupling,continuous_gradient,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,0.2,-0.25870186308732496,-641908848.6177449,0.45870186308732497,2.2935093154366246,0.3,0.0,0.06,7.645031051455416,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,negative_speed_term,negative_speed_term,direct,continuous_gradient,1.0,1.0,-1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,0.2,-0.25825256600303265,-640794021.8027248,0.45825256600303266,2.291262830015163,0.3,0.0,0.06,7.637542766717211,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,negative_speed_term_transpose,negative_speed_term,transpose_coupling,continuous_gradient,1.0,1.0,-1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,0.2,-0.26010904843231064,-645400453.6406535,0.46010904843231065,2.300545242161553,0.3,0.0,0.06,7.668484140538511,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,negative_speed_reverse_gradient,negative_speed_reverse_gradient,direct,continuous_gradient,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,0.2,0.07303519666064423,181219951.17282817,0.12696480333935578,0.6348240166967789,0.3,0.0,0.06,2.11608005565593,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,negative_speed_reverse_gradient_transpose,negative_speed_reverse_gradient,transpose_coupling,continuous_gradient,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,0.2,0.25870186308732496,641908848.6177449,0.058701863087324946,0.29350931543662473,0.3,0.0,0.06,0.9783643847887491,relative,PASS,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_pitch_axis,opposite_pitch_axis,direct,continuous_gradient,-1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,0.2,0.25825256600303265,640794021.8027248,0.058252566003032635,0.2912628300151632,0.3,0.0,0.06,0.9708761000505439,relative,PASS,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_pitch_axis_transpose,opposite_pitch_axis,transpose_coupling,continuous_gradient,-1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,0.2,0.07489167908992218,185826383.0107567,0.12510832091007784,0.6255416045503892,0.3,0.0,0.06,2.0851386818346307,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_projection_only,opposite_projection_only,direct,continuous_gradient,-1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,0.2,0.25825256600303265,640794021.8027248,0.058252566003032635,0.2912628300151632,0.3,0.0,0.06,0.9708761000505439,relative,PASS,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_projection_only_transpose,opposite_projection_only,transpose_coupling,continuous_gradient,-1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,0.2,0.25870186308732496,641908848.6177449,0.058701863087324946,0.29350931543662473,0.3,0.0,0.06,0.9783643847887491,relative,PASS,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_velocity_only,opposite_velocity_only,direct,continuous_gradient,1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,0.2,-0.25825256600303265,-640794021.8027248,0.45825256600303266,2.291262830015163,0.3,0.0,0.06,7.637542766717211,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_velocity_only_transpose,opposite_velocity_only,transpose_coupling,continuous_gradient,1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,0.2,0.0741880864174294,184080580.49930254,0.1258119135825706,0.629059567912853,0.3,0.0,0.06,2.0968652263761767,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step,pdstrip_step,direct,pdstrip_step,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,0.2,-0.2594054557598177,-643654651.129199,0.4594054557598177,2.2970272787990886,0.3,0.0,0.06,7.656757595996963,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_transpose,pdstrip_step,transpose_coupling,pdstrip_step,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,0.2,0.07418808641742937,184080580.49930245,0.12581191358257066,0.6290595679128532,0.3,0.0,0.06,2.0968652263761776,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_accumulator_sign,pdstrip_step_accumulator_sign,direct,pdstrip_step,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,0.2,0.0741880864174293,184080580.49930227,0.1258119135825707,0.6290595679128536,0.3,0.0,0.06,2.0968652263761784,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_accumulator_sign_transpose,pdstrip_step_accumulator_sign,transpose_coupling,pdstrip_step,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,0.2,-0.2594054557598177,-643654651.129199,0.4594054557598177,2.2970272787990886,0.3,0.0,0.06,7.656757595996963,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_negative_speed,pdstrip_step_negative_speed,direct,pdstrip_step,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,0.2,-0.2594054557598177,-643654651.129199,0.4594054557598177,2.2970272787990886,0.3,0.0,0.06,7.656757595996963,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_negative_speed_transpose,pdstrip_step_negative_speed,transpose_coupling,pdstrip_step,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,0.2,0.2594054557598177,643654651.129199,0.059405455759817705,0.2970272787990885,0.3,0.0,0.06,0.9900909293302951,relative,PASS,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_opposite_pitch_axis,pdstrip_step_opposite_pitch_axis,direct,pdstrip_step,-1.0,-1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,0.2,0.2594054557598177,643654651.129199,0.059405455759817705,0.2970272787990885,0.3,0.0,0.06,0.9900909293302951,relative,PASS,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_opposite_pitch_axis_transpose,pdstrip_step_opposite_pitch_axis,transpose_coupling,pdstrip_step,-1.0,-1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,0.4,0.04633808877263214,114977251.63713554,0.3536619112273679,0.8841547780684197,0.3,0.0,0.12,2.9471825935613993,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,current,current,direct,continuous_gradient,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,0.4,-0.2310278517896125,-573242189.1791433,0.6310278517896125,1.5775696294740311,0.3,0.0,0.12,5.258565431580105,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,current_transpose,current,transpose_coupling,continuous_gradient,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,0.4,0.04578002529515181,113592546.1695754,0.35421997470484823,0.8855499367621206,0.3,0.0,0.12,2.951833122540402,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,no_gradient,no_gradient,direct,continuous_gradient,1.0,1.0,1.0,-1.0,False,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,0.4,-0.09309030140164967,-230982055.8580256,0.49309030140164967,1.232725753504124,0.3,0.0,0.12,4.109085845013747,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,no_gradient_transpose,no_gradient,transpose_coupling,continuous_gradient,1.0,1.0,1.0,-1.0,False,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,0.4,0.045221961817671484,112207840.70201527,0.35477803818232856,0.8869450954558213,0.3,0.0,0.12,2.9564836515194046,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,reverse_gradient,reverse_gradient,direct,continuous_gradient,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,0.4,0.04484724898631314,111278077.4630921,0.3551527510136869,0.8878818775342171,0.3,0.0,0.12,2.9596062584473906,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,reverse_gradient_transpose,reverse_gradient,transpose_coupling,continuous_gradient,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,0.4,-0.2314025646209707,-574171952.4180661,0.6314025646209707,1.5785064115524265,0.3,0.0,0.12,5.261688038508089,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,negative_speed_term,negative_speed_term,direct,continuous_gradient,1.0,1.0,-1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,0.4,-0.2310278517896125,-573242189.1791433,0.6310278517896125,1.5775696294740311,0.3,0.0,0.12,5.258565431580105,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,negative_speed_term_transpose,negative_speed_term,transpose_coupling,continuous_gradient,1.0,1.0,-1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,0.4,-0.23251869157593144,-576941363.3531866,0.6325186915759314,1.5812967289398285,0.3,0.0,0.12,5.270989096466096,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,negative_speed_reverse_gradient,negative_speed_reverse_gradient,direct,continuous_gradient,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,0.4,0.04484724898631314,111278077.4630921,0.3551527510136869,0.8878818775342171,0.3,0.0,0.12,2.9596062584473906,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,negative_speed_reverse_gradient_transpose,negative_speed_reverse_gradient,transpose_coupling,continuous_gradient,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,0.4,0.2314025646209707,574171952.4180661,0.16859743537902933,0.4214935884475733,0.3,0.0,0.12,1.4049786281585777,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_pitch_axis,opposite_pitch_axis,direct,continuous_gradient,-1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,0.4,0.2310278517896125,573242189.1791433,0.16897214821038753,0.4224303705259688,0.3,0.0,0.12,1.4081012350865627,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_pitch_axis_transpose,opposite_pitch_axis,transpose_coupling,continuous_gradient,-1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,0.4,0.04633808877263214,114977251.63713554,0.3536619112273679,0.8841547780684197,0.3,0.0,0.12,2.9471825935613993,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_projection_only,opposite_projection_only,direct,continuous_gradient,-1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,0.4,0.2310278517896125,573242189.1791433,0.16897214821038753,0.4224303705259688,0.3,0.0,0.12,1.4081012350865627,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_projection_only_transpose,opposite_projection_only,transpose_coupling,continuous_gradient,-1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,0.4,0.2314025646209707,574171952.4180661,0.16859743537902933,0.4214935884475733,0.3,0.0,0.12,1.4049786281585777,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_velocity_only,opposite_velocity_only,direct,continuous_gradient,1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,0.4,-0.2310278517896125,-573242189.1791433,0.6310278517896125,1.5775696294740311,0.3,0.0,0.12,5.258565431580105,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_velocity_only_transpose,opposite_velocity_only,transpose_coupling,continuous_gradient,1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,0.4,0.045780025295151745,113592546.16957524,0.3542199747048483,0.8855499367621207,0.3,0.0,0.12,2.9518331225404024,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step,pdstrip_step,direct,pdstrip_step,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
