Velocity potentials at the surface, before and after filtering ----- File created by OW3D-Seakeeping ----- Mon Mar 17 16:51:45 2025
              x              y              z            phi   phi_filtered
   5.547645e+00   0.000000e+00   1.707390e+01  -9.962855e-01  -1.145210e+00
   5.920570e+00   0.000000e+00   1.822164e+01  -9.929077e-01  -9.917216e-01
   6.552268e+00   0.000000e+00   2.016581e+01  -8.928875e-01  -8.893038e-01
   7.725425e+00   0.000000e+00   2.377641e+01  -4.417963e-01  -4.615759e-01
   3.559428e+00   0.000000e+00   1.674579e+01  -7.690454e-01  -8.843535e-01
   3.732547e+00   0.000000e+00   1.756025e+01  -6.371711e-01  -7.333605e-01
   3.983456e+00   0.000000e+00   1.874069e+01  -4.082026e-01  -4.067244e-01
   4.408473e+00   0.000000e+00   2.074024e+01   3.743445e-02   3.798809e-02
   5.197792e+00   0.000000e+00   2.445369e+01   7.757363e-01   7.462165e-01
   1.723145e+00   0.000000e+00   1.639463e+01  -1.719781e-01  -1.717533e-01
   1.789517e+00   0.000000e+00   1.702612e+01   2.016134e-03   2.026097e-03
   1.876553e+00   0.000000e+00   1.785421e+01   2.292525e-01   2.621098e-01
   2.002699e+00   0.000000e+00   1.905441e+01   5.342626e-01   5.340574e-01
   2.216378e+00   0.000000e+00   2.108743e+01   9.029408e-01   8.964637e-01
   2.613212e+00   0.000000e+00   2.486305e+01   8.246530e-01   8.348408e-01
   1.009411e-15   0.000000e+00   1.648494e+01   5.844273e-01   5.840662e-01
   1.048292e-15   0.000000e+00   1.711990e+01   7.377468e-01   8.480066e-01
   1.099277e-15   0.000000e+00   1.795256e+01   8.908793e-01   1.024086e+00
   1.173173e-15   0.000000e+00   1.915937e+01   9.967337e-01   9.940598e-01
   1.298345e-15   0.000000e+00   2.120359e+01   8.359606e-01   8.282807e-01
   1.530808e-15   0.000000e+00   2.500000e+01  -2.368360e-01  -1.879077e-01
  -1.723145e+00   0.000000e+00   1.639463e+01   9.784295e-01   9.775737e-01
  -1.789517e+00   0.000000e+00   1.702612e+01   9.996641e-01   1.149468e+00
  -1.876553e+00   0.000000e+00   1.785421e+01   9.451395e-01   1.088991e+00
  -2.002699e+00   0.000000e+00   1.905441e+01   7.126602e-01   7.092905e-01
  -2.216378e+00   0.000000e+00   2.108743e+01   3.992686e-02   4.118834e-02
  -2.613212e+00   0.000000e+00   2.486305e+01  -9.776832e-01  -9.418953e-01
  -3.559428e+00   0.000000e+00   1.674579e+01   7.493038e-01   8.620138e-01
  -3.732547e+00   0.000000e+00   1.756025e+01   4.848691e-01   5.610459e-01
  -3.983456e+00   0.000000e+00   1.874069e+01   1.228119e-02   1.106527e-02
  -4.408473e+00   0.000000e+00   2.074024e+01  -7.341362e-01  -7.214867e-01
  -5.197792e+00   0.000000e+00   2.445369e+01  -6.913616e-01  -7.076246e-01
  -5.290340e+00   0.000000e+00   1.628199e+01   2.239972e-01   2.582828e-01
  -5.547645e+00   0.000000e+00   1.707390e+01  -1.445823e-01  -1.640662e-01
  -5.920570e+00   0.000000e+00   1.822164e+01  -6.309715e-01  -6.285545e-01
  -6.552268e+00   0.000000e+00   2.016581e+01  -9.997390e-01  -9.833292e-01
  -7.725425e+00   0.000000e+00   2.377641e+01   1.431148e-01   8.252394e-02
  -6.963291e+00   0.000000e+00   1.563981e+01  -3.065892e-01  -3.155259e-01
  -7.301963e+00   0.000000e+00   1.640048e+01  -6.508896e-01  -7.493559e-01
  -7.792816e+00   0.000000e+00   1.750295e+01  -9.592569e-01  -9.503309e-01
  -8.624275e+00   0.000000e+00   1.937044e+01  -7.721459e-01  -7.619309e-01
  -1.016842e+01   0.000000e+00   2.283864e+01   8.007489e-01   7.308531e-01
  -8.559950e+00   0.000000e+00   1.482627e+01  -6.886787e-01  -6.954346e-01
  -8.976279e+00   0.000000e+00   1.554737e+01  -9.240738e-01  -1.066588e+00
  -9.579683e+00   0.000000e+00   1.659250e+01  -9.769768e-01  -9.781502e-01
  -1.060179e+01   0.000000e+00   1.836284e+01  -3.214653e-01  -3.225343e-01
  -1.250000e+01   0.000000e+00   2.165064e+01   9.999275e-01   9.508687e-01
  -1.006283e+01   0.000000e+00   1.385029e+01  -8.971832e-01  -9.011463e-01
  -1.055225e+01   0.000000e+00   1.452392e+01  -9.997731e-01  -1.155633e+00
  -1.126159e+01   0.000000e+00   1.550025e+01  -8.191801e-01  -8.290682e-01
  -1.246316e+01   0.000000e+00   1.715406e+01   1.105477e-01   9.889053e-02
  -1.469463e+01   0.000000e+00   2.022542e+01   8.635526e-01   8.464502e-01
  -1.145545e+01   0.000000e+00   1.272257e+01  -9.796653e-01  -1.125011e+00
  -1.201261e+01   0.000000e+00   1.334135e+01  -9.697587e-01  -1.121956e+00
  -1.282012e+01   0.000000e+00   1.423818e+01  -6.242050e-01  -6.194333e-01
  -1.418797e+01   0.000000e+00   1.575734e+01   4.142706e-01   3.955248e-01
  -1.672827e+01   0.000000e+00   1.857862e+01   6.204070e-01   6.310939e-01
  -1.272257e+01   0.000000e+00   1.145545e+01  -9.988664e-01  -1.147154e+00
  -1.334135e+01   0.000000e+00   1.201261e+01  -9.177355e-01  -1.062302e+00
  -1.423818e+01   0.000000e+00   1.282012e+01  -4.805933e-01  -4.655970e-01
  -1.575734e+01   0.000000e+00   1.418797e+01   5.796985e-01   5.573692e-01
  -1.857862e+01   0.000000e+00   1.672827e+01   4.293811e-01   4.572355e-01
  -1.291924e+01   0.000000e+00   9.386378e+00  -8.081485e-01  -8.081835e-01
  -1.333659e+01   0.000000e+00   9.689603e+00  -9.408471e-01  -9.411509e-01
  -1.385029e+01   0.000000e+00   1.006283e+01  -9.999919e-01  -1.148486e+00
  -1.452392e+01   0.000000e+00   1.055225e+01  -8.948866e-01  -1.036020e+00
  -1.550025e+01   0.000000e+00   1.126159e+01  -4.291269e-01  -4.136467e-01
  -1.715406e+01   0.000000e+00   1.246316e+01   6.306042e-01   6.072399e-01
  -2.022542e+01   0.000000e+00   1.469463e+01   3.601051e-01   3.935918e-01
  -1.282313e+01   0.000000e+00   7.403439e+00  -2.534593e-01  -2.531056e-01
  -1.311952e+01   0.000000e+00   7.574561e+00  -4.292964e-01  -4.293154e-01
  -1.345077e+01   0.000000e+00   7.765807e+00  -6.077446e-01  -6.077920e-01
  -1.382961e+01   0.000000e+00   7.984530e+00  -7.788448e-01  -7.788748e-01
  -1.427637e+01   0.000000e+00   8.242469e+00  -9.228384e-01  -9.231580e-01
  -1.482627e+01   0.000000e+00   8.559950e+00  -9.988664e-01  -1.147154e+00
  -1.554737e+01   0.000000e+00   8.976279e+00  -9.177355e-01  -1.062302e+00
  -1.659250e+01   0.000000e+00   9.579683e+00  -4.805933e-01  -4.655967e-01
  -1.836284e+01   0.000000e+00   1.060179e+01   5.796985e-01   5.573692e-01
  -2.165064e+01   0.000000e+00   1.250000e+01   4.293811e-01   4.572355e-01
  -1.297858e+01   0.000000e+00   5.778437e+00   1.991918e-01   1.991862e-01
  -1.324191e+01   0.000000e+00   5.895677e+00   4.523581e-02   4.522409e-02
  -1.352676e+01   0.000000e+00   6.022500e+00  -1.224159e-01  -1.224335e-01
  -1.383941e+01   0.000000e+00   6.161703e+00  -3.022921e-01  -3.022994e-01
  -1.418884e+01   0.000000e+00   6.317277e+00  -4.909246e-01  -4.909316e-01
  -1.458846e+01   0.000000e+00   6.495202e+00  -6.807678e-01  -6.808024e-01
  -1.505974e+01   0.000000e+00   6.705028e+00  -8.556066e-01  -8.559708e-01
  -1.563981e+01   0.000000e+00   6.963291e+00  -9.796653e-01  -1.125020e+00
  -1.640048e+01   0.000000e+00   7.301963e+00  -9.697587e-01  -1.121962e+00
  -1.750295e+01   0.000000e+00   7.792816e+00  -6.242050e-01  -6.109988e-01
  -1.937044e+01   0.000000e+00   8.624275e+00   4.142706e-01   3.955544e-01
  -2.283864e+01   0.000000e+00   1.016842e+01   6.204070e-01   6.311012e-01
  -1.301251e+01   0.000000e+00   4.228020e+00   6.344717e-01   7.296857e-01
  -1.325499e+01   0.000000e+00   4.306808e+00   5.259022e-01   5.259399e-01
  -1.351150e+01   0.000000e+00   4.390151e+00   4.009058e-01   4.009398e-01
  -1.378563e+01   0.000000e+00   4.479224e+00   2.585533e-01   2.585833e-01
  -1.408218e+01   0.000000e+00   4.575577e+00   9.804382e-02   9.806731e-02
  -1.440767e+01   0.000000e+00   4.681336e+00  -8.097575e-02  -8.096107e-02
  -1.477144e+01   0.000000e+00   4.799533e+00  -2.777124e-01  -2.777094e-01
  -1.518748e+01   0.000000e+00   4.934711e+00  -4.886525e-01  -4.886832e-01
  -1.567811e+01   0.000000e+00   5.094126e+00  -7.038186e-01  -7.042383e-01
  -1.628199e+01   0.000000e+00   5.290340e+00  -8.971832e-01  -1.030302e+00
  -1.707390e+01   0.000000e+00   5.547645e+00  -9.997731e-01  -1.155781e+00
  -1.822164e+01   0.000000e+00   5.920570e+00  -8.191801e-01  -8.100440e-01
  -2.016581e+01   0.000000e+00   6.552268e+00   1.105477e-01   9.876519e-02
  -2.377641e+01   0.000000e+00   7.725425e+00   8.635526e-01   8.469391e-01
  -1.291660e+01   0.000000e+00   2.745509e+00   9.356087e-01   9.318343e-01
  -1.314529e+01   0.000000e+00   2.794119e+00   8.877096e-01   1.015114e+00
  -1.338317e+01   0.000000e+00   2.844681e+00   8.248791e-01   9.415010e-01
  -1.363256e+01   0.000000e+00   2.897691e+00   7.457809e-01   7.387928e-01
  -1.389637e+01   0.000000e+00   2.953766e+00   6.488013e-01   6.483469e-01
  -1.417832e+01   0.000000e+00   3.013695e+00   5.320179e-01   5.319562e-01
  -1.448331e+01   0.000000e+00   3.078523e+00   3.931922e-01   3.930521e-01
  -1.481808e+01   0.000000e+00   3.149680e+00   2.298322e-01   2.298703e-01
  -1.519221e+01   0.000000e+00   3.229204e+00   3.944959e-02   3.962674e-02
  -1.562010e+01   0.000000e+00   3.320154e+00  -1.796548e-01  -1.792217e-01
  -1.612470e+01   0.000000e+00   3.427411e+00  -4.261132e-01  -4.261177e-01
  -1.674579e+01   0.000000e+00   3.559428e+00  -6.886787e-01  -7.906069e-01
  -1.756025e+01   0.000000e+00   3.732547e+00  -9.240738e-01  -1.066770e+00
  -1.874069e+01   0.000000e+00   3.983456e+00  -9.769768e-01  -9.746230e-01
  -2.074024e+01   0.000000e+00   4.408473e+00  -3.214653e-01  -3.237540e-01
  -2.445369e+01   0.000000e+00   5.197792e+00   9.999275e-01   9.511113e-01
  -1.313283e+01   0.000000e+00   1.380316e+00   9.998843e-01   9.988435e-01
  -1.336535e+01   0.000000e+00   1.404755e+00   9.919806e-01   1.138153e+00
  -1.360721e+01   0.000000e+00   1.430175e+00   9.706873e-01   1.115281e+00
  -1.386077e+01   0.000000e+00   1.456826e+00   9.343623e-01   9.335779e-01
  -1.412900e+01   0.000000e+00   1.485018e+00   8.809308e-01   8.801168e-01
  -1.441567e+01   0.000000e+00   1.515148e+00   8.077604e-01   8.069976e-01
  -1.472576e+01   0.000000e+00   1.547740e+00   7.114944e-01   7.107835e-01
  -1.506613e+01   0.000000e+00   1.583514e+00   5.878384e-01   5.872112e-01
  -1.544653e+01   0.000000e+00   1.623496e+00   4.313144e-01   4.308109e-01
  -1.588158e+01   0.000000e+00   1.669221e+00   2.350817e-01   2.347664e-01
  -1.639463e+01   0.000000e+00   1.723145e+00  -8.752411e-03  -9.037213e-03
  -1.702612e+01   0.000000e+00   1.789517e+00  -3.065892e-01  -3.517083e-01
  -1.785421e+01   0.000000e+00   1.876553e+00  -6.508896e-01  -7.484247e-01
  -1.905441e+01   0.000000e+00   2.002699e+00  -9.592569e-01  -9.619831e-01
  -2.108743e+01   0.000000e+00   2.216378e+00  -7.721459e-01  -7.599168e-01
  -2.486305e+01   0.000000e+00   2.613212e+00   8.007489e-01   7.293848e-01
  -1.320517e+01   0.000000e+00   1.617167e-15   9.212968e-01   9.256563e-01
  -1.343897e+01   0.000000e+00   1.645799e-15   9.567380e-01   1.103914e+00
  -1.368216e+01   0.000000e+00   1.675581e-15   9.825919e-01   1.131765e+00
  -1.393712e+01   0.000000e+00   1.706805e-15   9.973178e-01   9.972202e-01
  -1.420683e+01   0.000000e+00   1.739835e-15   9.988998e-01   9.969372e-01
  -1.449507e+01   0.000000e+00   1.775134e-15   9.846665e-01   9.806768e-01
  -1.480688e+01   0.000000e+00   1.813320e-15   9.510207e-01   9.448232e-01
  -1.514912e+01   0.000000e+00   1.855232e-15   8.930273e-01   8.844458e-01
  -1.553161e+01   0.000000e+00   1.902074e-15   8.037684e-01   7.926505e-01
  -1.596906e+01   0.000000e+00   1.955646e-15   6.733204e-01   6.595962e-01
  -1.648494e+01   0.000000e+00   2.018823e-15   4.871582e-01   4.708422e-01
  -1.711990e+01   0.000000e+00   2.096583e-15   2.239972e-01   2.362603e-01
  -1.795256e+01   0.000000e+00   2.198554e-15  -1.445823e-01  -1.858449e-01
  -1.915937e+01   0.000000e+00   2.346346e-15  -6.309715e-01  -6.546556e-01
  -2.120359e+01   0.000000e+00   2.596690e-15  -9.997390e-01  -9.798472e-01
  -2.500000e+01   0.000000e+00   3.061617e-15   1.431148e-01   1.085738e-01
  -6.659567e+00  -1.311443e-15   7.139162e+00   5.362696e-01   5.372125e-01
  -6.805223e+00  -1.311471e-15   7.139314e+00   5.899202e-01   5.890273e-01
  -6.952955e+00  -1.311499e-15   7.139467e+00   6.417933e-01   6.408127e-01
  -7.104961e+00  -1.311528e-15   7.139626e+00   6.922589e-01   7.948543e-01
  -7.263695e+00  -1.311558e-15   7.139791e+00   7.415612e-01   8.514392e-01
  -7.432018e+00  -1.311590e-15   7.139966e+00   7.897802e-01   7.885031e-01
  -7.613383e+00  -1.311625e-15   7.140155e+00   8.367505e-01   8.353758e-01
  -7.812022e+00  -1.311663e-15   7.140362e+00   8.819088e-01   8.804375e-01
  -8.033117e+00  -1.311705e-15   7.140592e+00   9.240271e-01   9.224621e-01
  -8.282784e+00  -1.311753e-15   7.140852e+00   9.607825e-01   9.591307e-01
  -8.567609e+00  -1.311808e-15   7.141148e+00   9.881684e-01   9.864442e-01
  -8.893358e+00  -1.311870e-15   7.141487e+00   9.999619e-01   9.981918e-01
  -9.262859e+00  -1.311941e-15   7.141872e+00   9.878514e-01   9.860788e-01
  -9.674235e+00  -1.312019e-15   7.142300e+00   9.429319e-01   9.412220e-01
  -1.012126e+01  -1.312105e-15   7.142765e+00   8.583259e-01   8.567632e-01
  -1.059596e+01  -1.312195e-15   7.143259e+00   7.313703e-01   8.395572e-01
  -1.109126e+01  -1.312290e-15   7.143775e+00   5.642066e-01   6.477076e-01
  -1.160215e+01  -1.312388e-15   7.144307e+00   3.631650e-01   3.625356e-01
  -1.212552e+01  -1.312488e-15   7.144851e+00   1.378487e-01   1.377063e-01
  -1.265956e+01  -1.312590e-15   7.145407e+00  -9.967671e-02  -9.161463e-02
  -6.653432e+00  -1.518880e-15   8.268396e+00   8.009243e-01   8.021532e-01
  -6.799070e+00  -1.519305e-15   8.270711e+00   8.384747e-01   8.385245e-01
  -6.946783e+00  -1.519736e-15   8.273059e+00   8.728706e-01   8.730163e-01
  -7.098770e+00  -1.520180e-15   8.275474e+00   9.042231e-01   1.040118e+00
  -7.257484e+00  -1.520643e-15   8.277997e+00   9.324340e-01   1.072662e+00
  -7.425786e+00  -1.521135e-15   8.280672e+00   9.571362e-01   9.575469e-01
  -7.607128e+00  -1.521664e-15   8.283555e+00   9.775876e-01   9.781033e-01
  -7.805742e+00  -1.522244e-15   8.286712e+00   9.924943e-01   9.931260e-01
  -8.026809e+00  -1.522890e-15   8.290226e+00   9.997364e-01   1.000497e+00
  -8.276445e+00  -1.523619e-15   8.294194e+00   9.959927e-01   9.968952e-01
  -8.561235e+00  -1.524450e-15   8.298721e+00   9.763509e-01   9.774070e-01
  -8.886942e+00  -1.525401e-15   8.303898e+00   9.342262e-01   9.354391e-01
  -9.256397e+00  -1.526480e-15   8.309770e+00   8.621841e-01   8.635400e-01
  -9.667721e+00  -1.527681e-15   8.316308e+00   7.540303e-01   7.554893e-01
  -1.011469e+01  -1.528986e-15   8.323413e+00   6.073511e-01   6.088383e-01
  -1.058933e+01  -1.530372e-15   8.330957e+00   4.248510e-01   4.901936e-01
  -1.108456e+01  -1.531818e-15   8.338829e+00   2.139204e-01   2.473694e-01
  -1.159539e+01  -1.533310e-15   8.346949e+00  -1.465012e-02  -1.392849e-02
  -1.211870e+01  -1.534838e-15   8.355267e+00  -2.478993e-01  -2.475720e-01
  -1.265267e+01  -1.536397e-15   8.363755e+00  -4.716672e-01  -4.650674e-01
  -6.625768e+00  -1.642670e-15   8.942279e+00   9.063919e-01   9.076740e-01
  -6.770893e+00  -1.644954e-15   8.954710e+00   9.332479e-01   9.335854e-01
  -6.918087e+00  -1.647270e-15   8.967319e+00   9.559903e-01   9.563306e-01
  -7.069538e+00  -1.649653e-15   8.980292e+00   9.745485e-01   1.073562e-01
  -7.227692e+00  -1.652142e-15   8.993840e+00   9.885844e-01   1.137205e+00
  -7.395402e+00  -1.654781e-15   9.008206e+00   9.974187e-01   9.976756e-01
  -7.576104e+00  -1.657624e-15   9.023685e+00   9.999067e-01   1.000127e+00
  -7.774019e+00  -1.660738e-15   9.040639e+00   9.942455e-01   9.944221e-01
  -7.994307e+00  -1.664205e-15   9.059509e+00   9.776975e-01   9.778229e-01
  -8.243063e+00  -1.668119e-15   9.080818e+00   9.462596e-01   9.463240e-01
  -8.526850e+00  -1.672585e-15   9.105127e+00   8.944286e-01   8.944200e-01
  -8.851410e+00  -1.677692e-15   9.132929e+00   8.154685e-01   8.153720e-01
  -9.219563e+00  -1.683485e-15   9.164466e+00   7.027760e-01   7.025752e-01
  -9.629438e+00  -1.689935e-15   9.199576e+00   5.524490e-01   5.521307e-01
  -1.007483e+01  -1.696943e-15   9.237729e+00   3.658030e-01   3.653580e-01
