omega_rad_s,wavenumber_rad_m,transverse_wavenumber_rad_m,wave_amplitude_m,panel_index,panel_mid_y_m,panel_mid_z_down_m,panel_length_m,panel_normal_y,panel_normal_z,pressure_kind,radiation_mode,pressure_real_pa,pressure_imag_pa,pressure_abs_pa,condition_number,residual_norm,body_panel_count,free_surface_panel_count,status
4.0,1.6315459407646853,0.0,1.0,3,0.084375,0.07875,0.02928843628464995,0.7682212795973756,0.64018439966448,radiation,roll,0.4978286792095858,0.0044031067583912625,0.49784815073743766,3.64278699169733,4.548810871641095e-16,16,24,experimental_section_pressure_transfer_not_validated
4.0,1.6315459407646853,0.0,1.0,3,0.084375,0.07875,0.02928843628464995,0.7682212795973756,0.64018439966448,wave_incident,,-8839.842826950477,-0.0,8839.842826950477,3.64278699169733,3.726439356877376e-16,16,24,experimental_section_pressure_transfer_not_validated
4.0,1.6315459407646853,0.0,1.0,3,0.084375,0.07875,0.02928843628464995,0.7682212795973756,0.64018439966448,wave_diffracted,,674.251993137985,-1.5345943514306406,674.2537395004708,3.64278699169733,3.726439356877376e-16,16,24,experimental_section_pressure_transfer_not_validated
4.0,1.6315459407646853,0.0,1.0,3,0.084375,0.07875,0.02928843628464995,0.7682212795973756,0.64018439966448,wave_total,,-8165.590833812492,-1.5345943514306406,8165.5909780139245,3.64278699169733,3.726439356877376e-16,16,24,experimental_section_pressure_transfer_not_validated
4.0,1.6315459407646853,0.0,1.0,4,0.06562499999999999,0.10124999999999999,0.02928843628464995,0.7682212795973756,0.64018439966448,radiation,sway,-314.8450184891143,0.09994445862283341,314.84503435230727,3.64278699169733,2.8173242773367308e-16,16,24,experimental_section_pressure_transfer_not_validated
4.0,1.6315459407646853,0.0,1.0,4,0.06562499999999999,0.10124999999999999,0.02928843628464995,0.7682212795973756,0.64018439966448,radiation,heave,-802.3415295479564,1.6708324432044437,802.3432692547544,3.64278699169733,2.686145149787828e-16,16,24,experimental_section_pressure_transfer_not_validated
4.0,1.6315459407646853,0.0,1.0,4,0.06562499999999999,0.10124999999999999,0.02928843628464995,0.7682212795973756,0.64018439966448,radiation,roll,7.8666909550843425,0.0032407500256657366,7.866691622611537,3.64278699169733,4.548810871641095e-16,16,24,experimental_section_pressure_transfer_not_validated
4.0,1.6315459407646853,0.0,1.0,4,0.06562499999999999,0.10124999999999999,0.02928843628464995,0.7682212795973756,0.64018439966448,wave_incident,,-8521.218210451361,-0.0,8521.218210451361,3.64278699169733,3.726439356877376e-16,16,24,experimental_section_pressure_transfer_not_validated
4.0,1.6315459407646853,0.0,1.0,4,0.06562499999999999,0.10124999999999999,0.02928843628464995,0.7682212795973756,0.64018439966448,wave_diffracted,,688.8355191688719,-1.464819277141579,688.8370766474203,3.64278699169733,3.726439356877376e-16,16,24,experimental_section_pressure_transfer_not_validated
4.0,1.6315459407646853,0.0,1.0,4,0.06562499999999999,0.10124999999999999,0.02928843628464995,0.7682212795973756,0.64018439966448,wave_total,,-7832.38269128249,-1.464819277141579,7832.3828282584,3.64278699169733,3.726439356877376e-16,16,24,experimental_section_pressure_transfer_not_validated
4.0,1.6315459407646853,0.0,1.0,5,0.046875,0.12375,0.029288436284649968,0.7682212795973762,0.6401843996644794,radiation,sway,-269.60282025725706,0.06831148394455203,269.60282891157823,3.64278699169733,2.8173242773367308e-16,16,24,experimental_section_pressure_transfer_not_validated
4.0,1.6315459407646853,0.0,1.0,5,0.046875,0.12375,0.029288436284649968,0.7682212795973762,0.6401843996644794,radiation,heave,-816.5446932932501,1.5954350827673272,816.5462519407405,3.64278699169733,2.686145149787828e-16,16,24,experimental_section_pressure_transfer_not_validated
4.0,1.6315459407646853,0.0,1.0,5,0.046875,0.12375,0.029288436284649968,0.7682212795973762,0.6401843996644794,radiation,roll,13.639167713373551,0.002203280375344305,13.63916789133325,3.64278699169733,4.548810871641095e-16,16,24,experimental_section_pressure_transfer_not_validated
4.0,1.6315459407646853,0.0,1.0,5,0.046875,0.12375,0.029288436284649968,0.7682212795973762,0.6401843996644794,wave_incident,,-8214.078147266893,-0.0,8214.078147266893,3.64278699169733,3.726439356877376e-16,16,24,experimental_section_pressure_transfer_not_validated
4.0,1.6315459407646853,0.0,1.0,5,0.046875,0.12375,0.029288436284649968,0.7682212795973762,0.6401843996644794,wave_diffracted,,693.8744805165187,-1.3986183685159854,693.8758900879966,3.64278699169733,3.726439356877376e-16,16,24,experimental_section_pressure_transfer_not_validated
4.0,1.6315459407646853,0.0,1.0,5,0.046875,0.12375,0.029288436284649968,0.7682212795973762,0.6401843996644794,wave_total,,-7520.203666750374,-1.3986183685159854,7520.203796808908,3.64278699169733,3.726439356877376e-16,16,24,experimental_section_pressure_transfer_not_validated
4.0,1.6315459407646853,0.0,1.0,6,0.028124999999999997,0.14625,0.029288436284649947,0.7682212795973757,0.64018439966448,radiation,sway,-203.35771936969985,0.04021488755906538,203.35772334603567,3.64278699169733,2.8173242773367308e-16,16,24,experimental_section_pressure_transfer_not_validated
4.0,1.6315459407646853,0.0,1.0,6,0.028124999999999997,0.14625,0.029288436284649947,0.7682212795973757,0.64018439966448,radiation,heave,-817.1693916397659,1.524844599354868,817.1708143246168,3.64278699169733,2.686145149787828e-16,16,24,experimental_section_pressure_transfer_not_validated
4.0,1.6315459407646853,0.0,1.0,6,0.028124999999999997,0.14625,0.029288436284649947,0.7682212795973757,0.64018439966448,radiation,roll,16.19183105083631,0.0012901385255475305,16.19183110223437,3.64278699169733,4.548810871641095e-16,16,24,experimental_section_pressure_transfer_not_validated
4.0,1.6315459407646853,0.0,1.0,6,0.028124999999999997,0.14625,0.029288436284649947,0.7682212795973757,0.64018439966448,wave_incident,,-7918.008686440344,-0.0,7918.008686440344,3.64278699169733,3.726439356877376e-16,16,24,experimental_section_pressure_transfer_not_validated
4.0,1.6315459407646853,0.0,1.0,6,0.028124999999999997,0.14625,0.029288436284649947,0.7682212795973757,0.64018439966448,wave_diffracted,,688.1506536462625,-1.3366395342078148,688.1519517657584,3.64278699169733,3.726439356877376e-16,16,24,experimental_section_pressure_transfer_not_validated
4.0,1.6315459407646853,0.0,1.0,6,0.028124999999999997,0.14625,0.029288436284649947,0.7682212795973757,0.64018439966448,wave_total,,-7229.858032794082,-1.3366395342078148,7229.858156351503,3.64278699169733,3.726439356877376e-16,16,24,experimental_section_pressure_transfer_not_validated
4.0,1.6315459407646853,0.0,1.0,7,0.009375,0.16875,0.029288436284649947,0.7682212795973757,0.64018439966448,radiation,sway,-110.26045466718217,0.014801953588816022,110.26045566072891,3.64278699169733,2.8173242773367308e-16,16,24,experimental_section_pressure_transfer_not_validated
4.0,1.6315459407646853,0.0,1.0,7,0.009375,0.16875,0.029288436284649947,0.7682212795973757,0.64018439966448,radiation,heave,-796.35956006982,1.459720606505537,796.360897896705,3.64278699169733,2.686145149787828e-16,16,24,experimental_section_pressure_transfer_not_validated
4.0,1.6315459407646853,0.0,1.0,7,0.009375,0.16875,0.029288436284649947,0.7682212795973757,0.64018439966448,radiation,roll,13.073131648301914,0.00047242481171367126,13.07313165683794,3.64278699169733,4.548810871641095e-16,16,24,experimental_section_pressure_transfer_not_validated
4.0,1.6315459407646853,0.0,1.0,7,0.009375,0.16875,0.029288436284649947,0.7682212795973757,0.64018439966448,wave_incident,,-7632.610797525158,-0.0,7632.610797525158,3.64278699169733,3.726439356877376e-16,16,24,experimental_section_pressure_transfer_not_validated
4.0,1.6315459407646853,0.0,1.0,7,0.009375,0.16875,0.029288436284649947,0.7682212795973757,0.64018439966448,wave_diffracted,,666.2658943001919,-1.2794609105312955,666.2671228027509,3.64278699169733,3.726439356877376e-16,16,24,experimental_section_pressure_transfer_not_validated
4.0,1.6315459407646853,0.0,1.0,7,0.009375,0.16875,0.029288436284649947,0.7682212795973757,0.64018439966448,wave_total,,-6966.344903224966,-1.2794609105312955,6966.345020719882,3.64278699169733,3.726439356877376e-16,16,24,experimental_section_pressure_transfer_not_validated
4.0,1.6315459407646853,0.0,1.0,8,-0.009375,0.16875,0.029288436284649947,-0.7682212795973757,0.64018439966448,radiation,sway,110.2604546671821,-0.014801953588815772,110.26045566072884,3.64278699169733,2.8173242773367308e-16,16,24,experimental_section_pressure_transfer_not_validated
4.0,1.6315459407646853,0.0,1.0,8,-0.009375,0.16875,0.029288436284649947,-0.7682212795973757,0.64018439966448,radiation,heave,-796.35956006982,1.459720606505537,796.360897896705,3.64278699169733,2.686145149787828e-16,16,24,experimental_section_pressure_transfer_not_validated
4.0,1.6315459407646853,0.0,1.0,8,-0.009375,0.16875,0.029288436284649947,-0.7682212795973757,0.64018439966448,radiation,roll,-13.073131648301903,-0.00047242481171368774,13.073131656837928,3.64278699169733,4.548810871641095e-16,16,24,experimental_section_pressure_transfer_not_validated
4.0,1.6315459407646853,0.0,1.0,8,-0.009375,0.16875,0.029288436284649947,-0.7682212795973757,0.64018439966448,wave_incident,,-7632.610797525158,-0.0,7632.610797525158,3.64278699169733,3.726439356877376e-16,16,24,experimental_section_pressure_transfer_not_validated
4.0,1.6315459407646853,0.0,1.0,8,-0.009375,0.16875,0.029288436284649947,-0.7682212795973757,0.64018439966448,wave_diffracted,,666.2658943001921,-1.2794609105312957,666.2671228027513,3.64278699169733,3.726439356877376e-16,16,24,experimental_section_pressure_transfer_not_validated
4.0,1.6315459407646853,0.0,1.0,8,-0.009375,0.16875,0.029288436284649947,-0.7682212795973757,0.64018439966448,wave_total,,-6966.3449032249655,-1.2794609105312957,6966.34502071988,3.64278699169733,3.726439356877376e-16,16,24,experimental_section_pressure_transfer_not_validated
4.0,1.6315459407646853,0.0,1.0,9,-0.028124999999999997,0.14625,0.029288436284649947,-0.7682212795973757,0.64018439966448,radiation,sway,203.35771936969985,-0.04021488755906508,203.35772334603567,3.64278699169733,2.8173242773367308e-16,16,24,experimental_section_pressure_transfer_not_validated
4.0,1.6315459407646853,0.0,1.0,9,-0.028124999999999997,0.14625,0.029288436284649947,-0.7682212795973757,0.64018439966448,radiation,heave,-817.1693916397659,1.524844599354868,817.1708143246168,3.64278699169733,2.686145149787828e-16,16,24,experimental_section_pressure_transfer_not_validated
4.0,1.6315459407646853,0.0,1.0,9,-0.028124999999999997,0.14625,0.029288436284649947,-0.7682212795973757,0.64018439966448,radiation,roll,-16.191831050836306,-0.0012901385255475475,16.191831102234367,3.64278699169733,4.548810871641095e-16,16,24,experimental_section_pressure_transfer_not_validated
4.0,1.6315459407646853,0.0,1.0,9,-0.028124999999999997,0.14625,0.029288436284649947,-0.7682212795973757,0.64018439966448,wave_incident,,-7918.008686440344,-0.0,7918.008686440344,3.64278699169733,3.726439356877376e-16,16,24,experimental_section_pressure_transfer_not_validated
4.0,1.6315459407646853,0.0,1.0,9,-0.028124999999999997,0.14625,0.029288436284649947,-0.7682212795973757,0.64018439966448,wave_diffracted,,688.1506536462626,-1.3366395342078148,688.1519517657586,3.64278699169733,3.726439356877376e-16,16,24,experimental_section_pressure_transfer_not_validated
4.0,1.6315459407646853,0.0,1.0,9,-0.028124999999999997,0.14625,0.029288436284649947,-0.7682212795973757,0.64018439966448,wave_total,,-7229.858032794081,-1.3366395342078148,7229.858156351502,3.64278699169733,3.726439356877376e-16,16,24,experimental_section_pressure_transfer_not_validated
4.0,1.6315459407646853,0.0,1.0,10,-0.046875,0.12375,0.029288436284649968,-0.7682212795973762,0.6401843996644794,radiation,sway,269.60282025725706,-0.0683114839445517,269.60282891157823,3.64278699169733,2.8173242773367308e-16,16,24,experimental_section_pressure_transfer_not_validated
4.0,1.6315459407646853,0.0,1.0,10,-0.046875,0.12375,0.029288436284649968,-0.7682212795973762,0.6401843996644794,radiation,heave,-816.5446932932504,1.5954350827673274,816.5462519407407,3.64278699169733,2.686145149787828e-16,16,24,experimental_section_pressure_transfer_not_validated
4.0,1.6315459407646853,0.0,1.0,10,-0.046875,0.12375,0.029288436284649968,-0.7682212795973762,0.6401843996644794,radiation,roll,-13.639167713373554,-0.0022032803753443226,13.639167891333255,3.64278699169733,4.548810871641095e-16,16,24,experimental_section_pressure_transfer_not_validated
4.0,1.6315459407646853,0.0,1.0,10,-0.046875,0.12375,0.029288436284649968,-0.7682212795973762,0.6401843996644794,wave_incident,,-8214.078147266893,-0.0,8214.078147266893,3.64278699169733,3.726439356877376e-16,16,24,experimental_section_pressure_transfer_not_validated
4.0,1.6315459407646853,0.0,1.0,10,-0.046875,0.12375,0.029288436284649968,-0.7682212795973762,0.6401843996644794,wave_diffracted,,693.8744805165189,-1.3986183685159854,693.8758900879967,3.64278699169733,3.726439356877376e-16,16,24,experimental_section_pressure_transfer_not_validated
4.0,1.6315459407646853,0.0,1.0,10,-0.046875,0.12375,0.029288436284649968,-0.7682212795973762,0.6401843996644794,wave_total,,-7520.203666750374,-1.3986183685159854,7520.203796808908,3.64278699169733,3.726439356877376e-16,16,24,experimental_section_pressure_transfer_not_validated
4.0,1.6315459407646853,0.0,1.0,11,-0.06562499999999999,0.10124999999999999,0.02928843628464995,-0.7682212795973756,0.64018439966448,radiation,sway,314.8450184891142,-0.09994445862283305,314.8450343523071,3.64278699169733,2.8173242773367308e-16,16,24,experimental_section_pressure_transfer_not_validated
4.0,1.6315459407646853,0.0,1.0,11,-0.06562499999999999,0.10124999999999999,0.02928843628464995,-0.7682212795973756,0.64018439966448,radiation,heave,-802.3415295479565,1.6708324432044437,802.3432692547545,3.64278699169733,2.686145149787828e-16,16,24,experimental_section_pressure_transfer_not_validated
4.0,1.6315459407646853,0.0,1.0,11,-0.06562499999999999,0.10124999999999999,0.02928843628464995,-0.7682212795973756,0.64018439966448,radiation,roll,-7.866690955084342,-0.0032407500256657566,7.866691622611536,3.64278699169733,4.548810871641095e-16,16,24,experimental_section_pressure_transfer_not_validated
4.0,1.6315459407646853,0.0,1.0,11,-0.06562499999999999,0.10124999999999999,0.02928843628464995,-0.7682212795973756,0.64018439966448,wave_incident,,-8521.218210451361,-0.0,8521.218210451361,3.64278699169733,3.726439356877376e-16,16,24,experimental_section_pressure_transfer_not_validated
4.0,1.6315459407646853,0.0,1.0,11,-0.06562499999999999,0.10124999999999999,0.02928843628464995,-0.7682212795973756,0.64018439966448,wave_diffracted,,688.8355191688718,-1.464819277141579,688.8370766474202,3.64278699169733,3.726439356877376e-16,16,24,experimental_section_pressure_transfer_not_validated
4.0,1.6315459407646853,0.0,1.0,11,-0.06562499999999999,0.10124999999999999,0.02928843628464995,-0.7682212795973756,0.64018439966448,wave_total,,-7832.38269128249,-1.464819277141579,7832.3828282584,3.64278699169733,3.726439356877376e-16,16,24,experimental_section_pressure_transfer_not_validated
4.0,1.6315459407646853,0.0,1.0,12,-0.084375,0.07875,0.02928843628464995,-0.7682212795973756,0.64018439966448,radiation,sway,341.6144484117205,-0.13512227716178013,341.6144751348716,3.64278699169733,2.8173242773367308e-16,16,24,experimental_section_pressure_transfer_not_validated
4.0,1.6315459407646853,0.0,1.0,12,-0.084375,0.07875,0.02928843628464995,-0.7682212795973756,0.64018439966448,radiation,heave,-776.8333355872192,1.7502967155303304,776.8353073967206,3.64278699169733,2.686145149787828e-16,16,24,experimental_section_pressure_transfer_not_validated
4.0,1.6315459407646853,0.0,1.0,12,-0.084375,0.07875,0.02928843628464995,-0.7682212795973756,0.64018439966448,radiation,roll,-0.49782867920958224,-0.004403106758391283,0.4978481507374341,3.64278699169733,4.548810871641095e-16,16,24,experimental_section_pressure_transfer_not_validated
4.0,1.6315459407646853,0.0,1.0,12,-0.084375,0.07875,0.02928843628464995,-0.7682212795973756,0.64018439966448,wave_incident,,-8839.842826950477,-0.0,8839.842826950477,3.64278699169733,3.726439356877376e-16,16,24,experimental_section_pressure_transfer_not_validated
4.0,1.6315459407646853,0.0,1.0,12,-0.084375,0.07875,0.02928843628464995,-0.7682212795973756,0.64018439966448,wave_diffracted,,674.2519931379849,-1.5345943514306406,674.2537395004707,3.64278699169733,3.726439356877376e-16,16,24,experimental_section_pressure_transfer_not_validated
4.0,1.6315459407646853,0.0,1.0,12,-0.084375,0.07875,0.02928843628464995,-0.7682212795973756,0.64018439966448,wave_total,,-8165.590833812492,-1.5345943514306406,8165.5909780139245,3.64278699169733,3.726439356877376e-16,16,24,experimental_section_pressure_transfer_not_validated
4.0,1.6315459407646853,0.0,1.0,13,-0.103125,0.05625,0.02928843628464995,-0.7682212795973762,0.6401843996644796,radiation,sway,350.72984067289616,-0.17116954978789461,350.7298824415306,3.64278699169733,2.8173242773367308e-16,16,24,experimental_section_pressure_transfer_not_validated
4.0,1.6315459407646853,0.0,1.0,13,-0.103125,0.05625,0.02928843628464995,-0.7682212795973762,0.6401843996644796,radiation,heave,-741.0414172966708,1.8244840683964847,741.0436632825184,3.64278699169733,2.686145149787828e-16,16,24,experimental_section_pressure_transfer_not_validated
4.0,1.6315459407646853,0.0,1.0,13,-0.103125,0.05625,0.02928843628464995,-0.7682212795973762,0.6401843996644796,radiation,roll,7.159625412938346,-0.005599407783370948,7.1596276025335355,3.64278699169733,4.548810871641095e-16,16,24,experimental_section_pressure_transfer_not_validated
4.0,1.6315459407646853,0.0,1.0,13,-0.103125,0.05625,0.02928843628464995,-0.7682212795973762,0.6401843996644796,wave_incident,,-9170.3814261375,-0.0,9170.3814261375,3.64278699169733,3.726439356877376e-16,16,24,experimental_section_pressure_transfer_not_validated
4.0,1.6315459407646853,0.0,1.0,13,-0.103125,0.05625,0.02928843628464995,-0.7682212795973762,0.6401843996644796,wave_diffracted,,650.3123626363497,-1.599745090920913,650.3143302911501,3.64278699169733,3.726439356877376e-16,16,24,experimental_section_pressure_transfer_not_validated
4.0,1.6315459407646853,0.0,1.0,13,-0.103125,0.05625,0.02928843628464995,-0.7682212795973762,0.6401843996644796,wave_total,,-8520.069063501149,-1.599745090920913,8520.069213686806,3.64278699169733,3.726439356877376e-16,16,24,experimental_section_pressure_transfer_not_validated
4.0,1.6315459407646853,0.0,1.0,14,-0.121875,0.03375,0.029288436284649964,-0.7682212795973755,0.6401843996644803,radiation,sway,341.6818044843245,-0.20086401412860752,341.68186352514573,3.64278699169733,2.8173242773367308e-16,16,24,experimental_section_pressure_transfer_not_validated
4.0,1.6315459407646853,0.0,1.0,14,-0.121875,0.03375,0.029288436284649964,-0.7682212795973755,0.6401843996644803,radiation,heave,-695.603905670855,1.867085793585749,695.6064114094323,3.64278699169733,2.686145149787828e-16,16,24,experimental_section_pressure_transfer_not_validated
4.0,1.6315459407646853,0.0,1.0,14,-0.121875,0.03375,0.029288436284649964,-0.7682212795973755,0.6401843996644803,radiation,roll,13.748165908581855,-0.0065832200409864875,13.748167484747865,3.64278699169733,4.548810871641095e-16,16,24,experimental_section_pressure_transfer_not_validated
4.0,1.6315459407646853,0.0,1.0,14,-0.121875,0.03375,0.029288436284649964,-0.7682212795973755,0.6401843996644803,wave_incident,,-9513.27949456977,-0.0,9513.27949456977,3.64278699169733,3.726439356877376e-16,16,24,experimental_section_pressure_transfer_not_validated
4.0,1.6315459407646853,0.0,1.0,14,-0.121875,0.03375,0.029288436284649964,-0.7682212795973755,0.6401843996644803,wave_diffracted,,616.6865947149145,-1.637183739637372,616.6887679143139,3.64278699169733,3.726439356877376e-16,16,24,experimental_section_pressure_transfer_not_validated
4.0,1.6315459407646853,0.0,1.0,14,-0.121875,0.03375,0.029288436284649964,-0.7682212795973755,0.6401843996644803,wave_total,,-8896.592899854855,-1.637183739637372,8896.59305049514,3.64278699169733,3.726439356877376e-16,16,24,experimental_section_pressure_transfer_not_validated
4.0,1.6315459407646853,0.0,1.0,15,-0.140625,0.01125,0.029288436284649947,-0.768221279597376,0.6401843996644796,radiation,sway,307.5742111158922,-0.22090709258949298,307.5742904462383,3.64278699169733,2.8173242773367308e-16,16,24,experimental_section_pressure_transfer_not_validated
4.0,1.6315459407646853,0.0,1.0,15,-0.140625,0.01125,0.029288436284649947,-0.768221279597376,0.6401843996644796,radiation,heave,-635.0448347724334,1.8702540186611192,635.0475887846844,3.64278699169733,2.686145149787828e-16,16,24,experimental_section_pressure_transfer_not_validated
4.0,1.6315459407646853,0.0,1.0,15,-0.140625,0.01125,0.029288436284649947,-0.768221279597376,0.6401843996644796,radiation,roll,17.20765118294188,-0.0072422444955962785,17.207652706976234,3.64278699169733,4.548810871641095e-16,16,24,experimental_section_pressure_transfer_not_validated
4.0,1.6315459407646853,0.0,1.0,15,-0.140625,0.01125,0.029288436284649947,-0.768221279597376,0.6401843996644796,wave_incident,,-9868.999176397472,-0.0,9868.999176397472,3.64278699169733,3.726439356877376e-16,16,24,experimental_section_pressure_transfer_not_validated
4.0,1.6315459407646853,0.0,1.0,15,-0.140625,0.01125,0.029288436284649947,-0.768221279597376,0.6401843996644796,wave_diffracted,,567.0526569549215,-1.6400198227903042,567.0550285683524,3.64278699169733,3.726439356877376e-16,16,24,experimental_section_pressure_transfer_not_validated
4.0,1.6315459407646853,0.0,1.0,15,-0.140625,0.01125,0.029288436284649947,-0.768221279597376,0.6401843996644796,wave_total,,-9301.94651944255,-1.6400198227903042,9301.946664017934,3.64278699169733,3.726439356877376e-16,16,24,experimental_section_pressure_transfer_not_validated
