time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,surge_velocity_mps,sway_velocity_mps,heave_velocity_mps,roll_rate_rad_s,pitch_rate_rad_s,yaw_rate_rad_s,heave_accel_mps2,pitch_accel_rad_s2,bow_vertical_m,bow_vertical_accel_mps2,wave_elevation_m
1.28,0.0,0.0,-4.8064573220503405e-06,0.0,0.004654366843482634,0.0,0.0,0.0,0.05512870409215696,0.0,0.01271067220937385,0.0,0.07301787689699357,-0.1632425217155114,0.020334776648697057,-0.6403519429997913,0.004894613954293479
1.36,0.0,0.0,0.00445983525390968,0.0,0.005103982403448683,0.0,0.0,0.0,0.05420346461876447,0.0,-0.0018790412129359945,0.0,-0.09756993554426988,-0.19376548321586942,0.026764238356980427,-0.9443250971976193,0.0037937431343878303
1.44,0.0,0.0,0.008306723219306677,0.0,0.004339453908031538,0.0,0.0,0.0,0.03985101084715745,0.0,-0.01699972889619001,0.0,-0.25574033382612826,-0.1762597892981469,0.027270136797404497,-1.0259956130590302,0.001750421735105835
1.52,0.0,0.0,0.01054441944530901,0.0,0.0024704445996843113,0.0,0.0,0.0,0.01465771206734778,0.0,-0.028905707221635952,0.0,-0.3627799072272977,-0.11500933244530187,0.02134026234592945,-0.8653706900132668,-0.0007277435426270083
1.6,0.0,0.0,0.010503290863185749,0.0,-0.00011839497415335755,0.0,0.0,0.0,-0.016052360472257825,0.0,-0.03459194465637316,0.0,-0.39003464254001113,-0.02357549872553644,0.009985904826135577,-0.49305957197060535,-0.003025121060332209
1.68,0.0,0.0,0.008016108426157149,0.0,-0.002851913136133923,0.0,0.0,0.0,-0.04524783035655743,0.0,-0.03236822385834784,0.0,-0.3241687225264726,0.07941529238198405,-0.004446751978748095,0.0228761051827977,-0.004570990899472933
1.76,0.0,0.0,0.0035015395811095907,0.0,-0.005081941281287195,0.0,0.0,0.0,-0.06556457671973784,0.0,-0.02212444531741697,0.0,-0.17074047138494958,0.1734035603371314,-0.018706543818115456,0.5870330872883147,-0.004981324444001707
1.84,0.0,0.0,-0.002073200375274086,0.0,-0.006218650957530954,0.0,0.0,0.0,-0.0709488633713753,0.0,-0.0054477222513501875,0.0,0.04252527102503162,0.23642916754061413,-0.029248705059684355,1.0757207331775154,-0.004154185671083097
1.92,0.0,0.0,-0.007370589324586033,0.0,-0.005870992205894828,0.0,0.0,0.0,-0.05850807990923762,0.0,0.014268197408969473,0.0,0.26474056996859546,0.24582592759140925,-0.033026825264346436,1.338999873543054,-0.0022950543372920345
2.0,0.0,0.0,-0.011003368861974906,0.0,-0.003987136403075813,0.0,0.0,0.0,-0.030071799898661346,0.0,0.03204126155371379,0.0,0.4317844997413995,0.18694341044128937,-0.02842715494341621,1.248727203369834,0.00013421978510143537
2.08,0.0,0.0,-0.011931305988271069,0.0,-0.0009393921416691489,0.0,0.0,0.0,0.007665140372452544,0.0,0.04256473956557652,0.0,0.49085249740702974,0.0684893823308729,-0.01603644964736525,0.7901510981929443,0.0025301507132533085
2.16,0.0,0.0,-0.009786375179435713,0.0,0.0025331926668675088,0.0,0.0,0.0,0.04505292760542,0.0,0.04232895520182902,0.0,0.4233061216545861,-0.07481485175053731,0.0012836767747753004,0.09636521950473803,0.0042975356589424404
2.24,0.0,0.0,-0.004990307393871622,0.0,0.005537312602906825,0.0,0.0,0.0,0.07250470821757783,0.0,0.031106585307333737,0.0,0.24828431870478718,-0.19930129615731562,0.019207748680831204,-0.6226623455026821,0.004997316703105329
2.32,0.0,0.0,0.0013613146333899282,0.0,0.00729435758871486,0.0,0.0,0.0,0.08310999939426376,0.0,0.011854677816495433,0.0,0.011061032134647882,-0.2714175924721664,0.033237657296073864,-1.1750338469687194,0.004455652595255126
2.4,0.0,0.0,0.007780743355512,0.0,0.0073507759522950565,0.0,0.0,0.0,0.07412436532652,0.0,-0.010506171883904212,0.0,-0.23185808021189352,-0.276123224167354,0.039903634267041396,-1.4385165698232305,0.0028071048052086714
2.48,0.0,0.0,0.012742813015309733,0.0,0.005674717422969961,0.0,0.0,0.0,0.04733398485916405,0.0,-0.03059545404700521,0.0,-0.4256298485357447,-0.21641929830028497,0.037541328153688464,-1.3713821821079901,0.0004612094467254419
2.56,0.0,0.0,0.01503062367432686,0.0,0.002639413067521152,0.0,0.0,0.0,0.008503995424794918,0.0,-0.043844456886756145,0.0,-0.5270010945331742,-0.10861609489804849,0.026564858779394296,-1.0016534292376462,-0.001999260645703345
2.64,0.0,0.0,0.01400894052751615,0.0,-0.0010777823633796458,0.0,0.0,0.0,-0.03383002632891493,0.0,-0.047311838259949904,0.0,-0.5107273089079892,0.023987790308023595,0.009299031599547099,-0.40590066526192614,-0.003963069713091079
2.72,0.0,0.0,0.00978411068668718,0.0,-0.004641438374005284,0.0,0.0,0.0,-0.06994740032018101,0.0,-0.04000500552356017,0.0,-0.37280108017766467,0.15668069063057619,-0.01049897500771591,0.31189353787795326,-0.004942363694742987
2.8000000000000003,0.0,0.0,0.003228372896570967,0.0,-0.007215220054084726,0.0,0.0,0.0,-0.09074013848868479,0.0,-0.02288836586107457,0.0,-0.1331638543101827,0.265070187644395,-0.028302138739779287,1.0251928656958234,-0.004693864079781028
2.88,0.0,0.0,-0.004150481336192065,0.0,-0.008119858874939144,0.0,0.0,0.0,-0.08981110068914736,0.0,0.0010389581738435938,0.0,0.15952201938199762,0.3220517103270156,-0.039634264619676125,1.5668879935110556,-0.003279303726176761
2.96,0.0,0.0,-0.010520883099159148,0.0,-0.007006324673346294,0.0,0.0,0.0,-0.0658448488613971,0.0,0.026499912298892488,0.0,0.4283757807642069,0.2993801986629214,-0.04113852192168245,1.7366672489211736,-0.0010500910391890916
3.04,0.0,0.0,-0.014207235383519609,0.0,-0.00402553678213083,0.0,0.0,0.0,-0.024132390104889243,0.0,0.0465208313797769,0.0,0.5911404398333968,0.1874786691171516,-0.03179883112143134,1.4104222238753494,0.001439987729982982
3.12,0.0,0.0,-0.014194522801226472,0.0,0.0001224373879702611,0.0,0.0,0.0,0.024551064833958514,0.0,0.05487561178319912,0.0,0.5987805045329258,0.015757216551692342,-0.013659471415796431,0.6676395408638213,0.003572341365337753
3.2,0.0,0.0,-0.01043193254456918,0.0,0.004369332528191686,0.0,0.0,0.0,0.06757517134969514,0.0,0.04894254174948546,0.0,0.45416135338951075,-0.15992164443930326,0.008662050603628488,-0.2446962328102445,0.004817245568764679
3.2800000000000002,0.0,0.0,-0.0038210764801178843,0.0,0.007618692507756226,0.0,0.0,0.0,0.094307432466624,0.0,0.030575466547211046,0.0,0.20110725793105838,-0.2881339116455308,0.029472609778776825,-1.0580379359599112,0.004865438314283937
3.36,0.0,0.0,0.004053355326585748,0.0,0.009065550763047268,0.0,0.0,0.0,0.09857818296054283,0.0,0.004907867815132172,0.0,-0.09587378461868162,-0.3396673793929223,0.04366981216110231,-1.5802202325657522,0.003704947446868842
3.44,0.0,0.0,0.011327343334691712,0.0,0.008382702738053811,0.0,0.0,0.0,0.07962066863070509,0.0,-0.021571560884025103,0.0,-0.3686925768917026,-0.30934605373751795,0.04795975429998686,-1.720534831724656,0.0016240648333151675
3.52,0.0,0.0,0.01628641337028875,0.0,0.005756710521333167,0.0,0.0,0.0,0.04181467714336944,0.0,-0.04275903386429487,0.0,-0.5586169822507983,-0.21083648239221928,0.04144323834851469,-1.4799724103047964,-0.0008602717803864849
3.6,0.0,0.0,0.017736719630390366,0.0,0.0018044935000139425,0.0,0.0,0.0,-0.006449156742378645,0.0,-0.05415038332982869,0.0,-0.625232693884372,-0.06912121736748107,0.025622356225451295,-0.9272924137802643,-0.0031308976579823163
3.68,0.0,0.0,0.015261332911051336,0.0,-0.00258231414811705,0.0,0.0,0.0,-0.054443456489324485,0.0,-0.05342802156041622,0.0,-0.5509368304045518,0.08731790773304184,0.003976620083779827,-0.16935757361115894,-0.00462373858620002
3.7600000000000002,0.0,0.0,0.009332207046215957,0.0,-0.0064167747921248484,0.0,0.0,0.0,-0.0909982488860725,0.0,-0.040503351586762076,0.0,-0.3425172239576511,0.2316502315023895,-0.01870909879536963,0.6697942877077911,-0.004967939515586541
3.84,0.0,0.0,0.001264915336802674,0.0,-0.008789161153128746,0.0,0.0,0.0,-0.10656518981057714,0.0,-0.017391788180648442,0.0,-0.0347683929766315,0.33718776100644365,-0.03714371890236995,1.4387421226215271,-0.004077993242878239
3.92,0.0,0.0,-0.007008205110619715,0.0,-0.009041568409159538,0.0,0.0,0.0,-0.09574159807802603,0.0,0.011544564219288143,0.0,0.3026204767606078,0.37133840737820856,-0.04651985905864689,1.9253693170033792,-0.0021749823112565806
4.0,0.0,0.0,-0.013380923744948791,0.0,-0.006972376188664379,0.0,0.0,0.0,-0.05995909119369375,0.0,0.03929127009497039,0.0,0.5724153389190262,0.3043549450354978,-0.04385020768941213,1.9024464487241515,0.00026834283426026707
4.08,0.0,0.0,-0.01617298518735452,0.0,-0.003007666952300436,0.0,0.0,0.0,-0.00826766080579645,0.0,0.05764817522898512,0.0,0.6900310335767491,0.14194022168506404,-0.029316489768907425,1.3103098023404791,0.0026450056226639757
4.16,0.0,0.0,-0.014647501309502677,0.0,0.0018423257907081245,0.0,0.0,0.0,0.04554040388470672,0.0,0.06085085148038509,0.0,0.6257214314635804,-0.06318837485984069,-0.006596537604108173,0.3495882333260766,0.004364589902262535
4.24,0.0,0.0,-0.009200378502131675,0.0,0.006301439342839809,0.0,0.0,0.0,0.08771404481817037,0.0,0.04820410974918536,0.0,0.4075391534905627,-0.24409538327558783,0.01833691142607829,-0.6591576714237563,0.004999912507726613
4.32,0.0,0.0,-0.0011938155961216043,0.0,0.009237561218010719,0.0,0.0,0.0,0.1083113065591155,0.0,0.023743087517447203,0.0,0.09842051358031925,-0.3529752159241392,0.03917432692658524,-1.444081180008169,0.004393145105297102
4.4,0.0,0.0,0.007434472926206461,0.0,0.009963920409113213,0.0,0.0,0.0,0.10305112092183397,0.0,-0.005819127692858812,0.0,-0.22622487808165628,-0.37070965033074027,0.05097680511403121,-1.8462260500269914,0.00269502227813093
4.48,0.0,0.0,0.014645235632250356,0.0,0.008363818805426134,0.0,0.0,0.0,0.07362370416297129,0.0,-0.033273950171466275,0.0,-0.4948494275883661,-0.3028903811109803,0.05119512381196256,-1.8184803930433502,0.00032739568714006774
4.5600000000000005,0.0,0.0,0.018749230120812227,0.0,0.004859097672073639,0.0,0.0,0.0,0.02687813491632135,0.0,-0.05259112219241286,0.0,-0.6516506491148805,-0.17193917121466823,0.039983486947774025,-1.4030248273229806,-0.002121563309367017
4.64,0.0,0.0,0.01876050889869857,0.0,0.00027145570986241503,0.0,0.0,0.0,-0.02675935602617746,0.0,-0.059909401879329346,0.0,-0.6637644777710735,-0.00815962233217489,0.019946770350797324,-0.6994220273626778,-0.004043478565887413
4.72,0.0,0.0,0.014605576593726027,0.0,-0.004367115403005584,0.0,0.0,0.0,-0.07524147507788843,0.0,-0.053830049522928074,0.0,-0.5236324637374664,0.15826274107512142,-0.004478717717408378,0.1679757147608142,-0.004960903380613233
4.8,0.0,0.0,0.007171377877364619,0.0,-0.00800578698668722,0.0,0.0,0.0,-0.10695567906226415,0.0,-0.03523741002600458,0.0,-0.25013630874971376,0.30023454968479213,-0.027813911254458534,1.0618886733728279,-0.004645928926419255
4.88,0.0,0.0,-0.0018189568663850037,0.0,-0.009751596226910273,0.0,0.0,0.0,-0.11304562988462241,0.0,-0.00722991845955972,0.0,0.10509815079416784,0.38790925780174257,-0.0444334323779829,1.800261607387783,-0.0031768018969609126
4.96,0.0,0.0,-0.01014078527393818,0.0,-0.009064093556222917,0.0,0.0,0.0,-0.09035626365745496,0.0,0.024367797853349298,0.0,0.45148041453743304,0.3837215935586261,-0.04975087411463233,2.128343778388629,-0.0009184862792673296
5.04,0.0,0.0,-0.015636100017779424,0.0,-0.005983173186561017,0.0,0.0,0.0,-0.043938141163737766,0.0,0.05107272338587108,0.0,0.6818947709984249,0.265561942407603,-0.04178256684305107,1.8424004593196501,0.0015680018570658069
5.12,0.0,0.0,-0.01686825562020054,0.0,-0.0012487292781116362,0.0,0.0,0.0,0.013731921651488364,0.0,0.06457443568817604,0.0,0.7267286817742538,0.06328960274672768,-0.022325202565548388,1.0033042457774537,0.003664963289479561
5.2,0.0,0.0,-0.013550799397409817,0.0,0.0038836790599789915,0.0,0.0,0.0,0.06728950852334738,0.0,0.06084067299946888,0.0,0.5839990061455054,-0.1527011004526261,0.0034208780946983746,-0.08330480283247077,0.004851465934039588
5.28,0.0,0.0,-0.006569530266024,0.0,0.008067558900442041,0.0,0.0,0.0,0.1034931996558015,0.0,0.041565833527072264,0.0,0.30411362758004046,-0.3163744330575669,0.028685702128907725,-1.078442644881527,0.0048327560171809066
5.36,0.0,0.0,0.002324981180298556,0.0,0.010275102680972434,0.0,0.0,0.0,0.11429500303038635,0.0,0.012630153600427949,0.0,-0.037628983086420445,-0.39071593668126153,0.047227179896148094,-1.7450576263835333,0.003613481500391373
5.44,0.0,0.0,0.010988365876562616,0.0,0.01003410672720935,0.0,0.0,0.0,0.09795257893766329,0.0,-0.01835669620603113,0.0,-0.3617388619255219,-0.36861303403231893,0.05483741227446747,-1.9725778206467557,0.001496537422702815
5.5200000000000005,0.0,0.0,0.017383364543357448,0.0,0.007477554344437147,0.0,0.0,0.0,0.058744364693679565,0.0,-0.04417552617819587,0.0,-0.5992792706293428,-0.26549068799794256,0.05006027702854778,-1.7594735771803518,-0.000992179996280272
5.6000000000000005,0.0,0.0,0.02001553510661569,0.0,0.0032498424556419462,0.0,0.0,0.0,0.005684169746372619,0.0,-0.05943775982947928,0.0,-0.7020850322380321,-0.1100841901299453,0.034217346637771,-1.1831529431058931,-0.003234417730367471
5.68,0.0,0.0,0.018238920491511282,0.0,-0.0016720110034974557,0.0,0.0,0.0,-0.04937294616526777,0.0,-0.06126735211662785,0.0,-0.6476535911955853,0.06501438240097744,0.010932232406227399,-0.3635407401033139,-0.004673153815568807
5.76,0.0,0.0,0.0123998519078706,0.0,-0.006183161305278293,0.0,0.0,0.0,-0.09382621344790919,0.0,-0.04930327089198805,0.0,-0.43986456769324067,0.23018712794661617,-0.014620562996195541,0.5660531814334719,-0.00495097405460328
5.84,0.0,0.0,0.003810954953717442,0.0,-0.009240885465724677,0.0,0.0,0.0,-0.11650331609809406,0.0,-0.025429700679831115,0.0,-0.11157175199586203,0.3578732783414686,-0.03657171453149939,1.4523344743563558,-0.003998861691205216
5.92,0.0,0.0,-0.00546448554920668,0.0,-0.010046487122507048,0.0,0.0,0.0,-0.11032134602853837,0.0,0.006038604338245606,0.0,0.2661515624570715,0.4133251525354383,-0.04936763427456248,2.072382479036937,-0.0020533427148076923
6.0,0.0,0.0,-0.01306768523003496,0.0,-0.008266561660149647,0.0,0.0,0.0,-0.07547408062580689,0.0,0.03773121868064569,0.0,0.5856801367810093,0.35859919650629013,-0.04919255968488892,2.1527586255134974,0.00040227248125418317
