                 x                 y                 z                 u
 -2.5000000000e+01  0.0000000000e+00  3.0616169979e-15 -2.6549911099e-02
 -6.6591522879e+00 -1.3627533992e-15  7.4184839806e+00  5.4943132069e-02
 -7.1304632569e+00 -1.3629297966e-15  7.4194442433e+00  2.9985117715e-02
 -7.6770251310e+00 -1.3631343581e-15  7.4205578245e+00 -2.1965742178e-03
 -8.4199830175e+00 -1.3634124247e-15  7.4220715485e+00 -4.6496903919e-02
 -9.5323556348e+00 -1.3638287521e-15  7.4243379290e+00 -1.0497782019e-01
 -1.1007093871e+01 -1.3643807019e-15  7.4273426037e+00 -1.7531896200e-01
 -1.2659139835e+01 -1.3649990126e-15  7.4307085303e+00 -2.2616215100e-01
 -6.6453949933e+00 -1.5792848670e-15  8.5972263900e+00  6.4512069873e-03
 -7.1164070861e+00 -1.5823727259e-15  8.6140359111e+00 -1.9578095523e-02
 -7.6626223646e+00 -1.5859536016e-15  8.6335292901e+00 -5.2420370785e-02
 -8.4051091133e+00 -1.5908211928e-15  8.6600272227e+00 -9.5757686631e-02
 -9.5167763330e+00 -1.5981090557e-15  8.6997005005e+00 -1.4927197879e-01
 -1.0990579382e+01 -1.6077710070e-15  8.7522977137e+00 -2.0909531241e-01
 -1.2641577720e+01 -1.6185946144e-15  8.8112186880e+00 -2.3993709846e-01
 -6.5901985761e+00 -1.6939842866e-15  9.2216209486e+00 -1.6803439989e-02
 -7.0538563838e+00 -1.7095242175e-15  9.3062163919e+00 -4.4409937609e-02
 -7.5915431701e+00 -1.7275452997e-15  9.4043185942e+00 -7.8766783517e-02
 -8.3224368846e+00 -1.7520418952e-15  9.5376718490e+00 -1.2254725183e-01
 -9.4167467626e+00 -1.7887187278e-15  9.7373312265e+00 -1.7279612934e-01
 -1.0867538156e+01 -1.8373433763e-15  1.0002031484e+01 -2.2402687754e-01
 -1.2492758149e+01 -1.8918141645e-15  1.0298556644e+01 -2.3609150185e-01
 -6.4666295740e+00 -1.7611909858e-15  9.5874771785e+00 -2.5389844326e-02
 -6.8724032560e+00 -1.8052333455e-15  9.8272326178e+00 -5.7522978825e-02
 -7.3429639657e+00 -1.8563076387e-15  1.0105268120e+01 -9.7162412080e-02
 -7.9826111985e+00 -1.9257344517e-15  1.0483210087e+01 -1.4668450368e-01
 -8.9403048706e+00 -2.0296817776e-15  1.1049072974e+01 -2.0070878068e-01
 -1.0209976072e+01 -2.1674909018e-15  1.1799270904e+01 -2.4682700929e-01
 -1.1632299797e+01 -2.3218688122e-15  1.2639665106e+01 -2.3671296161e-01
 -6.2345971680e+00 -1.8028129817e-15  9.8140567709e+00 -1.5051113879e-02
 -6.4657388571e+00 -1.8782649469e-15  1.0224798139e+01 -4.5523607880e-02
 -6.7337853128e+00 -1.9657637963e-15  1.0701119690e+01 -7.9951558100e-02
 -7.0981488692e+00 -2.0847035967e-15  1.1348597806e+01 -1.2306790650e-01
 -7.6436818668e+00 -2.2627828384e-15  1.2318016046e+01 -1.7477918840e-01
 -8.3669272597e+00 -2.4988730324e-15  1.3603231202e+01 -2.2356969918e-01
 -9.1771284212e+00 -2.7633483421e-15  1.5042967731e+01 -2.3561568263e-01
 -5.8129655489e+00 -1.8262404109e-15  9.9415897557e+00 -3.3966174396e-03
 -5.8831311927e+00 -1.9118542066e-15  1.0407649552e+01 -2.5528813932e-02
 -5.9644996909e+00 -2.0111373545e-15  1.0948121836e+01 -5.1697823693e-02
 -6.0751063218e+00 -2.1460959040e-15  1.1682801961e+01 -8.6610593199e-02
 -6.2407089620e+00 -2.3481587633e-15  1.2782780934e+01 -1.3453018751e-01
 -6.4602581865e+00 -2.6160454590e-15  1.4241088183e+01 -1.8694763377e-01
 -6.7062038066e+00 -2.9161401628e-15  1.5874727662e+01 -2.2301985004e-01
 -5.0032352759e+00 -1.8355238683e-15  9.9921265441e+00  4.2965842419e-02
 -5.0122279744e+00 -1.9220867075e-15  1.0463352693e+01  2.2231096298e-02
 -5.0226564738e+00 -2.0224704259e-15  1.1009816203e+01 -2.0580040467e-03
 -5.0368322447e+00 -2.1589250138e-15  1.1752640382e+01 -3.5041746282e-02
 -5.0580565154e+00 -2.3632277741e-15  1.2864812808e+01 -8.3094940686e-02
 -5.0861947877e+00 -2.6340840392e-15  1.4339285640e+01 -1.4152568847e-01
 -5.1177161235e+00 -2.9375053436e-15  1.5991034289e+01 -1.9509348779e-01
 -3.5393803369e+00 -1.8369275513e-15  9.9997678380e+00  1.2313804378e-01
 -3.5396431368e+00 -1.9235061379e-15  1.0471079712e+01  1.0560766256e-01
 -3.5399478961e+00 -2.0239081182e-15  1.1017642636e+01  8.4375007818e-02
 -3.5403621645e+00 -2.1603875299e-15  1.1760601949e+01  5.4293443021e-02
 -3.5409824162e+00 -2.3647274570e-15  1.2872976702e+01  7.6578905134e-03
 -3.5418047205e+00 -2.6356329963e-15  1.4347717770e+01 -5.4410499388e-02
 -3.5427258904e+00 -2.9391094991e-15  1.5999766905e+01 -1.1961215973e-01
 -1.5448219257e+00 -1.8369698437e-15  9.9999980673e+00  2.0646263346e-01
 -1.5448241102e+00 -1.9235484438e-15  1.0471310015e+01  1.9527560088e-01
 -1.5448266434e+00 -2.0239504397e-15  1.1017873023e+01  1.8064127326e-01
 -1.5448300870e+00 -2.1604298726e-15  1.1760832452e+01  1.5812171209e-01
 -1.5448352427e+00 -2.3647698315e-15  1.2873207378e+01  1.1953141189e-01
 -1.5448420780e+00 -2.6356754129e-15  1.4347948675e+01  6.1654632553e-02
 -1.5448497350e+00 -2.9391519629e-15  1.5999998067e+01 -7.8629486453e-03
  6.9919081425e-01 -1.8369701505e-15  9.9999997376e+00  2.4172217635e-01
  6.9919109124e-01 -1.9235487507e-15  1.0471311685e+01  2.4077048634e-01
  6.9919141245e-01 -2.0239507465e-15  1.1017874693e+01  2.3764397306e-01
  6.9919184908e-01 -2.1604301794e-15  1.1760834122e+01  2.2996068968e-01
  6.9919250282e-01 -2.3647701383e-15  1.2873209048e+01  2.1133586231e-01
  6.9919336952e-01 -2.6356757197e-15  1.4347950345e+01  1.7460187742e-01
  6.9919434041e-01 -2.9391522697e-15  1.5999999738e+01  1.1992402097e-01
  2.8772202392e+00 -1.8369615022e-15  9.9999526582e+00  2.0866877262e-01
  2.8772738187e+00 -1.9235401018e-15  1.0471264602e+01  2.1794664087e-01
  2.8773359528e+00 -2.0239420969e-15  1.1017827607e+01  2.2685410759e-01
  2.8774204136e+00 -2.1604215290e-15  1.1760787031e+01  2.3564820368e-01
  2.8775468701e+00 -2.3647614866e-15  1.2873161950e+01  2.4145510614e-01
  2.8777145209e+00 -2.6356670662e-15  1.4347903238e+01  2.3545681944e-01
  2.8779023284e+00 -2.9391436143e-15  1.5999952619e+01  2.1109853435e-01
  4.6277722871e+00 -1.8363863224e-15  9.9968215251e+00  1.4232665186e-01
  4.6313827048e+00 -1.9229623822e-15  1.0468119644e+01  1.5695773066e-01
  4.6355695725e+00 -2.0233614321e-15  1.1014666615e+01  1.7233404915e-01
  4.6412609068e+00 -2.1598368606e-15  1.1757604245e+01  1.9013285727e-01
  4.6497820957e+00 -2.3641708240e-15  1.2869946533e+01  2.0962612721e-01
  4.6610791403e+00 -2.6350684567e-15  1.4344644560e+01  2.2088222249e-01
  4.6737344281e+00 -2.9385361025e-15  1.5996645479e+01  2.1237346071e-01
  5.6208729681e+00 -1.8303821252e-15  9.9641361984e+00  9.4657886830e-02
  5.6630847132e+00 -1.9166127858e-15  1.0433554051e+01  1.1062162702e-01
  5.7120361105e+00 -2.0166112890e-15  1.0977920548e+01  1.2953071256e-01
  5.7785772075e+00 -2.1525422423e-15  1.1717894192e+01  1.5435636536e-01
  5.8782039772e+00 -2.3560610057e-15  1.2825798738e+01  1.8952180056e-01
  6.0102850841e+00 -2.6258778796e-15  1.4294613388e+01  2.2999392519e-01
  6.1582462980e+00 -2.9281348269e-15  1.5940023572e+01  2.6432654731e-01
  6.1228524797e+00 -1.8123277216e-15  9.8658526026e+00  5.9663860262e-02
  6.2902704047e+00 -1.8932600068e-15  1.0306427443e+01  6.9449166313e-02
  6.4844187713e+00 -1.9871141804e-15  1.0817345767e+01  7.9883648561e-02
  6.7483304472e+00 -2.1146929628e-15  1.1511852311e+01  9.2627490492e-02
  7.1434647165e+00 -2.3057066753e-15  1.2551682531e+01  1.1070790345e-01
  7.6673176110e+00 -2.5589448628e-15  1.3930247016e+01  1.3263563860e-01
  8.2541533210e+00 -2.8426298689e-15  1.5474556261e+01  1.5359907164e-01
  6.4062748168e+00 -1.7769244127e-15  9.6731259657e+00  3.5001874461e-02
  6.7673507882e+00 -1.8325694798e-15  9.9760436022e+00  2.5907218505e-02
  7.1860772185e+00 -1.8970990031e-15  1.0327325966e+01  1.5980084698e-02
  7.7552645666e+00 -1.9848159123e-15  1.0804834578e+01  2.8672194963e-03
  8.6074641752e+00 -2.1161475659e-15  1.1519770802e+01 -1.7018265984e-02
  9.7372756505e+00 -2.2902617145e-15  1.2467604080e+01 -4.2148382901e-02
  1.1002924320e+01 -2.4853096012e-15  1.3529395321e+01 -6.8656538425e-02
  6.5653436657e+00 -1.7150812325e-15  9.3364673727e+00  1.2090649755e-02
  7.0220231433e+00 -1.7364871037e-15  9.4529955082e+00 -1.0027272052e-02
  7.5516174187e+00 -1.7613106997e-15  9.5881288709e+00 -3.2844498669e-02
  8.2715107413e+00 -1.7950541555e-15  9.7718196886e+00 -6.5568715345e-02
  9.3493505947e+00 -1.8455755874e-15  1.0046845554e+01 -1.1367488708e-01
  1.0778306701e+01 -1.9125548407e-15  1.0411463627e+01 -1.6640547690e-01
  1.2379066151e+01 -1.9875870073e-15  1.0819919717e+01 -2.1220292066e-01
  6.6399443877e+00 -1.6030523837e-15  8.7266107244e+00 -1.7392296203e-02
  7.1106839023e+00 -1.6073181948e-15  8.7498327184e+00 -4.5200360935e-02
  7.6565830819e+00 -1.6122650979e-15  8.7767624048e+00 -7.1482067727e-02
  8.3986401479e+00 -1.6189895711e-15  8.8133687321e+00 -1.1086962126e-01
  9.5096640374e+00 -1.6290575979e-15  8.8681765172e+00 -1.6373259490e-01
  1.0982614185e+01 -1.6424053771e-15  8.9408384427e+00 -2.1262080344e-01
  1.2632657079e+01 -1.6573579593e-15  9.0222365090e+00 -2.4088845037e-01
  6.6589207042e+00 -1.3812110194e-15  7.5189625848e+00 -6.8817224114e-02
  7.1302310648e+00 -1.3814356689e-15  7.5201855198e+00 -9.6219389070e-02
  7.6767922334e+00 -1.3816961866e-15  7.5216037121e+00 -1.1980996102e-01
  8.4197491609e+00 -1.3820503161e-15  7.5235315034e+00 -1.5747354367e-01
  9.5321203423e+00 -1.3825805265e-15  7.5264178342e+00 -2.0128082886e-01
  1.1006856675e+01 -1.3832834577e-15  7.5302444139e+00 -2.3379456520e-01
  1.2658900506e+01 -1.3840709024e-15  7.5345310630e+00 -2.3819977968e-01
 -6.6598239039e+00 -1.2425792808e-15  6.7642865500e+00  8.1325291949e-02
 -7.1311358091e+00 -1.2426158934e-15  6.7644858597e+00  5.7134238221e-02
 -7.6776987687e+00 -1.2426583517e-15  6.7647169918e+00  2.5509322350e-02
 -8.4206581308e+00 -1.2427160665e-15  6.7650311766e+00 -1.9026003310e-02
 -9.5330329574e+00 -1.2428024783e-15  6.7655015808e+00 -7.9656199671e-02
 -1.1007774123e+01 -1.2429170396e-15  6.7661252235e+00 -1.5475157261e-01
 -1.2659823367e+01 -1.2430453746e-15  6.7668238467e+00 -2.1490256962e-01
 -6.6599739231e+00 -1.0964612895e-15  5.9688572535e+00  1.1196903396e-01
 -7.1312858694e+00 -1.0964667105e-15  5.9688867639e+00  8.9108529772e-02
 -7.6778488768e+00 -1.0964729970e-15  5.9689209860e+00  5.8678635762e-02
 -8.4208083039e+00 -1.0964815424e-15  5.9689675052e+00  1.4591401633e-02
 -9.5331832278e+00 -1.0964943368e-15  5.9690371547e+00 -4.7631713101e-02
 -1.1007924522e+01 -1.0965112991e-15  5.9691294932e+00 -1.2721303256e-01
 -1.2659973911e+01 -1.0965303008e-15  5.9692329335e+00 -1.9755399911e-01
 -6.6599968580e+00 -9.3455420450e-16  5.0874761341e+00  1.4337328987e-01
 -7.1313088053e+00 -9.3455485768e-16  5.0874796898e+00  1.2249756744e-01
 -7.6778718138e+00 -9.3455561514e-16  5.0874838132e+00  9.4071047873e-02
 -8.4208312423e+00 -9.3455664478e-16  5.0874894184e+00  5.1465859405e-02
 -9.5332061683e+00 -9.3455818638e-16  5.0874978104e+00 -1.1125755999e-02
 -1.1007947466e+01 -9.3456023018e-16  5.0875089363e+00 -9.3884230546e-02
 -1.2659996858e+01 -9.3456251969e-16  5.0875213999e+00 -1.7390918132e-01
 -6.6599996779e+00 -7.6028821464e-16  4.1388162702e+00  1.7334544010e-01
 -7.1313116252e+00 -7.6028828160e-16  4.1388166348e+00  1.5515846540e-01
 -7.6778746337e+00 -7.6028835925e-16  4.1388170575e+00  1.2964088437e-01
 -8.4208340622e+00 -7.6028846481e-16  4.1388176321e+00  8.9759976318e-02
 -9.5332089883e+00 -7.6028862285e-16  4.1388184924e+00  2.8432754192e-02
 -1.1007950286e+01 -7.6028883238e-16  4.1388196330e+00 -5.5546658309e-02
 -1.2659999678e+01 -7.6028906709e-16  4.1388209108e+00 -1.4386184644e-01
 -6.6599999707e+00 -5.7703520147e-16  3.1412333301e+00  1.9969879175e-01
 -7.1313119179e+00 -5.7703520757e-16  3.1412333634e+00  1.8487800218e-01
 -7.6778749264e+00 -5.7703521465e-16  3.1412334019e+00  1.6317574365e-01
 -8.4208343550e+00 -5.7703522427e-16  3.1412334543e+00  1.2734265508e-01
 -9.5332092811e+00 -5.7703523867e-16  3.1412335327e+00  6.9165826870e-02
 -1.1007950578e+01 -5.7703525777e-16  3.1412336366e+00 -1.3602566274e-02
 -1.2659999971e+01 -5.7703527916e-16  3.1412337531e+00 -1.0800793565e-01
 -6.6599999975e+00 -3.8780487305e-16  2.1111114014e+00  2.2052145476e-01
 -7.1313119448e+00 -3.8780487357e-16  2.1111114042e+00  2.0964904222e-01
 -7.6778749533e+00 -3.8780487416e-16  2.1111114074e+00  1.9257867336e-01
 -8.4208343819e+00 -3.8780487497e-16  2.1111114118e+00  1.6206899534e-01
 -9.5332093079e+00 -3.8780487618e-16  2.1111114184e+00  1.0900314665e-01
 -1.1007950605e+01 -3.8780487778e-16  2.1111114271e+00  3.0129558493e-02
 -1.2659999998e+01 -3.8780487958e-16  2.1111114369e+00 -6.7545944772e-02
 -6.6599999998e+00 -1.9491916543e-16  1.0610905151e+00  2.3437409315e-01
 -7.1313119471e+00 -1.9491916547e-16  1.0610905153e+00  2.2788872851e-01
 -7.6778749556e+00 -1.9491916552e-16  1.0610905155e+00  2.1610905292e-01
 -8.4208343841e+00 -1.9491916558e-16  1.0610905159e+00  1.9204381238e-01
 -9.5332093102e+00 -1.9491916567e-16  1.0610905164e+00  1.4595952696e-01
 -1.1007950607e+01 -1.9491916579e-16  1.0610905170e+00  7.3690348918e-02
 -1.2660000000e+01 -1.9491916593e-16  1.0610905178e+00 -2.4054355142e-02
 -6.6600000000e+00  0.0000000000e+00  0.0000000000e+00  2.4034044825e-01
 -7.1313119473e+00  0.0000000000e+00  0.0000000000e+00  2.3851006601e-01
 -7.6778749558e+00  0.0000000000e+00  0.0000000000e+00  2.3247984074e-01
 -8.4208343843e+00  0.0000000000e+00  0.0000000000e+00  2.1575077342e-01
 -9.5332093104e+00  0.0000000000e+00  0.0000000000e+00  1.7829984984e-01
 -1.1007950608e+01  0.0000000000e+00  0.0000000000e+00  1.1518015485e-01
 -1.2660000000e+01  0.0000000000e+00  0.0000000000e+00  2.0714674512e-02
  6.6600000000e+00  0.0000000000e+00  0.0000000000e+00 -2.4158156919e-01
  7.1313119473e+00  0.0000000000e+00  0.0000000000e+00 -2.3913134826e-01
  7.6778749558e+00  0.0000000000e+00  0.0000000000e+00 -2.2724860384e-01
  8.4208343843e+00  0.0000000000e+00  0.0000000000e+00 -2.1940595137e-01
  9.5332093104e+00  0.0000000000e+00  0.0000000000e+00 -1.7967734160e-01
  1.1007950608e+01  0.0000000000e+00  0.0000000000e+00 -1.1263061242e-01
  1.2660000000e+01  0.0000000000e+00  0.0000000000e+00 -1.9637672712e-02
  6.6599999998e+00 -1.9521841208e-16  1.0627195380e+00 -2.3897944326e-01
  7.1313119471e+00 -1.9521841212e-16  1.0627195382e+00 -2.4193792747e-01
  7.6778749556e+00 -1.9521841217e-16  1.0627195384e+00 -2.3534623126e-01
  8.4208343841e+00 -1.9521841223e-16  1.0627195388e+00 -2.3522702725e-01
  9.5332093102e+00 -1.9521841232e-16  1.0627195393e+00 -2.0647091602e-01
  1.1007950607e+01 -1.9521841244e-16  1.0627195399e+00 -1.4999952788e-01
  1.2660000000e+01 -1.9521841258e-16  1.0627195407e+00 -6.3871559846e-02
  6.6599999975e+00 -3.8865123109e-16  2.1157187600e+00 -2.2825629288e-01
  7.1313119448e+00 -3.8865123161e-16  2.1157187628e+00 -2.3647374885e-01
  7.6778749533e+00 -3.8865123221e-16  2.1157187661e+00 -2.3534990687e-01
  8.4208343818e+00 -3.8865123303e-16  2.1157187705e+00 -2.4288837695e-01
  9.5332093079e+00 -3.8865123426e-16  2.1157187772e+00 -2.2598557335e-01
  1.1007950605e+01 -3.8865123588e-16  2.1157187860e+00 -1.8191847893e-01
  1.2659999998e+01 -3.8865123770e-16  2.1157187959e+00 -1.0552869815e-01
  6.6599999699e+00 -5.7884915535e-16  3.1511080351e+00 -2.1015941450e-01
  7.1313119172e+00 -5.7884916160e-16  3.1511080691e+00 -2.2327702147e-01
  7.6778749257e+00 -5.7884916884e-16  3.1511081086e+00 -2.2756778364e-01
  8.4208343543e+00 -5.7884917869e-16  3.1511081622e+00 -2.4238789893e-01
  9.5332092803e+00 -5.7884919344e-16  3.1511082425e+00 -2.3770154278e-01
  1.1007950578e+01 -5.7884921300e-16  3.1511083490e+00 -2.0729140871e-01
  1.2659999970e+01 -5.7884923490e-16  3.1511084682e+00 -1.4300586145e-01
  6.6599996631e+00 -7.6372577728e-16  4.1575294897e+00 -1.8595514538e-01
  7.1313116104e+00 -7.6372584732e-16  4.1575298709e+00 -2.0342476889e-01
  7.6778746189e+00 -7.6372592854e-16  4.1575303131e+00 -2.1284532241e-01
  8.4208340474e+00 -7.6372603895e-16  4.1575309141e+00 -2.3427948966e-01
  9.5332089735e+00 -7.6372620426e-16  4.1575318140e+00 -2.4161877041e-01
  1.1007950271e+01 -7.6372642341e-16  4.1575330070e+00 -2.2544381005e-01
  1.2659999663e+01 -7.6372666891e-16  4.1575343435e+00 -1.7494892285e-01
  6.6599966033e+00 -9.4051867168e-16  5.1199451811e+00 -1.5740565437e-01
  7.1313085505e+00 -9.4051937782e-16  5.1199490252e+00 -1.7853209940e-01
  7.6778715590e+00 -9.4052019670e-16  5.1199534829e+00 -1.9258708726e-01
  8.4208309875e+00 -9.4052130982e-16  5.1199595425e+00 -2.1972719848e-01
  9.5332059136e+00 -9.4052297642e-16  5.1199686150e+00 -2.3835865417e-01
  1.1007947211e+01 -9.4052518593e-16  5.1199806430e+00 -2.3627200711e-01
  1.2659996603e+01 -9.4052766108e-16  5.1199941172e+00 -2.0043589473e-01
  6.6599704611e+00 -1.1059986624e-15  6.0207762934e+00 -1.2662090083e-01
  7.1312824071e+00 -1.1060048031e-15  6.0208097219e+00 -1.5062833224e-01
  7.6778454143e+00 -1.1060119243e-15  6.0208484878e+00 -1.6866221884e-01
  8.4208048409e+00 -1.1060216043e-15  6.0209011833e+00 -2.0044792882e-01
  9.5331797642e+00 -1.1060360975e-15  6.0209800803e+00 -2.2917674173e-01
  1.1007921058e+01 -1.1060553119e-15  6.0210846786e+00 -2.4034118227e-01
  1.2659970446e+01 -1.1060768364e-15  6.0212018528e+00 -2.1916104179e-01
  6.6597884789e+00 -1.2565999527e-15  6.8406115331e+00 -9.5839276411e-02
  7.1311003654e+00 -1.2566439324e-15  6.8408509473e+00 -1.2194470429e-01
  7.6776633034e+00 -1.2566949340e-15  6.8411285871e+00 -1.4320927386e-01
  8.4206226361e+00 -1.2567642620e-15  6.8415059912e+00 -1.7853160235e-01
  9.5329974186e+00 -1.2568680614e-15  6.8420710488e+00 -2.1583459582e-01
  1.1007738526e+01 -1.2570056744e-15  6.8428201791e+00 -2.3884158926e-01
  1.2659787705e+01 -1.2571598326e-15  6.8436593773e+00 -2.3150531188e-01
