beta_deg,quantity,x_name,x_nondimensional,y_name,y_nondimensional,pixel_x,pixel_y_median,pixel_count_in_column,selected_cluster_pixel_count,cluster_count_in_column,branch_policy,curve_style,source_image,source_image_sha256
10.0,free_surface,y_over_Vt,9.778481012658228,z_over_Vt,0.23126338329764495,434,228.5,4,2,2,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,9.810126582278482,z_over_Vt,0.23126338329764495,435,228.5,4,2,2,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,9.841772151898734,z_over_Vt,0.22269807280513954,436,229.5,4,2,2,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,9.873417721518988,z_over_Vt,0.22269807280513954,437,229.5,3,2,2,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,9.905063291139241,z_over_Vt,0.22269807280513954,438,229.5,2,2,1,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,9.936708860759493,z_over_Vt,0.21841541755888683,439,230.0,1,1,1,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,10.094936708860759,z_over_Vt,0.2012847965738762,444,232.0,4,1,2,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,10.126582278481013,z_over_Vt,0.20556745182012892,445,231.5,4,2,2,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,10.158227848101266,z_over_Vt,0.1970021413276235,446,232.5,4,2,2,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,10.18987341772152,z_over_Vt,0.1970021413276235,447,232.5,5,2,2,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,10.221518987341772,z_over_Vt,0.1970021413276235,448,232.5,5,2,2,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,10.253164556962025,z_over_Vt,0.1970021413276235,449,232.5,3,2,2,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,10.284810126582279,z_over_Vt,0.1927194860813708,450,233.0,1,1,1,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,10.316455696202532,z_over_Vt,0.1927194860813708,451,233.0,1,1,1,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,10.474683544303797,z_over_Vt,0.1798715203426129,456,234.5,4,2,2,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,10.506329113924052,z_over_Vt,0.1798715203426129,457,234.5,5,2,2,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,10.537974683544304,z_over_Vt,0.1798715203426129,458,234.5,4,2,2,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,10.569620253164556,z_over_Vt,0.17558886509636018,459,235.0,3,1,2,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,10.60126582278481,z_over_Vt,0.17130620985010747,460,235.5,4,2,2,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,10.632911392405063,z_over_Vt,0.17130620985010747,461,235.5,2,2,1,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,10.664556962025317,z_over_Vt,0.17130620985010747,462,235.5,2,2,1,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,10.854430379746836,z_over_Vt,0.16274089935760205,468,236.5,4,2,2,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,10.88607594936709,z_over_Vt,0.15845824411134934,469,237.0,4,1,2,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,10.917721518987342,z_over_Vt,0.15417558886509664,470,237.5,5,2,2,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,10.949367088607595,z_over_Vt,0.15417558886509664,471,237.5,4,2,2,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,10.981012658227849,z_over_Vt,0.15417558886509664,472,237.5,4,2,2,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,11.012658227848101,z_over_Vt,0.15417558886509664,473,237.5,2,2,1,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,11.044303797468356,z_over_Vt,0.14989293361884393,474,238.0,1,1,1,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,11.202531645569621,z_over_Vt,0.14132762312633895,479,239.0,3,1,2,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,11.234177215189874,z_over_Vt,0.14561027837259122,480,238.5,4,2,2,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,11.265822784810126,z_over_Vt,0.14561027837259122,481,238.5,5,2,2,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,11.29746835443038,z_over_Vt,0.14132762312633895,482,239.0,3,1,2,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,11.329113924050633,z_over_Vt,0.14132762312633895,483,239.0,3,1,2,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,11.360759493670887,z_over_Vt,0.14132762312633895,484,239.0,1,1,1,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,11.39240506329114,z_over_Vt,0.14132762312633895,485,239.0,1,1,1,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,11.582278481012658,z_over_Vt,0.13276231263383353,491,240.0,3,1,2,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,11.613924050632912,z_over_Vt,0.12847965738758083,492,240.5,4,2,2,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,11.645569620253164,z_over_Vt,0.12847965738758083,493,240.5,4,2,2,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,11.677215189873419,z_over_Vt,0.12847965738758083,494,240.5,4,2,2,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,11.708860759493671,z_over_Vt,0.12847965738758083,495,240.5,4,2,2,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,11.740506329113925,z_over_Vt,0.12847965738758083,496,240.5,2,2,1,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,11.772151898734178,z_over_Vt,0.12419700214132812,497,241.0,1,1,1,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,11.930379746835444,z_over_Vt,0.1156316916488227,502,242.0,4,1,2,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,11.962025316455696,z_over_Vt,0.11991434689507541,503,241.5,4,2,2,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,11.99367088607595,z_over_Vt,0.11991434689507541,504,241.5,5,2,2,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,12.025316455696203,z_over_Vt,0.1156316916488227,505,242.0,4,1,2,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,12.056962025316457,z_over_Vt,0.1156316916488227,506,242.0,3,1,2,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,12.08860759493671,z_over_Vt,0.11134903640256999,507,242.5,3,2,2,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,12.120253164556962,z_over_Vt,0.11134903640256999,508,242.5,2,2,1,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,12.151898734177214,z_over_Vt,0.1156316916488227,509,242.0,1,1,1,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,12.31012658227848,z_over_Vt,0.10706638115631728,514,243.0,4,1,2,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,12.341772151898736,z_over_Vt,0.10706638115631728,515,243.0,3,1,2,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,12.373417721518988,z_over_Vt,0.10706638115631728,516,243.0,4,1,2,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,12.405063291139241,z_over_Vt,0.10706638115631728,517,243.0,4,1,2,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,12.436708860759493,z_over_Vt,0.10278372591006457,518,243.5,4,2,2,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,12.468354430379746,z_over_Vt,0.10278372591006457,519,243.5,2,2,1,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,12.500000000000002,z_over_Vt,0.10278372591006457,520,243.5,2,2,1,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,12.68987341772152,z_over_Vt,0.09850107066381186,526,244.0,4,1,2,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,12.721518987341772,z_over_Vt,0.09850107066381186,527,244.0,3,1,2,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,12.753164556962025,z_over_Vt,0.09421841541755915,528,244.5,5,2,2,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,12.784810126582277,z_over_Vt,0.09421841541755915,529,244.5,4,2,2,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,12.816455696202533,z_over_Vt,0.09421841541755915,530,244.5,3,2,2,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,12.848101265822786,z_over_Vt,0.09421841541755915,531,244.5,2,2,1,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,12.879746835443038,z_over_Vt,0.08993576017130644,532,245.0,1,1,1,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,13.037974683544304,z_over_Vt,0.08993576017130644,537,245.0,4,1,2,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,13.069620253164556,z_over_Vt,0.09421841541755915,538,244.5,5,2,2,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,13.101265822784809,z_over_Vt,0.08993576017130644,539,245.0,3,1,2,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,13.132911392405065,z_over_Vt,0.08993576017130644,540,245.0,4,1,2,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,13.164556962025317,z_over_Vt,0.08993576017130644,541,245.0,3,1,2,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,13.19620253164557,z_over_Vt,0.08993576017130644,542,245.0,1,1,1,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,13.227848101265822,z_over_Vt,0.08993576017130644,543,245.0,1,1,1,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,13.417721518987344,z_over_Vt,0.08565310492505374,549,245.5,5,2,2,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,13.449367088607596,z_over_Vt,0.08565310492505374,550,245.5,5,2,2,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
