benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,frequency_band,coefficient,hydro_model,model_family,reference_value,computed_value,computed_over_reference,required_multiplier_to_reference,required_magnitude_multiplier,same_sign_as_reference,correction_direction,gate_error_ratio,tolerance,status,solver_status
ma2005_sl7_coefficients,21,sl7,Fn0.3,3.0,low_omega_hat_le_3,B53,section_bem,section_radiation,0.0,-0.24260350551340157,,-0.0,0.0,False,near_zero_reference_or_computed,24.260350551340156,0.3,FAIL,experimental_2d_free_surface_source_panel_not_validated
ma2005_sl7_coefficients,21,sl7,Fn0.3,3.0,low_omega_hat_le_3,B53,pdstrip_style,section_radiation,0.0,-0.08530969727490718,,-0.0,0.0,False,near_zero_reference_or_computed,8.530969727490719,0.3,FAIL,experimental_pdstrip_style_section_solver_not_validated
ma2005_sl7_coefficients,21,sl7,Fn0.3,3.0,low_omega_hat_le_3,B53,strip_2p5d_forward,forward_speed_assembly,0.0,-0.2577744185884985,,-0.0,0.0,False,near_zero_reference_or_computed,25.777441858849848,0.3,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,21,sl7,Fn0.3,3.0,low_omega_hat_le_3,B53,strip_2p5d_pdstrip_step,forward_speed_assembly,0.0,-0.25913142085737856,,-0.0,0.0,False,near_zero_reference_or_computed,25.913142085737856,0.3,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,21,sl7,Fn0.3,3.0,low_omega_hat_le_3,B53,pressure_transfer_forward,pressure_transfer,0.0,-9.120431613902374,,-0.0,0.0,False,near_zero_reference_or_computed,912.0431613902374,0.3,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,21,sl7,Fn0.3,3.0,low_omega_hat_le_3,B53,pressure_transfer_pdstrip_step,pressure_transfer,0.0,-9.198414553847387,,-0.0,0.0,False,near_zero_reference_or_computed,919.8414553847387,0.3,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,21,sl7,Fn0.3,3.0,low_omega_hat_le_3,B53,hybrid_forward_coupling,forward_speed_assembly,0.0,-0.2577744185884985,,-0.0,0.0,False,near_zero_reference_or_computed,25.777441858849848,0.3,FAIL,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_sl7_coefficients,21,sl7,Fn0.3,3.0,low_omega_hat_le_3,B53,hybrid_pressure_damping_coupling,forward_speed_assembly,0.0,-9.198414553847387,,-0.0,0.0,False,near_zero_reference_or_computed,919.8414553847387,0.3,FAIL,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated
ma2005_sl7_coefficients,22,sl7,Fn0.3,4.0,mid_omega_hat_3_to_5,B53,prototype,prototype,-0.05,-0.8347645134261912,16.695290268523824,0.059897131700988315,0.059897131700988315,True,decrease_magnitude,52.31763422841274,0.3,FAIL,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,22,sl7,Fn0.3,4.0,mid_omega_hat_3_to_5,B53,section_bem,section_radiation,-0.05,-0.07126669832939135,1.4253339665878269,0.7015899595755417,0.7015899595755417,True,decrease_magnitude,1.41777988862609,0.3,FAIL,experimental_2d_free_surface_source_panel_not_validated
ma2005_sl7_coefficients,22,sl7,Fn0.3,4.0,mid_omega_hat_3_to_5,B53,pdstrip_style,section_radiation,-0.05,-0.09260868467119422,1.8521736934238844,0.5399061673051968,0.5399061673051968,True,decrease_magnitude,2.840578978079615,0.3,FAIL,experimental_pdstrip_style_section_solver_not_validated
ma2005_sl7_coefficients,22,sl7,Fn0.3,4.0,mid_omega_hat_3_to_5,B53,strip_2p5d_forward,forward_speed_assembly,-0.05,-0.25825256600303265,5.165051320060653,0.19360891848568448,0.19360891848568448,True,decrease_magnitude,13.883504400202177,0.3,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,22,sl7,Fn0.3,4.0,mid_omega_hat_3_to_5,B53,strip_2p5d_pdstrip_step,forward_speed_assembly,-0.05,-0.2594054557598177,5.188109115196354,0.1927484518532824,0.1927484518532824,True,decrease_magnitude,13.960363717321183,0.3,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,22,sl7,Fn0.3,4.0,mid_omega_hat_3_to_5,B53,pressure_transfer_forward,pressure_transfer,-0.05,-5.934910357349592,118.69820714699183,0.008424727079168382,0.008424727079168382,True,decrease_magnitude,392.3273571566395,0.3,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,22,sl7,Fn0.3,4.0,mid_omega_hat_3_to_5,B53,pressure_transfer_pdstrip_step,pressure_transfer,-0.05,-5.931653828241452,118.63307656482904,0.008429352326992323,0.008429352326992323,True,decrease_magnitude,392.11025521609685,0.3,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,22,sl7,Fn0.3,4.0,mid_omega_hat_3_to_5,B53,hybrid_forward_coupling,forward_speed_assembly,-0.05,-0.25825256600303265,5.165051320060653,0.19360891848568448,0.19360891848568448,True,decrease_magnitude,13.883504400202177,0.3,FAIL,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_sl7_coefficients,22,sl7,Fn0.3,4.0,mid_omega_hat_3_to_5,B53,hybrid_pressure_damping_coupling,forward_speed_assembly,-0.05,-5.931653828241452,118.63307656482904,0.008429352326992323,0.008429352326992323,True,decrease_magnitude,392.11025521609685,0.3,FAIL,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated
ma2005_sl7_coefficients,23,sl7,Fn0.3,5.0,mid_omega_hat_3_to_5,B53,prototype,prototype,-0.1,-0.8343448533368022,8.343448533368022,0.11985451770939701,0.11985451770939701,True,decrease_magnitude,24.47816177789341,0.3,FAIL,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,23,sl7,Fn0.3,5.0,mid_omega_hat_3_to_5,B53,section_bem,section_radiation,-0.1,-0.049561704119054355,0.4956170411905435,2.0176868769440532,2.0176868769440532,True,increase_magnitude,1.681276529364855,0.3,FAIL,experimental_2d_free_surface_source_panel_not_validated
ma2005_sl7_coefficients,23,sl7,Fn0.3,5.0,mid_omega_hat_3_to_5,B53,pdstrip_style,section_radiation,-0.1,-0.09654026988380407,0.9654026988380406,1.0358371705440648,1.0358371705440648,True,within_gate_band,0.11532433720653121,0.3,PASS,experimental_pdstrip_style_section_solver_not_validated
ma2005_sl7_coefficients,23,sl7,Fn0.3,5.0,mid_omega_hat_3_to_5,B53,strip_2p5d_forward,forward_speed_assembly,-0.1,-0.2463849510836901,2.463849510836901,0.4058689443497415,0.4058689443497415,True,decrease_magnitude,4.8794983694563365,0.3,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,23,sl7,Fn0.3,5.0,mid_omega_hat_3_to_5,B53,strip_2p5d_pdstrip_step,forward_speed_assembly,-0.1,-0.24731828896253072,2.473182889625307,0.40433726280206567,0.40433726280206567,True,decrease_magnitude,4.910609632084357,0.3,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,23,sl7,Fn0.3,5.0,mid_omega_hat_3_to_5,B53,pressure_transfer_forward,pressure_transfer,-0.1,-4.932942281158671,49.32942281158671,0.02027187716790223,0.02027187716790223,True,decrease_magnitude,161.0980760386224,0.3,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,23,sl7,Fn0.3,5.0,mid_omega_hat_3_to_5,B53,pressure_transfer_pdstrip_step,pressure_transfer,-0.1,-4.897366892031085,48.97366892031085,0.020419135875386088,0.020419135875386088,True,decrease_magnitude,159.91222973436953,0.3,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,23,sl7,Fn0.3,5.0,mid_omega_hat_3_to_5,B53,hybrid_forward_coupling,forward_speed_assembly,-0.1,-0.2463849510836901,2.463849510836901,0.4058689443497415,0.4058689443497415,True,decrease_magnitude,4.8794983694563365,0.3,FAIL,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_sl7_coefficients,23,sl7,Fn0.3,5.0,mid_omega_hat_3_to_5,B53,hybrid_pressure_damping_coupling,forward_speed_assembly,-0.1,-4.897366892031085,48.97366892031085,0.020419135875386088,0.020419135875386088,True,decrease_magnitude,159.91222973436953,0.3,FAIL,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated
ma2005_sl7_coefficients,24,sl7,Fn0.3,6.0,high_omega_hat_gt_5,B53,prototype,prototype,-0.1,-0.8056280049540216,8.056280049540216,0.12412676742252418,0.12412676742252418,True,decrease_magnitude,23.52093349846739,0.3,FAIL,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,24,sl7,Fn0.3,6.0,high_omega_hat_gt_5,B53,section_bem,section_radiation,-0.1,-0.03945438433900389,0.3945438433900389,2.5345725620952555,2.5345725620952555,True,increase_magnitude,2.0181871886998706,0.3,FAIL,experimental_2d_free_surface_source_panel_not_validated
ma2005_sl7_coefficients,24,sl7,Fn0.3,6.0,high_omega_hat_gt_5,B53,pdstrip_style,section_radiation,-0.1,-0.09309030140164967,0.9309030140164967,1.0742257624512095,1.0742257624512095,True,within_gate_band,0.23032328661167778,0.3,PASS,experimental_pdstrip_style_section_solver_not_validated
ma2005_sl7_coefficients,24,sl7,Fn0.3,6.0,high_omega_hat_gt_5,B53,strip_2p5d_forward,forward_speed_assembly,-0.1,-0.2310278517896125,2.310278517896125,0.43284824416350404,0.43284824416350404,True,decrease_magnitude,4.36759505965375,0.3,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,24,sl7,Fn0.3,6.0,high_omega_hat_gt_5,B53,strip_2p5d_pdstrip_step,forward_speed_assembly,-0.1,-0.23196062809845114,2.319606280984511,0.4311076445161071,0.4311076445161071,True,decrease_magnitude,4.398687603281704,0.3,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,24,sl7,Fn0.3,6.0,high_omega_hat_gt_5,B53,pressure_transfer_forward,pressure_transfer,-0.1,-4.386045359609312,43.86045359609312,0.022799581810277383,0.022799581810277383,True,decrease_magnitude,142.86817865364375,0.3,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,24,sl7,Fn0.3,6.0,high_omega_hat_gt_5,B53,pressure_transfer_pdstrip_step,pressure_transfer,-0.1,-4.381110660113777,43.811106601137766,0.022825262304011974,0.022825262304011974,True,decrease_magnitude,142.70368867045923,0.3,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,24,sl7,Fn0.3,6.0,high_omega_hat_gt_5,B53,hybrid_forward_coupling,forward_speed_assembly,-0.1,-0.2310278517896125,2.310278517896125,0.43284824416350404,0.43284824416350404,True,decrease_magnitude,4.36759505965375,0.3,FAIL,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_sl7_coefficients,24,sl7,Fn0.3,6.0,high_omega_hat_gt_5,B53,hybrid_pressure_damping_coupling,forward_speed_assembly,-0.1,-4.381110660113777,43.811106601137766,0.022825262304011974,0.022825262304011974,True,decrease_magnitude,142.70368867045923,0.3,FAIL,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated
ma2005_sl7_coefficients,25,sl7,Fn0.3,7.0,high_omega_hat_gt_5,B53,prototype,prototype,-0.1,-0.7637702449183581,7.637702449183581,0.1309294263102503,0.1309294263102503,True,decrease_magnitude,22.12567483061194,0.3,FAIL,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,25,sl7,Fn0.3,7.0,high_omega_hat_gt_5,B53,section_bem,section_radiation,-0.1,-0.03396220661595718,0.3396220661595718,2.944449432594138,2.944449432594138,True,increase_magnitude,2.2012597794680944,0.3,FAIL,experimental_2d_free_surface_source_panel_not_validated
ma2005_sl7_coefficients,25,sl7,Fn0.3,7.0,high_omega_hat_gt_5,B53,pdstrip_style,section_radiation,-0.1,-0.08456461756400184,0.8456461756400183,1.1825276679613204,1.1825276679613204,True,within_gate_band,0.5145127478666055,0.3,PASS,experimental_pdstrip_style_section_solver_not_validated
ma2005_sl7_coefficients,25,sl7,Fn0.3,7.0,high_omega_hat_gt_5,B53,strip_2p5d_forward,forward_speed_assembly,-0.1,-0.21733512458430504,2.17335124584305,0.4601189071084074,0.4601189071084074,True,decrease_magnitude,3.9111708194768346,0.3,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,25,sl7,Fn0.3,7.0,high_omega_hat_gt_5,B53,strip_2p5d_pdstrip_step,forward_speed_assembly,-0.1,-0.21831545573822816,2.1831545573822817,0.45805277350544216,0.45805277350544216,True,decrease_magnitude,3.9438485246076054,0.3,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,25,sl7,Fn0.3,7.0,high_omega_hat_gt_5,B53,pressure_transfer_forward,pressure_transfer,-0.1,-4.0754759315875075,40.75475931587507,0.024537011548746237,0.024537011548746237,True,decrease_magnitude,132.51586438625026,0.3,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,25,sl7,Fn0.3,7.0,high_omega_hat_gt_5,B53,pressure_transfer_pdstrip_step,pressure_transfer,-0.1,-4.07550096562148,40.755009656214796,0.024536860828531504,0.024536860828531504,True,decrease_magnitude,132.5166988540493,0.3,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,25,sl7,Fn0.3,7.0,high_omega_hat_gt_5,B53,hybrid_forward_coupling,forward_speed_assembly,-0.1,-0.21733512458430504,2.17335124584305,0.4601189071084074,0.4601189071084074,True,decrease_magnitude,3.9111708194768346,0.3,FAIL,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_sl7_coefficients,25,sl7,Fn0.3,7.0,high_omega_hat_gt_5,B53,hybrid_pressure_damping_coupling,forward_speed_assembly,-0.1,-4.07550096562148,40.755009656214796,0.024536860828531504,0.024536860828531504,True,decrease_magnitude,132.5166988540493,0.3,FAIL,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated
ma2005_sl7_coefficients,26,sl7,Fn0.3,8.0,high_omega_hat_gt_5,B53,prototype,prototype,-0.15,-0.717650830821736,4.7843388721449065,0.20901529484504966,0.20901529484504966,True,decrease_magnitude,12.614462907149688,0.3,FAIL,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,26,sl7,Fn0.3,8.0,high_omega_hat_gt_5,B53,section_bem,section_radiation,-0.15,-0.030262552900878387,0.2017503526725226,4.956620827440046,4.956620827440046,True,increase_magnitude,2.660832157758258,0.3,FAIL,experimental_2d_free_surface_source_panel_not_validated
ma2005_sl7_coefficients,26,sl7,Fn0.3,8.0,high_omega_hat_gt_5,B53,pdstrip_style,section_radiation,-0.15,-0.07410457909567948,0.4940305273045299,2.024166412258125,2.024166412258125,True,increase_magnitude,1.6865649089849004,0.3,FAIL,experimental_pdstrip_style_section_solver_not_validated
ma2005_sl7_coefficients,26,sl7,Fn0.3,8.0,high_omega_hat_gt_5,B53,strip_2p5d_forward,forward_speed_assembly,-0.15,-0.20637926005099305,1.375861733673287,0.7268172197290433,0.7268172197290433,True,decrease_magnitude,1.2528724455776235,0.3,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,26,sl7,Fn0.3,8.0,high_omega_hat_gt_5,B53,strip_2p5d_pdstrip_step,forward_speed_assembly,-0.15,-0.20744784809722314,1.3829856539814875,0.7230732995104415,0.7230732995104415,True,decrease_magnitude,1.2766188466049588,0.3,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,26,sl7,Fn0.3,8.0,high_omega_hat_gt_5,B53,pressure_transfer_forward,pressure_transfer,-0.15,-3.8729664790400524,25.819776526933683,0.0387300021344824,0.0387300021344824,True,decrease_magnitude,82.73258842311228,0.3,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,26,sl7,Fn0.3,8.0,high_omega_hat_gt_5,B53,pressure_transfer_pdstrip_step,pressure_transfer,-0.15,-3.8745961607218637,25.830641071479093,0.03871371203032782,0.03871371203032782,True,decrease_magnitude,82.76880357159698,0.3,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,26,sl7,Fn0.3,8.0,high_omega_hat_gt_5,B53,hybrid_forward_coupling,forward_speed_assembly,-0.15,-0.20637926005099305,1.375861733673287,0.7268172197290433,0.7268172197290433,True,decrease_magnitude,1.2528724455776235,0.3,FAIL,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_sl7_coefficients,26,sl7,Fn0.3,8.0,high_omega_hat_gt_5,B53,hybrid_pressure_damping_coupling,forward_speed_assembly,-0.15,-3.8745961607218637,25.830641071479093,0.03871371203032782,0.03871371203032782,True,decrease_magnitude,82.76880357159698,0.3,FAIL,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated
