benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,computed_value,raw_computed_value,abs_error,rel_error,tolerance,near_zero_abs_tolerance,effective_abs_tolerance,gate_error_ratio,error_metric,status,normalization,speed_mps,fn_l,hull_length_m,hull_beam_m,hull_draft_m,station_count,lcg_from_transom_m,lcg_aft_of_amidship_m,lcg_source,trim_by_stern_m,trim_source,pitch_radius_gyration_m,pitch_radius_source,geometry_source,geometry_status,offsets_file,resolved_offsets_file,hydro_model,solver_status
ma2005_wigley_iii_coefficients,25,wigley_iii,Fn0.4,2.5,B53,-0.08,-0.12414067311070466,-53.83361312140823,0.04414067311070466,0.5517584138838082,0.3,0.0,0.024,1.8391947129460273,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,pressure_transfer_forward,experimental_pressure_transfer_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,25,wigley_iii,Fn0.4,2.5,B53,-0.08,-0.12542394503191928,-54.390104095761394,0.04542394503191928,0.567799312898991,0.3,0.0,0.024,1.89266437632997,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,pressure_transfer_pdstrip_step,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,25,wigley_iii,Fn0.4,2.5,B53,-0.08,-0.09382974207481017,-40.689275380618874,0.013829742074810164,0.17287177593512704,0.3,0.0,0.024,0.5762392531170901,relative,PASS,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,25,wigley_iii,Fn0.4,2.5,B53,-0.08,-0.12542394503191928,-54.390104095761394,0.04542394503191928,0.567799312898991,0.3,0.0,0.024,1.89266437632997,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,hybrid_pressure_damping_coupling,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated
ma2005_wigley_iii_coefficients,26,wigley_iii,Fn0.4,3.0,B53,-0.1,-0.4070853368589541,-176.5325898653707,0.3070853368589541,3.070853368589541,0.3,0.0,0.03,10.236177895298471,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,26,wigley_iii,Fn0.4,3.0,B53,-0.1,3.0002129824033184e-20,1.3010426069826053e-17,0.1,1.0,0.3,0.0,0.03,3.3333333333333335,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,26,wigley_iii,Fn0.4,3.0,B53,-0.1,1.8049281302138364e-17,7.827072323607354e-15,0.10000000000000002,1.0000000000000002,0.3,0.0,0.03,3.333333333333334,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,26,wigley_iii,Fn0.4,3.0,B53,-0.1,-0.09373995568798758,-40.65033950657648,0.006260044312012422,0.06260044312012422,0.3,0.0,0.03,0.20866814373374742,relative,PASS,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,26,wigley_iii,Fn0.4,3.0,B53,-0.1,-0.09437109220419532,-40.924031908824226,0.0056289077958046885,0.056289077958046885,0.3,0.0,0.03,0.1876302598601563,relative,PASS,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,26,wigley_iii,Fn0.4,3.0,B53,-0.1,-0.12159877854779043,-52.73132033479423,0.021598778547790423,0.21598778547790423,0.3,0.0,0.03,0.7199592849263474,relative,PASS,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,pressure_transfer_forward,experimental_pressure_transfer_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,26,wigley_iii,Fn0.4,3.0,B53,-0.1,-0.12285913404531833,-53.277873600127755,0.02285913404531832,0.22859134045318322,0.3,0.0,0.03,0.7619711348439441,relative,PASS,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,pressure_transfer_pdstrip_step,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,26,wigley_iii,Fn0.4,3.0,B53,-0.1,-0.09373995568798758,-40.65033950657648,0.006260044312012422,0.06260044312012422,0.3,0.0,0.03,0.20866814373374742,relative,PASS,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,26,wigley_iii,Fn0.4,3.0,B53,-0.1,-0.12285913404531833,-53.277873600127755,0.02285913404531832,0.22859134045318322,0.3,0.0,0.03,0.7619711348439441,relative,PASS,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,hybrid_pressure_damping_coupling,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated
ma2005_wigley_iii_coefficients,27,wigley_iii,Fn0.4,4.0,B53,-0.12,-0.4606298946800417,-199.7521917755906,0.3406298946800417,2.838582455667014,0.3,0.0,0.036,9.461941518890047,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,27,wigley_iii,Fn0.4,4.0,B53,-0.12,2.0001419882688792e-21,8.673617379884035e-19,0.12,1.0,0.3,0.0,0.036,3.3333333333333335,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,27,wigley_iii,Fn0.4,4.0,B53,-0.12,3.968281704725456e-18,1.7208456881689926e-15,0.12,1.0,0.3,0.0,0.036,3.3333333333333335,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,27,wigley_iii,Fn0.4,4.0,B53,-0.12,-0.0835887380994159,-36.24826316301524,0.036411261900584094,0.30342718250486744,0.3,0.0,0.036,1.0114239416828916,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,27,wigley_iii,Fn0.4,4.0,B53,-0.12,-0.08413888071005464,-36.48683255144055,0.035861119289945356,0.29884266074954463,0.3,0.0,0.036,0.9961422024984822,relative,PASS,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,27,wigley_iii,Fn0.4,4.0,B53,-0.12,-0.11659638921805891,-50.56203378984956,0.0034036107819410827,0.028363423182842358,0.3,0.0,0.036,0.09454474394280786,relative,PASS,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,pressure_transfer_forward,experimental_pressure_transfer_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,27,wigley_iii,Fn0.4,4.0,B53,-0.12,-0.11780999447536783,-51.08831380966074,0.002190005524632166,0.018250046038601385,0.3,0.0,0.036,0.06083348679533795,relative,PASS,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,pressure_transfer_pdstrip_step,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,27,wigley_iii,Fn0.4,4.0,B53,-0.12,-0.0835887380994159,-36.24826316301524,0.036411261900584094,0.30342718250486744,0.3,0.0,0.036,1.0114239416828916,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,27,wigley_iii,Fn0.4,4.0,B53,-0.12,-0.11780999447536783,-51.08831380966074,0.002190005524632166,0.018250046038601385,0.3,0.0,0.036,0.06083348679533795,relative,PASS,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,hybrid_pressure_damping_coupling,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated
ma2005_wigley_iii_coefficients,28,wigley_iii,Fn0.4,5.0,B53,-0.15,-0.4819939508812654,-209.01671650726396,0.3319939508812654,2.213293005875103,0.3,0.0,0.045,7.3776433529170085,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,28,wigley_iii,Fn0.4,5.0,B53,-0.15,2.800198783576431e-20,1.214306433183765e-17,0.15,1.0,0.3,0.0,0.045,3.3333333333333335,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,28,wigley_iii,Fn0.4,5.0,B53,-0.15,1.8433308563885988e-17,7.993605777301127e-15,0.15000000000000002,1.0000000000000002,0.3,0.0,0.045,3.333333333333334,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,28,wigley_iii,Fn0.4,5.0,B53,-0.15,-0.07966659324993398,-34.54742472592345,0.07033340675006601,0.4688893783337734,0.3,0.0,0.045,1.5629645944459114,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,28,wigley_iii,Fn0.4,5.0,B53,-0.15,-0.08017974490928538,-34.769952985275616,0.06982025509071461,0.46546836727143076,0.3,0.0,0.045,1.5515612242381025,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,28,wigley_iii,Fn0.4,5.0,B53,-0.15,-0.11213559269546602,-48.62760901033802,0.03786440730453397,0.25242938203022647,0.3,0.0,0.045,0.8414312734340883,relative,PASS,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,pressure_transfer_forward,experimental_pressure_transfer_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,28,wigley_iii,Fn0.4,5.0,B53,-0.15,-0.11330552624697324,-49.13495079133053,0.03669447375302676,0.24462982502017838,0.3,0.0,0.045,0.8154327500672613,relative,PASS,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,pressure_transfer_pdstrip_step,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,28,wigley_iii,Fn0.4,5.0,B53,-0.15,-0.07966659324993398,-34.54742472592345,0.07033340675006601,0.4688893783337734,0.3,0.0,0.045,1.5629645944459114,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,28,wigley_iii,Fn0.4,5.0,B53,-0.15,-0.11330552624697324,-49.13495079133053,0.03669447375302676,0.24462982502017838,0.3,0.0,0.045,0.8154327500672613,relative,PASS,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,hybrid_pressure_damping_coupling,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated
ma2005_wigley_iii_coefficients,29,wigley_iii,Fn0.4,6.0,B53,-0.2,-0.48235771990079834,-209.1744649725524,0.28235771990079833,1.4117885995039916,0.3,0.0,0.06,4.705961998346639,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,29,wigley_iii,Fn0.4,6.0,B53,-0.2,8.000567953075517e-21,3.469446951953614e-18,0.2,1.0,0.3,0.0,0.06,3.3333333333333335,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,29,wigley_iii,Fn0.4,6.0,B53,-0.2,1.2800908724920826e-18,5.551115123125783e-16,0.2,1.0,0.3,0.0,0.06,3.3333333333333335,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
