benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,computed_value,raw_computed_value,abs_error,rel_error,tolerance,near_zero_abs_tolerance,effective_abs_tolerance,gate_error_ratio,error_metric,status,normalization,speed_mps,fn_l,hydro_model,solver_status
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,4.0,A33,0.45,0.2863802281383103,22.89609923965791,0.1636197718616897,0.3635994930259771,0.15,0.0,0.0675,2.4239966201731806,relative,FAIL,ma2005,2.1696064159197173,0.4,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,4.0,A33,0.45,0.20034618259140485,16.017677298182818,0.24965381740859516,0.5547862609079892,0.15,0.0,0.0675,3.698575072719928,relative,FAIL,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,4.0,A33,0.45,0.20034618259140485,16.017677298182818,0.24965381740859516,0.5547862609079892,0.15,0.0,0.0675,3.698575072719928,relative,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,4.0,A33,0.45,0.4648811739144397,37.167249854459456,0.014881173914439716,0.03306927536542159,0.15,0.0,0.0675,0.22046183576947725,relative,PASS,ma2005,2.1696064159197173,0.4,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,4,wigley_iii,Fn0.4,5.0,A33,0.45,0.45742952087767474,36.571490194170096,0.0074295208776747335,0.01651004639483274,0.15,0.0,0.0675,0.1100669759655516,relative,PASS,ma2005,2.1696064159197173,0.4,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,4,wigley_iii,Fn0.4,5.0,A33,0.45,0.2747719357395428,21.968016262376445,0.17522806426045723,0.3893956983565716,0.15,0.0,0.0675,2.595971322377144,relative,FAIL,ma2005,2.1696064159197173,0.4,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,4,wigley_iii,Fn0.4,5.0,A33,0.45,0.2029334631210524,16.22453037652814,0.2470665368789476,0.5490367486198836,0.15,0.0,0.0675,3.6602449907992236,relative,FAIL,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,4,wigley_iii,Fn0.4,5.0,A33,0.45,0.20293346312105245,16.224530376528143,0.24706653687894756,0.5490367486198835,0.15,0.0,0.0675,3.6602449907992227,relative,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,4,wigley_iii,Fn0.4,5.0,A33,0.45,0.45742952087767474,36.571490194170096,0.0074295208776747335,0.01651004639483274,0.15,0.0,0.0675,0.1100669759655516,relative,PASS,ma2005,2.1696064159197173,0.4,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,6.0,A33,0.45,0.4540997235132822,36.30527289488691,0.004099723513282194,0.009110496696182654,0.15,0.0,0.0675,0.06073664464121769,relative,PASS,ma2005,2.1696064159197173,0.4,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,6.0,A33,0.45,0.2645943949241943,21.154321874189336,0.18540560507580572,0.4120124557240127,0.15,0.0,0.0675,2.746749704826751,relative,FAIL,ma2005,2.1696064159197173,0.4,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,6.0,A33,0.45,0.2168210021489566,17.334839121809082,0.2331789978510434,0.5181755507800965,0.15,0.0,0.0675,3.4545036718673092,relative,FAIL,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,6.0,A33,0.45,0.21682100214895658,17.33483912180908,0.23317899785104343,0.5181755507800965,0.15,0.0,0.0675,3.4545036718673097,relative,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,6.0,A33,0.45,0.4540997235132822,36.30527289488691,0.004099723513282194,0.009110496696182654,0.15,0.0,0.0675,0.06073664464121769,relative,PASS,ma2005,2.1696064159197173,0.4,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,6,wigley_iii,Fn0.4,7.0,A33,0.45,0.45239759543300456,36.169187754868716,0.0023975954330045512,0.005327989851121225,0.15,0.0,0.0675,0.035519932340808164,relative,PASS,ma2005,2.1696064159197173,0.4,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,6,wigley_iii,Fn0.4,7.0,A33,0.45,0.2559779064679113,20.465433622109508,0.1940220935320887,0.43116020784908604,0.15,0.0,0.0675,2.8744013856605735,relative,FAIL,ma2005,2.1696064159197173,0.4,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,6,wigley_iii,Fn0.4,7.0,A33,0.45,0.23827615334972863,19.050178460310804,0.21172384665027139,0.4704974370006031,0.15,0.0,0.0675,3.13664958000402,relative,FAIL,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,6,wigley_iii,Fn0.4,7.0,A33,0.45,0.23827615334972857,19.0501784603108,0.21172384665027144,0.4704974370006032,0.15,0.0,0.0675,3.136649580004021,relative,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,6,wigley_iii,Fn0.4,7.0,A33,0.45,0.45239759543300456,36.169187754868716,0.0023975954330045512,0.005327989851121225,0.15,0.0,0.0675,0.035519932340808164,relative,PASS,ma2005,2.1696064159197173,0.4,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,7,wigley_iii,Fn0.4,2.0,B33,2.1,2.237576698026018,323.44177314497404,0.13757669802601802,0.06551271334572287,0.15,0.0,0.315,0.4367514223048191,relative,PASS,ma2005,2.1696064159197173,0.4,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,7,wigley_iii,Fn0.4,2.0,B33,2.1,0.0008492234811966323,0.12275527752720296,2.0991507765188033,0.9995956078660968,0.15,0.0,0.315,6.663970719107312,relative,FAIL,ma2005,2.1696064159197173,0.4,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,7,wigley_iii,Fn0.4,2.0,B33,2.1,0.9934019480399128,143.59627886863373,1.1065980519600873,0.5269514533143272,0.15,0.0,0.315,3.513009688762182,relative,FAIL,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,7,wigley_iii,Fn0.4,2.0,B33,2.1,0.993401948039913,143.59627886863376,1.106598051960087,0.5269514533143271,0.15,0.0,0.315,3.5130096887621813,relative,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,7,wigley_iii,Fn0.4,2.0,B33,2.1,2.237576698026018,323.44177314497404,0.13757669802601802,0.06551271334572287,0.15,0.0,0.315,0.4367514223048191,relative,PASS,ma2005,2.1696064159197173,0.4,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,8,wigley_iii,Fn0.4,2.5,B33,2.0,2.228356399337604,322.10897871636837,0.2283563993376041,0.11417819966880205,0.15,0.0,0.3,0.7611879977920137,relative,PASS,ma2005,2.1696064159197173,0.4,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,8,wigley_iii,Fn0.4,2.5,B33,2.0,0.0014735138235315603,0.21299646365513608,1.9985264861764684,0.9992632430882342,0.15,0.0,0.3,6.6617549539215615,relative,FAIL,ma2005,2.1696064159197173,0.4,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,8,wigley_iii,Fn0.4,2.5,B33,2.0,0.905631412838638,130.9090455950534,1.094368587161362,0.547184293580681,0.15,0.0,0.3,3.6478952905378734,relative,FAIL,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,8,wigley_iii,Fn0.4,2.5,B33,2.0,0.9056314128386385,130.90904559505347,1.0943685871613615,0.5471842935806808,0.15,0.0,0.3,3.647895290537872,relative,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,8,wigley_iii,Fn0.4,2.5,B33,2.0,2.228356399337604,322.10897871636837,0.2283563993376041,0.11417819966880205,0.15,0.0,0.3,0.7611879977920137,relative,PASS,ma2005,2.1696064159197173,0.4,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,9,wigley_iii,Fn0.4,3.0,B33,1.9,2.1304071306138823,307.9504092326037,0.2304071306138824,0.1212669108494118,0.15,0.0,0.285,0.808446072329412,relative,PASS,ma2005,2.1696064159197173,0.4,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,9,wigley_iii,Fn0.4,3.0,B33,1.9,0.002224894223634741,0.3216085211234459,1.8977751057763652,0.9988290030401923,0.15,0.0,0.285,6.658860020267949,relative,FAIL,ma2005,2.1696064159197173,0.4,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,9,wigley_iii,Fn0.4,3.0,B33,1.9,0.8283340970444915,119.7357164743749,1.0716659029555085,0.5640346857660571,0.15,0.0,0.285,3.760231238440381,relative,FAIL,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,9,wigley_iii,Fn0.4,3.0,B33,1.9,0.8283340970444916,119.73571647437493,1.0716659029555085,0.5640346857660571,0.15,0.0,0.285,3.760231238440381,relative,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,9,wigley_iii,Fn0.4,3.0,B33,1.9,2.1304071306138823,307.9504092326037,0.2304071306138824,0.1212669108494118,0.15,0.0,0.285,0.808446072329412,relative,PASS,ma2005,2.1696064159197173,0.4,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,10,wigley_iii,Fn0.4,4.0,B33,1.7,1.8029959906275963,260.62311995666295,0.10299599062759635,0.060585876839762555,0.15,0.0,0.255,0.403905845598417,relative,PASS,ma2005,2.1696064159197173,0.4,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,10,wigley_iii,Fn0.4,4.0,B33,1.7,0.003890810746709999,0.562416800281127,1.69610918925329,0.997711287796053,0.15,0.0,0.255,6.65140858530702,relative,FAIL,ma2005,2.1696064159197173,0.4,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,10,wigley_iii,Fn0.4,4.0,B33,1.7,0.7263310985045223,104.9911802343536,0.9736689014954777,0.5727464126443986,0.15,0.0,0.255,3.818309417629324,relative,FAIL,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,10,wigley_iii,Fn0.4,4.0,B33,1.7,0.7263310985045222,104.99118023435358,0.9736689014954778,0.5727464126443987,0.15,0.0,0.255,3.8183094176293246,relative,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,10,wigley_iii,Fn0.4,4.0,B33,1.7,1.8029959906275963,260.62311995666295,0.10299599062759635,0.060585876839762555,0.15,0.0,0.255,0.403905845598417,relative,PASS,ma2005,2.1696064159197173,0.4,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,11,wigley_iii,Fn0.4,5.0,B33,1.4,1.4305340230683088,206.78373231791977,0.03053402306830888,0.021810016477363487,0.15,0.0,0.21,0.1454001098490899,relative,PASS,ma2005,2.1696064159197173,0.4,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,11,wigley_iii,Fn0.4,5.0,B33,1.4,0.005469362606876023,0.7905965150161876,1.3945306373931239,0.99609331242366,0.15,0.0,0.21,6.640622082824399,relative,FAIL,ma2005,2.1696064159197173,0.4,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,11,wigley_iii,Fn0.4,5.0,B33,1.4,0.5767726987055973,83.37250943644796,0.8232273012944026,0.5880195009245733,0.15,0.0,0.21,3.920130006163822,relative,FAIL,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,11,wigley_iii,Fn0.4,5.0,B33,1.4,0.5767726987055971,83.37250943644793,0.8232273012944028,0.5880195009245734,0.15,0.0,0.21,3.920130006163823,relative,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,11,wigley_iii,Fn0.4,5.0,B33,1.4,1.4305340230683088,206.78373231791977,0.03053402306830888,0.021810016477363487,0.15,0.0,0.21,0.1454001098490899,relative,PASS,ma2005,2.1696064159197173,0.4,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,12,wigley_iii,Fn0.4,6.0,B33,1.1,1.0896144515695352,157.50379889589863,0.010385548430464908,0.009441407664059006,0.15,0.0,0.165,0.06294271776039338,relative,PASS,ma2005,2.1696064159197173,0.4,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,12,wigley_iii,Fn0.4,6.0,B33,1.1,0.006756204430986094,0.9766095360288128,1.093243795569014,0.9938579959718308,0.15,0.0,0.165,6.6257199731455385,relative,FAIL,ma2005,2.1696064159197173,0.4,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,12,wigley_iii,Fn0.4,6.0,B33,1.1,0.3867477604731057,55.904399396732764,0.7132522395268943,0.6484111268426311,0.15,0.0,0.165,4.322740845617541,relative,FAIL,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,12,wigley_iii,Fn0.4,6.0,B33,1.1,0.3867477604731059,55.904399396732785,0.7132522395268942,0.648411126842631,0.15,0.0,0.165,4.32274084561754,relative,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,12,wigley_iii,Fn0.4,6.0,B33,1.1,1.0896144515695352,157.50379889589863,0.010385548430464908,0.009441407664059006,0.15,0.0,0.165,0.06294271776039338,relative,PASS,ma2005,2.1696064159197173,0.4,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,13,wigley_iii,Fn0.4,7.0,B33,0.8,0.8068876375172969,116.63563016078518,0.0068876375172968185,0.008609546896621023,0.15,0.0,0.12,0.057396979310806825,relative,PASS,ma2005,2.1696064159197173,0.4,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,13,wigley_iii,Fn0.4,7.0,B33,0.8,0.0077010578549221885,1.1131881244050654,0.7922989421450779,0.9903736776813473,0.15,0.0,0.12,6.602491184542316,relative,FAIL,ma2005,2.1696064159197173,0.4,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,13,wigley_iii,Fn0.4,7.0,B33,0.8,0.22040367899674074,31.859357851407413,0.5795963210032593,0.7244954012540741,0.15,0.0,0.12,4.829969341693828,relative,FAIL,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,13,wigley_iii,Fn0.4,7.0,B33,0.8,0.22040367899674063,31.859357851407395,0.5795963210032594,0.7244954012540742,0.15,0.0,0.12,4.829969341693829,relative,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,13,wigley_iii,Fn0.4,7.0,B33,0.8,0.8068876375172969,116.63563016078518,0.0068876375172968185,0.008609546896621023,0.15,0.0,0.12,0.057396979310806825,relative,PASS,ma2005,2.1696064159197173,0.4,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,14,wigley_iii,Fn0.4,2.0,A53,0.15,0.11019736080313493,26.430836988631913,0.03980263919686507,0.2653509279791005,0.3,0.0,0.045,0.8845030932636682,relative,PASS,ma2005,2.1696064159197173,0.4,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,14,wigley_iii,Fn0.4,2.0,A53,0.15,9.25764456639697e-19,2.220446049250313e-16,0.15,1.0,0.3,0.0,0.045,3.3333333333333335,relative,FAIL,ma2005,2.1696064159197173,0.4,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,14,wigley_iii,Fn0.4,2.0,A53,0.15,9.86517749106677e-18,2.366162821232365e-15,0.15,1.0,0.3,0.0,0.045,3.3333333333333335,relative,FAIL,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,14,wigley_iii,Fn0.4,2.0,A53,0.15,0.0993401948039914,23.82674572373734,0.0506598051960086,0.33773203464005735,0.3,0.0,0.045,1.1257734488001911,relative,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,14,wigley_iii,Fn0.4,2.0,A53,0.15,0.0993401948039914,23.82674572373734,0.0506598051960086,0.33773203464005735,0.3,0.0,0.045,1.1257734488001911,relative,FAIL,ma2005,2.1696064159197173,0.4,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,15,wigley_iii,Fn0.4,2.5,A53,0.08,0.07599817986423098,18.2281634404358,0.004001820135769024,0.0500227516971128,0.3,0.0,0.024,0.16674250565704268,relative,PASS,ma2005,2.1696064159197173,0.4,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,15,wigley_iii,Fn0.4,2.5,A53,0.08,1.1572055707996212e-19,2.7755575615628914e-17,0.08,1.0,0.3,0.0,0.024,3.3333333333333335,relative,FAIL,ma2005,2.1696064159197173,0.4,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,15,wigley_iii,Fn0.4,2.5,A53,0.08,5.019379163343356e-18,1.2038980923279041e-15,0.08,1.0,0.3,0.0,0.024,3.3333333333333335,relative,FAIL,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,15,wigley_iii,Fn0.4,2.5,A53,0.08,0.05740846242839312,13.769419713450091,0.02259153757160688,0.28239421964508604,0.3,0.0,0.024,0.9413140654836201,relative,PASS,ma2005,2.1696064159197173,0.4,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,15,wigley_iii,Fn0.4,2.5,A53,0.08,0.05740846242839312,13.769419713450091,0.02259153757160688,0.28239421964508604,0.3,0.0,0.024,0.9413140654836201,relative,PASS,ma2005,2.1696064159197173,0.4,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,16,wigley_iii,Fn0.4,3.0,A53,0.04,0.055098680401567436,13.215418494315951,0.015098680401567435,0.37746701003918587,0.3,0.0,0.012,1.2582233667972862,relative,FAIL,ma2005,2.1696064159197173,0.4,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,16,wigley_iii,Fn0.4,3.0,A53,0.04,2.314411141599242e-18,5.551115123125783e-16,0.04,1.0,0.3,0.0,0.012,3.3333333333333335,relative,FAIL,ma2005,2.1696064159197173,0.4,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,16,wigley_iii,Fn0.4,3.0,A53,0.04,-4.39738116903856e-18,-1.0547118733938987e-15,0.04000000000000001,1.0000000000000002,0.3,0.0,0.012,3.333333333333334,relative,FAIL,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,16,wigley_iii,Fn0.4,3.0,A53,0.04,0.036464946666201085,8.746117457888332,0.0035350533337989154,0.08837633334497288,0.3,0.0,0.012,0.2945877778165763,relative,PASS,ma2005,2.1696064159197173,0.4,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,16,wigley_iii,Fn0.4,3.0,A53,0.04,0.036464946666201085,8.746117457888332,0.0035350533337989154,0.08837633334497288,0.3,0.0,0.012,0.2945877778165763,relative,PASS,ma2005,2.1696064159197173,0.4,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,17,wigley_iii,Fn0.4,3.5,A53,0.02,0.04158390973703205,9.973900750427138,0.02158390973703205,1.0791954868516025,0.3,0.0,0.006,3.5973182895053415,relative,FAIL,ma2005,2.1696064159197173,0.4,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,17,wigley_iii,Fn0.4,3.5,A53,0.02,2.0251097488993368e-18,4.85722573273506e-16,0.019999999999999997,0.9999999999999998,0.3,0.0,0.006,3.3333333333333326,relative,FAIL,ma2005,2.1696064159197173,0.4,section_bem,experimental_2d_free_surface_source_panel_not_validated
