variant,coefficient,pass_checks,fail_checks,total_checks,median_gate_error_ratio,max_gate_error_ratio,pass_fraction
negative_speed_term_transpose,B35,0,3,3,4.766844898801683,5.0307771639307015,0.0
negative_speed_reverse_gradient,B35,0,3,3,4.78574309030897,5.045816182892891,0.0
negative_speed_reverse_gradient_transpose,B35,0,3,3,1.8998217678649836,1.9890696625382995,0.0
opposite_pitch_axis,B35,0,3,3,1.89826782703986,1.9877944884295589,0.0
opposite_pitch_axis_transpose,B35,0,3,3,1.8998217678649836,1.9890696625383004,0.0
opposite_projection_only,B35,0,3,3,1.8809235763576955,1.973092669956409,0.0
opposite_projection_only_transpose,B35,0,3,3,1.8998217678649836,1.9890696625383004,0.0
opposite_velocity_only,B35,0,3,3,1.89826782703986,1.9877944884295589,0.0
opposite_velocity_only_transpose,B35,0,3,3,4.766844898801683,5.0307771639307015,0.0
pdstrip_step,B35,0,3,3,1.8895957016987786,1.9804435791929837,0.0
pdstrip_step_transpose,B35,0,3,3,4.777070964967888,5.0388624240399995,0.0
pdstrip_step_accumulator_sign,B35,0,3,3,1.8895957016987786,1.9804435791929837,0.0
pdstrip_step_accumulator_sign_transpose,B35,0,3,3,1.889595701698779,1.980443579192984,0.0
pdstrip_step_negative_speed,B35,0,3,3,4.777070964967888,5.0388624240399995,0.0
pdstrip_step_negative_speed_transpose,B35,0,3,3,4.777070964967888,5.0388624240399995,0.0
pdstrip_step_opposite_pitch_axis,B35,0,3,3,1.889595701698778,1.980443579192984,0.0
pdstrip_step_opposite_pitch_axis_transpose,B35,0,3,3,1.8895957016987786,1.980443579192984,0.0
