benchmark,metric,expected,actual,rel_error,tolerance,status,note
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B33_row_7,2.1,2.237576698026018,0.4367514223048191,0.15,PASS,"normalization=ma2005; omega_e=3.61601 rad/s; Fn_L=0.4; hydro_model=hybrid_forward_coupling; error_metric=relative; gate_error_ratio=0.436751; computed by station_2p5d diagnostic_prototype_diagonal_forward_coupling_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B33_row_8,2.0,2.228356399337604,0.7611879977920137,0.15,PASS,"normalization=ma2005; omega_e=4.52001 rad/s; Fn_L=0.4; hydro_model=hybrid_forward_coupling; error_metric=relative; gate_error_ratio=0.761188; computed by station_2p5d diagnostic_prototype_diagonal_forward_coupling_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B33_row_9,1.9,2.1304071306138823,0.808446072329412,0.15,PASS,"normalization=ma2005; omega_e=5.42402 rad/s; Fn_L=0.4; hydro_model=hybrid_forward_coupling; error_metric=relative; gate_error_ratio=0.808446; computed by station_2p5d diagnostic_prototype_diagonal_forward_coupling_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B33_row_10,1.7,1.8029959906275963,0.403905845598417,0.15,PASS,"normalization=ma2005; omega_e=7.23202 rad/s; Fn_L=0.4; hydro_model=hybrid_forward_coupling; error_metric=relative; gate_error_ratio=0.403906; computed by station_2p5d diagnostic_prototype_diagonal_forward_coupling_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B33_row_11,1.4,1.4305340230683088,0.1454001098490899,0.15,PASS,"normalization=ma2005; omega_e=9.04003 rad/s; Fn_L=0.4; hydro_model=hybrid_forward_coupling; error_metric=relative; gate_error_ratio=0.1454; computed by station_2p5d diagnostic_prototype_diagonal_forward_coupling_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B33_row_12,1.1,1.0896144515695352,0.06294271776039338,0.15,PASS,"normalization=ma2005; omega_e=10.848 rad/s; Fn_L=0.4; hydro_model=hybrid_forward_coupling; error_metric=relative; gate_error_ratio=0.0629427; computed by station_2p5d diagnostic_prototype_diagonal_forward_coupling_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B33_row_13,0.8,0.8068876375172969,0.057396979310806825,0.15,PASS,"normalization=ma2005; omega_e=12.656 rad/s; Fn_L=0.4; hydro_model=hybrid_forward_coupling; error_metric=relative; gate_error_ratio=0.057397; computed by station_2p5d diagnostic_prototype_diagonal_forward_coupling_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A53_row_14,0.15,0.0993401948039914,1.1257734488001911,0.3,FAIL,"normalization=ma2005; omega_e=3.61601 rad/s; Fn_L=0.4; hydro_model=hybrid_forward_coupling; error_metric=relative; gate_error_ratio=1.12577; computed by station_2p5d diagnostic_prototype_diagonal_forward_coupling_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A53_row_15,0.08,0.05740846242839312,0.9413140654836201,0.3,PASS,"normalization=ma2005; omega_e=4.52001 rad/s; Fn_L=0.4; hydro_model=hybrid_forward_coupling; error_metric=relative; gate_error_ratio=0.941314; computed by station_2p5d diagnostic_prototype_diagonal_forward_coupling_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A53_row_16,0.04,0.036464946666201085,0.2945877778165763,0.3,PASS,"normalization=ma2005; omega_e=5.42402 rad/s; Fn_L=0.4; hydro_model=hybrid_forward_coupling; error_metric=relative; gate_error_ratio=0.294588; computed by station_2p5d diagnostic_prototype_diagonal_forward_coupling_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A53_row_17,0.02,0.025096634353168938,0.8494390588614896,0.3,PASS,"normalization=ma2005; omega_e=6.32802 rad/s; Fn_L=0.4; hydro_model=hybrid_forward_coupling; error_metric=relative; gate_error_ratio=0.849439; computed by station_2p5d diagnostic_prototype_diagonal_forward_coupling_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A53_row_18,0.01,0.01799281955628188,0.7992819556281878,0.3,PASS,"normalization=ma2005; omega_e=7.23202 rad/s; Fn_L=0.4; hydro_model=hybrid_forward_coupling; error_metric=absolute_near_zero; gate_error_ratio=0.799282; computed by station_2p5d diagnostic_prototype_diagonal_forward_coupling_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A53_row_19,0.005,0.012895813482322905,0.7895813482322905,0.3,PASS,"normalization=ma2005; omega_e=8.13602 rad/s; Fn_L=0.4; hydro_model=hybrid_forward_coupling; error_metric=absolute_near_zero; gate_error_ratio=0.789581; computed by station_2p5d diagnostic_prototype_diagonal_forward_coupling_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A53_row_20,0.002,0.00914575215494528,0.7145752154945281,0.3,PASS,"normalization=ma2005; omega_e=9.04003 rad/s; Fn_L=0.4; hydro_model=hybrid_forward_coupling; error_metric=absolute_near_zero; gate_error_ratio=0.714575; computed by station_2p5d diagnostic_prototype_diagonal_forward_coupling_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A53_row_21,0.001,0.004259873675903268,0.3259873675903268,0.3,PASS,"normalization=ma2005; omega_e=10.848 rad/s; Fn_L=0.4; hydro_model=hybrid_forward_coupling; error_metric=absolute_near_zero; gate_error_ratio=0.325987; computed by station_2p5d diagnostic_prototype_diagonal_forward_coupling_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A53_row_22,0.0005,0.0017845574244996062,0.1284557424499606,0.3,PASS,"normalization=ma2005; omega_e=12.656 rad/s; Fn_L=0.4; hydro_model=hybrid_forward_coupling; error_metric=absolute_near_zero; gate_error_ratio=0.128456; computed by station_2p5d diagnostic_prototype_diagonal_forward_coupling_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A53_row_23,0.0002,0.0011102993231270758,0.09102993231270758,0.3,PASS,"normalization=ma2005; omega_e=13.56 rad/s; Fn_L=0.4; hydro_model=hybrid_forward_coupling; error_metric=absolute_near_zero; gate_error_ratio=0.0910299; computed by station_2p5d diagnostic_prototype_diagonal_forward_coupling_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B53_row_24,-0.1,-0.04057163592487769,1.980945469170744,0.3,FAIL,"normalization=ma2005; omega_e=3.61601 rad/s; Fn_L=0.4; hydro_model=hybrid_forward_coupling; error_metric=relative; gate_error_ratio=1.98095; computed by station_2p5d diagnostic_prototype_diagonal_forward_coupling_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B53_row_25,-0.08,-0.06620030939329735,0.5749871086126104,0.3,PASS,"normalization=ma2005; omega_e=4.52001 rad/s; Fn_L=0.4; hydro_model=hybrid_forward_coupling; error_metric=relative; gate_error_ratio=0.574987; computed by station_2p5d diagnostic_prototype_diagonal_forward_coupling_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B53_row_26,-0.1,-0.07507839960546095,0.830720013151302,0.3,PASS,"normalization=ma2005; omega_e=5.42402 rad/s; Fn_L=0.4; hydro_model=hybrid_forward_coupling; error_metric=relative; gate_error_ratio=0.83072; computed by station_2p5d diagnostic_prototype_diagonal_forward_coupling_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B53_row_27,-0.12,-0.07964658064423256,1.1209283154379843,0.3,FAIL,"normalization=ma2005; omega_e=7.23202 rad/s; Fn_L=0.4; hydro_model=hybrid_forward_coupling; error_metric=relative; gate_error_ratio=1.12093; computed by station_2p5d diagnostic_prototype_diagonal_forward_coupling_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B53_row_28,-0.15,-0.08065582024770199,1.540981772273289,0.3,FAIL,"normalization=ma2005; omega_e=9.04003 rad/s; Fn_L=0.4; hydro_model=hybrid_forward_coupling; error_metric=relative; gate_error_ratio=1.54098; computed by station_2p5d diagnostic_prototype_diagonal_forward_coupling_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B53_row_29,-0.2,-0.08615158553369946,1.8974735744383426,0.3,FAIL,"normalization=ma2005; omega_e=10.848 rad/s; Fn_L=0.4; hydro_model=hybrid_forward_coupling; error_metric=relative; gate_error_ratio=1.89747; computed by station_2p5d diagnostic_prototype_diagonal_forward_coupling_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B53_row_30,-0.25,-0.09464797554005423,2.0713603261326106,0.3,FAIL,"normalization=ma2005; omega_e=12.656 rad/s; Fn_L=0.4; hydro_model=hybrid_forward_coupling; error_metric=relative; gate_error_ratio=2.07136; computed by station_2p5d diagnostic_prototype_diagonal_forward_coupling_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B53_row_31,-0.3,-0.09891229801731612,2.2343077998075986,0.3,FAIL,"normalization=ma2005; omega_e=13.56 rad/s; Fn_L=0.4; hydro_model=hybrid_forward_coupling; error_metric=relative; gate_error_ratio=2.23431; computed by station_2p5d diagnostic_prototype_diagonal_forward_coupling_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A35_row_32,-0.2,-9.180565576237605e-18,3.3333333333333335,0.3,FAIL,"normalization=ma2005; omega_e=2.71201 rad/s; Fn_L=0.4; hydro_model=hybrid_forward_coupling; error_metric=relative; gate_error_ratio=3.33333; computed by station_2p5d diagnostic_prototype_diagonal_forward_coupling_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A35_row_33,-0.09,-0.05842481571801728,1.1694512697030635,0.3,FAIL,"normalization=ma2005; omega_e=4.52001 rad/s; Fn_L=0.4; hydro_model=hybrid_forward_coupling; error_metric=relative; gate_error_ratio=1.16945; computed by station_2p5d diagnostic_prototype_diagonal_forward_coupling_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A35_row_34,-0.04,-0.025528717547922727,1.2059402043397727,0.3,FAIL,"normalization=ma2005; omega_e=6.32802 rad/s; Fn_L=0.4; hydro_model=hybrid_forward_coupling; error_metric=relative; gate_error_ratio=1.20594; computed by station_2p5d diagnostic_prototype_diagonal_forward_coupling_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A35_row_35,-0.01,-0.013113305836396293,0.3113305836396293,0.3,PASS,"normalization=ma2005; omega_e=8.13602 rad/s; Fn_L=0.4; hydro_model=hybrid_forward_coupling; error_metric=absolute_near_zero; gate_error_ratio=0.311331; computed by station_2p5d diagnostic_prototype_diagonal_forward_coupling_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A35_row_36,0.0,-0.00641973470419031,0.641973470419031,0.3,PASS,"normalization=ma2005; omega_e=9.94403 rad/s; Fn_L=0.4; hydro_model=hybrid_forward_coupling; error_metric=absolute_near_zero; gate_error_ratio=0.641973; computed by station_2p5d diagnostic_prototype_diagonal_forward_coupling_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A35_row_37,0.0,-0.00283429372813551,0.283429372813551,0.3,PASS,"normalization=ma2005; omega_e=11.752 rad/s; Fn_L=0.4; hydro_model=hybrid_forward_coupling; error_metric=absolute_near_zero; gate_error_ratio=0.283429; computed by station_2p5d diagnostic_prototype_diagonal_forward_coupling_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A35_row_38,0.0,-0.0011262766141646818,0.11262766141646818,0.3,PASS,"normalization=ma2005; omega_e=13.56 rad/s; Fn_L=0.4; hydro_model=hybrid_forward_coupling; error_metric=absolute_near_zero; gate_error_ratio=0.112628; computed by station_2p5d diagnostic_prototype_diagonal_forward_coupling_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B35_row_39,0.13,0.06678683113282277,1.6208504837737752,0.3,FAIL,"normalization=ma2005; omega_e=4.52001 rad/s; Fn_L=0.4; hydro_model=hybrid_forward_coupling; error_metric=relative; gate_error_ratio=1.62085; computed by station_2p5d diagnostic_prototype_diagonal_forward_coupling_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B35_row_40,0.2,0.08161443980261547,1.973092669956409,0.3,FAIL,"normalization=ma2005; omega_e=9.04003 rad/s; Fn_L=0.4; hydro_model=hybrid_forward_coupling; error_metric=relative; gate_error_ratio=1.97309; computed by station_2p5d diagnostic_prototype_diagonal_forward_coupling_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B35_row_41,0.23,0.100216273231319,1.8809235763576955,0.3,FAIL,"normalization=ma2005; omega_e=13.56 rad/s; Fn_L=0.4; hydro_model=hybrid_forward_coupling; error_metric=relative; gate_error_ratio=1.88092; computed by station_2p5d diagnostic_prototype_diagonal_forward_coupling_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A55_row_42,0.063,0.06214088369773907,0.09091177801702979,0.15,PASS,"normalization=ma2005; omega_e=1.80801 rad/s; Fn_L=0.4; hydro_model=hybrid_forward_coupling; error_metric=relative; gate_error_ratio=0.0909118; computed by station_2p5d diagnostic_prototype_diagonal_forward_coupling_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A55_row_43,0.042,0.037905939055620834,0.649850943552249,0.15,PASS,"normalization=ma2005; omega_e=3.61601 rad/s; Fn_L=0.4; hydro_model=hybrid_forward_coupling; error_metric=relative; gate_error_ratio=0.649851; computed by station_2p5d diagnostic_prototype_diagonal_forward_coupling_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A55_row_44,0.034,0.029827624174914746,0.8181129068794619,0.15,PASS,"normalization=ma2005; omega_e=5.42402 rad/s; Fn_L=0.4; hydro_model=hybrid_forward_coupling; error_metric=relative; gate_error_ratio=0.818113; computed by station_2p5d diagnostic_prototype_diagonal_forward_coupling_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A55_row_45,0.028,0.026501259224035772,0.356843041896245,0.15,PASS,"normalization=ma2005; omega_e=7.23202 rad/s; Fn_L=0.4; hydro_model=hybrid_forward_coupling; error_metric=relative; gate_error_ratio=0.356843; computed by station_2p5d diagnostic_prototype_diagonal_forward_coupling_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A55_row_46,0.025,0.024856353479095625,0.038305738907833585,0.15,PASS,"normalization=ma2005; omega_e=9.04003 rad/s; Fn_L=0.4; hydro_model=hybrid_forward_coupling; error_metric=relative; gate_error_ratio=0.0383057; computed by station_2p5d diagnostic_prototype_diagonal_forward_coupling_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A55_row_47,0.024,0.023932637640345446,0.018711766570709453,0.15,PASS,"normalization=ma2005; omega_e=10.848 rad/s; Fn_L=0.4; hydro_model=hybrid_forward_coupling; error_metric=relative; gate_error_ratio=0.0187118; computed by station_2p5d diagnostic_prototype_diagonal_forward_coupling_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A55_row_48,0.023,0.02336497227034989,0.10578906386953331,0.15,PASS,"normalization=ma2005; omega_e=12.656 rad/s; Fn_L=0.4; hydro_model=hybrid_forward_coupling; error_metric=relative; gate_error_ratio=0.105789; computed by station_2p5d diagnostic_prototype_diagonal_forward_coupling_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B55_row_49,0.09,0.03693318457899691,3.930875216370599,0.15,FAIL,"normalization=ma2005; omega_e=1.80801 rad/s; Fn_L=0.4; hydro_model=hybrid_forward_coupling; error_metric=relative; gate_error_ratio=3.93088; computed by station_2p5d diagnostic_prototype_diagonal_forward_coupling_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B55_row_50,0.06,0.05403796765111859,0.662448038764601,0.15,PASS,"normalization=ma2005; omega_e=4.52001 rad/s; Fn_L=0.4; hydro_model=hybrid_forward_coupling; error_metric=relative; gate_error_ratio=0.662448; computed by station_2p5d diagnostic_prototype_diagonal_forward_coupling_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B55_row_51,0.05,0.05293243471747468,0.39099129566328994,0.15,PASS,"normalization=ma2005; omega_e=6.32802 rad/s; Fn_L=0.4; hydro_model=hybrid_forward_coupling; error_metric=relative; gate_error_ratio=0.390991; computed by station_2p5d diagnostic_prototype_diagonal_forward_coupling_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B55_row_52,0.04,0.04761690545342437,1.2694842422373946,0.15,FAIL,"normalization=ma2005; omega_e=8.13602 rad/s; Fn_L=0.4; hydro_model=hybrid_forward_coupling; error_metric=relative; gate_error_ratio=1.26948; computed by station_2p5d diagnostic_prototype_diagonal_forward_coupling_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B55_row_53,0.04,0.04071985018511557,0.11997503085259495,0.15,PASS,"normalization=ma2005; omega_e=9.94403 rad/s; Fn_L=0.4; hydro_model=hybrid_forward_coupling; error_metric=relative; gate_error_ratio=0.119975; computed by station_2p5d diagnostic_prototype_diagonal_forward_coupling_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B55_row_54,0.04,0.033670662882474056,1.0548895195876575,0.15,FAIL,"normalization=ma2005; omega_e=11.752 rad/s; Fn_L=0.4; hydro_model=hybrid_forward_coupling; error_metric=relative; gate_error_ratio=1.05489; computed by station_2p5d diagnostic_prototype_diagonal_forward_coupling_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_max_relative_error,within per-coefficient tolerances,6419734704.1903105,,,FAIL,Pass fraction=0.709; figure=figures/ma2005_wigley_iii_coefficients_comparison.png.
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_max_gate_error_ratio,<=1.0 for every Ma 2005 coefficient row,3.930875216370599,3.930875216370599,1.0,FAIL,Gate ratio uses relative tolerance except for nondimensional near-zero reference values.
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_hydro_model_diagnostics,side-by-side prototype/section_bem/pdstrip_style/strip_2p5d_forward/hybrid_forward_coupling comparison written,275 diagnostic rows,,,INFO,Wrote ma2005_wigley_iii_coefficients_hydro_model_diagnostics.csv and hydro_model_status files; informational only.
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_coupling_variant_sweep,write forward-speed coupling sign/transpose variant diagnostics,best_variant=current; pass_fraction=0.536; rows=672,,,INFO,Wrote ma2005_wigley_iii_coefficients_coupling_variant_sweep.csv and coupling_variant_status files; informational only.
ma2005_sl7_coefficients,ma2005_sl7_coefficients_dataset_available,D:\Projects\20260601-Potential-flow-ship\20260717-planningvessel-code\benchmarks\ma2005\sl7_coefficients_digitized.csv,missing,,,NOT_EVALUATED,Digitized Ma 2005 coefficient curves are required to validate station-based added mass and damping.
complete_2p5d_solver,station_based_2p5d_solver_available,validated station-based radiation/diffraction API,frequency_forward_speed_prototype_not_validated,,,NOT_EVALUATED,Module path: D:\Projects\20260601-Potential-flow-ship\20260717-planningvessel-code\planing_seakeeping\station_2p5d.py. The current production solver still uses compact Savitsky/Faltinsen longitudinal approximations until this API is validated.
complete_2p5d_solver,experimental_section_bem_api_available,diagnostic 2D free-surface source-panel API,experimental_2d_free_surface_source_panel_not_validated,,,INFO,This API is a development step toward the matched boundary-integral 2.5D solver; it is not used to claim Ma 2005 acceptance.
complete_2p5d_solver,experimental_pdstrip_style_api_available,diagnostic PDSTRIP-style integral source-panel heave-radiation API,experimental_pdstrip_style_section_solver_not_validated,,,INFO,This path ports PDSTRIP-style sectional influence integrals for solver triage; it is not used to claim Ma 2005 acceptance.
complete_2p5d_solver,experimental_strip_2p5d_forward_api_available,diagnostic PDSTRIP-like forward-speed station assembly API,experimental_pdstrip_like_forward_speed_assembly_not_validated,,,INFO,This path adds a forward-speed W-map and longitudinal-gradient assembly for Ma 2005 triage; it is not used to claim acceptance until the coefficient gates pass.
complete_2p5d_solver,diagnostic_hybrid_forward_coupling_api_available,diagnostic prototype-diagonal plus forward-speed coupling API,diagnostic_prototype_diagonal_forward_coupling_not_validated,,,INFO,This path isolates Ma 2005 diagonal-coefficient errors from forward-speed coupling errors; it is not used to claim acceptance.
