benchmark,hydro_model,coefficient,normalization_candidate,case_count,pass_checks,fail_checks,median_gate_error_ratio,max_gate_error_ratio,median_candidate_over_reference,abs_candidate_over_reference_spread,sign_match_fraction,diagnosis,filter
ma2005_sl7_coefficients,pdstrip_style,A33,ma2005_displacement_volume,3,0,3,3.2377697111900865,4.143357861088261,0.514334543321487,1.63215805501366,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,strip_2p5d_forward,A33,ma2005_displacement_volume,3,0,3,3.237769711190088,4.143357861088261,0.5143345433214868,1.6321580550136605,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,strip_2p5d_pdstrip_step,A33,box_LBT,3,0,3,4.780987316836956,5.279004287275818,0.28285190247445646,1.6321580550136596,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,pdstrip_style,A33,box_LBT,3,0,3,4.780987316836957,5.279004287275818,0.2828519024744564,1.6321580550136598,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,strip_2p5d_forward,A33,box_LBT,3,0,3,4.780987316836958,5.279004287275818,0.28285190247445635,1.6321580550136605,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,hybrid_forward_coupling,A33,beam_squared_length_LB2,3,0,3,5.541207605262061,5.624507473991684,0.16881885921069079,1.1055702917771881,1.0,mostly_uniform_scale,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,hybrid_pressure_damping_coupling,A33,beam_squared_length_LB2,3,0,3,5.541207605262061,5.624507473991684,0.16881885921069079,1.1055702917771881,1.0,mostly_uniform_scale,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,prototype,A33,beam_squared_length_LB2,3,0,3,5.541207605262061,5.624507473991684,0.16881885921069079,1.1055702917771881,1.0,mostly_uniform_scale,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,strip_2p5d_pdstrip_step,A33,beam_squared_length_LB2,3,0,3,6.083841643740444,6.237768530747977,0.08742375343893338,1.6321580550136598,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,pdstrip_style,A33,beam_squared_length_LB2,3,0,3,6.083841643740444,6.237768530747978,0.08742375343893337,1.63215805501366,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,strip_2p5d_forward,A33,beam_squared_length_LB2,3,0,3,6.083841643740444,6.237768530747978,0.08742375343893333,1.6321580550136603,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,pressure_transfer_forward,A33,length_cubed_L3,3,0,3,6.313546845950477,6.405058542198631,0.05296797310742834,5.822634302913754,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_forward,A33,length_cubed_L3,3,0,3,6.313546845950477,6.405058542198631,0.05296797310742834,5.822634302913758,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,section_bem,A33,length_cubed_L3,3,0,3,6.313546845950478,6.405058542198631,0.052967973107428304,5.822634302913754,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,A33,length_cubed_L3,3,0,3,6.313546845950478,6.405058542198631,0.052967973107428304,5.822634302913755,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_step,A33,length_cubed_L3,3,0,3,6.313546845950478,6.405058542198631,0.052967973107428304,5.822634302913755,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,hybrid_forward_coupling,A33,length_cubed_L3,3,0,3,6.650508326030498,6.65170427148959,0.002423751095425292,1.1055702917771884,1.0,mostly_uniform_scale,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,hybrid_pressure_damping_coupling,A33,length_cubed_L3,3,0,3,6.650508326030498,6.65170427148959,0.002423751095425292,1.1055702917771884,1.0,mostly_uniform_scale,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,prototype,A33,length_cubed_L3,3,0,3,6.650508326030498,6.65170427148959,0.002423751095425292,1.1055702917771884,1.0,mostly_uniform_scale,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,strip_2p5d_pdstrip_step,A33,length_cubed_L3,3,0,3,6.658298983136738,6.660508928534688,0.0012551525294893522,1.6321580550136598,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,pdstrip_style,A33,length_cubed_L3,3,0,3,6.658298983136738,6.660508928534688,0.001255152529489352,1.6321580550136603,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,strip_2p5d_forward,A33,length_cubed_L3,3,0,3,6.658298983136738,6.660508928534688,0.0012551525294893515,1.6321580550136603,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,section_bem,A33,beam_squared_length_LB2,3,0,3,17.928798358808812,99.4304752088032,3.689319753821322,5.822634302913754,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,A33,beam_squared_length_LB2,3,0,3,17.928798358808812,99.43047520880324,3.689319753821322,5.822634302913756,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_step,A33,beam_squared_length_LB2,3,0,3,17.928798358808812,99.43047520880324,3.689319753821322,5.822634302913756,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,pressure_transfer_forward,A33,beam_squared_length_LB2,3,0,3,17.928798358808827,99.43047520880322,3.689319753821324,5.822634302913755,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_forward,A33,beam_squared_length_LB2,3,0,3,17.928798358808827,99.43047520880326,3.689319753821324,5.822634302913758,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,section_bem,A33,box_LBT,3,0,3,72.9098077014713,336.60134970306274,11.936471155220694,5.8226343029137535,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,A33,box_LBT,3,0,3,72.9098077014713,336.60134970306285,11.936471155220694,5.822634302913756,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_step,A33,box_LBT,3,0,3,72.9098077014713,336.60134970306285,11.936471155220694,5.822634302913756,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,pressure_transfer_forward,A33,box_LBT,3,0,3,72.90980770147134,336.6013497030628,11.936471155220701,5.822634302913755,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_forward,A33,box_LBT,3,0,3,72.90980770147134,336.60134970306297,11.936471155220701,5.822634302913758,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,section_bem,A33,ma2005_displacement_volume,3,0,3,138.03425012128542,617.5278213033821,21.705137518192814,5.822634302913754,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,A33,ma2005_displacement_volume,3,0,3,138.03425012128542,617.5278213033823,21.705137518192814,5.822634302913755,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_step,A33,ma2005_displacement_volume,3,0,3,138.03425012128542,617.5278213033823,21.705137518192814,5.822634302913755,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,pressure_transfer_forward,A33,ma2005_displacement_volume,3,0,3,138.0342501212855,617.5278213033822,21.705137518192824,5.822634302913755,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_forward,A33,ma2005_displacement_volume,3,0,3,138.0342501212855,617.5278213033826,21.705137518192824,5.822634302913758,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,section_bem,A33,half_box_0p5_LBT,3,0,3,152.48628206960927,679.8693660727921,23.87294231044139,5.8226343029137535,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,A33,half_box_0p5_LBT,3,0,3,152.48628206960927,679.8693660727923,23.87294231044139,5.822634302913756,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_step,A33,half_box_0p5_LBT,3,0,3,152.48628206960927,679.8693660727923,23.87294231044139,5.822634302913756,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,pressure_transfer_forward,A33,half_box_0p5_LBT,3,0,3,152.48628206960933,679.8693660727923,23.872942310441402,5.822634302913755,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_forward,A33,half_box_0p5_LBT,3,0,3,152.48628206960933,679.8693660727927,23.872942310441402,5.822634302913758,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,section_bem,A33,parabolic_4over9_LBT,3,0,3,172.38040066164373,765.6863701652245,26.85706009924656,5.822634302913754,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,A33,parabolic_4over9_LBT,3,0,3,172.38040066164373,765.6863701652248,26.85706009924656,5.822634302913755,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_step,A33,parabolic_4over9_LBT,3,0,3,172.38040066164373,765.6863701652248,26.85706009924656,5.822634302913755,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,pressure_transfer_forward,A33,parabolic_4over9_LBT,3,0,3,172.38040066164382,765.6863701652246,26.857060099246574,5.822634302913756,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33; row_limit=3"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_forward,A33,parabolic_4over9_LBT,3,0,3,172.38040066164382,765.6863701652252,26.857060099246574,5.82263430291376,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33; row_limit=3"
