benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,frequency_band,coefficient,hydro_model,model_family,reference_value,computed_value,computed_over_reference,required_multiplier_to_reference,required_magnitude_multiplier,same_sign_as_reference,correction_direction,gate_error_ratio,tolerance,status,solver_status
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,low_omega_hat_le_3,A33,prototype,prototype,0.65,0.5606532391738444,0.8625434448828374,1.1593618917779078,1.1593618917779078,True,within_gate_band,0.9163770341144171,0.15,PASS,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,low_omega_hat_le_3,A33,section_bem,section_radiation,0.65,0.31965622323249704,0.49177880497307236,2.0334345235857727,2.0334345235857727,True,increase_magnitude,3.3881413001795178,0.15,FAIL,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,low_omega_hat_le_3,A33,pdstrip_style,section_radiation,0.65,0.20856142621732135,0.32086373264203283,3.1165878167840058,3.1165878167840058,True,increase_magnitude,4.527575115719781,0.15,FAIL,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,low_omega_hat_le_3,A33,strip_2p5d_forward,forward_speed_assembly,0.65,0.20856142621732135,0.32086373264203283,3.1165878167840058,3.1165878167840058,True,increase_magnitude,4.527575115719781,0.15,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,low_omega_hat_le_3,A33,strip_2p5d_pdstrip_step,forward_speed_assembly,0.65,0.20856142621732135,0.32086373264203283,3.1165878167840058,3.1165878167840058,True,increase_magnitude,4.527575115719781,0.15,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,low_omega_hat_le_3,A33,pressure_transfer_forward,pressure_transfer,0.65,0.319656223232497,0.49177880497307225,2.033434523585773,2.033434523585773,True,increase_magnitude,3.388141300179518,0.15,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,low_omega_hat_le_3,A33,pressure_transfer_pdstrip_step,pressure_transfer,0.65,0.319656223232497,0.49177880497307225,2.033434523585773,2.033434523585773,True,increase_magnitude,3.388141300179518,0.15,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,low_omega_hat_le_3,A33,pressure_transfer_pdstrip_damping_forward,pressure_transfer,0.65,0.319656223232497,0.49177880497307225,2.033434523585773,2.033434523585773,True,increase_magnitude,3.388141300179518,0.15,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,low_omega_hat_le_3,A33,pressure_transfer_pdstrip_damping_pdstrip_step,pressure_transfer,0.65,0.319656223232497,0.49177880497307225,2.033434523585773,2.033434523585773,True,increase_magnitude,3.388141300179518,0.15,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,low_omega_hat_le_3,A33,hybrid_forward_coupling,forward_speed_assembly,0.65,0.5606532391738444,0.8625434448828374,1.1593618917779078,1.1593618917779078,True,within_gate_band,0.9163770341144171,0.15,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,low_omega_hat_le_3,A33,hybrid_pressure_damping_coupling,forward_speed_assembly,0.65,0.5606532391738444,0.8625434448828374,1.1593618917779078,1.1593618917779078,True,within_gate_band,0.9163770341144171,0.15,PASS,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,3.0,low_omega_hat_le_3,A33,prototype,prototype,0.55,0.48522052195741266,0.8822191308316594,1.1335052313559668,1.1335052313559668,True,within_gate_band,0.7852057944556046,0.15,PASS,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,3.0,low_omega_hat_le_3,A33,section_bem,section_radiation,0.55,0.3071478351132958,0.5584506092969014,1.7906686524328743,1.7906686524328743,True,increase_magnitude,2.943662604687324,0.15,FAIL,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,3.0,low_omega_hat_le_3,A33,pdstrip_style,section_radiation,0.55,0.23592773051048832,0.4289595100190696,2.331222356990161,2.331222356990161,True,increase_magnitude,3.806936599872869,0.15,FAIL,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,3.0,low_omega_hat_le_3,A33,strip_2p5d_forward,forward_speed_assembly,0.55,0.2359277305104882,0.42895951001906946,2.331222356990162,2.331222356990162,True,increase_magnitude,3.8069365998728704,0.15,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,3.0,low_omega_hat_le_3,A33,strip_2p5d_pdstrip_step,forward_speed_assembly,0.55,0.23592773051048835,0.4289595100190697,2.3312223569901604,2.3312223569901604,True,increase_magnitude,3.806936599872869,0.15,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,3.0,low_omega_hat_le_3,A33,pressure_transfer_forward,pressure_transfer,0.55,0.3071478351132958,0.5584506092969014,1.7906686524328743,1.7906686524328743,True,increase_magnitude,2.943662604687324,0.15,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,3.0,low_omega_hat_le_3,A33,pressure_transfer_pdstrip_step,pressure_transfer,0.55,0.30714783511329585,0.5584506092969015,1.7906686524328739,1.7906686524328739,True,increase_magnitude,2.9436626046873235,0.15,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,3.0,low_omega_hat_le_3,A33,pressure_transfer_pdstrip_damping_forward,pressure_transfer,0.55,0.3071478351132958,0.5584506092969014,1.7906686524328743,1.7906686524328743,True,increase_magnitude,2.943662604687324,0.15,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,3.0,low_omega_hat_le_3,A33,pressure_transfer_pdstrip_damping_pdstrip_step,pressure_transfer,0.55,0.30714783511329585,0.5584506092969015,1.7906686524328739,1.7906686524328739,True,increase_magnitude,2.9436626046873235,0.15,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,3.0,low_omega_hat_le_3,A33,hybrid_forward_coupling,forward_speed_assembly,0.55,0.48522052195741266,0.8822191308316594,1.1335052313559668,1.1335052313559668,True,within_gate_band,0.7852057944556046,0.15,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,3.0,low_omega_hat_le_3,A33,hybrid_pressure_damping_coupling,forward_speed_assembly,0.55,0.48522052195741266,0.8822191308316594,1.1335052313559668,1.1335052313559668,True,within_gate_band,0.7852057944556046,0.15,PASS,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated
