benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,computed_value,raw_computed_value,normalization_scale,displacement_volume_m3,rho_water_kg_m3,gravity_m_s2,abs_error,rel_error,tolerance,near_zero_abs_tolerance,effective_abs_tolerance,gate_error_ratio,error_metric,status,normalization,speed_mps,fn_l,hull_length_m,hull_beam_m,hull_draft_m,station_count,lcg_from_transom_m,lcg_aft_of_amidship_m,lcg_source,trim_by_stern_m,trim_source,pitch_radius_gyration_m,pitch_radius_source,geometry_source,geometry_status,offsets_file,resolved_offsets_file,hydro_model,solver_status
ma2005_sl7_coefficients,0,sl7,Fn0.3,2.0,A33,1.2,1.1036282616862783,53375877.24819516,48364000.0,47184.39024390244,1025.0,9.80665,0.0963717383137217,0.08030978192810143,0.15,0.0,0.18,0.5353985461873428,relative,PASS,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,hybrid_pressure_damping_coupling,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated
ma2005_sl7_coefficients,1,sl7,Fn0.3,4.0,A33,0.9,0.9151039644645373,44258088.13736288,48364000.0,47184.39024390244,1025.0,9.80665,0.015103964464537323,0.016782182738374802,0.15,0.0,0.135,0.11188121825583201,relative,PASS,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,prototype,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,1,sl7,Fn0.3,4.0,A33,0.9,19.53462376637353,944772543.8368895,48364000.0,47184.39024390244,1025.0,9.80665,18.634623766373533,20.705137518192814,0.15,0.0,0.135,138.03425012128542,relative,FAIL,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_sl7_coefficients,1,sl7,Fn0.3,4.0,A33,0.9,0.5559892369620786,26889863.456433967,48364000.0,47184.39024390244,1025.0,9.80665,0.34401076303792144,0.38223418115324603,0.15,0.0,0.135,2.5482278743549736,relative,FAIL,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_sl7_coefficients,1,sl7,Fn0.3,4.0,A33,0.9,0.5559892369620786,26889863.45643397,48364000.0,47184.39024390244,1025.0,9.80665,0.34401076303792144,0.38223418115324603,0.15,0.0,0.135,2.5482278743549736,relative,FAIL,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,1,sl7,Fn0.3,4.0,A33,0.9,0.5559892369620786,26889863.456433967,48364000.0,47184.39024390244,1025.0,9.80665,0.34401076303792144,0.38223418115324603,0.15,0.0,0.135,2.5482278743549736,relative,FAIL,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,1,sl7,Fn0.3,4.0,A33,0.9,19.534623766373542,944772543.83689,48364000.0,47184.39024390244,1025.0,9.80665,18.634623766373544,20.705137518192824,0.15,0.0,0.135,138.0342501212855,relative,FAIL,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,pressure_transfer_forward,experimental_pressure_transfer_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,1,sl7,Fn0.3,4.0,A33,0.9,19.53462376637353,944772543.8368895,48364000.0,47184.39024390244,1025.0,9.80665,18.634623766373533,20.705137518192814,0.15,0.0,0.135,138.03425012128542,relative,FAIL,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,pressure_transfer_pdstrip_step,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,1,sl7,Fn0.3,4.0,A33,0.9,19.534623766373542,944772543.83689,48364000.0,47184.39024390244,1025.0,9.80665,18.634623766373544,20.705137518192824,0.15,0.0,0.135,138.0342501212855,relative,FAIL,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,pressure_transfer_pdstrip_damping_forward,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,1,sl7,Fn0.3,4.0,A33,0.9,19.53462376637353,944772543.8368895,48364000.0,47184.39024390244,1025.0,9.80665,18.634623766373533,20.705137518192814,0.15,0.0,0.135,138.03425012128542,relative,FAIL,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,pressure_transfer_pdstrip_damping_pdstrip_step,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,1,sl7,Fn0.3,4.0,A33,0.9,0.9151039644645373,44258088.13736288,48364000.0,47184.39024390244,1025.0,9.80665,0.015103964464537323,0.016782182738374802,0.15,0.0,0.135,0.11188121825583201,relative,PASS,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_sl7_coefficients,1,sl7,Fn0.3,4.0,A33,0.9,0.9151039644645373,44258088.13736288,48364000.0,47184.39024390244,1025.0,9.80665,0.015103964464537323,0.016782182738374802,0.15,0.0,0.135,0.11188121825583201,relative,PASS,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,hybrid_pressure_damping_coupling,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated
ma2005_sl7_coefficients,2,sl7,Fn0.3,6.0,A33,0.9,0.8938810185626823,43231661.58176557,48364000.0,47184.39024390244,1025.0,9.80665,0.006118981437317705,0.006798868263686339,0.15,0.0,0.135,0.045325788424575596,relative,PASS,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,prototype,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,2,sl7,Fn0.3,6.0,A33,0.9,14.472187585915913,699932880.4052372,48364000.0,47184.39024390244,1025.0,9.80665,13.572187585915913,15.080208428795459,0.15,0.0,0.135,100.53472285863639,relative,FAIL,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_sl7_coefficients,2,sl7,Fn0.3,6.0,A33,0.9,0.4629010889893383,22387748.267880358,48364000.0,47184.39024390244,1025.0,9.80665,0.43709891101066173,0.485665456678513,0.15,0.0,0.135,3.2377697111900865,relative,FAIL,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_sl7_coefficients,2,sl7,Fn0.3,6.0,A33,0.9,0.4629010889893381,22387748.26788035,48364000.0,47184.39024390244,1025.0,9.80665,0.4370989110106619,0.4856654566785132,0.15,0.0,0.135,3.237769711190088,relative,FAIL,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,2,sl7,Fn0.3,6.0,A33,0.9,0.4629010889893384,22387748.26788036,48364000.0,47184.39024390244,1025.0,9.80665,0.4370989110106616,0.4856654566785129,0.15,0.0,0.135,3.237769711190086,relative,FAIL,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,2,sl7,Fn0.3,6.0,A33,0.9,14.472187585915913,699932880.4052372,48364000.0,47184.39024390244,1025.0,9.80665,13.572187585915913,15.080208428795459,0.15,0.0,0.135,100.53472285863639,relative,FAIL,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,pressure_transfer_forward,experimental_pressure_transfer_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,2,sl7,Fn0.3,6.0,A33,0.9,14.472187585915915,699932880.4052373,48364000.0,47184.39024390244,1025.0,9.80665,13.572187585915914,15.08020842879546,0.15,0.0,0.135,100.5347228586364,relative,FAIL,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,pressure_transfer_pdstrip_step,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,2,sl7,Fn0.3,6.0,A33,0.9,14.472187585915913,699932880.4052372,48364000.0,47184.39024390244,1025.0,9.80665,13.572187585915913,15.080208428795459,0.15,0.0,0.135,100.53472285863639,relative,FAIL,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,pressure_transfer_pdstrip_damping_forward,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,2,sl7,Fn0.3,6.0,A33,0.9,14.472187585915915,699932880.4052373,48364000.0,47184.39024390244,1025.0,9.80665,13.572187585915914,15.08020842879546,0.15,0.0,0.135,100.5347228586364,relative,FAIL,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,pressure_transfer_pdstrip_damping_pdstrip_step,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,2,sl7,Fn0.3,6.0,A33,0.9,0.8938810185626823,43231661.58176557,48364000.0,47184.39024390244,1025.0,9.80665,0.006118981437317705,0.006798868263686339,0.15,0.0,0.135,0.045325788424575596,relative,PASS,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_sl7_coefficients,2,sl7,Fn0.3,6.0,A33,0.9,0.8938810185626823,43231661.58176557,48364000.0,47184.39024390244,1025.0,9.80665,0.006118981437317705,0.006798868263686339,0.15,0.0,0.135,0.045325788424575596,relative,PASS,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,hybrid_pressure_damping_coupling,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated
