benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,frequency_band,coefficient,hydro_model,model_family,reference_value,computed_value,computed_over_reference,required_multiplier_to_reference,required_magnitude_multiplier,same_sign_as_reference,correction_direction,gate_error_ratio,tolerance,status,solver_status
ma2005_sl7_coefficients,1,sl7,Fn0.3,4.0,mid_omega_hat_3_to_5,A33,prototype,prototype,0.9,0.9151039644645373,1.0167821827383747,0.9834948103701253,0.9834948103701253,True,within_gate_band,0.11188121825583201,0.15,PASS,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,1,sl7,Fn0.3,4.0,mid_omega_hat_3_to_5,A33,section_bem,section_radiation,0.9,19.53462376637353,21.705137518192814,0.04607204166118828,0.04607204166118828,True,decrease_magnitude,138.03425012128542,0.15,FAIL,experimental_2d_free_surface_source_panel_not_validated
ma2005_sl7_coefficients,1,sl7,Fn0.3,4.0,mid_omega_hat_3_to_5,A33,pdstrip_style,section_radiation,0.9,0.5559892369620786,0.617765818846754,1.6187363714405587,1.6187363714405587,True,increase_magnitude,2.5482278743549736,0.15,FAIL,experimental_pdstrip_style_section_solver_not_validated
ma2005_sl7_coefficients,1,sl7,Fn0.3,4.0,mid_omega_hat_3_to_5,A33,strip_2p5d_forward,forward_speed_assembly,0.9,0.5559892369620786,0.617765818846754,1.6187363714405587,1.6187363714405587,True,increase_magnitude,2.5482278743549736,0.15,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,1,sl7,Fn0.3,4.0,mid_omega_hat_3_to_5,A33,strip_2p5d_pdstrip_step,forward_speed_assembly,0.9,0.5559892369620786,0.617765818846754,1.6187363714405587,1.6187363714405587,True,increase_magnitude,2.5482278743549736,0.15,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,1,sl7,Fn0.3,4.0,mid_omega_hat_3_to_5,A33,pressure_transfer_forward,pressure_transfer,0.9,19.534623766373542,21.705137518192824,0.04607204166118825,0.04607204166118825,True,decrease_magnitude,138.0342501212855,0.15,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,1,sl7,Fn0.3,4.0,mid_omega_hat_3_to_5,A33,pressure_transfer_pdstrip_step,pressure_transfer,0.9,19.53462376637353,21.705137518192814,0.04607204166118828,0.04607204166118828,True,decrease_magnitude,138.03425012128542,0.15,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,1,sl7,Fn0.3,4.0,mid_omega_hat_3_to_5,A33,pressure_transfer_pdstrip_damping_forward,pressure_transfer,0.9,19.534623766373542,21.705137518192824,0.04607204166118825,0.04607204166118825,True,decrease_magnitude,138.0342501212855,0.15,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,1,sl7,Fn0.3,4.0,mid_omega_hat_3_to_5,A33,pressure_transfer_pdstrip_damping_pdstrip_step,pressure_transfer,0.9,19.53462376637353,21.705137518192814,0.04607204166118828,0.04607204166118828,True,decrease_magnitude,138.03425012128542,0.15,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,1,sl7,Fn0.3,4.0,mid_omega_hat_3_to_5,A33,hybrid_forward_coupling,forward_speed_assembly,0.9,0.9151039644645373,1.0167821827383747,0.9834948103701253,0.9834948103701253,True,within_gate_band,0.11188121825583201,0.15,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_sl7_coefficients,1,sl7,Fn0.3,4.0,mid_omega_hat_3_to_5,A33,hybrid_pressure_damping_coupling,forward_speed_assembly,0.9,0.9151039644645373,1.0167821827383747,0.9834948103701253,0.9834948103701253,True,within_gate_band,0.11188121825583201,0.15,PASS,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated
ma2005_sl7_coefficients,2,sl7,Fn0.3,6.0,high_omega_hat_gt_5,A33,prototype,prototype,0.9,0.8938810185626823,0.9932011317363136,1.006845409299726,1.006845409299726,True,within_gate_band,0.045325788424575596,0.15,PASS,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,2,sl7,Fn0.3,6.0,high_omega_hat_gt_5,A33,section_bem,section_radiation,0.9,14.472187585915913,16.08020842879546,0.0621882486429256,0.0621882486429256,True,decrease_magnitude,100.53472285863639,0.15,FAIL,experimental_2d_free_surface_source_panel_not_validated
ma2005_sl7_coefficients,2,sl7,Fn0.3,6.0,high_omega_hat_gt_5,A33,pdstrip_style,section_radiation,0.9,0.4629010889893383,0.514334543321487,1.9442598460180531,1.9442598460180531,True,increase_magnitude,3.2377697111900865,0.15,FAIL,experimental_pdstrip_style_section_solver_not_validated
ma2005_sl7_coefficients,2,sl7,Fn0.3,6.0,high_omega_hat_gt_5,A33,strip_2p5d_forward,forward_speed_assembly,0.9,0.4629010889893381,0.5143345433214868,1.944259846018054,1.944259846018054,True,increase_magnitude,3.237769711190088,0.15,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,2,sl7,Fn0.3,6.0,high_omega_hat_gt_5,A33,strip_2p5d_pdstrip_step,forward_speed_assembly,0.9,0.4629010889893384,0.5143345433214871,1.9442598460180527,1.9442598460180527,True,increase_magnitude,3.237769711190086,0.15,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,2,sl7,Fn0.3,6.0,high_omega_hat_gt_5,A33,pressure_transfer_forward,pressure_transfer,0.9,14.472187585915913,16.08020842879546,0.0621882486429256,0.0621882486429256,True,decrease_magnitude,100.53472285863639,0.15,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,2,sl7,Fn0.3,6.0,high_omega_hat_gt_5,A33,pressure_transfer_pdstrip_step,pressure_transfer,0.9,14.472187585915915,16.080208428795462,0.062188248642925596,0.062188248642925596,True,decrease_magnitude,100.5347228586364,0.15,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,2,sl7,Fn0.3,6.0,high_omega_hat_gt_5,A33,pressure_transfer_pdstrip_damping_forward,pressure_transfer,0.9,14.472187585915913,16.08020842879546,0.0621882486429256,0.0621882486429256,True,decrease_magnitude,100.53472285863639,0.15,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,2,sl7,Fn0.3,6.0,high_omega_hat_gt_5,A33,pressure_transfer_pdstrip_damping_pdstrip_step,pressure_transfer,0.9,14.472187585915915,16.080208428795462,0.062188248642925596,0.062188248642925596,True,decrease_magnitude,100.5347228586364,0.15,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,2,sl7,Fn0.3,6.0,high_omega_hat_gt_5,A33,hybrid_forward_coupling,forward_speed_assembly,0.9,0.8938810185626823,0.9932011317363136,1.006845409299726,1.006845409299726,True,within_gate_band,0.045325788424575596,0.15,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_sl7_coefficients,2,sl7,Fn0.3,6.0,high_omega_hat_gt_5,A33,hybrid_pressure_damping_coupling,forward_speed_assembly,0.9,0.8938810185626823,0.9932011317363136,1.006845409299726,1.006845409299726,True,within_gate_band,0.045325788424575596,0.15,PASS,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated
