benchmark,hydro_model,coefficient,normalization_candidate,case_count,pass_checks,fail_checks,median_gate_error_ratio,max_gate_error_ratio,median_candidate_over_reference,abs_candidate_over_reference_spread,sign_match_fraction,diagnosis,filter
ma2005_wigley_iii_coefficients,pressure_transfer_forward,A33,half_box_0p5_LBT,3,0,3,3.635852105647435,4.637055299004986,0.4546221841528847,1.6957484947998223,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_step,A33,half_box_0p5_LBT,3,0,3,3.635852105647435,4.637055299004985,0.4546221841528847,1.6957484947998227,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_forward,A33,half_box_0p5_LBT,3,0,3,3.635852105647435,4.637055299004987,0.4546221841528847,1.6957484947998231,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,A33,half_box_0p5_LBT,3,0,3,3.635852105647436,4.637055299004985,0.45462218415288463,1.695748494799822,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,hybrid_forward_coupling,A33,box_LBT,3,0,3,3.9481247524002194,4.00875501428696,0.4077812871399671,1.1010775862068969,1.0,mostly_uniform_scale,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,hybrid_pressure_damping_coupling,A33,box_LBT,3,0,3,3.9481247524002194,4.00875501428696,0.4077812871399671,1.1010775862068969,1.0,mostly_uniform_scale,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,prototype,A33,box_LBT,3,0,3,3.9481247524002194,4.00875501428696,0.4077812871399671,1.1010775862068969,1.0,mostly_uniform_scale,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,strip_2p5d_pdstrip_step,A33,parabolic_4over9_LBT,3,0,3,4.442011453681906,5.439841324487687,0.33369828194771417,2.4242401646049943,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,pdstrip_style,A33,parabolic_4over9_LBT,3,0,3,4.442011453681906,5.439841324487688,0.33369828194771417,2.4242401646049956,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,strip_2p5d_forward,A33,parabolic_4over9_LBT,3,0,3,4.442011453681906,5.439841324487689,0.33369828194771417,2.424240164604997,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,strip_2p5d_pdstrip_step,A33,ma2005_displacement_volume,3,0,3,4.527575115719781,5.487026914571493,0.32086373264203283,2.4242401646049943,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,pdstrip_style,A33,ma2005_displacement_volume,3,0,3,4.527575115719781,5.487026914571494,0.32086373264203283,2.4242401646049956,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,strip_2p5d_forward,A33,ma2005_displacement_volume,3,0,3,4.527575115719781,5.487026914571495,0.32086373264203283,2.424240164604997,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,strip_2p5d_pdstrip_step,A33,half_box_0p5_LBT,3,0,3,4.689195366235768,5.576155251396462,0.29662069506463484,2.4242401646049943,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,pdstrip_style,A33,half_box_0p5_LBT,3,0,3,4.689195366235768,5.576155251396463,0.29662069506463484,2.424240164604996,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,strip_2p5d_forward,A33,half_box_0p5_LBT,3,0,3,4.689195366235768,5.576155251396464,0.29662069506463484,2.424240164604997,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,hybrid_forward_coupling,A33,beam_squared_length_LB2,3,0,3,4.9675779702501375,5.00547188392935,0.25486330446247935,1.1010775862068967,1.0,mostly_uniform_scale,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,hybrid_pressure_damping_coupling,A33,beam_squared_length_LB2,3,0,3,4.9675779702501375,5.00547188392935,0.25486330446247935,1.1010775862068967,1.0,mostly_uniform_scale,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,prototype,A33,beam_squared_length_LB2,3,0,3,4.9675779702501375,5.00547188392935,0.25486330446247935,1.1010775862068967,1.0,mostly_uniform_scale,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,section_bem,A33,box_LBT,3,0,3,5.15125938615705,5.651860982835827,0.2273110920764424,1.695748494799823,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,A33,box_LBT,3,0,3,5.151259386157051,5.651860982835826,0.22731109207644232,1.695748494799822,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,pressure_transfer_forward,A33,box_LBT,3,0,3,5.151259386157051,5.651860982835827,0.22731109207644234,1.6957484947998223,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_step,A33,box_LBT,3,0,3,5.151259386157051,5.651860982835827,0.22731109207644234,1.6957484947998227,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_forward,A33,box_LBT,3,0,3,5.151259386157051,5.651860982835827,0.22731109207644234,1.6957484947998231,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,strip_2p5d_pdstrip_step,A33,box_LBT,3,0,3,5.6779310164512165,6.121410959031564,0.14831034753231742,2.4242401646049943,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,pdstrip_style,A33,box_LBT,3,0,3,5.6779310164512165,6.121410959031565,0.14831034753231742,2.424240164604996,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,strip_2p5d_forward,A33,box_LBT,3,0,3,5.6779310164512165,6.121410959031565,0.14831034753231742,2.424240164604997,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,A33,beam_squared_length_LB2,3,0,3,5.719537116348157,6.032413114272392,0.14206943254777643,1.695748494799822,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,pressure_transfer_forward,A33,beam_squared_length_LB2,3,0,3,5.719537116348157,6.032413114272392,0.14206943254777646,1.6957484947998223,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_step,A33,beam_squared_length_LB2,3,0,3,5.719537116348157,6.032413114272392,0.14206943254777646,1.6957484947998227,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,section_bem,A33,beam_squared_length_LB2,3,0,3,5.719537116348157,6.032413114272392,0.14206943254777646,1.695748494799823,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_forward,A33,beam_squared_length_LB2,3,0,3,5.719537116348157,6.032413114272392,0.14206943254777646,1.6957484947998234,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,strip_2p5d_pdstrip_step,A33,beam_squared_length_LB2,3,0,3,6.048706885282011,6.325881849394728,0.09269396720769837,2.4242401646049943,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,pdstrip_style,A33,beam_squared_length_LB2,3,0,3,6.048706885282011,6.325881849394728,0.09269396720769837,2.4242401646049956,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,strip_2p5d_forward,A33,beam_squared_length_LB2,3,0,3,6.048706885282011,6.325881849394729,0.09269396720769837,2.424240164604997,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,hybrid_forward_coupling,A33,length_cubed_L3,3,0,3,6.649675779702502,6.650054718839294,0.0025486330446247937,1.1010775862068967,1.0,mostly_uniform_scale,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,hybrid_pressure_damping_coupling,A33,length_cubed_L3,3,0,3,6.649675779702502,6.650054718839294,0.0025486330446247937,1.1010775862068967,1.0,mostly_uniform_scale,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,prototype,A33,length_cubed_L3,3,0,3,6.649675779702502,6.650054718839294,0.0025486330446247937,1.1010775862068967,1.0,mostly_uniform_scale,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,A33,length_cubed_L3,3,0,3,6.657195371163481,6.660324131142724,0.0014206943254777642,1.6957484947998218,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,pressure_transfer_forward,A33,length_cubed_L3,3,0,3,6.657195371163481,6.660324131142724,0.0014206943254777644,1.6957484947998225,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_step,A33,length_cubed_L3,3,0,3,6.657195371163481,6.660324131142724,0.0014206943254777644,1.6957484947998225,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,section_bem,A33,length_cubed_L3,3,0,3,6.657195371163481,6.660324131142724,0.0014206943254777647,1.6957484947998227,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_forward,A33,length_cubed_L3,3,0,3,6.657195371163481,6.660324131142724,0.0014206943254777644,1.6957484947998234,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,strip_2p5d_pdstrip_step,A33,length_cubed_L3,3,0,3,6.66048706885282,6.663258818493948,0.0009269396720769837,2.424240164604994,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,pdstrip_style,A33,length_cubed_L3,3,0,3,6.66048706885282,6.663258818493948,0.0009269396720769837,2.424240164604996,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33; row_limit=3"
ma2005_wigley_iii_coefficients,strip_2p5d_forward,A33,length_cubed_L3,3,0,3,6.66048706885282,6.663258818493948,0.0009269396720769837,2.4242401646049974,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33; row_limit=3"
