benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,frequency_band,coefficient,hydro_model,model_family,reference_value,computed_value,computed_over_reference,required_multiplier_to_reference,required_magnitude_multiplier,same_sign_as_reference,correction_direction,gate_error_ratio,tolerance,status,solver_status
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,low_omega_hat_le_3,B35,hybrid_pressure_damping_coupling,forward_speed_assembly,0.3,26.741684978814007,89.13894992938003,0.011218440432518512,0.011218440432518512,True,decrease_magnitude,293.79649976460007,0.3,FAIL,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,mid_omega_hat_3_to_5,B35,prototype,prototype,0.2,0.5253386691459075,2.6266933457295374,0.3807067930581977,0.3807067930581977,True,decrease_magnitude,5.422311152431792,0.3,FAIL,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,mid_omega_hat_3_to_5,B35,section_bem,section_radiation,0.2,-0.07126669832939135,-0.3563334916469567,-2.806359838302167,2.806359838302167,False,sign_or_phase_mismatch,4.521111638823189,0.3,FAIL,experimental_2d_free_surface_source_panel_not_validated
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,mid_omega_hat_3_to_5,B35,pdstrip_style,section_radiation,0.2,-0.09260868467119422,-0.4630434233559711,-2.159624669220787,2.159624669220787,False,sign_or_phase_mismatch,4.87681141118657,0.3,FAIL,experimental_pdstrip_style_section_solver_not_validated
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,mid_omega_hat_3_to_5,B35,strip_2p5d_forward,forward_speed_assembly,0.2,0.07489167908992218,0.3744583954496109,2.6705236473582157,2.6705236473582157,True,increase_magnitude,2.0851386818346307,0.3,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,mid_omega_hat_3_to_5,B35,strip_2p5d_pdstrip_step,forward_speed_assembly,0.2,0.0741880864174294,0.37094043208714694,2.6958506366463304,2.6958506366463304,True,increase_magnitude,2.0968652263761767,0.3,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,mid_omega_hat_3_to_5,B35,pressure_transfer_forward,pressure_transfer,0.2,5.78144533178244,28.9072266589122,0.03459342578239675,0.03459342578239675,True,decrease_magnitude,93.02408886304067,0.3,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,mid_omega_hat_3_to_5,B35,pressure_transfer_pdstrip_step,pressure_transfer,0.2,5.78912043158267,28.945602157913346,0.03454756251206932,0.03454756251206932,True,decrease_magnitude,93.1520071930445,0.3,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,mid_omega_hat_3_to_5,B35,pressure_transfer_pdstrip_damping_forward,pressure_transfer,0.2,5.760103345440636,28.800516727203178,0.03472159925017811,0.03472159925017811,True,decrease_magnitude,92.66838909067727,0.3,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,mid_omega_hat_3_to_5,B35,pressure_transfer_pdstrip_damping_pdstrip_step,pressure_transfer,0.2,5.767778445240865,28.838892226204326,0.03467539571757041,0.03467539571757041,True,decrease_magnitude,92.79630742068109,0.3,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,mid_omega_hat_3_to_5,B35,hybrid_forward_coupling,forward_speed_assembly,0.2,0.07489167908992218,0.3744583954496109,2.6705236473582157,2.6705236473582157,True,increase_magnitude,2.0851386818346307,0.3,FAIL,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,mid_omega_hat_3_to_5,B35,hybrid_pressure_damping_coupling,forward_speed_assembly,0.2,5.78912043158267,28.945602157913346,0.03454756251206932,0.03454756251206932,True,decrease_magnitude,93.1520071930445,0.3,FAIL,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,high_omega_hat_gt_5,B35,prototype,prototype,0.4,0.6186309881167613,1.5465774702919033,0.6465890129714993,0.6465890129714993,True,decrease_magnitude,1.8219249009730107,0.3,FAIL,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,high_omega_hat_gt_5,B35,section_bem,section_radiation,0.4,-0.03945438433900389,-0.09863596084750972,-10.138290248381022,10.138290248381022,False,sign_or_phase_mismatch,3.662119869491699,0.3,FAIL,experimental_2d_free_surface_source_panel_not_validated
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,high_omega_hat_gt_5,B35,pdstrip_style,section_radiation,0.4,-0.09309030140164967,-0.23272575350412417,-4.296903049804838,4.296903049804838,False,sign_or_phase_mismatch,4.109085845013747,0.3,FAIL,experimental_pdstrip_style_section_solver_not_validated
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,high_omega_hat_gt_5,B35,strip_2p5d_forward,forward_speed_assembly,0.4,0.04633808877263214,0.11584522193158034,8.632207555272437,8.632207555272437,True,increase_magnitude,2.9471825935613993,0.3,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,high_omega_hat_gt_5,B35,strip_2p5d_pdstrip_step,forward_speed_assembly,0.4,0.045780025295151745,0.11445006323787936,8.737435102342797,8.737435102342797,True,increase_magnitude,2.9518331225404024,0.3,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,high_omega_hat_gt_5,B35,pressure_transfer_forward,pressure_transfer,0.4,4.295982264175905,10.739955660439762,0.09311025404727358,0.09311025404727358,True,decrease_magnitude,32.46651886813254,0.3,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,high_omega_hat_gt_5,B35,pressure_transfer_pdstrip_step,pressure_transfer,0.4,4.302201891435771,10.755504728589425,0.09297564598171573,0.09297564598171573,True,decrease_magnitude,32.51834909529809,0.3,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,high_omega_hat_gt_5,B35,pressure_transfer_pdstrip_damping_forward,pressure_transfer,0.4,4.242346347113258,10.605865867783143,0.09428744550104533,0.09428744550104533,True,decrease_magnitude,32.019552892610484,0.3,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,high_omega_hat_gt_5,B35,pressure_transfer_pdstrip_damping_pdstrip_step,pressure_transfer,0.4,4.2485659743731246,10.62141493593281,0.09414941474670638,0.09414941474670638,True,decrease_magnitude,32.07138311977604,0.3,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,high_omega_hat_gt_5,B35,hybrid_forward_coupling,forward_speed_assembly,0.4,0.04633808877263214,0.11584522193158034,8.632207555272437,8.632207555272437,True,increase_magnitude,2.9471825935613993,0.3,FAIL,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,high_omega_hat_gt_5,B35,hybrid_pressure_damping_coupling,forward_speed_assembly,0.4,4.302201891435771,10.755504728589425,0.09297564598171573,0.09297564598171573,True,decrease_magnitude,32.51834909529809,0.3,FAIL,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated
ma2005_sl7_coefficients,36,sl7,Fn0.3,8.0,high_omega_hat_gt_5,B35,prototype,prototype,0.4,0.6171984465036658,1.5429961162591646,0.6480897712331235,0.6480897712331235,True,decrease_magnitude,1.8099870541972152,0.3,FAIL,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,36,sl7,Fn0.3,8.0,high_omega_hat_gt_5,B35,section_bem,section_radiation,0.4,-0.030262552900878387,-0.07565638225219597,-13.217655539840123,13.217655539840123,False,sign_or_phase_mismatch,3.5855212741739866,0.3,FAIL,experimental_2d_free_surface_source_panel_not_validated
ma2005_sl7_coefficients,36,sl7,Fn0.3,8.0,high_omega_hat_gt_5,B35,pdstrip_style,section_radiation,0.4,-0.07410457909567948,-0.1852614477391987,-5.397777099355001,5.397777099355001,False,sign_or_phase_mismatch,3.950871492463996,0.3,FAIL,experimental_pdstrip_style_section_solver_not_validated
ma2005_sl7_coefficients,36,sl7,Fn0.3,8.0,high_omega_hat_gt_5,B35,strip_2p5d_forward,forward_speed_assembly,0.4,0.05997988303582682,0.14994970758956705,6.668902634589575,6.668902634589575,True,increase_magnitude,2.8335009747014435,0.3,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,36,sl7,Fn0.3,8.0,high_omega_hat_gt_5,B35,strip_2p5d_pdstrip_step,forward_speed_assembly,0.4,0.05923868990586415,0.14809672476466038,6.752343791458549,6.752343791458549,True,increase_magnitude,2.839677584117799,0.3,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,36,sl7,Fn0.3,8.0,high_omega_hat_gt_5,B35,pressure_transfer_forward,pressure_transfer,0.4,3.8144778183592254,9.536194545898063,0.10486363246753853,0.10486363246753853,True,decrease_magnitude,28.453981819660214,0.3,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,36,sl7,Fn0.3,8.0,high_omega_hat_gt_5,B35,pressure_transfer_pdstrip_step,pressure_transfer,0.4,3.814071054920108,9.535177637300269,0.10487481597491599,0.10487481597491599,True,decrease_magnitude,28.450592124334232,0.3,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,36,sl7,Fn0.3,8.0,high_omega_hat_gt_5,B35,pressure_transfer_pdstrip_damping_forward,pressure_transfer,0.4,3.7706357921644247,9.426589480411062,0.10608290538991345,0.10608290538991345,True,decrease_magnitude,28.088631601370206,0.3,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,36,sl7,Fn0.3,8.0,high_omega_hat_gt_5,B35,pressure_transfer_pdstrip_damping_pdstrip_step,pressure_transfer,0.4,3.770229028725306,9.425572571813264,0.10609435048969368,0.10609435048969368,True,decrease_magnitude,28.08524190604422,0.3,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,36,sl7,Fn0.3,8.0,high_omega_hat_gt_5,B35,hybrid_forward_coupling,forward_speed_assembly,0.4,0.05997988303582682,0.14994970758956705,6.668902634589575,6.668902634589575,True,increase_magnitude,2.8335009747014435,0.3,FAIL,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_sl7_coefficients,36,sl7,Fn0.3,8.0,high_omega_hat_gt_5,B35,hybrid_pressure_damping_coupling,forward_speed_assembly,0.4,3.814071054920108,9.535177637300269,0.10487481597491599,0.10487481597491599,True,decrease_magnitude,28.450592124334232,0.3,FAIL,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated
