hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,normalization,length_m,beam_m,draft_m,displacement_volume_m3,station_count,source_figure,source_note
sl7,Fn0.3,5.0,A35,0.05,ma2005,268.4,32.16,9.94,47184.39024390244,41,Fig. 23,"Experiment column extracted from parsed Ma 2005 Fig. 23 details table for SL-7 at Fn=0.3 and theta0=0.372 deg; development digitization, audit against original image before final acceptance."
sl7,Fn0.3,6.0,A35,0.04,ma2005,268.4,32.16,9.94,47184.39024390244,41,Fig. 23,"Experiment column extracted from parsed Ma 2005 Fig. 23 details table for SL-7 at Fn=0.3 and theta0=0.372 deg; development digitization, audit against original image before final acceptance."
sl7,Fn0.3,7.0,A35,0.04,ma2005,268.4,32.16,9.94,47184.39024390244,41,Fig. 23,"Experiment column extracted from parsed Ma 2005 Fig. 23 details table for SL-7 at Fn=0.3 and theta0=0.372 deg; development digitization, audit against original image before final acceptance."
sl7,Fn0.3,2.0,B35,0.3,ma2005,268.4,32.16,9.94,47184.39024390244,41,Fig. 24,"Experiment column extracted from parsed Ma 2005 Fig. 24 details table for SL-7 at Fn=0.3 and theta0=0.372 deg; development digitization, audit against original image before final acceptance."
sl7,Fn0.3,4.0,B35,0.2,ma2005,268.4,32.16,9.94,47184.39024390244,41,Fig. 24,"Experiment column extracted from parsed Ma 2005 Fig. 24 details table for SL-7 at Fn=0.3 and theta0=0.372 deg; development digitization, audit against original image before final acceptance."
sl7,Fn0.3,6.0,B35,0.4,ma2005,268.4,32.16,9.94,47184.39024390244,41,Fig. 24,"Experiment column extracted from parsed Ma 2005 Fig. 24 details table for SL-7 at Fn=0.3 and theta0=0.372 deg; development digitization, audit against original image before final acceptance."
sl7,Fn0.3,8.0,B35,0.4,ma2005,268.4,32.16,9.94,47184.39024390244,41,Fig. 24,"Experiment column extracted from parsed Ma 2005 Fig. 24 details table for SL-7 at Fn=0.3 and theta0=0.372 deg; development digitization, audit against original image before final acceptance."
sl7,Fn0.3,2.0,A55,0.08,ma2005,268.4,32.16,9.94,47184.39024390244,41,Fig. 25,"Experiment column extracted from parsed Ma 2005 Fig. 25 details table for SL-7 at Fn=0.3 and theta0=0.372 deg; development digitization, audit against original image before final acceptance."
sl7,Fn0.3,3.0,A55,0.05,ma2005,268.4,32.16,9.94,47184.39024390244,41,Fig. 25,"Experiment column extracted from parsed Ma 2005 Fig. 25 details table for SL-7 at Fn=0.3 and theta0=0.372 deg; development digitization, audit against original image before final acceptance."
sl7,Fn0.3,4.0,A55,0.04,ma2005,268.4,32.16,9.94,47184.39024390244,41,Fig. 25,"Experiment column extracted from parsed Ma 2005 Fig. 25 details table for SL-7 at Fn=0.3 and theta0=0.372 deg; development digitization, audit against original image before final acceptance."
sl7,Fn0.3,5.0,A55,0.03,ma2005,268.4,32.16,9.94,47184.39024390244,41,Fig. 25,"Experiment column extracted from parsed Ma 2005 Fig. 25 details table for SL-7 at Fn=0.3 and theta0=0.372 deg; development digitization, audit against original image before final acceptance."
sl7,Fn0.3,6.0,A55,0.03,ma2005,268.4,32.16,9.94,47184.39024390244,41,Fig. 25,"Experiment column extracted from parsed Ma 2005 Fig. 25 details table for SL-7 at Fn=0.3 and theta0=0.372 deg; development digitization, audit against original image before final acceptance."
sl7,Fn0.3,7.0,A55,0.03,ma2005,268.4,32.16,9.94,47184.39024390244,41,Fig. 25,"Experiment column extracted from parsed Ma 2005 Fig. 25 details table for SL-7 at Fn=0.3 and theta0=0.372 deg; development digitization, audit against original image before final acceptance."
sl7,Fn0.3,2.0,B55,0.24,ma2005,268.4,32.16,9.94,47184.39024390244,41,Fig. 26,"Experiment column extracted from parsed Ma 2005 Fig. 26 details table for SL-7 at Fn=0.3 and theta0=0.372 deg; values prefixed with '~' in parsed source are treated as approximate; development digitization, audit against original image before final acceptance."
sl7,Fn0.3,3.0,B55,0.20,ma2005,268.4,32.16,9.94,47184.39024390244,41,Fig. 26,"Experiment column extracted from parsed Ma 2005 Fig. 26 details table for SL-7 at Fn=0.3 and theta0=0.372 deg; values prefixed with '~' in parsed source are treated as approximate; development digitization, audit against original image before final acceptance."
sl7,Fn0.3,4.0,B55,0.16,ma2005,268.4,32.16,9.94,47184.39024390244,41,Fig. 26,"Experiment column extracted from parsed Ma 2005 Fig. 26 details table for SL-7 at Fn=0.3 and theta0=0.372 deg; values prefixed with '~' in parsed source are treated as approximate; development digitization, audit against original image before final acceptance."
sl7,Fn0.3,6.0,B55,0.13,ma2005,268.4,32.16,9.94,47184.39024390244,41,Fig. 26,"Experiment column extracted from parsed Ma 2005 Fig. 26 details table for SL-7 at Fn=0.3 and theta0=0.372 deg; values prefixed with '~' in parsed source are treated as approximate; development digitization, audit against original image before final acceptance."
sl7,Fn0.3,7.0,B55,0.09,ma2005,268.4,32.16,9.94,47184.39024390244,41,Fig. 26,"Experiment column extracted from parsed Ma 2005 Fig. 26 details table for SL-7 at Fn=0.3 and theta0=0.372 deg; values prefixed with '~' in parsed source are treated as approximate; development digitization, audit against original image before final acceptance."
