benchmark,hydro_model,coefficient,normalization_candidate,case_count,pass_checks,fail_checks,median_gate_error_ratio,max_gate_error_ratio,median_candidate_over_reference,abs_candidate_over_reference_spread,sign_match_fraction,diagnosis,filter
ma2005_sl7_coefficients,hybrid_pressure_damping_coupling,A55,ma2005_displacement_volume,1,0,1,1.5468776391216037,1.5468776391216037,1.2320316458682405,1.0,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,prototype,A55,ma2005_displacement_volume,1,0,1,1.5468776391216037,1.5468776391216037,1.2320316458682405,1.0,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,hybrid_forward_coupling,A55,box_LBT,1,0,1,2.149729853619844,2.149729853619844,0.6775405219570234,1.0,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,hybrid_pressure_damping_coupling,A55,box_LBT,1,0,1,2.149729853619844,2.149729853619844,0.6775405219570234,1.0,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,prototype,A55,box_LBT,1,0,1,2.149729853619844,2.149729853619844,0.6775405219570234,1.0,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,hybrid_forward_coupling,A55,half_box_0p5_LBT,1,0,1,2.367206959426979,2.367206959426979,1.3550810439140468,1.0,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,hybrid_pressure_damping_coupling,A55,half_box_0p5_LBT,1,0,1,2.367206959426979,2.367206959426979,1.3550810439140468,1.0,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,prototype,A55,half_box_0p5_LBT,1,0,1,2.367206959426979,2.367206959426979,1.3550810439140468,1.0,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,hybrid_forward_coupling,A55,wigley_4over9_LBT,1,0,1,3.4964411626886847,3.4964411626886847,1.5244661744033028,1.0,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,hybrid_pressure_damping_coupling,A55,wigley_4over9_LBT,1,0,1,3.4964411626886847,3.4964411626886847,1.5244661744033028,1.0,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,prototype,A55,wigley_4over9_LBT,1,0,1,3.4964411626886847,3.4964411626886847,1.5244661744033028,1.0,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,strip_2p5d_forward,A55,wigley_4over9_LBT,1,0,1,3.75405810219248,3.75405810219248,0.436891284671128,1.0,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,strip_2p5d_pdstrip_step,A55,wigley_4over9_LBT,1,0,1,3.867782563063125,3.867782563063125,0.41983261554053125,1.0,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,strip_2p5d_forward,A55,half_box_0p5_LBT,1,0,1,4.077681276022945,4.077681276022945,0.3883478085965582,1.0,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,strip_2p5d_pdstrip_step,A55,half_box_0p5_LBT,1,0,1,4.178769685685741,4.178769685685741,0.3731845471471389,1.0,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,strip_2p5d_forward,A55,ma2005_displacement_volume,1,0,1,4.312776509107988,4.312776509107988,0.35308352363380174,1.0,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,strip_2p5d_pdstrip_step,A55,ma2005_displacement_volume,1,0,1,4.404685491448499,4.404685491448499,0.3392971762827251,1.0,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,pdstrip_style,A55,wigley_4over9_LBT,1,0,1,4.921538682413051,4.921538682413051,0.2617691976380423,1.0,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,pdstrip_style,A55,half_box_0p5_LBT,1,0,1,5.115441791774565,5.115441791774565,0.23268373123381536,1.0,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,pdstrip_style,A55,ma2005_displacement_volume,1,0,1,5.256302213331211,5.256302213331211,0.21155466800031825,1.0,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,hybrid_forward_coupling,A55,beam_squared_length_LB2,1,0,1,5.270573634275951,5.270573634275951,0.20941395485860737,1.0,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,hybrid_pressure_damping_coupling,A55,beam_squared_length_LB2,1,0,1,5.270573634275951,5.270573634275951,0.20941395485860737,1.0,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,prototype,A55,beam_squared_length_LB2,1,0,1,5.270573634275951,5.270573634275951,0.20941395485860737,1.0,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,strip_2p5d_forward,A55,box_LBT,1,0,1,5.3721739713448065,5.3721739713448065,0.1941739042982791,1.0,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,strip_2p5d_pdstrip_step,A55,box_LBT,1,0,1,5.422718176176203,5.422718176176203,0.18659227357356944,1.0,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_forward,A55,length_cubed_L3,1,0,1,5.429148650676438,5.429148650676438,0.18562770239853427,1.0,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,A55,length_cubed_L3,1,0,1,5.429175663942592,5.429175663942592,0.18562365040861128,1.0,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_step,A55,length_cubed_L3,1,0,1,5.429175663942592,5.429175663942592,0.18562365040861128,1.0,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,pressure_transfer_forward,A55,length_cubed_L3,1,0,1,5.429373840766743,5.429373840766743,0.18559392388498847,1.0,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,pdstrip_style,A55,box_LBT,1,0,1,5.891054229220615,5.891054229220615,0.11634186561690768,1.0,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,section_bem,A55,length_cubed_L3,1,0,1,5.943272012256464,5.943272012256464,0.10850919816153043,1.0,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,strip_2p5d_forward,A55,beam_squared_length_LB2,1,0,1,6.266565379617559,6.266565379617559,0.060015193057366134,1.0,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,strip_2p5d_pdstrip_step,A55,beam_squared_length_LB2,1,0,1,6.282187562329751,6.282187562329751,0.057671865650537335,1.0,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,pdstrip_style,A55,beam_squared_length_LB2,1,0,1,6.426940683202308,6.426940683202308,0.035958897519653685,1.0,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,hybrid_forward_coupling,A55,length_cubed_L3,1,0,1,6.646622804076945,6.646622804076945,0.0030065793884582145,1.0,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,hybrid_pressure_damping_coupling,A55,length_cubed_L3,1,0,1,6.646622804076945,6.646622804076945,0.0030065793884582145,1.0,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,prototype,A55,length_cubed_L3,1,0,1,6.646622804076945,6.646622804076945,0.0030065793884582145,1.0,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,strip_2p5d_forward,A55,length_cubed_L3,1,0,1,6.66092236808948,6.66092236808948,0.0008616447865780852,1.0,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,strip_2p5d_pdstrip_step,A55,length_cubed_L3,1,0,1,6.661146657500264,6.661146657500264,0.0008280013749604706,1.0,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,pdstrip_style,A55,length_cubed_L3,1,0,1,6.663224894119806,6.663224894119806,0.0005162658820290566,1.0,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,section_bem,A55,beam_squared_length_LB2,1,0,1,43.71914256396877,43.71914256396877,7.557871384595314,1.0,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,pressure_transfer_forward,A55,beam_squared_length_LB2,1,0,1,79.51312455539582,79.51312455539582,12.926968683309372,1.0,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,A55,beam_squared_length_LB2,1,0,1,79.52692794693984,79.52692794693984,12.929039192040975,1.0,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_step,A55,beam_squared_length_LB2,1,0,1,79.52692794693984,79.52692794693984,12.929039192040975,1.0,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_forward,A55,beam_squared_length_LB2,1,0,1,79.52880947214436,79.52880947214436,12.929321420821655,1.0,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,section_bem,A55,box_LBT,1,0,1,156.35220907349782,156.35220907349782,24.452831361024675,1.0,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,pressure_transfer_forward,A55,box_LBT,1,0,1,272.1605049330847,272.1605049330847,41.82407573996271,1.0,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,A55,box_LBT,1,0,1,272.2051645982815,272.2051645982815,41.83077468974223,1.0,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_step,A55,box_LBT,1,0,1,272.2051645982815,272.2051645982815,41.83077468974223,1.0,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_forward,A55,box_LBT,1,0,1,272.21125210839995,272.21125210839995,41.83168781625999,1.0,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,section_bem,A55,ma2005_displacement_volume,1,0,1,289.7649227025145,289.7649227025145,44.464738405377176,1.0,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,section_bem,A55,half_box_0p5_LBT,1,0,1,319.3710848136623,319.3710848136623,48.90566272204935,1.0,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,section_bem,A55,wigley_4over9_LBT,1,0,1,360.12580374870345,360.12580374870345,55.01887056230552,1.0,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,pressure_transfer_forward,A55,ma2005_displacement_volume,1,0,1,500.34935378711504,500.34935378711504,76.05240306806725,1.0,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,A55,ma2005_displacement_volume,1,0,1,500.430562392406,500.430562392406,76.0645843588609,1.0,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_step,A55,ma2005_displacement_volume,1,0,1,500.430562392406,500.430562392406,76.0645843588609,1.0,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_forward,A55,ma2005_displacement_volume,1,0,1,500.4416318485749,500.4416318485749,76.06624477728624,1.0,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,pressure_transfer_forward,A55,half_box_0p5_LBT,1,0,1,550.9876765328362,550.9876765328362,83.64815147992542,1.0,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,A55,half_box_0p5_LBT,1,0,1,551.0769958632297,551.0769958632297,83.66154937948446,1.0,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_step,A55,half_box_0p5_LBT,1,0,1,551.0769958632297,551.0769958632297,83.66154937948446,1.0,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_forward,A55,half_box_0p5_LBT,1,0,1,551.0891708834665,551.0891708834665,83.66337563251999,1.0,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,pressure_transfer_forward,A55,wigley_4over9_LBT,1,0,1,620.6944694327741,620.6944694327741,94.10417041491611,1.0,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,A55,wigley_4over9_LBT,1,0,1,620.7949536794667,620.7949536794667,94.11924305192001,1.0,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_step,A55,wigley_4over9_LBT,1,0,1,620.7949536794667,620.7949536794667,94.11924305192001,1.0,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_forward,A55,wigley_4over9_LBT,1,0,1,620.8086505772333,620.8086505772333,94.12129758658499,1.0,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,hybrid_forward_coupling,B33,half_box_0p5_LBT,7,5,2,0.654730083221819,1.5925490270271123,1.0765576748593895,1.4663951507424058,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,hybrid_pressure_damping_coupling,B33,half_box_0p5_LBT,7,5,2,0.654730083221819,1.5925490270271123,1.0765576748593895,1.4663951507424058,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,prototype,B33,half_box_0p5_LBT,7,5,2,0.654730083221819,1.5925490270271123,1.0765576748593895,1.4663951507424058,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,hybrid_forward_coupling,A33,wigley_4over9_LBT,4,2,2,1.2231148657880095,1.7208345771467841,1.1834672298682014,1.3730335779922556,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,hybrid_pressure_damping_coupling,A33,wigley_4over9_LBT,4,2,2,1.2231148657880095,1.7208345771467841,1.1834672298682014,1.3730335779922556,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,prototype,A33,wigley_4over9_LBT,4,2,2,1.2231148657880095,1.7208345771467841,1.1834672298682014,1.3730335779922556,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,B33,ma2005_displacement_volume,7,4,3,0.8887631640191254,3.6492778376906263,0.8858601174978797,2.5039629490673723,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,strip_2p5d_forward,B33,ma2005_displacement_volume,7,4,3,0.8887631640191254,3.649277837690669,0.8858601174978817,2.503962949067408,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,pdstrip_style,B33,ma2005_displacement_volume,7,4,3,0.8887631640191254,3.64927783769067,0.8858601174978815,2.5039629490674082,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,strip_2p5d_pdstrip_step,B33,ma2005_displacement_volume,7,4,3,0.8887631640191264,3.64927783769067,0.8858601174978814,2.5039629490674087,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_forward,B33,ma2005_displacement_volume,7,4,3,0.8887631640193987,3.649277837693411,0.8858601174979022,2.503962949069774,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,strip_2p5d_pdstrip_step,A33,wigley_4over9_LBT,4,0,4,2.9841572212935383,3.611230131488318,0.5523764168059693,1.6678434273443292,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,pdstrip_style,A33,wigley_4over9_LBT,4,0,4,2.9841572212935383,3.6112301314883184,0.5523764168059693,1.6678434273443297,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,strip_2p5d_forward,A33,wigley_4over9_LBT,4,0,4,2.9841572212935397,3.6112301314883184,0.552376416805969,1.6678434273443299,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,hybrid_forward_coupling,A33,box_LBT,4,0,4,3.16009709668681,3.9516723720371276,0.5259854354969784,1.3730335779922556,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,hybrid_pressure_damping_coupling,A33,box_LBT,4,0,4,3.16009709668681,3.9516723720371276,0.5259854354969784,1.3730335779922556,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,prototype,A33,box_LBT,4,0,4,3.16009709668681,3.9516723720371276,0.5259854354969784,1.3730335779922556,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,strip_2p5d_pdstrip_step,A33,half_box_0p5_LBT,4,0,4,3.393324937446107,3.950723079841467,0.49100125938308387,1.6678434273443292,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,pdstrip_style,A33,half_box_0p5_LBT,4,0,4,3.393324937446108,3.950723079841467,0.4910012593830838,1.6678434273443294,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,strip_2p5d_forward,A33,half_box_0p5_LBT,4,0,4,3.393324937446109,3.950723079841467,0.4910012593830837,1.6678434273443297,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,strip_2p5d_pdstrip_step,A33,ma2005_displacement_volume,4,0,4,3.6905637861391734,4.197346870341785,0.44641543207912404,1.6678434273443294,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,pdstrip_style,A33,ma2005_displacement_volume,4,0,4,3.690563786139174,4.197346870341785,0.44641543207912393,1.6678434273443297,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,strip_2p5d_forward,A33,ma2005_displacement_volume,4,0,4,3.6905637861391742,4.197346870341785,0.4464154320791238,1.6678434273443297,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,strip_2p5d_pdstrip_step,A33,box_LBT,4,0,4,5.029995802056387,5.308694873254067,0.24550062969154193,1.6678434273443292,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,pdstrip_style,A33,box_LBT,4,0,4,5.029995802056387,5.308694873254067,0.2455006296915419,1.6678434273443294,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,strip_2p5d_forward,A33,box_LBT,4,0,4,5.029995802056388,5.308694873254067,0.24550062969154185,1.6678434273443297,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,hybrid_forward_coupling,A33,beam_squared_length_LB2,4,0,4,5.582857539626872,5.8275173106773135,0.16257136905596908,1.3730335779922556,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,hybrid_pressure_damping_coupling,A33,beam_squared_length_LB2,4,0,4,5.582857539626872,5.8275173106773135,0.16257136905596908,1.3730335779922556,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,prototype,A33,beam_squared_length_LB2,4,0,4,5.582857539626872,5.8275173106773135,0.16257136905596908,1.3730335779922556,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,strip_2p5d_pdstrip_step,A33,beam_squared_length_LB2,4,0,4,6.16080508724421,6.246945285244986,0.07587923691336837,1.667843427344329,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,pdstrip_style,A33,beam_squared_length_LB2,4,0,4,6.160805087244211,6.246945285244986,0.07587923691336837,1.6678434273443294,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,strip_2p5d_forward,A33,beam_squared_length_LB2,4,0,4,6.160805087244211,6.246945285244986,0.07587923691336834,1.6678434273443297,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,pressure_transfer_forward,A33,length_cubed_L3,4,0,4,6.359302694074554,6.492935345986748,0.04610459588881678,8.767840096345825,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_forward,A33,length_cubed_L3,4,0,4,6.359302694074554,6.492935345986748,0.04610459588881678,8.76784009634583,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,A33,length_cubed_L3,4,0,4,6.359302694074555,6.492935345986748,0.04610459588881677,8.767840096345825,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_step,A33,length_cubed_L3,4,0,4,6.359302694074555,6.492935345986748,0.04610459588881677,8.767840096345825,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,section_bem,A33,length_cubed_L3,4,0,4,6.359302694074555,6.492935345986748,0.04610459588881677,8.767840096345825,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,hybrid_forward_coupling,A33,length_cubed_L3,4,0,4,6.651106298760045,6.654618906242779,0.0023340551859933525,1.3730335779922558,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,hybrid_pressure_damping_coupling,A33,length_cubed_L3,4,0,4,6.651106298760045,6.654618906242779,0.0023340551859933525,1.3730335779922558,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
