benchmark,hydro_model,coefficient,normalization_candidate,case_count,pass_checks,fail_checks,median_gate_error_ratio,max_gate_error_ratio,median_candidate_over_reference,abs_candidate_over_reference_spread,sign_match_fraction,diagnosis,filter
ma2005_wigley_iii_coefficients,prototype,B33,wigley_4over9_LBT,5,3,2,0.7208881458636791,1.107450581889256,1.1081332218795519,1.0973340374122784,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,hybrid_forward_coupling,B33,box_LBT,5,0,5,3.383308972208735,3.517978023299383,0.4925036541686898,1.0973340374122784,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,hybrid_pressure_damping_coupling,B33,box_LBT,5,0,5,3.383308972208735,3.517978023299383,0.4925036541686898,1.0973340374122784,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,prototype,B33,box_LBT,5,0,5,3.383308972208735,3.517978023299383,0.4925036541686898,1.0973340374122784,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_forward,B33,wigley_4over9_LBT,5,0,5,3.597452874994083,3.7539715582393867,0.46038206875088755,1.1234162980432192,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,strip_2p5d_forward,B33,wigley_4over9_LBT,5,0,5,3.597452874994083,3.7539715582393867,0.46038206875088755,1.1234162980432192,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,B33,wigley_4over9_LBT,5,0,5,3.597452874994083,3.7539715582393876,0.46038206875088755,1.1234162980432199,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,strip_2p5d_pdstrip_step,B33,wigley_4over9_LBT,5,0,5,3.597452874994083,3.7539715582393876,0.46038206875088755,1.1234162980432199,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,pdstrip_style,B33,wigley_4over9_LBT,5,0,5,3.5974528749940835,3.7539715582393867,0.46038206875088744,1.1234162980432192,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_forward,B33,ma2005_displacement_volume,5,0,5,3.715499559289183,3.8659982931788983,0.4426750661066226,1.1234162980432192,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,strip_2p5d_forward,B33,ma2005_displacement_volume,5,0,5,3.715499559289183,3.8659982931788983,0.4426750661066226,1.1234162980432192,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,B33,ma2005_displacement_volume,5,0,5,3.715499559289183,3.8659982931788983,0.4426750661066226,1.1234162980432196,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,strip_2p5d_pdstrip_step,B33,ma2005_displacement_volume,5,0,5,3.715499559289183,3.8659982931788983,0.4426750661066226,1.1234162980432196,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,pdstrip_style,B33,ma2005_displacement_volume,5,0,5,3.7154995592891833,3.8659982931788983,0.4426750661066225,1.1234162980432192,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_forward,B33,half_box_0p5_LBT,5,0,5,3.93847662962437,4.07760434806464,0.4092285055563445,1.1234162980432194,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,strip_2p5d_forward,B33,half_box_0p5_LBT,5,0,5,3.93847662962437,4.07760434806464,0.4092285055563445,1.1234162980432194,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,B33,half_box_0p5_LBT,5,0,5,3.93847662962437,4.07760434806464,0.4092285055563445,1.1234162980432196,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,strip_2p5d_pdstrip_step,B33,half_box_0p5_LBT,5,0,5,3.93847662962437,4.07760434806464,0.4092285055563445,1.1234162980432196,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,pdstrip_style,B33,half_box_0p5_LBT,5,0,5,3.9384766296243705,4.07760434806464,0.4092285055563444,1.1234162980432194,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,hybrid_forward_coupling,B33,beam_squared_length_LB2,5,0,5,4.614568107630459,4.698736264562115,0.3078147838554311,1.0973340374122784,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,hybrid_pressure_damping_coupling,B33,beam_squared_length_LB2,5,0,5,4.614568107630459,4.698736264562115,0.3078147838554311,1.0973340374122784,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,prototype,B33,beam_squared_length_LB2,5,0,5,4.614568107630459,4.698736264562115,0.3078147838554311,1.0973340374122784,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,pdstrip_style,B33,box_LBT,5,0,5,5.302571648145519,5.372135507365654,0.2046142527781722,1.1234162980432194,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_forward,B33,box_LBT,5,0,5,5.302571648145519,5.372135507365654,0.20461425277817225,1.1234162980432194,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,strip_2p5d_forward,B33,box_LBT,5,0,5,5.302571648145519,5.372135507365654,0.20461425277817225,1.1234162980432194,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,B33,box_LBT,5,0,5,5.302571648145519,5.372135507365654,0.20461425277817225,1.1234162980432196,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,strip_2p5d_pdstrip_step,B33,box_LBT,5,0,5,5.302571648145519,5.372135507365654,0.20461425277817225,1.1234162980432196,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,pdstrip_style,B33,beam_squared_length_LB2,5,0,5,5.8141072800909495,5.857584692103534,0.1278839079863576,1.1234162980432194,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_forward,B33,beam_squared_length_LB2,5,0,5,5.8141072800909495,5.857584692103534,0.12788390798635763,1.1234162980432194,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,strip_2p5d_forward,B33,beam_squared_length_LB2,5,0,5,5.8141072800909495,5.857584692103534,0.12788390798635763,1.1234162980432194,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,B33,beam_squared_length_LB2,5,0,5,5.8141072800909495,5.857584692103534,0.12788390798635763,1.1234162980432199,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,strip_2p5d_pdstrip_step,B33,beam_squared_length_LB2,5,0,5,5.8141072800909495,5.857584692103534,0.12788390798635763,1.1234162980432199,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,hybrid_forward_coupling,B33,length_cubed_L3,5,0,5,6.646145681076304,6.646987362645621,0.003078147838554311,1.0973340374122784,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,hybrid_pressure_damping_coupling,B33,length_cubed_L3,5,0,5,6.646145681076304,6.646987362645621,0.003078147838554311,1.0973340374122784,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,prototype,B33,length_cubed_L3,5,0,5,6.646145681076304,6.646987362645621,0.003078147838554311,1.0973340374122784,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,pdstrip_style,B33,length_cubed_L3,5,0,5,6.658141072800909,6.658575846921035,0.0012788390798635762,1.1234162980432194,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_forward,B33,length_cubed_L3,5,0,5,6.658141072800909,6.658575846921035,0.0012788390798635762,1.1234162980432194,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,strip_2p5d_forward,B33,length_cubed_L3,5,0,5,6.658141072800909,6.658575846921035,0.0012788390798635762,1.1234162980432194,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,B33,length_cubed_L3,5,0,5,6.658141072800909,6.658575846921035,0.0012788390798635762,1.1234162980432196,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,strip_2p5d_pdstrip_step,B33,length_cubed_L3,5,0,5,6.658141072800909,6.658575846921035,0.0012788390798635762,1.1234162980432196,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,section_bem,B33,wigley_4over9_LBT,5,0,5,6.65818581316586,6.66359590786175,0.0012721280251211772,8.352980411085014,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,pressure_transfer_forward,B33,wigley_4over9_LBT,5,0,5,6.65818581316586,6.66359590786175,0.0012721280251211746,8.352980411085197,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_step,B33,wigley_4over9_LBT,5,0,5,6.65818581316586,6.66359590786175,0.001272128025121179,8.352980411085428,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,section_bem,B33,ma2005_displacement_volume,5,0,5,6.658511999838967,6.663714013969632,0.0012232000241549782,8.352980411085014,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,pressure_transfer_forward,B33,ma2005_displacement_volume,5,0,5,6.658511999838967,6.663714013969632,0.0012232000241549754,8.352980411085197,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_step,B33,ma2005_displacement_volume,5,0,5,6.658511999838967,6.663714013969632,0.0012232000241549795,8.352980411085428,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,section_bem,B33,half_box_0p5_LBT,5,0,5,6.659128130221504,6.663937103284519,0.0011307804667743798,8.352980411085014,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,pressure_transfer_forward,B33,half_box_0p5_LBT,5,0,5,6.659128130221504,6.663937103284519,0.0011307804667743777,8.352980411085197,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_step,B33,half_box_0p5_LBT,5,0,5,6.659128130221504,6.663937103284519,0.0011307804667743814,8.352980411085428,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,section_bem,B33,box_LBT,5,0,5,6.662897398444086,6.665301884975593,0.0005653902333871899,8.352980411085014,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,pressure_transfer_forward,B33,box_LBT,5,0,5,6.662897398444086,6.665301884975593,0.0005653902333871888,8.352980411085197,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_step,B33,box_LBT,5,0,5,6.662897398444086,6.665301884975593,0.0005653902333871907,8.352980411085428,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,section_bem,B33,beam_squared_length_LB2,5,0,5,6.664310874027554,6.665813678109745,0.00035336889586699366,8.352980411085014,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,pressure_transfer_forward,B33,beam_squared_length_LB2,5,0,5,6.664310874027554,6.665813678109745,0.0003533688958669929,8.352980411085198,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_step,B33,beam_squared_length_LB2,5,0,5,6.664310874027554,6.665813678109745,0.0003533688958669941,8.352980411085426,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,section_bem,B33,length_cubed_L3,5,0,5,6.666643108740276,6.6666581367810975,3.533688958669937e-06,8.352980411085014,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,pressure_transfer_forward,B33,length_cubed_L3,5,0,5,6.666643108740276,6.6666581367810975,3.5336889586699295e-06,8.352980411085197,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_step,B33,length_cubed_L3,5,0,5,6.666643108740276,6.6666581367810975,3.533688958669941e-06,8.352980411085428,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,A33,wigley_4over9_LBT,7,0,7,2.5658572841046134,4.383353878047275,0.615121407384308,1.987404650157391,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_step,A33,wigley_4over9_LBT,7,0,7,2.5658572841046134,4.383353878047276,0.615121407384308,1.987404650157392,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,section_bem,A33,wigley_4over9_LBT,7,0,7,2.5658572841046134,4.383353878047277,0.615121407384308,1.987404650157392,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,pressure_transfer_forward,A33,wigley_4over9_LBT,7,0,7,2.5658572841046134,4.383353878047277,0.615121407384308,1.9874046501573923,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_forward,A33,wigley_4over9_LBT,7,0,7,2.5658572841046134,4.383353878047278,0.615121407384308,1.9874046501573936,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,A33,ma2005_displacement_volume,7,0,7,2.723580721895462,4.471173600686482,0.5914628917156807,1.9874046501573912,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_step,A33,ma2005_displacement_volume,7,0,7,2.723580721895462,4.471173600686484,0.5914628917156807,1.9874046501573923,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,section_bem,A33,ma2005_displacement_volume,7,0,7,2.723580721895462,4.471173600686484,0.5914628917156807,1.9874046501573923,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,pressure_transfer_forward,A33,ma2005_displacement_volume,7,0,7,2.723580721895462,4.471173600686484,0.5914628917156807,1.9874046501573925,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_forward,A33,ma2005_displacement_volume,7,0,7,2.723580721895462,4.471173600686486,0.5914628917156807,1.9874046501573939,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,A33,half_box_0p5_LBT,7,0,7,3.0215027710559523,4.637055299004985,0.5467745843416071,1.9874046501573912,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_step,A33,half_box_0p5_LBT,7,0,7,3.0215027710559523,4.637055299004985,0.5467745843416071,1.9874046501573919,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,pressure_transfer_forward,A33,half_box_0p5_LBT,7,0,7,3.0215027710559523,4.637055299004986,0.5467745843416071,1.9874046501573923,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,section_bem,A33,half_box_0p5_LBT,7,0,7,3.0215027710559523,4.637055299004986,0.5467745843416071,1.9874046501573923,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_forward,A33,half_box_0p5_LBT,7,0,7,3.0215027710559523,4.637055299004987,0.5467745843416071,1.9874046501573932,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,hybrid_forward_coupling,A33,box_LBT,7,0,7,3.568767083125433,4.00875501428696,0.46468493753118506,1.1977011494252878,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,hybrid_pressure_damping_coupling,A33,box_LBT,7,0,7,3.568767083125433,4.00875501428696,0.46468493753118506,1.1977011494252878,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,prototype,A33,box_LBT,7,0,7,3.568767083125433,4.00875501428696,0.46468493753118506,1.1977011494252878,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,strip_2p5d_forward,A33,wigley_4over9_LBT,7,0,7,3.5782616775682663,5.439841324487689,0.46326074836476006,2.986836739342354,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,pdstrip_style,A33,wigley_4over9_LBT,7,0,7,3.578261677568267,5.439841324487688,0.46326074836475994,2.986836739342353,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,strip_2p5d_pdstrip_step,A33,wigley_4over9_LBT,7,0,7,3.5782616775682676,5.439841324487687,0.46326074836475983,2.9868367393423507,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,strip_2p5d_forward,A33,ma2005_displacement_volume,7,0,7,3.6970464848412816,5.487026914571495,0.4454430272738077,2.9868367393423547,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,pdstrip_style,A33,ma2005_displacement_volume,7,0,7,3.6970464848412825,5.487026914571494,0.4454430272738076,2.9868367393423525,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,strip_2p5d_pdstrip_step,A33,ma2005_displacement_volume,7,0,7,3.697046484841283,5.487026914571493,0.4454430272738075,2.9868367393423507,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,pdstrip_style,A33,half_box_0p5_LBT,7,0,7,3.9214177874680884,5.576155251396463,0.41178733187978667,2.986836739342353,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,strip_2p5d_forward,A33,half_box_0p5_LBT,7,0,7,3.9214177874680884,5.576155251396464,0.4117873318797868,2.9868367393423543,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,strip_2p5d_pdstrip_step,A33,half_box_0p5_LBT,7,0,7,3.9214177874680893,5.576155251396462,0.4117873318797866,2.9868367393423507,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,hybrid_forward_coupling,A33,beam_squared_length_LB2,7,0,7,4.730479426953395,5.00547188392935,0.2904280859569906,1.1977011494252876,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,hybrid_pressure_damping_coupling,A33,beam_squared_length_LB2,7,0,7,4.730479426953395,5.00547188392935,0.2904280859569906,1.1977011494252876,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,prototype,A33,beam_squared_length_LB2,7,0,7,4.730479426953395,5.00547188392935,0.2904280859569906,1.1977011494252876,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,A33,box_LBT,7,0,7,4.844084718861309,5.651860982835826,0.27338729217080354,1.9874046501573912,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_step,A33,box_LBT,7,0,7,4.844084718861309,5.651860982835827,0.27338729217080354,1.9874046501573919,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,pressure_transfer_forward,A33,box_LBT,7,0,7,4.844084718861309,5.651860982835827,0.27338729217080354,1.9874046501573923,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55; row_limit=12"
