benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,frequency_band,coefficient,hydro_model,model_family,reference_value,computed_value,computed_over_reference,required_multiplier_to_reference,required_magnitude_multiplier,same_sign_as_reference,correction_direction,gate_error_ratio,tolerance,status,solver_status
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,low_omega_hat_le_3,A33,prototype,prototype,0.65,0.5606532391738444,0.8625434448828374,1.1593618917779078,1.1593618917779078,True,within_gate_band,0.9163770341144171,0.15,PASS,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,low_omega_hat_le_3,A33,section_bem,section_radiation,0.65,0.31965622323249704,0.49177880497307236,2.0334345235857727,2.0334345235857727,True,increase_magnitude,3.3881413001795178,0.15,FAIL,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,low_omega_hat_le_3,A33,pdstrip_style,section_radiation,0.65,0.20856142621732135,0.32086373264203283,3.1165878167840058,3.1165878167840058,True,increase_magnitude,4.527575115719781,0.15,FAIL,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,low_omega_hat_le_3,A33,strip_2p5d_forward,forward_speed_assembly,0.65,0.20856142621732135,0.32086373264203283,3.1165878167840058,3.1165878167840058,True,increase_magnitude,4.527575115719781,0.15,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,low_omega_hat_le_3,A33,strip_2p5d_pdstrip_step,forward_speed_assembly,0.65,0.20856142621732135,0.32086373264203283,3.1165878167840058,3.1165878167840058,True,increase_magnitude,4.527575115719781,0.15,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,low_omega_hat_le_3,A33,pressure_transfer_forward,pressure_transfer,0.65,0.319656223232497,0.49177880497307225,2.033434523585773,2.033434523585773,True,increase_magnitude,3.388141300179518,0.15,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,low_omega_hat_le_3,A33,pressure_transfer_pdstrip_step,pressure_transfer,0.65,0.319656223232497,0.49177880497307225,2.033434523585773,2.033434523585773,True,increase_magnitude,3.388141300179518,0.15,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,low_omega_hat_le_3,A33,pressure_transfer_pdstrip_damping_forward,pressure_transfer,0.65,0.319656223232497,0.49177880497307225,2.033434523585773,2.033434523585773,True,increase_magnitude,3.388141300179518,0.15,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,low_omega_hat_le_3,A33,pressure_transfer_pdstrip_damping_pdstrip_step,pressure_transfer,0.65,0.319656223232497,0.49177880497307225,2.033434523585773,2.033434523585773,True,increase_magnitude,3.388141300179518,0.15,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,low_omega_hat_le_3,A33,hybrid_forward_coupling,forward_speed_assembly,0.65,0.5606532391738444,0.8625434448828374,1.1593618917779078,1.1593618917779078,True,within_gate_band,0.9163770341144171,0.15,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,low_omega_hat_le_3,A33,hybrid_pressure_damping_coupling,forward_speed_assembly,0.65,0.5606532391738444,0.8625434448828374,1.1593618917779078,1.1593618917779078,True,within_gate_band,0.9163770341144171,0.15,PASS,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,3.0,low_omega_hat_le_3,A33,prototype,prototype,0.55,0.48522052195741266,0.8822191308316594,1.1335052313559668,1.1335052313559668,True,within_gate_band,0.7852057944556046,0.15,PASS,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,3.0,low_omega_hat_le_3,A33,section_bem,section_radiation,0.55,0.3071478351132958,0.5584506092969014,1.7906686524328743,1.7906686524328743,True,increase_magnitude,2.943662604687324,0.15,FAIL,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,3.0,low_omega_hat_le_3,A33,pdstrip_style,section_radiation,0.55,0.23592773051048832,0.4289595100190696,2.331222356990161,2.331222356990161,True,increase_magnitude,3.806936599872869,0.15,FAIL,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,3.0,low_omega_hat_le_3,A33,strip_2p5d_forward,forward_speed_assembly,0.55,0.2359277305104882,0.42895951001906946,2.331222356990162,2.331222356990162,True,increase_magnitude,3.8069365998728704,0.15,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,3.0,low_omega_hat_le_3,A33,strip_2p5d_pdstrip_step,forward_speed_assembly,0.55,0.23592773051048835,0.4289595100190697,2.3312223569901604,2.3312223569901604,True,increase_magnitude,3.806936599872869,0.15,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,3.0,low_omega_hat_le_3,A33,pressure_transfer_forward,pressure_transfer,0.55,0.3071478351132958,0.5584506092969014,1.7906686524328743,1.7906686524328743,True,increase_magnitude,2.943662604687324,0.15,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,3.0,low_omega_hat_le_3,A33,pressure_transfer_pdstrip_step,pressure_transfer,0.55,0.30714783511329585,0.5584506092969015,1.7906686524328739,1.7906686524328739,True,increase_magnitude,2.9436626046873235,0.15,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,3.0,low_omega_hat_le_3,A33,pressure_transfer_pdstrip_damping_forward,pressure_transfer,0.55,0.3071478351132958,0.5584506092969014,1.7906686524328743,1.7906686524328743,True,increase_magnitude,2.943662604687324,0.15,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,3.0,low_omega_hat_le_3,A33,pressure_transfer_pdstrip_damping_pdstrip_step,pressure_transfer,0.55,0.30714783511329585,0.5584506092969015,1.7906686524328739,1.7906686524328739,True,increase_magnitude,2.9436626046873235,0.15,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,3.0,low_omega_hat_le_3,A33,hybrid_forward_coupling,forward_speed_assembly,0.55,0.48522052195741266,0.8822191308316594,1.1335052313559668,1.1335052313559668,True,within_gate_band,0.7852057944556046,0.15,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,3.0,low_omega_hat_le_3,A33,hybrid_pressure_damping_coupling,forward_speed_assembly,0.55,0.48522052195741266,0.8822191308316594,1.1335052313559668,1.1335052313559668,True,within_gate_band,0.7852057944556046,0.15,PASS,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,4.0,mid_omega_hat_3_to_5,A33,prototype,prototype,0.45,0.4648811739144397,1.0330692753654216,0.9679892954383682,0.9679892954383682,True,within_gate_band,0.22046183576947725,0.15,PASS,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,4.0,mid_omega_hat_3_to_5,A33,section_bem,section_radiation,0.45,0.2945249861884195,0.6544999693075989,1.5278839524742966,1.5278839524742966,True,increase_magnitude,2.303333537949341,0.15,FAIL,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,4.0,mid_omega_hat_3_to_5,A33,pdstrip_style,section_radiation,0.45,0.21034720177513663,0.4674382261669703,2.1393201155157495,2.1393201155157495,True,increase_magnitude,3.5504118255535313,0.15,FAIL,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,4.0,mid_omega_hat_3_to_5,A33,strip_2p5d_forward,forward_speed_assembly,0.45,0.21034720177513658,0.46743822616697017,2.1393201155157504,2.1393201155157504,True,increase_magnitude,3.550411825553532,0.15,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,4.0,mid_omega_hat_3_to_5,A33,strip_2p5d_pdstrip_step,forward_speed_assembly,0.45,0.21034720177513663,0.4674382261669703,2.1393201155157495,2.1393201155157495,True,increase_magnitude,3.5504118255535313,0.15,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,4.0,mid_omega_hat_3_to_5,A33,pressure_transfer_forward,pressure_transfer,0.45,0.29452498618841955,0.654499969307599,1.5278839524742964,1.5278839524742964,True,increase_magnitude,2.30333353794934,0.15,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,4.0,mid_omega_hat_3_to_5,A33,pressure_transfer_pdstrip_step,pressure_transfer,0.45,0.29452498618841955,0.654499969307599,1.5278839524742964,1.5278839524742964,True,increase_magnitude,2.30333353794934,0.15,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,4.0,mid_omega_hat_3_to_5,A33,pressure_transfer_pdstrip_damping_forward,pressure_transfer,0.45,0.29452498618841955,0.654499969307599,1.5278839524742964,1.5278839524742964,True,increase_magnitude,2.30333353794934,0.15,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,4.0,mid_omega_hat_3_to_5,A33,pressure_transfer_pdstrip_damping_pdstrip_step,pressure_transfer,0.45,0.29452498618841955,0.654499969307599,1.5278839524742964,1.5278839524742964,True,increase_magnitude,2.30333353794934,0.15,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,4.0,mid_omega_hat_3_to_5,A33,hybrid_forward_coupling,forward_speed_assembly,0.45,0.4648811739144397,1.0330692753654216,0.9679892954383682,0.9679892954383682,True,within_gate_band,0.22046183576947725,0.15,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,4.0,mid_omega_hat_3_to_5,A33,hybrid_pressure_damping_coupling,forward_speed_assembly,0.45,0.4648811739144397,1.0330692753654216,0.9679892954383682,0.9679892954383682,True,within_gate_band,0.22046183576947725,0.15,PASS,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated
ma2005_wigley_iii_coefficients,4,wigley_iii,Fn0.4,5.0,mid_omega_hat_3_to_5,A33,prototype,prototype,0.45,0.45742952087767474,1.0165100463948327,0.9837581079956982,0.9837581079956982,True,within_gate_band,0.1100669759655516,0.15,PASS,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,4,wigley_iii,Fn0.4,5.0,mid_omega_hat_3_to_5,A33,section_bem,section_radiation,0.45,0.28326381561743297,0.6294751458165176,1.5886250738349001,1.5886250738349001,True,increase_magnitude,2.4701656945565484,0.15,FAIL,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,4,wigley_iii,Fn0.4,5.0,mid_omega_hat_3_to_5,A33,pdstrip_style,section_radiation,0.45,0.20044936227321342,0.4454430272738076,2.2449560073264183,2.2449560073264183,True,increase_magnitude,3.6970464848412825,0.15,FAIL,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,4,wigley_iii,Fn0.4,5.0,mid_omega_hat_3_to_5,A33,strip_2p5d_forward,forward_speed_assembly,0.45,0.20044936227321347,0.4454430272738077,2.244956007326418,2.244956007326418,True,increase_magnitude,3.6970464848412816,0.15,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,4,wigley_iii,Fn0.4,5.0,mid_omega_hat_3_to_5,A33,strip_2p5d_pdstrip_step,forward_speed_assembly,0.45,0.2004493622732134,0.4454430272738075,2.2449560073264188,2.2449560073264188,True,increase_magnitude,3.697046484841283,0.15,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,4,wigley_iii,Fn0.4,5.0,mid_omega_hat_3_to_5,A33,pressure_transfer_forward,pressure_transfer,0.45,0.28326381561743297,0.6294751458165176,1.5886250738349001,1.5886250738349001,True,increase_magnitude,2.4701656945565484,0.15,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,4,wigley_iii,Fn0.4,5.0,mid_omega_hat_3_to_5,A33,pressure_transfer_pdstrip_step,pressure_transfer,0.45,0.2832638156174329,0.6294751458165175,1.5886250738349006,1.5886250738349006,True,increase_magnitude,2.4701656945565493,0.15,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,4,wigley_iii,Fn0.4,5.0,mid_omega_hat_3_to_5,A33,pressure_transfer_pdstrip_damping_forward,pressure_transfer,0.45,0.28326381561743297,0.6294751458165176,1.5886250738349001,1.5886250738349001,True,increase_magnitude,2.4701656945565484,0.15,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,4,wigley_iii,Fn0.4,5.0,mid_omega_hat_3_to_5,A33,pressure_transfer_pdstrip_damping_pdstrip_step,pressure_transfer,0.45,0.2832638156174329,0.6294751458165175,1.5886250738349006,1.5886250738349006,True,increase_magnitude,2.4701656945565493,0.15,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,4,wigley_iii,Fn0.4,5.0,mid_omega_hat_3_to_5,A33,hybrid_forward_coupling,forward_speed_assembly,0.45,0.45742952087767474,1.0165100463948327,0.9837581079956982,0.9837581079956982,True,within_gate_band,0.1100669759655516,0.15,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,4,wigley_iii,Fn0.4,5.0,mid_omega_hat_3_to_5,A33,hybrid_pressure_damping_coupling,forward_speed_assembly,0.45,0.45742952087767474,1.0165100463948327,0.9837581079956982,0.9837581079956982,True,within_gate_band,0.1100669759655516,0.15,PASS,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,6.0,high_omega_hat_gt_5,A33,prototype,prototype,0.45,0.4540997235132822,1.0091104966961826,0.9909717550991588,0.9909717550991588,True,within_gate_band,0.06073664464121769,0.15,PASS,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,6.0,high_omega_hat_gt_5,A33,section_bem,section_radiation,0.45,0.27382928262855205,0.6085095169523379,1.6433596716915868,1.6433596716915868,True,increase_magnitude,2.609936553651081,0.15,FAIL,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,6.0,high_omega_hat_gt_5,A33,pdstrip_style,section_radiation,0.45,0.21495253278198817,0.47767229507108483,2.0934854508386027,2.0934854508386027,True,increase_magnitude,3.482184699526101,0.15,FAIL,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,6.0,high_omega_hat_gt_5,A33,strip_2p5d_forward,forward_speed_assembly,0.45,0.21495253278198817,0.47767229507108483,2.0934854508386027,2.0934854508386027,True,increase_magnitude,3.482184699526101,0.15,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,6.0,high_omega_hat_gt_5,A33,strip_2p5d_pdstrip_step,forward_speed_assembly,0.45,0.2149525327819882,0.4776722950710849,2.0934854508386023,2.0934854508386023,True,increase_magnitude,3.4821846995261008,0.15,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,6.0,high_omega_hat_gt_5,A33,pressure_transfer_forward,pressure_transfer,0.45,0.273829282628552,0.6085095169523378,1.643359671691587,1.643359671691587,True,increase_magnitude,2.6099365536510817,0.15,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,6.0,high_omega_hat_gt_5,A33,pressure_transfer_pdstrip_step,pressure_transfer,0.45,0.27382928262855205,0.6085095169523379,1.6433596716915868,1.6433596716915868,True,increase_magnitude,2.609936553651081,0.15,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,6.0,high_omega_hat_gt_5,A33,pressure_transfer_pdstrip_damping_forward,pressure_transfer,0.45,0.273829282628552,0.6085095169523378,1.643359671691587,1.643359671691587,True,increase_magnitude,2.6099365536510817,0.15,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,6.0,high_omega_hat_gt_5,A33,pressure_transfer_pdstrip_damping_pdstrip_step,pressure_transfer,0.45,0.27382928262855205,0.6085095169523379,1.6433596716915868,1.6433596716915868,True,increase_magnitude,2.609936553651081,0.15,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,6.0,high_omega_hat_gt_5,A33,hybrid_forward_coupling,forward_speed_assembly,0.45,0.4540997235132822,1.0091104966961826,0.9909717550991588,0.9909717550991588,True,within_gate_band,0.06073664464121769,0.15,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,5,wigley_iii,Fn0.4,6.0,high_omega_hat_gt_5,A33,hybrid_pressure_damping_coupling,forward_speed_assembly,0.45,0.4540997235132822,1.0091104966961826,0.9909717550991588,0.9909717550991588,True,within_gate_band,0.06073664464121769,0.15,PASS,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated
ma2005_wigley_iii_coefficients,6,wigley_iii,Fn0.4,7.0,high_omega_hat_gt_5,A33,prototype,prototype,0.45,0.45239759543300456,1.0053279898511212,0.9947002471781272,0.9947002471781272,True,within_gate_band,0.035519932340808164,0.15,PASS,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,6,wigley_iii,Fn0.4,7.0,high_omega_hat_gt_5,A33,section_bem,section_radiation,0.45,0.2661583012720563,0.5914628917156807,1.6907231442690496,1.6907231442690496,True,increase_magnitude,2.723580721895462,0.15,FAIL,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,6,wigley_iii,Fn0.4,7.0,high_omega_hat_gt_5,A33,pdstrip_style,section_radiation,0.45,0.23782891617539323,0.5285087026119849,1.8921164307376972,1.8921164307376972,True,increase_magnitude,3.1432753159201003,0.15,FAIL,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,6,wigley_iii,Fn0.4,7.0,high_omega_hat_gt_5,A33,strip_2p5d_forward,forward_speed_assembly,0.45,0.23782891617539315,0.5285087026119848,1.8921164307376979,1.8921164307376979,True,increase_magnitude,3.1432753159201017,0.15,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,6,wigley_iii,Fn0.4,7.0,high_omega_hat_gt_5,A33,strip_2p5d_pdstrip_step,forward_speed_assembly,0.45,0.23782891617539326,0.528508702611985,1.892116430737697,1.892116430737697,True,increase_magnitude,3.1432753159201,0.15,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,6,wigley_iii,Fn0.4,7.0,high_omega_hat_gt_5,A33,pressure_transfer_forward,pressure_transfer,0.45,0.2661583012720563,0.5914628917156807,1.6907231442690496,1.6907231442690496,True,increase_magnitude,2.723580721895462,0.15,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,6,wigley_iii,Fn0.4,7.0,high_omega_hat_gt_5,A33,pressure_transfer_pdstrip_step,pressure_transfer,0.45,0.2661583012720563,0.5914628917156807,1.6907231442690496,1.6907231442690496,True,increase_magnitude,2.723580721895462,0.15,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,6,wigley_iii,Fn0.4,7.0,high_omega_hat_gt_5,A33,pressure_transfer_pdstrip_damping_forward,pressure_transfer,0.45,0.2661583012720563,0.5914628917156807,1.6907231442690496,1.6907231442690496,True,increase_magnitude,2.723580721895462,0.15,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,6,wigley_iii,Fn0.4,7.0,high_omega_hat_gt_5,A33,pressure_transfer_pdstrip_damping_pdstrip_step,pressure_transfer,0.45,0.2661583012720563,0.5914628917156807,1.6907231442690496,1.6907231442690496,True,increase_magnitude,2.723580721895462,0.15,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,6,wigley_iii,Fn0.4,7.0,high_omega_hat_gt_5,A33,hybrid_forward_coupling,forward_speed_assembly,0.45,0.45239759543300456,1.0053279898511212,0.9947002471781272,0.9947002471781272,True,within_gate_band,0.035519932340808164,0.15,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,6,wigley_iii,Fn0.4,7.0,high_omega_hat_gt_5,A33,hybrid_pressure_damping_coupling,forward_speed_assembly,0.45,0.45239759543300456,1.0053279898511212,0.9947002471781272,0.9947002471781272,True,within_gate_band,0.035519932340808164,0.15,PASS,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated
ma2005_wigley_iii_coefficients,7,wigley_iii,Fn0.4,2.0,low_omega_hat_le_3,B33,prototype,prototype,2.1,2.237576698026018,1.065512713345723,0.9385153151856704,0.9385153151856704,True,within_gate_band,0.4367514223048191,0.15,PASS,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,7,wigley_iii,Fn0.4,2.0,low_omega_hat_le_3,B33,section_bem,section_radiation,2.1,0.0009300855995660451,0.00044289790455525956,2257.856697254326,2257.856697254326,True,increase_magnitude,6.663714013969632,0.15,FAIL,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,7,wigley_iii,Fn0.4,2.0,low_omega_hat_le_3,B33,pdstrip_style,section_radiation,2.1,0.8822105376486472,0.4201002560231653,2.380384171784122,2.380384171784122,True,increase_magnitude,3.8659982931788983,0.15,FAIL,experimental_pdstrip_style_section_solver_not_validated
