benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,hydro_model,normalization_candidate,normalization_note,scale,raw_computed_value,reference_value,candidate_computed_value,candidate_over_reference,required_multiplier_to_reference,abs_error,rel_error,gate_error_ratio,status,same_sign_as_reference,current_hard_gate_normalization,current_hard_gate_scale,current_hard_gate_status,solver_status,filter
ma2005_sl7_coefficients,0,sl7,Fn0.3,2.0,A33,section_bem,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,284536809.2159999,5433937598.913019,1.2,19.097485537584575,15.91457128132048,0.06283549725110955,17.897485537584576,14.91457128132048,99.4304752088032,FAIL,True,ma2005,48364000.0,FAIL,experimental_2d_free_surface_source_panel_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,0,sl7,Fn0.3,2.0,A33,pdstrip_style,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,48364000.0,21966715.273138925,1.2,0.4541955850041131,0.37849632083676094,2.6420336075902915,0.7458044149958869,0.6215036791632391,4.143357861088261,FAIL,True,ma2005,48364000.0,FAIL,experimental_pdstrip_style_section_solver_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,0,sl7,Fn0.3,2.0,A33,pdstrip_style,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,87944523.74399997,21966715.273138925,1.2,0.24977922829035284,0.20814935690862738,4.804242563377105,0.9502207717096471,0.7918506430913727,5.279004287275818,FAIL,True,ma2005,48364000.0,FAIL,experimental_pdstrip_style_section_solver_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,0,sl7,Fn0.3,2.0,A33,pdstrip_style,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,43972261.87199999,21966715.273138925,1.2,0.4995584565807057,0.41629871381725475,2.4021212816885527,0.7004415434192943,0.5837012861827453,3.8913419078849687,FAIL,True,ma2005,48364000.0,FAIL,experimental_pdstrip_style_section_solver_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,0,sl7,Fn0.3,2.0,A33,pdstrip_style,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,39086454.997333325,21966715.273138925,1.2,0.5620032636532939,0.4683360530444116,2.1352189170564913,0.6379967363467061,0.5316639469555884,3.544426313037256,FAIL,True,ma2005,48364000.0,FAIL,experimental_pdstrip_style_section_solver_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,0,sl7,Fn0.3,2.0,A33,pdstrip_style,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,19818528241.6,21966715.273138925,1.2,0.0011083928637561382,0.0009236607197967818,1082.6486160632812,1.1988916071362439,0.9990763392802032,6.660508928534688,FAIL,True,ma2005,48364000.0,FAIL,experimental_pdstrip_style_section_solver_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,0,sl7,Fn0.3,2.0,A33,pdstrip_style,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,284536809.2159999,21966715.273138925,1.2,0.07720166446536403,0.06433472038780336,15.54370632175128,1.122798335534636,0.9356652796121967,6.237768530747978,FAIL,True,ma2005,48364000.0,FAIL,experimental_pdstrip_style_section_solver_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,0,sl7,Fn0.3,2.0,A33,strip_2p5d_forward,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,48364000.0,21966715.27313892,1.2,0.454195585004113,0.3784963208367608,2.6420336075902924,0.7458044149958869,0.6215036791632391,4.143357861088261,FAIL,True,ma2005,48364000.0,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,0,sl7,Fn0.3,2.0,A33,strip_2p5d_forward,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,87944523.74399997,21966715.27313892,1.2,0.2497792282903528,0.20814935690862732,4.804242563377106,0.9502207717096471,0.7918506430913727,5.279004287275818,FAIL,True,ma2005,48364000.0,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,0,sl7,Fn0.3,2.0,A33,strip_2p5d_forward,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,43972261.87199999,21966715.27313892,1.2,0.4995584565807056,0.41629871381725464,2.402121281688553,0.7004415434192943,0.5837012861827453,3.8913419078849687,FAIL,True,ma2005,48364000.0,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,0,sl7,Fn0.3,2.0,A33,strip_2p5d_forward,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,39086454.997333325,21966715.27313892,1.2,0.5620032636532938,0.4683360530444115,2.1352189170564917,0.6379967363467062,0.5316639469555885,3.5444263130372566,FAIL,True,ma2005,48364000.0,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,0,sl7,Fn0.3,2.0,A33,strip_2p5d_forward,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,19818528241.6,21966715.27313892,1.2,0.0011083928637561382,0.0009236607197967818,1082.6486160632812,1.1988916071362439,0.9990763392802032,6.660508928534688,FAIL,True,ma2005,48364000.0,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,0,sl7,Fn0.3,2.0,A33,strip_2p5d_forward,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,284536809.2159999,21966715.27313892,1.2,0.07720166446536403,0.06433472038780336,15.54370632175128,1.122798335534636,0.9356652796121967,6.237768530747978,FAIL,True,ma2005,48364000.0,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,0,sl7,Fn0.3,2.0,A33,strip_2p5d_pdstrip_step,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,48364000.0,21966715.27313893,1.2,0.45419558500411317,0.378496320836761,2.6420336075902915,0.7458044149958868,0.621503679163239,4.14335786108826,FAIL,True,ma2005,48364000.0,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,0,sl7,Fn0.3,2.0,A33,strip_2p5d_pdstrip_step,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,87944523.74399997,21966715.27313893,1.2,0.24977922829035287,0.2081493569086274,4.804242563377104,0.9502207717096471,0.7918506430913727,5.279004287275818,FAIL,True,ma2005,48364000.0,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,0,sl7,Fn0.3,2.0,A33,strip_2p5d_pdstrip_step,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,43972261.87199999,21966715.27313893,1.2,0.49955845658070575,0.4162987138172548,2.402121281688552,0.7004415434192942,0.5837012861827452,3.891341907884968,FAIL,True,ma2005,48364000.0,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,0,sl7,Fn0.3,2.0,A33,strip_2p5d_pdstrip_step,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,39086454.997333325,21966715.27313893,1.2,0.5620032636532939,0.4683360530444116,2.1352189170564913,0.6379967363467061,0.5316639469555884,3.544426313037256,FAIL,True,ma2005,48364000.0,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,0,sl7,Fn0.3,2.0,A33,strip_2p5d_pdstrip_step,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,19818528241.6,21966715.27313893,1.2,0.0011083928637561384,0.000923660719796782,1082.648616063281,1.1988916071362439,0.9990763392802032,6.660508928534688,FAIL,True,ma2005,48364000.0,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,0,sl7,Fn0.3,2.0,A33,strip_2p5d_pdstrip_step,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,284536809.2159999,21966715.27313893,1.2,0.07720166446536404,0.06433472038780337,15.543706321751277,1.1227983355346358,0.9356652796121966,6.237768530747977,FAIL,True,ma2005,48364000.0,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,0,sl7,Fn0.3,2.0,A33,pressure_transfer_forward,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,48364000.0,5433937598.91302,1.2,112.3550078346088,93.62917319550733,0.010680431812763071,111.1550078346088,92.62917319550733,617.5278213033822,FAIL,True,ma2005,48364000.0,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,0,sl7,Fn0.3,2.0,A33,pressure_transfer_forward,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,87944523.74399997,5433937598.91302,1.2,61.78824294655131,51.490202455459425,0.0194211704812198,60.588242946551304,50.490202455459425,336.6013497030628,FAIL,True,ma2005,48364000.0,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,0,sl7,Fn0.3,2.0,A33,pressure_transfer_forward,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,43972261.87199999,5433937598.91302,1.2,123.57648589310261,102.98040491091885,0.0097105852406099,122.37648589310261,101.98040491091885,679.8693660727923,FAIL,True,ma2005,48364000.0,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,0,sl7,Fn0.3,2.0,A33,pressure_transfer_forward,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,39086454.997333325,5433937598.91302,1.2,139.02354662974042,115.8529555247837,0.00863163132498658,137.82354662974043,114.8529555247837,765.6863701652246,FAIL,True,ma2005,48364000.0,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,0,sl7,Fn0.3,2.0,A33,pressure_transfer_forward,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,19818528241.6,5433937598.91302,1.2,0.274184719100732,0.22848726591727667,4.376611519182202,0.9258152808992679,0.7715127340827233,5.143418227218155,FAIL,True,ma2005,48364000.0,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,0,sl7,Fn0.3,2.0,A33,pressure_transfer_forward,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,284536809.2159999,5433937598.91302,1.2,19.09748553758458,15.914571281320482,0.06283549725110954,17.89748553758458,14.914571281320484,99.43047520880322,FAIL,True,ma2005,48364000.0,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,0,sl7,Fn0.3,2.0,A33,pressure_transfer_pdstrip_step,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,48364000.0,5433937598.913021,1.2,112.35500783460883,93.62917319550736,0.01068043181276307,111.15500783460882,92.62917319550736,617.5278213033823,FAIL,True,ma2005,48364000.0,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,0,sl7,Fn0.3,2.0,A33,pressure_transfer_pdstrip_step,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,87944523.74399997,5433937598.913021,1.2,61.788242946551314,51.49020245545943,0.0194211704812198,60.58824294655131,50.490202455459425,336.60134970306285,FAIL,True,ma2005,48364000.0,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,0,sl7,Fn0.3,2.0,A33,pressure_transfer_pdstrip_step,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,43972261.87199999,5433937598.913021,1.2,123.57648589310263,102.98040491091886,0.0097105852406099,122.37648589310263,101.98040491091886,679.8693660727923,FAIL,True,ma2005,48364000.0,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,0,sl7,Fn0.3,2.0,A33,pressure_transfer_pdstrip_step,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,39086454.997333325,5433937598.913021,1.2,139.02354662974045,115.85295552478371,0.008631631324986578,137.82354662974046,114.85295552478372,765.6863701652248,FAIL,True,ma2005,48364000.0,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,0,sl7,Fn0.3,2.0,A33,pressure_transfer_pdstrip_step,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,19818528241.6,5433937598.913021,1.2,0.27418471910073205,0.22848726591727672,4.376611519182201,0.9258152808992679,0.7715127340827233,5.143418227218155,FAIL,True,ma2005,48364000.0,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,0,sl7,Fn0.3,2.0,A33,pressure_transfer_pdstrip_step,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,284536809.2159999,5433937598.913021,1.2,19.097485537584582,15.914571281320486,0.06283549725110953,17.897485537584583,14.914571281320486,99.43047520880324,FAIL,True,ma2005,48364000.0,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,0,sl7,Fn0.3,2.0,A33,pressure_transfer_pdstrip_damping_forward,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,48364000.0,5433937598.913023,1.2,112.35500783460886,93.62917319550738,0.010680431812763066,111.15500783460885,92.62917319550738,617.5278213033826,FAIL,True,ma2005,48364000.0,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,0,sl7,Fn0.3,2.0,A33,pressure_transfer_pdstrip_damping_forward,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,87944523.74399997,5433937598.913023,1.2,61.788242946551335,51.490202455459446,0.019421170481219795,60.58824294655133,50.490202455459446,336.60134970306297,FAIL,True,ma2005,48364000.0,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,0,sl7,Fn0.3,2.0,A33,pressure_transfer_pdstrip_damping_forward,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,43972261.87199999,5433937598.913023,1.2,123.57648589310267,102.98040491091889,0.009710585240609897,122.37648589310267,101.98040491091889,679.8693660727927,FAIL,True,ma2005,48364000.0,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,0,sl7,Fn0.3,2.0,A33,pressure_transfer_pdstrip_damping_forward,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,39086454.997333325,5433937598.913023,1.2,139.0235466297405,115.85295552478377,0.008631631324986575,137.82354662974052,114.85295552478377,765.6863701652252,FAIL,True,ma2005,48364000.0,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,0,sl7,Fn0.3,2.0,A33,pressure_transfer_pdstrip_damping_forward,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,19818528241.6,5433937598.913023,1.2,0.27418471910073217,0.2284872659172768,4.376611519182199,0.9258152808992678,0.7715127340827231,5.143418227218155,FAIL,True,ma2005,48364000.0,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,0,sl7,Fn0.3,2.0,A33,pressure_transfer_pdstrip_damping_forward,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,284536809.2159999,5433937598.913023,1.2,19.097485537584586,15.91457128132049,0.06283549725110951,17.897485537584586,14.91457128132049,99.43047520880326,FAIL,True,ma2005,48364000.0,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,0,sl7,Fn0.3,2.0,A33,pressure_transfer_pdstrip_damping_pdstrip_step,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,48364000.0,5433937598.913021,1.2,112.35500783460883,93.62917319550736,0.01068043181276307,111.15500783460882,92.62917319550736,617.5278213033823,FAIL,True,ma2005,48364000.0,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,0,sl7,Fn0.3,2.0,A33,pressure_transfer_pdstrip_damping_pdstrip_step,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,87944523.74399997,5433937598.913021,1.2,61.788242946551314,51.49020245545943,0.0194211704812198,60.58824294655131,50.490202455459425,336.60134970306285,FAIL,True,ma2005,48364000.0,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,0,sl7,Fn0.3,2.0,A33,pressure_transfer_pdstrip_damping_pdstrip_step,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,43972261.87199999,5433937598.913021,1.2,123.57648589310263,102.98040491091886,0.0097105852406099,122.37648589310263,101.98040491091886,679.8693660727923,FAIL,True,ma2005,48364000.0,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,0,sl7,Fn0.3,2.0,A33,pressure_transfer_pdstrip_damping_pdstrip_step,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,39086454.997333325,5433937598.913021,1.2,139.02354662974045,115.85295552478371,0.008631631324986578,137.82354662974046,114.85295552478372,765.6863701652248,FAIL,True,ma2005,48364000.0,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,0,sl7,Fn0.3,2.0,A33,pressure_transfer_pdstrip_damping_pdstrip_step,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,19818528241.6,5433937598.913021,1.2,0.27418471910073205,0.22848726591727672,4.376611519182201,0.9258152808992679,0.7715127340827233,5.143418227218155,FAIL,True,ma2005,48364000.0,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,0,sl7,Fn0.3,2.0,A33,pressure_transfer_pdstrip_damping_pdstrip_step,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,284536809.2159999,5433937598.913021,1.2,19.097485537584582,15.914571281320486,0.06283549725110953,17.897485537584583,14.914571281320486,99.43047520880324,FAIL,True,ma2005,48364000.0,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,0,sl7,Fn0.3,2.0,A33,hybrid_forward_coupling,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,48364000.0,53375877.24819516,1.2,1.1036282616862783,0.9196902180718985,1.08732264446225,0.0963717383137217,0.08030978192810143,0.5353985461873428,PASS,True,ma2005,48364000.0,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,0,sl7,Fn0.3,2.0,A33,hybrid_forward_coupling,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,87944523.74399997,53375877.24819516,1.2,0.6069266734966738,0.5057722279138949,1.9771745952216357,0.5930733265033261,0.49422777208610513,3.2948518139073673,FAIL,True,ma2005,48364000.0,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,0,sl7,Fn0.3,2.0,A33,hybrid_forward_coupling,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,43972261.87199999,53375877.24819516,1.2,1.2138533469933477,1.0115444558277897,0.9885872976108179,0.013853346993347726,0.011544455827789773,0.07696303885193181,PASS,True,ma2005,48364000.0,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
