benchmark,hydro_model,model_family,coefficient,case_count,pass_checks,fail_checks,sign_mismatch_checks,finite_multiplier_checks,median_required_magnitude_multiplier,min_required_magnitude_multiplier,max_required_magnitude_multiplier,required_magnitude_multiplier_spread,median_signed_multiplier_to_reference,low_frequency_median_multiplier,mid_frequency_median_multiplier,high_frequency_median_multiplier,log_multiplier_slope_vs_omega_hat,dominant_correction_direction,scale_audit_status,recommendation,filter
ma2005_sl7_coefficients,strip_2p5d_pdstrip_step,forward_speed_assembly,B33,7,4,3,0,7,1.1288463948738403,0.8823676238234014,2.209415837510446,2.5039629490674082,1.1288463948738403,2.177768506750644,1.3881623014290143,0.9278700703154029,-0.1750060002908564,within_gate_band,frequency_shape_gap,"B33 requires a frequency-dependent correction for strip_2p5d_pdstrip_step (median multiplier=1.13, spread=2.5); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,pdstrip_style,section_radiation,B33,7,4,3,0,7,1.12884639487384,0.8823676238234015,2.209415837510446,2.5039629490674082,1.12884639487384,2.1777685067506436,1.388162301429014,0.9278700703154027,-0.17500600029085644,within_gate_band,frequency_shape_gap,"B33 requires a frequency-dependent correction for pdstrip_style (median multiplier=1.13, spread=2.5); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,strip_2p5d_forward,forward_speed_assembly,B33,7,4,3,0,7,1.1288463948738399,0.8823676238234015,2.2094158375104453,2.503962949067408,1.1288463948738399,2.1777685067506436,1.3881623014290143,0.9278700703154027,-0.1750060002908564,within_gate_band,frequency_shape_gap,"B33 requires a frequency-dependent correction for strip_2p5d_forward (median multiplier=1.13, spread=2.5); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,pressure_transfer,B33,7,4,3,0,7,1.1288463948738423,0.8823676238234015,2.2094158375104143,2.5039629490673723,1.1288463948738423,2.177768506750633,1.3881623014290154,0.9278700703154027,-0.17500600029085508,within_gate_band,frequency_shape_gap,"B33 requires a frequency-dependent correction for pressure_transfer_pdstrip_damping_pdstrip_step (median multiplier=1.13, spread=2.5); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,hybrid_forward_coupling,forward_speed_assembly,B33,7,6,1,0,7,1.0216593299058094,0.887796318272364,1.3018602159615564,1.466395150742406,1.0216593299058094,1.0115880267224913,0.9369752329686784,1.1332636682609285,0.03619966500430892,within_gate_band,uniform_magnitude_gap,"B33 is mostly a magnitude-scale gap for hybrid_forward_coupling (median multiplier=1.02); audit normalization, section force scale, and strip integration before changing frequency-shape terms.","coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,hybrid_pressure_damping_coupling,forward_speed_assembly,B33,7,6,1,0,7,1.0216593299058094,0.887796318272364,1.3018602159615564,1.466395150742406,1.0216593299058094,1.0115880267224913,0.9369752329686784,1.1332636682609285,0.03619966500430892,within_gate_band,uniform_magnitude_gap,"B33 is mostly a magnitude-scale gap for hybrid_pressure_damping_coupling (median multiplier=1.02); audit normalization, section force scale, and strip integration before changing frequency-shape terms.","coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,prototype,prototype,B33,7,6,1,0,7,1.0216593299058094,0.887796318272364,1.3018602159615564,1.466395150742406,1.0216593299058094,1.0115880267224913,0.9369752329686784,1.1332636682609285,0.03619966500430892,within_gate_band,uniform_magnitude_gap,"B33 is mostly a magnitude-scale gap for prototype (median multiplier=1.02); audit normalization, section force scale, and strip integration before changing frequency-shape terms.","coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,hybrid_forward_coupling,forward_speed_assembly,A33,4,3,1,0,4,1.047084026880988,0.9834948103701253,1.3503713984193082,1.3730335779922558,1.047084026880988,1.08732264446225,0.9834948103701253,1.178608403859517,0.033672442100199734,within_gate_band,uniform_magnitude_gap,"A33 is mostly a magnitude-scale gap for hybrid_forward_coupling (median multiplier=1.05); audit normalization, section force scale, and strip integration before changing frequency-shape terms.","coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,hybrid_pressure_damping_coupling,forward_speed_assembly,A33,4,3,1,0,4,1.047084026880988,0.9834948103701253,1.3503713984193082,1.3730335779922558,1.047084026880988,1.08732264446225,0.9834948103701253,1.178608403859517,0.033672442100199734,within_gate_band,uniform_magnitude_gap,"A33 is mostly a magnitude-scale gap for hybrid_pressure_damping_coupling (median multiplier=1.05); audit normalization, section force scale, and strip integration before changing frequency-shape terms.","coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,prototype,prototype,A33,4,3,1,0,4,1.047084026880988,0.9834948103701253,1.3503713984193082,1.3730335779922558,1.047084026880988,1.08732264446225,0.9834948103701253,1.178608403859517,0.033672442100199734,within_gate_band,uniform_magnitude_gap,"A33 is mostly a magnitude-scale gap for prototype (median multiplier=1.05); audit normalization, section force scale, and strip integration before changing frequency-shape terms.","coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,pdstrip_style,section_radiation,A55,1,0,1,0,1,4.726910587472812,4.726910587472812,4.726910587472812,1.0,4.726910587472812,4.726910587472812,,,,increase_magnitude,uniform_magnitude_gap,"A55 is mostly a magnitude-scale gap for pdstrip_style (median multiplier=4.73); audit normalization, section force scale, and strip integration before changing frequency-shape terms.","coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,strip_2p5d_pdstrip_step,forward_speed_assembly,A55,1,0,1,0,1,2.9472688542704906,2.9472688542704906,2.9472688542704906,1.0,2.9472688542704906,2.9472688542704906,,,,increase_magnitude,uniform_magnitude_gap,"A55 is mostly a magnitude-scale gap for strip_2p5d_pdstrip_step (median multiplier=2.95); audit normalization, section force scale, and strip integration before changing frequency-shape terms.","coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,strip_2p5d_forward,forward_speed_assembly,A55,1,0,1,0,1,2.832191062636906,2.832191062636906,2.832191062636906,1.0,2.832191062636906,2.832191062636906,,,,increase_magnitude,uniform_magnitude_gap,"A55 is mostly a magnitude-scale gap for strip_2p5d_forward (median multiplier=2.83); audit normalization, section force scale, and strip integration before changing frequency-shape terms.","coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,hybrid_forward_coupling,forward_speed_assembly,A55,1,0,1,0,1,0.8116674627259898,0.8116674627259898,0.8116674627259898,1.0,0.8116674627259898,0.8116674627259898,,,,decrease_magnitude,uniform_magnitude_gap,"A55 is mostly a magnitude-scale gap for hybrid_forward_coupling (median multiplier=0.812); audit normalization, section force scale, and strip integration before changing frequency-shape terms.","coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,hybrid_pressure_damping_coupling,forward_speed_assembly,A55,1,0,1,0,1,0.8116674627259898,0.8116674627259898,0.8116674627259898,1.0,0.8116674627259898,0.8116674627259898,,,,decrease_magnitude,uniform_magnitude_gap,"A55 is mostly a magnitude-scale gap for hybrid_pressure_damping_coupling (median multiplier=0.812); audit normalization, section force scale, and strip integration before changing frequency-shape terms.","coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,prototype,prototype,A55,1,0,1,0,1,0.8116674627259898,0.8116674627259898,0.8116674627259898,1.0,0.8116674627259898,0.8116674627259898,,,,decrease_magnitude,uniform_magnitude_gap,"A55 is mostly a magnitude-scale gap for prototype (median multiplier=0.812); audit normalization, section force scale, and strip integration before changing frequency-shape terms.","coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,section_bem,section_radiation,A55,1,0,1,0,1,0.022489730871306974,0.022489730871306974,0.022489730871306974,1.0,0.022489730871306974,0.022489730871306974,,,,decrease_magnitude,uniform_magnitude_gap,"A55 is mostly a magnitude-scale gap for section_bem (median multiplier=0.0225); audit normalization, section force scale, and strip integration before changing frequency-shape terms.","coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,pressure_transfer_forward,pressure_transfer,A55,1,0,1,0,1,0.013148828434849,0.013148828434849,0.013148828434849,1.0,0.013148828434849,0.013148828434849,,,,decrease_magnitude,uniform_magnitude_gap,"A55 is mostly a magnitude-scale gap for pressure_transfer_forward (median multiplier=0.0131); audit normalization, section force scale, and strip integration before changing frequency-shape terms.","coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,pressure_transfer,A55,1,0,1,0,1,0.013146722728177351,0.013146722728177351,0.013146722728177351,1.0,0.013146722728177351,0.013146722728177351,,,,decrease_magnitude,uniform_magnitude_gap,"A55 is mostly a magnitude-scale gap for pressure_transfer_pdstrip_damping_pdstrip_step (median multiplier=0.0131); audit normalization, section force scale, and strip integration before changing frequency-shape terms.","coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_step,pressure_transfer,A55,1,0,1,0,1,0.013146722728177351,0.013146722728177351,0.013146722728177351,1.0,0.013146722728177351,0.013146722728177351,,,,decrease_magnitude,uniform_magnitude_gap,"A55 is mostly a magnitude-scale gap for pressure_transfer_pdstrip_step (median multiplier=0.0131); audit normalization, section force scale, and strip integration before changing frequency-shape terms.","coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_forward,pressure_transfer,A55,1,0,1,0,1,0.01314643575383394,0.01314643575383394,0.01314643575383394,1.0,0.01314643575383394,0.01314643575383394,,,,decrease_magnitude,uniform_magnitude_gap,"A55 is mostly a magnitude-scale gap for pressure_transfer_pdstrip_damping_forward (median multiplier=0.0131); audit normalization, section force scale, and strip integration before changing frequency-shape terms.","coefficients=A33,B33,A55,B55; row_limit=12"
