benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,hydro_model,normalization_candidate,normalization_note,scale,raw_computed_value,reference_value,candidate_computed_value,candidate_over_reference,required_multiplier_to_reference,abs_error,rel_error,gate_error_ratio,status,same_sign_as_reference,current_hard_gate_normalization,current_hard_gate_scale,current_hard_gate_status,solver_status,filter
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,A33,section_bem,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,27675.0,26.329450593767344,1.0,0.0009513803285914126,0.0009513803285914126,1051.10434801671,0.9990486196714086,0.9990486196714086,6.660324131142724,FAIL,True,ma2005,79.95,FAIL,experimental_2d_free_surface_source_panel_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,A33,section_bem,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,276.75,26.329450593767344,1.0,0.09513803285914126,0.09513803285914126,10.5110434801671,0.9048619671408588,0.9048619671408588,6.032413114272392,FAIL,True,ma2005,79.95,FAIL,experimental_2d_free_surface_source_panel_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,A33,pdstrip_style,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,79.95,14.146829727001357,1.0,0.17694596281427588,0.17694596281427588,5.651442870440674,0.8230540371857241,0.8230540371857241,5.487026914571494,FAIL,True,ma2005,79.95,FAIL,experimental_pdstrip_style_section_solver_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,A33,pdstrip_style,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,172.96874999999997,14.146829727001357,1.0,0.0817883561452653,0.0817883561452653,12.226679287011072,0.9182116438547347,0.9182116438547347,6.121410959031565,FAIL,True,ma2005,79.95,FAIL,experimental_pdstrip_style_section_solver_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,A33,pdstrip_style,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,86.48437499999999,14.146829727001357,1.0,0.1635767122905306,0.1635767122905306,6.113339643505536,0.8364232877094694,0.8364232877094694,5.576155251396463,FAIL,True,ma2005,79.95,FAIL,experimental_pdstrip_style_section_solver_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,A33,pdstrip_style,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,76.875,14.146829727001357,1.0,0.18402380132684693,0.18402380132684693,5.434079683116032,0.8159761986731531,0.8159761986731531,5.439841324487688,FAIL,True,ma2005,79.95,FAIL,experimental_pdstrip_style_section_solver_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,A33,pdstrip_style,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,27675.0,14.146829727001357,1.0,0.0005111772259079081,0.0005111772259079081,1956.2686859217717,0.9994888227740921,0.9994888227740921,6.663258818493948,FAIL,True,ma2005,79.95,FAIL,experimental_pdstrip_style_section_solver_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,A33,pdstrip_style,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,276.75,14.146829727001357,1.0,0.05111772259079081,0.05111772259079081,19.562686859217717,0.9488822774092092,0.9488822774092092,6.325881849394728,FAIL,True,ma2005,79.95,FAIL,experimental_pdstrip_style_section_solver_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,A33,strip_2p5d_forward,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,79.95,14.146829727001345,1.0,0.17694596281427571,0.17694596281427571,5.651442870440679,0.8230540371857242,0.8230540371857242,5.487026914571495,FAIL,True,ma2005,79.95,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,A33,strip_2p5d_forward,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,172.96874999999997,14.146829727001345,1.0,0.08178835614526524,0.08178835614526524,12.226679287011082,0.9182116438547347,0.9182116438547347,6.121410959031565,FAIL,True,ma2005,79.95,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,A33,strip_2p5d_forward,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,86.48437499999999,14.146829727001345,1.0,0.16357671229053047,0.16357671229053047,6.113339643505541,0.8364232877094695,0.8364232877094695,5.576155251396464,FAIL,True,ma2005,79.95,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,A33,strip_2p5d_forward,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,76.875,14.146829727001345,1.0,0.18402380132684676,0.18402380132684676,5.434079683116037,0.8159761986731533,0.8159761986731533,5.439841324487689,FAIL,True,ma2005,79.95,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,A33,strip_2p5d_forward,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,27675.0,14.146829727001345,1.0,0.0005111772259079076,0.0005111772259079076,1956.2686859217733,0.9994888227740921,0.9994888227740921,6.663258818493948,FAIL,True,ma2005,79.95,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,A33,strip_2p5d_forward,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,276.75,14.146829727001345,1.0,0.05111772259079077,0.05111772259079077,19.562686859217735,0.9488822774092093,0.9488822774092093,6.325881849394729,FAIL,True,ma2005,79.95,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,A33,strip_2p5d_pdstrip_step,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,79.95,14.146829727001368,1.0,0.17694596281427602,0.17694596281427602,5.651442870440669,0.823054037185724,0.823054037185724,5.487026914571493,FAIL,True,ma2005,79.95,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,A33,strip_2p5d_pdstrip_step,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,172.96874999999997,14.146829727001368,1.0,0.08178835614526538,0.08178835614526538,12.226679287011061,0.9182116438547346,0.9182116438547346,6.121410959031564,FAIL,True,ma2005,79.95,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,A33,strip_2p5d_pdstrip_step,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,86.48437499999999,14.146829727001368,1.0,0.16357671229053075,0.16357671229053075,6.1133396435055305,0.8364232877094693,0.8364232877094693,5.576155251396462,FAIL,True,ma2005,79.95,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,A33,strip_2p5d_pdstrip_step,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,76.875,14.146829727001368,1.0,0.18402380132684706,0.18402380132684706,5.434079683116028,0.815976198673153,0.815976198673153,5.439841324487687,FAIL,True,ma2005,79.95,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,A33,strip_2p5d_pdstrip_step,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,27675.0,14.146829727001368,1.0,0.0005111772259079085,0.0005111772259079085,1956.2686859217702,0.9994888227740921,0.9994888227740921,6.663258818493948,FAIL,True,ma2005,79.95,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,A33,strip_2p5d_pdstrip_step,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,276.75,14.146829727001368,1.0,0.05111772259079085,0.05111772259079085,19.562686859217703,0.9488822774092092,0.9488822774092092,6.325881849394728,FAIL,True,ma2005,79.95,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,A33,pressure_transfer_forward,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,79.95,26.329450593767348,1.0,0.32932395989702745,0.32932395989702745,3.036523672048273,0.6706760401029725,0.6706760401029725,4.471173600686484,FAIL,True,ma2005,79.95,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,A33,pressure_transfer_forward,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,172.96874999999997,26.329450593767348,1.0,0.15222085257462606,0.15222085257462606,6.569402175104435,0.847779147425374,0.847779147425374,5.651860982835827,FAIL,True,ma2005,79.95,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,A33,pressure_transfer_forward,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,86.48437499999999,26.329450593767348,1.0,0.3044417051492521,0.3044417051492521,3.2847010875522176,0.6955582948507479,0.6955582948507479,4.637055299004986,FAIL,True,ma2005,79.95,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,A33,pressure_transfer_forward,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,76.875,26.329450593767348,1.0,0.34249691829290857,0.34249691829290857,2.919734300046416,0.6575030817070915,0.6575030817070915,4.383353878047277,FAIL,True,ma2005,79.95,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,A33,pressure_transfer_forward,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,27675.0,26.329450593767348,1.0,0.0009513803285914127,0.0009513803285914127,1051.1043480167098,0.9990486196714086,0.9990486196714086,6.660324131142724,FAIL,True,ma2005,79.95,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,A33,pressure_transfer_forward,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,276.75,26.329450593767348,1.0,0.09513803285914127,0.09513803285914127,10.511043480167098,0.9048619671408588,0.9048619671408588,6.032413114272392,FAIL,True,ma2005,79.95,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,A33,pressure_transfer_pdstrip_step,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,79.95,26.32945059376735,1.0,0.3293239598970275,0.3293239598970275,3.0365236720482724,0.6706760401029725,0.6706760401029725,4.471173600686484,FAIL,True,ma2005,79.95,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,A33,pressure_transfer_pdstrip_step,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,172.96874999999997,26.32945059376735,1.0,0.1522208525746261,0.1522208525746261,6.569402175104434,0.847779147425374,0.847779147425374,5.651860982835827,FAIL,True,ma2005,79.95,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,A33,pressure_transfer_pdstrip_step,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,86.48437499999999,26.32945059376735,1.0,0.3044417051492522,0.3044417051492522,3.284701087552217,0.6955582948507478,0.6955582948507478,4.637055299004985,FAIL,True,ma2005,79.95,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,A33,pressure_transfer_pdstrip_step,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,76.875,26.32945059376735,1.0,0.3424969182929086,0.3424969182929086,2.9197343000464158,0.6575030817070914,0.6575030817070914,4.383353878047276,FAIL,True,ma2005,79.95,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,A33,pressure_transfer_pdstrip_step,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,27675.0,26.32945059376735,1.0,0.0009513803285914129,0.0009513803285914129,1051.1043480167095,0.9990486196714086,0.9990486196714086,6.660324131142724,FAIL,True,ma2005,79.95,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,A33,pressure_transfer_pdstrip_step,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,276.75,26.32945059376735,1.0,0.09513803285914128,0.09513803285914128,10.511043480167096,0.9048619671408588,0.9048619671408588,6.032413114272392,FAIL,True,ma2005,79.95,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,A33,pressure_transfer_pdstrip_damping_forward,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,79.95,26.32945059376733,1.0,0.32932395989702723,0.32932395989702723,3.036523672048275,0.6706760401029728,0.6706760401029728,4.471173600686486,FAIL,True,ma2005,79.95,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,A33,pressure_transfer_pdstrip_damping_forward,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,172.96874999999997,26.32945059376733,1.0,0.15222085257462598,0.15222085257462598,6.569402175104439,0.847779147425374,0.847779147425374,5.651860982835827,FAIL,True,ma2005,79.95,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,A33,pressure_transfer_pdstrip_damping_forward,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,86.48437499999999,26.32945059376733,1.0,0.30444170514925195,0.30444170514925195,3.2847010875522193,0.695558294850748,0.695558294850748,4.637055299004987,FAIL,True,ma2005,79.95,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,A33,pressure_transfer_pdstrip_damping_forward,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,76.875,26.32945059376733,1.0,0.34249691829290835,0.34249691829290835,2.919734300046418,0.6575030817070917,0.6575030817070917,4.383353878047278,FAIL,True,ma2005,79.95,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,A33,pressure_transfer_pdstrip_damping_forward,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,27675.0,26.32945059376733,1.0,0.0009513803285914122,0.0009513803285914122,1051.1043480167104,0.9990486196714086,0.9990486196714086,6.660324131142724,FAIL,True,ma2005,79.95,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,A33,pressure_transfer_pdstrip_damping_forward,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,276.75,26.32945059376733,1.0,0.09513803285914121,0.09513803285914121,10.511043480167105,0.9048619671408588,0.9048619671408588,6.032413114272392,FAIL,True,ma2005,79.95,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,A33,pressure_transfer_pdstrip_damping_pdstrip_step,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,79.95,26.329450593767362,1.0,0.3293239598970277,0.3293239598970277,3.036523672048271,0.6706760401029723,0.6706760401029723,4.471173600686482,FAIL,True,ma2005,79.95,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,A33,pressure_transfer_pdstrip_damping_pdstrip_step,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,172.96874999999997,26.329450593767362,1.0,0.15222085257462614,0.15222085257462614,6.569402175104432,0.8477791474253739,0.8477791474253739,5.651860982835826,FAIL,True,ma2005,79.95,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,A33,pressure_transfer_pdstrip_damping_pdstrip_step,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,86.48437499999999,26.329450593767362,1.0,0.3044417051492523,0.3044417051492523,3.284701087552216,0.6955582948507477,0.6955582948507477,4.637055299004985,FAIL,True,ma2005,79.95,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,A33,pressure_transfer_pdstrip_damping_pdstrip_step,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,76.875,26.329450593767362,1.0,0.3424969182929088,0.3424969182929088,2.9197343000464144,0.6575030817070913,0.6575030817070913,4.383353878047275,FAIL,True,ma2005,79.95,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,A33,pressure_transfer_pdstrip_damping_pdstrip_step,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,27675.0,26.329450593767362,1.0,0.0009513803285914132,0.0009513803285914132,1051.1043480167093,0.9990486196714086,0.9990486196714086,6.660324131142724,FAIL,True,ma2005,79.95,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,A33,pressure_transfer_pdstrip_damping_pdstrip_step,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,276.75,26.329450593767362,1.0,0.09513803285914132,0.09513803285914132,10.511043480167093,0.9048619671408586,0.9048619671408586,6.032413114272392,FAIL,True,ma2005,79.95,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,A33,hybrid_forward_coupling,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,79.95,75.93069398049957,1.0,0.9497272542901759,0.9497272542901759,1.0529338770502041,0.050272745709824096,0.050272745709824096,0.335151638065494,PASS,True,ma2005,79.95,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,A33,hybrid_forward_coupling,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,172.96874999999997,75.93069398049957,1.0,0.43898504198301475,0.43898504198301475,2.2779819455413066,0.5610149580169852,0.5610149580169852,3.7400997201132347,FAIL,True,ma2005,79.95,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
