benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,frequency_band,coefficient,hydro_model,model_family,reference_value,computed_value,computed_over_reference,required_multiplier_to_reference,required_magnitude_multiplier,same_sign_as_reference,correction_direction,gate_error_ratio,tolerance,status,solver_status
ma2005_sl7_coefficients,1,sl7,Fn0.3,4.0,mid_omega_hat_3_to_5,A33,prototype,prototype,0.9,0.9151039644645373,1.0167821827383747,0.9834948103701253,0.9834948103701253,True,within_gate_band,0.11188121825583201,0.15,PASS,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,1,sl7,Fn0.3,4.0,mid_omega_hat_3_to_5,A33,section_bem,section_radiation,0.9,19.53462376637353,21.705137518192814,0.04607204166118828,0.04607204166118828,True,decrease_magnitude,138.03425012128542,0.15,FAIL,experimental_2d_free_surface_source_panel_not_validated
ma2005_sl7_coefficients,1,sl7,Fn0.3,4.0,mid_omega_hat_3_to_5,A33,pdstrip_style,section_radiation,0.9,0.5559892369620786,0.617765818846754,1.6187363714405587,1.6187363714405587,True,increase_magnitude,2.5482278743549736,0.15,FAIL,experimental_pdstrip_style_section_solver_not_validated
ma2005_sl7_coefficients,1,sl7,Fn0.3,4.0,mid_omega_hat_3_to_5,A33,strip_2p5d_forward,forward_speed_assembly,0.9,0.5559892369620786,0.617765818846754,1.6187363714405587,1.6187363714405587,True,increase_magnitude,2.5482278743549736,0.15,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,1,sl7,Fn0.3,4.0,mid_omega_hat_3_to_5,A33,strip_2p5d_pdstrip_step,forward_speed_assembly,0.9,0.5559892369620786,0.617765818846754,1.6187363714405587,1.6187363714405587,True,increase_magnitude,2.5482278743549736,0.15,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,1,sl7,Fn0.3,4.0,mid_omega_hat_3_to_5,A33,pressure_transfer_forward,pressure_transfer,0.9,19.534623766373542,21.705137518192824,0.04607204166118825,0.04607204166118825,True,decrease_magnitude,138.0342501212855,0.15,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,1,sl7,Fn0.3,4.0,mid_omega_hat_3_to_5,A33,pressure_transfer_pdstrip_step,pressure_transfer,0.9,19.53462376637353,21.705137518192814,0.04607204166118828,0.04607204166118828,True,decrease_magnitude,138.03425012128542,0.15,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,1,sl7,Fn0.3,4.0,mid_omega_hat_3_to_5,A33,pressure_transfer_pdstrip_damping_forward,pressure_transfer,0.9,19.534623766373542,21.705137518192824,0.04607204166118825,0.04607204166118825,True,decrease_magnitude,138.0342501212855,0.15,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,1,sl7,Fn0.3,4.0,mid_omega_hat_3_to_5,A33,pressure_transfer_pdstrip_damping_pdstrip_step,pressure_transfer,0.9,19.53462376637353,21.705137518192814,0.04607204166118828,0.04607204166118828,True,decrease_magnitude,138.03425012128542,0.15,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,1,sl7,Fn0.3,4.0,mid_omega_hat_3_to_5,A33,hybrid_forward_coupling,forward_speed_assembly,0.9,0.9151039644645373,1.0167821827383747,0.9834948103701253,0.9834948103701253,True,within_gate_band,0.11188121825583201,0.15,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_sl7_coefficients,1,sl7,Fn0.3,4.0,mid_omega_hat_3_to_5,A33,hybrid_pressure_damping_coupling,forward_speed_assembly,0.9,0.9151039644645373,1.0167821827383747,0.9834948103701253,0.9834948103701253,True,within_gate_band,0.11188121825583201,0.15,PASS,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated
ma2005_sl7_coefficients,2,sl7,Fn0.3,6.0,high_omega_hat_gt_5,A33,prototype,prototype,0.9,0.8938810185626823,0.9932011317363136,1.006845409299726,1.006845409299726,True,within_gate_band,0.045325788424575596,0.15,PASS,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,2,sl7,Fn0.3,6.0,high_omega_hat_gt_5,A33,section_bem,section_radiation,0.9,14.472187585915913,16.08020842879546,0.0621882486429256,0.0621882486429256,True,decrease_magnitude,100.53472285863639,0.15,FAIL,experimental_2d_free_surface_source_panel_not_validated
ma2005_sl7_coefficients,2,sl7,Fn0.3,6.0,high_omega_hat_gt_5,A33,pdstrip_style,section_radiation,0.9,0.4629010889893383,0.514334543321487,1.9442598460180531,1.9442598460180531,True,increase_magnitude,3.2377697111900865,0.15,FAIL,experimental_pdstrip_style_section_solver_not_validated
ma2005_sl7_coefficients,2,sl7,Fn0.3,6.0,high_omega_hat_gt_5,A33,strip_2p5d_forward,forward_speed_assembly,0.9,0.4629010889893381,0.5143345433214868,1.944259846018054,1.944259846018054,True,increase_magnitude,3.237769711190088,0.15,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,2,sl7,Fn0.3,6.0,high_omega_hat_gt_5,A33,strip_2p5d_pdstrip_step,forward_speed_assembly,0.9,0.4629010889893384,0.5143345433214871,1.9442598460180527,1.9442598460180527,True,increase_magnitude,3.237769711190086,0.15,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,2,sl7,Fn0.3,6.0,high_omega_hat_gt_5,A33,pressure_transfer_forward,pressure_transfer,0.9,14.472187585915913,16.08020842879546,0.0621882486429256,0.0621882486429256,True,decrease_magnitude,100.53472285863639,0.15,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,2,sl7,Fn0.3,6.0,high_omega_hat_gt_5,A33,pressure_transfer_pdstrip_step,pressure_transfer,0.9,14.472187585915915,16.080208428795462,0.062188248642925596,0.062188248642925596,True,decrease_magnitude,100.5347228586364,0.15,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,2,sl7,Fn0.3,6.0,high_omega_hat_gt_5,A33,pressure_transfer_pdstrip_damping_forward,pressure_transfer,0.9,14.472187585915913,16.08020842879546,0.0621882486429256,0.0621882486429256,True,decrease_magnitude,100.53472285863639,0.15,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,2,sl7,Fn0.3,6.0,high_omega_hat_gt_5,A33,pressure_transfer_pdstrip_damping_pdstrip_step,pressure_transfer,0.9,14.472187585915915,16.080208428795462,0.062188248642925596,0.062188248642925596,True,decrease_magnitude,100.5347228586364,0.15,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,2,sl7,Fn0.3,6.0,high_omega_hat_gt_5,A33,hybrid_forward_coupling,forward_speed_assembly,0.9,0.8938810185626823,0.9932011317363136,1.006845409299726,1.006845409299726,True,within_gate_band,0.045325788424575596,0.15,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_sl7_coefficients,2,sl7,Fn0.3,6.0,high_omega_hat_gt_5,A33,hybrid_pressure_damping_coupling,forward_speed_assembly,0.9,0.8938810185626823,0.9932011317363136,1.006845409299726,1.006845409299726,True,within_gate_band,0.045325788424575596,0.15,PASS,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated
ma2005_sl7_coefficients,3,sl7,Fn0.3,8.0,high_omega_hat_gt_5,A33,prototype,prototype,1.2,0.8886444139772753,0.7405370116477294,1.3503713984193082,1.3503713984193082,True,increase_magnitude,1.7297532556818036,0.15,FAIL,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,3,sl7,Fn0.3,8.0,high_omega_hat_gt_5,A33,section_bem,section_radiation,1.2,12.814445359403285,10.678704466169405,0.09364431829423157,0.09364431829423157,True,decrease_magnitude,64.52469644112936,0.15,FAIL,experimental_2d_free_surface_source_panel_not_validated
ma2005_sl7_coefficients,3,sl7,Fn0.3,8.0,high_omega_hat_gt_5,A33,pdstrip_style,section_radiation,1.2,0.4444775633384787,0.37039796944873227,2.699798817710345,2.699798817710345,True,increase_magnitude,4.197346870341785,0.15,FAIL,experimental_pdstrip_style_section_solver_not_validated
ma2005_sl7_coefficients,3,sl7,Fn0.3,8.0,high_omega_hat_gt_5,A33,strip_2p5d_forward,forward_speed_assembly,1.2,0.4444775633384787,0.37039796944873227,2.699798817710345,2.699798817710345,True,increase_magnitude,4.197346870341785,0.15,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,3,sl7,Fn0.3,8.0,high_omega_hat_gt_5,A33,strip_2p5d_pdstrip_step,forward_speed_assembly,1.2,0.44447756333847876,0.3703979694487323,2.699798817710345,2.699798817710345,True,increase_magnitude,4.197346870341785,0.15,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,3,sl7,Fn0.3,8.0,high_omega_hat_gt_5,A33,pressure_transfer_forward,pressure_transfer,1.2,12.814445359403285,10.678704466169405,0.09364431829423157,0.09364431829423157,True,decrease_magnitude,64.52469644112936,0.15,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,3,sl7,Fn0.3,8.0,high_omega_hat_gt_5,A33,pressure_transfer_pdstrip_step,pressure_transfer,1.2,12.814445359403287,10.678704466169407,0.09364431829423156,0.09364431829423156,True,decrease_magnitude,64.52469644112938,0.15,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,3,sl7,Fn0.3,8.0,high_omega_hat_gt_5,A33,pressure_transfer_pdstrip_damping_forward,pressure_transfer,1.2,12.814445359403285,10.678704466169405,0.09364431829423157,0.09364431829423157,True,decrease_magnitude,64.52469644112936,0.15,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,3,sl7,Fn0.3,8.0,high_omega_hat_gt_5,A33,pressure_transfer_pdstrip_damping_pdstrip_step,pressure_transfer,1.2,12.814445359403287,10.678704466169407,0.09364431829423156,0.09364431829423156,True,decrease_magnitude,64.52469644112938,0.15,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,3,sl7,Fn0.3,8.0,high_omega_hat_gt_5,A33,hybrid_forward_coupling,forward_speed_assembly,1.2,0.8886444139772753,0.7405370116477294,1.3503713984193082,1.3503713984193082,True,increase_magnitude,1.7297532556818036,0.15,FAIL,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_sl7_coefficients,3,sl7,Fn0.3,8.0,high_omega_hat_gt_5,A33,hybrid_pressure_damping_coupling,forward_speed_assembly,1.2,0.8886444139772753,0.7405370116477294,1.3503713984193082,1.3503713984193082,True,increase_magnitude,1.7297532556818036,0.15,FAIL,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated
ma2005_sl7_coefficients,4,sl7,Fn0.3,2.0,low_omega_hat_le_3,B33,prototype,prototype,4.5,4.40459933000844,0.9787998511129867,1.0216593299058094,1.0216593299058094,True,within_gate_band,0.14133432591342182,0.15,PASS,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,4,sl7,Fn0.3,2.0,low_omega_hat_le_3,B33,section_bem,section_radiation,4.5,159.77410107086212,35.50535579352491,0.02816476493899462,0.02816476493899462,True,decrease_magnitude,230.03570529016613,0.15,FAIL,experimental_2d_free_surface_source_panel_not_validated
ma2005_sl7_coefficients,4,sl7,Fn0.3,2.0,low_omega_hat_le_3,B33,pdstrip_style,section_radiation,4.5,2.036737459558798,0.4526083243463996,2.209415837510446,2.209415837510446,True,increase_magnitude,3.64927783769067,0.15,FAIL,experimental_pdstrip_style_section_solver_not_validated
ma2005_sl7_coefficients,4,sl7,Fn0.3,2.0,low_omega_hat_le_3,B33,strip_2p5d_forward,forward_speed_assembly,4.5,2.0367374595587986,0.4526083243463997,2.2094158375104453,2.2094158375104453,True,increase_magnitude,3.649277837690669,0.15,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,4,sl7,Fn0.3,2.0,low_omega_hat_le_3,B33,strip_2p5d_pdstrip_step,forward_speed_assembly,4.5,2.036737459558798,0.4526083243463996,2.209415837510446,2.209415837510446,True,increase_magnitude,3.64927783769067,0.15,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,4,sl7,Fn0.3,2.0,low_omega_hat_le_3,B33,pressure_transfer_forward,pressure_transfer,4.5,159.7741010708603,35.50535579352451,0.02816476493899494,0.02816476493899494,True,decrease_magnitude,230.03570529016343,0.15,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,4,sl7,Fn0.3,2.0,low_omega_hat_le_3,B33,pressure_transfer_pdstrip_step,pressure_transfer,4.5,159.77410107086217,35.50535579352493,0.02816476493899461,0.02816476493899461,True,decrease_magnitude,230.0357052901662,0.15,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,4,sl7,Fn0.3,2.0,low_omega_hat_le_3,B33,pressure_transfer_pdstrip_damping_forward,pressure_transfer,4.5,2.0367374595569476,0.45260832434598836,2.2094158375124535,2.2094158375124535,True,increase_magnitude,3.649277837693411,0.15,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,4,sl7,Fn0.3,2.0,low_omega_hat_le_3,B33,pressure_transfer_pdstrip_damping_pdstrip_step,pressure_transfer,4.5,2.0367374595588275,0.4526083243464061,2.2094158375104143,2.2094158375104143,True,increase_magnitude,3.6492778376906263,0.15,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,4,sl7,Fn0.3,2.0,low_omega_hat_le_3,B33,hybrid_forward_coupling,forward_speed_assembly,4.5,4.40459933000844,0.9787998511129867,1.0216593299058094,1.0216593299058094,True,within_gate_band,0.14133432591342182,0.15,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_sl7_coefficients,4,sl7,Fn0.3,2.0,low_omega_hat_le_3,B33,hybrid_pressure_damping_coupling,forward_speed_assembly,4.5,4.40459933000844,0.9787998511129867,1.0216593299058094,1.0216593299058094,True,within_gate_band,0.14133432591342182,0.15,PASS,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated
ma2005_sl7_coefficients,5,sl7,Fn0.3,3.0,low_omega_hat_le_3,B33,prototype,prototype,4.2,4.193639408394485,0.9984855734272582,1.001516723539173,1.001516723539173,True,within_gate_band,0.010096177151612077,0.15,PASS,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,5,sl7,Fn0.3,3.0,low_omega_hat_le_3,B33,section_bem,section_radiation,4.2,5.565365887162029,1.3250871159909592,0.7546673633243769,0.7546673633243769,True,decrease_magnitude,2.1672474399397283,0.15,FAIL,experimental_2d_free_surface_source_panel_not_validated
ma2005_sl7_coefficients,5,sl7,Fn0.3,3.0,low_omega_hat_le_3,B33,pdstrip_style,section_radiation,4.2,1.9570190383406023,0.4659569138906196,2.146121175990842,2.146121175990842,True,increase_magnitude,3.5602872407292026,0.15,FAIL,experimental_pdstrip_style_section_solver_not_validated
ma2005_sl7_coefficients,5,sl7,Fn0.3,3.0,low_omega_hat_le_3,B33,strip_2p5d_forward,forward_speed_assembly,4.2,1.9570190383406019,0.4659569138906195,2.1461211759908423,2.1461211759908423,True,increase_magnitude,3.560287240729204,0.15,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,5,sl7,Fn0.3,3.0,low_omega_hat_le_3,B33,strip_2p5d_pdstrip_step,forward_speed_assembly,4.2,1.9570190383406019,0.4659569138906195,2.1461211759908423,2.1461211759908423,True,increase_magnitude,3.560287240729204,0.15,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,5,sl7,Fn0.3,3.0,low_omega_hat_le_3,B33,pressure_transfer_forward,pressure_transfer,4.2,5.565365887162132,1.3250871159909838,0.7546673633243629,0.7546673633243629,True,decrease_magnitude,2.1672474399398918,0.15,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,5,sl7,Fn0.3,3.0,low_omega_hat_le_3,B33,pressure_transfer_pdstrip_step,pressure_transfer,4.2,5.565365887162022,1.3250871159909576,0.7546673633243779,0.7546673633243779,True,decrease_magnitude,2.1672474399397172,0.15,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,5,sl7,Fn0.3,3.0,low_omega_hat_le_3,B33,pressure_transfer_pdstrip_damping_forward,pressure_transfer,4.2,1.9570190383407051,0.46595691389064403,2.1461211759907295,2.1461211759907295,True,increase_magnitude,3.5602872407290396,0.15,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,5,sl7,Fn0.3,3.0,low_omega_hat_le_3,B33,pressure_transfer_pdstrip_damping_pdstrip_step,pressure_transfer,4.2,1.9570190383405939,0.46595691389061755,2.146121175990851,2.146121175990851,True,increase_magnitude,3.5602872407292168,0.15,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,5,sl7,Fn0.3,3.0,low_omega_hat_le_3,B33,hybrid_forward_coupling,forward_speed_assembly,4.2,4.193639408394485,0.9984855734272582,1.001516723539173,1.001516723539173,True,within_gate_band,0.010096177151612077,0.15,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_sl7_coefficients,5,sl7,Fn0.3,3.0,low_omega_hat_le_3,B33,hybrid_pressure_damping_coupling,forward_speed_assembly,4.2,4.193639408394485,0.9984855734272582,1.001516723539173,1.001516723539173,True,within_gate_band,0.010096177151612077,0.15,PASS,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated
ma2005_sl7_coefficients,6,sl7,Fn0.3,4.0,mid_omega_hat_3_to_5,B33,prototype,prototype,3.5,3.5491408805482085,1.0140402515852025,0.9861541476649927,0.9861541476649927,True,within_gate_band,0.09360167723468292,0.15,PASS,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,6,sl7,Fn0.3,4.0,mid_omega_hat_3_to_5,B33,section_bem,section_radiation,3.5,1.6348702420177592,0.4671057834336455,2.1408426858882055,2.1408426858882055,True,increase_magnitude,3.552628110442363,0.15,FAIL,experimental_2d_free_surface_source_panel_not_validated
ma2005_sl7_coefficients,6,sl7,Fn0.3,4.0,mid_omega_hat_3_to_5,B33,pdstrip_style,section_radiation,3.5,2.1244590569015838,0.606988301971881,1.6474782079841883,1.6474782079841883,True,increase_magnitude,2.620077986854126,0.15,FAIL,experimental_pdstrip_style_section_solver_not_validated
ma2005_sl7_coefficients,6,sl7,Fn0.3,4.0,mid_omega_hat_3_to_5,B33,strip_2p5d_forward,forward_speed_assembly,3.5,2.1244590569015833,0.6069883019718809,1.6474782079841888,1.6474782079841888,True,increase_magnitude,2.620077986854127,0.15,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,6,sl7,Fn0.3,4.0,mid_omega_hat_3_to_5,B33,strip_2p5d_pdstrip_step,forward_speed_assembly,3.5,2.1244590569015838,0.606988301971881,1.6474782079841883,1.6474782079841883,True,increase_magnitude,2.620077986854126,0.15,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,6,sl7,Fn0.3,4.0,mid_omega_hat_3_to_5,B33,pressure_transfer_forward,pressure_transfer,3.5,1.6348702420178223,0.4671057834336635,2.140842685888123,2.140842685888123,True,increase_magnitude,3.5526281104422432,0.15,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,6,sl7,Fn0.3,4.0,mid_omega_hat_3_to_5,B33,pressure_transfer_pdstrip_step,pressure_transfer,3.5,1.634870242017759,0.46710578343364545,2.1408426858882055,2.1408426858882055,True,increase_magnitude,3.5526281104423636,0.15,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,6,sl7,Fn0.3,4.0,mid_omega_hat_3_to_5,B33,pressure_transfer_pdstrip_damping_forward,pressure_transfer,3.5,2.124459056901646,0.6069883019718988,1.6474782079841401,1.6474782079841401,True,increase_magnitude,2.6200779868540076,0.15,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,6,sl7,Fn0.3,4.0,mid_omega_hat_3_to_5,B33,pressure_transfer_pdstrip_damping_pdstrip_step,pressure_transfer,3.5,2.1244590569015833,0.6069883019718809,1.6474782079841888,1.6474782079841888,True,increase_magnitude,2.620077986854127,0.15,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,6,sl7,Fn0.3,4.0,mid_omega_hat_3_to_5,B33,hybrid_forward_coupling,forward_speed_assembly,3.5,3.5491408805482085,1.0140402515852025,0.9861541476649927,0.9861541476649927,True,within_gate_band,0.09360167723468292,0.15,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_sl7_coefficients,6,sl7,Fn0.3,4.0,mid_omega_hat_3_to_5,B33,hybrid_pressure_damping_coupling,forward_speed_assembly,3.5,3.5491408805482085,1.0140402515852025,0.9861541476649927,0.9861541476649927,True,within_gate_band,0.09360167723468292,0.15,PASS,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated
ma2005_sl7_coefficients,7,sl7,Fn0.3,5.0,mid_omega_hat_3_to_5,B33,prototype,prototype,2.5,2.815961216042161,1.1263844864168644,0.887796318272364,0.887796318272364,True,within_gate_band,0.8425632427790966,0.15,PASS,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,7,sl7,Fn0.3,5.0,mid_omega_hat_3_to_5,B33,section_bem,section_radiation,2.5,1.1369539645772406,0.45478158583089623,2.1988577179812094,2.1988577179812094,True,increase_magnitude,3.634789427794025,0.15,FAIL,experimental_2d_free_surface_source_panel_not_validated
ma2005_sl7_coefficients,7,sl7,Fn0.3,5.0,mid_omega_hat_3_to_5,B33,pdstrip_style,section_radiation,2.5,2.214650293744704,0.8858601174978815,1.12884639487384,1.12884639487384,True,within_gate_band,0.760932550014123,0.15,PASS,experimental_pdstrip_style_section_solver_not_validated
ma2005_sl7_coefficients,7,sl7,Fn0.3,5.0,mid_omega_hat_3_to_5,B33,strip_2p5d_forward,forward_speed_assembly,2.5,2.2146502937447043,0.8858601174978817,1.1288463948738399,1.1288463948738399,True,within_gate_band,0.7609325500141217,0.15,PASS,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,7,sl7,Fn0.3,5.0,mid_omega_hat_3_to_5,B33,strip_2p5d_pdstrip_step,forward_speed_assembly,2.5,2.2146502937447035,0.8858601174978814,1.1288463948738403,1.1288463948738403,True,within_gate_band,0.7609325500141241,0.15,PASS,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,7,sl7,Fn0.3,5.0,mid_omega_hat_3_to_5,B33,pressure_transfer_forward,pressure_transfer,2.5,1.1369539645772915,0.4547815858309166,2.198857717981111,2.198857717981111,True,increase_magnitude,3.6347894277938892,0.15,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated
