benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,computed_value,raw_computed_value,abs_error,rel_error,tolerance,near_zero_abs_tolerance,effective_abs_tolerance,gate_error_ratio,error_metric,status,normalization,speed_mps,fn_l,hull_length_m,hull_beam_m,hull_draft_m,station_count,lcg_from_transom_m,lcg_aft_of_amidship_m,lcg_source,trim_by_stern_m,trim_source,pitch_radius_gyration_m,pitch_radius_source,geometry_source,geometry_status,offsets_file,resolved_offsets_file,hydro_model,solver_status
ma2005_sl7_coefficients,1,sl7,Fn0.3,4.0,A33,0.9,0.4926177486583669,23824964.796113256,0.40738225134163314,0.4526469459351479,0.15,0.0,0.135,3.0176463062343193,relative,FAIL,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,1,sl7,Fn0.3,4.0,A33,0.9,0.9151039644645373,44258088.13736288,0.015103964464537323,0.016782182738374802,0.15,0.0,0.135,0.11188121825583201,relative,PASS,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_sl7_coefficients,2,sl7,Fn0.3,6.0,A33,0.9,0.8938810185626823,43231661.58176557,0.006118981437317705,0.006798868263686339,0.15,0.0,0.135,0.045325788424575596,relative,PASS,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,prototype,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,2,sl7,Fn0.3,6.0,A33,0.9,2.436668839921687,117847051.77397247,1.536668839921687,1.7074098221352076,0.15,0.0,0.135,11.382732147568051,relative,FAIL,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_sl7_coefficients,2,sl7,Fn0.3,6.0,A33,0.9,0.4640059353603013,22441183.057765614,0.4359940646396987,0.4844378495996652,0.15,0.0,0.135,3.229585663997768,relative,FAIL,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_sl7_coefficients,2,sl7,Fn0.3,6.0,A33,0.9,0.46400593536030144,22441183.057765618,0.4359940646396986,0.48443784959966507,0.15,0.0,0.135,3.229585663997767,relative,FAIL,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,2,sl7,Fn0.3,6.0,A33,0.9,0.4640059353603013,22441183.057765614,0.4359940646396987,0.4844378495996652,0.15,0.0,0.135,3.229585663997768,relative,FAIL,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,2,sl7,Fn0.3,6.0,A33,0.9,0.8938810185626823,43231661.58176557,0.006118981437317705,0.006798868263686339,0.15,0.0,0.135,0.045325788424575596,relative,PASS,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_sl7_coefficients,3,sl7,Fn0.3,8.0,A33,1.2,0.8886444139772753,42978398.43759695,0.3113555860227246,0.25946298835227055,0.15,0.0,0.18,1.7297532556818036,relative,FAIL,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,prototype,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,3,sl7,Fn0.3,8.0,A33,1.2,2.180498804775656,105457644.19416982,0.980498804775656,0.8170823373130467,0.15,0.0,0.18,5.447215582086978,relative,FAIL,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_sl7_coefficients,3,sl7,Fn0.3,8.0,A33,1.2,0.4459899258457831,21569856.773605455,0.7540100741542168,0.6283417284618474,0.15,0.0,0.18,4.1889448564123155,relative,FAIL,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_sl7_coefficients,3,sl7,Fn0.3,8.0,A33,1.2,0.4459899258457831,21569856.773605455,0.7540100741542168,0.6283417284618474,0.15,0.0,0.18,4.1889448564123155,relative,FAIL,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,3,sl7,Fn0.3,8.0,A33,1.2,0.4459899258457831,21569856.773605455,0.7540100741542168,0.6283417284618474,0.15,0.0,0.18,4.1889448564123155,relative,FAIL,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,3,sl7,Fn0.3,8.0,A33,1.2,0.8886444139772753,42978398.43759695,0.3113555860227246,0.25946298835227055,0.15,0.0,0.18,1.7297532556818036,relative,FAIL,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_sl7_coefficients,4,sl7,Fn0.3,2.0,B33,4.5,4.40459933000844,40719056.17271201,0.09540066999155972,0.02120014888701327,0.15,0.0,0.6749999999999999,0.14133432591342182,relative,PASS,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,prototype,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,4,sl7,Fn0.3,2.0,B33,4.5,34.68052699626191,320609939.9868314,30.18052699626191,6.706783776947091,0.15,0.0,0.6749999999999999,44.71189184631395,relative,FAIL,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_sl7_coefficients,4,sl7,Fn0.3,2.0,B33,4.5,2.671954170619064,24701327.819559313,1.8280458293809358,0.40623240652909687,0.15,0.0,0.6749999999999999,2.7082160435273126,relative,FAIL,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_sl7_coefficients,4,sl7,Fn0.3,2.0,B33,4.5,2.671954170619063,24701327.819559302,1.8280458293809372,0.40623240652909715,0.15,0.0,0.6749999999999999,2.708216043527315,relative,FAIL,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,4,sl7,Fn0.3,2.0,B33,4.5,2.671954170619064,24701327.819559313,1.8280458293809358,0.40623240652909687,0.15,0.0,0.6749999999999999,2.7082160435273126,relative,FAIL,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,4,sl7,Fn0.3,2.0,B33,4.5,4.40459933000844,40719056.17271201,0.09540066999155972,0.02120014888701327,0.15,0.0,0.6749999999999999,0.14133432591342182,relative,PASS,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_sl7_coefficients,5,sl7,Fn0.3,3.0,B33,4.2,4.193639408394485,38768801.84654311,0.006360591605515609,0.0015144265727418116,0.15,0.0,0.63,0.010096177151612077,relative,PASS,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,prototype,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,5,sl7,Fn0.3,3.0,B33,4.2,0.7743949479988064,7159023.7896547485,3.4256050520011936,0.8156202504764746,0.15,0.0,0.63,5.437468336509831,relative,FAIL,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_sl7_coefficients,5,sl7,Fn0.3,3.0,B33,4.2,2.0889546887659955,19311691.470912907,2.1110453112340046,0.5026298360080963,0.15,0.0,0.63,3.350865573387309,relative,FAIL,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_sl7_coefficients,5,sl7,Fn0.3,3.0,B33,4.2,2.0889546887659964,19311691.470912915,2.1110453112340037,0.5026298360080961,0.15,0.0,0.63,3.3508655733873076,relative,FAIL,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,5,sl7,Fn0.3,3.0,B33,4.2,2.0889546887659964,19311691.470912915,2.1110453112340037,0.5026298360080961,0.15,0.0,0.63,3.3508655733873076,relative,FAIL,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,5,sl7,Fn0.3,3.0,B33,4.2,4.193639408394485,38768801.84654311,0.006360591605515609,0.0015144265727418116,0.15,0.0,0.63,0.010096177151612077,relative,PASS,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_sl7_coefficients,6,sl7,Fn0.3,4.0,B33,3.5,3.5491408805482085,32810627.26757354,0.04914088054820853,0.014040251585202437,0.15,0.0,0.525,0.09360167723468292,relative,PASS,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,prototype,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,6,sl7,Fn0.3,4.0,B33,3.5,0.30512910971224194,2820817.156660326,3.194870890287758,0.9128202543679309,0.15,0.0,0.525,6.085468362452872,relative,FAIL,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_sl7_coefficients,6,sl7,Fn0.3,4.0,B33,3.5,2.0010939071849387,18499447.760979235,1.4989060928150613,0.4282588836614461,0.15,0.0,0.525,2.8550592244096404,relative,FAIL,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_sl7_coefficients,6,sl7,Fn0.3,4.0,B33,3.5,2.0010939071849387,18499447.76097923,1.4989060928150613,0.4282588836614461,0.15,0.0,0.525,2.8550592244096404,relative,FAIL,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,6,sl7,Fn0.3,4.0,B33,3.5,2.0010939071849387,18499447.76097923,1.4989060928150613,0.4282588836614461,0.15,0.0,0.525,2.8550592244096404,relative,FAIL,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,6,sl7,Fn0.3,4.0,B33,3.5,3.5491408805482085,32810627.26757354,0.04914088054820853,0.014040251585202437,0.15,0.0,0.525,0.09360167723468292,relative,PASS,ma2005,15.391212993133449,0.3,268.4,32.16,9.94,41,122.49999999999999,11.7,defaulted_from_ma2005_table2_lcg_aft_of_amidship,0.043,defaulted_from_ma2005_table2_trim_by_stern,56.36399999999999,defaulted_from_ma2005_table2_0p21_lbp,sl7_surrogate_with_ma2005_table2_main_particulars,SURROGATE_NEEDS_REAL_OFFSETS,,,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
