variant,coefficient,pass_checks,fail_checks,total_checks,median_gate_error_ratio,max_gate_error_ratio,pass_fraction
current,B35,0,4,4,2.8597452663156684,4.0227897786863025,0.0
current_transpose,B35,0,4,4,5.226568079303394,7.228407223276453,0.0
no_gradient,B35,0,4,4,2.8659042638115144,4.0167351723529165,0.0
no_gradient_transpose,B35,0,4,4,4.342844343426613,4.78718322864281,0.0
reverse_gradient,B35,0,4,4,2.872063261307361,4.0106805660195315,0.0
reverse_gradient_transpose,B35,0,4,4,2.8749517924704184,4.010920506216621,0.0
negative_speed_term,B35,0,4,4,5.228190692821723,7.23417599308376,0.0
negative_speed_term_transpose,B35,0,4,4,5.226568079303394,7.228407223276453,0.0
negative_speed_reverse_gradient,B35,0,4,4,5.228276575307163,7.266367950785527,0.0
negative_speed_reverse_gradient_transpose,B35,0,4,4,2.8749517924704184,4.010920506216621,0.0
opposite_pitch_axis,B35,1,3,4,1.4384759738449435,1.609260949212241,0.25
opposite_pitch_axis_transpose,B35,1,3,4,1.4400985873632726,1.6120327246987882,0.25
opposite_projection_only,B35,0,4,4,2.8597452663156684,4.0227897786863025,0.0
opposite_projection_only_transpose,B35,1,3,4,1.4400985873632726,1.6120327246987882,0.25
opposite_velocity_only,B35,1,3,4,1.4384759738449435,1.609260949212241,0.25
opposite_velocity_only_transpose,B35,0,4,4,5.226568079303394,7.228407223276453,0.0
pdstrip_step,B35,0,4,4,2.865904263811514,4.016735172352917,0.0
pdstrip_step_transpose,B35,0,4,4,5.228233634064443,7.250271971934643,0.0
pdstrip_step_accumulator_sign,B35,0,4,4,2.865904263811514,4.016735172352917,0.0
pdstrip_step_accumulator_sign_transpose,B35,0,4,4,2.8659042638115144,4.016735172352917,0.0
pdstrip_step_negative_speed,B35,0,4,4,5.228233634064443,7.2502719719346445,0.0
pdstrip_step_negative_speed_transpose,B35,0,4,4,5.228233634064443,7.250271971934643,0.0
pdstrip_step_opposite_pitch_axis,B35,1,3,4,1.4384330326022239,1.6030834430393732,0.25
pdstrip_step_opposite_pitch_axis_transpose,B35,1,3,4,1.4384330326022239,1.6030834430393723,0.25
