benchmark,row,hull,speed_case,coefficient,omega_e_sqrt_l_over_g,omega_e_rad_s,speed_mps,fn_l,station_index,pdstrip_station_index,x_m,x_rel_from_cg_m,beam_m,draft_m,submerged_area_m2,strip_weight_m,active_only_strip_weight_m,endpoint_closure_weight_delta_m,external_added_mass_per_m,external_damping_per_m,a33_contribution,a35_contribution,a55_contribution,b33_contribution,b35_contribution,b55_contribution,status,pdstrip_style_added_mass_per_m,pdstrip_style_damping_per_m,collocation_added_mass_per_m,collocation_damping_per_m,pdstrip_style_a33_contribution,pdstrip_style_a35_contribution,pdstrip_style_a55_contribution,pdstrip_style_b33_contribution,pdstrip_style_b35_contribution,pdstrip_style_b55_contribution,collocation_a33_contribution,collocation_a35_contribution,collocation_a55_contribution,collocation_b33_contribution,collocation_b35_contribution,collocation_b55_contribution,external_to_pdstrip_style_added_ratio,external_to_pdstrip_style_damping_ratio,external_to_collocation_added_ratio,external_to_collocation_damping_ratio
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,A33,1.0,1.808005346599764,2.1696064159197173,0.4,11,11,0.825,0.675,0.23924999999999996,0.1875,0.029906249999999995,0.07499999999999996,0.07499999999999996,0.0,44.44687429782904,86.28169771085474,3.333515572337176,2.250123011327594,1.5188330326461261,6.471127328314102,4.368010946612019,2.9484073889631133,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,6.0509542722098955,102.27532309163144,10.578985821627937,0.00801507055740877,0.4538215704157419,0.3063295600306258,0.20677245302067243,7.670649231872353,5.177688231513839,3.4949395562718415,0.7934239366220948,0.535561157219914,0.36150378112344195,0.0006011302918056574,0.0004057629469688188,0.00027388998920395267,7.345432191077591,0.8436218542526868,4.201430557451053,10764.933021219613
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,A33,1.0,1.808005346599764,2.1696064159197173,0.4,12,12,0.8999999999999999,0.6000000000000001,0.252,0.1875,0.0315,0.07500000000000001,0.07500000000000001,0.0,48.97676718888213,95.18317370688493,3.67325753916616,2.2039545234996964,1.322372714099818,7.138738028016371,4.283242816809823,2.569945690085894,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,6.309320311528688,111.19555131593694,11.649127300312628,0.008961965208383903,0.47319902336465164,0.283919414018791,0.17035164841127465,8.339666348695271,5.003799809217163,3.0022798855302986,0.8736845475234473,0.5242107285140685,0.3145264371084411,0.0006721473906287928,0.0004032884343772757,0.00024197306062636545,7.762605918008231,0.8559980375153996,4.204329296630464,10620.792593330003
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,A33,1.0,1.808005346599764,2.1696064159197173,0.4,13,13,0.975,0.525,0.26325,0.1875,0.03290625,0.07500000000000007,0.07500000000000007,0.0,53.13318146768564,103.36085887611252,3.9849886100764262,2.0921190202901236,1.098362485652315,7.752064415708445,4.069833818246934,2.1366627545796404,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,6.51328117647707,119.18781679567195,12.628221133857993,0.009867043862377347,0.4884960882357807,0.2564604463237849,0.13464173431998708,8.939086259675404,4.693020286329587,2.463835650323033,0.9471165850393504,0.49723620714565897,0.26104900875147097,0.0007400282896783017,0.00038851485208110843,0.0002039702973425819,8.157667391909607,0.8672099351673488,4.207495331644794,10475.362258216306
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,A33,1.0,1.808005346599764,2.1696064159197173,0.4,14,14,1.05,0.44999999999999996,0.273,0.1875,0.034125,0.07500000000000001,0.07500000000000001,0.0,56.85348986696195,110.68983356264161,4.264011740022147,1.9188052830099658,0.8634623773544845,8.301737517198122,3.7357818827391545,1.6811018472326194,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,6.672943516754293,126.19388860639263,13.503007014078271,0.010709319593005999,0.5004707637565721,0.2252118436904574,0.10134532966070582,9.464541645479448,4.259043740465751,1.9165696832095878,1.0127255260558705,0.4557264867251417,0.20507691902631373,0.00080319896947545,0.0003614395362639525,0.0001626477913187786,8.520001664065543,0.8771409993386508,4.210431780690505,10335.841843297916
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,A33,1.0,1.808005346599764,2.1696064159197173,0.4,15,15,1.125,0.375,0.28125,0.1875,0.03515625,0.07499999999999996,0.07499999999999996,0.0,60.08631393253646,117.06630994143936,4.506473544940232,1.6899275793525872,0.6337228422572202,8.779973245607946,3.2924899671029797,1.2346837376636175,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,6.7964244746323805,132.17290848166704,14.261815996957333,0.011468133084500905,0.5097318355974282,0.19114943834903558,0.07168103938088834,9.912968136125022,3.717363051046883,1.394011144142581,1.0696361997717994,0.4011135749144248,0.1504175905929093,0.0008601099813375674,0.0003225412430015878,0.00012095296612559541,8.84087127824466,0.8857057871105029,4.213089970124106,10207.965767301182
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,A33,1.0,1.808005346599764,2.1696064159197173,0.4,16,16,1.2,0.30000000000000004,0.288,0.1875,0.036,0.07499999999999996,0.07499999999999996,0.0,62.789224563547116,122.40050375596526,4.709191842266031,1.4127575526798095,0.42382726580394287,9.18003778169739,2.7540113345092174,0.8262034003527653,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,6.890066906054876,137.09579615552892,14.8950981516182,0.012123037633182527,0.5167550179541154,0.15502650538623464,0.046507951615870395,10.282184711664662,3.0846554134993993,0.9253966240498198,1.1171323613713644,0.3351397084114094,0.10054191252342283,0.000909227822488689,0.00027276834674660674,8.183050402398204e-05,9.11300650917758,0.892810043694611,4.215428721879601,10096.520975975294
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,A33,1.0,1.808005346599764,2.1696064159197173,0.4,17,17,1.275,0.2250000000000001,0.29325,0.1875,0.03665625,0.07499999999999996,0.07499999999999996,0.0,64.92629572732145,126.62312908455073,4.869472179549105,1.095631240398549,0.24651702908967366,9.496734681341298,2.136765303301793,0.4807721932429036,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,6.958604906278332,140.9422057769018,15.395263626798327,0.012655025755355879,0.5218953679708745,0.11742645779344682,0.026420953003525545,10.570665433267628,2.3783997224852174,0.5351399375591741,1.1546447720098738,0.2597950737022217,0.058453891582999906,0.0009491269316516904,0.00021355355962163043,4.804955091486686e-05,9.330360984964434,0.8984046218560193,4.217290284935759,10005.758307600527
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,A33,1.0,1.808005346599764,2.1696064159197173,0.4,18,18,1.3499999999999999,0.15000000000000013,0.297,0.1875,0.037125,0.07500000000000007,0.07500000000000007,0.0,66.47221990009261,129.6779116812298,4.985416492506951,0.7478124738760432,0.1121718710814066,9.725843376092243,1.4588765064138378,0.21883147596207586,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,7.005394299332512,143.6983113946429,15.75654978189763,0.013047761464184052,0.5254045724499389,0.0788106858674909,0.011821602880123646,10.777373354598227,1.6166060031897356,0.24249090047846056,1.1817412336423234,0.17726118504634866,0.026589177756952326,0.0009785821098138047,0.00014678731647207083,2.2018097470810647e-05,9.488719272579164,0.9024317016857042,4.218704019611016,9938.709566173025
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,A33,1.0,1.808005346599764,2.1696064159197173,0.4,19,19,1.425,0.07499999999999996,0.29925,0.1875,0.03740625,0.07500000000000007,0.07500000000000007,0.0,67.40666900130648,131.52495682127935,5.055500175097991,0.37916251313234905,0.028437188484926167,9.86437176159596,0.7398278821196965,0.055487091158977216,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,7.032641594147705,145.35524896101006,15.974916277349664,0.013288687014967509,0.5274481195610784,0.039558608967080855,0.0029668956725310627,10.901643672075764,0.8176232754056818,0.061321745655426106,1.1981187208012258,0.08985890406009188,0.0067394178045068875,0.000996651526122564,7.474886445919225e-05,5.606164834439416e-06,9.584829270611449,0.904851787337652,4.219531910591625,9897.513326421054
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,A33,1.0,1.808005346599764,2.1696064159197173,0.4,20,20,1.5,0.0,0.3,0.1875,0.0375,0.07499999999999996,0.07499999999999996,0.0,67.72026947778706,132.144017210644,5.0790202108340265,0.0,0.0,9.910801290798293,0.0,0.0,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,7.0415904291942075,145.90808825648307,16.047969381943247,0.013369895348220164,0.5281192821895653,0.0,0.0,10.943106619236223,0.0,0.0,1.2035977036457428,0.0,0.0,0.0010027421511165117,0.0,0.0,9.617183810779594,0.9056661545613288,4.219865321651481,9883.698695385478
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,A33,1.0,1.808005346599764,2.1696064159197173,0.4,21,21,1.575,-0.07499999999999996,0.29924999999999996,0.1875,0.037406249999999995,0.07499999999999996,0.07499999999999996,0.0,67.40666900130648,131.52495682127935,5.0555001750979836,-0.37916251313234856,0.028437188484926126,9.864371761595946,-0.7398278821196955,0.05548709115897713,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,7.032641594147683,145.35524896100998,15.974916277349655,0.013288687014967493,0.527448119561076,-0.039558608967080675,0.002966895672531049,10.901643672075743,-0.8176232754056802,0.06132174565542598,1.1981187208012234,-0.0898589040600917,0.0067394178045068745,0.0009966515261225614,-7.474886445919206e-05,5.606164834439402e-06,9.584829270611479,0.9048517873376526,4.219531910591628,9897.513326421067
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,A33,1.0,1.808005346599764,2.1696064159197173,0.4,22,22,1.65,-0.1499999999999999,0.297,0.1875,0.037125,0.07499999999999996,0.07499999999999996,0.0,66.47221990009261,129.6779116812298,4.985416492506943,-0.747812473876041,0.11217187108140608,9.725843376092229,-1.4588765064138334,0.2188314759620749,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,7.005394299332512,143.6983113946429,15.75654978189763,0.013047761464184052,0.5254045724499381,-0.07881068586749067,0.011821602880123594,10.777373354598211,-1.6166060031897307,0.24249090047845948,1.1817412336423216,-0.17726118504634814,0.026589177756952208,0.0009785821098138034,-0.00014678731647207042,2.2018097470810552e-05,9.488719272579164,0.9024317016857042,4.218704019611016,9938.709566173025
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,A33,1.0,1.808005346599764,2.1696064159197173,0.4,23,23,1.7249999999999999,-0.22499999999999987,0.29325,0.1875,0.03665625,0.07499999999999996,0.07499999999999996,0.0,64.92629572732145,126.62312908455073,4.869472179549105,-1.095631240398548,0.24651702908967318,9.496734681341298,-2.136765303301791,0.48077219324290266,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,6.958604906278332,140.9422057769018,15.395263626798327,0.012655025755355879,0.5218953679708745,-0.11742645779344671,0.026420953003525493,10.570665433267628,-2.3783997224852147,0.535139937559173,1.1546447720098738,-0.25979507370222144,0.058453891582999795,0.0009491269316516904,-0.0002135535596216302,4.8049550914866766e-05,9.330360984964434,0.8984046218560193,4.217290284935759,10005.758307600527
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,A33,1.0,1.808005346599764,2.1696064159197173,0.4,24,24,1.7999999999999998,-0.2999999999999998,0.288,0.1875,0.036,0.07500000000000007,0.07500000000000007,0.0,62.789224563547116,122.40050375596526,4.709191842266038,-1.4127575526798106,0.4238272658039429,9.180037781697402,-2.754011334509219,0.8262034003527653,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,6.890066906054876,137.09579615552892,14.8950981516182,0.012123037633182527,0.5167550179541162,-0.15502650538623475,0.0465079516158704,10.282184711664678,-3.0846554134994015,0.92539662404982,1.117132361371366,-0.3351397084114096,0.10054191252342283,0.0009092278224886903,-0.0002727683467466069,8.183050402398204e-05,9.11300650917758,0.892810043694611,4.215428721879601,10096.520975975294
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,A33,1.0,1.808005346599764,2.1696064159197173,0.4,25,25,1.875,-0.375,0.28125,0.1875,0.03515625,0.07500000000000007,0.07500000000000007,0.0,60.08631393253646,117.06630994143936,4.506473544940238,-1.6899275793525894,0.633722842257221,8.779973245607959,-3.2924899671029846,1.2346837376636193,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,6.7964244746323805,132.17290848166704,14.261815996957333,0.011468133084500905,0.509731835597429,-0.19114943834903586,0.07168103938088845,9.912968136125036,-3.7173630510468882,1.394011144142583,1.069636199771801,-0.40111357491442534,0.1504175905929095,0.0008601099813375686,-0.0003225412430015882,0.00012095296612559558,8.84087127824466,0.8857057871105029,4.213089970124106,10207.965767301182
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,A33,1.0,1.808005346599764,2.1696064159197173,0.4,26,26,1.95,-0.44999999999999996,0.27299999999999996,0.1875,0.034124999999999996,0.07499999999999996,0.07499999999999996,0.0,56.85348986696195,110.68983356264161,4.264011740022144,-1.9188052830099647,0.863462377354484,8.301737517198116,-3.7357818827391522,1.6811018472326182,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,6.672943516754329,126.1938886063926,13.503007014078268,0.010709319593005992,0.5004707637565744,-0.22521184369045846,0.1013453296607063,9.46454164547944,-4.2590437404657475,1.916569683209586,1.0127255260558694,-0.4557264867251412,0.2050769190263135,0.0008031989694754489,-0.000361439536263952,0.00016264779131877836,8.520001664065497,0.877140999338651,4.210431780690506,10335.841843297923
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,A33,1.0,1.808005346599764,2.1696064159197173,0.4,27,27,2.025,-0.5249999999999999,0.26325,0.1875,0.03290625,0.07500000000000007,0.07500000000000007,0.0,53.13318146768564,103.36085887611252,3.9849886100764262,-2.0921190202901236,1.0983624856523146,7.752064415708445,-4.069833818246933,2.1366627545796395,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,6.51328117647707,119.18781679567195,12.628221133857993,0.009867043862377347,0.4884960882357807,-0.25646044632378484,0.13464173431998702,8.939086259675404,-4.6930202863295865,2.4638356503230323,0.9471165850393504,-0.49723620714565886,0.26104900875147086,0.0007400282896783017,-0.0003885148520811083,0.00020397029734258183,8.157667391909607,0.8672099351673488,4.207495331644794,10475.362258216306
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,A33,1.0,1.808005346599764,2.1696064159197173,0.4,28,28,2.1,-0.6000000000000001,0.25199999999999995,0.1875,0.03149999999999999,0.07499999999999996,0.07499999999999996,0.0,48.97676718888213,95.18317370688493,3.6732575391661575,-2.2039545234996947,1.3223727140998172,7.138738028016365,-4.28324281680982,2.569945690085892,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,6.309320311528526,111.19555131593648,11.649127300312625,0.0089619652083839,0.4731990233646392,-0.28391941401878357,0.17035164841127015,8.339666348695232,-5.00379980921714,3.0022798855302844,0.8736845475234464,-0.5242107285140679,0.3145264371084408,0.000672147390628792,-0.00040328843437727527,0.00024197306062636518,7.76260591800843,0.8559980375154032,4.2043292966304655,10620.792593330007
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,A33,1.0,1.808005346599764,2.1696064159197173,0.4,29,29,2.175,-0.6749999999999998,0.23925000000000002,0.1875,0.029906250000000002,0.07499999999999996,0.07499999999999996,0.0,44.44687429782904,86.28169771085474,3.333515572337176,-2.2501230113275934,1.5188330326461252,6.471127328314102,-4.368010946612018,2.9484073889631115,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,6.0509542722098875,102.27532309163145,10.578985821627937,0.008015070557408773,0.4538215704157413,-0.3063295600306253,0.20677245302067201,7.670649231872354,-5.177688231513838,3.4949395562718397,0.7934239366220948,-0.5355611572199138,0.3615037811234417,0.0006011302918056576,-0.0004057629469688188,0.0002738899892039526,7.345432191077601,0.8436218542526867,4.201430557451053,10764.933021219607
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,A33,1.0,1.808005346599764,2.1696064159197173,0.4,30,30,2.25,-0.75,0.22499999999999998,0.1875,0.028124999999999997,0.07499999999999996,0.07499999999999996,0.0,39.613702121310325,76.80128262053891,2.9710276590982727,-2.2282707443237046,1.6712030582427784,5.760096196540415,-4.320072147405311,3.2400541105539835,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,5.7269694453993605,92.50392912860863,9.434741243596658,0.007043490018825478,0.42952270840495177,-0.3221420313037138,0.24160652347778538,6.9377946846456435,-5.203346013484232,3.9025095101131746,0.7076055932697489,-0.5307041949523117,0.39802814621423377,0.0005282617514119106,-0.00039619631355893297,0.0002971472351691997,6.91704443318327,0.8302488699021826,4.198705730079887,10903.867601894572
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,A33,1.0,1.808005346599764,2.1696064159197173,0.4,31,31,2.3249999999999997,-0.8249999999999997,0.20925000000000007,0.1875,0.02615625000000001,0.07499999999999996,0.07499999999999996,0.0,34.5593693614106,66.90638681985031,2.5919527021057935,-2.138360979237279,1.7641478078707546,5.01797901148877,-4.139832684478234,3.4153619646945423,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,5.325266327867429,81.98797727121979,8.235772270478178,0.00606309653615344,0.39939497459005696,-0.3295008540367969,0.27183820458035735,6.149098295341481,-5.07300609365672,4.185230027266793,0.6176829202858629,-0.5095884092358367,0.4204104376195652,0.0004547322402115077,-0.00037515409817449376,0.00030950213099395724,6.489697835497806,0.816051194902895,4.1962512107445695,11035.019221761753
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,A33,1.0,1.808005346599764,2.1696064159197173,0.4,32,32,2.4,-0.8999999999999999,0.19200000000000003,0.1875,0.024000000000000004,0.07500000000000018,0.07500000000000018,0.0,29.37848559752696,56.785236876967225,2.203386419814527,-1.9830477778330744,1.7847430000497666,4.258892765772552,-3.833003489195297,3.4497031402757665,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,4.834631483929202,70.8721511716504,7.003977864197635,0.005088697100850574,0.36259736129469106,-0.3263376251652219,0.2937038626486997,5.315411337873793,-4.783870204086413,4.305483183677771,0.5252983398148239,-0.47276850583334146,0.42549165525000726,0.00038165228256379393,-0.0003434870543074145,0.00030913834887667303,6.07667527404808,0.8012348424338771,4.194542896501932,11159.091561467785
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,A33,1.0,1.808005346599764,2.1696064159197173,0.4,33,33,2.475,-0.9750000000000001,0.17324999999999996,0.1875,0.021656249999999995,0.07499999999999996,0.07499999999999996,0.0,24.177617612096007,46.65140316570403,1.8133213209071994,-1.7679882878845197,1.7237885806874067,3.4988552374278004,-3.4113838564921055,3.326099260079803,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,4.250368813067226,59.35158285552989,5.76405718496347,0.004135015385370253,0.31877766098004173,-0.3108082194555407,0.3030380139691522,4.451368714164739,-4.340084496310621,4.231582383902856,0.43230428887225997,-0.4214966816504535,0.4109592646091922,0.00031012615390276876,-0.0003023730000551996,0.0002948136750538196,5.688357569763112,0.7860178435217156,4.194548533482191,11282.03859428369
