benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,computed_value,raw_computed_value,abs_error,rel_error,tolerance,near_zero_abs_tolerance,effective_abs_tolerance,gate_error_ratio,error_metric,status,normalization,normalization_scale,speed_mps,fn_l,variant,base_variant,transform,assembly_method,projection_pitch_sign,velocity_pitch_sign,speed_term_sign,gradient_sign,include_gradient,solver_status
ma2005_sl7_coefficients,20,sl7,Fn0.3,2.0,B53,0.0,0.22502178488089739,558339523.0441372,0.22502178488089739,225021784880.8974,0.3,0.01,0.01,22.502178488089736,absolute_near_zero,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_velocity_only_transpose,opposite_velocity_only,transpose_coupling,continuous_gradient,1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,20,sl7,Fn0.3,2.0,B53,0.0,-0.22504343063103252,-558393231.9675323,0.22504343063103252,225043430631.03253,0.3,0.01,0.01,22.504343063103253,absolute_near_zero,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step,pdstrip_step,direct,pdstrip_step,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,20,sl7,Fn0.3,2.0,B53,0.0,0.04747392037143527,117795555.08926514,0.04747392037143527,47473920371.435265,0.3,0.01,0.01,4.747392037143527,absolute_near_zero,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_transpose,pdstrip_step,transpose_coupling,pdstrip_step,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,20,sl7,Fn0.3,2.0,B53,0.0,0.04747392037143539,117795555.08926545,0.04747392037143539,47473920371.435394,0.3,0.01,0.01,4.747392037143539,absolute_near_zero,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_accumulator_sign,pdstrip_step_accumulator_sign,direct,pdstrip_step,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,20,sl7,Fn0.3,2.0,B53,0.0,0.047473920371435344,117795555.08926533,0.047473920371435344,47473920371.43534,0.3,0.01,0.01,4.747392037143534,absolute_near_zero,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_accumulator_sign_transpose,pdstrip_step_accumulator_sign,transpose_coupling,pdstrip_step,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,20,sl7,Fn0.3,2.0,B53,0.0,-0.22504343063103252,-558393231.9675323,0.22504343063103252,225043430631.03253,0.3,0.01,0.01,22.504343063103253,absolute_near_zero,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_negative_speed,pdstrip_step_negative_speed,direct,pdstrip_step,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,20,sl7,Fn0.3,2.0,B53,0.0,-0.22504343063103252,-558393231.9675323,0.22504343063103252,225043430631.03253,0.3,0.01,0.01,22.504343063103253,absolute_near_zero,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_negative_speed_transpose,pdstrip_step_negative_speed,transpose_coupling,pdstrip_step,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,20,sl7,Fn0.3,2.0,B53,0.0,0.22504343063103252,558393231.9675323,0.22504343063103252,225043430631.03253,0.3,0.01,0.01,22.504343063103253,absolute_near_zero,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_opposite_pitch_axis,pdstrip_step_opposite_pitch_axis,direct,pdstrip_step,-1.0,-1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,20,sl7,Fn0.3,2.0,B53,0.0,0.22504343063103252,558393231.9675323,0.22504343063103252,225043430631.03253,0.3,0.01,0.01,22.504343063103253,absolute_near_zero,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_opposite_pitch_axis_transpose,pdstrip_step_opposite_pitch_axis,transpose_coupling,pdstrip_step,-1.0,-1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,21,sl7,Fn0.3,3.0,B53,0.0,-0.2577744185884985,-639607609.5648293,0.2577744185884985,257774418588.49847,0.3,0.01,0.01,25.777441858849848,absolute_near_zero,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,current,current,direct,continuous_gradient,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,21,sl7,Fn0.3,3.0,B53,0.0,0.0894574887862656,221968071.43844658,0.0894574887862656,89457488786.2656,0.3,0.01,0.01,8.94574887862656,absolute_near_zero,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,current_transpose,current,transpose_coupling,continuous_gradient,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,21,sl7,Fn0.3,3.0,B53,0.0,-0.08530969727490721,-211676285.97703385,0.08530969727490721,85309697274.90721,0.3,0.01,0.01,8.53096972749072,absolute_near_zero,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,no_gradient,no_gradient,direct,continuous_gradient,1.0,1.0,1.0,-1.0,False,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,21,sl7,Fn0.3,3.0,B53,0.0,0.08851202630756419,219622124.93511724,0.08851202630756419,88512026307.5642,0.3,0.01,0.01,8.851202630756418,absolute_near_zero,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,no_gradient_transpose,no_gradient,transpose_coupling,continuous_gradient,1.0,1.0,1.0,-1.0,False,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,21,sl7,Fn0.3,3.0,B53,0.0,0.08715502403868407,216255037.61076164,0.08715502403868407,87155024038.68407,0.3,0.01,0.01,8.715502403868406,absolute_near_zero,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,reverse_gradient,reverse_gradient,direct,continuous_gradient,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,21,sl7,Fn0.3,3.0,B53,0.0,0.0875665638288628,217276178.4317879,0.0875665638288628,87566563828.8628,0.3,0.01,0.01,8.75665638288628,absolute_near_zero,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,reverse_gradient_transpose,reverse_gradient,transpose_coupling,continuous_gradient,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,21,sl7,Fn0.3,3.0,B53,0.0,-0.2577744185884985,-639607609.5648293,0.2577744185884985,257774418588.49847,0.3,0.01,0.01,25.777441858849848,absolute_near_zero,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,negative_speed_term,negative_speed_term,direct,continuous_gradient,1.0,1.0,-1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,21,sl7,Fn0.3,3.0,B53,0.0,-0.25818595837867725,-640628750.3858557,0.25818595837867725,258185958378.67725,0.3,0.01,0.01,25.818595837867726,absolute_near_zero,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,negative_speed_term_transpose,negative_speed_term,transpose_coupling,continuous_gradient,1.0,1.0,-1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,21,sl7,Fn0.3,3.0,B53,0.0,0.08715502403868407,216255037.61076164,0.08715502403868407,87155024038.68407,0.3,0.01,0.01,8.715502403868406,absolute_near_zero,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,negative_speed_reverse_gradient,negative_speed_reverse_gradient,direct,continuous_gradient,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,21,sl7,Fn0.3,3.0,B53,0.0,-0.2600768833360801,-645320643.3925145,0.2600768833360801,260076883336.0801,0.3,0.01,0.01,26.00768833360801,absolute_near_zero,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,negative_speed_reverse_gradient_transpose,negative_speed_reverse_gradient,transpose_coupling,continuous_gradient,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,21,sl7,Fn0.3,3.0,B53,0.0,0.2577744185884985,639607609.5648293,0.2577744185884985,257774418588.49847,0.3,0.01,0.01,25.777441858849848,absolute_near_zero,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_pitch_axis,opposite_pitch_axis,direct,continuous_gradient,-1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,21,sl7,Fn0.3,3.0,B53,0.0,0.25818595837867725,640628750.3858557,0.25818595837867725,258185958378.67725,0.3,0.01,0.01,25.818595837867726,absolute_near_zero,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_pitch_axis_transpose,opposite_pitch_axis,transpose_coupling,continuous_gradient,-1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,21,sl7,Fn0.3,3.0,B53,0.0,0.2577744185884985,639607609.5648293,0.2577744185884985,257774418588.49847,0.3,0.01,0.01,25.777441858849848,absolute_near_zero,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_projection_only,opposite_projection_only,direct,continuous_gradient,-1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,21,sl7,Fn0.3,3.0,B53,0.0,0.0894574887862656,221968071.43844658,0.0894574887862656,89457488786.2656,0.3,0.01,0.01,8.94574887862656,absolute_near_zero,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_projection_only_transpose,opposite_projection_only,transpose_coupling,continuous_gradient,-1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,21,sl7,Fn0.3,3.0,B53,0.0,-0.2577744185884985,-639607609.5648293,0.2577744185884985,257774418588.49847,0.3,0.01,0.01,25.777441858849848,absolute_near_zero,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_velocity_only,opposite_velocity_only,direct,continuous_gradient,1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,21,sl7,Fn0.3,3.0,B53,0.0,0.25818595837867725,640628750.3858557,0.25818595837867725,258185958378.67725,0.3,0.01,0.01,25.818595837867726,absolute_near_zero,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_velocity_only_transpose,opposite_velocity_only,transpose_coupling,continuous_gradient,1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,21,sl7,Fn0.3,3.0,B53,0.0,-0.25913142085737856,-642974696.8891848,0.25913142085737856,259131420857.37857,0.3,0.01,0.01,25.913142085737856,absolute_near_zero,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step,pdstrip_step,direct,pdstrip_step,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,21,sl7,Fn0.3,3.0,B53,0.0,0.08851202630756419,219622124.93511721,0.08851202630756419,88512026307.5642,0.3,0.01,0.01,8.851202630756418,absolute_near_zero,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_transpose,pdstrip_step,transpose_coupling,pdstrip_step,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,21,sl7,Fn0.3,3.0,B53,0.0,0.08851202630756427,219622124.93511742,0.08851202630756427,88512026307.56427,0.3,0.01,0.01,8.851202630756427,absolute_near_zero,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_accumulator_sign,pdstrip_step_accumulator_sign,direct,pdstrip_step,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,21,sl7,Fn0.3,3.0,B53,0.0,0.08851202630756419,219622124.93511724,0.08851202630756419,88512026307.5642,0.3,0.01,0.01,8.851202630756418,absolute_near_zero,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_accumulator_sign_transpose,pdstrip_step_accumulator_sign,transpose_coupling,pdstrip_step,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,21,sl7,Fn0.3,3.0,B53,0.0,-0.25913142085737856,-642974696.8891848,0.25913142085737856,259131420857.37857,0.3,0.01,0.01,25.913142085737856,absolute_near_zero,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_negative_speed,pdstrip_step_negative_speed,direct,pdstrip_step,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,21,sl7,Fn0.3,3.0,B53,0.0,-0.25913142085737856,-642974696.8891848,0.25913142085737856,259131420857.37857,0.3,0.01,0.01,25.913142085737856,absolute_near_zero,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_negative_speed_transpose,pdstrip_step_negative_speed,transpose_coupling,pdstrip_step,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,21,sl7,Fn0.3,3.0,B53,0.0,0.25913142085737856,642974696.8891848,0.25913142085737856,259131420857.37857,0.3,0.01,0.01,25.913142085737856,absolute_near_zero,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_opposite_pitch_axis,pdstrip_step_opposite_pitch_axis,direct,pdstrip_step,-1.0,-1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,21,sl7,Fn0.3,3.0,B53,0.0,0.25913142085737856,642974696.8891848,0.25913142085737856,259131420857.37857,0.3,0.01,0.01,25.913142085737856,absolute_near_zero,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_opposite_pitch_axis_transpose,pdstrip_step_opposite_pitch_axis,transpose_coupling,pdstrip_step,-1.0,-1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,22,sl7,Fn0.3,4.0,B53,-0.05,-0.25825256600303265,-640794021.8027248,0.20825256600303266,4.165051320060653,0.3,0.0,0.015,13.883504400202177,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,current,current,direct,continuous_gradient,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,22,sl7,Fn0.3,4.0,B53,-0.05,0.07489167908992218,185826383.0107567,0.12489167908992219,2.4978335817984436,0.3,0.0,0.015,8.326111939328147,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,current_transpose,current,transpose_coupling,continuous_gradient,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,22,sl7,Fn0.3,4.0,B53,-0.05,-0.0926086846711942,-229787035.31494832,0.04260868467119419,0.8521736934238838,0.3,0.0,0.015,2.8405789780796127,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,no_gradient,no_gradient,direct,continuous_gradient,1.0,1.0,1.0,-1.0,False,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,22,sl7,Fn0.3,4.0,B53,-0.05,0.07418808641742936,184080580.49930242,0.12418808641742936,2.483761728348587,0.3,0.0,0.015,8.279205761161958,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,no_gradient_transpose,no_gradient,transpose_coupling,continuous_gradient,1.0,1.0,1.0,-1.0,False,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,22,sl7,Fn0.3,4.0,B53,-0.05,0.07303519666064423,181219951.17282817,0.12303519666064423,2.4607039332128844,0.3,0.0,0.015,8.202346444042949,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,reverse_gradient,reverse_gradient,direct,continuous_gradient,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,22,sl7,Fn0.3,4.0,B53,-0.05,0.07348449374493653,182334777.98784813,0.12348449374493653,2.4696898748987306,0.3,0.0,0.015,8.232299582995768,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,reverse_gradient_transpose,reverse_gradient,transpose_coupling,continuous_gradient,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,22,sl7,Fn0.3,4.0,B53,-0.05,-0.25825256600303265,-640794021.8027248,0.20825256600303266,4.165051320060653,0.3,0.0,0.015,13.883504400202177,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,negative_speed_term,negative_speed_term,direct,continuous_gradient,1.0,1.0,-1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,22,sl7,Fn0.3,4.0,B53,-0.05,-0.25870186308732496,-641908848.6177449,0.20870186308732497,4.174037261746499,0.3,0.0,0.015,13.913457539154999,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,negative_speed_term_transpose,negative_speed_term,transpose_coupling,continuous_gradient,1.0,1.0,-1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,22,sl7,Fn0.3,4.0,B53,-0.05,0.07303519666064423,181219951.17282817,0.12303519666064423,2.4607039332128844,0.3,0.0,0.015,8.202346444042949,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,negative_speed_reverse_gradient,negative_speed_reverse_gradient,direct,continuous_gradient,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,22,sl7,Fn0.3,4.0,B53,-0.05,-0.26010904843231064,-645400453.6406535,0.21010904843231065,4.202180968646212,0.3,0.0,0.015,14.007269895487378,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,negative_speed_reverse_gradient_transpose,negative_speed_reverse_gradient,transpose_coupling,continuous_gradient,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,22,sl7,Fn0.3,4.0,B53,-0.05,0.25825256600303265,640794021.8027248,0.30825256600303264,6.165051320060653,0.3,0.0,0.015,20.55017106686884,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_pitch_axis,opposite_pitch_axis,direct,continuous_gradient,-1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,22,sl7,Fn0.3,4.0,B53,-0.05,0.25870186308732496,641908848.6177449,0.30870186308732495,6.1740372617464985,0.3,0.0,0.015,20.580124205821665,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_pitch_axis_transpose,opposite_pitch_axis,transpose_coupling,continuous_gradient,-1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,22,sl7,Fn0.3,4.0,B53,-0.05,0.25825256600303265,640794021.8027248,0.30825256600303264,6.165051320060653,0.3,0.0,0.015,20.55017106686884,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_projection_only,opposite_projection_only,direct,continuous_gradient,-1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,22,sl7,Fn0.3,4.0,B53,-0.05,0.07489167908992218,185826383.0107567,0.12489167908992219,2.4978335817984436,0.3,0.0,0.015,8.326111939328147,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_projection_only_transpose,opposite_projection_only,transpose_coupling,continuous_gradient,-1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,22,sl7,Fn0.3,4.0,B53,-0.05,-0.25825256600303265,-640794021.8027248,0.20825256600303266,4.165051320060653,0.3,0.0,0.015,13.883504400202177,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_velocity_only,opposite_velocity_only,direct,continuous_gradient,1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,22,sl7,Fn0.3,4.0,B53,-0.05,0.25870186308732496,641908848.6177449,0.30870186308732495,6.1740372617464985,0.3,0.0,0.015,20.580124205821665,relative,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_velocity_only_transpose,opposite_velocity_only,transpose_coupling,continuous_gradient,1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
