beta_deg,quantity,x_name,x_nondimensional,y_name,y_nondimensional,pixel_x,pixel_y_median,pixel_count_in_column,selected_cluster_pixel_count,cluster_count_in_column,branch_policy,source_image,reference_curve
10.0,free_surface,y_over_Vt,10.884353741496598,z_over_Vt,0.22089552238805954,313,168.0,1,1,1,bottommost_contiguous_cluster_monotone_outer_branch,87cd7258419cf88d1169caeb3f1eeb31a9eafaa4b1295eb31f1e0b5f8c29c820.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,free_surface,y_over_Vt,10.929705215419501,z_over_Vt,0.21492537313432836,314,168.5,2,2,1,bottommost_contiguous_cluster_monotone_outer_branch,87cd7258419cf88d1169caeb3f1eeb31a9eafaa4b1295eb31f1e0b5f8c29c820.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,free_surface,y_over_Vt,10.975056689342404,z_over_Vt,0.21492537313432836,315,168.5,2,2,1,bottommost_contiguous_cluster_monotone_outer_branch,87cd7258419cf88d1169caeb3f1eeb31a9eafaa4b1295eb31f1e0b5f8c29c820.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,free_surface,y_over_Vt,11.24716553287982,z_over_Vt,0.19701492537313436,321,170.0,1,1,1,bottommost_contiguous_cluster_monotone_outer_branch,87cd7258419cf88d1169caeb3f1eeb31a9eafaa4b1295eb31f1e0b5f8c29c820.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,free_surface,y_over_Vt,11.927437641723357,z_over_Vt,0.17313432835820874,336,172.0,1,1,1,bottommost_contiguous_cluster_monotone_outer_branch,87cd7258419cf88d1169caeb3f1eeb31a9eafaa4b1295eb31f1e0b5f8c29c820.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,free_surface,y_over_Vt,11.97278911564626,z_over_Vt,0.17313432835820874,337,172.0,1,1,1,bottommost_contiguous_cluster_monotone_outer_branch,87cd7258419cf88d1169caeb3f1eeb31a9eafaa4b1295eb31f1e0b5f8c29c820.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,free_surface,y_over_Vt,12.01814058956916,z_over_Vt,0.17313432835820874,338,172.0,1,1,1,bottommost_contiguous_cluster_monotone_outer_branch,87cd7258419cf88d1169caeb3f1eeb31a9eafaa4b1295eb31f1e0b5f8c29c820.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,free_surface,y_over_Vt,13.378684807256235,z_over_Vt,0.14925373134328357,368,174.0,1,1,1,bottommost_contiguous_cluster_monotone_outer_branch,87cd7258419cf88d1169caeb3f1eeb31a9eafaa4b1295eb31f1e0b5f8c29c820.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,free_surface,y_over_Vt,13.514739229024944,z_over_Vt,0.13731343283582076,371,175.0,1,1,1,bottommost_contiguous_cluster_monotone_outer_branch,87cd7258419cf88d1169caeb3f1eeb31a9eafaa4b1295eb31f1e0b5f8c29c820.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,free_surface,y_over_Vt,14.829931972789115,z_over_Vt,0.1253731343283584,400,176.0,1,1,1,bottommost_contiguous_cluster_monotone_outer_branch,87cd7258419cf88d1169caeb3f1eeb31a9eafaa4b1295eb31f1e0b5f8c29c820.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,free_surface,y_over_Vt,14.875283446712018,z_over_Vt,0.1253731343283584,401,176.0,1,1,1,bottommost_contiguous_cluster_monotone_outer_branch,87cd7258419cf88d1169caeb3f1eeb31a9eafaa4b1295eb31f1e0b5f8c29c820.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,free_surface,y_over_Vt,15.238095238095237,z_over_Vt,0.11343283582089558,409,177.0,1,1,1,bottommost_contiguous_cluster_monotone_outer_branch,87cd7258419cf88d1169caeb3f1eeb31a9eafaa4b1295eb31f1e0b5f8c29c820.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,free_surface,y_over_Vt,15.28344671201814,z_over_Vt,0.11343283582089558,410,177.0,1,1,1,bottommost_contiguous_cluster_monotone_outer_branch,87cd7258419cf88d1169caeb3f1eeb31a9eafaa4b1295eb31f1e0b5f8c29c820.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,free_surface,y_over_Vt,15.328798185941043,z_over_Vt,0.11343283582089558,411,177.0,1,1,1,bottommost_contiguous_cluster_monotone_outer_branch,87cd7258419cf88d1169caeb3f1eeb31a9eafaa4b1295eb31f1e0b5f8c29c820.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,free_surface,y_over_Vt,15.691609977324264,z_over_Vt,0.11343283582089558,419,177.0,1,1,1,bottommost_contiguous_cluster_monotone_outer_branch,87cd7258419cf88d1169caeb3f1eeb31a9eafaa4b1295eb31f1e0b5f8c29c820.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,free_surface,y_over_Vt,17.09750566893424,z_over_Vt,0.10149253731343277,450,178.0,1,1,1,bottommost_contiguous_cluster_monotone_outer_branch,87cd7258419cf88d1169caeb3f1eeb31a9eafaa4b1295eb31f1e0b5f8c29c820.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,free_surface,y_over_Vt,17.142857142857142,z_over_Vt,0.10149253731343277,451,178.0,1,1,1,bottommost_contiguous_cluster_monotone_outer_branch,87cd7258419cf88d1169caeb3f1eeb31a9eafaa4b1295eb31f1e0b5f8c29c820.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,free_surface,y_over_Vt,17.188208616780045,z_over_Vt,0.10149253731343277,452,178.0,1,1,1,bottommost_contiguous_cluster_monotone_outer_branch,87cd7258419cf88d1169caeb3f1eeb31a9eafaa4b1295eb31f1e0b5f8c29c820.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,free_surface,y_over_Vt,17.50566893424036,z_over_Vt,0.10149253731343277,459,178.0,1,1,1,bottommost_contiguous_cluster_monotone_outer_branch,87cd7258419cf88d1169caeb3f1eeb31a9eafaa4b1295eb31f1e0b5f8c29c820.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-1.0090702947845804,p_over_half_rho_V2,16.30188679245283,82,253.0,1,1,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-1.0,p_over_half_rho_V2,16.754716981132077,84,251.5,4,4,2,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.9954648526077098,p_over_half_rho_V2,16.452830188679247,85,252.5,2,2,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.9909297052154195,p_over_half_rho_V2,16.452830188679247,86,252.5,2,2,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.9863945578231292,p_over_half_rho_V2,16.452830188679247,87,252.5,2,2,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.981859410430839,p_over_half_rho_V2,16.60377358490566,88,252.0,1,1,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.963718820861678,p_over_half_rho_V2,16.60377358490566,92,252.0,1,1,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.9546485260770975,p_over_half_rho_V2,16.60377358490566,94,252.0,1,1,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.927437641723356,p_over_half_rho_V2,16.60377358490566,100,252.0,1,1,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.9183673469387755,p_over_half_rho_V2,16.754716981132077,102,251.5,2,2,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.9138321995464853,p_over_half_rho_V2,16.754716981132077,103,251.5,2,2,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.909297052154195,p_over_half_rho_V2,16.60377358490566,104,252.0,1,1,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.9047619047619048,p_over_half_rho_V2,16.60377358490566,105,252.0,1,1,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.891156462585034,p_over_half_rho_V2,16.60377358490566,108,252.0,1,1,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.8866213151927438,p_over_half_rho_V2,16.754716981132077,109,251.5,2,2,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.8820861678004535,p_over_half_rho_V2,16.754716981132077,110,251.5,2,2,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.8775510204081632,p_over_half_rho_V2,16.754716981132077,111,251.5,2,2,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.873015873015873,p_over_half_rho_V2,16.754716981132077,112,251.5,2,2,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.8684807256235828,p_over_half_rho_V2,16.60377358490566,113,252.0,1,1,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.854875283446712,p_over_half_rho_V2,16.60377358490566,116,252.0,1,1,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.8503401360544218,p_over_half_rho_V2,16.754716981132077,117,251.5,2,2,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.8458049886621315,p_over_half_rho_V2,16.754716981132077,118,251.5,2,2,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.8412698412698413,p_over_half_rho_V2,16.754716981132077,119,251.5,2,2,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.8367346938775511,p_over_half_rho_V2,16.754716981132077,120,251.5,2,2,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.8321995464852607,p_over_half_rho_V2,16.60377358490566,121,252.0,1,1,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.81859410430839,p_over_half_rho_V2,16.60377358490566,124,252.0,1,1,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.8140589569160998,p_over_half_rho_V2,16.754716981132077,125,251.5,2,2,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.8095238095238095,p_over_half_rho_V2,16.754716981132077,126,251.5,2,2,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.8049886621315192,p_over_half_rho_V2,16.754716981132077,127,251.5,2,2,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.800453514739229,p_over_half_rho_V2,16.754716981132077,128,251.5,2,2,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.7959183673469388,p_over_half_rho_V2,16.60377358490566,129,252.0,1,1,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.782312925170068,p_over_half_rho_V2,16.60377358490566,132,252.0,1,1,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.7777777777777778,p_over_half_rho_V2,16.754716981132077,133,251.5,2,2,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.7732426303854876,p_over_half_rho_V2,16.754716981132077,134,251.5,2,2,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.7687074829931972,p_over_half_rho_V2,16.754716981132077,135,251.5,2,2,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.764172335600907,p_over_half_rho_V2,16.754716981132077,136,251.5,2,2,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.7596371882086168,p_over_half_rho_V2,16.754716981132077,137,251.5,2,2,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.746031746031746,p_over_half_rho_V2,16.90566037735849,140,251.0,1,1,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.7414965986394557,p_over_half_rho_V2,16.90566037735849,141,251.0,3,3,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.7369614512471656,p_over_half_rho_V2,16.60377358490566,142,252.0,1,1,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.7324263038548753,p_over_half_rho_V2,16.60377358490566,143,252.0,1,1,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.727891156462585,p_over_half_rho_V2,16.90566037735849,144,251.0,1,1,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.7233560090702948,p_over_half_rho_V2,16.90566037735849,145,251.0,1,1,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.7097505668934241,p_over_half_rho_V2,16.90566037735849,148,251.0,1,1,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.7052154195011338,p_over_half_rho_V2,16.90566037735849,149,251.0,1,1,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.7006802721088435,p_over_half_rho_V2,17.20754716981132,150,250.0,1,1,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.6961451247165533,p_over_half_rho_V2,16.90566037735849,151,251.0,1,1,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.691609977324263,p_over_half_rho_V2,17.056603773584907,152,250.5,2,2,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.6870748299319728,p_over_half_rho_V2,16.90566037735849,153,251.0,1,1,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.6689342403628118,p_over_half_rho_V2,17.056603773584907,157,250.5,2,2,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.6643990929705215,p_over_half_rho_V2,17.056603773584907,158,250.5,2,2,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.6598639455782314,p_over_half_rho_V2,17.056603773584907,159,250.5,2,2,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.655328798185941,p_over_half_rho_V2,17.056603773584907,160,250.5,2,2,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.6507936507936508,p_over_half_rho_V2,17.056603773584907,161,250.5,2,2,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.6326530612244898,p_over_half_rho_V2,17.056603773584907,165,250.5,2,2,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.6281179138321995,p_over_half_rho_V2,17.056603773584907,166,250.5,2,2,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.6235827664399093,p_over_half_rho_V2,17.056603773584907,167,250.5,2,2,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.6190476190476191,p_over_half_rho_V2,17.056603773584907,168,250.5,2,2,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
