benchmark,source_row,coefficient,candidate_name,candidate_source_column,candidate_description,reference_value,candidate_value,abs_error,rel_error,tolerance,gate_error_ratio,status
ma2005_wigley_iii_coefficients,6,A55,time_derivative_flipped_keep_gradient_end,matched_pressure_sign_candidate_time_derivative_flipped_keep_gradient_end_value,Flip only Eq. (30) time-derivative pressure contribution; keep pressure-gradient and end term unchanged.,0.063,-0.014627368199306164,0.07762736819930616,1.2321804476080342,0.15,8.214536317386894,FAIL
ma2005_wigley_iii_coefficients,6,A55,pressure_gradient_flipped_keep_time_end,matched_pressure_sign_candidate_pressure_gradient_flipped_keep_time_end_value,Flip only Eq. (30) forward-speed pressure-gradient contribution; keep time pressure and end term unchanged.,0.063,-0.21390775155851427,0.27690775155851427,4.395361135849432,0.15,29.302407572329553,FAIL
ma2005_wigley_iii_coefficients,6,A55,body_pressure_flipped_keep_end,matched_pressure_sign_candidate_body_pressure_flipped_keep_end_value,Flip the full Eq. (30) body-pressure contribution; keep Eq. (32) end term unchanged.,0.063,-0.31861303551443654,0.38161303551443654,6.057349770070421,0.15,40.38233180046947,FAIL
ma2005_wigley_iii_coefficients,6,A55,body_pressure_and_end_flipped,matched_pressure_sign_candidate_body_pressure_and_end_flipped_value,Flip Eq. (30) body pressure and the currently assembled end term together.,0.063,-0.0900779157566161,0.1530779157566161,2.429808186612954,0.15,16.19872124408636,FAIL
ma2005_wigley_iii_coefficients,6,A55,all_terms_flipped,matched_pressure_sign_candidate_all_terms_flipped_value,"Flip Eq. (30), Stokes body forward-speed diagnostic term, and end term together.",0.063,-1.7364762260265831,1.799476226026583,28.563114698834653,0.15,190.42076465889767,FAIL
ma2005_wigley_iii_coefficients,7,B55,current_default,computed_value,Current production matched-BIE pressure chain: time derivative + pressure gradient + end term.,0.09,1.858931296945537,1.7689312969455369,19.654792188283743,0.15,131.03194792189163,FAIL
ma2005_wigley_iii_coefficients,7,B55,time_derivative_flipped_keep_gradient_end,matched_pressure_sign_candidate_time_derivative_flipped_keep_gradient_end_value,Flip only Eq. (30) time-derivative pressure contribution; keep pressure-gradient and end term unchanged.,0.09,0.703144994628692,0.613144994628692,6.812722162541022,0.15,45.418147750273484,FAIL
ma2005_wigley_iii_coefficients,7,B55,pressure_gradient_flipped_keep_time_end,matched_pressure_sign_candidate_pressure_gradient_flipped_keep_time_end_value,Flip only Eq. (30) forward-speed pressure-gradient contribution; keep time pressure and end term unchanged.,0.09,-0.1492584847061093,0.2392584847061093,2.6584276078456592,0.15,17.72285071897106,FAIL
ma2005_wigley_iii_coefficients,7,B55,body_pressure_flipped_keep_end,matched_pressure_sign_candidate_body_pressure_flipped_keep_end_value,Flip the full Eq. (30) body-pressure contribution; keep Eq. (32) end term unchanged.,0.09,-1.305044787022954,1.395044787022954,15.50049763358838,0.15,103.3366508905892,FAIL
ma2005_wigley_iii_coefficients,7,B55,body_pressure_and_end_flipped,matched_pressure_sign_candidate_body_pressure_and_end_flipped_value,Flip Eq. (30) body pressure and the currently assembled end term together.,0.09,-1.8589312969455367,1.9489312969455368,21.654792188283743,0.15,144.36528125522494,FAIL
ma2005_wigley_iii_coefficients,7,B55,all_terms_flipped,matched_pressure_sign_candidate_all_terms_flipped_value,"Flip Eq. (30), Stokes body forward-speed diagnostic term, and end term together.",0.09,-2.2984737355218448,2.3884737355218446,26.53859706135383,0.15,176.92398040902552,FAIL
