benchmark,metric,expected,actual,rel_error,tolerance,status,note
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_3_bow_accel_g,0.45,0.4917873590762712,0.09286079794726929,0.35,PASS,"speed=3.98272 m/s; trim=4 deg; lambda_W=3.6; geometry=default_mass_kg; equilibrium=prescribed_running_state(running_trim_deg,running_lambda_w); reference_source=bow_accel_g"
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_3_prescribed_running_state_applied,source-backed prescribed running state,trim=4; lambda_W=3.6,,,PASS,"The benchmark row supplies trim/lambda_W from the source; calm-force residuals are diagnostic only: heave=-0.161648, pitch=-0.0317279."
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_4_heave_rao_m_per_m,1.25,1.2050791319021017,0.03593669447831864,0.25,PASS,"speed=3.98272 m/s; trim=4 deg; lambda_W=3.6; geometry=default_mass_kg; equilibrium=prescribed_running_state(running_trim_deg,running_lambda_w); reference_source=heave_rao_m_per_m"
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_4_pitch_rao_rad_per_m,1.6766155019,2.0037655620210586,0.19512527454882805,0.25,PASS,"speed=3.98272 m/s; trim=4 deg; lambda_W=3.6; geometry=default_mass_kg; equilibrium=prescribed_running_state(running_trim_deg,running_lambda_w); reference_source=pitch_rao_rad_per_m"
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_4_cg_accel_g,0.14,0.13037089692684353,0.06877930766540342,0.35,PASS,"speed=3.98272 m/s; trim=4 deg; lambda_W=3.6; geometry=default_mass_kg; equilibrium=prescribed_running_state(running_trim_deg,running_lambda_w); reference_source=cg_accel_g"
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_4_bow_accel_g,0.25,0.19676381172941415,0.2129447530823434,0.35,PASS,"speed=3.98272 m/s; trim=4 deg; lambda_W=3.6; geometry=default_mass_kg; equilibrium=prescribed_running_state(running_trim_deg,running_lambda_w); reference_source=bow_accel_g"
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_4_prescribed_running_state_applied,source-backed prescribed running state,trim=4; lambda_W=3.6,,,PASS,"The benchmark row supplies trim/lambda_W from the source; calm-force residuals are diagnostic only: heave=-0.161648, pitch=-0.0317279."
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_6_heave_rao_m_per_m,1.05,1.0453805704068213,0.0043994567554083205,0.25,PASS,"speed=3.98272 m/s; trim=4 deg; lambda_W=3.6; geometry=default_mass_kg; equilibrium=prescribed_running_state(running_trim_deg,running_lambda_w); reference_source=heave_rao_m_per_m"
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_6_pitch_rao_rad_per_m,1.0536108345,1.2187341278165968,0.1567213319279861,0.25,PASS,"speed=3.98272 m/s; trim=4 deg; lambda_W=3.6; geometry=default_mass_kg; equilibrium=prescribed_running_state(running_trim_deg,running_lambda_w); reference_source=pitch_rao_rad_per_m"
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_6_cg_accel_g,0.07,0.05974334870291245,0.14652358995839362,0.35,PASS,"speed=3.98272 m/s; trim=4 deg; lambda_W=3.6; geometry=default_mass_kg; equilibrium=prescribed_running_state(running_trim_deg,running_lambda_w); reference_source=cg_accel_g"
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_6_bow_accel_g,0.16,0.07445365059464533,0.5346646837834667,0.35,FAIL,"speed=3.98272 m/s; trim=4 deg; lambda_W=3.6; geometry=default_mass_kg; equilibrium=prescribed_running_state(running_trim_deg,running_lambda_w); reference_source=bow_accel_g"
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_6_prescribed_running_state_applied,source-backed prescribed running state,trim=4; lambda_W=3.6,,,PASS,"The benchmark row supplies trim/lambda_W from the source; calm-force residuals are diagnostic only: heave=-0.161648, pitch=-0.0317279."
fridsma_regular_wave_amplitudes,fridsma_regular_wave_amplitudes_max_relative_error,within per-metric amplitude tolerances,0.8323028008481993,,,FAIL,Pass fraction=0.45; figure=figures/fridsma_regular_wave_amplitudes_comparison.png.
katayama_regular_wave_amplitudes,katayama_regular_wave_amplitudes_dataset_available,D:\Projects\20260601-Potential-flow-ship\20260717-planningvessel-code\benchmarks\katayama\regular_wave_response_digitized.csv,missing,,,NOT_EVALUATED,Katayama amplitude curves are needed in addition to the current Fig. 7 classification screen.
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_dataset_schema,required columns present,present,,,PASS,Dataset path: D:\Projects\20260601-Potential-flow-ship\20260717-planningvessel-code\benchmarks\ma2005\wigley_iii_coefficients_digitized.csv.
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_geometry_audit,write Ma 2005 geometry-source audit,1 unique geometry row(s),,,INFO,Wrote ma2005_wigley_iii_coefficients_geometry_audit.csv with analytic/surrogate/offsets provenance.
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A33_row_0,1.0,0.9497272542901759,0.335151638065494,0.15,PASS,"normalization=ma2005; omega_e=1.80801 rad/s; Fn_L=0.4; hydro_model=prototype; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=0.335152; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A33_row_1,0.65,0.5606532391738444,0.9163770341144171,0.15,PASS,"normalization=ma2005; omega_e=3.61601 rad/s; Fn_L=0.4; hydro_model=prototype; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=0.916377; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A33_row_2,0.55,0.48522052195741266,0.7852057944556046,0.15,PASS,"normalization=ma2005; omega_e=5.42402 rad/s; Fn_L=0.4; hydro_model=prototype; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=0.785206; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A33_row_3,0.45,0.4648811739144397,0.22046183576947725,0.15,PASS,"normalization=ma2005; omega_e=7.23202 rad/s; Fn_L=0.4; hydro_model=prototype; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=0.220462; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A33_row_4,0.45,0.45742952087767474,0.1100669759655516,0.15,PASS,"normalization=ma2005; omega_e=9.04003 rad/s; Fn_L=0.4; hydro_model=prototype; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=0.110067; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A33_row_5,0.45,0.4540997235132822,0.06073664464121769,0.15,PASS,"normalization=ma2005; omega_e=10.848 rad/s; Fn_L=0.4; hydro_model=prototype; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=0.0607366; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A33_row_6,0.45,0.45239759543300456,0.035519932340808164,0.15,PASS,"normalization=ma2005; omega_e=12.656 rad/s; Fn_L=0.4; hydro_model=prototype; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=0.0355199; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B33_row_7,2.1,2.237576698026018,0.4367514223048191,0.15,PASS,"normalization=ma2005; omega_e=3.61601 rad/s; Fn_L=0.4; hydro_model=prototype; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=0.436751; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B33_row_8,2.0,2.228356399337604,0.7611879977920137,0.15,PASS,"normalization=ma2005; omega_e=4.52001 rad/s; Fn_L=0.4; hydro_model=prototype; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=0.761188; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B33_row_9,1.9,2.1304071306138823,0.808446072329412,0.15,PASS,"normalization=ma2005; omega_e=5.42402 rad/s; Fn_L=0.4; hydro_model=prototype; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=0.808446; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B33_row_10,1.7,1.8029959906275963,0.403905845598417,0.15,PASS,"normalization=ma2005; omega_e=7.23202 rad/s; Fn_L=0.4; hydro_model=prototype; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=0.403906; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B33_row_11,1.4,1.4305340230683088,0.1454001098490899,0.15,PASS,"normalization=ma2005; omega_e=9.04003 rad/s; Fn_L=0.4; hydro_model=prototype; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=0.1454; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B33_row_12,1.1,1.0896144515695352,0.06294271776039338,0.15,PASS,"normalization=ma2005; omega_e=10.848 rad/s; Fn_L=0.4; hydro_model=prototype; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=0.0629427; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B33_row_13,0.8,0.8068876375172969,0.057396979310806825,0.15,PASS,"normalization=ma2005; omega_e=12.656 rad/s; Fn_L=0.4; hydro_model=prototype; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=0.057397; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A53_row_14,0.15,0.11019736080313493,0.8845030932636682,0.3,PASS,"normalization=ma2005; omega_e=3.61601 rad/s; Fn_L=0.4; hydro_model=prototype; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=0.884503; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A53_row_15,0.08,0.07599817986423098,0.16674250565704268,0.3,PASS,"normalization=ma2005; omega_e=4.52001 rad/s; Fn_L=0.4; hydro_model=prototype; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=0.166743; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A53_row_16,0.04,0.055098680401567436,1.2582233667972862,0.3,FAIL,"normalization=ma2005; omega_e=5.42402 rad/s; Fn_L=0.4; hydro_model=prototype; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=1.25822; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A53_row_17,0.02,0.04158390973703205,3.5973182895053415,0.3,FAIL,"normalization=ma2005; omega_e=6.32802 rad/s; Fn_L=0.4; hydro_model=prototype; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=3.59732; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A53_row_18,0.01,0.03241098847151028,2.2410988471510276,0.3,FAIL,"normalization=ma2005; omega_e=7.23202 rad/s; Fn_L=0.4; hydro_model=prototype; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=absolute_near_zero; gate_error_ratio=2.2411; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A53_row_19,0.005,0.025928790777208215,2.0928790777208213,0.3,FAIL,"normalization=ma2005; omega_e=8.13602 rad/s; Fn_L=0.4; hydro_model=prototype; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=absolute_near_zero; gate_error_ratio=2.09288; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A53_row_20,0.002,0.021191800154449023,1.9191800154449024,0.3,FAIL,"normalization=ma2005; omega_e=9.04003 rad/s; Fn_L=0.4; hydro_model=prototype; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=absolute_near_zero; gate_error_ratio=1.91918; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A53_row_21,0.001,0.01489153524366688,1.3891535243666877,0.3,FAIL,"normalization=ma2005; omega_e=10.848 rad/s; Fn_L=0.4; hydro_model=prototype; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=absolute_near_zero; gate_error_ratio=1.38915; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A53_row_22,0.0005,0.011019736080313498,1.0519736080313498,0.3,FAIL,"normalization=ma2005; omega_e=12.656 rad/s; Fn_L=0.4; hydro_model=prototype; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=absolute_near_zero; gate_error_ratio=1.05197; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A53_row_23,0.0002,0.009624223650928819,0.9424223650928818,0.3,PASS,"normalization=ma2005; omega_e=13.56 rad/s; Fn_L=0.4; hydro_model=prototype; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=absolute_near_zero; gate_error_ratio=0.942422; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B53_row_24,-0.1,-0.31100923545915216,7.033641181971738,0.3,FAIL,"normalization=ma2005; omega_e=3.61601 rad/s; Fn_L=0.4; hydro_model=prototype; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=7.03364; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B53_row_25,-0.08,-0.36479679159164263,11.86653298298511,0.3,FAIL,"normalization=ma2005; omega_e=4.52001 rad/s; Fn_L=0.4; hydro_model=prototype; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=11.8665; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B53_row_26,-0.1,-0.4070853368589541,10.236177895298471,0.3,FAIL,"normalization=ma2005; omega_e=5.42402 rad/s; Fn_L=0.4; hydro_model=prototype; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=10.2362; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B53_row_27,-0.12,-0.4606298946800417,9.461941518890047,0.3,FAIL,"normalization=ma2005; omega_e=7.23202 rad/s; Fn_L=0.4; hydro_model=prototype; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=9.46194; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B53_row_28,-0.15,-0.4819939508812654,7.3776433529170085,0.3,FAIL,"normalization=ma2005; omega_e=9.04003 rad/s; Fn_L=0.4; hydro_model=prototype; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=7.37764; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B53_row_29,-0.2,-0.48235771990079834,4.705961998346639,0.3,FAIL,"normalization=ma2005; omega_e=10.848 rad/s; Fn_L=0.4; hydro_model=prototype; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=4.70596; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B53_row_30,-0.25,-0.47043825994531074,2.93917679927081,0.3,FAIL,"normalization=ma2005; omega_e=12.656 rad/s; Fn_L=0.4; hydro_model=prototype; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=2.93918; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B53_row_31,-0.3,-0.46179478241947836,1.797719804660871,0.3,FAIL,"normalization=ma2005; omega_e=13.56 rad/s; Fn_L=0.4; hydro_model=prototype; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=1.79772; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A35_row_32,-0.2,-0.16953440123559213,0.5077599794067981,0.3,PASS,"normalization=ma2005; omega_e=2.71201 rad/s; Fn_L=0.4; hydro_model=prototype; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=0.50776; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A35_row_33,-0.09,-0.07599817986423098,0.5185859309544081,0.3,PASS,"normalization=ma2005; omega_e=4.52001 rad/s; Fn_L=0.4; hydro_model=prototype; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=0.518586; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A35_row_34,-0.04,-0.04158390973703205,0.13199247808600398,0.3,PASS,"normalization=ma2005; omega_e=6.32802 rad/s; Fn_L=0.4; hydro_model=prototype; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=0.131992; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A35_row_35,-0.01,-0.025928790777208215,1.5928790777208213,0.3,FAIL,"normalization=ma2005; omega_e=8.13602 rad/s; Fn_L=0.4; hydro_model=prototype; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=absolute_near_zero; gate_error_ratio=1.59288; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A35_row_36,0.0,-0.01763157772850158,1.763157772850158,0.3,FAIL,"normalization=ma2005; omega_e=9.94403 rad/s; Fn_L=0.4; hydro_model=prototype; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=absolute_near_zero; gate_error_ratio=1.76316; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A35_row_37,0.0,-0.012739579283599404,1.2739579283599403,0.3,FAIL,"normalization=ma2005; omega_e=11.752 rad/s; Fn_L=0.4; hydro_model=prototype; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=absolute_near_zero; gate_error_ratio=1.27396; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A35_row_38,0.0,-0.009624223650928809,0.9624223650928808,0.3,PASS,"normalization=ma2005; omega_e=13.56 rad/s; Fn_L=0.4; hydro_model=prototype; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=absolute_near_zero; gate_error_ratio=0.962422; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B35_row_39,0.13,0.36479679159164263,6.020430553631862,0.3,FAIL,"normalization=ma2005; omega_e=4.52001 rad/s; Fn_L=0.4; hydro_model=prototype; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=6.02043; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B35_row_40,0.2,0.4819939508812654,4.699899181354423,0.3,FAIL,"normalization=ma2005; omega_e=9.04003 rad/s; Fn_L=0.4; hydro_model=prototype; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=4.6999; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
