row,case_name,hull,speed_case,fn_l,speed_mps,omega_e_sqrt_l_over_g,omega_rad_s,coefficient,reference_value,raw_computed_value,raw_total_from_force_value,raw_body_integral_value,raw_end_term_value,raw_time_derivative_value,raw_forward_speed_value,raw_stokes_body_forward_speed_value,raw_stokes_forward_speed_with_end_term_value,raw_stokes_total_with_end_term_value,computed_value,computed_body_integral_value,computed_end_term_value,computed_time_derivative_value,computed_forward_speed_value,computed_stokes_body_forward_speed_value,computed_stokes_forward_speed_with_end_term_value,computed_stokes_total_with_end_term_value,normalization,normalization_scale,ma2005_normalization_formula,required_normalization_scale,required_normalization_scale_over_current,required_magnitude_scale_over_current,normalization_scale_diagnosis,normalization_audit_status,abs_error,rel_error,effective_abs_tolerance,gate_error_ratio,error_metric,diagnostic_status,gate_role,station_count,body_panels_per_section,free_surface_inner_panels,free_surface_outer_panels,control_surface_radius_beams,history_steps,history_quadrature_count,history_k_max,include_end_term,end_station,end_term_scale,pitch_radiation_sign,pitch_radiation_lever_sign,pitch_forward_speed_sign,pitch_moment_sign,time_step_scale,free_surface_velocity_scale,history_rhs_scale,history_convolution_rule,history_potential_kernel_scale,history_normal_derivative_kernel_scale,control_image_scale,control_potential_kernel_scale,control_normal_derivative_kernel_scale,control_diagonal_sign,inner_a_scale,inner_b_scale,inner_diagonal_sign,pressure_gradient_scheme,pressure_gradient_scale,clip_inner_free_surface_to_waterline,two_zone_inner_free_surface,use_free_surface_marching,max_heave_residual,max_pitch_residual,max_heave_condition_number,max_pitch_condition_number,solver_status,source_figure,source_note,a1_recommended_control_radius_beams,a1_min_inner_free_surface_panels,a1_min_outer_or_control_panels,a1_min_station_count_for_fn,a1_control_radius_ok,a1_inner_free_surface_panels_ok,a1_outer_or_control_panels_ok,a1_station_count_ok,a1_grid_recommendation_status,a1_grid_recommendation_note,a1_convention_candidate_name,a1_convention_candidate_status,a1_convention_changed_mapping_rows,a1_convention_hypothesis,a1_convention_description,default_convention_name,default_convention_status
32,inner_b2pi_convention_joint_probe__default_mapping,wigley_iii,Fn0.4,0.4,2.1696064159197173,1.5,2.7120080198996463,A35,-0.2,-26.5217675858085,-26.5217675858085,-20.094908981499522,-6.426858604308981,-0.2801518322874553,-19.81475714921207,0.0,-6.426858604308981,-6.707010436596436,-0.11057647523789242,-0.08378115064206595,-0.026795324595826477,-0.0011680293195224318,-0.08261312132254355,0.0,-0.026795324595826477,-0.027963353915348908,ma2005,239.85000000000002,A35 = raw_a35 / (rho*displacement_volume*L),132.6088379290425,0.5528823761894621,0.5528823761894621,normalization_scale_could_be_plausible_but_requires_source_audit,INFO_NOT_GATE,0.08942352476210759,0.44711762381053793,0.06,1.49039207936846,relative,FAIL,diagnostic_matched_wigley_sensitivity_not_hard_gate,41,8,12,10,3.0,2,16,15.0,True,aft,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,trapezoid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15915494309189535,-1.0,central,1.0,True,False,True,4.114933744810147e-15,3.4239628446545937e-15,353.9464096357401,353.9464096357401,a1_station_hull_matched_sweep_free_surface_marching_not_benchmark_validated,Fig. 15,Experiment column extracted from parsed Ma 2005 Fig. 15 details table; audit against original image before final acceptance.,3.0,11,9,40,True,True,True,True,A1_GRID_RECOMMENDED,"A1 Section 3.3 recommends control radius about 3B, inner free-surface panels greater than 10, outer/free-surface proxy panels greater than 8, and roughly 60 stations at Fn=0.2 or 40 at Fn=0.3.",default_mapping,diagnostic_a1_convention_candidate_not_hard_gate,,Use the current z-down/heave-up/LCG-minus-x mapping exactly as implemented.,Neutral control case. It proves that the candidate workflow does not alter the default result.,package_z_down_heave_up_lcg_minus_x,a1_heave_pitch_coordinate_convention_layer_not_benchmark_validated
32,inner_b2pi_convention_joint_probe__reverse_n5_and_pitch_row,wigley_iii,Fn0.4,0.4,2.1696064159197173,1.5,2.7120080198996463,A35,-0.2,-25.96146392123359,-25.96146392123359,-19.534605316924612,-6.426858604308981,0.2801518322874553,-19.81475714921207,0.0,-6.426858604308981,-6.146706772021526,-0.10824041659884756,-0.0814450920030211,-0.026795324595826477,0.0011680293195224318,-0.08261312132254355,0.0,-0.026795324595826477,-0.025627295276304043,ma2005,239.85000000000002,A35 = raw_a35 / (rho*displacement_volume*L),129.80731960616794,0.5412020829942378,0.5412020829942378,normalization_scale_could_be_plausible_but_requires_source_audit,INFO_NOT_GATE,0.09175958340115245,0.4587979170057622,0.06,1.5293263900192076,relative,FAIL,diagnostic_matched_wigley_sensitivity_not_hard_gate,41,8,12,10,3.0,2,16,15.0,True,aft,1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,trapezoid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15915494309189535,-1.0,central,1.0,True,False,True,4.114933744810147e-15,3.4239628446545937e-15,353.9464096357401,353.9464096357401,a1_station_hull_matched_sweep_free_surface_marching_not_benchmark_validated,Fig. 15,Experiment column extracted from parsed Ma 2005 Fig. 15 details table; audit against original image before final acceptance.,3.0,11,9,40,True,True,True,True,A1_GRID_RECOMMENDED,"A1 Section 3.3 recommends control radius about 3B, inner free-surface panels greater than 10, outer/free-surface proxy panels greater than 8, and roughly 60 stations at Fn=0.2 or 40 at Fn=0.3.",reverse_n5_and_pitch_row,diagnostic_a1_convention_candidate_not_hard_gate,N5;pitch pressure row;Eq.32 end contour term,Treat the A1 pitch lever row as opposite to the current package lever convention.,"Flips both the pitch body-condition lever and the pitch generalized force row, so N5 and the pressure moment remain internally paired.",package_z_down_heave_up_lcg_minus_x,a1_heave_pitch_coordinate_convention_layer_not_benchmark_validated
32,inner_b2pi_convention_joint_probe__reverse_m5_forward_speed,wigley_iii,Fn0.4,0.4,2.1696064159197173,1.5,2.7120080198996463,A35,-0.2,25.96146392123359,25.96146392123359,19.534605316924612,6.426858604308981,-0.2801518322874553,19.81475714921207,0.0,6.426858604308981,6.146706772021526,0.10824041659884756,0.0814450920030211,0.026795324595826477,-0.0011680293195224318,0.08261312132254355,0.0,0.026795324595826477,0.025627295276304043,ma2005,239.85000000000002,A35 = raw_a35 / (rho*displacement_volume*L),-129.80731960616794,-0.5412020829942378,0.5412020829942378,sign_mismatch_not_normalization_only,INFO_NOT_GATE,0.3082404165988476,1.5412020829942379,0.06,5.1373402766474605,relative,FAIL,diagnostic_matched_wigley_sensitivity_not_hard_gate,41,8,12,10,3.0,2,16,15.0,True,aft,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,trapezoid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15915494309189535,-1.0,central,1.0,True,False,True,4.114933744810147e-15,3.4239628446545937e-15,353.9464096357401,353.9464096357401,a1_station_hull_matched_sweep_free_surface_marching_not_benchmark_validated,Fig. 15,Experiment column extracted from parsed Ma 2005 Fig. 15 details table; audit against original image before final acceptance.,3.0,11,9,40,True,True,True,True,A1_GRID_RECOMMENDED,"A1 Section 3.3 recommends control radius about 3B, inner free-surface panels greater than 10, outer/free-surface proxy panels greater than 8, and roughly 60 stations at Fn=0.2 or 40 at Fn=0.3.",reverse_m5_forward_speed,diagnostic_a1_convention_candidate_not_hard_gate,m5,Treat the A1 m5 forward-speed body-condition sign as opposite to the current mapping.,"Only the pitch forward-speed term in the body condition is reversed. The pressure moment row is kept at the default sign, isolating the m5 channel.",package_z_down_heave_up_lcg_minus_x,a1_heave_pitch_coordinate_convention_layer_not_benchmark_validated
32,inner_b2pi_convention_joint_probe__reverse_pitch_force_row,wigley_iii,Fn0.4,0.4,2.1696064159197173,1.5,2.7120080198996463,A35,-0.2,-26.5217675858085,-26.5217675858085,-20.094908981499522,-6.426858604308981,-0.2801518322874553,-19.81475714921207,0.0,-6.426858604308981,-6.707010436596436,-0.11057647523789242,-0.08378115064206595,-0.026795324595826477,-0.0011680293195224318,-0.08261312132254355,0.0,-0.026795324595826477,-0.027963353915348908,ma2005,239.85000000000002,A35 = raw_a35 / (rho*displacement_volume*L),132.6088379290425,0.5528823761894621,0.5528823761894621,normalization_scale_could_be_plausible_but_requires_source_audit,INFO_NOT_GATE,0.08942352476210759,0.44711762381053793,0.06,1.49039207936846,relative,FAIL,diagnostic_matched_wigley_sensitivity_not_hard_gate,41,8,12,10,3.0,2,16,15.0,True,aft,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,trapezoid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15915494309189535,-1.0,central,1.0,True,False,True,4.114933744810147e-15,3.4239628446545937e-15,353.9464096357401,353.9464096357401,a1_station_hull_matched_sweep_free_surface_marching_not_benchmark_validated,Fig. 15,Experiment column extracted from parsed Ma 2005 Fig. 15 details table; audit against original image before final acceptance.,3.0,11,9,40,True,True,True,True,A1_GRID_RECOMMENDED,"A1 Section 3.3 recommends control radius about 3B, inner free-surface panels greater than 10, outer/free-surface proxy panels greater than 8, and roughly 60 stations at Fn=0.2 or 40 at Fn=0.3.",reverse_pitch_force_row,diagnostic_a1_convention_candidate_not_hard_gate,pitch pressure row;Eq.32 body term;Eq.32 end contour term,Treat the package-reported pitch moment as the negative of the current generalized row.,"Flips the pressure-integration pitch row and Stokes pitch row without changing the pitch body condition, isolating output moment convention from radiation boundary data.",package_z_down_heave_up_lcg_minus_x,a1_heave_pitch_coordinate_convention_layer_not_benchmark_validated
32,inner_b2pi_convention_joint_probe__reverse_all_pitch_rows,wigley_iii,Fn0.4,0.4,2.1696064159197173,1.5,2.7120080198996463,A35,-0.2,26.5217675858085,26.5217675858085,20.094908981499522,6.426858604308981,0.2801518322874553,19.81475714921207,0.0,6.426858604308981,6.707010436596436,0.11057647523789242,0.08378115064206595,0.026795324595826477,0.0011680293195224318,0.08261312132254355,0.0,0.026795324595826477,0.027963353915348908,ma2005,239.85000000000002,A35 = raw_a35 / (rho*displacement_volume*L),-132.6088379290425,-0.5528823761894621,0.5528823761894621,sign_mismatch_not_normalization_only,INFO_NOT_GATE,0.31057647523789245,1.5528823761894621,0.06,5.176274587298208,relative,FAIL,diagnostic_matched_wigley_sensitivity_not_hard_gate,41,8,12,10,3.0,2,16,15.0,True,aft,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,trapezoid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15915494309189535,-1.0,central,1.0,True,False,True,4.114933744810147e-15,3.4239628446545937e-15,353.9464096357401,353.9464096357401,a1_station_hull_matched_sweep_free_surface_marching_not_benchmark_validated,Fig. 15,Experiment column extracted from parsed Ma 2005 Fig. 15 details table; audit against original image before final acceptance.,3.0,11,9,40,True,True,True,True,A1_GRID_RECOMMENDED,"A1 Section 3.3 recommends control radius about 3B, inner free-surface panels greater than 10, outer/free-surface proxy panels greater than 8, and roughly 60 stations at Fn=0.2 or 40 at Fn=0.3.",reverse_all_pitch_rows,diagnostic_a1_convention_candidate_not_hard_gate,N5;m5;pitch pressure row;Eq.32 body term;Eq.32 end contour term,Treat all pitch-related A1 rows as reversed relative to the current package mapping.,A deliberately broad sign candidate for auditing only. It should not be adopted unless the joint A33/A35/A53/A55 gate passes and the paper mapping rows justify it.,package_z_down_heave_up_lcg_minus_x,a1_heave_pitch_coordinate_convention_layer_not_benchmark_validated
42,inner_b2pi_convention_joint_probe__default_mapping,wigley_iii,Fn0.4,0.4,2.1696064159197173,1.0,1.808005346599764,A55,0.063,-21.581291413148747,-21.581291413148747,-0.9751760130830789,-20.60611540006567,25.311268220668666,-26.28644423375177,86.24561846312587,65.6395030630602,90.95077128372887,-0.02999276132742512,-0.001355258165635576,-0.028637503161789545,0.035176524523200144,-0.03653178268883575,0.11986049400754062,0.09122299084575108,0.12639951536895122,ma2005,719.5500000000001,A55 = raw_a55 / (rho*displacement_volume*L^2),-342.56018116109124,-0.4760755766257956,0.4760755766257956,sign_mismatch_not_normalization_only,INFO_NOT_GATE,0.09299276132742512,1.4760755766257956,0.00945,9.84050384417197,relative,FAIL,diagnostic_matched_wigley_sensitivity_not_hard_gate,41,8,12,10,3.0,2,16,15.0,True,aft,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,trapezoid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15915494309189535,-1.0,central,1.0,True,False,True,4.140023948715473e-15,3.7372754320234455e-15,353.9464096357401,353.9464096357401,a1_station_hull_matched_sweep_free_surface_marching_not_benchmark_validated,Fig. 17,Experiment column extracted from parsed Ma 2005 Fig. 17 details table; audit against original image before final acceptance.,3.0,11,9,40,True,True,True,True,A1_GRID_RECOMMENDED,"A1 Section 3.3 recommends control radius about 3B, inner free-surface panels greater than 10, outer/free-surface proxy panels greater than 8, and roughly 60 stations at Fn=0.2 or 40 at Fn=0.3.",default_mapping,diagnostic_a1_convention_candidate_not_hard_gate,,Use the current z-down/heave-up/LCG-minus-x mapping exactly as implemented.,Neutral control case. It proves that the candidate workflow does not alter the default result.,package_z_down_heave_up_lcg_minus_x,a1_heave_pitch_coordinate_convention_layer_not_benchmark_validated
42,inner_b2pi_convention_joint_probe__reverse_n5_and_pitch_row,wigley_iii,Fn0.4,0.4,2.1696064159197173,1.0,1.808005346599764,A55,0.063,72.2038278544861,72.2038278544861,51.597712454420424,20.60611540006567,25.311268220668666,26.28644423375177,-86.24561846312587,-65.6395030630602,-40.32823484239154,0.10034581037382542,0.07170830721203589,0.028637503161789545,0.035176524523200144,0.03653178268883575,-0.11986049400754062,-0.09122299084575108,-0.05604646632255095,ma2005,719.5500000000001,A55 = raw_a55 / (rho*displacement_volume*L^2),1146.0925056267633,1.5927906408543717,1.5927906408543717,normalization_scale_could_be_plausible_but_requires_source_audit,INFO_NOT_GATE,0.03734581037382542,0.5927906408543718,0.00945,3.9519376056958118,relative,FAIL,diagnostic_matched_wigley_sensitivity_not_hard_gate,41,8,12,10,3.0,2,16,15.0,True,aft,1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,trapezoid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15915494309189535,-1.0,central,1.0,True,False,True,4.140023948715473e-15,3.7372754320234455e-15,353.9464096357401,353.9464096357401,a1_station_hull_matched_sweep_free_surface_marching_not_benchmark_validated,Fig. 17,Experiment column extracted from parsed Ma 2005 Fig. 17 details table; audit against original image before final acceptance.,3.0,11,9,40,True,True,True,True,A1_GRID_RECOMMENDED,"A1 Section 3.3 recommends control radius about 3B, inner free-surface panels greater than 10, outer/free-surface proxy panels greater than 8, and roughly 60 stations at Fn=0.2 or 40 at Fn=0.3.",reverse_n5_and_pitch_row,diagnostic_a1_convention_candidate_not_hard_gate,N5;pitch pressure row;Eq.32 end contour term,Treat the A1 pitch lever row as opposite to the current package lever convention.,"Flips both the pitch body-condition lever and the pitch generalized force row, so N5 and the pressure moment remain internally paired.",package_z_down_heave_up_lcg_minus_x,a1_heave_pitch_coordinate_convention_layer_not_benchmark_validated
42,inner_b2pi_convention_joint_probe__reverse_m5_forward_speed,wigley_iii,Fn0.4,0.4,2.1696064159197173,1.0,1.808005346599764,A55,0.063,72.2038278544861,72.2038278544861,51.597712454420424,20.60611540006567,25.311268220668666,26.28644423375177,-86.24561846312587,-65.6395030630602,-40.32823484239154,0.10034581037382542,0.07170830721203589,0.028637503161789545,0.035176524523200144,0.03653178268883575,-0.11986049400754062,-0.09122299084575108,-0.05604646632255095,ma2005,719.5500000000001,A55 = raw_a55 / (rho*displacement_volume*L^2),1146.0925056267633,1.5927906408543717,1.5927906408543717,normalization_scale_could_be_plausible_but_requires_source_audit,INFO_NOT_GATE,0.03734581037382542,0.5927906408543718,0.00945,3.9519376056958118,relative,FAIL,diagnostic_matched_wigley_sensitivity_not_hard_gate,41,8,12,10,3.0,2,16,15.0,True,aft,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,trapezoid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15915494309189535,-1.0,central,1.0,True,False,True,4.140023948715473e-15,3.7372754320234455e-15,353.9464096357401,353.9464096357401,a1_station_hull_matched_sweep_free_surface_marching_not_benchmark_validated,Fig. 17,Experiment column extracted from parsed Ma 2005 Fig. 17 details table; audit against original image before final acceptance.,3.0,11,9,40,True,True,True,True,A1_GRID_RECOMMENDED,"A1 Section 3.3 recommends control radius about 3B, inner free-surface panels greater than 10, outer/free-surface proxy panels greater than 8, and roughly 60 stations at Fn=0.2 or 40 at Fn=0.3.",reverse_m5_forward_speed,diagnostic_a1_convention_candidate_not_hard_gate,m5,Treat the A1 m5 forward-speed body-condition sign as opposite to the current mapping.,"Only the pitch forward-speed term in the body condition is reversed. The pressure moment row is kept at the default sign, isolating the m5 channel.",package_z_down_heave_up_lcg_minus_x,a1_heave_pitch_coordinate_convention_layer_not_benchmark_validated
42,inner_b2pi_convention_joint_probe__reverse_pitch_force_row,wigley_iii,Fn0.4,0.4,2.1696064159197173,1.0,1.808005346599764,A55,0.063,21.581291413148747,21.581291413148747,0.9751760130830789,20.60611540006567,-25.311268220668666,26.28644423375177,-86.24561846312587,-65.6395030630602,-90.95077128372887,0.02999276132742512,0.001355258165635576,0.028637503161789545,-0.035176524523200144,0.03653178268883575,-0.11986049400754062,-0.09122299084575108,-0.12639951536895122,ma2005,719.5500000000001,A55 = raw_a55 / (rho*displacement_volume*L^2),342.56018116109124,0.4760755766257956,0.4760755766257956,normalization_scale_unlikely_as_sole_explanation,INFO_NOT_GATE,0.03300723867257488,0.5239244233742044,0.00945,3.492829489161363,relative,FAIL,diagnostic_matched_wigley_sensitivity_not_hard_gate,41,8,12,10,3.0,2,16,15.0,True,aft,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,trapezoid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15915494309189535,-1.0,central,1.0,True,False,True,4.140023948715473e-15,3.7372754320234455e-15,353.9464096357401,353.9464096357401,a1_station_hull_matched_sweep_free_surface_marching_not_benchmark_validated,Fig. 17,Experiment column extracted from parsed Ma 2005 Fig. 17 details table; audit against original image before final acceptance.,3.0,11,9,40,True,True,True,True,A1_GRID_RECOMMENDED,"A1 Section 3.3 recommends control radius about 3B, inner free-surface panels greater than 10, outer/free-surface proxy panels greater than 8, and roughly 60 stations at Fn=0.2 or 40 at Fn=0.3.",reverse_pitch_force_row,diagnostic_a1_convention_candidate_not_hard_gate,pitch pressure row;Eq.32 body term;Eq.32 end contour term,Treat the package-reported pitch moment as the negative of the current generalized row.,"Flips the pressure-integration pitch row and Stokes pitch row without changing the pitch body condition, isolating output moment convention from radiation boundary data.",package_z_down_heave_up_lcg_minus_x,a1_heave_pitch_coordinate_convention_layer_not_benchmark_validated
42,inner_b2pi_convention_joint_probe__reverse_all_pitch_rows,wigley_iii,Fn0.4,0.4,2.1696064159197173,1.0,1.808005346599764,A55,0.063,-21.581291413148747,-21.581291413148747,-0.9751760130830789,-20.60611540006567,25.311268220668666,-26.28644423375177,86.24561846312587,65.6395030630602,90.95077128372887,-0.02999276132742512,-0.001355258165635576,-0.028637503161789545,0.035176524523200144,-0.03653178268883575,0.11986049400754062,0.09122299084575108,0.12639951536895122,ma2005,719.5500000000001,A55 = raw_a55 / (rho*displacement_volume*L^2),-342.56018116109124,-0.4760755766257956,0.4760755766257956,sign_mismatch_not_normalization_only,INFO_NOT_GATE,0.09299276132742512,1.4760755766257956,0.00945,9.84050384417197,relative,FAIL,diagnostic_matched_wigley_sensitivity_not_hard_gate,41,8,12,10,3.0,2,16,15.0,True,aft,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,trapezoid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15915494309189535,-1.0,central,1.0,True,False,True,4.140023948715473e-15,3.7372754320234455e-15,353.9464096357401,353.9464096357401,a1_station_hull_matched_sweep_free_surface_marching_not_benchmark_validated,Fig. 17,Experiment column extracted from parsed Ma 2005 Fig. 17 details table; audit against original image before final acceptance.,3.0,11,9,40,True,True,True,True,A1_GRID_RECOMMENDED,"A1 Section 3.3 recommends control radius about 3B, inner free-surface panels greater than 10, outer/free-surface proxy panels greater than 8, and roughly 60 stations at Fn=0.2 or 40 at Fn=0.3.",reverse_all_pitch_rows,diagnostic_a1_convention_candidate_not_hard_gate,N5;m5;pitch pressure row;Eq.32 body term;Eq.32 end contour term,Treat all pitch-related A1 rows as reversed relative to the current package mapping.,A deliberately broad sign candidate for auditing only. It should not be adopted unless the joint A33/A35/A53/A55 gate passes and the paper mapping rows justify it.,package_z_down_heave_up_lcg_minus_x,a1_heave_pitch_coordinate_convention_layer_not_benchmark_validated
