benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,source,assembly_method,operator_part,reference_value,predicted_value,computed_over_reference,required_multiplier_to_reference,required_magnitude_multiplier,abs_error,rel_error,gate_error_ratio,tolerance,status,station_count,sum_abs_normalized_station_contribution,cancellation_ratio_abs_total_over_sum_abs,abs_contribution_centroid_x_over_l,aft_half_abs_fraction,forward_half_abs_fraction,aft_of_cg_abs_fraction,forward_of_cg_abs_fraction,lcg_over_l,dominant_station_index,dominant_station_x_over_l,status_note
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,force_pdstrip_style,pdstrip_step,total,0.3,0.04747392037143535,0.15824640123811784,6.3192590300696425,6.3192590300696425,0.25252607962856466,0.8417535987618823,2.805845329206274,0.3,FAIL,41,0.5799384734644804,0.08186027060393503,0.5260137714406445,0.5225593399466724,0.4774406600533276,0.4880154137587979,0.511984586241202,0.456408345752608,35,0.875,station contribution summary is diagnostic only and does not change Ma gates
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,pressure_clipped,continuous_gradient,forward_gradient,0.3,0.011174615818475885,0.03724871939491962,26.84656053266601,26.84656053266601,0.2888253841815241,0.9627512806050803,3.2091709353502678,0.3,FAIL,41,144.61888572296246,7.726940891995539e-05,0.5111496331652952,0.45790731356302217,0.5420926864369779,0.4477194981188617,0.5522805018811383,0.456408345752608,25,0.625,station contribution summary is diagnostic only and does not change Ma gates
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,pressure_clipped,continuous_gradient,main_radiation,0.3,26.741684978814014,89.13894992938005,0.011218440432518509,0.011218440432518509,26.441684978814013,88.13894992938005,293.7964997646002,0.3,FAIL,41,46.800866617688314,0.5713929444354997,0.47498936663326136,0.5940088608717495,0.4059911391282506,0.5621913521069897,0.4378086478930103,0.456408345752608,14,0.35,station contribution summary is diagnostic only and does not change Ma gates
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,pressure_clipped,continuous_gradient,total,0.3,26.752859594632493,89.17619864877499,0.011213754512440603,0.011213754512440603,26.452859594632493,88.17619864877499,293.92066216258326,0.3,FAIL,41,158.16528708255464,0.16914495012213895,0.5202823178052918,0.4389405537639177,0.5610594462360823,0.4202105431785604,0.5797894568214397,0.456408345752608,25,0.625,station contribution summary is diagnostic only and does not change Ma gates
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,pressure_clipped,pdstrip_step,forward_gradient_pdstrip_step,0.3,-7.105427357601002e-15,-2.3684757858670007e-14,,,0.3000000000000071,1.0000000000000238,3.333333333333412,0.3,FAIL,41,272.4047423521919,2.6084080975412684e-17,0.4929414050121767,0.4588060878822073,0.5411939121177928,0.45299176805489805,0.547008231945102,0.456408345752608,12,0.29999999999999993,station contribution summary is diagnostic only and does not change Ma gates
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,pressure_clipped,pdstrip_step,main_radiation,0.3,26.741684978814014,89.13894992938005,0.011218440432518509,0.011218440432518509,26.441684978814013,88.13894992938005,293.7964997646002,0.3,FAIL,41,46.800866617688314,0.5713929444354997,0.47498936663326136,0.5940088608717495,0.4059911391282506,0.5621913521069897,0.4378086478930103,0.456408345752608,14,0.35,station contribution summary is diagnostic only and does not change Ma gates
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,pressure_clipped,pdstrip_step,total,0.3,26.74168497881401,89.13894992938003,0.01121844043251851,0.01121844043251851,26.44168497881401,88.13894992938003,293.7964997646001,0.3,FAIL,41,277.07380319886033,0.09651466385517894,0.4943518526014743,0.4635670125299036,0.5364329874700964,0.45247633833826034,0.5475236616617396,0.456408345752608,12,0.29999999999999993,station contribution summary is diagnostic only and does not change Ma gates
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,pressure_raw,continuous_gradient,forward_gradient,0.3,0.011174615818734484,0.037248719395781615,26.846560532044737,26.846560532044737,0.2888253841812655,0.9627512806042184,3.209170935347395,0.3,FAIL,41,252.55136564086408,4.424690316117766e-05,0.48883885647989905,0.5150933605069985,0.48490663949300145,0.5092594957256819,0.49074050427431815,0.456408345752608,12,0.29999999999999993,station contribution summary is diagnostic only and does not change Ma gates
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,pressure_raw,continuous_gradient,main_radiation,0.3,14.72397031322701,49.079901044090036,0.020374939205799705,0.020374939205799705,14.42397031322701,48.079901044090036,160.26633681363344,0.3,FAIL,41,66.06222381123085,0.22288033105424881,0.51721338598967,0.48020476197769985,0.5197952380223002,0.45766408898943295,0.5423359110105669,0.456408345752608,27,0.675,station contribution summary is diagnostic only and does not change Ma gates
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,pressure_raw,continuous_gradient,total,0.3,14.735144929045756,49.117149763485855,0.0203594875682996,0.0203594875682996,14.435144929045755,48.117149763485855,160.3904992116195,0.3,FAIL,41,269.68217489002905,0.05463892797161863,0.49720131024089803,0.48901792459308485,0.5109820754069152,0.47803300316659325,0.5219669968334067,0.456408345752608,12,0.29999999999999993,station contribution summary is diagnostic only and does not change Ma gates
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,pressure_raw,pdstrip_step,forward_gradient_pdstrip_step,0.3,4.263256414560601e-14,1.4210854715202004e-13,,,0.29999999999995736,0.9999999999998579,3.3333333333328596,0.3,FAIL,41,545.7663657836665,7.811504485878287e-17,0.5189928247819502,0.4033014975647969,0.5966985024352033,0.40039943471554607,0.5996005652844539,0.456408345752608,26,0.65,station contribution summary is diagnostic only and does not change Ma gates
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,pressure_raw,pdstrip_step,main_radiation,0.3,14.72397031322701,49.079901044090036,0.020374939205799705,0.020374939205799705,14.42397031322701,48.079901044090036,160.26633681363344,0.3,FAIL,41,66.06222381123085,0.22288033105424881,0.51721338598967,0.48020476197769985,0.5197952380223002,0.45766408898943295,0.5423359110105669,0.456408345752608,27,0.675,station contribution summary is diagnostic only and does not change Ma gates
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,pressure_raw,pdstrip_step,total,0.3,14.723970313227039,49.07990104409013,0.020374939205799667,0.020374939205799667,14.423970313227038,48.07990104409013,160.26633681363376,0.3,FAIL,41,550.3944527878597,0.026751669168624682,0.5207400017848498,0.40652652084794344,0.5934734791520567,0.4009433699590618,0.5990566300409381,0.456408345752608,26,0.65,station contribution summary is diagnostic only and does not change Ma gates
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,force_collocation,continuous_gradient,forward_gradient,0.2,-0.0076750998002285895,-0.03837549900114295,-26.058293078357543,26.058293078357543,0.2076750998002286,1.038375499001143,3.4612516633371437,0.3,FAIL,41,20.367962405380997,0.00037682217040035926,0.5429603520226399,0.39166713387843377,0.6083328661215661,0.3806836673636912,0.6193163326363087,0.456408345752608,26,0.65,station contribution summary is diagnostic only and does not change Ma gates
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,force_collocation,continuous_gradient,main_radiation,0.2,5.789120431582669,28.945602157913342,0.03454756251206933,0.03454756251206933,5.589120431582669,27.945602157913342,93.15200719304448,0.3,FAIL,41,5.789120431582669,1.0,0.4884265323505537,0.5353636897082041,0.46463631029179586,0.4971340055083632,0.5028659944916368,0.456408345752608,13,0.325,station contribution summary is diagnostic only and does not change Ma gates
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,force_collocation,continuous_gradient,total,0.2,5.7814453317824395,28.907226658912197,0.034593425782396756,0.034593425782396756,5.581445331782439,27.907226658912194,93.02408886304066,0.3,FAIL,41,21.57428069781496,0.2679785904689737,0.5419829671352967,0.3988378531661222,0.6011621468338779,0.3782101861221701,0.6217898138778302,0.456408345752608,26,0.65,station contribution summary is diagnostic only and does not change Ma gates
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,force_collocation,pdstrip_step,forward_gradient_pdstrip_step,0.2,-4.440892098500626e-16,-2.220446049250313e-15,,,0.20000000000000046,1.0000000000000022,3.333333333333341,0.3,FAIL,41,20.90909914577834,2.123904080007802e-17,0.5332206358668674,0.3862267865905932,0.6137732134094067,0.3754804873628591,0.6245195126371408,0.456408345752608,26,0.65,station contribution summary is diagnostic only and does not change Ma gates
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,force_collocation,pdstrip_step,main_radiation,0.2,5.789120431582669,28.945602157913342,0.03454756251206933,0.03454756251206933,5.589120431582669,27.945602157913342,93.15200719304448,0.3,FAIL,41,5.789120431582669,1.0,0.4884265323505537,0.5353636897082041,0.46463631029179586,0.4971340055083632,0.5028659944916368,0.456408345752608,13,0.325,station contribution summary is diagnostic only and does not change Ma gates
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,force_collocation,pdstrip_step,total,0.2,5.78912043158267,28.945602157913346,0.03454756251206932,0.03454756251206932,5.5891204315826695,27.945602157913346,93.1520071930445,0.3,FAIL,41,22.566829575233154,0.2565322883430717,0.5113836335991164,0.4488047299649501,0.5511952700350501,0.42904069175966136,0.5709593082403386,0.456408345752608,26,0.65,station contribution summary is diagnostic only and does not change Ma gates
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,force_pdstrip_style,continuous_gradient,forward_gradient,0.2,0.0007035926724928256,0.003517963362464128,284.25537646860494,284.25537646860494,0.1992964073275072,0.996482036637536,3.3216067887917866,0.3,FAIL,41,0.18997785095216763,0.003703551066434451,0.5643189957406362,0.4627454294011436,0.5372545705988563,0.390887387855394,0.609112612144606,0.456408345752608,38,0.95,station contribution summary is diagnostic only and does not change Ma gates
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,force_pdstrip_style,continuous_gradient,main_radiation,0.2,0.07418808641742933,0.3709404320871466,2.695850636646333,2.695850636646333,0.12581191358257068,0.6290595679128533,2.096865226376178,0.3,FAIL,41,0.39657232114881724,0.18707328389060618,0.46923487330272756,0.5905877098550285,0.4094122901449715,0.5692246397432618,0.43077536025673824,0.456408345752608,9,0.225,station contribution summary is diagnostic only and does not change Ma gates
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,force_pdstrip_style,continuous_gradient,total,0.2,0.07489167908992217,0.37445839544961085,2.670523647358216,2.670523647358216,0.12510832091007784,0.6255416045503892,2.0851386818346307,0.3,FAIL,41,0.49918423814731283,0.1500281326347109,0.5301343649806972,0.5494206796167249,0.4505793203832749,0.5051014946006056,0.49489850539939423,0.456408345752608,12,0.29999999999999993,station contribution summary is diagnostic only and does not change Ma gates
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,force_pdstrip_style,pdstrip_step,forward_gradient_pdstrip_step,0.2,-4.336808689942018e-18,-2.168404344971009e-17,,,0.2,1.0,3.3333333333333335,0.3,FAIL,41,0.19146674606476566,2.2650453820712272e-17,0.5515693876917023,0.4798564883502395,0.5201435116497605,0.40916969427608363,0.5908303057239164,0.456408345752608,38,0.95,station contribution summary is diagnostic only and does not change Ma gates
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,force_pdstrip_style,pdstrip_step,main_radiation,0.2,0.07418808641742933,0.3709404320871466,2.695850636646333,2.695850636646333,0.12581191358257068,0.6290595679128533,2.096865226376178,0.3,FAIL,41,0.39657232114881724,0.18707328389060618,0.46923487330272756,0.5905877098550285,0.4094122901449715,0.5692246397432618,0.43077536025673824,0.456408345752608,9,0.225,station contribution summary is diagnostic only and does not change Ma gates
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,force_pdstrip_style,pdstrip_step,total,0.2,0.07418808641742933,0.3709404320871466,2.695850636646333,2.695850636646333,0.12581191358257068,0.6290595679128533,2.096865226376178,0.3,FAIL,41,0.5102587031005545,0.14539308387418018,0.5226143479154793,0.5552553396292585,0.4447446603707415,0.5121278581801468,0.4878721418198533,0.456408345752608,12,0.29999999999999993,station contribution summary is diagnostic only and does not change Ma gates
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,pressure_clipped,continuous_gradient,forward_gradient,0.2,-0.0076750998002285895,-0.03837549900114295,-26.058293078357543,26.058293078357543,0.2076750998002286,1.038375499001143,3.4612516633371437,0.3,FAIL,41,20.367962405380997,0.00037682217040035926,0.5429603520226399,0.39166713387843377,0.6083328661215661,0.3806836673636912,0.6193163326363087,0.456408345752608,26,0.65,station contribution summary is diagnostic only and does not change Ma gates
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,pressure_clipped,continuous_gradient,main_radiation,0.2,5.789120431582669,28.945602157913342,0.03454756251206933,0.03454756251206933,5.589120431582669,27.945602157913342,93.15200719304448,0.3,FAIL,41,5.789120431582669,1.0,0.4884265323505537,0.5353636897082041,0.46463631029179586,0.4971340055083632,0.5028659944916368,0.456408345752608,13,0.325,station contribution summary is diagnostic only and does not change Ma gates
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,pressure_clipped,continuous_gradient,total,0.2,5.7814453317824395,28.907226658912197,0.034593425782396756,0.034593425782396756,5.581445331782439,27.907226658912194,93.02408886304066,0.3,FAIL,41,21.57428069781496,0.2679785904689737,0.5419829671352967,0.3988378531661222,0.6011621468338779,0.3782101861221701,0.6217898138778302,0.456408345752608,26,0.65,station contribution summary is diagnostic only and does not change Ma gates
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,pressure_clipped,pdstrip_step,forward_gradient_pdstrip_step,0.2,-4.440892098500626e-16,-2.220446049250313e-15,,,0.20000000000000046,1.0000000000000022,3.333333333333341,0.3,FAIL,41,20.90909914577834,2.123904080007802e-17,0.5332206358668674,0.3862267865905932,0.6137732134094067,0.3754804873628591,0.6245195126371408,0.456408345752608,26,0.65,station contribution summary is diagnostic only and does not change Ma gates
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,pressure_clipped,pdstrip_step,main_radiation,0.2,5.789120431582669,28.945602157913342,0.03454756251206933,0.03454756251206933,5.589120431582669,27.945602157913342,93.15200719304448,0.3,FAIL,41,5.789120431582669,1.0,0.4884265323505537,0.5353636897082041,0.46463631029179586,0.4971340055083632,0.5028659944916368,0.456408345752608,13,0.325,station contribution summary is diagnostic only and does not change Ma gates
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,pressure_clipped,pdstrip_step,total,0.2,5.78912043158267,28.945602157913346,0.03454756251206932,0.03454756251206932,5.5891204315826695,27.945602157913346,93.1520071930445,0.3,FAIL,41,22.566829575233154,0.2565322883430717,0.5113836335991164,0.4488047299649501,0.5511952700350501,0.42904069175966136,0.5709593082403386,0.456408345752608,26,0.65,station contribution summary is diagnostic only and does not change Ma gates
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,pressure_raw,continuous_gradient,forward_gradient,0.2,-0.007675099800228395,-0.038375499001141976,-26.0582930783582,26.0582930783582,0.2076750998002284,1.038375499001142,3.46125166333714,0.3,FAIL,41,20.367962405380997,0.0003768221704003497,0.5428756664227868,0.39174412078739107,0.6082558792126088,0.3807606542726485,0.6192393457273514,0.456408345752608,26,0.65,station contribution summary is diagnostic only and does not change Ma gates
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,pressure_raw,continuous_gradient,main_radiation,0.2,5.790335624672121,28.951678123360605,0.034540312162185775,0.034540312162185775,5.590335624672121,27.9516781233606,93.17226041120202,0.3,FAIL,41,5.792873434545592,0.9995619082822806,0.48931170004091784,0.5344169160143103,0.46558308398568976,0.4962119995087224,0.5037880004912776,0.456408345752608,13,0.325,station contribution summary is diagnostic only and does not change Ma gates
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,pressure_raw,continuous_gradient,total,0.2,5.782660524871892,28.913302624359456,0.03458615617150218,0.03458615617150218,5.5826605248718915,27.913302624359456,93.0443420811982,0.3,FAIL,41,21.573065504725513,0.26805001466320205,0.5416138242088566,0.39921173883425776,0.6007882611657421,0.3785829098507363,0.6214170901492638,0.456408345752608,26,0.65,station contribution summary is diagnostic only and does not change Ma gates
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,pressure_raw,pdstrip_step,forward_gradient_pdstrip_step,0.2,-4.440892098500626e-16,-2.220446049250313e-15,,,0.20000000000000046,1.0000000000000022,3.333333333333341,0.3,FAIL,41,20.90909914577834,2.123904080007802e-17,0.5332131364214996,0.3862267865905932,0.6137732134094067,0.3754804873628591,0.6245195126371408,0.456408345752608,26,0.65,station contribution summary is diagnostic only and does not change Ma gates
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,pressure_raw,pdstrip_step,main_radiation,0.2,5.790335624672121,28.951678123360605,0.034540312162185775,0.034540312162185775,5.590335624672121,27.9516781233606,93.17226041120202,0.3,FAIL,41,5.792873434545592,0.9995619082822806,0.48931170004091784,0.5344169160143103,0.46558308398568976,0.4962119995087224,0.5037880004912776,0.456408345752608,13,0.325,station contribution summary is diagnostic only and does not change Ma gates
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,pressure_raw,pdstrip_step,total,0.2,5.790335624672121,28.951678123360605,0.034540312162185775,0.034540312162185775,5.590335624672121,27.9516781233606,93.17226041120202,0.3,FAIL,41,22.565614382143707,0.2565999545420773,0.5110985688073911,0.4490953718608426,0.5509046281391574,0.42933026933165647,0.5706697306683434,0.456408345752608,26,0.65,station contribution summary is diagnostic only and does not change Ma gates
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,force_collocation,continuous_gradient,forward_gradient,0.4,-0.006219627259866876,-0.015549068149667191,-64.3125356693098,64.3125356693098,0.4062196272598669,1.015549068149667,3.3851635604988908,0.3,FAIL,41,15.241665191496589,0.0004080674376272772,0.5417610843220164,0.39412183705195375,0.6058781629480463,0.3829360605348618,0.6170639394651382,0.456408345752608,26,0.65,station contribution summary is diagnostic only and does not change Ma gates
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,force_collocation,continuous_gradient,main_radiation,0.4,4.302201891435771,10.755504728589425,0.09297564598171573,0.09297564598171573,3.902201891435771,9.755504728589427,32.51834909529809,0.3,FAIL,41,4.302201891435771,1.0,0.4920213322861218,0.5284241056719347,0.4715758943280653,0.48917893917572386,0.510821060824276,0.456408345752608,13,0.325,station contribution summary is diagnostic only and does not change Ma gates
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,force_collocation,continuous_gradient,total,0.4,4.295982264175904,10.739955660439758,0.09311025404727359,0.09311025404727359,3.895982264175904,9.73995566043976,32.46651886813253,0.3,FAIL,41,16.301558307713837,0.2635320000139533,0.5400476708789667,0.4023433936581148,0.5976566063418851,0.3815275622078441,0.6184724377921559,0.456408345752608,26,0.65,station contribution summary is diagnostic only and does not change Ma gates
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,force_collocation,pdstrip_step,forward_gradient_pdstrip_step,0.4,4.440892098500626e-16,1.1102230246251565e-15,,,0.3999999999999996,0.9999999999999989,3.33333333333333,0.3,FAIL,41,16.104404146059547,2.7575637435721154e-17,0.5317464394129049,0.3889947088697673,0.6110052911302327,0.37836921272111257,0.6216307872788872,0.456408345752608,26,0.65,station contribution summary is diagnostic only and does not change Ma gates
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,force_collocation,pdstrip_step,main_radiation,0.4,4.302201891435771,10.755504728589425,0.09297564598171573,0.09297564598171573,3.902201891435771,9.755504728589427,32.51834909529809,0.3,FAIL,41,4.302201891435771,1.0,0.4920213322861218,0.5284241056719347,0.4715758943280653,0.48917893917572386,0.510821060824276,0.456408345752608,13,0.325,station contribution summary is diagnostic only and does not change Ma gates
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,force_collocation,pdstrip_step,total,0.4,4.302201891435772,10.755504728589429,0.0929756459817157,0.0929756459817157,3.9022018914357717,9.755504728589429,32.5183490952981,0.3,FAIL,41,16.553965169902703,0.25988950969026703,0.5140932481453612,0.4419623354582135,0.5580376645417865,0.4214259920340935,0.5785740079659065,0.456408345752608,26,0.65,station contribution summary is diagnostic only and does not change Ma gates
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,force_pdstrip_style,continuous_gradient,forward_gradient,0.4,0.0005580634774803258,0.0013951586937008145,716.7643397952015,716.7643397952015,0.3994419365225197,0.9986048413062992,3.328682804354331,0.3,FAIL,41,0.15519873594349443,0.0035957991158092196,0.5483292818292523,0.475213076868963,0.5247869231310368,0.40192192532026805,0.598078074679732,0.456408345752608,38,0.95,station contribution summary is diagnostic only and does not change Ma gates
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,force_pdstrip_style,continuous_gradient,main_radiation,0.4,0.045780025295151794,0.11445006323787948,8.737435102342788,8.737435102342788,0.35421997470484823,0.8855499367621206,2.951833122540402,0.3,FAIL,41,0.4059827830293372,0.1127634648778779,0.4833877418640399,0.5557589183247745,0.44424108167522547,0.5399116158677816,0.4600883841322183,0.456408345752608,9,0.225,station contribution summary is diagnostic only and does not change Ma gates
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,force_pdstrip_style,continuous_gradient,total,0.4,0.04633808877263213,0.11584522193158032,8.632207555272439,8.632207555272439,0.3536619112273679,0.8841547780684197,2.9471825935613993,0.3,FAIL,41,0.4725435922568709,0.09806098216530913,0.5330216043801241,0.5324068022170136,0.4675931977829864,0.4947204885667849,0.505279511433215,0.456408345752608,34,0.8499999999999999,station contribution summary is diagnostic only and does not change Ma gates
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,force_pdstrip_style,pdstrip_step,forward_gradient_pdstrip_step,0.4,4.336808689942018e-19,1.0842021724855044e-18,,,0.4,1.0,3.3333333333333335,0.3,FAIL,41,0.15589267776238896,2.781919428282684e-18,0.5357770498914536,0.49312798549375947,0.5068720145062405,0.4204645608773732,0.5795354391226268,0.456408345752608,38,0.95,station contribution summary is diagnostic only and does not change Ma gates
