benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,source,assembly_method,operator_part,reference_value,predicted_value,computed_over_reference,required_multiplier_to_reference,required_magnitude_multiplier,abs_error,rel_error,gate_error_ratio,tolerance,status,station_count,sum_abs_normalized_station_contribution,cancellation_ratio_abs_total_over_sum_abs,abs_contribution_centroid_x_over_l,aft_half_abs_fraction,forward_half_abs_fraction,aft_of_cg_abs_fraction,forward_of_cg_abs_fraction,lcg_over_l,dominant_station_index,dominant_station_x_over_l,status_note
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,force_pdstrip_style,pdstrip_step,main_radiation,0.13,0.09441896311397543,0.7262997162613495,1.3768420634218768,1.3768420634218768,0.03558103688602457,0.2737002837386505,0.9123342791288351,0.3,PASS,41,0.15798621766579124,0.5976405062985439,0.4157723075952244,0.7437377823453573,0.25626221765464285,0.7437377823453573,0.25626221765464285,0.5,13,0.325,station contribution summary is diagnostic only and does not change Ma gates
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,force_pdstrip_style,pdstrip_step,total,0.13,0.09441896311397543,0.7262997162613495,1.3768420634218768,1.3768420634218768,0.03558103688602457,0.2737002837386505,0.9123342791288351,0.3,PASS,41,0.26870837641915324,0.3513807956871915,0.5040260993956135,0.5999953981565128,0.40000460184348696,0.5999953981565128,0.40000460184348696,0.5,15,0.375,station contribution summary is diagnostic only and does not change Ma gates
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,pressure_clipped,continuous_gradient,forward_gradient,0.13,0.001104001746000845,0.008492321123083423,117.75343695869527,117.75343695869527,0.12889599825399917,0.9915076788769166,3.305025596256389,0.3,FAIL,41,0.1348372134860399,0.008187663609016554,0.5001559101819114,0.5210136427952016,0.4789863572047986,0.5210136427952016,0.4789863572047986,0.5,20,0.5,station contribution summary is diagnostic only and does not change Ma gates
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,pressure_clipped,continuous_gradient,main_radiation,0.13,0.1254239450319193,0.9647995771686101,1.0364846996872576,1.0364846996872576,0.004576054968080695,0.03520042283138996,0.11733474277129988,0.3,PASS,41,0.1254239450319193,1.0,0.49955437046612866,0.5237756026822487,0.4762243973177513,0.5237756026822487,0.4762243973177513,0.5,20,0.5,station contribution summary is diagnostic only and does not change Ma gates
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,pressure_clipped,continuous_gradient,total,0.13,0.12652794677792012,0.9732918982916932,1.0274409986923598,1.0274409986923598,0.003472053222079885,0.026708101708306807,0.08902700569435602,0.3,PASS,41,0.2135648549539933,0.5924567822977105,0.5000212193052096,0.5269928510778503,0.47300714892214973,0.5269928510778503,0.47300714892214973,0.5,20,0.5,station contribution summary is diagnostic only and does not change Ma gates
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,pressure_clipped,pdstrip_step,forward_gradient_pdstrip_step,0.13,4.336808689942018e-19,3.3360066845707826e-18,,,0.13,1.0,3.3333333333333335,0.3,FAIL,41,0.1362492436345662,3.1829965247908188e-18,0.4876739198921411,0.5416461136923014,0.45835388630769874,0.5416461136923014,0.45835388630769874,0.5,19,0.47500000000000003,station contribution summary is diagnostic only and does not change Ma gates
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,pressure_clipped,pdstrip_step,main_radiation,0.13,0.1254239450319193,0.9647995771686101,1.0364846996872576,1.0364846996872576,0.004576054968080695,0.03520042283138996,0.11733474277129988,0.3,PASS,41,0.1254239450319193,1.0,0.49955437046612866,0.5237756026822487,0.4762243973177513,0.5237756026822487,0.4762243973177513,0.5,20,0.5,station contribution summary is diagnostic only and does not change Ma gates
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,pressure_clipped,pdstrip_step,total,0.13,0.12542394503191928,0.9647995771686099,1.0364846996872579,1.0364846996872579,0.004576054968080723,0.035200422831390174,0.11733474277130058,0.3,PASS,41,0.21477495852418843,0.5839784390776347,0.48595878770660467,0.5518470784867576,0.4481529215132423,0.5518470784867576,0.4481529215132423,0.5,20,0.5,station contribution summary is diagnostic only and does not change Ma gates
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,pressure_raw,continuous_gradient,forward_gradient,0.13,0.001104001746000845,0.008492321123083423,117.75343695869527,117.75343695869527,0.12889599825399917,0.9915076788769166,3.305025596256389,0.3,FAIL,41,0.1348372134860399,0.008187663609016554,0.5001559101819114,0.5210136427952016,0.4789863572047986,0.5210136427952016,0.4789863572047986,0.5,20,0.5,station contribution summary is diagnostic only and does not change Ma gates
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,pressure_raw,continuous_gradient,main_radiation,0.13,0.1254239450319193,0.9647995771686101,1.0364846996872576,1.0364846996872576,0.004576054968080695,0.03520042283138996,0.11733474277129988,0.3,PASS,41,0.1254239450319193,1.0,0.49955437046612866,0.5237756026822487,0.4762243973177513,0.5237756026822487,0.4762243973177513,0.5,20,0.5,station contribution summary is diagnostic only and does not change Ma gates
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,pressure_raw,continuous_gradient,total,0.13,0.12652794677792012,0.9732918982916932,1.0274409986923598,1.0274409986923598,0.003472053222079885,0.026708101708306807,0.08902700569435602,0.3,PASS,41,0.2135648549539933,0.5924567822977105,0.5000212193052096,0.5269928510778503,0.47300714892214973,0.5269928510778503,0.47300714892214973,0.5,20,0.5,station contribution summary is diagnostic only and does not change Ma gates
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,pressure_raw,pdstrip_step,forward_gradient_pdstrip_step,0.13,4.336808689942018e-19,3.3360066845707826e-18,,,0.13,1.0,3.3333333333333335,0.3,FAIL,41,0.1362492436345662,3.1829965247908188e-18,0.4876739198921411,0.5416461136923014,0.45835388630769874,0.5416461136923014,0.45835388630769874,0.5,19,0.47500000000000003,station contribution summary is diagnostic only and does not change Ma gates
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,pressure_raw,pdstrip_step,main_radiation,0.13,0.1254239450319193,0.9647995771686101,1.0364846996872576,1.0364846996872576,0.004576054968080695,0.03520042283138996,0.11733474277129988,0.3,PASS,41,0.1254239450319193,1.0,0.49955437046612866,0.5237756026822487,0.4762243973177513,0.5237756026822487,0.4762243973177513,0.5,20,0.5,station contribution summary is diagnostic only and does not change Ma gates
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,pressure_raw,pdstrip_step,total,0.13,0.12542394503191928,0.9647995771686099,1.0364846996872579,1.0364846996872579,0.004576054968080723,0.035200422831390174,0.11733474277130058,0.3,PASS,41,0.21477495852418843,0.5839784390776347,0.48595878770660467,0.5518470784867576,0.4481529215132423,0.5518470784867576,0.4481529215132423,0.5,20,0.5,station contribution summary is diagnostic only and does not change Ma gates
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,force_collocation,continuous_gradient,forward_gradient,0.2,0.0010063969729165818,0.0050319848645829085,198.7287376475223,198.7287376475223,0.19899360302708344,0.9949680151354171,3.3165600504513906,0.3,FAIL,41,0.12191878780390779,0.008254650419714266,0.5001597672508953,0.5209252770628147,0.4790747229371854,0.5209252770628147,0.4790747229371854,0.5,20,0.5,station contribution summary is diagnostic only and does not change Ma gates
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,force_collocation,continuous_gradient,main_radiation,0.2,0.11330552624697321,0.566527631234866,1.7651389709276666,1.7651389709276666,0.0866944737530268,0.433472368765134,1.44490789588378,0.3,FAIL,41,0.11330552624697321,1.0,0.4982948356549424,0.5264185385945399,0.47358146140546,0.5264185385945399,0.47358146140546,0.5,20,0.5,station contribution summary is diagnostic only and does not change Ma gates
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,force_collocation,continuous_gradient,total,0.2,0.11431192321988978,0.5715596160994488,1.7495987677093063,1.7495987677093063,0.08568807678011023,0.4284403839005511,1.428134613001837,0.3,FAIL,41,0.1929893397021874,0.5923224743723714,0.5000067440047663,0.5274589265807182,0.4725410734192818,0.5274589265807182,0.4725410734192818,0.5,20,0.5,station contribution summary is diagnostic only and does not change Ma gates
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,force_collocation,pdstrip_step,forward_gradient_pdstrip_step,0.2,-4.336808689942018e-19,-2.168404344971009e-18,,,0.2,1.0,3.3333333333333335,0.3,FAIL,41,0.12319219565817435,3.5203599276495655e-18,0.48767478470281383,0.5415128570470118,0.45848714295298804,0.5415128570470118,0.45848714295298804,0.5,19,0.47500000000000003,station contribution summary is diagnostic only and does not change Ma gates
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,force_collocation,pdstrip_step,main_radiation,0.2,0.11330552624697321,0.566527631234866,1.7651389709276666,1.7651389709276666,0.0866944737530268,0.433472368765134,1.44490789588378,0.3,FAIL,41,0.11330552624697321,1.0,0.4982948356549424,0.5264185385945399,0.47358146140546,0.5264185385945399,0.47358146140546,0.5,20,0.5,station contribution summary is diagnostic only and does not change Ma gates
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,force_collocation,pdstrip_step,total,0.2,0.11330552624697318,0.5665276312348658,1.765138970927667,1.765138970927667,0.08669447375302683,0.4334723687651341,1.4449078958837804,0.3,FAIL,41,0.19415129589155816,0.5835939735898502,0.4858622703277234,0.5523976196239538,0.4476023803760462,0.5523976196239538,0.4476023803760462,0.5,20,0.5,station contribution summary is diagnostic only and does not change Ma gates
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,force_pdstrip_style,continuous_gradient,forward_gradient,0.2,0.00043744901570985867,0.0021872450785492934,457.196136732541,457.196136732541,0.19956255098429015,0.9978127549214507,3.326042516404836,0.3,FAIL,41,0.08485565980303385,0.0051552131787704104,0.531632327923622,0.49047833116892336,0.5095216688310764,0.49047833116892336,0.5095216688310764,0.5,20,0.5,station contribution summary is diagnostic only and does not change Ma gates
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,force_pdstrip_style,continuous_gradient,main_radiation,0.2,0.0801797449092854,0.40089872454642694,2.4943955636960196,2.4943955636960196,0.11982025509071462,0.5991012754535731,1.9970042515119104,0.3,FAIL,41,0.12018200030438689,0.6671526909704687,0.40702733713492106,0.7623643419458513,0.2376356580541487,0.7623643419458513,0.2376356580541487,0.5,13,0.325,station contribution summary is diagnostic only and does not change Ma gates
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,force_pdstrip_style,continuous_gradient,total,0.2,0.08061719392499525,0.4030859696249762,2.48086035078418,2.48086035078418,0.11938280607500476,0.5969140303750238,1.9897134345834127,0.3,FAIL,41,0.1748261922814289,0.461127665557233,0.5065959120299198,0.6016329611767852,0.3983670388232148,0.6016329611767852,0.3983670388232148,0.5,16,0.39999999999999997,station contribution summary is diagnostic only and does not change Ma gates
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,force_pdstrip_style,pdstrip_step,forward_gradient_pdstrip_step,0.2,-2.168404344971009e-19,-1.0842021724855044e-18,,,0.2,1.0,3.3333333333333335,0.3,FAIL,41,0.08577542661674858,2.5280018188188228e-18,0.5194977805789168,0.5118370293932799,0.4881629706067202,0.5118370293932799,0.4881629706067202,0.5,19,0.47500000000000003,station contribution summary is diagnostic only and does not change Ma gates
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,force_pdstrip_style,pdstrip_step,main_radiation,0.2,0.0801797449092854,0.40089872454642694,2.4943955636960196,2.4943955636960196,0.11982025509071462,0.5991012754535731,1.9970042515119104,0.3,FAIL,41,0.12018200030438689,0.6671526909704687,0.40702733713492106,0.7623643419458513,0.2376356580541487,0.7623643419458513,0.2376356580541487,0.5,13,0.325,station contribution summary is diagnostic only and does not change Ma gates
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,force_pdstrip_style,pdstrip_step,total,0.2,0.0801797449092854,0.40089872454642694,2.4943955636960196,2.4943955636960196,0.11982025509071462,0.5991012754535731,1.9970042515119104,0.3,FAIL,41,0.17866871453891978,0.4487620852716197,0.498005166892337,0.6137034501090979,0.38629654989090206,0.6137034501090979,0.38629654989090206,0.5,16,0.39999999999999997,station contribution summary is diagnostic only and does not change Ma gates
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,pressure_clipped,continuous_gradient,forward_gradient,0.2,0.0010063969729165818,0.0050319848645829085,198.7287376475223,198.7287376475223,0.19899360302708344,0.9949680151354171,3.3165600504513906,0.3,FAIL,41,0.12191878780390779,0.008254650419714266,0.5001597672508953,0.5209252770628147,0.4790747229371854,0.5209252770628147,0.4790747229371854,0.5,20,0.5,station contribution summary is diagnostic only and does not change Ma gates
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,pressure_clipped,continuous_gradient,main_radiation,0.2,0.11330552624697321,0.566527631234866,1.7651389709276666,1.7651389709276666,0.0866944737530268,0.433472368765134,1.44490789588378,0.3,FAIL,41,0.11330552624697321,1.0,0.4982948356549424,0.5264185385945399,0.47358146140546,0.5264185385945399,0.47358146140546,0.5,20,0.5,station contribution summary is diagnostic only and does not change Ma gates
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,pressure_clipped,continuous_gradient,total,0.2,0.11431192321988978,0.5715596160994488,1.7495987677093063,1.7495987677093063,0.08568807678011023,0.4284403839005511,1.428134613001837,0.3,FAIL,41,0.1929893397021874,0.5923224743723714,0.5000067440047663,0.5274589265807182,0.4725410734192818,0.5274589265807182,0.4725410734192818,0.5,20,0.5,station contribution summary is diagnostic only and does not change Ma gates
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,pressure_clipped,pdstrip_step,forward_gradient_pdstrip_step,0.2,-4.336808689942018e-19,-2.168404344971009e-18,,,0.2,1.0,3.3333333333333335,0.3,FAIL,41,0.12319219565817435,3.5203599276495655e-18,0.48767478470281383,0.5415128570470118,0.45848714295298804,0.5415128570470118,0.45848714295298804,0.5,19,0.47500000000000003,station contribution summary is diagnostic only and does not change Ma gates
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,pressure_clipped,pdstrip_step,main_radiation,0.2,0.11330552624697321,0.566527631234866,1.7651389709276666,1.7651389709276666,0.0866944737530268,0.433472368765134,1.44490789588378,0.3,FAIL,41,0.11330552624697321,1.0,0.4982948356549424,0.5264185385945399,0.47358146140546,0.5264185385945399,0.47358146140546,0.5,20,0.5,station contribution summary is diagnostic only and does not change Ma gates
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,pressure_clipped,pdstrip_step,total,0.2,0.11330552624697318,0.5665276312348658,1.765138970927667,1.765138970927667,0.08669447375302683,0.4334723687651341,1.4449078958837804,0.3,FAIL,41,0.19415129589155816,0.5835939735898502,0.4858622703277234,0.5523976196239538,0.4476023803760462,0.5523976196239538,0.4476023803760462,0.5,20,0.5,station contribution summary is diagnostic only and does not change Ma gates
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,pressure_raw,continuous_gradient,forward_gradient,0.2,0.0010063969729165818,0.0050319848645829085,198.7287376475223,198.7287376475223,0.19899360302708344,0.9949680151354171,3.3165600504513906,0.3,FAIL,41,0.12191878780390779,0.008254650419714266,0.5001597672508953,0.5209252770628147,0.4790747229371854,0.5209252770628147,0.4790747229371854,0.5,20,0.5,station contribution summary is diagnostic only and does not change Ma gates
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,pressure_raw,continuous_gradient,main_radiation,0.2,0.11330552624697321,0.566527631234866,1.7651389709276666,1.7651389709276666,0.0866944737530268,0.433472368765134,1.44490789588378,0.3,FAIL,41,0.11330552624697321,1.0,0.4982948356549424,0.5264185385945399,0.47358146140546,0.5264185385945399,0.47358146140546,0.5,20,0.5,station contribution summary is diagnostic only and does not change Ma gates
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,pressure_raw,continuous_gradient,total,0.2,0.11431192321988978,0.5715596160994488,1.7495987677093063,1.7495987677093063,0.08568807678011023,0.4284403839005511,1.428134613001837,0.3,FAIL,41,0.1929893397021874,0.5923224743723714,0.5000067440047663,0.5274589265807182,0.4725410734192818,0.5274589265807182,0.4725410734192818,0.5,20,0.5,station contribution summary is diagnostic only and does not change Ma gates
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,pressure_raw,pdstrip_step,forward_gradient_pdstrip_step,0.2,-4.336808689942018e-19,-2.168404344971009e-18,,,0.2,1.0,3.3333333333333335,0.3,FAIL,41,0.12319219565817435,3.5203599276495655e-18,0.48767478470281383,0.5415128570470118,0.45848714295298804,0.5415128570470118,0.45848714295298804,0.5,19,0.47500000000000003,station contribution summary is diagnostic only and does not change Ma gates
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,pressure_raw,pdstrip_step,main_radiation,0.2,0.11330552624697321,0.566527631234866,1.7651389709276666,1.7651389709276666,0.0866944737530268,0.433472368765134,1.44490789588378,0.3,FAIL,41,0.11330552624697321,1.0,0.4982948356549424,0.5264185385945399,0.47358146140546,0.5264185385945399,0.47358146140546,0.5,20,0.5,station contribution summary is diagnostic only and does not change Ma gates
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,pressure_raw,pdstrip_step,total,0.2,0.11330552624697318,0.5665276312348658,1.765138970927667,1.765138970927667,0.08669447375302683,0.4334723687651341,1.4449078958837804,0.3,FAIL,41,0.19415129589155816,0.5835939735898502,0.4858622703277234,0.5523976196239538,0.4476023803760462,0.5523976196239538,0.4476023803760462,0.5,20,0.5,station contribution summary is diagnostic only and does not change Ma gates
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,B35,force_collocation,continuous_gradient,forward_gradient,0.23,0.0009338121224844857,0.0040600527064542855,246.30222125202837,246.30222125202837,0.22906618787751554,0.9959399472935457,3.319799824311819,0.3,FAIL,41,0.11301227750867279,0.008262926321547879,0.5001104723360223,0.5210177563266867,0.4789822436733132,0.5210177563266867,0.4789822436733132,0.5,20,0.5,station contribution summary is diagnostic only and does not change Ma gates
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,B35,force_collocation,continuous_gradient,main_radiation,0.23,0.10516242058211249,0.4572279155744021,2.1870930578325014,2.1870930578325014,0.12483757941788752,0.5427720844255979,1.8092402814186597,0.3,FAIL,41,0.10516242058211249,1.0,0.49745143395370084,0.5281837372566914,0.4718162627433087,0.5281837372566914,0.4718162627433087,0.5,20,0.5,station contribution summary is diagnostic only and does not change Ma gates
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,B35,force_collocation,continuous_gradient,total,0.23,0.10609623270459699,0.46128796828085644,2.1678432319118004,2.1678432319118004,0.12390376729540302,0.5387120317191435,1.7957067723971452,0.3,FAIL,41,0.17894244332923515,0.5929070304991374,0.5000153604312676,0.527796097918971,0.47220390208102897,0.527796097918971,0.47220390208102897,0.5,20,0.5,station contribution summary is diagnostic only and does not change Ma gates
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,B35,force_collocation,pdstrip_step,forward_gradient_pdstrip_step,0.23,2.168404344971009e-18,9.427844978134821e-18,,,0.23,1.0,3.333333333333333,0.3,FAIL,41,0.11423825124030795,1.8981421033919913e-17,0.4876193449629217,0.5416649564362858,0.4583350435637143,0.5416649564362858,0.4583350435637143,0.5,19,0.47500000000000003,station contribution summary is diagnostic only and does not change Ma gates
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,B35,force_collocation,pdstrip_step,main_radiation,0.23,0.10516242058211249,0.4572279155744021,2.1870930578325014,2.1870930578325014,0.12483757941788752,0.5427720844255979,1.8092402814186597,0.3,FAIL,41,0.10516242058211249,1.0,0.49745143395370084,0.5281837372566914,0.4718162627433087,0.5281837372566914,0.4718162627433087,0.5,20,0.5,station contribution summary is diagnostic only and does not change Ma gates
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,B35,force_collocation,pdstrip_step,total,0.23,0.10516242058211249,0.4572279155744021,2.1870930578325014,2.1870930578325014,0.12483757941788752,0.5427720844255979,1.8092402814186597,0.3,FAIL,41,0.1800093527920273,0.5842053146183535,0.4858561550990373,0.5528206193078324,0.4471793806921675,0.5528206193078324,0.4471793806921675,0.5,20,0.5,station contribution summary is diagnostic only and does not change Ma gates
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,B35,force_pdstrip_style,continuous_gradient,forward_gradient,0.23,0.0005984393410403972,0.0026019101784365093,384.3330212885754,384.3330212885754,0.2294015606589596,0.9973980898215635,3.3246602994052115,0.3,FAIL,41,0.104995673634784,0.005699657141321871,0.5028249817266687,0.5198709377824391,0.48012906221756096,0.5198709377824391,0.48012906221756096,0.5,20,0.5,station contribution summary is diagnostic only and does not change Ma gates
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,B35,force_pdstrip_style,continuous_gradient,main_radiation,0.23,0.09945564223225307,0.43241583579240467,2.312588756532225,2.312588756532225,0.13054435776774692,0.5675841642075953,1.8919472140253175,0.3,FAIL,41,0.09945564223225307,1.0,0.4426284000300022,0.6503635784591861,0.34963642154081387,0.6503635784591861,0.34963642154081387,0.5,17,0.425,station contribution summary is diagnostic only and does not change Ma gates
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,B35,force_pdstrip_style,continuous_gradient,total,0.23,0.10005408157329349,0.4350177459708412,2.2987567961584467,2.2987567961584467,0.12994591842670652,0.5649822540291588,1.883274180097196,0.3,FAIL,41,0.16846814456076672,0.5939050485428943,0.4986158382870377,0.5571705142700657,0.4428294857299343,0.5571705142700657,0.4428294857299343,0.5,19,0.47500000000000003,station contribution summary is diagnostic only and does not change Ma gates
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,B35,force_pdstrip_style,pdstrip_step,forward_gradient_pdstrip_step,0.23,2.3852447794681098e-18,1.0370629475948302e-17,,,0.23,1.0,3.333333333333333,0.3,FAIL,41,0.10596776848807724,2.2509153618125697e-17,0.4900673597209302,0.5426149507259487,0.45738504927405144,0.5426149507259487,0.45738504927405144,0.5,19,0.47500000000000003,station contribution summary is diagnostic only and does not change Ma gates
