benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,tolerance,normalization_scale,normalized_station_contribution,station_contribution_raw,speed_mps,fn_l,hull_length_m,source,section_solver,assembly_method,operator_part,station_index,x_m,x_rel_from_cg_m,strip_weight_m,row_dof,col_dof,row_index,col_index,coefficient_kind,station_contribution_value,source_added_mass_per_m,source_damping_per_m,dynamic_operator_real,dynamic_operator_imag,omega_rad_s,pressure_was_clipped,pressure_condition_number,pressure_residual_norm,status,source_total_raw_value,source_total_normalized_value,sum_abs_station_contribution,signed_fraction_of_source_total,abs_fraction_of_source_total_abs
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,-0.15288748822757475,-379354946.90695125,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,total,4,26.839999999999996,95.66,6.710000000000001,heave,pitch,2,4,damping,-379354946.90695125,364156.2261313526,0.0,-109104314.22510684,-145025652.95190558,0.3822954046978006,True,4.941114718487853,3.942528946769753e-16,diagnostic_station_coupling_contribution_not_validated,66381034503.12614,26.752859594632486,392450584278.1155,-0.0057148092033589195,0.0009666311176596852
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.03284420635970076,81495302.88076262,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,5,33.55,88.94999999999999,6.709999999999997,heave,pitch,2,4,damping,81495302.88076262,789109.3871736552,0.0,-68834131.59050742,31155279.79577098,0.3822954046978006,True,5.700994031580383,5.559034800544092e-16,diagnostic_station_coupling_contribution_not_validated,66353307278.09505,26.741684978814018,116125527842.57416,0.001228202575332162,0.0007017862858823077
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,-0.3244263801677277,-804989039.0019852,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,5,33.55,88.94999999999999,6.709999999999997,heave,pitch,2,4,damping,-804989039.0019852,789109.3871736552,0.0,-157692051.55314025,-307743610.4425575,0.3822954046978006,True,5.700994031580383,5.559034800544092e-16,diagnostic_station_coupling_contribution_not_validated,27727225.031092867,0.011174615818479052,358838321900.5752,-29.032441511881675,0.002243319595126818
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,-0.2915821738080269,-723493736.1212225,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,total,5,33.55,88.94999999999999,6.709999999999997,heave,pitch,2,4,damping,-723493736.1212225,789109.3871736552,0.0,-226526183.14364767,-276588330.6467865,0.3822954046978006,True,5.700994031580383,5.559034800544092e-16,diagnostic_station_coupling_contribution_not_validated,66381034503.12614,26.752859594632486,392450584278.1155,-0.01089910305762334,0.0018435282430577522
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.07057037280437002,175104060.76235804,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,6,40.25999999999999,82.24,6.709999999999997,heave,pitch,2,4,damping,175104060.76235804,1695511.9276257094,0.0,-136742849.7784966,66941477.77337393,0.3822954046978006,True,6.9434148423850175,4.642124908851592e-16,diagnostic_station_coupling_contribution_not_validated,66353307278.09505,26.741684978814018,116125527842.57416,0.002638965078688164,0.0015078860265740903
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,-0.6845371504567321,-1698520640.0984814,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,6,40.25999999999999,82.24,6.709999999999997,heave,pitch,2,4,damping,-1698520640.0984814,1695511.9276257094,0.0,-362724804.84002155,-649336635.4940163,0.3822954046978006,True,6.9434148423850175,4.642124908851592e-16,diagnostic_station_coupling_contribution_not_validated,27727225.031092867,0.011174615818479052,358838321900.5752,-61.25822682196965,0.004733386978019303
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,-0.613966777652362,-1523416579.3361232,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,total,6,40.25999999999999,82.24,6.709999999999997,heave,pitch,2,4,damping,-1523416579.3361232,1695511.9276257094,0.0,-499467654.6185181,-582395157.7206423,0.3822954046978006,True,6.9434148423850175,4.642124908851592e-16,diagnostic_station_coupling_contribution_not_validated,66381034503.12614,26.752859594632486,392450584278.1155,-0.022949575744625972,0.00388180484464901
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.16030690738547246,397764519.8115381,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,7,46.96999999999999,75.53,6.710000000000001,heave,pitch,2,4,damping,397764519.8115381,3851506.839935911,0.0,-285279676.7551797,152063548.07577828,0.3822954046978006,True,12.223097719725816,9.857431825990574e-16,diagnostic_station_coupling_contribution_not_validated,66353307278.09505,26.741684978814018,116125527842.57416,0.00599464497141728,0.0034252978410635815
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,-1.78224434793721,-4422227206.588331,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,7,46.96999999999999,75.53,6.710000000000001,heave,pitch,2,4,damping,-4422227206.588331,3851506.839935911,0.0,-1028167752.6269486,-1690597139.6083105,0.3822954046978006,True,12.223097719725816,9.857431825990574e-16,diagnostic_station_coupling_contribution_not_validated,27727225.031092867,0.011174615818479052,358838321900.5752,-159.49043590295517,0.012323731710610374
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,-1.6219374405517377,-4024462686.7767935,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,total,7,46.96999999999999,75.53,6.710000000000001,heave,pitch,2,4,damping,-4024462686.7767935,3851506.839935911,0.0,-1313447429.3821282,-1538533591.5325322,0.3822954046978006,True,12.223097719725816,9.857431825990574e-16,diagnostic_station_coupling_contribution_not_validated,66381034503.12614,26.752859594632486,392450584278.1155,-0.06062669430961137,0.010254699185069382
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.4318719356109962,1071590338.1213565,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,8,53.67999999999999,68.82,6.710000000000001,heave,pitch,2,4,damping,1071590338.1213565,10376082.609980237,0.0,-700275229.6479337,409664061.98235697,0.3822954046978006,True,17.90810932665975,2.0914609014706747e-15,diagnostic_station_coupling_contribution_not_validated,66353307278.09505,26.741684978814018,116125527842.57416,0.0161497652804281,0.009227861935526015
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,5.758858008679214,14289274416.460398,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,8,53.67999999999999,68.82,6.710000000000001,heave,pitch,2,4,damping,14289274416.460398,10376082.609980237,0.0,-10255670046.111588,5462723945.878656,0.3822954046978006,True,17.90810932665975,2.0914609014706747e-15,diagnostic_station_coupling_contribution_not_validated,27727225.031092867,0.011174615818479052,358838321900.5752,515.351767096658,0.039820926429422955
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,6.19072994429021,15360864754.581755,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,total,8,53.67999999999999,68.82,6.710000000000001,heave,pitch,2,4,damping,15360864754.581755,10376082.609980237,0.0,-10955945275.759521,5872388007.861013,0.3822954046978006,True,17.90810932665975,2.0914609014706747e-15,diagnostic_station_coupling_contribution_not_validated,66381034503.12614,26.752859594632486,392450584278.1155,0.23140441949361837,0.0391408889932906
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,3.7641834205537004,9339950693.196281,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,9,60.38999999999999,62.10999999999999,6.710000000000001,heave,pitch,2,4,damping,9339950693.196281,9004088.107112529,20179699.305469327,1535628305.204373,3570620230.1129756,0.3822954046978006,False,100.01867073474607,1.9547949603330617e-14,diagnostic_station_coupling_contribution_not_validated,66353307278.09505,26.741684978814018,116125527842.57416,0.1407608916018515,0.08042978031374813
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,-2.0624118627406607,-5117398106.021987,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,9,60.38999999999999,62.10999999999999,6.710000000000001,heave,pitch,2,4,damping,-5117398106.021987,9004088.107112529,20179699.305469327,-3464990821.4357457,-1956357779.941434,0.3822954046978006,False,100.01867073474607,1.9547949603330617e-14,diagnostic_station_coupling_contribution_not_validated,27727225.031092867,0.011174615818479052,358838321900.5752,-184.56221638780724,0.014261013369246235
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,1.701771557813039,4222552587.174294,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,total,9,60.38999999999999,62.10999999999999,6.710000000000001,heave,pitch,2,4,damping,4222552587.174294,9004088.107112529,20179699.305469327,-1929362516.2313728,1614262450.1715417,0.3822954046978006,False,100.01867073474607,1.9547949603330617e-14,diagnostic_station_coupling_contribution_not_validated,66381034503.12614,26.752859594632486,392450584278.1155,0.06361082828523014,0.0107594503775332
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,1.649481217458975,4092806199.692047,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,10,67.1,55.39999999999999,6.709999999999997,heave,pitch,2,4,damping,4092806199.692047,29985982.614201877,2679342.406779696,-1352394489.6284113,1564661002.4609385,0.3822954046978006,False,42.57076913087162,9.334370535988734e-15,diagnostic_station_coupling_contribution_not_validated,66353307278.09505,26.741684978814018,116125527842.57416,0.061682022608738736,0.03524467251714429
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,-7.531779283603085,-18688368573.320553,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,10,67.1,55.39999999999999,6.709999999999997,heave,pitch,2,4,damping,-18688368573.320553,29985982.614201877,2679342.406779696,8613617221.380722,-7144477426.879239,0.3822954046978006,False,42.57076913087162,9.334370535988734e-15,diagnostic_station_coupling_contribution_not_validated,27727225.031092867,0.011174615818479052,358838321900.5752,-674.0078948529366,0.05208019164268251
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,-5.88229806614411,-14595562373.628506,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,total,10,67.1,55.39999999999999,6.709999999999997,heave,pitch,2,4,damping,-14595562373.628506,29985982.614201877,2679342.406779696,7261222731.752311,-5579816424.418301,0.3822954046978006,False,42.57076913087162,9.334370535988734e-15,diagnostic_station_coupling_contribution_not_validated,66381034503.12614,26.752859594632486,392450584278.1155,-0.21987548827581385,0.037190828497493486
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.7373297232348165,1829513201.2000215,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,11,73.80999999999999,48.69,6.709999999999994,heave,pitch,2,4,damping,1829513201.2000215,17714960.126442473,0.0,-845864170.4220436,699414489.652731,0.3822954046978006,True,112.00574820605591,2.2657015490437465e-14,diagnostic_station_coupling_contribution_not_validated,66353307278.09505,26.741684978814018,116125527842.57416,0.02757229859745049,0.015754616880452033
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,-5.334373772050484,-13236014944.96307,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,11,73.80999999999999,48.69,6.709999999999994,heave,pitch,2,4,damping,-13236014944.96307,17714960.126442473,0.0,-7628421397.361025,-5060067689.970794,0.3822954046978006,True,112.00574820605591,2.2657015490437465e-14,diagnostic_station_coupling_contribution_not_validated,27727225.031092867,0.011174615818479052,358838321900.5752,-477.36529458394824,0.036885734151411026
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,-4.597044048815667,-11406501743.763048,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,total,11,73.80999999999999,48.69,6.709999999999994,heave,pitch,2,4,damping,-11406501743.763048,17714960.126442473,0.0,-8474285567.783069,-4360653200.318063,0.3822954046978006,True,112.00574820605591,2.2657015490437465e-14,diagnostic_station_coupling_contribution_not_validated,66381034503.12614,26.752859594632486,392450584278.1155,-0.17183374482098304,0.029064810197045533
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,4.330133830393109,10744225759.557623,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,12,80.51999999999998,41.980000000000004,6.710000000000001,heave,pitch,2,4,damping,10744225759.557623,88296368.69832195,5770311.540163166,-3039083719.6186776,4107468134.914615,0.3822954046978006,False,69.47812684131247,2.0628727079575342e-14,diagnostic_station_coupling_contribution_not_validated,66353307278.09505,26.741684978814018,116125527842.57416,0.161924494803661,0.09252251386209463
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,14.041979334028031,34841924519.02649,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,12,80.51999999999998,41.980000000000004,6.710000000000001,heave,pitch,2,4,damping,34841924519.02649,88296368.69832195,5770311.540163166,-7347664489.182624,13319907634.451452,0.3822954046978006,False,69.47812684131247,2.0628727079575342e-14,diagnostic_station_coupling_contribution_not_validated,27727225.031092867,0.011174615818479052,358838321900.5752,1256.596160631124,0.09709644258307586
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,18.372113164421137,45586150278.58411,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,total,12,80.51999999999998,41.980000000000004,6.710000000000001,heave,pitch,2,4,damping,45586150278.58411,88296368.69832195,5770311.540163166,-10386748208.801302,17427375769.366066,0.3822954046978006,False,69.47812684131247,2.0628727079575342e-14,diagnostic_station_coupling_contribution_not_validated,66381034503.12614,26.752859594632486,392450584278.1155,0.6867345563353232,0.11615768227848747
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,3.319323426244523,8236133490.8953085,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,13,87.22999999999999,35.269999999999996,6.710000000000001,heave,pitch,2,4,damping,8236133490.8953085,0.0,34801294.38305948,3594105041.0617933,3148635986.0469313,0.3822954046978006,True,145.58191509348057,2.1880661592149958e-14,diagnostic_station_coupling_contribution_not_validated,66353307278.09505,26.741684978814018,116125527842.57416,0.12412544044529142,0.07092440089538833
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,10.866445477220482,26962571593.446915,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,13,87.22999999999999,35.269999999999996,6.710000000000001,heave,pitch,2,4,damping,26962571593.446915,0.0,34801294.38305948,-4905316290.751041,10307667219.01021,0.3822954046978006,True,145.58191509348057,2.1880661592149958e-14,diagnostic_station_coupling_contribution_not_validated,27727225.031092867,0.011174615818479052,358838321900.5752,972.4222875968121,0.07513849538321479
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,14.185768903465002,35198705084.34222,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,total,13,87.22999999999999,35.269999999999996,6.710000000000001,heave,pitch,2,4,damping,35198705084.34222,0.0,34801294.38305948,-1311211249.689248,13456303205.05714,0.3822954046978006,True,145.58191509348057,2.1880661592149958e-14,diagnostic_station_coupling_contribution_not_validated,66381034503.12614,26.752859594632486,392450584278.1155,0.5302524335122342,0.08968952141856966
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,6.053878265463122,15021298960.431873,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,14,93.93999999999998,28.560000000000002,6.710000000000001,heave,pitch,2,4,damping,15021298960.431873,92014910.94034074,28796308.383964173,396805353.3847484,5742573565.164954,0.3822954046978006,False,89.50293075170269,1.6537951247383114e-14,diagnostic_station_coupling_contribution_not_validated,66353307278.09505,26.741684978814018,116125527842.57416,0.22638357568938836,0.12935397788499642
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,-12.142036847623688,-30127656599.44806,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,14,93.93999999999998,28.560000000000002,6.710000000000001,heave,pitch,2,4,damping,-30127656599.44806,92014910.94034074,28796308.383964173,2708130816.12046,-11517664672.282358,0.3822954046978006,False,89.50293075170269,1.6537951247383114e-14,diagnostic_station_coupling_contribution_not_validated,27727225.031092867,0.011174615818479052,358838321900.5752,-1086.5730907317045,0.08395886046918827
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,-6.088158582160566,-15106357639.016186,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,total,14,93.93999999999998,28.560000000000002,6.710000000000001,heave,pitch,2,4,damping,-15106357639.016186,92014910.94034074,28796308.383964173,3104936169.5052085,-5775091107.117404,0.3822954046978006,False,89.50293075170269,1.6537951247383114e-14,diagnostic_station_coupling_contribution_not_validated,66381034503.12614,26.752859594632486,392450584278.1155,-0.22757038591052342,0.0384923815741114
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,2.3676772637878676,5874843606.300053,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,15,100.64999999999999,21.849999999999994,6.710000000000001,heave,pitch,2,4,damping,5874843606.300053,46545098.90129706,7283754.179860063,-245116516.3656557,2245925714.006765,0.3822954046978006,False,39.892682577894966,4.259041666962271e-15,diagnostic_station_coupling_contribution_not_validated,66353307278.09505,26.741684978814018,116125527842.57416,0.08853882115744201,0.05059045771799891
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,-1.507161981185139,-3739673926.1070766,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,15,100.64999999999999,21.849999999999994,6.710000000000001,heave,pitch,2,4,damping,-3739673926.1070766,46545098.90129706,7283754.179860063,13132547909.774727,-1429660157.0189178,0.3822954046978006,False,39.892682577894966,4.259041666962271e-15,diagnostic_station_coupling_contribution_not_validated,27727225.031092867,0.011174615818479052,358838321900.5752,-134.8737178680328,0.010421612458502254
