benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,frequency_band,coefficient,hydro_model,model_family,reference_value,computed_value,computed_over_reference,required_multiplier_to_reference,required_magnitude_multiplier,same_sign_as_reference,correction_direction,gate_error_ratio,tolerance,status,solver_status
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,mid_omega_hat_3_to_5,B35,section_bem,section_radiation,0.2,-0.07126669832939135,-0.3563334916469567,-2.806359838302167,2.806359838302167,False,sign_or_phase_mismatch,4.521111638823189,0.3,FAIL,experimental_2d_free_surface_source_panel_not_validated
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,mid_omega_hat_3_to_5,B35,pdstrip_style,section_radiation,0.2,-0.09260868467119422,-0.4630434233559711,-2.159624669220787,2.159624669220787,False,sign_or_phase_mismatch,4.87681141118657,0.3,FAIL,experimental_pdstrip_style_section_solver_not_validated
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,mid_omega_hat_3_to_5,B35,strip_2p5d_forward,forward_speed_assembly,0.2,0.07489167908992218,0.3744583954496109,2.6705236473582157,2.6705236473582157,True,increase_magnitude,2.0851386818346307,0.3,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,mid_omega_hat_3_to_5,B35,strip_2p5d_pdstrip_step,forward_speed_assembly,0.2,0.0741880864174294,0.37094043208714694,2.6958506366463304,2.6958506366463304,True,increase_magnitude,2.0968652263761767,0.3,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,mid_omega_hat_3_to_5,B35,pressure_transfer_forward,pressure_transfer,0.2,5.78144533178244,28.9072266589122,0.03459342578239675,0.03459342578239675,True,decrease_magnitude,93.02408886304067,0.3,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,mid_omega_hat_3_to_5,B35,pressure_transfer_pdstrip_step,pressure_transfer,0.2,5.78912043158267,28.945602157913346,0.03454756251206932,0.03454756251206932,True,decrease_magnitude,93.1520071930445,0.3,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,mid_omega_hat_3_to_5,B35,hybrid_forward_coupling,forward_speed_assembly,0.2,0.07489167908992218,0.3744583954496109,2.6705236473582157,2.6705236473582157,True,increase_magnitude,2.0851386818346307,0.3,FAIL,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,mid_omega_hat_3_to_5,B35,hybrid_pressure_damping_coupling,forward_speed_assembly,0.2,5.78912043158267,28.945602157913346,0.03454756251206932,0.03454756251206932,True,decrease_magnitude,93.1520071930445,0.3,FAIL,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,high_omega_hat_gt_5,B35,prototype,prototype,0.4,0.6186309881167613,1.5465774702919033,0.6465890129714993,0.6465890129714993,True,decrease_magnitude,1.8219249009730107,0.3,FAIL,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,high_omega_hat_gt_5,B35,section_bem,section_radiation,0.4,-0.03945438433900389,-0.09863596084750972,-10.138290248381022,10.138290248381022,False,sign_or_phase_mismatch,3.662119869491699,0.3,FAIL,experimental_2d_free_surface_source_panel_not_validated
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,high_omega_hat_gt_5,B35,pdstrip_style,section_radiation,0.4,-0.09309030140164967,-0.23272575350412417,-4.296903049804838,4.296903049804838,False,sign_or_phase_mismatch,4.109085845013747,0.3,FAIL,experimental_pdstrip_style_section_solver_not_validated
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,high_omega_hat_gt_5,B35,strip_2p5d_forward,forward_speed_assembly,0.4,0.04633808877263214,0.11584522193158034,8.632207555272437,8.632207555272437,True,increase_magnitude,2.9471825935613993,0.3,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,high_omega_hat_gt_5,B35,strip_2p5d_pdstrip_step,forward_speed_assembly,0.4,0.045780025295151745,0.11445006323787936,8.737435102342797,8.737435102342797,True,increase_magnitude,2.9518331225404024,0.3,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,high_omega_hat_gt_5,B35,pressure_transfer_forward,pressure_transfer,0.4,4.295982264175905,10.739955660439762,0.09311025404727358,0.09311025404727358,True,decrease_magnitude,32.46651886813254,0.3,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,high_omega_hat_gt_5,B35,pressure_transfer_pdstrip_step,pressure_transfer,0.4,4.302201891435771,10.755504728589425,0.09297564598171573,0.09297564598171573,True,decrease_magnitude,32.51834909529809,0.3,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,high_omega_hat_gt_5,B35,hybrid_forward_coupling,forward_speed_assembly,0.4,0.04633808877263214,0.11584522193158034,8.632207555272437,8.632207555272437,True,increase_magnitude,2.9471825935613993,0.3,FAIL,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,high_omega_hat_gt_5,B35,hybrid_pressure_damping_coupling,forward_speed_assembly,0.4,4.302201891435771,10.755504728589425,0.09297564598171573,0.09297564598171573,True,decrease_magnitude,32.51834909529809,0.3,FAIL,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated
