benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,tolerance,normalization_scale,normalized_station_contribution,station_contribution_raw,speed_mps,fn_l,hull_length_m,source,section_solver,assembly_method,operator_part,station_index,x_m,x_rel_from_cg_m,strip_weight_m,row_dof,col_dof,row_index,col_index,coefficient_kind,station_contribution_value,source_added_mass_per_m,source_damping_per_m,dynamic_operator_real,dynamic_operator_imag,omega_rad_s,pressure_was_clipped,pressure_condition_number,pressure_residual_norm,status,source_total_raw_value,source_total_normalized_value,sum_abs_station_contribution,signed_fraction_of_source_total,abs_fraction_of_source_total_abs
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.03395887925299549,-22615680823.052635,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,3,20.129999999999995,102.36999999999999,6.709999999999999,pitch,pitch,4,4,damping,-22615680823.052635,156386.63895826612,0.0,-3734307476.3354206,-8645870852.765196,0.3822954046978006,True,4.350848579718655,3.924420405166354e-16,diagnostic_station_coupling_contribution_not_validated,3371942768987.8066,5.0631859476610765,19306350595330.207,-0.006707017993025259,0.0011714114851163473
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.03147625267690206,-20962319714.475872,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,total,3,20.129999999999995,102.36999999999999,6.709999999999999,pitch,pitch,4,4,damping,-20962319714.475872,156386.63895826612,0.0,-5341491949.528373,-8013798498.650238,0.3822954046978006,True,4.350848579718655,3.924420405166354e-16,diagnostic_station_coupling_contribution_not_validated,6277356551542.932,9.425849030578638,20766233005873.844,-0.003339354637952416,0.0010094425748062522
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,0.005402032181745492,3597605053.689695,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,4,26.839999999999996,95.66,6.710000000000001,pitch,pitch,4,4,damping,3597605053.689695,364156.2261313526,0.0,-3267903084.8326426,1375347879.9431546,0.3822954046978006,True,4.941114718487853,3.942528946769753e-16,diagnostic_station_coupling_contribution_not_validated,2905413782555.1255,4.362663082917563,5391619321544.732,0.00123824189011929,0.0006672587286186515
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.05989240894720676,-39886699274.808655,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,4,26.839999999999996,95.66,6.710000000000001,pitch,pitch,4,4,damping,-39886699274.808655,364156.2261313526,0.0,-7169015613.941076,-15248501841.322445,0.3822954046978006,True,4.941114718487853,3.942528946769753e-16,diagnostic_station_coupling_contribution_not_validated,3371942768987.8066,5.0631859476610765,19306350595330.207,-0.011828996518461636,0.0020659885501331564
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.054490376765461264,-36289094221.11896,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,total,4,26.839999999999996,95.66,6.710000000000001,pitch,pitch,4,4,damping,-36289094221.11896,364156.2261313526,0.0,-10436918698.77372,-13873153961.37929,0.3822954046978006,True,4.941114718487853,3.942528946769753e-16,diagnostic_station_coupling_contribution_not_validated,6277356551542.932,9.425849030578638,20766233005873.844,-0.005780951571438035,0.0017475049139078034
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,0.01088484409722572,7249007191.2438345,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,5,33.55,88.94999999999999,6.709999999999997,pitch,pitch,4,4,damping,7249007191.2438345,789109.3871736552,0.0,-6122796004.975635,2771262137.8338284,0.3822954046978006,True,5.700994031580383,5.559034800544092e-16,diagnostic_station_coupling_contribution_not_validated,2905413782555.1255,4.362663082917563,5391619321544.732,0.0024949999324601524,0.0013444953656644566
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.10751760996989335,-71603775019.22656,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,5,33.55,88.94999999999999,6.709999999999997,pitch,pitch,4,4,damping,-71603775019.22656,789109.3871736552,0.0,-14026707985.651825,-27373794148.865482,0.3822954046978006,True,5.700994031580383,5.559034800544092e-16,diagnostic_station_coupling_contribution_not_validated,3371942768987.8066,5.0631859476610765,19306350595330.207,-0.021235169136847674,0.0037088197826753433
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.09663276587266763,-64354767827.98273,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,total,5,33.55,88.94999999999999,6.709999999999997,pitch,pitch,4,4,damping,-64354767827.98273,789109.3871736552,0.0,-20149503990.62746,-24602532011.031654,0.3822954046978006,True,5.700994031580383,5.559034800544092e-16,diagnostic_station_coupling_contribution_not_validated,6277356551542.932,9.425849030578638,20766233005873.844,-0.010251889836043289,0.0030990101964944545
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,0.021623351190131857,14400557957.096323,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,6,40.25999999999999,82.24,6.709999999999997,pitch,pitch,4,4,damping,14400557957.096323,1695511.9276257094,0.0,-11245731965.78356,5505267132.082272,0.3822954046978006,True,6.9434148423850175,4.642124908851592e-16,diagnostic_station_coupling_contribution_not_validated,2905413782555.1255,4.362663082917563,5391619321544.732,0.004956456819872298,0.0026709151923156316
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.20974789587765144,-139686337441.6991,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,6,40.25999999999999,82.24,6.709999999999997,pitch,pitch,4,4,damping,-139686337441.6991,1695511.9276257094,0.0,-29830487950.043365,-53401444903.02789,0.3822954046978006,True,6.9434148423850175,4.642124908851592e-16,diagnostic_station_coupling_contribution_not_validated,3371942768987.8066,5.0631859476610765,19306350595330.207,-0.041426070076399986,0.007235253330346452
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.18812454468751957,-125285779484.60277,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,total,6,40.25999999999999,82.24,6.709999999999997,pitch,pitch,4,4,damping,-125285779484.60277,1695511.9276257094,0.0,-41076219915.82693,-47896177770.94562,0.3822954046978006,True,6.9434148423850175,4.642124908851592e-16,diagnostic_station_coupling_contribution_not_validated,6277356551542.932,9.425849030578638,20766233005873.844,-0.019958365986684056,0.006033149076636335
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,0.04511170162006236,30043154181.365475,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,7,46.96999999999999,75.53,6.710000000000001,pitch,pitch,4,4,damping,30043154181.365475,3851506.839935911,0.0,-21547173985.318726,11485359786.163534,0.3822954046978006,True,12.223097719725816,9.857431825990574e-16,diagnostic_station_coupling_contribution_not_validated,2905413782555.1255,4.362663082917563,5391619321544.732,0.010340404647954979,0.00557219499183001
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.501538433679946,-334010820913.6167,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,7,46.96999999999999,75.53,6.710000000000001,pitch,pitch,4,4,damping,-334010820913.6167,3851506.839935911,0.0,-77657510355.91342,-127690801954.61569,0.3822954046978006,True,12.223097719725816,9.857431825990574e-16,diagnostic_station_coupling_contribution_not_validated,3371942768987.8066,5.0631859476610765,19306350595330.207,-0.09905589857145779,0.0173005674616935
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.45642673205988366,-303967666732.2512,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,total,7,46.96999999999999,75.53,6.710000000000001,pitch,pitch,4,4,damping,-303967666732.2512,3851506.839935911,0.0,-99204684341.23215,-116205442168.45216,0.3822954046978006,True,12.223097719725816,9.857431825990574e-16,diagnostic_station_coupling_contribution_not_validated,6277356551542.932,9.425849030578638,20766233005873.844,-0.04842287740649972,0.014637592992733555
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,0.11073556858699238,73746847069.51173,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,8,53.67999999999999,68.82,6.710000000000001,pitch,pitch,4,4,damping,73746847069.51173,10376082.609980237,0.0,-48192941304.37079,28193080745.6258,0.3822954046978006,True,17.90810932665975,2.0914609014706747e-15,diagnostic_station_coupling_contribution_not_validated,2905413782555.1255,4.362663082917563,5391619321544.732,0.025382562550059943,0.013678051559542005
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,1.4766192554295956,983387865340.8044,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,8,53.67999999999999,68.82,6.710000000000001,pitch,pitch,4,4,damping,983387865340.8044,10376082.609980237,0.0,-705795212573.3993,375944661955.3691,0.3822954046978006,True,17.90810932665975,2.0914609014706747e-15,diagnostic_station_coupling_contribution_not_validated,3371942768987.8066,5.0631859476610765,19306350595330.207,0.2916383618325761,0.0509359788368634
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,1.587354824016588,1057134712410.3162,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,total,8,53.67999999999999,68.82,6.710000000000001,pitch,pitch,4,4,damping,1057134712410.3162,10376082.609980237,0.0,-753988153877.77,404137742700.9949,0.3822954046978006,True,17.90810932665975,2.0914609014706747e-15,diagnostic_station_coupling_contribution_not_validated,6277356551542.932,9.425849030578638,20766233005873.844,0.1684044396284101,0.05090642641403955
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,0.8710634584597253,580104337554.4209,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,9,60.38999999999999,62.10999999999999,6.710000000000001,pitch,pitch,4,4,damping,580104337554.4209,9004088.107112529,20179699.305469327,95377874036.24359,221771222492.31686,0.3822954046978006,False,100.01867073474607,1.9547949603330617e-14,diagnostic_station_coupling_contribution_not_validated,2905413782555.1255,4.362663082917563,5391619321544.732,0.1996632428184657,0.1075937121963235
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.47725931741737126,-317841596365.0256,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,9,60.38999999999999,62.10999999999999,6.710000000000001,pitch,pitch,4,4,damping,-317841596365.0256,9004088.107112529,20179699.305469327,-215210579919.37415,-121509381712.16243,0.3822954046978006,False,100.01867073474607,1.9547949603330617e-14,diagnostic_station_coupling_contribution_not_validated,3371942768987.8066,5.0631859476610765,19306350595330.207,-0.09426067348718246,0.016463059385335346
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,0.39380414104235417,262262741189.39536,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,total,9,60.38999999999999,62.10999999999999,6.710000000000001,pitch,pitch,4,4,damping,262262741189.39536,9004088.107112529,20179699.305469327,-119832705883.13055,100261840780.15443,0.3822954046978006,False,100.01867073474607,1.9547949603330617e-14,diagnostic_station_coupling_contribution_not_validated,6277356551542.932,9.425849030578638,20766233005873.844,0.04177916915121429,0.012629288186991492
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,0.340466689445705,226741463462.9394,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,10,67.1,55.39999999999999,6.709999999999997,pitch,pitch,4,4,damping,226741463462.9394,29985982.614201877,2679342.406779696,-74922654725.41399,86682219536.33598,0.3822954046978006,False,42.57076913087162,9.334370535988734e-15,diagnostic_station_coupling_contribution_not_validated,2905413782555.1255,4.362663082917563,5391619321544.732,0.0780410228740413,0.04205442742533547
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-1.5546221025022762,-1035335618961.9585,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,10,67.1,55.39999999999999,6.709999999999997,pitch,pitch,4,4,damping,-1035335618961.9585,29985982.614201877,2679342.406779696,477194394064.49194,-395804049449.1098,0.3822954046978006,False,42.57076913087162,9.334370535988734e-15,diagnostic_station_coupling_contribution_not_validated,3371942768987.8066,5.0631859476610765,19306350595330.207,-0.3070442441918273,0.053626686920954604
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-1.2141554130565713,-808594155499.019,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,total,10,67.1,55.39999999999999,6.709999999999997,pitch,pitch,4,4,damping,-808594155499.019,29985982.614201877,2679342.406779696,402271739339.07794,-309121829912.7738,0.3822954046978006,False,42.57076913087162,9.334370535988734e-15,diagnostic_station_coupling_contribution_not_validated,6277356551542.932,9.425849030578638,20766233005873.844,-0.12881125181590522,0.03893793136532291
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,0.1337577653662564,89078997766.42903,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,11,73.80999999999999,48.69,6.709999999999994,pitch,pitch,4,4,damping,89078997766.42903,17714960.126442473,0.0,-41185126457.849304,34054491501.191463,0.3822954046978006,True,112.00574820605591,2.2657015490437465e-14,diagnostic_station_coupling_contribution_not_validated,2905413782555.1255,4.362663082917563,5391619321544.732,0.030659659667508617,0.016521752084846256
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.9676999216137783,-644461567670.2518,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,11,73.80999999999999,48.69,6.709999999999994,pitch,pitch,4,4,damping,-644461567670.2518,17714960.126442473,0.0,-371427837837.5083,-246374695824.67792,0.3822954046978006,True,112.00574820605591,2.2657015490437465e-14,diagnostic_station_coupling_contribution_not_validated,3371942768987.8066,5.0631859476610765,19306350595330.207,-0.1911247051988688,0.03338080723687538
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.8339421562475219,-555382569903.8228,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,total,11,73.80999999999999,48.69,6.709999999999994,pitch,pitch,4,4,damping,-555382569903.8228,17714960.126442473,0.0,-412612964295.3576,-212320204323.48645,0.3822954046978006,True,112.00574820605591,2.2657015490437465e-14,diagnostic_station_coupling_contribution_not_validated,6277356551542.932,9.425849030578638,20766233005873.844,-0.08847395640881885,0.026744502469308214
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,0.6772690692991906,451042597386.229,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,12,80.51999999999998,41.980000000000004,6.710000000000001,pitch,pitch,4,4,damping,451042597386.229,88296368.69832195,5770311.540163166,-127580734549.5921,172431512303.71555,0.3822954046978006,False,69.47812684131247,2.0628727079575342e-14,diagnostic_station_coupling_contribution_not_validated,2905413782555.1255,4.362663082917563,5391619321544.732,0.15524212079339897,0.08365623952415886
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,2.1962827587276332,1462663991308.732,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,12,80.51999999999998,41.980000000000004,6.710000000000001,pitch,pitch,4,4,damping,1462663991308.732,88296368.69832195,5770311.540163166,-308454955255.8866,559169722494.272,0.3822954046978006,False,69.47812684131247,2.0628727079575342e-14,diagnostic_station_coupling_contribution_not_validated,3371942768987.8066,5.0631859476610765,19306350595330.207,0.4337748566675098,0.07576077022358224
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,2.873551828026824,1913706588694.961,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,total,12,80.51999999999998,41.980000000000004,6.710000000000001,pitch,pitch,4,4,damping,1913706588694.961,88296368.69832195,5770311.540163166,-436035689805.4787,731601234797.9875,0.3822954046978006,False,69.47812684131247,2.0628727079575342e-14,diagnostic_station_coupling_contribution_not_validated,6277356551542.932,9.425849030578638,20766233005873.844,0.30485867307068687,0.09215472965913743
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,0.4361868004606719,290488428223.8775,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,13,87.22999999999999,35.269999999999996,6.710000000000001,pitch,pitch,4,4,damping,290488428223.8775,0.0,34801294.38305948,126764084798.24944,111052391227.87526,0.3822954046978006,True,145.58191509348057,2.1880661592149958e-14,diagnostic_station_coupling_contribution_not_validated,2905413782555.1255,4.362663082917563,5391619321544.732,0.09998177539049585,0.05387777046185278
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,1.4279416243724532,950969900100.8727,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,13,87.22999999999999,35.269999999999996,6.710000000000001,pitch,pitch,4,4,damping,950969900100.8727,0.0,34801294.38305948,-173010505574.7892,363551422814.4901,0.3822954046978006,True,145.58191509348057,2.1880661592149958e-14,diagnostic_station_coupling_contribution_not_validated,3371942768987.8066,5.0631859476610765,19306350595330.207,0.28202432996403903,0.049256844031978365
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,1.864128424833125,1241458328324.75,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,total,13,87.22999999999999,35.269999999999996,6.710000000000001,pitch,pitch,4,4,damping,1241458328324.75,0.0,34801294.38305948,-46246420776.53978,474603814042.36536,0.3822954046978006,True,145.58191509348057,2.1880661592149958e-14,diagnostic_station_coupling_contribution_not_validated,6277356551542.932,9.425849030578638,20766233005873.844,0.19776769379454923,0.05978254833091763
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,0.6441831716155991,429008298309.9343,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,14,93.93999999999998,28.560000000000002,6.710000000000001,pitch,pitch,4,4,damping,429008298309.9343,92014910.94034074,28796308.383964173,11332760892.668415,164007901021.1111,0.3822954046978006,False,89.50293075170269,1.6537951247383114e-14,diagnostic_station_coupling_contribution_not_validated,2905413782555.1255,4.362663082917563,5391619321544.732,0.14765824437325034,0.0795694711968316
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-1.2920140550228487,-860445872480.2366,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,14,93.93999999999998,28.560000000000002,6.710000000000001,pitch,pitch,4,4,damping,-860445872480.2366,92014910.94034074,28796308.383964173,77344216108.40034,-328944503040.38416,0.3822954046978006,False,89.50293075170269,1.6537951247383114e-14,diagnostic_station_coupling_contribution_not_validated,3371942768987.8066,5.0631859476610765,19306350595330.207,-0.25517807727754704,0.044568022746275
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.6478308834072494,-431437574170.3022,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,total,14,93.93999999999998,28.560000000000002,6.710000000000001,pitch,pitch,4,4,damping,-431437574170.3022,92014910.94034074,28796308.383964173,88676977001.06876,-164936602019.27304,0.3822954046978006,False,89.50293075170269,1.6537951247383114e-14,diagnostic_station_coupling_contribution_not_validated,6277356551542.932,9.425849030578638,20766233005873.844,-0.06872918092636586,0.02077591896653898
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,0.19274868932103167,128365332797.65613,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,15,100.64999999999999,21.849999999999994,6.710000000000001,pitch,pitch,4,4,damping,128365332797.65613,46545098.90129706,7283754.179860063,-5355795882.589576,49073476851.047806,0.3822954046978006,False,39.892682577894966,4.259041666962271e-15,diagnostic_station_coupling_contribution_not_validated,2905413782555.1255,4.362663082917563,5391619321544.732,0.04418142901654684,0.02380830788344283
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.12269556366950554,-81711875285.4396,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,15,100.64999999999999,21.849999999999994,6.710000000000001,pitch,pitch,4,4,damping,-81711875285.4396,46545098.90129706,7283754.179860063,286946171828.5777,-31238074430.863342,0.3822954046978006,False,39.892682577894966,4.259041666962271e-15,diagnostic_station_coupling_contribution_not_validated,3371942768987.8066,5.0631859476610765,19306350595330.207,-0.024232877270917608,0.004232383271088217
