benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,tolerance,normalization_scale,normalized_station_contribution,station_contribution_raw,speed_mps,fn_l,hull_length_m,source,section_solver,assembly_method,operator_part,station_index,x_m,x_rel_from_cg_m,strip_weight_m,row_dof,col_dof,row_index,col_index,coefficient_kind,station_contribution_value,source_added_mass_per_m,source_damping_per_m,dynamic_operator_real,dynamic_operator_imag,omega_rad_s,pressure_was_clipped,pressure_condition_number,pressure_residual_norm,status,source_total_raw_value,source_total_normalized_value,sum_abs_station_contribution,signed_fraction_of_source_total,abs_fraction_of_source_total_abs
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,-0.0020452863099857796,-2.660815730460045,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,3,0.22499999999999998,1.275,0.075,pitch,pitch,4,4,damping,-2.660815730460045,1.3898553442659098,0.0009118257039666537,-5.054267894200623,-4.8107690669885175,1.808005346599764,False,3.0861702637009674,4.258664852746881e-16,diagnostic_station_coupling_contribution_not_validated,0.029492336514495295,2.266984197066603e-05,42.204670934761815,-90.22058083299947,0.06304552722548223
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,-0.001823554131215842,-2.3723531976891046,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,total,3,0.22499999999999998,1.275,0.075,pitch,pitch,4,4,damping,-2.3723531976891046,1.3898553442659098,0.0009118257039666537,-5.608003322044009,-4.289227265444948,1.808005346599764,False,3.0861702637009674,4.258664852746881e-16,diagnostic_station_coupling_contribution_not_validated,0.035911707826046975,2.760421307796636e-05,48.53788309193334,-66.0607178355473,0.04887632188646837
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,0.00034876480749898537,0.45372566251158347,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,4,0.3,1.2,0.07500000000000001,pitch,pitch,4,4,damping,0.45372566251158347,2.32277833028803,0.0015679016470890312,-0.8197261124053131,0.8203384237104631,1.808005346599764,False,2.8959783188830923,3.473790092010883e-16,diagnostic_station_coupling_contribution_not_validated,0.006419371311552541,4.934371107300852e-06,27.232209811631314,70.68070072454631,0.016661360412910376
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,-0.002035842280043173,-2.648529517372158,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,4,0.3,1.2,0.07500000000000001,pitch,pitch,4,4,damping,-2.648529517372158,2.32277833028803,0.0015679016470890312,-5.635487619490864,-4.788555528036154,1.808005346599764,False,2.8959783188830923,3.473790092010883e-16,diagnostic_station_coupling_contribution_not_validated,0.029492336514495295,2.266984197066603e-05,42.204670934761815,-89.80399081200035,0.06275441695697953
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,-0.0016870774725441873,-2.194803854860574,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,total,4,0.3,1.2,0.07500000000000001,pitch,pitch,4,4,damping,-2.194803854860574,2.32277833028803,0.0015679016470890312,-6.455213731896177,-3.968217104325691,1.808005346599764,False,2.8959783188830923,3.473790092010883e-16,diagnostic_station_coupling_contribution_not_validated,0.035911707826046975,2.760421307796636e-05,48.53788309193334,-61.11666606032782,0.04521836790252057
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,0.0004764171320641912,0.6197949857034316,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,5,0.375,1.125,0.07499999999999998,pitch,pitch,4,4,damping,0.6197949857034316,3.3845216518455423,0.002345296368374659,-1.0497489343329596,1.1205926479475288,1.808005346599764,False,2.9081088105962807,2.637497913877731e-16,diagnostic_station_coupling_contribution_not_validated,0.006419371311552541,4.934371107300852e-06,27.232209811631314,96.55072991151414,0.02275962876280085
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,-0.0018625208380526213,-2.4230469445788727,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,5,0.375,1.125,0.07499999999999998,pitch,pitch,4,4,damping,-2.4230469445788727,3.3845216518455423,0.002345296368374659,-5.889907269441579,-4.380881830860824,1.808005346599764,False,2.9081088105962807,2.637497913877731e-16,diagnostic_station_coupling_contribution_not_validated,0.029492336514495295,2.266984197066603e-05,42.204670934761815,-82.15852763608474,0.05741181937715652
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,-0.00138610370598843,-1.803251958875441,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,total,5,0.375,1.125,0.07499999999999998,pitch,pitch,4,4,damping,-1.803251958875441,3.3845216518455423,0.002345296368374659,-6.939656203774539,-3.2602891829132954,1.808005346599764,False,2.9081088105962807,2.637497913877731e-16,diagnostic_station_coupling_contribution_not_validated,0.035911707826046975,2.760421307796636e-05,48.53788309193334,-50.21348379225595,0.03715143397292349
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,0.0005973117786490482,0.7770729060566128,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,6,0.44999999999999996,1.05,0.07500000000000001,pitch,pitch,4,4,damping,0.7770729060566128,4.546546808546927,0.0032146016752586273,-1.228363228621745,1.4049519688481722,1.808005346599764,False,3.2588688324512565,2.5959364206674367e-16,diagnostic_station_coupling_contribution_not_validated,0.006419371311552541,4.934371107300852e-06,27.232209811631314,121.0512475977458,0.028535066064477532
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,-0.0015857745137525703,-2.063013745584013,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,6,0.44999999999999996,1.05,0.07500000000000001,pitch,pitch,4,4,damping,-2.063013745584013,4.546546808546927,0.0032146016752586273,-5.8820754724812465,-3.729939882124701,1.808005346599764,False,3.2588688324512565,2.5959364206674367e-16,diagnostic_station_coupling_contribution_not_validated,0.029492336514495295,2.266984197066603e-05,42.204670934761815,-69.95084111325174,0.048881171204318404
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,-0.0009884627351035222,-1.2859408395274003,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,total,6,0.44999999999999996,1.05,0.07500000000000001,pitch,pitch,4,4,damping,-1.2859408395274003,4.546546808546927,0.0032146016752586273,-7.110438701102991,-2.324987913276529,1.808005346599764,False,3.2588688324512565,2.5959364206674367e-16,diagnostic_station_coupling_contribution_not_validated,0.035911707826046975,2.760421307796636e-05,48.53788309193334,-35.80840114194457,0.026493550142921558
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,0.0007031604171486704,0.9147767184727491,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,7,0.525,0.975,0.07500000000000001,pitch,pitch,4,4,damping,0.9147767184727491,5.764057184963471,0.004135015385370256,-1.3427218603589919,1.6539211979437176,1.808005346599764,False,3.5619989001120906,3.0582126512904456e-16,diagnostic_station_coupling_contribution_not_validated,0.006419371311552541,4.934371107300852e-06,27.232209811631314,142.50254021394318,0.03359171821899056
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,-0.0012426520844200295,-1.6166285363425559,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,7,0.525,0.975,0.07500000000000001,pitch,pitch,4,4,damping,-1.6166285363425559,5.764057184963471,0.004135015385370256,-5.640478879991052,-2.922873037173092,1.808005346599764,False,3.5619989001120906,3.0582126512904456e-16,diagnostic_station_coupling_contribution_not_validated,0.029492336514495295,2.266984197066603e-05,42.204670934761815,-54.815207182652124,0.03830449333064275
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,-0.0005394916672713591,-0.7018518178698069,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,total,7,0.525,0.975,0.07500000000000001,pitch,pitch,4,4,damping,-0.7018518178698069,5.764057184963471,0.004135015385370256,-6.9832007403500445,-1.2689518392293746,1.808005346599764,False,3.5619989001120906,3.0582126512904456e-16,diagnostic_station_coupling_contribution_not_validated,0.035911707826046975,2.760421307796636e-05,48.53788309193334,-19.543816219198288,0.014459876969509818
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,0.000788677909935961,1.0260307218496691,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,8,0.6,0.9,0.07499999999999996,pitch,pitch,4,4,damping,1.0260307218496691,7.003977864197632,0.005088697100850571,-1.3901373486023463,1.8550690308798172,1.808005346599764,False,3.822197671385168,2.7325618261423127e-16,diagnostic_station_coupling_contribution_not_validated,0.006419371311552541,4.934371107300852e-06,27.232209811631314,159.8335213922251,0.03767710108532709
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,-0.0008805078211711614,-1.1454968675664856,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,8,0.6,0.9,0.07499999999999996,pitch,pitch,4,4,damping,-1.1454968675664856,7.003977864197632,0.005088697100850571,-5.236624302590977,-2.071064461073488,1.808005346599764,False,3.822197671385168,2.7325618261423127e-16,diagnostic_station_coupling_contribution_not_validated,0.029492336514495295,2.266984197066603e-05,42.204670934761815,-38.8404922412126,0.02714147136313765
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,-9.182991123520053e-05,-0.11946614571681656,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,total,8,0.6,0.9,0.07499999999999996,pitch,pitch,4,4,damping,-0.11946614571681656,7.003977864197632,0.005088697100850571,-6.626761651193323,-0.21599543019367085,1.808005346599764,False,3.822197671385168,2.7325618261423127e-16,diagnostic_station_coupling_contribution_not_validated,0.035911707826046975,2.760421307796636e-05,48.53788309193334,-3.3266628893145276,0.0024612969933307826
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,0.0008500830732871179,1.1059157842873886,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,9,0.6749999999999999,0.8250000000000001,0.07500000000000001,pitch,pitch,4,4,damping,1.1059157842873886,8.235772270478172,0.006063096536153435,-1.373458735955613,1.9995016508806698,1.808005346599764,False,4.044797170244029,3.084096582632885e-16,diagnostic_station_coupling_contribution_not_validated,0.006419371311552541,4.934371107300852e-06,27.232209811631314,172.27789616985407,0.04061057813292237
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,-0.0005305167434717629,-0.690175888534607,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,9,0.6749999999999999,0.8250000000000001,0.07500000000000001,pitch,pitch,4,4,damping,-0.690175888534607,8.235772270478172,0.006063096536153435,-4.720482818436302,-1.2478416965648123,1.808005346599764,False,4.044797170244029,3.084096582632885e-16,diagnostic_station_coupling_contribution_not_validated,0.029492336514495295,2.266984197066603e-05,42.204670934761815,-23.401872150597153,0.016353068825046675
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,0.0003195663298153549,0.41573989575278153,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,total,9,0.6749999999999999,0.8250000000000001,0.07500000000000001,pitch,pitch,4,4,damping,0.41573989575278153,8.235772270478172,0.006063096536153435,-6.0939415543919155,0.7516599543158575,1.808005346599764,False,4.044797170244029,3.084096582632885e-16,diagnostic_station_coupling_contribution_not_validated,0.035911707826046975,2.760421307796636e-05,48.53788309193334,11.576723049947597,0.008565266329504894
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,0.0008852885620229915,1.1517163735592142,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,10,0.75,0.75,0.07500000000000001,pitch,pitch,4,4,damping,1.1517163735592142,9.434741243596658,0.007043490018825478,-1.3002479832934117,2.0823093611615504,1.808005346599764,False,4.234344282582998,3.3439963035612094e-16,diagnostic_station_coupling_contribution_not_validated,0.006419371311552541,4.934371107300852e-06,27.232209811631314,179.41264302417628,0.04229243170222997
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,-0.0002157646981281156,-0.280699137355124,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,10,0.75,0.75,0.07500000000000001,pitch,pitch,4,4,damping,-0.280699137355124,9.434741243596658,0.007043490018825478,-4.136565576622556,-0.5075055411240057,1.808005346599764,False,4.234344282582998,3.3439963035612094e-16,diagnostic_station_coupling_contribution_not_validated,0.029492336514495295,2.266984197066603e-05,42.204670934761815,-9.517697494641096,0.006650902166469128
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,0.0006695238638948759,0.8710172362040902,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,total,10,0.75,0.75,0.07500000000000001,pitch,pitch,4,4,damping,0.8710172362040902,9.434741243596658,0.007043490018825478,-5.436813559915968,1.5748038200375447,1.808005346599764,False,4.234344282582998,3.3439963035612094e-16,diagnostic_station_coupling_contribution_not_validated,0.035911707826046975,2.760421307796636e-05,48.53788309193334,24.254408629720924,0.017945101448992678
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,0.0008933706845136643,1.162230812810918,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,11,0.825,0.675,0.07499999999999996,pitch,pitch,4,4,damping,1.162230812810918,10.578985821627937,0.00801507055740877,-1.1808333391583148,2.101319523545129,1.808005346599764,False,4.395070056815884,3.002085610007894e-16,diagnostic_station_coupling_contribution_not_validated,0.006419371311552541,4.934371107300852e-06,27.232209811631314,181.05056654369315,0.04267853475168624
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,4.9448146145585256e-05,0.06432957794900376,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,11,0.825,0.675,0.07499999999999996,pitch,pitch,4,4,damping,0.06432957794900376,10.578985821627937,0.00801507055740877,-3.5180141037399104,0.11630822087630509,1.808005346599764,False,4.395070056815884,3.002085610007894e-16,diagnostic_station_coupling_contribution_not_validated,0.029492336514495295,2.266984197066603e-05,42.204670934761815,2.181230297483761,0.0015242288714545763
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,0.0009428188306592494,1.2265603907599216,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,total,11,0.825,0.675,0.07499999999999996,pitch,pitch,4,4,damping,1.2265603907599216,10.578985821627937,0.00801507055740877,-4.698847442898225,2.217627744421434,1.808005346599764,False,4.395070056815884,3.002085610007894e-16,diagnostic_station_coupling_contribution_not_validated,0.035911707826046975,2.760421307796636e-05,48.53788309193334,34.15488889309492,0.025270166571474715
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,0.0008744169390293028,1.1375729329386983,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,12,0.8999999999999999,0.6000000000000001,0.07500000000000001,pitch,pitch,4,4,damping,1.1375729329386983,11.649127300312628,0.008961965208383903,-1.0272752509818066,2.0567379449003416,1.808005346599764,False,4.530666953594758,3.434088427238838e-16,diagnostic_station_coupling_contribution_not_validated,0.006419371311552541,4.934371107300852e-06,27.232209811631314,177.20939913406778,0.04177306729080879
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,0.00025627442977379226,0.3334002827513795,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,12,0.8999999999999999,0.6000000000000001,0.07500000000000001,pitch,pitch,4,4,damping,0.3334002827513795,11.649127300312628,0.008961965208383903,-2.8936935340447225,0.6027894937723672,1.808005346599764,False,4.530666953594758,3.434088427238838e-16,diagnostic_station_coupling_contribution_not_validated,0.029492336514495295,2.266984197066603e-05,42.204670934761815,11.30464121035359,0.00789960626080311
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,0.001130691368803095,1.4709732156900777,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,total,12,0.8999999999999999,0.6000000000000001,0.07500000000000001,pitch,pitch,4,4,damping,1.4709732156900777,11.649127300312628,0.008961965208383903,-3.9209687850265293,2.6595274386727086,1.808005346599764,False,4.530666953594758,3.434088427238838e-16,diagnostic_station_coupling_contribution_not_validated,0.035911707826046975,2.760421307796636e-05,48.53788309193334,40.96082600179689,0.03030567305343696
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,0.0008294020758406243,1.0790108355481498,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,13,0.975,0.525,0.07500000000000007,pitch,pitch,4,4,damping,1.0790108355481498,12.628221133857993,0.009867043862377347,-0.8524958295751156,1.9508573597101335,1.808005346599764,False,4.64433934145601,2.5633403964578585e-16,diagnostic_station_coupling_contribution_not_validated,0.006419371311552541,4.934371107300852e-06,27.232209811631314,168.08668375457913,0.039622595559148745
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,0.00040024895449386954,0.5207039762686718,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,13,0.975,0.525,0.07500000000000007,pitch,pitch,4,4,damping,0.5207039762686718,12.628221133857993,0.009867043862377347,-2.290406251637518,0.9414355730895154,1.808005346599764,False,4.64433934145601,2.5633403964578585e-16,diagnostic_station_coupling_contribution_not_validated,0.029492336514495295,2.266984197066603e-05,42.204670934761815,17.65556879539704,0.012337591189220593
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,0.0012296510303344938,1.5997148118168216,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,total,13,0.975,0.525,0.07500000000000007,pitch,pitch,4,4,damping,1.5997148118168216,12.628221133857993,0.009867043862377347,-3.1429020812126334,2.892292932799649,1.808005346599764,False,4.64433934145601,2.5633403964578585e-16,diagnostic_station_coupling_contribution_not_validated,0.035911707826046975,2.760421307796636e-05,48.53788309193334,44.54577375060227,0.03295806718201691
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,0.0007601441788141366,0.9889097572947381,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,14,1.05,0.44999999999999996,0.07500000000000001,pitch,pitch,4,4,damping,0.9889097572947381,13.503007014078271,0.010709319593005999,-0.6695883411196212,1.7879541284935614,1.808005346599764,False,4.738438845330171,2.794405484051482e-16,diagnostic_station_coupling_contribution_not_validated,0.006419371311552541,4.934371107300852e-06,27.232209811631314,154.0508734110861,0.036313973935099414
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,0.00048131248146777875,0.6261635917198941,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,14,1.05,0.44999999999999996,0.07500000000000001,pitch,pitch,4,4,damping,0.6261635917198941,13.503007014078271,0.010709319593005999,-1.7297406406384008,1.1321071216756804,1.808005346599764,False,4.738438845330171,2.794405484051482e-16,diagnostic_station_coupling_contribution_not_validated,0.029492336514495295,2.266984197066603e-05,42.204670934761815,21.231399940528235,0.014836357631784196
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,0.0012414566602819152,1.615073349014632,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,total,14,1.05,0.44999999999999996,0.07500000000000001,pitch,pitch,4,4,damping,1.615073349014632,13.503007014078271,0.010709319593005999,-2.399328981758022,2.920061250169242,1.808005346599764,False,4.738438845330171,2.794405484051482e-16,diagnostic_station_coupling_contribution_not_validated,0.035911707826046975,2.760421307796636e-05,48.53788309193334,44.97344868247145,0.03327449089519617
