figure,model_variant,series,omega_sqrt_B_over_g,coefficient,value_nondimensional,digitization_uncertainty_nondimensional,normalization,marker_center_y_px_300dpi,axis_zero_y_px_300dpi,pixels_per_nondimensional_unit_300dpi,printed_page,pdf_page,source_image_sha256
Fig. 7.14 added mass,sun_2dt_with_stern_3d_correction,NUM_open_marker,1.95,A53,-0.0756578947,0.0394736842,rho*B^4,1587.5,1576,152,141,153,eccdb1d7f8b924b157845dff0f327718a9469a5d1cb691a2d4939d35430ca3d4
Fig. 7.14 added mass,sun_2dt_with_stern_3d_correction,NUM_open_marker,0.85,A55,1.70723684,0.0394736842,rho*B^5,1316.5,1576,152,141,153,eccdb1d7f8b924b157845dff0f327718a9469a5d1cb691a2d4939d35430ca3d4
Fig. 7.14 added mass,sun_2dt_with_stern_3d_correction,NUM_open_marker,1.13,A55,1.10526316,0.0394736842,rho*B^5,1408,1576,152,141,153,eccdb1d7f8b924b157845dff0f327718a9469a5d1cb691a2d4939d35430ca3d4
Fig. 7.14 added mass,sun_2dt_with_stern_3d_correction,NUM_open_marker,1.4,A55,0.832236842,0.0394736842,rho*B^5,1449.5,1576,152,141,153,eccdb1d7f8b924b157845dff0f327718a9469a5d1cb691a2d4939d35430ca3d4
Fig. 7.14 added mass,sun_2dt_with_stern_3d_correction,NUM_open_marker,1.7,A55,0.667763158,0.0394736842,rho*B^5,1474.5,1576,152,141,153,eccdb1d7f8b924b157845dff0f327718a9469a5d1cb691a2d4939d35430ca3d4
Fig. 7.14 added mass,sun_2dt_with_stern_3d_correction,NUM_open_marker,1.95,A55,0.588815789,0.0394736842,rho*B^5,1486.5,1576,152,141,153,eccdb1d7f8b924b157845dff0f327718a9469a5d1cb691a2d4939d35430ca3d4
Fig. 7.14 damping,sun_2dt_with_stern_3d_correction,NUM_open_marker,0.85,B33,2.48,0.096,rho*B^3*sqrt(g/B),1288.5,1443.5,62.5,141,153,163a2f221b2dd100a2b8c9785519e5a9959b178e9a84959f3a5bcdfc745036a7
Fig. 7.14 damping,sun_2dt_with_stern_3d_correction,NUM_open_marker,1.13,B33,2.48,0.096,rho*B^3*sqrt(g/B),1288.5,1443.5,62.5,141,153,163a2f221b2dd100a2b8c9785519e5a9959b178e9a84959f3a5bcdfc745036a7
Fig. 7.14 damping,sun_2dt_with_stern_3d_correction,NUM_open_marker,1.4,B33,2.488,0.096,rho*B^3*sqrt(g/B),1288,1443.5,62.5,141,153,163a2f221b2dd100a2b8c9785519e5a9959b178e9a84959f3a5bcdfc745036a7
Fig. 7.14 damping,sun_2dt_with_stern_3d_correction,NUM_open_marker,1.7,B33,2.48,0.096,rho*B^3*sqrt(g/B),1288.5,1443.5,62.5,141,153,163a2f221b2dd100a2b8c9785519e5a9959b178e9a84959f3a5bcdfc745036a7
Fig. 7.14 damping,sun_2dt_with_stern_3d_correction,NUM_open_marker,1.95,B33,2.48,0.096,rho*B^3*sqrt(g/B),1288.5,1443.5,62.5,141,153,163a2f221b2dd100a2b8c9785519e5a9959b178e9a84959f3a5bcdfc745036a7
Fig. 7.14 damping,sun_2dt_with_stern_3d_correction,NUM_open_marker,0.85,B35,-2.104,0.096,rho*B^4*sqrt(g/B),1575,1443.5,62.5,141,153,163a2f221b2dd100a2b8c9785519e5a9959b178e9a84959f3a5bcdfc745036a7
Fig. 7.14 damping,sun_2dt_with_stern_3d_correction,NUM_open_marker,1.13,B35,-2.104,0.096,rho*B^4*sqrt(g/B),1575,1443.5,62.5,141,153,163a2f221b2dd100a2b8c9785519e5a9959b178e9a84959f3a5bcdfc745036a7
Fig. 7.14 damping,sun_2dt_with_stern_3d_correction,NUM_open_marker,1.4,B35,-2.096,0.096,rho*B^4*sqrt(g/B),1574.5,1443.5,62.5,141,153,163a2f221b2dd100a2b8c9785519e5a9959b178e9a84959f3a5bcdfc745036a7
Fig. 7.14 damping,sun_2dt_with_stern_3d_correction,NUM_open_marker,1.7,B35,-2.096,0.096,rho*B^4*sqrt(g/B),1574.5,1443.5,62.5,141,153,163a2f221b2dd100a2b8c9785519e5a9959b178e9a84959f3a5bcdfc745036a7
Fig. 7.14 damping,sun_2dt_with_stern_3d_correction,NUM_open_marker,1.95,B35,-2.096,0.096,rho*B^4*sqrt(g/B),1574.5,1443.5,62.5,141,153,163a2f221b2dd100a2b8c9785519e5a9959b178e9a84959f3a5bcdfc745036a7
Fig. 7.14 damping,sun_2dt_with_stern_3d_correction,NUM_open_marker,0.85,B53,1.752,0.096,rho*B^4*sqrt(g/B),1334,1443.5,62.5,141,153,163a2f221b2dd100a2b8c9785519e5a9959b178e9a84959f3a5bcdfc745036a7
Fig. 7.14 damping,sun_2dt_with_stern_3d_correction,NUM_open_marker,1.13,B53,1.752,0.096,rho*B^4*sqrt(g/B),1334,1443.5,62.5,141,153,163a2f221b2dd100a2b8c9785519e5a9959b178e9a84959f3a5bcdfc745036a7
Fig. 7.14 damping,sun_2dt_with_stern_3d_correction,NUM_open_marker,1.4,B53,1.76,0.096,rho*B^4*sqrt(g/B),1333.5,1443.5,62.5,141,153,163a2f221b2dd100a2b8c9785519e5a9959b178e9a84959f3a5bcdfc745036a7
Fig. 7.14 damping,sun_2dt_with_stern_3d_correction,NUM_open_marker,1.7,B53,1.824,0.096,rho*B^4*sqrt(g/B),1329.5,1443.5,62.5,141,153,163a2f221b2dd100a2b8c9785519e5a9959b178e9a84959f3a5bcdfc745036a7
Fig. 7.14 damping,sun_2dt_with_stern_3d_correction,NUM_open_marker,1.95,B53,1.792,0.096,rho*B^4*sqrt(g/B),1331.5,1443.5,62.5,141,153,163a2f221b2dd100a2b8c9785519e5a9959b178e9a84959f3a5bcdfc745036a7
Fig. 7.14 damping,sun_2dt_with_stern_3d_correction,NUM_open_marker,0.85,B55,2.352,0.096,rho*B^5*sqrt(g/B),1296.5,1443.5,62.5,141,153,163a2f221b2dd100a2b8c9785519e5a9959b178e9a84959f3a5bcdfc745036a7
Fig. 7.14 damping,sun_2dt_with_stern_3d_correction,NUM_open_marker,1.13,B55,2.352,0.096,rho*B^5*sqrt(g/B),1296.5,1443.5,62.5,141,153,163a2f221b2dd100a2b8c9785519e5a9959b178e9a84959f3a5bcdfc745036a7
Fig. 7.14 damping,sun_2dt_with_stern_3d_correction,NUM_open_marker,1.4,B55,2.352,0.096,rho*B^5*sqrt(g/B),1296.5,1443.5,62.5,141,153,163a2f221b2dd100a2b8c9785519e5a9959b178e9a84959f3a5bcdfc745036a7
Fig. 7.14 damping,sun_2dt_with_stern_3d_correction,NUM_open_marker,1.7,B55,2.344,0.096,rho*B^5*sqrt(g/B),1297,1443.5,62.5,141,153,163a2f221b2dd100a2b8c9785519e5a9959b178e9a84959f3a5bcdfc745036a7
Fig. 7.14 damping,sun_2dt_with_stern_3d_correction,NUM_open_marker,1.95,B55,2.336,0.096,rho*B^5*sqrt(g/B),1297.5,1443.5,62.5,141,153,163a2f221b2dd100a2b8c9785519e5a9959b178e9a84959f3a5bcdfc745036a7
Fig. 7.13 added mass,sun_2dt_without_stern_3d_correction,NUM_open_marker,0.85,A33,0.944099379,0.0372670807,rho*B^3,598.5,750.5,161,141,153,d43fd6187fe1f87a11a8ba1db45630d0f10742ac1263a32f237bfeff5769b5ec
Fig. 7.13 added mass,sun_2dt_without_stern_3d_correction,NUM_open_marker,1.13,A33,0.99378882,0.0372670807,rho*B^3,590.5,750.5,161,141,153,d43fd6187fe1f87a11a8ba1db45630d0f10742ac1263a32f237bfeff5769b5ec
Fig. 7.13 added mass,sun_2dt_without_stern_3d_correction,NUM_open_marker,1.4,A33,1.00621118,0.0372670807,rho*B^3,588.5,750.5,161,141,153,d43fd6187fe1f87a11a8ba1db45630d0f10742ac1263a32f237bfeff5769b5ec
Fig. 7.13 added mass,sun_2dt_without_stern_3d_correction,NUM_open_marker,1.7,A33,1.01242236,0.0372670807,rho*B^3,587.5,750.5,161,141,153,d43fd6187fe1f87a11a8ba1db45630d0f10742ac1263a32f237bfeff5769b5ec
Fig. 7.13 added mass,sun_2dt_without_stern_3d_correction,NUM_open_marker,1.95,A33,1.01863354,0.0372670807,rho*B^3,586.5,750.5,161,141,153,d43fd6187fe1f87a11a8ba1db45630d0f10742ac1263a32f237bfeff5769b5ec
Fig. 7.13 added mass,sun_2dt_without_stern_3d_correction,NUM_open_marker,0.85,A35,1.95652174,0.0372670807,rho*B^4,435.5,750.5,161,141,153,d43fd6187fe1f87a11a8ba1db45630d0f10742ac1263a32f237bfeff5769b5ec
Fig. 7.13 added mass,sun_2dt_without_stern_3d_correction,NUM_open_marker,1.13,A35,1.06521739,0.0372670807,rho*B^4,579,750.5,161,141,153,d43fd6187fe1f87a11a8ba1db45630d0f10742ac1263a32f237bfeff5769b5ec
Fig. 7.13 added mass,sun_2dt_without_stern_3d_correction,NUM_open_marker,1.4,A35,0.645962733,0.0372670807,rho*B^4,646.5,750.5,161,141,153,d43fd6187fe1f87a11a8ba1db45630d0f10742ac1263a32f237bfeff5769b5ec
Fig. 7.13 added mass,sun_2dt_without_stern_3d_correction,NUM_open_marker,1.7,A35,0.403726708,0.0372670807,rho*B^4,685.5,750.5,161,141,153,d43fd6187fe1f87a11a8ba1db45630d0f10742ac1263a32f237bfeff5769b5ec
Fig. 7.13 added mass,sun_2dt_without_stern_3d_correction,NUM_open_marker,1.95,A35,0.273291925,0.0372670807,rho*B^4,706.5,750.5,161,141,153,d43fd6187fe1f87a11a8ba1db45630d0f10742ac1263a32f237bfeff5769b5ec
Fig. 7.13 added mass,sun_2dt_without_stern_3d_correction,NUM_open_marker,0.85,A53,-0.155279503,0.0372670807,rho*B^4,775.5,750.5,161,141,153,d43fd6187fe1f87a11a8ba1db45630d0f10742ac1263a32f237bfeff5769b5ec
Fig. 7.13 added mass,sun_2dt_without_stern_3d_correction,NUM_open_marker,1.13,A53,-0.189440994,0.0372670807,rho*B^4,781,750.5,161,141,153,d43fd6187fe1f87a11a8ba1db45630d0f10742ac1263a32f237bfeff5769b5ec
Fig. 7.13 added mass,sun_2dt_without_stern_3d_correction,NUM_open_marker,1.4,A53,-0.208074534,0.0372670807,rho*B^4,784,750.5,161,141,153,d43fd6187fe1f87a11a8ba1db45630d0f10742ac1263a32f237bfeff5769b5ec
Fig. 7.13 added mass,sun_2dt_without_stern_3d_correction,NUM_open_marker,1.7,A53,-0.217391304,0.0372670807,rho*B^4,785.5,750.5,161,141,153,d43fd6187fe1f87a11a8ba1db45630d0f10742ac1263a32f237bfeff5769b5ec
Fig. 7.13 added mass,sun_2dt_without_stern_3d_correction,NUM_open_marker,1.95,A53,-0.220496894,0.0372670807,rho*B^4,786,750.5,161,141,153,d43fd6187fe1f87a11a8ba1db45630d0f10742ac1263a32f237bfeff5769b5ec
Fig. 7.13 added mass,sun_2dt_without_stern_3d_correction,NUM_open_marker,0.85,A55,0.649068323,0.0372670807,rho*B^5,646,750.5,161,141,153,d43fd6187fe1f87a11a8ba1db45630d0f10742ac1263a32f237bfeff5769b5ec
Fig. 7.13 added mass,sun_2dt_without_stern_3d_correction,NUM_open_marker,1.13,A55,0.624223602,0.0372670807,rho*B^5,650,750.5,161,141,153,d43fd6187fe1f87a11a8ba1db45630d0f10742ac1263a32f237bfeff5769b5ec
Fig. 7.13 added mass,sun_2dt_without_stern_3d_correction,NUM_open_marker,1.4,A55,0.614906832,0.0372670807,rho*B^5,651.5,750.5,161,141,153,d43fd6187fe1f87a11a8ba1db45630d0f10742ac1263a32f237bfeff5769b5ec
Fig. 7.13 added mass,sun_2dt_without_stern_3d_correction,NUM_open_marker,1.7,A55,0.608695652,0.0372670807,rho*B^5,652.5,750.5,161,141,153,d43fd6187fe1f87a11a8ba1db45630d0f10742ac1263a32f237bfeff5769b5ec
Fig. 7.13 added mass,sun_2dt_without_stern_3d_correction,NUM_open_marker,1.95,A55,0.608695652,0.0372670807,rho*B^5,652.5,750.5,161,141,153,d43fd6187fe1f87a11a8ba1db45630d0f10742ac1263a32f237bfeff5769b5ec
Fig. 7.13 damping,sun_2dt_without_stern_3d_correction,NUM_open_marker,0.85,B33,2.55477855,0.111888112,rho*B^3*sqrt(g/B),479.5,616.5,53.625,141,153,238b1ed9ca2e7df3d3cea16eca3e8ee4147dfcc4651e52800f75a02f19ec1c8c
Fig. 7.13 damping,sun_2dt_without_stern_3d_correction,NUM_open_marker,1.13,B33,2.55477855,0.111888112,rho*B^3*sqrt(g/B),479.5,616.5,53.625,141,153,238b1ed9ca2e7df3d3cea16eca3e8ee4147dfcc4651e52800f75a02f19ec1c8c
Fig. 7.13 damping,sun_2dt_without_stern_3d_correction,NUM_open_marker,1.4,B33,2.57342657,0.111888112,rho*B^3*sqrt(g/B),478.5,616.5,53.625,141,153,238b1ed9ca2e7df3d3cea16eca3e8ee4147dfcc4651e52800f75a02f19ec1c8c
Fig. 7.13 damping,sun_2dt_without_stern_3d_correction,NUM_open_marker,1.7,B33,2.57342657,0.111888112,rho*B^3*sqrt(g/B),478.5,616.5,53.625,141,153,238b1ed9ca2e7df3d3cea16eca3e8ee4147dfcc4651e52800f75a02f19ec1c8c
Fig. 7.13 damping,sun_2dt_without_stern_3d_correction,NUM_open_marker,1.95,B33,2.59207459,0.111888112,rho*B^3*sqrt(g/B),477.5,616.5,53.625,141,153,238b1ed9ca2e7df3d3cea16eca3e8ee4147dfcc4651e52800f75a02f19ec1c8c
Fig. 7.13 damping,sun_2dt_without_stern_3d_correction,NUM_open_marker,0.85,B35,-3.52447552,0.111888112,rho*B^4*sqrt(g/B),805.5,616.5,53.625,141,153,238b1ed9ca2e7df3d3cea16eca3e8ee4147dfcc4651e52800f75a02f19ec1c8c
Fig. 7.13 damping,sun_2dt_without_stern_3d_correction,NUM_open_marker,1.13,B35,-3.52447552,0.111888112,rho*B^4*sqrt(g/B),805.5,616.5,53.625,141,153,238b1ed9ca2e7df3d3cea16eca3e8ee4147dfcc4651e52800f75a02f19ec1c8c
Fig. 7.13 damping,sun_2dt_without_stern_3d_correction,NUM_open_marker,1.4,B35,-3.50582751,0.111888112,rho*B^4*sqrt(g/B),804.5,616.5,53.625,141,153,238b1ed9ca2e7df3d3cea16eca3e8ee4147dfcc4651e52800f75a02f19ec1c8c
Fig. 7.13 damping,sun_2dt_without_stern_3d_correction,NUM_open_marker,1.7,B35,-3.50582751,0.111888112,rho*B^4*sqrt(g/B),804.5,616.5,53.625,141,153,238b1ed9ca2e7df3d3cea16eca3e8ee4147dfcc4651e52800f75a02f19ec1c8c
Fig. 7.13 damping,sun_2dt_without_stern_3d_correction,NUM_open_marker,1.95,B35,-3.48717949,0.111888112,rho*B^4*sqrt(g/B),803.5,616.5,53.625,141,153,238b1ed9ca2e7df3d3cea16eca3e8ee4147dfcc4651e52800f75a02f19ec1c8c
Fig. 7.13 damping,sun_2dt_without_stern_3d_correction,NUM_open_marker,0.85,B53,1.6969697,0.111888112,rho*B^4*sqrt(g/B),525.5,616.5,53.625,141,153,238b1ed9ca2e7df3d3cea16eca3e8ee4147dfcc4651e52800f75a02f19ec1c8c
Fig. 7.13 damping,sun_2dt_without_stern_3d_correction,NUM_open_marker,1.13,B53,1.67832168,0.111888112,rho*B^4*sqrt(g/B),526.5,616.5,53.625,141,153,238b1ed9ca2e7df3d3cea16eca3e8ee4147dfcc4651e52800f75a02f19ec1c8c
Fig. 7.13 damping,sun_2dt_without_stern_3d_correction,NUM_open_marker,1.4,B53,1.68764569,0.111888112,rho*B^4*sqrt(g/B),526,616.5,53.625,141,153,238b1ed9ca2e7df3d3cea16eca3e8ee4147dfcc4651e52800f75a02f19ec1c8c
Fig. 7.13 damping,sun_2dt_without_stern_3d_correction,NUM_open_marker,1.7,B53,1.67832168,0.111888112,rho*B^4*sqrt(g/B),526.5,616.5,53.625,141,153,238b1ed9ca2e7df3d3cea16eca3e8ee4147dfcc4651e52800f75a02f19ec1c8c
Fig. 7.13 damping,sun_2dt_without_stern_3d_correction,NUM_open_marker,1.95,B53,1.71561772,0.111888112,rho*B^4*sqrt(g/B),524.5,616.5,53.625,141,153,238b1ed9ca2e7df3d3cea16eca3e8ee4147dfcc4651e52800f75a02f19ec1c8c
Fig. 7.13 damping,sun_2dt_without_stern_3d_correction,NUM_open_marker,0.85,B55,4.07459207,0.111888112,rho*B^5*sqrt(g/B),398,616.5,53.625,141,153,238b1ed9ca2e7df3d3cea16eca3e8ee4147dfcc4651e52800f75a02f19ec1c8c
Fig. 7.13 damping,sun_2dt_without_stern_3d_correction,NUM_open_marker,1.13,B55,4.06526807,0.111888112,rho*B^5*sqrt(g/B),398.5,616.5,53.625,141,153,238b1ed9ca2e7df3d3cea16eca3e8ee4147dfcc4651e52800f75a02f19ec1c8c
Fig. 7.13 damping,sun_2dt_without_stern_3d_correction,NUM_open_marker,1.4,B55,4.05594406,0.111888112,rho*B^5*sqrt(g/B),399,616.5,53.625,141,153,238b1ed9ca2e7df3d3cea16eca3e8ee4147dfcc4651e52800f75a02f19ec1c8c
Fig. 7.13 damping,sun_2dt_without_stern_3d_correction,NUM_open_marker,1.7,B55,4.04662005,0.111888112,rho*B^5*sqrt(g/B),399.5,616.5,53.625,141,153,238b1ed9ca2e7df3d3cea16eca3e8ee4147dfcc4651e52800f75a02f19ec1c8c
Fig. 7.13 damping,sun_2dt_without_stern_3d_correction,NUM_open_marker,1.95,B55,4.03729604,0.111888112,rho*B^5*sqrt(g/B),400,616.5,53.625,141,153,238b1ed9ca2e7df3d3cea16eca3e8ee4147dfcc4651e52800f75a02f19ec1c8c
