figure,series,benchmark_role,coefficient,omega_sqrt_B_over_g,value_nondimensional,digitization_uncertainty_nondimensional,frequency_digitization_uncertainty,normalization,marker_center_x_px_300dpi,marker_center_y_px_300dpi,axis_zero_y_px_300dpi,pixels_per_nondimensional_unit_300dpi,marker_visibility,printed_page,pdf_page,response_calibration_used,source_page_image_sha256
Fig. 7.13 added mass,EXP_filled_marker,independent_EFD_digitization_not_acceptance_calibration,A53,1.3995049505,-0.083850931677,0.0372670807453,0.0118811881188,rho*B^4,704,764,750.5,161,isolated_visible,141,153,False,19b2d277ad1e37659df62a40fbe3a4445ca7219b37358b17fe46f43fe1cd1de5
Fig. 7.13 added mass,EXP_filled_marker,independent_EFD_digitization_not_acceptance_calibration,A53,1.66287128713,-0.0776397515528,0.0372670807453,0.0118811881188,rho*B^4,837,763,750.5,161,isolated_visible,141,153,False,19b2d277ad1e37659df62a40fbe3a4445ca7219b37358b17fe46f43fe1cd1de5
Fig. 7.13 added mass,EXP_filled_marker,independent_EFD_digitization_not_acceptance_calibration,A53,1.69554455446,0.00931677018634,0.0372670807453,0.0118811881188,rho*B^4,853.5,749,750.5,161,isolated_visible,141,153,False,19b2d277ad1e37659df62a40fbe3a4445ca7219b37358b17fe46f43fe1cd1de5
Fig. 7.13 added mass,EXP_filled_marker,independent_EFD_digitization_not_acceptance_calibration,A53,1.94306930693,-0.0776397515528,0.0372670807453,0.0118811881188,rho*B^4,978.5,763,750.5,161,isolated_visible,141,153,False,19b2d277ad1e37659df62a40fbe3a4445ca7219b37358b17fe46f43fe1cd1de5
Fig. 7.13 added mass,EXP_filled_marker,independent_EFD_digitization_not_acceptance_calibration,A53,1.98168316832,-0.0248447204969,0.0372670807453,0.0118811881188,rho*B^4,998,754.5,750.5,161,isolated_visible,141,153,False,19b2d277ad1e37659df62a40fbe3a4445ca7219b37358b17fe46f43fe1cd1de5
Fig. 7.13 added mass,EXP_filled_marker,independent_EFD_digitization_not_acceptance_calibration,A55,0.844059405941,1.1149068323,0.0372670807453,0.0118811881188,rho*B^5,423.5,571,750.5,161,isolated_visible,141,153,False,19b2d277ad1e37659df62a40fbe3a4445ca7219b37358b17fe46f43fe1cd1de5
Fig. 7.13 added mass,EXP_filled_marker,independent_EFD_digitization_not_acceptance_calibration,A55,1.12425742574,0.773291925466,0.0372670807453,0.0118811881188,rho*B^5,565,626,750.5,161,isolated_visible,141,153,False,19b2d277ad1e37659df62a40fbe3a4445ca7219b37358b17fe46f43fe1cd1de5
Fig. 7.13 added mass,EXP_filled_marker,independent_EFD_digitization_not_acceptance_calibration,A55,1.69455445545,0.531055900621,0.0372670807453,0.0118811881188,rho*B^5,853,665,750.5,161,isolated_visible,141,153,False,19b2d277ad1e37659df62a40fbe3a4445ca7219b37358b17fe46f43fe1cd1de5
Fig. 7.13 added mass,EXP_filled_marker,independent_EFD_digitization_not_acceptance_calibration,A55,1.97772277228,0.450310559006,0.0372670807453,0.0118811881188,rho*B^5,996,678,750.5,161,isolated_visible,141,153,False,19b2d277ad1e37659df62a40fbe3a4445ca7219b37358b17fe46f43fe1cd1de5
Fig. 7.13 damping,EXP_filled_marker,independent_EFD_digitization_not_acceptance_calibration,B33,1.10620503597,2.20046620047,0.111888111888,0.0118705035971,rho*B^3*sqrt(g/B),1368.5,498.5,616.5,53.625,isolated_visible,141,153,False,19b2d277ad1e37659df62a40fbe3a4445ca7219b37358b17fe46f43fe1cd1de5
Fig. 7.13 damping,EXP_filled_marker,independent_EFD_digitization_not_acceptance_calibration,B33,1.12994604317,2.17249417249,0.111888111888,0.0118705035971,rho*B^3*sqrt(g/B),1380.5,500,616.5,53.625,isolated_visible,141,153,False,19b2d277ad1e37659df62a40fbe3a4445ca7219b37358b17fe46f43fe1cd1de5
Fig. 7.13 damping,EXP_filled_marker,independent_EFD_digitization_not_acceptance_calibration,B33,1.39505395683,2.24708624709,0.111888111888,0.0118705035971,rho*B^3*sqrt(g/B),1514.5,496,616.5,53.625,isolated_visible,141,153,False,19b2d277ad1e37659df62a40fbe3a4445ca7219b37358b17fe46f43fe1cd1de5
Fig. 7.13 damping,EXP_filled_marker,independent_EFD_digitization_not_acceptance_calibration,B33,1.66510791367,2.32167832168,0.111888111888,0.0118705035971,rho*B^3*sqrt(g/B),1651,492,616.5,53.625,isolated_visible,141,153,False,19b2d277ad1e37659df62a40fbe3a4445ca7219b37358b17fe46f43fe1cd1de5
Fig. 7.13 damping,EXP_filled_marker,independent_EFD_digitization_not_acceptance_calibration,B33,1.69973021583,2.18181818182,0.111888111888,0.0118705035971,rho*B^3*sqrt(g/B),1668.5,499.5,616.5,53.625,isolated_visible,141,153,False,19b2d277ad1e37659df62a40fbe3a4445ca7219b37358b17fe46f43fe1cd1de5
Fig. 7.13 damping,EXP_filled_marker,independent_EFD_digitization_not_acceptance_calibration,B33,1.95098920863,2.39627039627,0.111888111888,0.0118705035971,rho*B^3*sqrt(g/B),1795.5,488,616.5,53.625,isolated_visible,141,153,False,19b2d277ad1e37659df62a40fbe3a4445ca7219b37358b17fe46f43fe1cd1de5
Fig. 7.13 damping,EXP_filled_marker,independent_EFD_digitization_not_acceptance_calibration,B33,1.98462230216,2.1351981352,0.111888111888,0.0118705035971,rho*B^3*sqrt(g/B),1812.5,502,616.5,53.625,isolated_visible,141,153,False,19b2d277ad1e37659df62a40fbe3a4445ca7219b37358b17fe46f43fe1cd1de5
Fig. 7.14 damping,EXP_filled_marker,independent_EFD_digitization_not_acceptance_calibration,B35,0.85,-2.616,0.096,0.0118705035971,rho*B^4*sqrt(g/B),1239,1607,1443.5,62.5,isolated_visible,141,153,False,19b2d277ad1e37659df62a40fbe3a4445ca7219b37358b17fe46f43fe1cd1de5
Fig. 7.14 damping,EXP_filled_marker,independent_EFD_digitization_not_acceptance_calibration,B35,1.1309352518,-2.616,0.096,0.0118705035971,rho*B^4*sqrt(g/B),1381,1607,1443.5,62.5,isolated_visible,141,153,False,19b2d277ad1e37659df62a40fbe3a4445ca7219b37358b17fe46f43fe1cd1de5
Fig. 7.14 damping,EXP_filled_marker,independent_EFD_digitization_not_acceptance_calibration,B35,1.71258992806,-2.568,0.096,0.0118705035971,rho*B^4*sqrt(g/B),1675,1604,1443.5,62.5,isolated_visible,141,153,False,19b2d277ad1e37659df62a40fbe3a4445ca7219b37358b17fe46f43fe1cd1de5
Fig. 7.14 damping,EXP_filled_marker,independent_EFD_digitization_not_acceptance_calibration,B35,2.00143884892,-2.648,0.096,0.0118705035971,rho*B^4*sqrt(g/B),1821,1609,1443.5,62.5,isolated_visible,141,153,False,19b2d277ad1e37659df62a40fbe3a4445ca7219b37358b17fe46f43fe1cd1de5
Fig. 7.14 damping,EXP_filled_marker,independent_EFD_digitization_not_acceptance_calibration,B53,0.846043165468,1.68,0.096,0.0118705035971,rho*B^4*sqrt(g/B),1237,1338.5,1443.5,62.5,isolated_visible,141,153,False,19b2d277ad1e37659df62a40fbe3a4445ca7219b37358b17fe46f43fe1cd1de5
Fig. 7.14 damping,EXP_filled_marker,independent_EFD_digitization_not_acceptance_calibration,B53,1.12104316547,1.656,0.096,0.0118705035971,rho*B^4*sqrt(g/B),1376,1340,1443.5,62.5,isolated_visible,141,153,False,19b2d277ad1e37659df62a40fbe3a4445ca7219b37358b17fe46f43fe1cd1de5
Fig. 7.14 damping,EXP_filled_marker,independent_EFD_digitization_not_acceptance_calibration,B53,1.40791366906,1.696,0.096,0.0118705035971,rho*B^4*sqrt(g/B),1521,1337.5,1443.5,62.5,isolated_visible,141,153,False,19b2d277ad1e37659df62a40fbe3a4445ca7219b37358b17fe46f43fe1cd1de5
Fig. 7.14 damping,EXP_filled_marker,independent_EFD_digitization_not_acceptance_calibration,B53,1.6809352518,1.688,0.096,0.0118705035971,rho*B^4*sqrt(g/B),1659,1338,1443.5,62.5,isolated_visible,141,153,False,19b2d277ad1e37659df62a40fbe3a4445ca7219b37358b17fe46f43fe1cd1de5
Fig. 7.13 damping,EXP_filled_marker,independent_EFD_digitization_not_acceptance_calibration,B53,1.94208633094,1.75291375291,0.111888111888,0.0118705035971,rho*B^4*sqrt(g/B),1791,522.5,616.5,53.625,isolated_visible,141,153,False,19b2d277ad1e37659df62a40fbe3a4445ca7219b37358b17fe46f43fe1cd1de5
Fig. 7.14 damping,EXP_filled_marker,independent_EFD_digitization_not_acceptance_calibration,B55,0.834172661871,2.96,0.096,0.0118705035971,rho*B^5*sqrt(g/B),1231,1258.5,1443.5,62.5,isolated_visible,141,153,False,19b2d277ad1e37659df62a40fbe3a4445ca7219b37358b17fe46f43fe1cd1de5
Fig. 7.14 damping,EXP_filled_marker,independent_EFD_digitization_not_acceptance_calibration,B55,1.1131294964,2.792,0.096,0.0118705035971,rho*B^5*sqrt(g/B),1372,1269,1443.5,62.5,isolated_visible,141,153,False,19b2d277ad1e37659df62a40fbe3a4445ca7219b37358b17fe46f43fe1cd1de5
Fig. 7.14 damping,EXP_filled_marker,independent_EFD_digitization_not_acceptance_calibration,B55,1.40395683453,2.792,0.096,0.0118705035971,rho*B^5*sqrt(g/B),1519,1269,1443.5,62.5,isolated_visible,141,153,False,19b2d277ad1e37659df62a40fbe3a4445ca7219b37358b17fe46f43fe1cd1de5
Fig. 7.14 damping,EXP_filled_marker,independent_EFD_digitization_not_acceptance_calibration,B55,1.67895683453,2.824,0.096,0.0118705035971,rho*B^5*sqrt(g/B),1658,1267,1443.5,62.5,isolated_visible,141,153,False,19b2d277ad1e37659df62a40fbe3a4445ca7219b37358b17fe46f43fe1cd1de5
Fig. 7.14 damping,EXP_filled_marker,independent_EFD_digitization_not_acceptance_calibration,B55,1.9618705036,2.832,0.096,0.0118705035971,rho*B^5*sqrt(g/B),1801,1266.5,1443.5,62.5,isolated_visible,141,153,False,19b2d277ad1e37659df62a40fbe3a4445ca7219b37358b17fe46f43fe1cd1de5
