benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,computed_value,raw_computed_value,abs_error,rel_error,tolerance,near_zero_abs_tolerance,effective_abs_tolerance,gate_error_ratio,error_metric,status,normalization,normalization_scale,speed_mps,fn_l,variant,base_variant,transform,assembly_method,projection_pitch_sign,velocity_pitch_sign,speed_term_sign,gradient_sign,include_gradient,solver_status
ma2005_sl7_coefficients,11,sl7,Fn0.3,2.0,A53,0.18,0.19240930222455588,2497645449.4644117,0.012409302224555885,0.06894056791419936,0.3,0.0,0.054,0.2298018930473312,relative,PASS,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_negative_speed,pdstrip_step_negative_speed,direct,pdstrip_step,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,11,sl7,Fn0.3,2.0,A53,0.18,0.1924093022245558,2497645449.464411,0.012409302224555802,0.0689405679141989,0.3,0.0,0.054,0.22980189304732968,relative,PASS,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_negative_speed_transpose,pdstrip_step_negative_speed,transpose_coupling,pdstrip_step,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,11,sl7,Fn0.3,2.0,A53,0.18,-0.19240930222455588,-2497645449.4644117,0.37240930222455587,2.0689405679141992,0.3,0.0,0.054,6.896468559713997,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_opposite_pitch_axis,pdstrip_step_opposite_pitch_axis,direct,pdstrip_step,-1.0,-1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,11,sl7,Fn0.3,2.0,A53,0.18,-0.1924093022245558,-2497645449.464411,0.3724093022245558,2.0689405679141992,0.3,0.0,0.054,6.8964685597139965,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_opposite_pitch_axis_transpose,pdstrip_step_opposite_pitch_axis,transpose_coupling,pdstrip_step,-1.0,-1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,12,sl7,Fn0.3,3.0,A53,0.1,0.050431646665722925,654648041.1671306,0.04956835333427708,0.49568353334277077,0.3,0.0,0.03,1.6522784444759027,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,current,current,direct,continuous_gradient,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,12,sl7,Fn0.3,3.0,A53,0.1,-0.08857596745414355,-1149795563.34317,0.18857596745414357,1.8857596745414356,0.3,0.0,0.03,6.285865581804786,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,current_transpose,current,transpose_coupling,continuous_gradient,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,12,sl7,Fn0.3,3.0,A53,0.1,-0.019535288567222257,-253585580.4775628,0.11953528856722226,1.1953528856722224,0.3,0.0,0.03,3.984509618907409,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,no_gradient,no_gradient,direct,continuous_gradient,1.0,1.0,1.0,-1.0,False,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,12,sl7,Fn0.3,3.0,A53,0.1,-0.08916711152608879,-1157469144.0079381,0.18916711152608878,1.8916711152608878,0.3,0.0,0.03,6.30557038420296,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,no_gradient_transpose,no_gradient,transpose_coupling,continuous_gradient,1.0,1.0,1.0,-1.0,False,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,12,sl7,Fn0.3,3.0,A53,0.1,-0.08950222380016742,-1161819202.122256,0.18950222380016743,1.8950222380016741,0.3,0.0,0.03,6.316740793338915,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,reverse_gradient,reverse_gradient,direct,continuous_gradient,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,12,sl7,Fn0.3,3.0,A53,0.1,-0.08975825559803403,-1165142724.6727064,0.18975825559803405,1.8975825559803405,0.3,0.0,0.03,6.325275186601135,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,reverse_gradient_transpose,reverse_gradient,transpose_coupling,continuous_gradient,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,12,sl7,Fn0.3,3.0,A53,0.1,0.050431646665722925,654648041.1671306,0.04956835333427708,0.49568353334277077,0.3,0.0,0.03,1.6522784444759027,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,negative_speed_term,negative_speed_term,direct,continuous_gradient,1.0,1.0,-1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,12,sl7,Fn0.3,3.0,A53,0.1,0.050687678463589514,657971563.7175807,0.04931232153641049,0.4931232153641049,0.3,0.0,0.03,1.6437440512136832,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,negative_speed_term_transpose,negative_speed_term,transpose_coupling,continuous_gradient,1.0,1.0,-1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,12,sl7,Fn0.3,3.0,A53,0.1,-0.08950222380016742,-1161819202.122256,0.18950222380016743,1.8950222380016741,0.3,0.0,0.03,6.316740793338915,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,negative_speed_reverse_gradient,negative_speed_reverse_gradient,direct,continuous_gradient,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,12,sl7,Fn0.3,3.0,A53,0.1,0.049505390319699034,642624402.3880444,0.05049460968030097,0.5049460968030097,0.3,0.0,0.03,1.6831536560100324,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,negative_speed_reverse_gradient_transpose,negative_speed_reverse_gradient,transpose_coupling,continuous_gradient,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,12,sl7,Fn0.3,3.0,A53,0.1,-0.050431646665722925,-654648041.1671306,0.15043164666572292,1.504316466657229,0.3,0.0,0.03,5.014388222190765,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,opposite_pitch_axis,opposite_pitch_axis,direct,continuous_gradient,-1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,12,sl7,Fn0.3,3.0,A53,0.1,-0.050687678463589514,-657971563.7175807,0.15068767846358952,1.506876784635895,0.3,0.0,0.03,5.022922615452984,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,opposite_pitch_axis_transpose,opposite_pitch_axis,transpose_coupling,continuous_gradient,-1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,12,sl7,Fn0.3,3.0,A53,0.1,-0.050431646665722925,-654648041.1671306,0.15043164666572292,1.504316466657229,0.3,0.0,0.03,5.014388222190765,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,opposite_projection_only,opposite_projection_only,direct,continuous_gradient,-1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,12,sl7,Fn0.3,3.0,A53,0.1,-0.08857596745414355,-1149795563.34317,0.18857596745414357,1.8857596745414356,0.3,0.0,0.03,6.285865581804786,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,opposite_projection_only_transpose,opposite_projection_only,transpose_coupling,continuous_gradient,-1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,12,sl7,Fn0.3,3.0,A53,0.1,0.050431646665722925,654648041.1671306,0.04956835333427708,0.49568353334277077,0.3,0.0,0.03,1.6522784444759027,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,opposite_velocity_only,opposite_velocity_only,direct,continuous_gradient,1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,12,sl7,Fn0.3,3.0,A53,0.1,-0.050687678463589514,-657971563.7175807,0.15068767846358952,1.506876784635895,0.3,0.0,0.03,5.022922615452984,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,opposite_velocity_only_transpose,opposite_velocity_only,transpose_coupling,continuous_gradient,1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,12,sl7,Fn0.3,3.0,A53,0.1,0.05009653439164426,650297983.0528123,0.04990346560835575,0.49903465608355746,0.3,0.0,0.03,1.6634488536118583,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step,pdstrip_step,direct,pdstrip_step,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,12,sl7,Fn0.3,3.0,A53,0.1,-0.08916711152608878,-1157469144.007938,0.18916711152608878,1.8916711152608878,0.3,0.0,0.03,6.30557038420296,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_transpose,pdstrip_step,transpose_coupling,pdstrip_step,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,12,sl7,Fn0.3,3.0,A53,0.1,-0.08916711152608879,-1157469144.0079381,0.18916711152608878,1.8916711152608878,0.3,0.0,0.03,6.30557038420296,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_accumulator_sign,pdstrip_step_accumulator_sign,direct,pdstrip_step,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,12,sl7,Fn0.3,3.0,A53,0.1,-0.08916711152608875,-1157469144.0079377,0.18916711152608875,1.8916711152608874,0.3,0.0,0.03,6.305570384202959,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_accumulator_sign_transpose,pdstrip_step_accumulator_sign,transpose_coupling,pdstrip_step,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,12,sl7,Fn0.3,3.0,A53,0.1,0.05009653439164426,650297983.0528123,0.04990346560835575,0.49903465608355746,0.3,0.0,0.03,1.6634488536118583,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_negative_speed,pdstrip_step_negative_speed,direct,pdstrip_step,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,12,sl7,Fn0.3,3.0,A53,0.1,0.05009653439164425,650297983.0528122,0.049903465608355756,0.4990346560835575,0.3,0.0,0.03,1.6634488536118586,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_negative_speed_transpose,pdstrip_step_negative_speed,transpose_coupling,pdstrip_step,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,12,sl7,Fn0.3,3.0,A53,0.1,-0.05009653439164426,-650297983.0528123,0.15009653439164428,1.5009653439164428,0.3,0.0,0.03,5.0032178130548095,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_opposite_pitch_axis,pdstrip_step_opposite_pitch_axis,direct,pdstrip_step,-1.0,-1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,12,sl7,Fn0.3,3.0,A53,0.1,-0.05009653439164425,-650297983.0528122,0.15009653439164425,1.5009653439164423,0.3,0.0,0.03,5.003217813054809,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_opposite_pitch_axis_transpose,pdstrip_step_opposite_pitch_axis,transpose_coupling,pdstrip_step,-1.0,-1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,13,sl7,Fn0.3,4.0,A53,0.05,0.016156325295839217,209723604.25757855,0.03384367470416079,0.6768734940832157,0.3,0.0,0.015,2.256244980277386,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,current,current,direct,continuous_gradient,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,13,sl7,Fn0.3,4.0,A53,0.05,-0.058751321753259686,-762644891.5437163,0.10875132175325969,2.1750264350651936,0.3,0.0,0.015,7.25008811688398,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,current_transpose,current,transpose_coupling,continuous_gradient,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,13,sl7,Fn0.3,4.0,A53,0.05,-0.02147402257564413,-278752088.11452466,0.07147402257564413,1.4294804515128825,0.3,0.0,0.015,4.764934838376275,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,no_gradient,no_gradient,direct,continuous_gradient,1.0,1.0,1.0,-1.0,False,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,13,sl7,Fn0.3,4.0,A53,0.05,-0.05899453333536172,-765801996.1861168,0.10899453333536172,2.179890666707234,0.3,0.0,0.015,7.266302222357448,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,no_gradient_transpose,no_gradient,transpose_coupling,continuous_gradient,1.0,1.0,1.0,-1.0,False,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,13,sl7,Fn0.3,4.0,A53,0.05,-0.05910437044712747,-767227780.4866278,0.10910437044712748,2.1820874089425493,0.3,0.0,0.015,7.273624696475165,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,reverse_gradient,reverse_gradient,direct,continuous_gradient,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,13,sl7,Fn0.3,4.0,A53,0.05,-0.05923774491746375,-768959100.8285173,0.10923774491746376,2.184754898349275,0.3,0.0,0.015,7.282516327830917,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,reverse_gradient_transpose,reverse_gradient,transpose_coupling,continuous_gradient,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,13,sl7,Fn0.3,4.0,A53,0.05,0.016156325295839217,209723604.25757855,0.03384367470416079,0.6768734940832157,0.3,0.0,0.015,2.256244980277386,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,negative_speed_term,negative_speed_term,direct,continuous_gradient,1.0,1.0,-1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,13,sl7,Fn0.3,4.0,A53,0.05,0.016289699766175555,211454924.59946877,0.033710300233824445,0.6742060046764888,0.3,0.0,0.015,2.2473533489216297,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,negative_speed_term_transpose,negative_speed_term,transpose_coupling,continuous_gradient,1.0,1.0,-1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,13,sl7,Fn0.3,4.0,A53,0.05,-0.05910437044712747,-767227780.4866278,0.10910437044712748,2.1820874089425493,0.3,0.0,0.015,7.273624696475165,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,negative_speed_reverse_gradient,negative_speed_reverse_gradient,direct,continuous_gradient,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,13,sl7,Fn0.3,4.0,A53,0.05,0.015803276601971474,205140715.31466764,0.034196723398028525,0.6839344679605704,0.3,0.0,0.015,2.2797815598685682,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,negative_speed_reverse_gradient_transpose,negative_speed_reverse_gradient,transpose_coupling,continuous_gradient,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,13,sl7,Fn0.3,4.0,A53,0.05,-0.016156325295839217,-209723604.25757855,0.06615632529583922,1.3231265059167843,0.3,0.0,0.015,4.410421686389281,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,opposite_pitch_axis,opposite_pitch_axis,direct,continuous_gradient,-1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,13,sl7,Fn0.3,4.0,A53,0.05,-0.016289699766175555,-211454924.59946877,0.06628969976617556,1.3257939953235112,0.3,0.0,0.015,4.419313317745037,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,opposite_pitch_axis_transpose,opposite_pitch_axis,transpose_coupling,continuous_gradient,-1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,13,sl7,Fn0.3,4.0,A53,0.05,-0.016156325295839217,-209723604.25757855,0.06615632529583922,1.3231265059167843,0.3,0.0,0.015,4.410421686389281,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,opposite_projection_only,opposite_projection_only,direct,continuous_gradient,-1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,13,sl7,Fn0.3,4.0,A53,0.05,-0.058751321753259686,-762644891.5437163,0.10875132175325969,2.1750264350651936,0.3,0.0,0.015,7.25008811688398,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,opposite_projection_only_transpose,opposite_projection_only,transpose_coupling,continuous_gradient,-1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,13,sl7,Fn0.3,4.0,A53,0.05,0.016156325295839217,209723604.25757855,0.03384367470416079,0.6768734940832157,0.3,0.0,0.015,2.256244980277386,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,opposite_velocity_only,opposite_velocity_only,direct,continuous_gradient,1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,13,sl7,Fn0.3,4.0,A53,0.05,-0.016289699766175555,-211454924.59946877,0.06628969976617556,1.3257939953235112,0.3,0.0,0.015,4.419313317745037,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,opposite_velocity_only_transpose,opposite_velocity_only,transpose_coupling,continuous_gradient,1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,13,sl7,Fn0.3,4.0,A53,0.05,0.016046488184073487,208297819.95706785,0.03395351181592651,0.6790702363185303,0.3,0.0,0.015,2.2635674543951008,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step,pdstrip_step,direct,pdstrip_step,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
