hydro_model,coefficient,PASS,FAIL,NOT_EVALUATED,total,pass_fraction,median_rel_error,median_gate_error_ratio,max_gate_error_ratio
pressure_transfer_forward,A55,1,6,0,7,0.14285714285714285,0.5172341736061095,3.4482278240407296,3.6445215332377368
pressure_transfer_forward,B55,0,6,0,6,0.0,0.9959172820487148,6.6394485469914315,6.66486111109036
pressure_transfer_pdstrip_step,A33,0,7,0,7,0.0,0.43116020784908615,2.8744013856605743,4.539103384576175
pressure_transfer_pdstrip_step,B33,0,7,0,7,0.0,0.997711287796053,6.65140858530702,6.663970719107312
pressure_transfer_pdstrip_step,A53,6,4,0,10,0.6,0.9858363462005788,0.7404864163835956,3.3314461700417852
pressure_transfer_pdstrip_step,B53,4,4,0,8,0.5,0.36904302408974843,1.230143413632495,2.2123422876370746
pressure_transfer_pdstrip_step,A35,4,3,0,7,0.5714285714285714,0.9996488577112354,0.990699859633967,3.3321628590374517
pressure_transfer_pdstrip_step,B35,1,2,0,3,0.3333333333333333,0.45045612852091443,1.5015204284030481,1.871171099816475
pressure_transfer_pdstrip_step,A55,1,6,0,7,0.14285714285714285,0.5156998990882498,3.4379993272549982,3.6421267811862816
pressure_transfer_pdstrip_step,B55,0,6,0,6,0.0,0.9959091958056856,6.639394638704571,6.664847585376586
hybrid_forward_coupling,A33,7,0,0,7,1.0,0.03306927536542159,0.22046183576947725,0.9163770341144171
hybrid_forward_coupling,B33,7,0,0,7,1.0,0.060585876839762555,0.403905845598417,0.808446072329412
hybrid_forward_coupling,A53,9,1,0,10,0.9,1.1892223260463846,0.7520782818634093,1.1257734488001911
hybrid_forward_coupling,B53,2,6,0,8,0.25,0.5157683020067447,1.7192276733558158,2.2343077998075986
hybrid_forward_coupling,A35,4,3,0,7,0.5714285714285714,1.0,0.641973470419031,3.3333333333333335
hybrid_forward_coupling,B35,0,3,0,3,0.0,0.5642770729073087,1.8809235763576955,1.973092669956409
hybrid_forward_coupling,A55,7,0,0,7,1.0,0.015868359580429998,0.10578906386953331,0.8181129068794619
hybrid_forward_coupling,B55,3,3,0,6,0.5,0.12880031687641938,0.8586687791761293,3.930875216370599
