time_s,wave_elevation_at_cg_m,surge_m,sway_m,heave_m,roll_deg,pitch_deg,yaw_deg
0.1380659755,0.008126429945,-0.00406927458,-0.0004185500776,0.04844678256,-0.03100500382,-1.132391504,-0.2041659631
0.1446405457,0.007280585911,-0.003908966472,-0.0004306234531,0.04770100042,-0.03799109675,-1.075574288,-0.1969470971
0.151215116,0.006414786297,-0.003737944158,-0.0004415165197,0.04682447316,-0.04487305873,-1.015808998,-0.1891884129
0.1577896863,0.005531404199,-0.003556676399,-0.0004511994201,0.04581960326,-0.05163202677,-0.9532594453,-0.1809111763
0.1643642565,0.004632860907,-0.003365660037,-0.0004596456143,0.04468914503,-0.05824947502,-0.8880970752,-0.1721380748
0.1709388268,0.003721619266,-0.003165418635,-0.0004668319518,0.04343619695,-0.0647072655,-0.8205004928,-0.1628931548
0.1775133971,0.002800176924,-0.002956501041,-0.0004727387354,0.04206419327,-0.07098769786,-0.7506549755,-0.153201756
0.1840879673,0.001871059492,-0.002739479882,-0.000477349775,0.04057689457,-0.07707355789,-0.6787519651,-0.1430904418
0.1906625376,0.0009368136167,-0.00251495,-0.000480652432,0.03897837741,-0.08294816464,-0.6049885428,-0.1325869267
0.1972371078,1.096058885e-18,-0.002283526815,-0.0004826376541,0.03727302324,-0.08859541624,-0.5295668889,-0.12172
0.2038116781,-0.0009368136167,-0.002045844641,-0.0004833,0.0354655063,-0.09399983397,-0.452693729,-0.1105194473
0.2103862484,-0.001871059492,-0.001802554949,-0.0004826376541,0.03356078087,-0.09914660468,-0.3745797671,-0.09901596839
0.2169608186,-0.002800176924,-0.00155432458,-0.000480652432,0.03156406767,-0.1040216214,-0.295439108,-0.08724109364
0.2235353889,-0.003721619266,-0.001301833915,-0.000477349775,0.02948083956,-0.1086115222,-0.2154886709,-0.07522709711
0.2301099591,-0.004632860907,-0.001045775014,-0.0004727387354,0.02731680651,-0.1129037263,-0.1349475943,-0.06300690834
0.2366845294,-0.005531404199,-0.0007868497157,-0.0004668319518,0.0250779,-0.1168864691,-0.05403663572,-0.05061402201
0.2432590997,-0.006414786297,-0.0005257677174,-0.0004596456143,0.02277025671,-0.1205488342,0.02702243351,-0.03808240617
0.2498336699,-0.007280585911,-0.0002632446263,-0.0004511994201,0.02040020172,-0.1238807834,0.1080074361,-0.0254464091
0.2564082402,-0.008126429945,-9.239776403e-19,-0.0004415165197,0.0179742312,-0.126873184,0.1886963979,-0.01274066519
0.2629828104,-0.00895,0.0002632446263,-0.0004306234531,0.01549899457,-0.1295178339,0.2688681559,-4.471920252e-17
0.2695573807,-0.009749038727,0.0005257677174,-0.0004185500776,0.01298127626,-0.1318074845,0.348302965,0.01274066519
0.276131951,-0.01052135602,0.0007868497157,-0.0004053294855,0.01042797718,-0.13373586,0.4267830999,0.0254464091
0.2827065212,-0.011264835,0.001045775014,-0.0003909979134,0.007846095742,-0.1352976747,0.504093452,0.03808240617
0.2892810915,-0.01197743785,0.001301833915,-0.0003755946432,0.005242708698,-0.1364886479,0.5800221189,0.05061402201
0.2958556618,-0.01265721138,0.00155432458,-0.0003591618942,0.002624951754,-0.1373055152,0.6543609856,0.06300690834
0.302430232,-0.01330229238,0.001802554949,-0.0003417447073,1.535578498e-17,-0.1377460377,0.7269062942,0.07522709711
0.3090048023,-0.01391091271,0.002045844641,-0.0003233908221,-0.002624951754,-0.1378090078,0.7974592033,0.08724109364
0.3155793725,-0.0144814042,0.002283526815,-0.000304150545,-0.005242708698,-0.137494253,0.8658263321,0.09901596839
0.3221539428,-0.01501220317,0.00251495,-0.0002840766124,-0.007846095742,-0.1368026361,0.9318202911,0.1105194473
0.3287285131,-0.01550185473,0.002739479882,-0.0002632240456,-0.01042797718,-0.1357360526,0.9952601955,0.12172
0.3353030833,-0.01594901678,0.002956501041,-0.00024165,-0.01298127626,-0.134297426,1.055972161,0.1325869267
0.3418776536,-0.01635246369,0.003165418635,-0.0002194136085,-0.01549899457,-0.1324906996,1.11378978,0.1430904418
0.3484522238,-0.01671108963,0.003365660037,-0.0001965758196,-0.0179742312,-0.1303208253,1.168554579,0.153201756
0.3550267941,-0.01702391164,0.003556676399,-0.00017319923,-0.02040020172,-0.1277937507,1.22011645,0.1628931548
0.3616013644,-0.01729007229,0.003737944158,-0.0001493479134,-0.02277025671,-0.1249164023,1.268334068,0.1721380748
0.3681759346,-0.01750884205,0.003908966472,-0.0001250872445,-0.0250779,-0.1216966667,1.31307527,0.1809111763
0.3747505049,-0.0176796213,0.00406927458,-0.0001004837202,-0.02731680651,-0.1181433691,1.354217424,0.1891884129
0.3813250751,-0.01780194193,0.00421842909,-7.560477695e-05,-0.02948083956,-0.1142662486,1.391647762,0.1969470971
0.3878996454,-0.01787546867,0.004356021178,-5.05186063e-05,-0.03156406767,-0.1100759323,1.42526369,0.2041659631
0.3944742157,-0.0179,0.004481673716,-2.529396765e-05,-0.03356078087,-0.1055839056,1.454973069,0.2108252243
0.4010487859,-0.01787546867,0.004595042297,-8.87807697e-20,-0.0354655063,-0.1008024807,1.480694469,0.2169066282
0.4076233562,-0.01780194193,0.004695816187,2.529396765e-05,-0.03727302324,-0.0957447632,1.502357388,0.2223935062
0.4141979265,-0.0176796213,0.004783719171,5.05186063e-05,-0.03897837741,-0.09042461597,1.519902449,0.227270819
0.4207724967,-0.01750884205,0.004858510314,7.560477695e-05,-0.04057689457,-0.08485662114,1.533281564,0.2315251983
0.427347067,-0.01729007229,0.004919984617,0.0001004837202,-0.04206419327,-0.07905604022,1.542458061,0.2351449832
0.4339216372,-0.01702391164,0.004967973584,0.0001250872445,-0.04343619695,-0.07303877219,1.547406787,0.2381202519
0.4404962075,-0.01671108963,0.005002345682,0.0001493479134,-0.04468914503,-0.06682130996,1.548114179,0.2404428496
0.4470707778,-0.01635246369,0.005023006697,0.00017319923,-0.04581960326,-0.06042069516,1.544578297,0.2421064102
0.453645348,-0.01594901678,0.0050299,0.0001965758196,-0.04682447316,-0.05385447144,1.536808834,0.2431063739
0.4602199183,-0.01550185473,0.005023006697,0.0002194136085,-0.04770100042,-0.04714063635,1.524827084,0.24344
0.4667944885,-0.01501220317,0.005002345682,0.00024165,-0.04844678256,-0.04029759206,1.50866589,0.2431063739
0.4733690588,-0.0144814042,0.004967973584,0.0002632240456,-0.04905977543,-0.03334409487,1.488369547,0.2421064102
0.4799436291,-0.01391091271,0.004919984617,0.0002840766124,-0.04953829887,-0.02629920383,1.463993687,0.2404428496
0.4865181993,-0.01330229238,0.004858510314,0.000304150545,-0.04988104128,-0.01918222851,1.435605121,0.2381202519
0.4930927696,-0.01265721138,0.004783719171,0.0003233908221,-0.05008706322,-0.01201267602,1.403281662,0.2351449832
0.4996673398,-0.01197743785,0.004695816187,0.0003417447073,-0.0501558,-0.004810197631,1.367111905,0.2315251983
0.5062419101,-0.011264835,0.004595042297,0.0003591618942,-0.05008706322,0.002405465179,1.32719499,0.227270819
0.5128164804,-0.01052135602,0.004481673716,0.0003755946432,-0.04988104128,0.009614534776,1.283640325,0.2223935062
0.5193910506,-0.009749038727,0.004356021178,0.0003909979134,-0.04953829887,0.0167972516,1.236567292,0.2169066282
0.5259656209,-0.00895,0.00421842909,0.0004053294855,-0.04905977543,0.02393392833,1.186104914,0.2108252243
0.5325401912,-0.008126429945,0.00406927458,0.0004185500776,-0.04844678256,0.03100500382,1.132391504,0.2041659631
0.5391147614,-0.007280585911,0.003908966472,0.0004306234531,-0.04770100042,0.03799109675,1.075574288,0.1969470971
0.5456893317,-0.006414786297,0.003737944158,0.0004415165197,-0.04682447316,0.04487305873,1.015808998,0.1891884129
0.5522639019,-0.005531404199,0.003556676399,0.0004511994201,-0.04581960326,0.05163202677,0.9532594453,0.1809111763
0.5588384722,-0.004632860907,0.003365660037,0.0004596456143,-0.04468914503,0.05824947502,0.8880970752,0.1721380748
0.5654130425,-0.003721619266,0.003165418635,0.0004668319518,-0.04343619695,0.0647072655,0.8205004928,0.1628931548
0.5719876127,-0.002800176924,0.002956501041,0.0004727387354,-0.04206419327,0.07098769786,0.7506549755,0.153201756
0.578562183,-0.001871059492,0.002739479882,0.000477349775,-0.04057689457,0.07707355789,0.6787519651,0.1430904418
0.5851367532,-0.0009368136167,0.00251495,0.000480652432,-0.03897837741,0.08294816464,0.6049885428,0.1325869267
0.5917113235,1.261021706e-17,0.002283526815,0.0004826376541,-0.03727302324,0.08859541624,0.5295668889,0.12172
0.5982858938,0.0009368136167,0.002045844641,0.0004833,-0.0354655063,0.09399983397,0.452693729,0.1105194473
0.604860464,0.001871059492,0.001802554949,0.0004826376541,-0.03356078087,0.09914660468,0.3745797671,0.09901596839
0.6114350343,0.002800176924,0.00155432458,0.000480652432,-0.03156406767,0.1040216214,0.295439108,0.08724109364
0.6180096045,0.003721619266,0.001301833915,0.000477349775,-0.02948083956,0.1086115222,0.2154886709,0.07522709711
0.6245841748,0.004632860907,0.001045775014,0.0004727387354,-0.02731680651,0.1129037263,0.1349475943,0.06300690834
0.6311587451,0.005531404199,0.0007868497157,0.0004668319518,-0.0250779,0.1168864691,0.05403663572,0.05061402201
0.6377333153,0.006414786297,0.0005257677174,0.0004596456143,-0.02277025671,0.1205488342,-0.02702243351,0.03808240617
0.6443078856,0.007280585911,0.0002632446263,0.0004511994201,-0.02040020172,0.1238807834,-0.1080074361,0.0254464091
0.6508824559,0.008126429945,1.539962734e-18,0.0004415165197,-0.0179742312,0.126873184,-0.1886963979,0.01274066519
0.6574570261,0.00895,-0.0002632446263,0.0004306234531,-0.01549899457,0.1295178339,-0.2688681559,7.45320042e-17
0.6640315964,0.009749038727,-0.0005257677174,0.0004185500776,-0.01298127626,0.1318074845,-0.348302965,-0.01274066519
0.6706061666,0.01052135602,-0.0007868497157,0.0004053294855,-0.01042797718,0.13373586,-0.4267830999,-0.0254464091
0.6771807369,0.011264835,-0.001045775014,0.0003909979134,-0.007846095742,0.1352976747,-0.504093452,-0.03808240617
0.6837553072,0.01197743785,-0.001301833915,0.0003755946432,-0.005242708698,0.1364886479,-0.5800221189,-0.05061402201
0.6903298774,0.01265721138,-0.00155432458,0.0003591618942,-0.002624951754,0.1373055152,-0.6543609856,-0.06300690834
0.6969044477,0.01330229238,-0.001802554949,0.0003417447073,-2.149809898e-17,0.1377460377,-0.7269062942,-0.07522709711
0.7034790179,0.01391091271,-0.002045844641,0.0003233908221,0.002624951754,0.1378090078,-0.7974592033,-0.08724109364
0.7100535882,0.0144814042,-0.002283526815,0.000304150545,0.005242708698,0.137494253,-0.8658263321,-0.09901596839
0.7166281585,0.01501220317,-0.00251495,0.0002840766124,0.007846095742,0.1368026361,-0.9318202911,-0.1105194473
0.7232027287,0.01550185473,-0.002739479882,0.0002632240456,0.01042797718,0.1357360526,-0.9952601955,-0.12172
0.729777299,0.01594901678,-0.002956501041,0.00024165,0.01298127626,0.134297426,-1.055972161,-0.1325869267
0.7363518692,0.01635246369,-0.003165418635,0.0002194136085,0.01549899457,0.1324906996,-1.11378978,-0.1430904418
0.7429264395,0.01671108963,-0.003365660037,0.0001965758196,0.0179742312,0.1303208253,-1.168554579,-0.153201756
0.7495010098,0.01702391164,-0.003556676399,0.00017319923,0.02040020172,0.1277937507,-1.22011645,-0.1628931548
0.75607558,0.01729007229,-0.003737944158,0.0001493479134,0.02277025671,0.1249164023,-1.268334068,-0.1721380748
0.7626501503,0.01750884205,-0.003908966472,0.0001250872445,0.0250779,0.1216966667,-1.31307527,-0.1809111763
0.7692247206,0.0176796213,-0.00406927458,0.0001004837202,0.02731680651,0.1181433691,-1.354217424,-0.1891884129
0.7757992908,0.01780194193,-0.00421842909,7.560477695e-05,0.02948083956,0.1142662486,-1.391647762,-0.1969470971
0.7823738611,0.01787546867,-0.004356021178,5.05186063e-05,0.03156406767,0.1100759323,-1.42526369,-0.2041659631
0.7889484313,0.0179,-0.004481673716,2.529396765e-05,0.03356078087,0.1055839056,-1.454973069,-0.2108252243
0.7955230016,0.01787546867,-0.004595042297,1.479679495e-19,0.0354655063,0.1008024807,-1.480694469,-0.2169066282
0.8020975719,0.01780194193,-0.004695816187,-2.529396765e-05,0.03727302324,0.0957447632,-1.502357388,-0.2223935062
0.8086721421,0.0176796213,-0.004783719171,-5.05186063e-05,0.03897837741,0.09042461597,-1.519902449,-0.227270819
0.8152467124,0.01750884205,-0.004858510314,-7.560477695e-05,0.04057689457,0.08485662114,-1.533281564,-0.2315251983
0.8218212826,0.01729007229,-0.004919984617,-0.0001004837202,0.04206419327,0.07905604022,-1.542458061,-0.2351449832
0.8283958529,0.01702391164,-0.004967973584,-0.0001250872445,0.04343619695,0.07303877219,-1.547406787,-0.2381202519
0.8349704232,0.01671108963,-0.005002345682,-0.0001493479134,0.04468914503,0.06682130996,-1.548114179,-0.2404428496
0.8415449934,0.01635246369,-0.005023006697,-0.00017319923,0.04581960326,0.06042069516,-1.544578297,-0.2421064102
0.8481195637,0.01594901678,-0.0050299,-0.0001965758196,0.04682447316,0.05385447144,-1.536808834,-0.2431063739
0.854694134,0.01550185473,-0.005023006697,-0.0002194136085,0.04770100042,0.04714063635,-1.524827084,-0.24344
0.8612687042,0.01501220317,-0.005002345682,-0.00024165,0.04844678256,0.04029759206,-1.50866589,-0.2431063739
0.8678432745,0.0144814042,-0.004967973584,-0.0002632240456,0.04905977543,0.03334409487,-1.488369547,-0.2421064102
0.8744178447,0.01391091271,-0.004919984617,-0.0002840766124,0.04953829887,0.02629920383,-1.463993687,-0.2404428496
0.880992415,0.01330229238,-0.004858510314,-0.000304150545,0.04988104128,0.01918222851,-1.435605121,-0.2381202519
0.8875669853,0.01265721138,-0.004783719171,-0.0003233908221,0.05008706322,0.01201267602,-1.403281662,-0.2351449832
0.8941415555,0.01197743785,-0.004695816187,-0.0003417447073,0.0501558,0.004810197631,-1.367111905,-0.2315251983
0.9007161258,0.011264835,-0.004595042297,-0.0003591618942,0.05008706322,-0.002405465179,-1.32719499,-0.227270819
0.907290696,0.01052135602,-0.004481673716,-0.0003755946432,0.04988104128,-0.009614534776,-1.283640325,-0.2223935062
0.9138652663,0.009749038727,-0.004356021178,-0.0003909979134,0.04953829887,-0.0167972516,-1.236567292,-0.2169066282
0.9204398366,0.00895,-0.00421842909,-0.0004053294855,0.04905977543,-0.02393392833,-1.186104914,-0.2108252243
0.9270144068,0.008126429945,-0.00406927458,-0.0004185500776,0.04844678256,-0.03100500382,-1.132391504,-0.2041659631
0.9335889771,0.007280585911,-0.003908966472,-0.0004306234531,0.04770100042,-0.03799109675,-1.075574288,-0.1969470971
0.9401635473,0.006414786297,-0.003737944158,-0.0004415165197,0.04682447316,-0.04487305873,-1.015808998,-0.1891884129
0.9467381176,0.005531404199,-0.003556676399,-0.0004511994201,0.04581960326,-0.05163202677,-0.9532594453,-0.1809111763
0.9533126879,0.004632860907,-0.003365660037,-0.0004596456143,0.04468914503,-0.05824947502,-0.8880970752,-0.1721380748
0.9598872581,0.003721619266,-0.003165418635,-0.0004668319518,0.04343619695,-0.0647072655,-0.8205004928,-0.1628931548
0.9664618284,0.002800176924,-0.002956501041,-0.0004727387354,0.04206419327,-0.07098769786,-0.7506549755,-0.153201756
0.9730363987,0.001871059492,-0.002739479882,-0.000477349775,0.04057689457,-0.07707355789,-0.6787519651,-0.1430904418
0.9796109689,0.0009368136167,-0.00251495,-0.000480652432,0.03897837741,-0.08294816464,-0.6049885428,-0.1325869267
0.9861855392,-1.041809929e-17,-0.002283526815,-0.0004826376541,0.03727302324,-0.08859541624,-0.5295668889,-0.12172
0.9927601094,-0.0009368136167,-0.002045844641,-0.0004833,0.0354655063,-0.09399983397,-0.452693729,-0.1105194473
0.9993346797,-0.001871059492,-0.001802554949,-0.0004826376541,0.03356078087,-0.09914660468,-0.3745797671,-0.09901596839
1.00590925,-0.002800176924,-0.00155432458,-0.000480652432,0.03156406767,-0.1040216214,-0.295439108,-0.08724109364
1.01248382,-0.003721619266,-0.001301833915,-0.000477349775,0.02948083956,-0.1086115222,-0.2154886709,-0.07522709711
1.01905839,-0.004632860907,-0.001045775014,-0.0004727387354,0.02731680651,-0.1129037263,-0.1349475943,-0.06300690834
1.025632961,-0.005531404199,-0.0007868497157,-0.0004668319518,0.0250779,-0.1168864691,-0.05403663572,-0.05061402201
1.032207531,-0.006414786297,-0.0005257677174,-0.0004596456143,0.02277025671,-0.1205488342,0.02702243351,-0.03808240617
1.038782101,-0.007280585911,-0.0002632446263,-0.0004511994201,0.02040020172,-0.1238807834,0.1080074361,-0.0254464091
1.045356672,-0.008126429945,6.778949439e-18,-0.0004415165197,0.0179742312,-0.126873184,0.1886963979,-0.01274066519
1.051931242,-0.00895,0.0002632446263,-0.0004306234531,0.01549899457,-0.1295178339,0.2688681559,-1.043448059e-16
1.058505812,-0.009749038727,0.0005257677174,-0.0004185500776,0.01298127626,-0.1318074845,0.348302965,0.01274066519
1.065080382,-0.01052135602,0.0007868497157,-0.0004053294855,0.01042797718,-0.13373586,0.4267830999,0.0254464091
1.071654953,-0.011264835,0.001045775014,-0.0003909979134,0.007846095742,-0.1352976747,0.504093452,0.03808240617
1.078229523,-0.01197743785,0.001301833915,-0.0003755946432,0.005242708698,-0.1364886479,0.5800221189,0.05061402201
1.084804093,-0.01265721138,0.00155432458,-0.0003591618942,0.002624951754,-0.1373055152,0.6543609856,0.06300690834
1.091378663,-0.01330229238,0.001802554949,-0.0003417447073,-6.14541854e-17,-0.1377460377,0.7269062942,0.07522709711
1.097953234,-0.01391091271,0.002045844641,-0.0003233908221,-0.002624951754,-0.1378090078,0.7974592033,0.08724109364
1.104527804,-0.0144814042,0.002283526815,-0.000304150545,-0.005242708698,-0.137494253,0.8658263321,0.09901596839
1.111102374,-0.01501220317,0.00251495,-0.0002840766124,-0.007846095742,-0.1368026361,0.9318202911,0.1105194473
1.117676944,-0.01550185473,0.002739479882,-0.0002632240456,-0.01042797718,-0.1357360526,0.9952601955,0.12172
1.124251515,-0.01594901678,0.002956501041,-0.00024165,-0.01298127626,-0.134297426,1.055972161,0.1325869267
1.130826085,-0.01635246369,0.003165418635,-0.0002194136085,-0.01549899457,-0.1324906996,1.11378978,0.1430904418
1.137400655,-0.01671108963,0.003365660037,-0.0001965758196,-0.0179742312,-0.1303208253,1.168554579,0.153201756
1.143975225,-0.01702391164,0.003556676399,-0.00017319923,-0.02040020172,-0.1277937507,1.22011645,0.1628931548
1.150549796,-0.01729007229,0.003737944158,-0.0001493479134,-0.02277025671,-0.1249164023,1.268334068,0.1721380748
1.157124366,-0.01750884205,0.003908966472,-0.0001250872445,-0.0250779,-0.1216966667,1.31307527,0.1809111763
1.163698936,-0.0176796213,0.00406927458,-0.0001004837202,-0.02731680651,-0.1181433691,1.354217424,0.1891884129
1.170273506,-0.01780194193,0.00421842909,-7.560477695e-05,-0.02948083956,-0.1142662486,1.391647762,0.1969470971
1.176848077,-0.01787546867,0.004356021178,-5.05186063e-05,-0.03156406767,-0.1100759323,1.42526369,0.2041659631
1.183422647,-0.0179,0.004481673716,-2.529396765e-05,-0.03356078087,-0.1055839056,1.454973069,0.2108252243
1.189997217,-0.01787546867,0.004595042297,-2.071551293e-19,-0.0354655063,-0.1008024807,1.480694469,0.2169066282
1.196571788,-0.01780194193,0.004695816187,2.529396765e-05,-0.03727302324,-0.0957447632,1.502357388,0.2223935062
1.203146358,-0.0176796213,0.004783719171,5.05186063e-05,-0.03897837741,-0.09042461597,1.519902449,0.227270819
1.209720928,-0.01750884205,0.004858510314,7.560477695e-05,-0.04057689457,-0.08485662114,1.533281564,0.2315251983
1.216295498,-0.01729007229,0.004919984617,0.0001004837202,-0.04206419327,-0.07905604022,1.542458061,0.2351449832
1.222870069,-0.01702391164,0.004967973584,0.0001250872445,-0.04343619695,-0.07303877219,1.547406787,0.2381202519
1.229444639,-0.01671108963,0.005002345682,0.0001493479134,-0.04468914503,-0.06682130996,1.548114179,0.2404428496
1.236019209,-0.01635246369,0.005023006697,0.00017319923,-0.04581960326,-0.06042069516,1.544578297,0.2421064102
1.242593779,-0.01594901678,0.0050299,0.0001965758196,-0.04682447316,-0.05385447144,1.536808834,0.2431063739
1.24916835,-0.01550185473,0.005023006697,0.0002194136085,-0.04770100042,-0.04714063635,1.524827084,0.24344
1.25574292,-0.01501220317,0.005002345682,0.00024165,-0.04844678256,-0.04029759206,1.50866589,0.2431063739
1.26231749,-0.0144814042,0.004967973584,0.0002632240456,-0.04905977543,-0.03334409487,1.488369547,0.2421064102
1.26889206,-0.01391091271,0.004919984617,0.0002840766124,-0.04953829887,-0.02629920383,1.463993687,0.2404428496
1.275466631,-0.01330229238,0.004858510314,0.000304150545,-0.04988104128,-0.01918222851,1.435605121,0.2381202519
1.282041201,-0.01265721138,0.004783719171,0.0003233908221,-0.05008706322,-0.01201267602,1.403281662,0.2351449832
1.288615771,-0.01197743785,0.004695816187,0.0003417447073,-0.0501558,-0.004810197631,1.367111905,0.2315251983
1.295190341,-0.011264835,0.004595042297,0.0003591618942,-0.05008706322,0.002405465179,1.32719499,0.227270819
1.301764912,-0.01052135602,0.004481673716,0.0003755946432,-0.04988104128,0.009614534776,1.283640325,0.2223935062
1.308339482,-0.009749038727,0.004356021178,0.0003909979134,-0.04953829887,0.0167972516,1.236567292,0.2169066282
1.314914052,-0.00895,0.00421842909,0.0004053294855,-0.04905977543,0.02393392833,1.186104914,0.2108252243
1.321488622,-0.008126429945,0.00406927458,0.0004185500776,-0.04844678256,0.03100500382,1.132391504,0.2041659631
1.328063193,-0.007280585911,0.003908966472,0.0004306234531,-0.04770100042,0.03799109675,1.075574288,0.1969470971
1.334637763,-0.006414786297,0.003737944158,0.0004415165197,-0.04682447316,0.04487305873,1.015808998,0.1891884129
1.341212333,-0.005531404199,0.003556676399,0.0004511994201,-0.04581960326,0.05163202677,0.9532594453,0.1809111763
1.347786904,-0.004632860907,0.003365660037,0.0004596456143,-0.04468914503,0.05824947502,0.8880970752,0.1721380748
1.354361474,-0.003721619266,0.003165418635,0.0004668319518,-0.04343619695,0.0647072655,0.8205004928,0.1628931548
1.360936044,-0.002800176924,0.002956501041,0.0004727387354,-0.04206419327,0.07098769786,0.7506549755,0.153201756
1.367510614,-0.001871059492,0.002739479882,0.000477349775,-0.04057689457,0.07707355789,0.6787519651,0.1430904418
1.374085185,-0.0009368136167,0.00251495,0.000480652432,-0.03897837741,0.08294816464,0.6049885428,0.1325869267
1.380659755,-7.672412197e-18,0.002283526815,0.0004826376541,-0.03727302324,0.08859541624,0.5295668889,0.12172
1.387234325,0.0009368136167,0.002045844641,0.0004833,-0.0354655063,0.09399983397,0.452693729,0.1105194473
1.393808895,0.001871059492,0.001802554949,0.0004826376541,-0.03356078087,0.09914660468,0.3745797671,0.09901596839
1.400383466,0.002800176924,0.00155432458,0.000480652432,-0.03156406767,0.1040216214,0.295439108,0.08724109364
1.406958036,0.003721619266,0.001301833915,0.000477349775,-0.02948083956,0.1086115222,0.2154886709,0.07522709711
1.413532606,0.004632860907,0.001045775014,0.0004727387354,-0.02731680651,0.1129037263,0.1349475943,0.06300690834
1.420107176,0.005531404199,0.0007868497157,0.0004668319518,-0.0250779,0.1168864691,0.05403663572,0.05061402201
1.426681747,0.006414786297,0.0005257677174,0.0004596456143,-0.02277025671,0.1205488342,-0.02702243351,0.03808240617
1.433256317,0.007280585911,0.0002632446263,0.0004511994201,-0.02040020172,0.1238807834,-0.1080074361,0.0254464091
1.439830887,0.008126429945,-6.162964346e-18,0.0004415165197,-0.0179742312,0.126873184,-0.1886963979,0.01274066519
1.446405457,0.00895,-0.0002632446263,0.0004306234531,-0.01549899457,0.1295178339,-0.2688681559,-2.982787014e-16
1.452980028,0.009749038727,-0.0005257677174,0.0004185500776,-0.01298127626,0.1318074845,-0.348302965,-0.01274066519
1.459554598,0.01052135602,-0.0007868497157,0.0004053294855,-0.01042797718,0.13373586,-0.4267830999,-0.0254464091
1.466129168,0.011264835,-0.001045775014,0.0003909979134,-0.007846095742,0.1352976747,-0.504093452,-0.03808240617
1.472703738,0.01197743785,-0.001301833915,0.0003755946432,-0.005242708698,0.1364886479,-0.5800221189,-0.05061402201
1.479278309,0.01265721138,-0.00155432458,0.0003591618942,-0.002624951754,0.1373055152,-0.6543609856,-0.06300690834
1.485852879,0.01330229238,-0.001802554949,0.0003417447073,5.53118714e-17,0.1377460377,-0.7269062942,-0.07522709711
1.492427449,0.01391091271,-0.002045844641,0.0003233908221,0.002624951754,0.1378090078,-0.7974592033,-0.08724109364
1.49900202,0.0144814042,-0.002283526815,0.000304150545,0.005242708698,0.137494253,-0.8658263321,-0.09901596839
1.50557659,0.01501220317,-0.00251495,0.0002840766124,0.007846095742,0.1368026361,-0.9318202911,-0.1105194473
1.51215116,0.01550185473,-0.002739479882,0.0002632240456,0.01042797718,0.1357360526,-0.9952601955,-0.12172
1.51872573,0.01594901678,-0.002956501041,0.00024165,0.01298127626,0.134297426,-1.055972161,-0.1325869267
1.525300301,0.01635246369,-0.003165418635,0.0002194136085,0.01549899457,0.1324906996,-1.11378978,-0.1430904418
1.531874871,0.01671108963,-0.003365660037,0.0001965758196,0.0179742312,0.1303208253,-1.168554579,-0.153201756
