benchmark,metric,expected,actual,rel_error,tolerance,status,note
section_bem_numerical_sanity,section_bem_convergence_rows,>=4 panel counts,4,,,PASS,Detailed convergence data written to section_bem_convergence.csv.
section_bem_numerical_sanity,section_bem_body_added_mass_panel_convergence,<=5% last refinement change,0.007065560152230551,0.007065560152230551,0.05,PASS,Experimental section-BEM heave added mass; body panels 16 -> 20 with fixed free-surface panels.
section_bem_numerical_sanity,section_bem_body_damping_panel_convergence,<=5% last refinement change,0.0015324047261907703,0.0015324047261907703,0.05,PASS,Experimental section-BEM heave damping; body panels 16 -> 20 with fixed free-surface panels.
section_bem_numerical_sanity,section_bem_body_panel_max_residual_norm,<=1e-8,4.1351289907708e-16,4.1351289907708e-16,1e-08,PASS,Linear-system residual over the body-panel convergence sweep.
section_bem_numerical_sanity,section_bem_body_panel_max_condition_number,<=1e6,4.552118268645312,4.552118268645313e-06,1000000.0,PASS,Conditioning diagnostic over the body-panel convergence sweep.
section_bem_numerical_sanity,section_bem_head_wave_vertical_excitation_nonzero,>0 N/m for unit wave amplitude,2416.237114046624,,,PASS,Experimental fixed-section incident/diffraction excitation; finite nonzero heave force is required before station integration.
section_bem_numerical_sanity,section_bem_head_wave_lateral_symmetry,<=1e-8 N/m in symmetric head-wave section,6.938893903907228e-18,6.938893903907228e-18,1e-08,PASS,Symmetric V-section with zero transverse wavenumber should not create net lateral excitation.
section_bem_numerical_sanity,section_bem_multimode_matrix_finite,finite sway/heave/roll radiation matrices,finite,,,PASS,Experimental multi-mode section radiation matrix written to section_bem_multimode_radiation_sanity.csv.
section_bem_numerical_sanity,section_bem_multimode_heave_matches_scalar_added_mass,<=1e-8 relative difference,0.0,0.0,1e-08,PASS,The new multi-mode matrix must reproduce the existing scalar heave added-mass result.
section_bem_numerical_sanity,section_bem_multimode_heave_matches_scalar_damping,<=1e-8 relative difference,0.0,0.0,1e-08,PASS,The new multi-mode matrix must reproduce the existing scalar heave damping result.
section_bem_numerical_sanity,section_bem_multimode_symmetric_sway_heave_coupling,<=1e-8 of matrix scale,1.557967225276103e-17,1.557967225276103e-17,1e-08,PASS,A symmetric section should not couple odd sway with even heave in this zero-speed section-radiation sanity case.
section_bem_numerical_sanity,section_bem_multimode_reciprocity_gap,<=2% of matrix scale,0.0007449120442087117,0.0007449120442087117,0.02,PASS,Approximate zero-speed reciprocity check for the experimental sway/heave/roll section-radiation matrix.
section_bem_numerical_sanity,section_bem_multimode_diagonal_nonnegative,minimum diagonal added mass and damping >= -1e-10,8.671132742799522e-06,0.0,1e-10,PASS,The development section matrix should not produce negative diagonal added mass or damping in this sanity case.
section_bem_numerical_sanity,section_bem_pressure_transfer_arrays_finite,finite body-panel radiation and wave pressure transfer arrays,finite,,,PASS,Experimental body-panel pressure transfer data written to section_bem_pressure_transfer_sanity.csv.
section_bem_numerical_sanity,section_bem_pressure_transfer_radiation_integral_closure,<=1e-8 relative matrix difference,0.0,0.0,1e-08,PASS,Radiation pressure integrated over the section must reproduce the multi-mode radiation force matrix.
section_bem_numerical_sanity,section_bem_pressure_transfer_wave_integral_closure,<=1e-8 relative force difference,4.705119255916797e-17,4.705119255916797e-17,1e-08,PASS,Total wave pressure integrated over the section must reproduce the existing fixed-section excitation force and moment.
section_bem_numerical_sanity,section_bem_pressure_transfer_wave_superposition,<=1e-12 relative pressure difference,8.555283026182893e-17,8.555283026182893e-17,1e-12,PASS,Total wave pressure must equal incident plus diffracted pressure at every body panel.
section_bem_numerical_sanity,section_bem_pressure_transfer_max_residual_norm,<=1e-8,4.548810871641095e-16,4.548810871641095e-16,1e-08,PASS,Maximum linear-system residual across radiation pressure modes and the diffraction pressure solve.
section_bem_numerical_sanity,section_bem_pressure_forward_main_operator_closure,<=1e-8 relative dynamic-operator difference,3.707822177328366e-17,3.707822177328366e-17,1e-08,PASS,Pressure-transfer station assembly must reproduce the force-integrated forward-speed main-radiation operator.
section_bem_numerical_sanity,section_bem_pressure_gradient_pdstrip_step_closure,<=1e-8 relative dynamic-operator difference,0.0,0.0,1e-08,PASS,Clipped pressure-transfer PDSTRIP-step gradient/end-term assembly must reproduce the scalar force-integrated step assembly.
section_bem_numerical_sanity,section_bem_pressure_gradient_raw_clip_difference_finite,finite raw-vs-clipped pressure-gradient difference,0.0,,,PASS,This diagnostic records how much un-clipped pressure transfer differs from the clipped scalar path used by the current section-BEM matrices.
katayama_regular_head_waves,katayama_classification_dataset_available,D:\Projects\20260601-Potential-flow-ship\20260717-planningvessel-code\benchmarks\katayama\jumping_classification_digitized.csv,loaded,,,PASS,Source-backed Table 1 / Fig. 7 classification cases are available.
katayama_regular_head_waves,katayama_classification_case_count,>=3,3,,,PASS,Minimum useful gate: one non-jumping case and two jumping cases.
katayama_regular_head_waves,no_jump_jumping_classification,non_jumping,non_jumping,,,PASS,"Fn_L=1.21, lambda/LOA=1.6, relative motion/draft=1.1, threshold=1.2; Screening classification: relative heave to transom draft, not a full flight/re-entry impact model."
katayama_regular_head_waves,no_jump_equilibrium_converged,true,True,,,PASS,Solved trim=7.34 deg and lambda_W=1.82.
katayama_regular_head_waves,regular_jump_jumping_classification,jumping,jumping,,,PASS,"Fn_L=3.63, lambda/LOA=3.59, relative motion/draft=1.37, threshold=1.2; Screening classification: relative heave to transom draft, not a full flight/re-entry impact model."
katayama_regular_head_waves,regular_jump_equilibrium_converged,true,True,,,PASS,Solved trim=2.17 deg and lambda_W=1.55.
katayama_regular_head_waves,irregular_jump_jumping_classification,jumping,jumping,,,PASS,"Fn_L=4.04, lambda/LOA=3.59, relative motion/draft=4.99, threshold=1.2; Screening classification: relative heave to transom draft, not a full flight/re-entry impact model."
katayama_regular_head_waves,irregular_jump_equilibrium_converged,true,True,,,PASS,Solved trim=1.92 deg and lambda_W=1.54.
katayama_regular_head_waves,katayama_classification_accuracy,1.0 for current source-backed Fig. 7 screening cases,1.0,,,PASS,This gate only checks clear jump/non-jump separation; amplitude validation still requires digitized motion and acceleration curves.
fridsma_regular_wave_amplitudes,fridsma_regular_wave_amplitudes_dataset_schema,required columns present,present,,,PASS,Dataset path: D:\Projects\20260601-Potential-flow-ship\20260717-planningvessel-code\benchmarks\fridsma\regular_wave_motion_digitized.csv.
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_1_heave_rao_m_per_m,0.2,0.04497678382201049,0.7751160808899477,0.25,FAIL,"speed=3.98272 m/s; trim=4 deg; lambda_W=3.6; geometry=default_mass_kg; equilibrium=prescribed_running_state(running_trim_deg,running_lambda_w); reference_source=heave_rao_m_per_m"
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_1_pitch_rao_rad_per_m,0.8245650009,0.2285841269119329,0.7227821619127215,0.25,FAIL,"speed=3.98272 m/s; trim=4 deg; lambda_W=3.6; geometry=default_mass_kg; equilibrium=prescribed_running_state(running_trim_deg,running_lambda_w); reference_source=pitch_rao_rad_per_m"
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_1_cg_accel_g,0.26,0.04973500861686124,0.8087115053197644,0.35,FAIL,"speed=3.98272 m/s; trim=4 deg; lambda_W=3.6; geometry=default_mass_kg; equilibrium=prescribed_running_state(running_trim_deg,running_lambda_w); reference_source=cg_accel_g"
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_1_bow_accel_g,1.06,0.1777590311009087,0.8323028008481993,0.35,FAIL,"speed=3.98272 m/s; trim=4 deg; lambda_W=3.6; geometry=default_mass_kg; equilibrium=prescribed_running_state(running_trim_deg,running_lambda_w); reference_source=bow_accel_g"
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_1_prescribed_running_state_applied,source-backed prescribed running state,trim=4; lambda_W=3.6,,,PASS,"The benchmark row supplies trim/lambda_W from the source; calm-force residuals are diagnostic only: heave=-0.161648, pitch=-0.0317279."
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_2_heave_rao_m_per_m,0.85,1.2941283530535348,0.5225039447688645,0.25,FAIL,"speed=3.98272 m/s; trim=4 deg; lambda_W=3.6; geometry=default_mass_kg; equilibrium=prescribed_running_state(running_trim_deg,running_lambda_w); reference_source=heave_rao_m_per_m"
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_2_pitch_rao_rad_per_m,2.1988400025,3.2837785519201685,0.4934140493108337,0.25,FAIL,"speed=3.98272 m/s; trim=4 deg; lambda_W=3.6; geometry=default_mass_kg; equilibrium=prescribed_running_state(running_trim_deg,running_lambda_w); reference_source=pitch_rao_rad_per_m"
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_2_cg_accel_g,0.26,0.4360629485898066,0.6771651868838715,0.35,FAIL,"speed=3.98272 m/s; trim=4 deg; lambda_W=3.6; geometry=default_mass_kg; equilibrium=prescribed_running_state(running_trim_deg,running_lambda_w); reference_source=cg_accel_g"
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_2_bow_accel_g,0.9,0.8698244700239852,0.033528366640016447,0.35,PASS,"speed=3.98272 m/s; trim=4 deg; lambda_W=3.6; geometry=default_mass_kg; equilibrium=prescribed_running_state(running_trim_deg,running_lambda_w); reference_source=bow_accel_g"
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_2_prescribed_running_state_applied,source-backed prescribed running state,trim=4; lambda_W=3.6,,,PASS,"The benchmark row supplies trim/lambda_W from the source; calm-force residuals are diagnostic only: heave=-0.161648, pitch=-0.0317279."
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_3_heave_rao_m_per_m,1.2,1.6609275137962012,0.38410626149683436,0.25,FAIL,"speed=3.98272 m/s; trim=4 deg; lambda_W=3.6; geometry=default_mass_kg; equilibrium=prescribed_running_state(running_trim_deg,running_lambda_w); reference_source=heave_rao_m_per_m"
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_3_pitch_rao_rad_per_m,2.3820766694,3.370528399358009,0.4149537849287535,0.25,FAIL,"speed=3.98272 m/s; trim=4 deg; lambda_W=3.6; geometry=default_mass_kg; equilibrium=prescribed_running_state(running_trim_deg,running_lambda_w); reference_source=pitch_rao_rad_per_m"
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_3_cg_accel_g,0.2,0.28600450760260804,0.43002253801304013,0.35,FAIL,"speed=3.98272 m/s; trim=4 deg; lambda_W=3.6; geometry=default_mass_kg; equilibrium=prescribed_running_state(running_trim_deg,running_lambda_w); reference_source=cg_accel_g"
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_3_bow_accel_g,0.45,0.4917873590762712,0.09286079794726929,0.35,PASS,"speed=3.98272 m/s; trim=4 deg; lambda_W=3.6; geometry=default_mass_kg; equilibrium=prescribed_running_state(running_trim_deg,running_lambda_w); reference_source=bow_accel_g"
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_3_prescribed_running_state_applied,source-backed prescribed running state,trim=4; lambda_W=3.6,,,PASS,"The benchmark row supplies trim/lambda_W from the source; calm-force residuals are diagnostic only: heave=-0.161648, pitch=-0.0317279."
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_4_heave_rao_m_per_m,1.25,1.2050791319021017,0.03593669447831864,0.25,PASS,"speed=3.98272 m/s; trim=4 deg; lambda_W=3.6; geometry=default_mass_kg; equilibrium=prescribed_running_state(running_trim_deg,running_lambda_w); reference_source=heave_rao_m_per_m"
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_4_pitch_rao_rad_per_m,1.6766155019,2.0037655620210586,0.19512527454882805,0.25,PASS,"speed=3.98272 m/s; trim=4 deg; lambda_W=3.6; geometry=default_mass_kg; equilibrium=prescribed_running_state(running_trim_deg,running_lambda_w); reference_source=pitch_rao_rad_per_m"
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_4_cg_accel_g,0.14,0.13037089692684353,0.06877930766540342,0.35,PASS,"speed=3.98272 m/s; trim=4 deg; lambda_W=3.6; geometry=default_mass_kg; equilibrium=prescribed_running_state(running_trim_deg,running_lambda_w); reference_source=cg_accel_g"
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_4_bow_accel_g,0.25,0.19676381172941415,0.2129447530823434,0.35,PASS,"speed=3.98272 m/s; trim=4 deg; lambda_W=3.6; geometry=default_mass_kg; equilibrium=prescribed_running_state(running_trim_deg,running_lambda_w); reference_source=bow_accel_g"
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_4_prescribed_running_state_applied,source-backed prescribed running state,trim=4; lambda_W=3.6,,,PASS,"The benchmark row supplies trim/lambda_W from the source; calm-force residuals are diagnostic only: heave=-0.161648, pitch=-0.0317279."
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_6_heave_rao_m_per_m,1.05,1.0453805704068213,0.0043994567554083205,0.25,PASS,"speed=3.98272 m/s; trim=4 deg; lambda_W=3.6; geometry=default_mass_kg; equilibrium=prescribed_running_state(running_trim_deg,running_lambda_w); reference_source=heave_rao_m_per_m"
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_6_pitch_rao_rad_per_m,1.0536108345,1.2187341278165968,0.1567213319279861,0.25,PASS,"speed=3.98272 m/s; trim=4 deg; lambda_W=3.6; geometry=default_mass_kg; equilibrium=prescribed_running_state(running_trim_deg,running_lambda_w); reference_source=pitch_rao_rad_per_m"
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_6_cg_accel_g,0.07,0.05974334870291245,0.14652358995839362,0.35,PASS,"speed=3.98272 m/s; trim=4 deg; lambda_W=3.6; geometry=default_mass_kg; equilibrium=prescribed_running_state(running_trim_deg,running_lambda_w); reference_source=cg_accel_g"
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_6_bow_accel_g,0.16,0.07445365059464533,0.5346646837834667,0.35,FAIL,"speed=3.98272 m/s; trim=4 deg; lambda_W=3.6; geometry=default_mass_kg; equilibrium=prescribed_running_state(running_trim_deg,running_lambda_w); reference_source=bow_accel_g"
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_6_prescribed_running_state_applied,source-backed prescribed running state,trim=4; lambda_W=3.6,,,PASS,"The benchmark row supplies trim/lambda_W from the source; calm-force residuals are diagnostic only: heave=-0.161648, pitch=-0.0317279."
fridsma_regular_wave_amplitudes,fridsma_regular_wave_amplitudes_max_relative_error,within per-metric amplitude tolerances,0.8323028008481993,,,FAIL,Pass fraction=0.45; figure=figures/fridsma_regular_wave_amplitudes_comparison.png.
katayama_regular_wave_amplitudes,katayama_regular_wave_amplitudes_dataset_available,D:\Projects\20260601-Potential-flow-ship\20260717-planningvessel-code\benchmarks\katayama\regular_wave_response_digitized.csv,missing,,,NOT_EVALUATED,Katayama amplitude curves are needed in addition to the current Fig. 7 classification screen.
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_dataset_schema,required columns present,present,,,PASS,Dataset path: D:\Projects\20260601-Potential-flow-ship\20260717-planningvessel-code\benchmarks\ma2005\wigley_iii_coefficients_digitized.csv.
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_geometry_audit,write Ma 2005 geometry-source audit,1 unique geometry row(s),,,INFO,Wrote ma2005_wigley_iii_coefficients_geometry_audit.csv with analytic/surrogate/offsets provenance.
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A33_row_0,1.0,0.32932395989702745,4.471173600686484,0.15,FAIL,"normalization=ma2005; omega_e=1.80801 rad/s; Fn_L=0.4; hydro_model=pressure_transfer_forward; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=4.47117; computed by station_2p5d experimental_pressure_transfer_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A33_row_1,0.65,0.319656223232497,3.388141300179518,0.15,FAIL,"normalization=ma2005; omega_e=3.61601 rad/s; Fn_L=0.4; hydro_model=pressure_transfer_forward; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=3.38814; computed by station_2p5d experimental_pressure_transfer_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A33_row_2,0.55,0.3071478351132958,2.943662604687324,0.15,FAIL,"normalization=ma2005; omega_e=5.42402 rad/s; Fn_L=0.4; hydro_model=pressure_transfer_forward; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=2.94366; computed by station_2p5d experimental_pressure_transfer_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A33_row_3,0.45,0.29452498618841955,2.30333353794934,0.15,FAIL,"normalization=ma2005; omega_e=7.23202 rad/s; Fn_L=0.4; hydro_model=pressure_transfer_forward; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=2.30333; computed by station_2p5d experimental_pressure_transfer_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A33_row_4,0.45,0.28326381561743297,2.4701656945565484,0.15,FAIL,"normalization=ma2005; omega_e=9.04003 rad/s; Fn_L=0.4; hydro_model=pressure_transfer_forward; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=2.47017; computed by station_2p5d experimental_pressure_transfer_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A33_row_5,0.45,0.273829282628552,2.6099365536510817,0.15,FAIL,"normalization=ma2005; omega_e=10.848 rad/s; Fn_L=0.4; hydro_model=pressure_transfer_forward; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=2.60994; computed by station_2p5d experimental_pressure_transfer_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A33_row_6,0.45,0.2661583012720563,2.723580721895462,0.15,FAIL,"normalization=ma2005; omega_e=12.656 rad/s; Fn_L=0.4; hydro_model=pressure_transfer_forward; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=2.72358; computed by station_2p5d experimental_pressure_transfer_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B33_row_7,2.1,0.0009300855995660242,6.663714013969632,0.15,FAIL,"normalization=ma2005; omega_e=3.61601 rad/s; Fn_L=0.4; hydro_model=pressure_transfer_forward; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=6.66371; computed by station_2p5d experimental_pressure_transfer_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B33_row_8,2.0,0.0015774263410744747,6.661408578863085,0.15,FAIL,"normalization=ma2005; omega_e=4.52001 rad/s; Fn_L=0.4; hydro_model=pressure_transfer_forward; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=6.66141; computed by station_2p5d experimental_pressure_transfer_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B33_row_9,1.9,0.0023240800458944532,6.658511999838967,0.15,FAIL,"normalization=ma2005; omega_e=5.42402 rad/s; Fn_L=0.4; hydro_model=pressure_transfer_forward; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=6.65851; computed by station_2p5d experimental_pressure_transfer_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B33_row_10,1.7,0.0038649383916205286,6.6515100455230565,0.15,FAIL,"normalization=ma2005; omega_e=7.23202 rad/s; Fn_L=0.4; hydro_model=pressure_transfer_forward; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=6.65151; computed by station_2p5d experimental_pressure_transfer_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B33_row_11,1.4,0.005179324529204953,6.642003216527596,0.15,FAIL,"normalization=ma2005; omega_e=9.04003 rad/s; Fn_L=0.4; hydro_model=pressure_transfer_forward; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=6.642; computed by station_2p5d experimental_pressure_transfer_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B33_row_12,1.1,0.00612837729480421,6.629524986092096,0.15,FAIL,"normalization=ma2005; omega_e=10.848 rad/s; Fn_L=0.4; hydro_model=pressure_transfer_forward; geometry=ANALYTIC_FORMULA from wigley_iii_analytic_formula_with_ma2005_table1_particulars; error_metric=relative; gate_error_ratio=6.62952; computed by station_2p5d experimental_pressure_transfer_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
