coordinate,model,reference,residual
0.20366132723112118,11.075791655481712,11.152647975077882,-0.07685631959616934
0.208237986270023,11.130526776812168,11.214953271028037,-0.08442649421586879
0.22654462242562934,11.351876459441058,11.46417445482866,-0.11229799538760155
0.23112128146453093,11.414729992122739,11.46417445482866,-0.049444462705920955
0.2356979405034325,11.47758352480442,11.526479750778817,-0.04889622597439747
0.2402745995423341,11.5404370574861,11.526479750778817,0.013957306707283124
0.24942791762013727,11.666144122849463,11.713395638629283,-0.0472515157798199
0.2677345537757436,11.941014013493326,11.962616822429906,-0.02160280893657962
0.2723112128146452,12.013876719654988,12.024922118380061,-0.011045398725073596
0.276887871853547,12.086739425816653,11.962616822429906,0.12412260338674663
0.2814645308924486,12.159602131978314,12.024922118380061,0.13468001359825266
0.2860411899313502,12.232464838139977,12.087227414330219,0.14523742380975868
0.29977116704805495,12.480817461176212,12.461059190031152,0.01975827114505968
0.30434782608695654,12.56613343850332,12.523364485981308,0.04276895252201207
0.30892448512585813,12.651449415830427,12.523364485981308,0.1280849298491198
0.3135011441647597,12.736765393157535,12.523364485981308,0.2134009071762275
0.3180778032036613,12.822081370484643,12.585669781931465,0.23641158855317812
0.3272311212814645,13.015015048299356,12.897196261682243,0.11781878661711254
0.33180778032036606,13.11585321202581,13.021806853582554,0.09404635844325604
0.33638443935926765,13.216691375752262,13.021806853582554,0.19488452216970842
0.34096109839816924,13.317529539478716,13.021806853582554,0.2957226858961626
0.3546910755148742,13.629205813027742,13.489096573208723,0.14010923981901868
0.3592677345537758,13.748995468406518,13.489096573208723,0.25989889519779474
0.3638443935926774,13.868785123785294,13.5202492211838,0.34853590260149403
0.368421052631579,13.98857477916407,13.582554517133957,0.406020262030113
0.37757437070938216,14.228154089921622,13.95638629283489,0.2717677970867314
0.38215102974828374,14.347943745300398,14.018691588785046,0.3292521565153521
0.38672768878718533,14.478830627193528,14.143302180685358,0.33552844650816915
0.3913043478260869,14.619554403913181,14.049844236760125,0.5697101671530564
0.3958810068649885,14.760278180632834,14.392523364485982,0.3677548161468529
0.4004576659038901,14.901001957352488,14.517133956386292,0.38386800096619567
0.4050343249427917,15.041725734072141,14.454828660436137,0.5868970736360044
0.40961098398169327,15.182449510791796,14.54828660436137,0.6341629064304257
0.41876430205949666,15.471244410331186,15.077881619937695,0.39336279039349087
0.42334096109839825,15.624706937168057,15.015576323987538,0.6091306131805183
0.42791762013729984,15.778169464004927,15.389408099688474,0.38876136431645314
0.4324942791762014,15.931631990841797,15.514018691588785,0.4176132992530128
0.437070938215103,16.08509451767867,15.514018691588785,0.5710758260898849
0.4416475972540046,16.238557044515538,15.88785046728972,0.350706577225818
0.4462242562929062,16.39201957135241,15.981308411214954,0.41071116013745623
0.45080091533180777,16.516280493421217,16.01246105919003,0.5038194342311861
0.45537757437070936,16.622903569006347,16.4797507788162,0.14315279019014682
0.45995423340961095,16.72952664459148,16.510903426791277,0.21862321780020366
0.46453089244851253,16.836149720176614,16.510903426791277,0.3252462933853373
0.4691075514874141,16.942772795761744,16.978193146417446,-0.03542035065570204
0.4736842105263157,17.049395871346878,17.0404984423676,0.008897428979278033
0.4782608695652173,17.15601894693201,17.009345794392523,0.14667315253948843
0.4828375286041191,17.04522230690991,17.414330218068535,-0.3691079111586255
0.4874141876430207,16.82739131649111,17.476635514018692,-0.6492441975275831
0.4919908466819223,16.609560326072312,17.570093457943926,-0.9605331318716139
0.49656750572082387,16.391729335653512,17.38317757009346,-0.9914482344399467
0.5102974828375286,15.738236364397114,17.757009345794394,-2.01877298139728
0.5148741418764302,15.043485437897184,17.66355140186916,-2.6200659639719763
0.5194508009153318,14.16028851101542,17.538940809968846,-3.3786522989534262
0.5240274599542334,13.277091584133657,17.133956386292834,-3.8568648021591763
0.528604118993135,12.393894657251895,16.822429906542055,-4.42853524929016
0.5331807780320366,11.242484176969592,16.666666666666668,-5.424182489697076
0.5377574370709381,9.894204773049818,16.074766355140188,-6.18056158209037
0.5423340961098397,8.487884677334414,15.109034267912772,-6.621149590578359
0.5469107551487413,7.077734323237489,14.953271028037383,-7.875536704799894
0.5514874141876429,5.760311163317429,14.299065420560748,-8.538754257243319
0.5560640732265447,4.5778884809554325,13.582554517133957,-9.004666036178524
0.5606407322654463,3.554486213706456,12.305295950155763,-8.750809736449307
0.5652173913043479,2.6999124023982413,11.401869158878505,-8.701956756480264
0.5697940503432495,2.011189645580723,10.0,-7.988810354419277
0.5743707093821511,1.4894075394674093,9.25233644859813,-7.762928909130721
0.5789473684210527,1.1018315352631944,8.130841121495328,-7.029009586232133
0.5835240274599542,0.8059944621270139,7.165109034267913,-6.359114572140899
0.5881006864988558,0.5835013160994562,5.669781931464175,-5.086280615364719
0.5926773455377574,0.41840768966691144,4.454828660436137,-4.036420970769226
0.597254004576659,0.29731245738545575,2.959501557632399,-2.662189100246943
0.6018306636155606,0.21444311430143034,2.1806853582554515,-1.9662422439540213
0.6064073226544622,0.1534710949707986,1.6822429906542056,-1.5287718956834069
0.6109839816933638,0.10851524091041335,1.1838006230529594,-1.075285382142546
0.6201372997711669,0.052030907896604126,0.37383177570093457,-0.3218008678043304
0.6247139588100687,0.03540441425895076,0.37383177570093457,-0.3384273614419838
0.6292906178489703,0.024118132270226862,0.37383177570093457,-0.3497136434307077
0.6338672768878719,0.015904713724387173,0.3115264797507788,-0.2956217660263916
0.6384439359267735,0.010015602459447806,0.24922118380062305,-0.23920558134117526
0.6613272311212814,-0.0009692144333554003,0.0,-0.0009692144333554003
0.665903890160183,-0.0015053318270953832,0.06230529595015576,-0.06381062777725115
0.6704805491990846,-0.0018266946456656653,0.06230529595015576,-0.06413199059582143
0.6750572082379862,-0.001995570462353314,0.0,-0.001995570462353314
0.702517162471396,-0.0017371451916080216,0.06230529595015576,-0.06404244114176379
0.7070938215102975,-0.0016388303717307375,0.06230529595015576,-0.06394412632188651
0.7391304347826086,-0.0010480515120101903,0.06230529595015576,-0.06335334746216595
0.7437070938215102,-0.000983137399571334,0.06230529595015576,-0.0632884333497271
0.7665903890160184,-0.0007223603397815461,0.0,-0.0007223603397815461
0.77116704805492,-0.0006806321280655347,0.0,-0.0006806321280655347
0.7757437070938216,-0.0006417045510101217,0.0,-0.0006417045510101217
0.7803203661327232,-0.0006057593755444251,0.0,-0.0006057593755444251
0.7848970251716247,-0.0005723791030423832,0.0,-0.0005723791030423832
0.7894736842105263,-0.0005411228061856095,0.0,-0.0005411228061856095
