benchmark,hydro_model,coefficient,normalization_candidate,case_count,pass_checks,fail_checks,median_gate_error_ratio,max_gate_error_ratio,median_candidate_over_reference,abs_candidate_over_reference_spread,sign_match_fraction,diagnosis,filter
ma2005_wigley_iii_coefficients,strip_2p5d_pdstrip_step,B55,ma2005_displacement_volume,6,1,5,2.155352963533328,18.87779148167833,0.8319680528412761,12.573288802603162,1.0,frequency_shape_or_model_gap,coefficients=B55
ma2005_wigley_iii_coefficients,strip_2p5d_forward,B55,ma2005_displacement_volume,6,1,5,2.1617289831504634,18.66707559598824,0.8303061308290366,12.479492906642049,1.0,frequency_shape_or_model_gap,coefficients=B55
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_forward,B55,ma2005_displacement_volume,6,1,5,2.161728983150464,18.66707559598824,0.8303061308290366,12.479492906642047,1.0,frequency_shape_or_model_gap,coefficients=B55
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,B55,beam_squared_length_LB2,6,1,5,5.0643578241575415,6.079747027135579,0.2403463263763687,12.573288802603173,1.0,frequency_shape_or_model_gap,coefficients=B55
ma2005_wigley_iii_coefficients,strip_2p5d_pdstrip_step,B55,beam_squared_length_LB2,6,1,5,5.064357824157542,6.079747027135579,0.24034632637636869,12.57328880260316,1.0,frequency_shape_or_model_gap,coefficients=B55
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_forward,B55,beam_squared_length_LB2,6,1,5,5.067558562847782,6.0802136185816265,0.23986621557283283,12.479492906642045,1.0,frequency_shape_or_model_gap,coefficients=B55
ma2005_wigley_iii_coefficients,strip_2p5d_forward,B55,beam_squared_length_LB2,6,1,5,5.067558562847782,6.0802136185816265,0.23986621557283283,12.479492906642049,1.0,frequency_shape_or_model_gap,coefficients=B55
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,B55,half_box_0p5_LBT,6,0,6,2.4962077766589568,16.94776575491449,0.76910824440438,12.573288802603173,1.0,frequency_shape_or_model_gap,coefficients=B55
ma2005_wigley_iii_coefficients,strip_2p5d_pdstrip_step,B55,half_box_0p5_LBT,6,0,6,2.4962077766589577,16.94776575491449,0.7691082444043797,12.57328880260316,1.0,frequency_shape_or_model_gap,coefficients=B55
ma2005_wigley_iii_coefficients,strip_2p5d_forward,B55,half_box_0p5_LBT,6,0,6,2.502102052571687,16.7529706250321,0.7675718898330652,12.479492906642049,1.0,frequency_shape_or_model_gap,coefficients=B55
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_forward,B55,half_box_0p5_LBT,6,0,6,2.5021020525716873,16.7529706250321,0.7675718898330651,12.479492906642044,1.0,frequency_shape_or_model_gap,coefficients=B55
ma2005_wigley_iii_coefficients,pdstrip_style,B55,parabolic_4over9_LBT,6,0,6,2.6518730222986258,4.753042445401619,0.6022190466552062,2.721609675152723,1.0,frequency_shape_or_model_gap,coefficients=B55
ma2005_wigley_iii_coefficients,pdstrip_style,B55,ma2005_displacement_volume,6,0,6,2.806288162466628,4.826643376988737,0.5790567756300058,2.7216096751527235,1.0,frequency_shape_or_model_gap,coefficients=B55
ma2005_wigley_iii_coefficients,pdstrip_style,B55,half_box_0p5_LBT,6,0,6,3.0979612050061855,4.965667358875514,0.5353058192490722,2.7216096751527235,1.0,frequency_shape_or_model_gap,coefficients=B55
ma2005_wigley_iii_coefficients,hybrid_forward_coupling,B55,box_LBT,6,0,6,3.710556724791515,5.402123062974262,0.44341649128127275,2.9008610682094247,1.0,frequency_shape_or_model_gap,coefficients=B55
ma2005_wigley_iii_coefficients,hybrid_pressure_damping_coupling,B55,box_LBT,6,0,6,3.710556724791515,5.402123062974262,0.44341649128127275,2.9008610682094247,1.0,frequency_shape_or_model_gap,coefficients=B55
ma2005_wigley_iii_coefficients,prototype,B55,box_LBT,6,0,6,3.710556724791515,5.402123062974262,0.44341649128127275,2.9008610682094247,1.0,frequency_shape_or_model_gap,coefficients=B55
ma2005_wigley_iii_coefficients,strip_2p5d_pdstrip_step,B55,box_LBT,6,0,6,4.581437221662812,5.727595243416927,0.3845541222021899,12.57328880260316,1.0,frequency_shape_or_model_gap,coefficients=B55
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,B55,box_LBT,6,0,6,4.581437221662812,5.7275952434169275,0.38455412220219,12.573288802603173,1.0,frequency_shape_or_model_gap,coefficients=B55
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_forward,B55,box_LBT,6,0,6,4.584384359619177,5.728341789730603,0.38378594491653256,12.479492906642044,1.0,frequency_shape_or_model_gap,coefficients=B55
ma2005_wigley_iii_coefficients,strip_2p5d_forward,B55,box_LBT,6,0,6,4.584384359619177,5.728341789730603,0.3837859449165326,12.479492906642049,1.0,frequency_shape_or_model_gap,coefficients=B55
ma2005_wigley_iii_coefficients,hybrid_forward_coupling,B55,beam_squared_length_LB2,6,0,6,4.819097952994697,5.876326914358914,0.2771353070507955,2.9008610682094247,1.0,frequency_shape_or_model_gap,coefficients=B55
ma2005_wigley_iii_coefficients,hybrid_pressure_damping_coupling,B55,beam_squared_length_LB2,6,0,6,4.819097952994697,5.876326914358914,0.2771353070507955,2.9008610682094247,1.0,frequency_shape_or_model_gap,coefficients=B55
ma2005_wigley_iii_coefficients,prototype,B55,beam_squared_length_LB2,6,0,6,4.819097952994697,5.876326914358914,0.2771353070507955,2.9008610682094247,1.0,frequency_shape_or_model_gap,coefficients=B55
ma2005_wigley_iii_coefficients,pdstrip_style,B55,box_LBT,6,0,6,4.882313935836426,5.81616701277109,0.2676529096245361,2.7216096751527235,1.0,frequency_shape_or_model_gap,coefficients=B55
ma2005_wigley_iii_coefficients,pdstrip_style,B55,beam_squared_length_LB2,6,0,6,5.551446209897767,6.135104382981932,0.16728306851533503,2.7216096751527235,1.0,frequency_shape_or_model_gap,coefficients=B55
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_step,B55,parabolic_4over9_LBT,6,0,6,6.638321069237193,6.664525429300267,0.004251839614421054,22.000223177563452,1.0,frequency_shape_or_model_gap,coefficients=B55
ma2005_wigley_iii_coefficients,pressure_transfer_forward,B55,parabolic_4over9_LBT,6,0,6,6.638377435300773,6.6645401198814005,0.00424338470488393,22.131256842542328,1.0,frequency_shape_or_model_gap,coefficients=B55
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_step,B55,ma2005_displacement_volume,6,0,6,6.639411284522941,6.6646077845835885,0.004088307321558704,22.000223177563452,1.0,frequency_shape_or_model_gap,coefficients=B55
ma2005_wigley_iii_coefficients,pressure_transfer_forward,B55,ma2005_displacement_volume,6,0,6,6.639465482661001,6.6646219101423725,0.004080177600849932,22.131256842542328,1.0,frequency_shape_or_model_gap,coefficients=B55
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_step,B55,half_box_0p5_LBT,6,0,6,6.64147058006269,6.6647633445632,0.003779412990596492,22.000223177563452,1.0,frequency_shape_or_model_gap,coefficients=B55
ma2005_wigley_iii_coefficients,pressure_transfer_forward,B55,half_box_0p5_LBT,6,0,6,6.6415206832303175,6.664776402857542,0.003771897515452383,22.131256842542328,1.0,frequency_shape_or_model_gap,coefficients=B55
ma2005_wigley_iii_coefficients,section_bem,B55,parabolic_4over9_LBT,6,0,6,6.644258338792206,6.6662865373369184,0.003361249181169105,112.757446315261,1.0,frequency_shape_or_model_gap,coefficients=B55
ma2005_wigley_iii_coefficients,section_bem,B55,ma2005_displacement_volume,6,0,6,6.645120197556608,6.666301157695756,0.003231970366508755,112.75744631526102,1.0,frequency_shape_or_model_gap,coefficients=B55
ma2005_wigley_iii_coefficients,section_bem,B55,half_box_0p5_LBT,6,0,6,6.64674815300048,6.666328773929114,0.0029877770499280934,112.75744631526099,1.0,frequency_shape_or_model_gap,coefficients=B55
ma2005_wigley_iii_coefficients,hybrid_forward_coupling,B55,length_cubed_L3,6,0,6,6.6481909795299465,6.658763269143589,0.0027713530705079543,2.9008610682094247,1.0,frequency_shape_or_model_gap,coefficients=B55
ma2005_wigley_iii_coefficients,hybrid_pressure_damping_coupling,B55,length_cubed_L3,6,0,6,6.6481909795299465,6.658763269143589,0.0027713530705079543,2.9008610682094247,1.0,frequency_shape_or_model_gap,coefficients=B55
ma2005_wigley_iii_coefficients,prototype,B55,length_cubed_L3,6,0,6,6.6481909795299465,6.658763269143589,0.0027713530705079543,2.9008610682094247,1.0,frequency_shape_or_model_gap,coefficients=B55
ma2005_wigley_iii_coefficients,strip_2p5d_pdstrip_step,B55,length_cubed_L3,6,0,6,6.650643578241576,6.660797470271356,0.002403463263763687,12.57328880260316,1.0,frequency_shape_or_model_gap,coefficients=B55
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,B55,length_cubed_L3,6,0,6,6.650643578241576,6.660797470271356,0.002403463263763687,12.573288802603171,1.0,frequency_shape_or_model_gap,coefficients=B55
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_forward,B55,length_cubed_L3,6,0,6,6.650675585628479,6.660802136185817,0.002398662155728328,12.479492906642045,1.0,frequency_shape_or_model_gap,coefficients=B55
ma2005_wigley_iii_coefficients,strip_2p5d_forward,B55,length_cubed_L3,6,0,6,6.650675585628479,6.660802136185817,0.002398662155728328,12.479492906642049,1.0,frequency_shape_or_model_gap,coefficients=B55
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_step,B55,box_LBT,6,0,6,6.654068623364678,6.665715005614932,0.001889706495298246,22.000223177563452,1.0,frequency_shape_or_model_gap,coefficients=B55
ma2005_wigley_iii_coefficients,pressure_transfer_forward,B55,box_LBT,6,0,6,6.654093674948492,6.665721534762104,0.0018859487577261914,22.131256842542328,1.0,frequency_shape_or_model_gap,coefficients=B55
ma2005_wigley_iii_coefficients,pdstrip_style,B55,length_cubed_L3,6,0,6,6.655514462098978,6.66135104382982,0.0016728306851533504,2.7216096751527235,1.0,frequency_shape_or_model_gap,coefficients=B55
ma2005_wigley_iii_coefficients,section_bem,B55,box_LBT,6,0,6,6.656707409833573,6.66649772029789,0.0014938885249640467,112.75744631526099,1.0,frequency_shape_or_model_gap,coefficients=B55
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_step,B55,beam_squared_length_LB2,6,0,6,6.658792889602925,6.666071878509333,0.0011810665595614039,22.000223177563452,1.0,frequency_shape_or_model_gap,coefficients=B55
ma2005_wigley_iii_coefficients,pressure_transfer_forward,B55,beam_squared_length_LB2,6,0,6,6.658808546842808,6.6660759592263155,0.0011787179735788693,22.131256842542324,1.0,frequency_shape_or_model_gap,coefficients=B55
ma2005_wigley_iii_coefficients,section_bem,B55,beam_squared_length_LB2,6,0,6,6.660442131145983,6.6665610751861815,0.0009336803281025293,112.75744631526099,1.0,frequency_shape_or_model_gap,coefficients=B55
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_step,B55,length_cubed_L3,6,0,6,6.66658792889603,6.666660718785093,1.1810665595614039e-05,22.000223177563452,1.0,frequency_shape_or_model_gap,coefficients=B55
ma2005_wigley_iii_coefficients,pressure_transfer_forward,B55,length_cubed_L3,6,0,6,6.666588085468428,6.666660759592263,1.1787179735788696e-05,22.131256842542328,1.0,frequency_shape_or_model_gap,coefficients=B55
ma2005_wigley_iii_coefficients,section_bem,B55,length_cubed_L3,6,0,6,6.666604421311461,6.666665610751862,9.336803281025291e-06,112.75744631526099,1.0,frequency_shape_or_model_gap,coefficients=B55
