benchmark,row,shape_row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,hydro_model,reference_value,computed_value,best_fit_scaled_computed_value,computed_over_reference,gate_error_ratio,status,best_fit_signed_scale,reference_log_abs_slope_vs_log_omega,computed_log_abs_slope_vs_log_omega,shape_status,filter
ma2005_sl7_coefficients,46,3,sl7,Fn0.3,6.0,B55,pdstrip_style,0.13,0.11218473703938771,0.17252083678075394,0.8629595156875978,0.9136032287493485,PASS,1.5378280622985498,-0.7224703886378504,0.026105049125651886,frequency_shape_gap,coefficients=B55
ma2005_sl7_coefficients,47,4,sl7,Fn0.3,7.0,B55,pdstrip_style,0.09,0.10457422293688971,0.16081717462541367,1.1619358104098858,1.0795720693992383,FAIL,1.5378280622985498,-0.7224703886378504,0.026105049125651886,frequency_shape_gap,coefficients=B55
ma2005_sl7_coefficients,43,0,sl7,Fn0.3,2.0,B55,strip_2p5d_forward,0.24,0.14832198186011217,0.2021371811860201,0.6180082577504674,2.546611614996884,FAIL,1.3628268625527333,-0.7224703886378504,-0.20572467110618517,moderate_shape_match_remaining_scale_or_local_error,coefficients=B55
ma2005_sl7_coefficients,44,1,sl7,Fn0.3,3.0,B55,strip_2p5d_forward,0.2,0.12010881273866464,0.1636875164295681,0.6005440636933231,2.6630395753778457,FAIL,1.3628268625527333,-0.7224703886378504,-0.20572467110618517,moderate_shape_match_remaining_scale_or_local_error,coefficients=B55
ma2005_sl7_coefficients,45,2,sl7,Fn0.3,4.0,B55,strip_2p5d_forward,0.16,0.11895396095103995,0.16211365339112613,0.7434622559439997,1.710251627040002,FAIL,1.3628268625527333,-0.7224703886378504,-0.20572467110618517,moderate_shape_match_remaining_scale_or_local_error,coefficients=B55
ma2005_sl7_coefficients,46,3,sl7,Fn0.3,6.0,B55,strip_2p5d_forward,0.13,0.11746797148337437,0.16008850702712105,0.9035997806413413,0.6426681290577247,PASS,1.3628268625527333,-0.7224703886378504,-0.20572467110618517,moderate_shape_match_remaining_scale_or_local_error,coefficients=B55
ma2005_sl7_coefficients,47,4,sl7,Fn0.3,7.0,B55,strip_2p5d_forward,0.09,0.1080756173761222,0.14728835454715028,1.2008401930680246,1.3389346204534966,FAIL,1.3628268625527333,-0.7224703886378504,-0.20572467110618517,moderate_shape_match_remaining_scale_or_local_error,coefficients=B55
ma2005_sl7_coefficients,43,0,sl7,Fn0.3,2.0,B55,strip_2p5d_pdstrip_step,0.24,0.1523364197499965,0.2061851034483457,0.6347350822916521,2.435099451388986,FAIL,1.3534852912174367,-0.7224703886378504,-0.22305830207409863,moderate_shape_match_remaining_scale_or_local_error,coefficients=B55
ma2005_sl7_coefficients,44,1,sl7,Fn0.3,3.0,B55,strip_2p5d_pdstrip_step,0.2,0.1201632641702043,0.16263921059904674,0.6008163208510214,2.661224527659857,FAIL,1.3534852912174367,-0.7224703886378504,-0.22305830207409863,moderate_shape_match_remaining_scale_or_local_error,coefficients=B55
ma2005_sl7_coefficients,45,2,sl7,Fn0.3,4.0,B55,strip_2p5d_pdstrip_step,0.16,0.11901899323872282,0.1610904567241189,0.7438687077420176,1.707541948386549,FAIL,1.3534852912174367,-0.7224703886378504,-0.22305830207409863,moderate_shape_match_remaining_scale_or_local_error,coefficients=B55
ma2005_sl7_coefficients,46,3,sl7,Fn0.3,6.0,B55,strip_2p5d_pdstrip_step,0.13,0.11752350560695242,0.15906633621132005,0.9040269662073263,0.6398202252844916,PASS,1.3534852912174367,-0.7224703886378504,-0.22305830207409863,moderate_shape_match_remaining_scale_or_local_error,coefficients=B55
ma2005_sl7_coefficients,47,4,sl7,Fn0.3,7.0,B55,strip_2p5d_pdstrip_step,0.09,0.10813735376172141,0.14636231774766648,1.2015261529080157,1.3435076860534383,FAIL,1.3534852912174367,-0.7224703886378504,-0.22305830207409863,moderate_shape_match_remaining_scale_or_local_error,coefficients=B55
ma2005_sl7_coefficients,43,0,sl7,Fn0.3,2.0,B55,pressure_transfer_forward,0.24,9.42584903057864,0.2531069244262545,39.274370960744335,255.16247307162888,FAIL,0.026852427150609332,-0.7224703886378504,-4.469718571783715,frequency_shape_gap,coefficients=B55
ma2005_sl7_coefficients,44,1,sl7,Fn0.3,3.0,B55,pressure_transfer_forward,0.2,0.557790191207762,0.014978020474730878,2.7889509560388097,11.926339706925399,FAIL,0.026852427150609332,-0.7224703886378504,-4.469718571783715,frequency_shape_gap,coefficients=B55
ma2005_sl7_coefficients,45,2,sl7,Fn0.3,4.0,B55,pressure_transfer_forward,0.16,0.07896027000363313,0.002120274898065002,0.49350168752270707,3.3766554165152862,FAIL,0.026852427150609332,-0.7224703886378504,-4.469718571783715,frequency_shape_gap,coefficients=B55
ma2005_sl7_coefficients,46,3,sl7,Fn0.3,6.0,B55,pressure_transfer_forward,0.13,0.038850672149900324,0.0010432348436574053,0.2988513242300025,4.674324505133317,FAIL,0.026852427150609332,-0.7224703886378504,-4.469718571783715,frequency_shape_gap,coefficients=B55
ma2005_sl7_coefficients,47,4,sl7,Fn0.3,7.0,B55,pressure_transfer_forward,0.09,0.03213207970463725,0.0008628243294663445,0.3570231078293028,4.286512614471315,FAIL,0.026852427150609332,-0.7224703886378504,-4.469718571783715,frequency_shape_gap,coefficients=B55
ma2005_sl7_coefficients,43,0,sl7,Fn0.3,2.0,B55,pressure_transfer_pdstrip_step,0.24,9.426902553358806,0.2532183222217555,39.278760638995024,255.1917375933002,FAIL,0.02686124321201706,-0.7224703886378504,-4.479584568921806,frequency_shape_gap,coefficients=B55
ma2005_sl7_coefficients,44,1,sl7,Fn0.3,3.0,B55,pressure_transfer_pdstrip_step,0.2,0.5642003797306342,0.015155123620256946,2.821001898653171,12.140012657687807,FAIL,0.02686124321201706,-0.7224703886378504,-4.479584568921806,frequency_shape_gap,coefficients=B55
ma2005_sl7_coefficients,45,2,sl7,Fn0.3,4.0,B55,pressure_transfer_pdstrip_step,0.16,0.07930297641796052,0.002130176536999691,0.49564360261225326,3.3623759825849784,FAIL,0.02686124321201706,-0.7224703886378504,-4.479584568921806,frequency_shape_gap,coefficients=B55
ma2005_sl7_coefficients,46,3,sl7,Fn0.3,6.0,B55,pressure_transfer_pdstrip_step,0.13,0.038308447013132865,0.0010290125122944303,0.2946803616394836,4.702130922403443,FAIL,0.02686124321201706,-0.7224703886378504,-4.479584568921806,frequency_shape_gap,coefficients=B55
ma2005_sl7_coefficients,47,4,sl7,Fn0.3,7.0,B55,pressure_transfer_pdstrip_step,0.09,0.03206305953124997,0.0008612536401902873,0.3562562170138886,4.291625219907409,FAIL,0.02686124321201706,-0.7224703886378504,-4.479584568921806,frequency_shape_gap,coefficients=B55
ma2005_sl7_coefficients,43,0,sl7,Fn0.3,2.0,B55,pressure_transfer_pdstrip_damping_forward,0.24,0.14727197685710577,0.2020844909393401,0.6136332369046074,2.5757784206359506,FAIL,1.3721856340355743,-0.7224703886378504,-0.1837870492226788,frequency_shape_gap,coefficients=B55
ma2005_sl7_coefficients,44,1,sl7,Fn0.3,3.0,B55,pressure_transfer_pdstrip_damping_forward,0.2,0.11379899246298711,0.1561533426254335,0.5689949623149355,2.87336691790043,FAIL,1.3721856340355743,-0.7224703886378504,-0.1837870492226788,frequency_shape_gap,coefficients=B55
ma2005_sl7_coefficients,45,2,sl7,Fn0.3,4.0,B55,pressure_transfer_pdstrip_damping_forward,0.16,0.11951141587894958,0.16399184797234562,0.7469463492434348,1.687024338377101,FAIL,1.3721856340355743,-0.7224703886378504,-0.1837870492226788,frequency_shape_gap,coefficients=B55
ma2005_sl7_coefficients,46,3,sl7,Fn0.3,6.0,B55,pressure_transfer_pdstrip_damping_forward,0.13,0.11801919521116282,0.16194424420919765,0.9078399631627909,0.6144002455813943,PASS,1.3721856340355743,-0.7224703886378504,-0.1837870492226788,frequency_shape_gap,coefficients=B55
ma2005_sl7_coefficients,47,4,sl7,Fn0.3,7.0,B55,pressure_transfer_pdstrip_damping_forward,0.09,0.10819992976954813,0.148470389233432,1.2022214418838681,1.3481429458924545,FAIL,1.3721856340355743,-0.7224703886378504,-0.1837870492226788,frequency_shape_gap,coefficients=B55
ma2005_sl7_coefficients,43,0,sl7,Fn0.3,2.0,B55,pressure_transfer_pdstrip_damping_pdstrip_step,0.24,0.15233641974999135,0.2061851034483406,0.6347350822916307,2.4350994513891293,FAIL,1.353485291217449,-0.7224703886378504,-0.22305830207407568,moderate_shape_match_remaining_scale_or_local_error,coefficients=B55
ma2005_sl7_coefficients,44,1,sl7,Fn0.3,3.0,B55,pressure_transfer_pdstrip_damping_pdstrip_step,0.2,0.12016326417020409,0.16263921059904796,0.6008163208510204,2.661224527659864,FAIL,1.353485291217449,-0.7224703886378504,-0.22305830207407568,moderate_shape_match_remaining_scale_or_local_error,coefficients=B55
ma2005_sl7_coefficients,45,2,sl7,Fn0.3,4.0,B55,pressure_transfer_pdstrip_damping_pdstrip_step,0.16,0.11901899323872282,0.16109045672412037,0.7438687077420176,1.707541948386549,FAIL,1.353485291217449,-0.7224703886378504,-0.22305830207407568,moderate_shape_match_remaining_scale_or_local_error,coefficients=B55
ma2005_sl7_coefficients,46,3,sl7,Fn0.3,6.0,B55,pressure_transfer_pdstrip_damping_pdstrip_step,0.13,0.1175235056069523,0.15906633621132132,0.9040269662073253,0.639820225284498,PASS,1.353485291217449,-0.7224703886378504,-0.22305830207407568,moderate_shape_match_remaining_scale_or_local_error,coefficients=B55
ma2005_sl7_coefficients,47,4,sl7,Fn0.3,7.0,B55,pressure_transfer_pdstrip_damping_pdstrip_step,0.09,0.10813735376172148,0.14636231774766792,1.2015261529080166,1.3435076860534434,FAIL,1.353485291217449,-0.7224703886378504,-0.22305830207407568,moderate_shape_match_remaining_scale_or_local_error,coefficients=B55
ma2005_sl7_coefficients,43,0,sl7,Fn0.3,2.0,B55,hybrid_forward_coupling,0.24,0.13438356875393456,0.19198259264777834,0.5599315364747274,2.933789756835151,FAIL,1.4286165669503204,-0.7224703886378504,-0.43101086734420446,moderate_shape_match_remaining_scale_or_local_error,coefficients=B55
ma2005_sl7_coefficients,44,1,sl7,Fn0.3,3.0,B55,hybrid_forward_coupling,0.2,0.14103673879738604,0.2014874215945907,0.7051836939869301,1.9654420400871324,FAIL,1.4286165669503204,-0.7224703886378504,-0.43101086734420446,moderate_shape_match_remaining_scale_or_local_error,coefficients=B55
ma2005_sl7_coefficients,45,2,sl7,Fn0.3,4.0,B55,hybrid_forward_coupling,0.16,0.13157271052997407,0.18796695402167982,0.8223294408123379,1.1844703945844137,FAIL,1.4286165669503204,-0.7224703886378504,-0.43101086734420446,moderate_shape_match_remaining_scale_or_local_error,coefficients=B55
ma2005_sl7_coefficients,46,3,sl7,Fn0.3,6.0,B55,hybrid_forward_coupling,0.13,0.09661548459787518,0.138026481920458,0.7431960353682706,1.712026430878196,FAIL,1.4286165669503204,-0.7224703886378504,-0.43101086734420446,moderate_shape_match_remaining_scale_or_local_error,coefficients=B55
ma2005_sl7_coefficients,47,4,sl7,Fn0.3,7.0,B55,hybrid_forward_coupling,0.09,0.078865734801377,0.11266889530195762,0.8762859422375222,0.8247603850831849,PASS,1.4286165669503204,-0.7224703886378504,-0.43101086734420446,moderate_shape_match_remaining_scale_or_local_error,coefficients=B55
ma2005_sl7_coefficients,43,0,sl7,Fn0.3,2.0,B55,hybrid_pressure_damping_coupling,0.24,0.13438356875393456,0.19198259264777834,0.5599315364747274,2.933789756835151,FAIL,1.4286165669503204,-0.7224703886378504,-0.43101086734420446,moderate_shape_match_remaining_scale_or_local_error,coefficients=B55
ma2005_sl7_coefficients,44,1,sl7,Fn0.3,3.0,B55,hybrid_pressure_damping_coupling,0.2,0.14103673879738604,0.2014874215945907,0.7051836939869301,1.9654420400871324,FAIL,1.4286165669503204,-0.7224703886378504,-0.43101086734420446,moderate_shape_match_remaining_scale_or_local_error,coefficients=B55
ma2005_sl7_coefficients,45,2,sl7,Fn0.3,4.0,B55,hybrid_pressure_damping_coupling,0.16,0.13157271052997407,0.18796695402167982,0.8223294408123379,1.1844703945844137,FAIL,1.4286165669503204,-0.7224703886378504,-0.43101086734420446,moderate_shape_match_remaining_scale_or_local_error,coefficients=B55
ma2005_sl7_coefficients,46,3,sl7,Fn0.3,6.0,B55,hybrid_pressure_damping_coupling,0.13,0.09661548459787518,0.138026481920458,0.7431960353682706,1.712026430878196,FAIL,1.4286165669503204,-0.7224703886378504,-0.43101086734420446,moderate_shape_match_remaining_scale_or_local_error,coefficients=B55
ma2005_sl7_coefficients,47,4,sl7,Fn0.3,7.0,B55,hybrid_pressure_damping_coupling,0.09,0.078865734801377,0.11266889530195762,0.8762859422375222,0.8247603850831849,PASS,1.4286165669503204,-0.7224703886378504,-0.43101086734420446,moderate_shape_match_remaining_scale_or_local_error,coefficients=B55
