benchmark,hydro_model,coefficient,normalization_candidate,case_count,pass_checks,fail_checks,median_gate_error_ratio,max_gate_error_ratio,median_candidate_over_reference,abs_candidate_over_reference_spread,sign_match_fraction,diagnosis,filter
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_forward,B55,ma2005_displacement_volume,5,1,4,1.687024338377101,2.87336691790043,0.7469463492434348,2.1128859155319644,1.0,frequency_shape_or_model_gap,coefficients=B55
ma2005_sl7_coefficients,strip_2p5d_pdstrip_step,B55,ma2005_displacement_volume,5,1,4,1.707541948386549,2.661224527659857,0.7438687077420176,1.9998227598180482,1.0,frequency_shape_or_model_gap,coefficients=B55
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,B55,ma2005_displacement_volume,5,1,4,1.707541948386549,2.661224527659864,0.7438687077420176,1.9998227598180531,1.0,frequency_shape_or_model_gap,coefficients=B55
ma2005_sl7_coefficients,strip_2p5d_forward,B55,ma2005_displacement_volume,5,1,4,1.710251627040002,2.6630395753778457,0.7434622559439997,1.99958715049634,1.0,frequency_shape_or_model_gap,coefficients=B55
ma2005_sl7_coefficients,hybrid_forward_coupling,B55,ma2005_displacement_volume,5,1,4,1.712026430878196,2.933789756835151,0.7431960353682706,1.564987655016773,1.0,frequency_shape_or_model_gap,coefficients=B55
ma2005_sl7_coefficients,hybrid_pressure_damping_coupling,B55,ma2005_displacement_volume,5,1,4,1.712026430878196,2.933789756835151,0.7431960353682706,1.564987655016773,1.0,frequency_shape_or_model_gap,coefficients=B55
ma2005_sl7_coefficients,prototype,B55,ma2005_displacement_volume,5,1,4,1.712026430878196,2.933789756835151,0.7431960353682706,1.564987655016773,1.0,frequency_shape_or_model_gap,coefficients=B55
ma2005_sl7_coefficients,pdstrip_style,B55,half_box_0p5_LBT,5,1,4,1.8532291558779674,3.412568988967012,0.7360152447906749,2.618205311085625,1.0,frequency_shape_or_model_gap,coefficients=B55
ma2005_sl7_coefficients,strip_2p5d_pdstrip_step,B55,half_box_0p5_LBT,5,1,4,2.012470860332509,2.261180222170642,0.8181627382725905,1.9998227598180482,1.0,frequency_shape_or_model_gap,coefficients=B55
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,B55,half_box_0p5_LBT,5,1,4,2.0124708603326664,2.2611802221706494,0.8181627382725905,1.9998227598180527,1.0,frequency_shape_or_model_gap,coefficients=B55
ma2005_sl7_coefficients,strip_2p5d_forward,B55,half_box_0p5_LBT,5,1,4,2.1351203227693403,2.2631765481292283,0.8177156920229215,1.99958715049634,1.0,frequency_shape_or_model_gap,coefficients=B55
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_forward,B55,half_box_0p5_LBT,5,1,4,2.1486236004150365,2.4945103745167128,0.8215477598120288,2.112885915531965,1.0,frequency_shape_or_model_gap,coefficients=B55
ma2005_sl7_coefficients,pdstrip_style,B55,ma2005_displacement_volume,5,1,4,2.2054620398478573,3.708060363613233,0.6691806940228214,2.618205311085625,1.0,frequency_shape_or_model_gap,coefficients=B55
ma2005_sl7_coefficients,pdstrip_style,B55,parabolic_4over9_LBT,5,1,4,2.5176731760771247,3.0058067792545553,0.8280171503895092,2.618205311085625,1.0,frequency_shape_or_model_gap,coefficients=B55
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_forward,B55,box_LBT,5,0,5,3.928174133959904,4.58058852059169,0.4107738799060144,2.112885915531965,1.0,frequency_shape_or_model_gap,coefficients=B55
ma2005_sl7_coefficients,strip_2p5d_pdstrip_step,B55,box_LBT,5,0,5,3.939457539091365,4.463923444418655,0.4090813691362952,1.9998227598180482,1.0,frequency_shape_or_model_gap,coefficients=B55
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,B55,box_LBT,5,0,5,3.939457539091365,4.463923444418659,0.4090813691362952,1.9998227598180527,1.0,frequency_shape_or_model_gap,coefficients=B55
ma2005_sl7_coefficients,strip_2p5d_forward,B55,box_LBT,5,0,5,3.9409476932569283,4.464921607397948,0.40885784601146075,1.99958715049634,1.0,frequency_shape_or_model_gap,coefficients=B55
ma2005_sl7_coefficients,hybrid_forward_coupling,B55,box_LBT,5,0,5,3.9419237246136993,4.613817311400148,0.4087114413079452,1.564987655016773,1.0,frequency_shape_or_model_gap,coefficients=B55
ma2005_sl7_coefficients,hybrid_pressure_damping_coupling,B55,box_LBT,5,0,5,3.9419237246136993,4.613817311400148,0.4087114413079452,1.564987655016773,1.0,frequency_shape_or_model_gap,coefficients=B55
ma2005_sl7_coefficients,prototype,B55,box_LBT,5,0,5,3.9419237246136993,4.613817311400148,0.4087114413079452,1.564987655016773,1.0,frequency_shape_or_model_gap,coefficients=B55
ma2005_sl7_coefficients,pressure_transfer_forward,B55,parabolic_4over9_LBT,5,0,5,4.201422982966701,317.3101307985132,0.6106390466205385,131.41775784977926,1.0,frequency_shape_or_model_gap,coefficients=B55
ma2005_sl7_coefficients,pdstrip_style,B55,box_LBT,5,0,5,4.2132825173644175,5.03961782781684,0.36800762239533746,2.618205311085625,1.0,frequency_shape_or_model_gap,coefficients=B55
ma2005_sl7_coefficients,pressure_transfer_pdstrip_step,B55,parabolic_4over9_LBT,5,0,5,4.235829520089194,317.34634153510234,0.6132893658013872,133.292766509664,1.0,frequency_shape_or_model_gap,coefficients=B55
ma2005_sl7_coefficients,section_bem,B55,parabolic_4over9_LBT,5,0,5,4.379409288066,193.7850812353648,0.5421710010450312,87.63847469787893,1.0,frequency_shape_or_model_gap,coefficients=B55
ma2005_sl7_coefficients,pressure_transfer_forward,B55,half_box_0p5_LBT,5,0,5,4.475338947822253,281.3127088579377,0.5427902636627009,131.41775784977926,1.0,frequency_shape_or_model_gap,coefficients=B55
ma2005_sl7_coefficients,pressure_transfer_pdstrip_step,B55,half_box_0p5_LBT,5,0,5,4.5059225363755795,281.3448961793502,0.5451461029345664,133.292766509664,1.0,frequency_shape_or_model_gap,coefficients=B55
ma2005_sl7_coefficients,section_bem,B55,half_box_0p5_LBT,5,0,5,4.633548996799407,171.51266480180576,0.48192977870669446,87.63847469787893,1.0,frequency_shape_or_model_gap,coefficients=B55
ma2005_sl7_coefficients,pressure_transfer_forward,B55,ma2005_displacement_volume,5,0,5,4.674324505133317,255.16247307162888,0.49350168752270707,131.41775784977926,1.0,frequency_shape_or_model_gap,coefficients=B55
ma2005_sl7_coefficients,pressure_transfer_pdstrip_step,B55,ma2005_displacement_volume,5,0,5,4.702130922403443,255.1917375933002,0.49564360261225326,133.29276650966398,1.0,frequency_shape_or_model_gap,coefficients=B55
ma2005_sl7_coefficients,section_bem,B55,ma2005_displacement_volume,5,0,5,4.818168143054195,155.33292442401148,0.4381676956663173,87.63847469787893,1.0,frequency_shape_or_model_gap,coefficients=B55
ma2005_sl7_coefficients,pressure_transfer_forward,B55,box_LBT,5,0,5,5.3577304682574995,137.3230210956355,0.27139513183135044,131.41775784977926,1.0,frequency_shape_or_model_gap,coefficients=B55
ma2005_sl7_coefficients,pressure_transfer_pdstrip_step,B55,box_LBT,5,0,5,5.360542082202117,137.3391147563418,0.2725730514672832,133.292766509664,1.0,frequency_shape_or_model_gap,coefficients=B55
ma2005_sl7_coefficients,section_bem,B55,box_LBT,5,0,5,5.418835379520738,82.42299906756953,0.24096488935334723,87.63847469787893,1.0,frequency_shape_or_model_gap,coefficients=B55
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_forward,B55,beam_squared_length_LB2,5,0,5,5.820254484604938,6.021902463557672,0.12696182730925942,2.112885915531965,1.0,frequency_shape_or_model_gap,coefficients=B55
ma2005_sl7_coefficients,strip_2p5d_pdstrip_step,B55,beam_squared_length_LB2,5,0,5,5.8237419549720615,5.985843668247972,0.12643870675419078,1.9998227598180482,1.0,frequency_shape_or_model_gap,coefficients=B55
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,B55,beam_squared_length_LB2,5,0,5,5.8237419549720615,5.9858436682479725,0.12643870675419078,1.999822759818053,1.0,frequency_shape_or_model_gap,coefficients=B55
ma2005_sl7_coefficients,strip_2p5d_forward,B55,beam_squared_length_LB2,5,0,5,5.824202531228457,5.986152180064333,0.12636962031573135,1.99958715049634,1.0,frequency_shape_or_model_gap,coefficients=B55
ma2005_sl7_coefficients,hybrid_forward_coupling,B55,beam_squared_length_LB2,5,0,5,5.824504202611738,6.032172804995361,0.12632436960823926,1.564987655016773,1.0,frequency_shape_or_model_gap,coefficients=B55
ma2005_sl7_coefficients,hybrid_pressure_damping_coupling,B55,beam_squared_length_LB2,5,0,5,5.824504202611738,6.032172804995361,0.12632436960823926,1.564987655016773,1.0,frequency_shape_or_model_gap,coefficients=B55
ma2005_sl7_coefficients,prototype,B55,beam_squared_length_LB2,5,0,5,5.824504202611738,6.032172804995361,0.12632436960823926,1.564987655016773,1.0,frequency_shape_or_model_gap,coefficients=B55
ma2005_sl7_coefficients,pdstrip_style,B55,beam_squared_length_LB2,5,0,5,5.908375670271631,6.16377905913659,0.11374364945925543,2.618205311085625,1.0,frequency_shape_or_model_gap,coefficients=B55
ma2005_sl7_coefficients,pressure_transfer_forward,B55,beam_squared_length_LB2,5,0,5,6.262101187431992,37.837608717577226,0.08388269932847088,131.41775784977924,1.0,frequency_shape_or_model_gap,coefficients=B55
ma2005_sl7_coefficients,pressure_transfer_pdstrip_step,B55,beam_squared_length_LB2,5,0,5,6.262970199950944,37.84258293982288,0.08424677026072123,133.29276650966398,1.0,frequency_shape_or_model_gap,coefficients=B55
ma2005_sl7_coefficients,section_bem,B55,beam_squared_length_LB2,5,0,5,6.280987469084871,20.869131759897634,0.07447733209490894,87.63847469787892,1.0,frequency_shape_or_model_gap,coefficients=B55
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_forward,B55,length_cubed_L3,5,0,5,6.654514633042905,6.657409715453497,0.0018228050435642735,2.1128859155319644,1.0,frequency_shape_or_model_gap,coefficients=B55
ma2005_sl7_coefficients,strip_2p5d_pdstrip_step,B55,length_cubed_L3,5,0,5,6.654564703041969,6.656892015327811,0.001815294543704748,1.9998227598180482,1.0,frequency_shape_or_model_gap,coefficients=B55
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,B55,length_cubed_L3,5,0,5,6.654564703041969,6.656892015327811,0.001815294543704748,1.999822759818053,1.0,frequency_shape_or_model_gap,coefficients=B55
ma2005_sl7_coefficients,strip_2p5d_forward,B55,length_cubed_L3,5,0,5,6.6545713155863915,6.656896444666193,0.0018143026620413016,1.99958715049634,1.0,frequency_shape_or_model_gap,coefficients=B55
ma2005_sl7_coefficients,hybrid_forward_coupling,B55,length_cubed_L3,5,0,5,6.654575646715918,6.657557167885211,0.0018136529926123912,1.564987655016773,1.0,frequency_shape_or_model_gap,coefficients=B55
ma2005_sl7_coefficients,hybrid_pressure_damping_coupling,B55,length_cubed_L3,5,0,5,6.654575646715918,6.657557167885211,0.0018136529926123912,1.564987655016773,1.0,frequency_shape_or_model_gap,coefficients=B55
ma2005_sl7_coefficients,prototype,B55,length_cubed_L3,5,0,5,6.654575646715918,6.657557167885211,0.0018136529926123912,1.564987655016773,1.0,frequency_shape_or_model_gap,coefficients=B55
ma2005_sl7_coefficients,pdstrip_style,B55,length_cubed_L3,5,0,5,6.655779798684282,6.659446653480192,0.0016330301973577269,2.618205311085625,1.0,frequency_shape_or_model_gap,coefficients=B55
ma2005_sl7_coefficients,pressure_transfer_pdstrip_step,B55,length_cubed_L3,5,0,5,6.6586030651369885,6.661872526275551,0.0012095402294516572,133.292766509664,1.0,frequency_shape_or_model_gap,coefficients=B55
ma2005_sl7_coefficients,pressure_transfer_forward,B55,length_cubed_L3,5,0,5,6.658637911848823,6.661804669089161,0.0012043132226765845,131.41775784977926,1.0,frequency_shape_or_model_gap,coefficients=B55
ma2005_sl7_coefficients,section_bem,B55,length_cubed_L3,5,0,5,6.659538137856028,6.662155696855683,0.0010692793215958262,87.63847469787893,1.0,frequency_shape_or_model_gap,coefficients=B55
