hydro_model,coefficient,pitch_axis_variant,pass_checks,fail_checks,total_checks,median_gate_error_ratio,max_gate_error_ratio,median_axis_offset_over_l,pass_fraction,current_lcg_median_gate_error_ratio,current_lcg_fail_checks,improves_over_current_lcg,diagnosis
pressure_transfer_pdstrip_damping_forward,B55,axis_10pctL_forward_of_lcg,1,4,5,1.6191205573795788,2.436133341854535,0.1,0.2,1.687024338377101,4,True,axis_shift_reduces_error
hybrid_pressure_damping_coupling,B55,axis_5pctL_forward_of_lcg,1,4,5,1.639373047260983,21.9746297243863,0.05,0.2,1.712026430878196,4,True,axis_shift_reduces_error
hybrid_pressure_damping_coupling,B55,amidship_axis,1,4,5,1.6794115134252363,19.568402521047894,0.04359165424739197,0.2,1.712026430878196,4,True,axis_shift_reduces_error
pressure_transfer_pdstrip_damping_forward,B55,current_lcg,1,4,5,1.687024338377101,2.87336691790043,0.0,0.2,1.687024338377101,4,False,axis_shift_not_helpful
pressure_transfer_pdstrip_damping_pdstrip_step,B55,current_lcg,1,4,5,1.707541948386549,2.661224527659864,0.0,0.2,1.707541948386549,4,False,axis_shift_not_helpful
strip_2p5d_pdstrip_step,B55,current_lcg,1,4,5,1.707541948386549,2.661224527659857,0.0,0.2,1.707541948386549,4,False,axis_shift_not_helpful
strip_2p5d_forward,B55,current_lcg,1,4,5,1.710251627040002,2.6630395753778457,0.0,0.2,1.710251627040002,4,False,axis_shift_not_helpful
hybrid_forward_coupling,B55,current_lcg,1,4,5,1.712026430878196,2.933789756835151,0.0,0.2,1.712026430878196,4,False,axis_shift_not_helpful
hybrid_pressure_damping_coupling,B55,current_lcg,1,4,5,1.712026430878196,2.933789756835151,0.0,0.2,1.712026430878196,4,False,axis_shift_not_helpful
prototype,B55,current_lcg,1,4,5,1.712026430878196,2.933789756835151,0.0,0.2,1.712026430878196,4,False,axis_shift_not_helpful
strip_2p5d_forward,B55,axis_5pctL_forward_of_lcg,1,4,5,1.8709556563484009,2.7804828718531835,0.05,0.2,1.710251627040002,4,False,axis_shift_not_helpful
strip_2p5d_pdstrip_step,B55,axis_5pctL_forward_of_lcg,1,4,5,1.8721136494226105,2.7825052653811637,0.05,0.2,1.707541948386549,4,False,axis_shift_not_helpful
pressure_transfer_pdstrip_damping_pdstrip_step,B55,axis_5pctL_forward_of_lcg,1,4,5,1.8721136494226134,2.7825052653811615,0.05,0.2,1.707541948386549,4,False,axis_shift_not_helpful
pressure_transfer_pdstrip_damping_forward,B55,axis_5pctL_forward_of_lcg,1,4,5,1.8743702663055946,2.749562954832747,0.05,0.2,1.687024338377101,4,False,axis_shift_not_helpful
pressure_transfer_pdstrip_damping_forward,B55,amidship_axis,1,4,5,1.8750865696365513,2.7836536613899616,0.04359165424739197,0.2,1.687024338377101,4,False,axis_shift_not_helpful
strip_2p5d_forward,B55,amidship_axis,1,4,5,1.8750865696366275,2.783653661389981,0.04359165424739197,0.2,1.710251627040002,4,False,axis_shift_not_helpful
strip_2p5d_pdstrip_step,B55,amidship_axis,1,4,5,1.8757488551570685,2.7851842219117717,0.04359165424739197,0.2,1.707541948386549,4,False,axis_shift_not_helpful
pressure_transfer_pdstrip_damping_pdstrip_step,B55,amidship_axis,1,4,5,1.87574885515707,2.7851842219117704,0.04359165424739197,0.2,1.707541948386549,4,False,axis_shift_not_helpful
strip_2p5d_pdstrip_step,B55,axis_5pctL_aft_of_lcg,1,4,5,2.04703503022574,2.329157961047597,-0.05,0.2,1.707541948386549,4,False,axis_shift_not_helpful
pressure_transfer_pdstrip_damping_pdstrip_step,B55,axis_5pctL_aft_of_lcg,1,4,5,2.047035030225899,2.3291579610475988,-0.05,0.2,1.707541948386549,4,False,axis_shift_not_helpful
pdstrip_style,B55,axis_5pctL_aft_of_lcg,1,4,5,2.065222344393397,3.319995942449988,-0.05,0.2,2.2054620398478573,4,True,axis_shift_reduces_error
pdstrip_style,B55,axis_10pctL_forward_of_lcg,1,4,5,2.0920098050654823,3.6355485977902267,0.1,0.2,2.2054620398478573,4,True,axis_shift_reduces_error
pdstrip_style,B55,axis_10pctL_aft_of_lcg,1,4,5,2.0924932124938076,3.769364020279549,-0.1,0.2,2.2054620398478573,4,True,axis_shift_reduces_error
strip_2p5d_forward,B55,axis_5pctL_aft_of_lcg,1,4,5,2.158659274957774,2.3185908148694527,-0.05,0.2,1.710251627040002,4,False,axis_shift_not_helpful
pdstrip_style,B55,current_lcg,1,4,5,2.2054620398478573,3.708060363613233,0.0,0.2,2.2054620398478573,4,False,axis_shift_not_helpful
pressure_transfer_pdstrip_damping_forward,B55,axis_5pctL_aft_of_lcg,1,4,5,2.221280655952294,2.671001041244663,-0.05,0.2,1.687024338377101,4,False,axis_shift_not_helpful
pdstrip_style,B55,axis_5pctL_forward_of_lcg,1,4,5,2.3700337408839176,3.8132445820599803,0.05,0.2,2.2054620398478573,4,False,axis_shift_not_helpful
pdstrip_style,B55,amidship_axis,1,4,5,2.3736689466183765,3.81556798439261,0.04359165424739197,0.2,2.2054620398478573,4,False,axis_shift_not_helpful
hybrid_forward_coupling,B55,axis_5pctL_forward_of_lcg,0,5,5,1.8965003057246475,2.874427042043203,0.05,0.0,1.712026430878196,4,False,axis_shift_not_helpful
hybrid_forward_coupling,B55,amidship_axis,0,5,5,1.9158816945108723,2.9162138933717165,0.04359165424739197,0.0,1.712026430878196,4,False,axis_shift_not_helpful
prototype,B55,axis_5pctL_forward_of_lcg,0,5,5,1.9165224015154814,3.1612586119512933,0.05,0.0,1.712026430878196,4,False,axis_shift_not_helpful
prototype,B55,amidship_axis,0,5,5,1.9210394899362373,3.166283145825119,0.04359165424739197,0.0,1.712026430878196,4,False,axis_shift_not_helpful
pressure_transfer_forward,B55,axis_10pctL_aft_of_lcg,0,5,5,3.7483135946666195,338.1704643426236,-0.1,0.0,4.674324505133317,5,True,axis_shift_reduces_error
pressure_transfer_pdstrip_step,B55,axis_10pctL_aft_of_lcg,0,5,5,3.833321687605504,338.2668621772543,-0.1,0.0,4.702130922403443,5,True,axis_shift_reduces_error
section_bem,B55,axis_10pctL_aft_of_lcg,0,5,5,3.9493589082562455,238.40804900796553,-0.1,0.0,4.818168143054195,5,True,axis_shift_reduces_error
pressure_transfer_forward,B55,axis_5pctL_aft_of_lcg,0,5,5,4.327356270550735,285.57104502164987,-0.05,0.0,4.674324505133317,5,True,axis_shift_reduces_error
pressure_transfer_pdstrip_step,B55,axis_5pctL_aft_of_lcg,0,5,5,4.383763525655233,285.6338761998007,-0.05,0.0,4.702130922403443,5,True,axis_shift_reduces_error
section_bem,B55,axis_5pctL_aft_of_lcg,0,5,5,4.499800746305979,185.77506303051194,-0.05,0.0,4.818168143054195,5,True,axis_shift_reduces_error
pressure_transfer_pdstrip_step,B55,axis_10pctL_forward_of_lcg,0,5,5,4.642642391995309,260.88000249315843,0.1,0.0,4.702130922403443,5,True,axis_shift_reduces_error
pressure_transfer_forward,B55,axis_10pctL_forward_of_lcg,0,5,5,4.672037650393882,260.9178712844455,0.1,0.0,4.674324505133317,5,True,axis_shift_reduces_error
pressure_transfer_forward,B55,current_lcg,0,5,5,4.674324505133317,255.16247307162888,0.0,0.0,4.674324505133317,5,False,axis_shift_not_helpful
pressure_transfer_pdstrip_step,B55,current_lcg,0,5,5,4.702130922403443,255.1917375933002,0.0,0.0,4.702130922403443,5,False,axis_shift_not_helpful
section_bem,B55,axis_10pctL_forward_of_lcg,0,5,5,4.758679612646069,161.02118932386972,0.1,0.0,4.818168143054195,5,True,axis_shift_reduces_error
pressure_transfer_forward,B55,amidship_axis,0,5,5,4.787458732617079,246.75818451669755,0.04359165424739197,0.0,4.674324505133317,5,False,axis_shift_not_helpful
pressure_transfer_pdstrip_step,B55,axis_5pctL_forward_of_lcg,0,5,5,4.788423877850135,246.9404463577528,0.05,0.0,4.702130922403443,5,False,axis_shift_not_helpful
pressure_transfer_forward,B55,axis_5pctL_forward_of_lcg,0,5,5,4.789218298414367,246.94474849256073,0.05,0.0,4.674324505133317,5,False,axis_shift_not_helpful
pressure_transfer_pdstrip_step,B55,amidship_axis,0,5,5,4.790329993205985,246.75818451669917,0.04359165424739197,0.0,4.702130922403443,5,False,axis_shift_not_helpful
section_bem,B55,current_lcg,0,5,5,4.818168143054195,155.33292442401148,0.0,0.0,4.818168143054195,5,False,axis_shift_not_helpful
section_bem,B55,axis_5pctL_forward_of_lcg,0,5,5,4.904461098500892,147.08163318846402,0.05,0.0,4.818168143054195,5,False,axis_shift_not_helpful
section_bem,B55,amidship_axis,0,5,5,4.906367213856741,146.89937134741044,0.04359165424739197,0.0,4.818168143054195,5,False,axis_shift_not_helpful
