time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,surge_velocity_mps,sway_velocity_mps,heave_velocity_mps,roll_rate_rad_s,pitch_rate_rad_s,yaw_rate_rad_s,heave_accel_mps2,pitch_accel_rad_s2,bow_vertical_m,bow_vertical_accel_mps2,wave_elevation_m
0.72,0.0,0.0,0.001632290382125032,0.0,-0.0023883458787130035,0.0,0.0,0.0,-0.031151991480969837,0.0,-0.013222941917784274,0.0,-0.127807875017737,0.06015664359600158,-0.008804781107850792,0.13507665749678993,-0.004920261909512051
0.76,0.0,0.0,0.0002948319492209769,0.0,-0.0028616374582248055,0.0,0.0,0.0,-0.03542925082890012,0.0,-0.010258171646122265,0.0,-0.08409000380564423,0.08764234150669917,-0.012210523743221425,0.2989070285786311,-0.00498667109283561
0.8,0.0,0.0,-0.0011757563842922686,0.0,-0.0031951932274103495,0.0,0.0,0.0,-0.03773798538052129,0.0,-0.006260734997282786,0.0,-0.02981722881694581,0.11143891297656255,-0.015138750788075495,0.45717082089063255,-0.00473841623438545
0.84,0.0,0.0,-0.0026930557092602215,0.0,-0.0033512183434883823,0.0,0.0,0.0,-0.03771523668839948,0.0,-0.0014202146710796107,0.0,0.03187776222146961,0.1294523220203898,-0.017337879870304454,0.5975844094505731,-0.004191162469418265
0.88,0.0,0.0,-0.004158900756822916,0.0,-0.0033011568136824296,0.0,0.0,0.0,-0.035142909408768734,0.0,0.003991821371568328,0.0,0.09691243894188434,0.13970366993563227,-0.018584956032615133,0.7074174765605974,-0.0033794420697351424
0.92,0.0,0.0,-0.005469877600769865,0.0,-0.003028830402090943,0.0,0.0,0.0,-0.029981488902995086,0.0,0.009630106826428628,0.0,0.16049209412232202,0.14052607432889255,-0.018705866457907287,0.7745910389395825,-0.0023544754220428473
0.96,0.0,0.0,-0.006524945031914789,0.0,-0.0025330710602334164,0.0,0.0,0.0,-0.022391325402240324,0.0,0.015093215963003271,0.0,0.21749348678276645,0.13082509384524257,-0.017594465565134818,0.7891991468864765,-0.0011809389692111528
1.0,0.0,0.0,-0.007233565481493383,0.0,-0.0018294350998645985,0.0,0.0,0.0,-0.012736079244994456,0.0,0.019951992297627667,0.0,0.2629633498223766,0.11035026185170818,-0.01522819686790168,0.7451939941143414,6.711593936428778e-05
1.04,0.0,0.0,-0.007523556222586635,0.0,-0.0009505775436611165,0.0,0.0,0.0,-0.0015651918370460458,0.0,0.02378761367648939,0.0,0.29265284136220826,0.0798903259143337,-0.011677580088385715,0.6417735656078465,0.0013109357635809166
1.08,0.0,0.0,-0.007347826978806076,0.0,5.501545679281061e-05,0.0,0.0,0.0,0.01042404588955144,0.0,0.0262345119452923,0.0,0.3034850478380883,0.04130870832869259,-0.007107409432621494,0.48400410323447485,0.0024720342014869995
1.12,0.0,0.0,-0.006689259055192372,0.0,0.001125986209311643,0.0,0.0,0.0,0.02244023249046633,0.0,0.027020819894067027,0.0,0.2938679080227065,-0.002614381100014978,-0.001768699320500492,0.28244306261564106,0.003477144755138931
1.16,0.0,0.0,-0.005563237862815888,0.0,0.002192510911744478,0.0,0.0,0.0,0.033660286855781235,0.0,0.025999120459177193,0.0,0.2638133300753019,-0.048498722277971085,0.004018034821507481,0.05187391372056824,0.004262843921491574
1.2,0.0,0.0,-0.0040176420290327156,0.0,0.0031816557779536176,0.0,0.0,0.0,0.04329291820483756,0.0,0.023162674598137895,0.0,0.21487537735307433,-0.09275775317276731,0.009886193720624594,-0.19047600401191883,0.004779553280252097
1.24,0.0,0.0,-0.0021303841541191774,0.0,0.004023062750044037,0.0,0.0,0.0,0.05063672713878387,0.0,0.01864586691398506,0.0,0.14995399125608794,-0.13198084623149517,0.015450400063573264,-0.4268023067755459,0.004994667942863983
1.28,0.0,0.0,-4.8064573220503405e-06,0.0,0.004654366843482634,0.0,0.0,0.0,0.05512870409215696,0.0,0.01271067220937385,0.0,0.07301787689699357,-0.1632425217155114,0.020334776648697057,-0.6403519429997913,0.004894613954293479
1.32,0.0,0.0,0.0022366241543073815,0.0,0.005025847045274736,0.0,0.0,0.0,0.05638075205260683,0.0,0.005722721841902849,0.0,-0.011209198015400983,-0.18431214720910477,0.02419957574215798,-0.8166532813191889,0.004485704823463288
1.36,0.0,0.0,0.00445983525390968,0.0,0.005103982403448683,0.0,0.0,0.0,0.05420346461876447,0.0,-0.0018790412129359945,0.0,-0.09756993554426988,-0.19376548321586942,0.026764238356980427,-0.9443250971976193,0.0037937431343878303
1.4000000000000001,0.0,0.0,0.006527354768032754,0.0,0.00487372580883021,0.0,0.0,0.0,0.048617181404752935,0.0,-0.0096154100642822,0.0,-0.1807845209867297,-0.19101252804010432,0.027825536552620773,-1.0155092685219858,0.0028623923767546293
1.44,0.0,0.0,0.008306723219306677,0.0,0.004339453908031538,0.0,0.0,0.0,0.03985101084715745,0.0,-0.01699972889619001,0.0,-0.25574033382612826,-0.1762597892981469,0.027270136797404497,-1.0259956130590302,0.001750421735105835
1.48,0.0,0.0,0.009678637362202666,0.0,0.003524648070614544,0.0,0.0,0.0,0.028330843413566426,0.0,-0.02356815044468905,0.0,-0.31775123507410835,-0.15042356640349314,0.025081349430788224,-0.9751022202573734,0.000527997693238146
1.52,0.0,0.0,0.01054441944530901,0.0,0.0024704445996843113,0.0,0.0,0.0,0.01465771206734778,0.0,-0.028905707221635952,0.0,-0.3627799072272977,-0.11500933244530187,0.02134026234592945,-0.8653706900132668,-0.0007277435426270083
1.56,0.0,0.0,0.010832451990192565,0.0,0.001233244687077205,0.0,0.0,0.0,-0.00042192482376687953,0.0,-0.03266712264151572,0.0,-0.3876192865333713,-0.07197224506020602,0.01622173127271995,-0.7021379974464717,-0.0019375634172805161
1.6,0.0,0.0,0.010503290863185749,0.0,-0.00011839497415335755,0.0,0.0,0.0,-0.016052360472257825,0.0,-0.03459194465637316,0.0,-0.39003464254001113,-0.02357549872553644,0.009985904826135577,-0.49305957197060535,-0.003025121060332209
1.6400000000000001,0.0,0.0,0.009553225486455572,0.0,-0.0015073665805680695,0.0,0.0,0.0,-0.031309837617788855,0.0,-0.0345142810220281,0.0,-0.36887486136897374,0.02773437058205258,0.0029660335293731086,-0.24767566192540397,-0.0039217904731441815
1.68,0.0,0.0,0.008016108426157149,0.0,-0.002851913136133923,0.0,0.0,0.0,-0.04524783035655743,0.0,-0.03236822385834784,0.0,-0.3241687225264726,0.07941529238198405,-0.004446751978748095,0.0228761051827977,-0.004570990899472933
1.72,0.0,0.0,0.005963295451482395,0.0,-0.00406969251596007,0.0,0.0,0.0,-0.056946206814733565,0.0,-0.028190772047695788,0.0,-0.2572242405281918,0.12886509287542325,-0.011821260843263114,0.30591621533740776,-0.004931757129007459
1.76,0.0,0.0,0.0035015395811095907,0.0,-0.005081941281287195,0.0,0.0,0.0,-0.06556457671973784,0.0,-0.02212444531741697,0.0,-0.17074047138494958,0.1734035603371314,-0.018706543818115456,0.5870330872883147,-0.004981324444001707
1.8,0.0,0.0,0.0007686544970624489,0.0,-0.005817772028373353,0.0,0.0,0.0,-0.07040017552099158,0.0,-0.014421248806740143,0.0,-0.06891352566481562,0.21023042933792443,-0.024655009266929106,0.8497934505419142,-0.00471656509622733
1.84,0.0,0.0,-0.002073200375274086,0.0,-0.006218650957530954,0.0,0.0,0.0,-0.0709488633713753,0.0,-0.0054477222513501875,0.0,0.04252527102503162,0.23642916754061413,-0.029248705059684355,1.0757207331775154,-0.004154185671083097
1.8800000000000001,0.0,0.0,-0.004846677431009711,0.0,-0.006243047246099323,0.0,0.0,0.0,-0.0669646068872945,0.0,0.0043127795806700946,0.0,0.15644599951838925,0.249117899166113,-0.03212879389646375,1.245091218874303,-0.003329672884984005
1.92,0.0,0.0,-0.007370589324586033,0.0,-0.005870992205894828,0.0,0.0,0.0,-0.05850807990923762,0.0,0.014268197408969473,0.0,0.26474056996859546,0.24582592759140925,-0.033026825264346436,1.338999873543054,-0.0022950543372920345
1.96,0.0,0.0,-0.009472784046137916,0.0,-0.0051079550302480375,0.0,0.0,0.0,-0.04597197378347258,0.0,0.023745274466189452,0.0,0.3590630587766066,0.22506913081595278,-0.031794547528321844,1.3426151604423202,-0.0011156155156300804
2.0,0.0,0.0,-0.011003368861974906,0.0,-0.003987136403075813,0.0,0.0,0.0,-0.030071799898661346,0.0,0.03204126155371379,0.0,0.4317844997413995,0.18694341044128937,-0.02842715494341621,1.248727203369834,0.00013421978510143537
2.04,0.0,0.0,-0.011846791423962756,0.0,-0.0025692673675491093,0.0,0.0,0.0,-0.011797944160399074,0.0,0.0384952492373222,0.0,0.47693039601539416,0.13346812298510996,-0.023074489820152366,1.0601860934603247,0.0013755856802355588
2.08,0.0,0.0,-0.011931305988271069,0.0,-0.0009393921416691489,0.0,0.0,0.0,0.007665140372452544,0.0,0.04256473956557652,0.0,0.49085249740702974,0.0684893823308729,-0.01603644964736525,0.7901510981929443,0.0025301507132533085
2.12,0.0,0.0,-0.011234776791912269,0.0,0.0007992155508447936,0.0,0.0,0.0,0.027038797837938944,0.0,0.0438894612465381,0.0,0.47249917557724413,-0.002841251666752649,-0.00774220483472052,0.46008290579353506,0.0035250606507359213
2.16,0.0,0.0,-0.009786375179435713,0.0,0.0025331926668675088,0.0,0.0,0.0,0.04505292760542,0.0,0.04232895520182902,0.0,0.4233061216545861,-0.07481485175053731,0.0012836767747753004,0.09636521950473803,0.0042975356589424404
2.2,0.0,0.0,-0.007664331924482441,0.0,0.004148123235579193,0.0,0.0,0.0,0.06053881918325719,0.0,0.03796979774505326,0.0,0.34683282797745296,-0.14189956340272064,0.010462966614998633,-0.2732682640924362,0.004798831775472636
2.24,0.0,0.0,-0.004990307393871622,0.0,0.005537312602906825,0.0,0.0,0.0,0.07250470821757783,0.0,0.031106585307333737,0.0,0.24828431870478718,-0.19930129615731562,0.019207748680831204,-0.6226623455026821,0.004997316703105329
2.2800000000000002,0.0,0.0,-0.001921128238204725,0.0,0.006609414940907304,0.0,0.0,0.0,0.08019165147607492,0.0,0.022204899672846834,0.0,0.13401497795119888,-0.2433039334043302,0.026962015053560197,-0.9292232110257242,0.004880465840077671
2.32,0.0,0.0,0.0013613146333899282,0.0,0.00729435758871486,0.0,0.0,0.0,0.08310999939426376,0.0,0.011854677816495433,0.0,0.011061032134647882,-0.2714175924721664,0.033237657296073864,-1.1750338469687194,0.004455652595255126
2.36,0.0,0.0,0.00466127075384743,0.0,0.007547325603763732,0.0,0.0,0.0,0.081058025877151,0.0,0.0007205700240394824,0.0,-0.11328527798624125,-0.2823892507032008,0.03764308364229494,-1.3473263035592289,0.003749683118497237
2.4,0.0,0.0,0.007780743355512,0.0,0.0073507759522950565,0.0,0.0,0.0,0.07412436532652,0.0,-0.010506171883904212,0.0,-0.23185808021189352,-0.276123224167354,0.039903634267041396,-1.4385165698232305,0.0028071048052086714
2.44,0.0,0.0,0.010530911032131506,0.0,0.006714609974632646,0.0,0.0,0.0,0.06267605016691526,0.0,-0.021151398813725228,0.0,-0.3379558790308225,-0.25354378126307836,0.039873756621276166,-1.445942203150475,0.0016873953101667197
2.48,0.0,0.0,0.012742813015309733,0.0,0.005674717422969961,0.0,0.0,0.0,0.04733398485916405,0.0,-0.03059545404700521,0.0,-0.4256298485357447,-0.21641929830028497,0.037541328153688464,-1.3713821821079901,0.0004612094467254419
2.52,0.0,0.0,0.01427683271471284,0.0,0.004290174876415268,0.0,0.0,0.0,0.02893802700427546,0.0,-0.038302977893227674,0.0,-0.48991515923216455,-0.16716185395360403,0.033024896924647565,-1.2204124610094143,-0.0007940792041082899
2.56,0.0,0.0,0.01503062367432686,0.0,0.002639413067521152,0.0,0.0,0.0,0.008503995424794918,0.0,-0.043844456886756145,0.0,-0.5270010945331742,-0.10861609489804849,0.026564858779394296,-1.0016534292376462,-0.001999260645703345
2.6,0.0,0.0,0.014945187585790836,0.0,0.0008156946757278247,0.0,0.0,0.0,-0.012824872101509574,0.0,-0.04690938263737293,0.0,-0.5343423761431276,-0.04385580313456194,0.01850977331872143,-0.7259922358411632,-0.0030782866975354686
2.64,0.0,0.0,0.01400894052751615,0.0,-0.0010777823633796458,0.0,0.0,0.0,-0.03383002632891493,0.0,-0.047311838259949904,0.0,-0.5107273089079892,0.023987790308023595,0.009299031599547099,-0.40590066526192614,-0.003963069713091079
2.68,0.0,0.0,0.012259643329905381,0.0,-0.00293287916030186,0.0,0.0,0.0,-0.05327200669526282,0.0,-0.04499033564121271,0.0,-0.4563320168285779,0.09183593477102672,-0.0005570386006137473,-0.055008981879191066,-0.004597778979940087
2.72,0.0,0.0,0.00978411068668718,0.0,-0.004641438374005284,0.0,0.0,0.0,-0.06994740032018101,0.0,-0.04000500552356017,0.0,-0.37280108017766467,0.15668069063057619,-0.01049897500771591,0.31189353787795326,-0.004942363694742987
2.7600000000000002,0.0,0.0,0.006715558542619205,0.0,-0.006100111591481212,0.0,0.0,0.0,-0.08275021062802321,0.0,-0.03253618490212757,0.0,-0.2633894042274122,0.21549630387372395,-0.019941929112153693,0.6783294437007615,-0.004975080209868981
2.8000000000000003,0.0,0.0,0.003228372896570967,0.0,-0.007215220054084726,0.0,0.0,0.0,-0.09074013848868479,0.0,-0.02288836586107457,0.0,-0.1331638543101827,0.265070187644395,-0.028302138739779287,1.0251928656958234,-0.004693864079781028
2.84,0.0,0.0,-0.0004700280681836518,0.0,-0.007907919229519377,0.0,0.0,0.0,-0.09321901748245298,0.0,-0.01150090881618649,0.0,0.010816643112867595,0.3018581266990206,-0.03502763510118333,1.3299366567875877,-0.004116460329658874
2.88,0.0,0.0,-0.004150481336192065,0.0,-0.008119858874939144,0.0,0.0,0.0,-0.08981110068914736,0.0,0.0010389581738435938,0.0,0.15952201938199762,0.3220517103270156,-0.039634264619676125,1.5668879935110556,-0.003279303726176761
2.92,0.0,0.0,-0.007576472617527762,0.0,-0.007819215397651033,0.0,0.0,0.0,-0.08053469552191891,0.0,0.013993513997619826,0.0,0.302400124133125,0.3220532547051395,-0.041746443905262776,1.7097728471945848,-0.0022352197064941072
2.96,0.0,0.0,-0.010520883099159148,0.0,-0.007006324673346294,0.0,0.0,0.0,-0.0658448488613971,0.0,0.026499912298892488,0.0,0.4283757807642069,0.2993801986629214,-0.04113852192168245,1.7366672489211736,-0.0010500910391890916
3.0,0.0,0.0,-0.012783520807159563,0.0,-0.005717512470170304,0.0,0.0,0.0,-0.046626931252468924,0.0,0.03763588670441216,0.0,0.5272572202632371,0.25370052915913577,-0.03776905030180379,1.6359285326886603,0.0002012994457634543
3.04,0.0,0.0,-0.014207235383519609,0.0,-0.00402553678213083,0.0,0.0,0.0,-0.024132390104889243,0.0,0.0465208313797769,0.0,0.5911404398333968,0.1874786691171516,-0.03179883112143134,1.4104222238753494,0.001439987729982982
3.08,0.0,0.0,-0.0146904373755546,0.0,-0.002035662308719002,0.0,0.0,0.0,0.00013388066639774846,0.0,0.052427909515714535,0.0,0.6153617776981162,0.10584830942024942,-0.02358628166465664,1.0779188898646062,0.002587811316935414
3.12,0.0,0.0,-0.014194522801226472,0.0,0.0001224373879702611,0.0,0.0,0.0,0.024551064833958514,0.0,0.05487561178319912,0.0,0.5987805045329258,0.015757216551692342,-0.013659471415796431,0.6676395408638213,0.003572341365337753
3.16,0.0,0.0,-0.012745739122821785,0.0,0.002305634450291742,0.0,0.0,0.0,0.047518932718269485,0.0,0.05367696623301463,0.0,0.5434823378243778,-0.07521398531325782,-0.002670116575046873,0.21479722200544116,0.004331453023057054
3.2,0.0,0.0,-0.01043193254456918,0.0,0.004369332528191686,0.0,0.0,0.0,0.06757517134969514,0.0,0.04894254174948546,0.0,0.45416135338951075,-0.15992164443930326,0.008662050603628488,-0.2446962328102445,0.004817245568764679
3.24,0.0,0.0,-0.007395132584158585,0.0,0.006178798899051294,0.0,0.0,0.0,0.08348566246956854,0.0,0.0410472167001173,0.0,0.3374183974289857,-0.23238235767196927,0.01960621860469557,-0.67809250559752,0.004999064996401247
3.2800000000000002,0.0,0.0,-0.0038210764801178843,0.0,0.007618692507756226,0.0,0.0,0.0,0.094307432466624,0.0,0.030575466547211046,0.0,0.20110725793105838,-0.2881339116455308,0.029472609778776825,-1.0580379359599112,0.004865438314283937
3.3200000000000003,0.0,0.0,7.327877476879933e-05,0.0,0.00860018951696018,0.0,0.0,0.0,0.09942709405919167,0.0,0.018257950869906982,0.0,0.053766208767916976,-0.3243288208323583,0.03765610696388479,-1.363550738269489,0.0044247975026057524
3.36,0.0,0.0,0.004053355326585748,0.0,0.009065550763047268,0.0,0.0,0.0,0.09857818296054283,0.0,0.004907867815132172,0.0,-0.09587378461868162,-0.3396673793929223,0.04366981216110231,-1.5802202325657522,0.003704947446868842
3.4,0.0,0.0,0.007880863870346505,0.0,0.008990220383812716,0.0,0.0,0.0,0.09184005495102451,0.0,-0.008638082040323942,0.0,-0.23931963243569948,-0.334243973751208,0.04716812694760807,-1.6999657977284786,0.002751311421195806
3.44,0.0,0.0,0.011327343334691712,0.0,0.008382702738053811,0.0,0.0,0.0,0.07962066863070509,0.0,-0.021571560884025103,0.0,-0.3686925768917026,-0.30934605373751795,0.04795975429998686,-1.720534831724656,0.0016240648333151675
3.48,0.0,0.0,0.014186725677136117,0.0,0.007282532700272672,0.0,0.0,0.0,0.06262543276980902,0.0,-0.03315578475253541,0.0,-0.47704632608061753,-0.26722324360394867,0.04601139357732769,-1.6448119006298731,0.0003943380948411216
3.52,0.0,0.0,0.01628641337028875,0.0,0.005756710521333167,0.0,0.0,0.0,0.04181467714336944,0.0,-0.04275903386429487,0.0,-0.5586169822507983,-0.21083648239221928,0.04144323834851469,-1.4799724103047964,-0.0008602717803864849
3.56,0.0,0.0,0.017496482875855437,0.0,0.0038949979465988157,0.0,0.0,0.0,0.018352599546133407,0.0,-0.04987792787639347,0.0,-0.6089969158909474,-0.14359818185906095,0.03451762390249226,-1.2365209706150437,-0.002060597627170909
3.6,0.0,0.0,0.017736719630390366,0.0,0.0018044935000139425,0.0,0.0,0.0,-0.006449156742378645,0.0,-0.05415038332982869,0.0,-0.625232693884372,-0.06912121736748107,0.025622356225451295,-0.9272924137802643,-0.0031308976579823163
3.64,0.0,0.0,0.01698134152537237,0.0,-0.00039612060087999823,0.0,0.0,0.0,-0.031190614574336056,0.0,-0.05535915372335822,0.0,-0.6058636073596319,0.008996840947411308,0.015250294499526779,-0.5665474124194444,-0.004003634847150543
3.68,0.0,0.0,0.015261332911051336,0.0,-0.00258231414811705,0.0,0.0,0.0,-0.054443456489324485,0.0,-0.05342802156041622,0.0,-0.5509368304045518,0.08731790773304184,0.003976620083779827,-0.16935757361115894,-0.00462373858620002
3.72,0.0,0.0,0.012664363747906728,0.0,-0.004629205683569733,0.0,0.0,0.0,-0.07481208266705551,0.0,-0.048414360590030625,0.0,-0.4620550716387455,0.16259403136592065,-0.007565265089293005,0.24848084543032778,-0.004952079695520596
3.7600000000000002,0.0,0.0,0.009332207046215957,0.0,-0.0064167747921248484,0.0,0.0,0.0,-0.0909982488860725,0.0,-0.040503351586762076,0.0,-0.3425172239576511,0.2316502315023895,-0.01870909879536963,0.6697942877077911,-0.004967939515586541
3.8000000000000003,0.0,0.0,0.00545542495255798,0.0,-0.007834977286164124,0.0,0.0,0.0,-0.10187377623746022,0.0,-0.03000984452042973,0.0,-0.19757943685693358,0.29112709657034935,-0.028783425787979242,1.074645975155493,-0.004670317275544746
3.84,0.0,0.0,0.001264915336802674,0.0,-0.008789161153128746,0.0,0.0,0.0,-0.10656518981057714,0.0,-0.017391788180648442,0.0,-0.0347683929766315,0.33718776100644365,-0.03714371890236995,1.4387421226215271,-0.004077993242878239
3.88,0.0,0.0,-0.0029801522953598063,0.0,-0.009206218648459552,0.0,0.0,0.0,-0.10454857959509974,0.0,-0.0032722703152614835,0.0,0.13597044436138242,0.365432792209534,-0.04321132778912805,1.7329117463170463,-0.0032283436693366576
3.92,0.0,0.0,-0.007008205110619715,0.0,-0.009041568409159538,0.0,0.0,0.0,-0.09574159807802603,0.0,0.011544564219288143,0.0,0.3026204767606078,0.37133840737820856,-0.04651985905864689,1.9253693170033792,-0.0021749823112565806
3.96,0.0,0.0,-0.010554348258626665,0.0,-0.008286244712621594,0.0,0.0,0.0,-0.08056707091706981,0.0,0.02608855082681823,0.0,0.45218513070191896,0.35135722975788786,-0.04676523765278303,1.9876162247438889,-0.0009843773467494582
4.0,0.0,0.0,-0.013380923744948791,0.0,-0.006972376188664379,0.0,0.0,0.0,-0.05995909119369375,0.0,0.03929127009497039,0.0,0.5724153389190262,0.3043549450354978,-0.04385020768941213,1.9024464487241515,0.00026834283426026707
4.04,0.0,0.0,-0.015296862292549751,0.0,-0.005174858779422001,0.0,0.0,0.0,-0.03529569839955568,0.0,0.05010583722834743,0.0,0.653638678295047,0.23263836296496687,-0.037910995158623895,1.6702683244519523,0.0015041303082120386
4.08,0.0,0.0,-0.01617298518735452,0.0,-0.003007666952300436,0.0,0.0,0.0,-0.00826766080579645,0.0,0.05764817522898512,0.0,0.6900310335767491,0.14194022168506404,-0.029316489768907425,1.3103098023404791,0.0026450056226639757
4.12,0.0,0.0,-0.01595127551201706,0.0,-0.0006148275771228978,0.0,0.0,0.0,0.01928593280099507,0.0,0.061315566978071466,0.0,0.6799882108972808,0.0403571302317581,-0.018638072024044126,0.8563488700100637,0.003618978379428214
4.16,0.0,0.0,-0.014647501309502677,0.0,0.0018423257907081245,0.0,0.0,0.0,0.04554040388470672,0.0,0.06085085148038509,0.0,0.6257214314635804,-0.06318837485984069,-0.006596537604108173,0.3495882333260766,0.004364589902262535
4.2,0.0,0.0,-0.012347787379353192,0.0,0.004199242550290389,0.0,0.0,0.0,0.06882266651423981,0.0,0.056346663846226296,0.0,0.5324518966610075,-0.1603209977689084,0.006002902565415811,-0.16815086358912223,0.004834791342145157
4.24,0.0,0.0,-0.009200378502131675,0.0,0.006301439342839809,0.0,0.0,0.0,0.08771404481817037,0.0,0.04820410974918536,0.0,0.4075391534905627,-0.24409538327558783,0.01833691142607829,-0.6591576714237563,0.004999912507726613
4.28,0.0,0.0,-0.0054039670643397045,0.0,0.008015559963256905,0.0,0.0,0.0,0.10111993164308208,0.0,0.037066258771777265,0.0,0.2597103011314564,-0.30939130782074453,0.029624029975092975,-1.0923297140451973,0.004849534084723498
4.32,0.0,0.0,-0.0011938155961216043,0.0,0.009237561218010719,0.0,0.0,0.0,0.1083113065591155,0.0,0.023743087517447203,0.0,0.09842051358031925,-0.3529752159241392,0.03917432692658524,-1.444081180008169,0.004393145105297102
4.36,0.0,0.0,0.0031733023307549415,0.0,0.009897902948326027,0.0,0.0,0.0,0.10894284402135009,0.0,0.009137975487965504,0.0,-0.06668307143730418,-0.37338138319196074,0.04642713821493968,-1.6983597159861725,0.003659544180427327
4.4,0.0,0.0,0.007434472926206461,0.0,0.009963920409113213,0.0,0.0,0.0,0.10305112092183397,0.0,-0.005819127692858812,0.0,-0.22622487808165628,-0.37070965033074027,0.05097680511403121,-1.8462260500269914,0.00269502227813093
