benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,frequency_band,coefficient,hydro_model,model_family,reference_value,computed_value,computed_over_reference,required_multiplier_to_reference,required_magnitude_multiplier,same_sign_as_reference,correction_direction,gate_error_ratio,tolerance,status,solver_status
ma2005_wigley_iii_coefficients,25,wigley_iii,Fn0.4,2.5,low_omega_hat_le_3,B53,section_bem,section_radiation,-0.08,1.3500958420814933e-20,-1.6876198026018665e-19,,,False,near_zero_reference_or_computed,3.3333333333333335,0.3,FAIL,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,25,wigley_iii,Fn0.4,2.5,low_omega_hat_le_3,B53,pdstrip_style,section_radiation,-0.08,1.1648826939677951e-17,-1.4561033674597438e-16,,,False,near_zero_reference_or_computed,3.333333333333334,0.3,FAIL,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,25,wigley_iii,Fn0.4,2.5,low_omega_hat_le_3,B53,strip_2p5d_forward,forward_speed_assembly,-0.08,-0.09382974207481017,1.172871775935127,0.8526081201013667,0.8526081201013667,True,within_gate_band,0.5762392531170901,0.3,PASS,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,25,wigley_iii,Fn0.4,2.5,low_omega_hat_le_3,B53,strip_2p5d_pdstrip_step,forward_speed_assembly,-0.08,-0.09441896311397537,1.1802370389246921,0.8472874236442325,0.8472874236442325,True,within_gate_band,0.6007901297489735,0.3,PASS,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,25,wigley_iii,Fn0.4,2.5,low_omega_hat_le_3,B53,pressure_transfer_forward,pressure_transfer,-0.08,-0.12414067311070466,1.5517584138838083,0.644430209659477,0.644430209659477,True,decrease_magnitude,1.8391947129460273,0.3,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,25,wigley_iii,Fn0.4,2.5,low_omega_hat_le_3,B53,pressure_transfer_pdstrip_step,pressure_transfer,-0.08,-0.12542394503191928,1.5677993128989909,0.6378367382690818,0.6378367382690818,True,decrease_magnitude,1.89266437632997,0.3,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,25,wigley_iii,Fn0.4,2.5,low_omega_hat_le_3,B53,hybrid_forward_coupling,forward_speed_assembly,-0.08,-0.09382974207481017,1.172871775935127,0.8526081201013667,0.8526081201013667,True,within_gate_band,0.5762392531170901,0.3,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,25,wigley_iii,Fn0.4,2.5,low_omega_hat_le_3,B53,hybrid_pressure_damping_coupling,forward_speed_assembly,-0.08,-0.12542394503191928,1.5677993128989909,0.6378367382690818,0.6378367382690818,True,decrease_magnitude,1.89266437632997,0.3,FAIL,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated
ma2005_wigley_iii_coefficients,26,wigley_iii,Fn0.4,3.0,low_omega_hat_le_3,B53,prototype,prototype,-0.1,-0.4070853368589541,4.070853368589541,0.24564873982343352,0.24564873982343352,True,decrease_magnitude,10.236177895298471,0.3,FAIL,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,26,wigley_iii,Fn0.4,3.0,low_omega_hat_le_3,B53,section_bem,section_radiation,-0.1,3.0002129824033184e-20,-3.000212982403318e-19,,,False,near_zero_reference_or_computed,3.3333333333333335,0.3,FAIL,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,26,wigley_iii,Fn0.4,3.0,low_omega_hat_le_3,B53,pdstrip_style,section_radiation,-0.1,1.8049281302138364e-17,-1.8049281302138362e-16,,,False,near_zero_reference_or_computed,3.333333333333334,0.3,FAIL,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,26,wigley_iii,Fn0.4,3.0,low_omega_hat_le_3,B53,strip_2p5d_forward,forward_speed_assembly,-0.1,-0.09373995568798758,0.9373995568798758,1.066780960862078,1.066780960862078,True,within_gate_band,0.20866814373374742,0.3,PASS,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,26,wigley_iii,Fn0.4,3.0,low_omega_hat_le_3,B53,strip_2p5d_pdstrip_step,forward_speed_assembly,-0.1,-0.09437109220419532,0.9437109220419532,1.0596465259046186,1.0596465259046186,True,within_gate_band,0.1876302598601563,0.3,PASS,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,26,wigley_iii,Fn0.4,3.0,low_omega_hat_le_3,B53,pressure_transfer_forward,pressure_transfer,-0.1,-0.12159877854779043,1.2159877854779042,0.8223766816925572,0.8223766816925572,True,within_gate_band,0.7199592849263474,0.3,PASS,experimental_pressure_transfer_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,26,wigley_iii,Fn0.4,3.0,low_omega_hat_le_3,B53,pressure_transfer_pdstrip_step,pressure_transfer,-0.1,-0.12285913404531833,1.2285913404531832,0.8139402965603973,0.8139402965603973,True,within_gate_band,0.7619711348439441,0.3,PASS,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,26,wigley_iii,Fn0.4,3.0,low_omega_hat_le_3,B53,hybrid_forward_coupling,forward_speed_assembly,-0.1,-0.09373995568798758,0.9373995568798758,1.066780960862078,1.066780960862078,True,within_gate_band,0.20866814373374742,0.3,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,26,wigley_iii,Fn0.4,3.0,low_omega_hat_le_3,B53,hybrid_pressure_damping_coupling,forward_speed_assembly,-0.1,-0.12285913404531833,1.2285913404531832,0.8139402965603973,0.8139402965603973,True,within_gate_band,0.7619711348439441,0.3,PASS,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated
ma2005_wigley_iii_coefficients,27,wigley_iii,Fn0.4,4.0,mid_omega_hat_3_to_5,B53,prototype,prototype,-0.12,-0.4606298946800417,3.838582455667014,0.26051283554523363,0.26051283554523363,True,decrease_magnitude,9.461941518890047,0.3,FAIL,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,27,wigley_iii,Fn0.4,4.0,mid_omega_hat_3_to_5,B53,section_bem,section_radiation,-0.12,2.0001419882688792e-21,-1.666784990224066e-20,,,False,near_zero_reference_or_computed,3.3333333333333335,0.3,FAIL,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,27,wigley_iii,Fn0.4,4.0,mid_omega_hat_3_to_5,B53,pdstrip_style,section_radiation,-0.12,3.968281704725456e-18,-3.306901420604547e-17,,,False,near_zero_reference_or_computed,3.3333333333333335,0.3,FAIL,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,27,wigley_iii,Fn0.4,4.0,mid_omega_hat_3_to_5,B53,strip_2p5d_forward,forward_speed_assembly,-0.12,-0.0835887380994159,0.6965728174951326,1.4356000907356505,1.4356000907356505,True,increase_magnitude,1.0114239416828916,0.3,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,27,wigley_iii,Fn0.4,4.0,mid_omega_hat_3_to_5,B53,strip_2p5d_pdstrip_step,forward_speed_assembly,-0.12,-0.08413888071005464,0.7011573392504553,1.4262134103438333,1.4262134103438333,True,within_gate_band,0.9961422024984822,0.3,PASS,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,27,wigley_iii,Fn0.4,4.0,mid_omega_hat_3_to_5,B53,pressure_transfer_forward,pressure_transfer,-0.12,-0.11659638921805891,0.9716365768171576,1.0291913909578765,1.0291913909578765,True,within_gate_band,0.09454474394280786,0.3,PASS,experimental_pressure_transfer_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,27,wigley_iii,Fn0.4,4.0,mid_omega_hat_3_to_5,B53,pressure_transfer_pdstrip_step,pressure_transfer,-0.12,-0.11780999447536783,0.9817499539613986,1.0185893016495309,1.0185893016495309,True,within_gate_band,0.06083348679533795,0.3,PASS,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,27,wigley_iii,Fn0.4,4.0,mid_omega_hat_3_to_5,B53,hybrid_forward_coupling,forward_speed_assembly,-0.12,-0.0835887380994159,0.6965728174951326,1.4356000907356505,1.4356000907356505,True,increase_magnitude,1.0114239416828916,0.3,FAIL,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,27,wigley_iii,Fn0.4,4.0,mid_omega_hat_3_to_5,B53,hybrid_pressure_damping_coupling,forward_speed_assembly,-0.12,-0.11780999447536783,0.9817499539613986,1.0185893016495309,1.0185893016495309,True,within_gate_band,0.06083348679533795,0.3,PASS,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated
ma2005_wigley_iii_coefficients,28,wigley_iii,Fn0.4,5.0,mid_omega_hat_3_to_5,B53,prototype,prototype,-0.15,-0.4819939508812654,3.213293005875103,0.31120722516484667,0.31120722516484667,True,decrease_magnitude,7.3776433529170085,0.3,FAIL,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,28,wigley_iii,Fn0.4,5.0,mid_omega_hat_3_to_5,B53,section_bem,section_radiation,-0.15,2.800198783576431e-20,-1.8667991890509538e-19,,,False,near_zero_reference_or_computed,3.3333333333333335,0.3,FAIL,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,28,wigley_iii,Fn0.4,5.0,mid_omega_hat_3_to_5,B53,pdstrip_style,section_radiation,-0.15,1.8433308563885988e-17,-1.2288872375923992e-16,,,False,near_zero_reference_or_computed,3.333333333333334,0.3,FAIL,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,28,wigley_iii,Fn0.4,5.0,mid_omega_hat_3_to_5,B53,strip_2p5d_forward,forward_speed_assembly,-0.15,-0.07966659324993398,0.5311106216662266,1.8828469234201162,1.8828469234201162,True,increase_magnitude,1.5629645944459114,0.3,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,28,wigley_iii,Fn0.4,5.0,mid_omega_hat_3_to_5,B53,strip_2p5d_pdstrip_step,forward_speed_assembly,-0.15,-0.08017974490928538,0.5345316327285692,1.870796672772015,1.870796672772015,True,increase_magnitude,1.5515612242381025,0.3,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,28,wigley_iii,Fn0.4,5.0,mid_omega_hat_3_to_5,B53,pressure_transfer_forward,pressure_transfer,-0.15,-0.11213559269546602,0.7475706179697735,1.337666269864599,1.337666269864599,True,within_gate_band,0.8414312734340883,0.3,PASS,experimental_pressure_transfer_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,28,wigley_iii,Fn0.4,5.0,mid_omega_hat_3_to_5,B53,pressure_transfer_pdstrip_step,pressure_transfer,-0.15,-0.11330552624697324,0.7553701749798216,1.3238542281957495,1.3238542281957495,True,within_gate_band,0.8154327500672613,0.3,PASS,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,28,wigley_iii,Fn0.4,5.0,mid_omega_hat_3_to_5,B53,hybrid_forward_coupling,forward_speed_assembly,-0.15,-0.07966659324993398,0.5311106216662266,1.8828469234201162,1.8828469234201162,True,increase_magnitude,1.5629645944459114,0.3,FAIL,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,28,wigley_iii,Fn0.4,5.0,mid_omega_hat_3_to_5,B53,hybrid_pressure_damping_coupling,forward_speed_assembly,-0.15,-0.11330552624697324,0.7553701749798216,1.3238542281957495,1.3238542281957495,True,within_gate_band,0.8154327500672613,0.3,PASS,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated
ma2005_wigley_iii_coefficients,29,wigley_iii,Fn0.4,6.0,high_omega_hat_gt_5,B53,prototype,prototype,-0.2,-0.48235771990079834,2.4117885995039914,0.41463003855547703,0.41463003855547703,True,decrease_magnitude,4.705961998346639,0.3,FAIL,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,29,wigley_iii,Fn0.4,6.0,high_omega_hat_gt_5,B53,section_bem,section_radiation,-0.2,8.000567953075517e-21,-4.000283976537758e-20,,,False,near_zero_reference_or_computed,3.3333333333333335,0.3,FAIL,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,29,wigley_iii,Fn0.4,6.0,high_omega_hat_gt_5,B53,pdstrip_style,section_radiation,-0.2,1.2800908724920826e-18,-6.400454362460412e-18,,,False,near_zero_reference_or_computed,3.3333333333333335,0.3,FAIL,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,29,wigley_iii,Fn0.4,6.0,high_omega_hat_gt_5,B53,strip_2p5d_forward,forward_speed_assembly,-0.2,-0.08541214600264481,0.42706073001322403,2.3415873427862,2.3415873427862,True,increase_magnitude,1.9097975666225868,0.3,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,29,wigley_iii,Fn0.4,6.0,high_omega_hat_gt_5,B53,strip_2p5d_pdstrip_step,forward_speed_assembly,-0.2,-0.08598101311279528,0.4299050655639764,2.3260949453762247,2.3260949453762247,True,increase_magnitude,1.900316448120079,0.3,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,29,wigley_iii,Fn0.4,6.0,high_omega_hat_gt_5,B53,pressure_transfer_forward,pressure_transfer,-0.2,-0.10839992929334417,0.5419996464667208,1.8450196536454766,1.8450196536454766,True,increase_magnitude,1.5266678451109306,0.3,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,29,wigley_iii,Fn0.4,6.0,high_omega_hat_gt_5,B53,pressure_transfer_pdstrip_step,pressure_transfer,-0.2,-0.10953171305142081,0.547658565257104,1.82595519076843,1.82595519076843,True,increase_magnitude,1.50780478247632,0.3,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,29,wigley_iii,Fn0.4,6.0,high_omega_hat_gt_5,B53,hybrid_forward_coupling,forward_speed_assembly,-0.2,-0.08541214600264481,0.42706073001322403,2.3415873427862,2.3415873427862,True,increase_magnitude,1.9097975666225868,0.3,FAIL,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,29,wigley_iii,Fn0.4,6.0,high_omega_hat_gt_5,B53,hybrid_pressure_damping_coupling,forward_speed_assembly,-0.2,-0.10953171305142081,0.547658565257104,1.82595519076843,1.82595519076843,True,increase_magnitude,1.50780478247632,0.3,FAIL,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated
ma2005_wigley_iii_coefficients,30,wigley_iii,Fn0.4,7.0,high_omega_hat_gt_5,B53,prototype,prototype,-0.25,-0.47043825994531074,1.881753039781243,0.5314193620839065,0.5314193620839065,True,decrease_magnitude,2.93917679927081,0.3,FAIL,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,30,wigley_iii,Fn0.4,7.0,high_omega_hat_gt_5,B53,section_bem,section_radiation,-0.25,8.800624748383068e-20,-3.5202498993532273e-19,,,False,near_zero_reference_or_computed,3.3333333333333335,0.3,FAIL,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,30,wigley_iii,Fn0.4,7.0,high_omega_hat_gt_5,B53,pdstrip_style,section_radiation,-0.25,1.5681113188028012e-18,-6.2724452752112046e-18,,,False,near_zero_reference_or_computed,3.3333333333333335,0.3,FAIL,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,30,wigley_iii,Fn0.4,7.0,high_omega_hat_gt_5,B53,strip_2p5d_forward,forward_speed_assembly,-0.25,-0.0944703516762104,0.3778814067048416,2.6463329030133713,2.6463329030133713,True,increase_magnitude,2.0737286443171947,0.3,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,30,wigley_iii,Fn0.4,7.0,high_omega_hat_gt_5,B53,strip_2p5d_pdstrip_step,forward_speed_assembly,-0.25,-0.09513156647015732,0.38052626588062927,2.6279394871356896,2.6279394871356896,True,increase_magnitude,2.0649124470645694,0.3,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,30,wigley_iii,Fn0.4,7.0,high_omega_hat_gt_5,B53,pressure_transfer_forward,pressure_transfer,-0.25,-0.10536370971574248,0.4214548388629699,2.37273346462902,2.37273346462902,True,increase_magnitude,1.9284838704567668,0.3,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,30,wigley_iii,Fn0.4,7.0,high_omega_hat_gt_5,B53,pressure_transfer_pdstrip_step,pressure_transfer,-0.25,-0.10646332050882255,0.4258532820352902,2.348226589262568,2.348226589262568,True,increase_magnitude,1.9138223932156992,0.3,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,30,wigley_iii,Fn0.4,7.0,high_omega_hat_gt_5,B53,hybrid_forward_coupling,forward_speed_assembly,-0.25,-0.0944703516762104,0.3778814067048416,2.6463329030133713,2.6463329030133713,True,increase_magnitude,2.0737286443171947,0.3,FAIL,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,30,wigley_iii,Fn0.4,7.0,high_omega_hat_gt_5,B53,hybrid_pressure_damping_coupling,forward_speed_assembly,-0.25,-0.10646332050882255,0.4258532820352902,2.348226589262568,2.348226589262568,True,increase_magnitude,1.9138223932156992,0.3,FAIL,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated
ma2005_wigley_iii_coefficients,31,wigley_iii,Fn0.4,7.5,high_omega_hat_gt_5,B53,prototype,prototype,-0.3,-0.46179478241947836,1.5393159413982613,0.6496392151254112,0.6496392151254112,True,decrease_magnitude,1.797719804660871,0.3,FAIL,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,31,wigley_iii,Fn0.4,7.5,high_omega_hat_gt_5,B53,section_bem,section_radiation,-0.3,5.000354970672198e-20,-1.666784990224066e-19,,,False,near_zero_reference_or_computed,3.3333333333333335,0.3,FAIL,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,31,wigley_iii,Fn0.4,7.5,high_omega_hat_gt_5,B53,pdstrip_style,section_radiation,-0.3,9.60068154369062e-18,-3.200227181230207e-17,,,False,near_zero_reference_or_computed,3.3333333333333335,0.3,FAIL,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,31,wigley_iii,Fn0.4,7.5,high_omega_hat_gt_5,B53,strip_2p5d_forward,forward_speed_assembly,-0.3,-0.09874990872999842,0.3291663624333281,3.0379774914046624,3.0379774914046624,True,increase_magnitude,2.2361121252222396,0.3,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,31,wigley_iii,Fn0.4,7.5,high_omega_hat_gt_5,B53,strip_2p5d_pdstrip_step,forward_speed_assembly,-0.3,-0.09945564223225306,0.33151880744084355,3.0164201172159464,3.0164201172159464,True,increase_magnitude,2.2282706418638547,0.3,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,31,wigley_iii,Fn0.4,7.5,high_omega_hat_gt_5,B53,pressure_transfer_forward,pressure_transfer,-0.3,-0.10407678905762643,0.34692263019208813,2.8824870820514317,2.8824870820514317,True,increase_magnitude,2.176924566026373,0.3,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,31,wigley_iii,Fn0.4,7.5,high_omega_hat_gt_5,B53,pressure_transfer_pdstrip_step,pressure_transfer,-0.3,-0.1051624205821125,0.35054140194037503,2.8527300754336973,2.8527300754336973,True,increase_magnitude,2.1648619935320834,0.3,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,31,wigley_iii,Fn0.4,7.5,high_omega_hat_gt_5,B53,hybrid_forward_coupling,forward_speed_assembly,-0.3,-0.09874990872999842,0.3291663624333281,3.0379774914046624,3.0379774914046624,True,increase_magnitude,2.2361121252222396,0.3,FAIL,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,31,wigley_iii,Fn0.4,7.5,high_omega_hat_gt_5,B53,hybrid_pressure_damping_coupling,forward_speed_assembly,-0.3,-0.1051624205821125,0.35054140194037503,2.8527300754336973,2.8527300754336973,True,increase_magnitude,2.1648619935320834,0.3,FAIL,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated
