benchmark,row,case_id,metric,reference_source_column,reference_value,computed_value,rel_error,time_domain_value,time_domain_rel_error,time_domain_status,tolerance,status,computed_heave_rao_m_per_m,computed_pitch_rao_rad_per_m,computed_cg_accel_g,computed_bow_accel_g,speed_mps,fn_b,trim_deg,lambda_w,wave_height_m,wavelength_m,lambda_over_l,lambda_over_b,wavenumber_rad_m,wave_period_s,hull_length_m,hull_beam_m,equilibrium_converged,equilibrium_source,equilibrium_residual_heave,equilibrium_residual_pitch,geometry_note,time_domain_method,time_domain_duration_s,time_domain_discard_s,time_domain_time_step_s,time_domain_finite_response,time_domain_heave_rao_m_per_m,time_domain_pitch_rao_rad_per_m,time_domain_cg_accel_g,time_domain_bow_accel_g,time_domain_max_relative_heave_over_transom_draft,time_domain_max_cg_accel_g,time_domain_max_bow_accel_g,time_domain_dryout_risk_flag,time_domain_impact_accel_risk_flag,time_domain_limit_note
fridsma_regular_wave_amplitudes,2,fridsma_config_a_lambda_3,cg_accel_g,cg_accel_g,0.2,0.28600450760260804,0.43002253801304013,0.2857999433181614,0.4289997165908069,FAIL,0.35,FAIL,1.6609275137962012,3.370528399358009,0.28600450760260804,0.4917873590762712,3.982722865623969,2.66,4.0,3.6,0.0253746,3.4290000000000003,3.0,15.000000000000002,1.8323666687604507,1.482222286408381,1.143,0.2286,False,"prescribed_running_state(running_trim_deg,running_lambda_w)",-0.16164781835888034,-0.031727871345221315,default_mass_kg,linear_rao_superposition,5.928889145633524,2.964444572816762,0.010892386207166824,True,1.6597395379449618,3.365411660421753,0.2857999433181614,0.4915364014498204,0.18842309721752482,0.2857999433181614,0.4915364014498204,False,False,regular_wave_time_domain_diagnostic_with_no_dryout_or_impact_flag
fridsma_regular_wave_amplitudes,2,fridsma_config_a_lambda_3,bow_accel_g,bow_accel_g,0.45,0.4917873590762712,0.09286079794726929,0.4915364014498204,0.09230311433293423,PASS,0.35,PASS,1.6609275137962012,3.370528399358009,0.28600450760260804,0.4917873590762712,3.982722865623969,2.66,4.0,3.6,0.0253746,3.4290000000000003,3.0,15.000000000000002,1.8323666687604507,1.482222286408381,1.143,0.2286,False,"prescribed_running_state(running_trim_deg,running_lambda_w)",-0.16164781835888034,-0.031727871345221315,default_mass_kg,linear_rao_superposition,5.928889145633524,2.964444572816762,0.010892386207166824,True,1.6597395379449618,3.365411660421753,0.2857999433181614,0.4915364014498204,0.18842309721752482,0.2857999433181614,0.4915364014498204,False,False,regular_wave_time_domain_diagnostic_with_no_dryout_or_impact_flag
fridsma_regular_wave_amplitudes,3,fridsma_config_a_lambda_4,heave_rao_m_per_m,heave_rao_m_per_m,1.25,1.2050791319021017,0.03593669447831864,1.2032869588631856,0.03737043290945152,PASS,0.25,PASS,1.2050791319021017,2.0037655620210586,0.13037089692684353,0.19676381172941415,3.982722865623969,2.66,4.0,3.6,0.0253746,4.572,4.0,20.0,1.3742750015703382,1.711522872113482,1.143,0.2286,False,"prescribed_running_state(running_trim_deg,running_lambda_w)",-0.16164781835888034,-0.031727871345221315,default_mass_kg,linear_rao_superposition,6.846091488453928,3.423045744226964,0.013742051984489394,True,1.2032869588631856,2.0033340696843176,0.1301770115625166,0.19648103037855838,0.08336014588006858,0.13017701156251663,0.1964810303785584,False,False,regular_wave_time_domain_diagnostic_with_no_dryout_or_impact_flag
fridsma_regular_wave_amplitudes,3,fridsma_config_a_lambda_4,pitch_rao_rad_per_m,pitch_rao_rad_per_m,1.6766155019,2.0037655620210586,0.19512527454882805,2.0033340696843176,0.19486791540103773,PASS,0.25,PASS,1.2050791319021017,2.0037655620210586,0.13037089692684353,0.19676381172941415,3.982722865623969,2.66,4.0,3.6,0.0253746,4.572,4.0,20.0,1.3742750015703382,1.711522872113482,1.143,0.2286,False,"prescribed_running_state(running_trim_deg,running_lambda_w)",-0.16164781835888034,-0.031727871345221315,default_mass_kg,linear_rao_superposition,6.846091488453928,3.423045744226964,0.013742051984489394,True,1.2032869588631856,2.0033340696843176,0.1301770115625166,0.19648103037855838,0.08336014588006858,0.13017701156251663,0.1964810303785584,False,False,regular_wave_time_domain_diagnostic_with_no_dryout_or_impact_flag
fridsma_regular_wave_amplitudes,3,fridsma_config_a_lambda_4,cg_accel_g,cg_accel_g,0.14,0.13037089692684353,0.06877930766540342,0.1301770115625166,0.07016420312488153,PASS,0.35,PASS,1.2050791319021017,2.0037655620210586,0.13037089692684353,0.19676381172941415,3.982722865623969,2.66,4.0,3.6,0.0253746,4.572,4.0,20.0,1.3742750015703382,1.711522872113482,1.143,0.2286,False,"prescribed_running_state(running_trim_deg,running_lambda_w)",-0.16164781835888034,-0.031727871345221315,default_mass_kg,linear_rao_superposition,6.846091488453928,3.423045744226964,0.013742051984489394,True,1.2032869588631856,2.0033340696843176,0.1301770115625166,0.19648103037855838,0.08336014588006858,0.13017701156251663,0.1964810303785584,False,False,regular_wave_time_domain_diagnostic_with_no_dryout_or_impact_flag
fridsma_regular_wave_amplitudes,3,fridsma_config_a_lambda_4,bow_accel_g,bow_accel_g,0.25,0.19676381172941415,0.2129447530823434,0.19648103037855838,0.21407587848576648,PASS,0.35,PASS,1.2050791319021017,2.0037655620210586,0.13037089692684353,0.19676381172941415,3.982722865623969,2.66,4.0,3.6,0.0253746,4.572,4.0,20.0,1.3742750015703382,1.711522872113482,1.143,0.2286,False,"prescribed_running_state(running_trim_deg,running_lambda_w)",-0.16164781835888034,-0.031727871345221315,default_mass_kg,linear_rao_superposition,6.846091488453928,3.423045744226964,0.013742051984489394,True,1.2032869588631856,2.0033340696843176,0.1301770115625166,0.19648103037855838,0.08336014588006858,0.13017701156251663,0.1964810303785584,False,False,regular_wave_time_domain_diagnostic_with_no_dryout_or_impact_flag
fridsma_regular_wave_amplitudes,4,fridsma_config_a_lambda_6,heave_rao_m_per_m,heave_rao_m_per_m,1.05,1.0453805704068213,0.0043994567554083205,1.0437210564611608,0.005979946227465988,PASS,0.25,PASS,1.0453805704068213,1.2187341278165968,0.05974334870291245,0.07445365059464533,3.982722865623969,2.66,4.0,3.6,0.0253746,6.8580000000000005,6.0,30.000000000000004,0.9161833343802254,2.09617885989039,1.143,0.2286,False,"prescribed_running_state(running_trim_deg,running_lambda_w)",-0.16164781835888034,-0.031727871345221315,default_mass_kg,linear_rao_superposition,8.38471543956156,4.19235771978078,0.018907171429004724,True,1.0437210564611608,1.2184397074434343,0.059648507720461104,0.07443327268466286,0.04750530242037607,0.059648507720461104,0.07443327268466288,False,False,regular_wave_time_domain_diagnostic_with_no_dryout_or_impact_flag
fridsma_regular_wave_amplitudes,4,fridsma_config_a_lambda_6,pitch_rao_rad_per_m,pitch_rao_rad_per_m,1.0536108345,1.2187341278165968,0.1567213319279861,1.2184397074434343,0.15644189253393104,PASS,0.25,PASS,1.0453805704068213,1.2187341278165968,0.05974334870291245,0.07445365059464533,3.982722865623969,2.66,4.0,3.6,0.0253746,6.8580000000000005,6.0,30.000000000000004,0.9161833343802254,2.09617885989039,1.143,0.2286,False,"prescribed_running_state(running_trim_deg,running_lambda_w)",-0.16164781835888034,-0.031727871345221315,default_mass_kg,linear_rao_superposition,8.38471543956156,4.19235771978078,0.018907171429004724,True,1.0437210564611608,1.2184397074434343,0.059648507720461104,0.07443327268466286,0.04750530242037607,0.059648507720461104,0.07443327268466288,False,False,regular_wave_time_domain_diagnostic_with_no_dryout_or_impact_flag
fridsma_regular_wave_amplitudes,4,fridsma_config_a_lambda_6,cg_accel_g,cg_accel_g,0.07,0.05974334870291245,0.14652358995839362,0.059648507720461104,0.14787846113627,PASS,0.35,PASS,1.0453805704068213,1.2187341278165968,0.05974334870291245,0.07445365059464533,3.982722865623969,2.66,4.0,3.6,0.0253746,6.8580000000000005,6.0,30.000000000000004,0.9161833343802254,2.09617885989039,1.143,0.2286,False,"prescribed_running_state(running_trim_deg,running_lambda_w)",-0.16164781835888034,-0.031727871345221315,default_mass_kg,linear_rao_superposition,8.38471543956156,4.19235771978078,0.018907171429004724,True,1.0437210564611608,1.2184397074434343,0.059648507720461104,0.07443327268466286,0.04750530242037607,0.059648507720461104,0.07443327268466288,False,False,regular_wave_time_domain_diagnostic_with_no_dryout_or_impact_flag
fridsma_regular_wave_amplitudes,4,fridsma_config_a_lambda_6,bow_accel_g,bow_accel_g,0.16,0.07445365059464533,0.5346646837834667,0.07443327268466286,0.5347920457208571,FAIL,0.35,FAIL,1.0453805704068213,1.2187341278165968,0.05974334870291245,0.07445365059464533,3.982722865623969,2.66,4.0,3.6,0.0253746,6.8580000000000005,6.0,30.000000000000004,0.9161833343802254,2.09617885989039,1.143,0.2286,False,"prescribed_running_state(running_trim_deg,running_lambda_w)",-0.16164781835888034,-0.031727871345221315,default_mass_kg,linear_rao_superposition,8.38471543956156,4.19235771978078,0.018907171429004724,True,1.0437210564611608,1.2184397074434343,0.059648507720461104,0.07443327268466286,0.04750530242037607,0.059648507720461104,0.07443327268466288,False,False,regular_wave_time_domain_diagnostic_with_no_dryout_or_impact_flag
