                 x                 y                 z                dx                dy                dz               dxx               dyy               dzz               dxy               dxz               dyz
  3.5733478783e-01 -2.1993504748e-01 -8.5645732044e-18  4.0305244540e-01 -1.1577278503e-01 -2.9298473149e-01  1.1784528977e+00 -1.7957752213e+00  6.1732232360e-01  6.2521286129e+00 -8.5627134986e-01 -4.5453601835e+00
  3.5733478783e-01 -2.1955193597e-01  7.3102030416e-03  3.9826291902e-01 -1.4960471206e-01 -2.8952382146e-01  1.5213018776e+00 -2.3236289248e+00  8.0232704718e-01  6.1781743374e+00 -1.1056750007e+00 -4.4911320890e+00
  3.5733478783e-01 -2.1840679890e-01  1.4540313969e-02  3.9638777990e-01 -1.8498642990e-01 -2.8816907861e-01  1.8800487954e+00 -2.8722228379e+00  9.9217404243e-01  6.1486940085e+00 -1.3667708786e+00 -4.4698864612e+00
  3.5733478783e-01 -2.1651218262e-01  2.1611118174e-02  3.9741569789e-01 -2.2263823553e-01 -2.8892936691e-01  2.2618784956e+00 -3.4554263852e+00  1.1935478896e+00  6.1640496122e+00 -1.6445383416e+00 -4.4817491621e+00
  3.5733478783e-01 -2.1388884496e-01  2.8445146445e-02  4.0141741687e-01 -2.6331906141e-01 -2.9185356213e-01  2.6744508750e+00 -4.0860754001e+00  1.4116245252e+00  6.2255236858e+00 -1.9446640919e+00 -4.5271578161e+00
  3.5733478783e-01 -2.1056552773e-01  3.4967523740e-02  4.0855425974e-01 -3.0783538167e-01 -2.9705977028e-01  3.1259737262e+00 -4.7762724002e+00  1.6502986740e+00  6.3355055568e+00 -2.2730570948e+00 -4.6080728517e+00
  3.5733478783e-01 -2.0657864191e-01  4.1106789527e-02  4.1909132659e-01 -3.5704467883e-01 -3.0474161026e-01  3.6251590458e+00 -5.5393870949e+00  1.9142280491e+00  6.4980989834e+00 -2.6360222031e+00 -4.7274419563e+00
  3.5733478783e-01 -2.0197186865e-01  4.6795680726e-02  4.3341571219e-01 -4.1185361602e-01 -3.1518143925e-01  4.1812308350e+00 -6.3895069682e+00  2.2082761332e+00  6.7193036449e+00 -3.0402227350e+00 -4.8895811830e+00
  3.5733478783e-01 -1.9679568073e-01  5.1971868654e-02  4.5205984432e-01 -4.7320756486e-01 -3.2876728374e-01  4.8038229296e+00 -7.3412919357e+00  2.5374690060e+00  7.0073907378e+00 -3.4926112206e+00 -5.1004228744e+00
  3.5733478783e-01 -1.9110678953e-01  5.6578641913e-02  4.7572954986e-01 -5.4206764897e-01 -3.4601319460e-01  5.5027535580e+00 -8.4095968282e+00  2.9068432702e+00  7.3733457740e+00 -4.0002704254e+00 -5.3678421076e+00
  3.5733478783e-01 -1.8496752374e-01  6.0565527732e-02  5.0533557131e-01 -6.1937060903e-01 -3.6758210898e-01  6.2876275309e+00 -9.6088270655e+00  3.3211995345e+00  7.8313640287e+00 -4.5701333611e+00 -5.7020393226e+00
  3.5733478783e-01 -1.7844514645e-01  6.3888844955e-02  5.4202585796e-01 -7.0596613230e-01 -3.9430929279e-01  7.1672112050e+00 -1.0951955517e+01  3.7847443119e+00  8.3993543442e+00 -5.2085427632e+00 -6.1159545352e+00
  3.5733478783e-01 -1.7161111817e-01  6.6512182623e-02  5.8721394540e-01 -8.0252614837e-01 -4.2722297865e-01  8.1485230494e+00 -1.2449132899e+01  4.3006098496e+00  9.0993748557e+00 -5.9206072833e+00 -6.6256593347e+00
  3.5733478783e-01 -1.6454031397e-01  6.8406798899e-02  6.4259610847e-01 -9.0942144798e-01 -4.6755689240e-01  9.2355900788e+00 -1.4105840368e+01  4.8702502895e+00  9.9578832364e+00 -6.7093146367e+00 -7.2506298289e+00
  3.5733478783e-01 -1.5731020304e-01  6.9551935972e-02  7.1014689400e-01 -1.0265634258e+00 -5.1674708892e-01  1.0427843760e+01 -1.5920564255e+01  5.4927204941e+00  1.1005637721e+01 -7.5743760939e+00 -8.0137499711e+00
  3.5733478783e-01 -1.5000000000e-01  6.9935047480e-02  7.9207956718e-01 -1.1532134051e+00 -5.7640322164e-01  1.1718175003e+01 -1.7882022703e+01  6.1638477004e+00  1.2277041155e+01 -8.5108080751e+00 -8.9408424190e+00
  3.5733478783e-01 -1.4268979696e-01  6.9551935972e-02  8.9075577661e-01 -1.2877693425e+00 -6.4824267045e-01  1.3090741964e+01 -1.9966048875e+01  6.8753069110e+00  1.3808691566e+01 -9.5073109532e+00 -1.0059496441e+01
  3.5733478783e-01 -1.3545968603e-01  6.8406798899e-02  1.0085286179e+00 -1.4275497624e+00 -7.3397580199e-01  1.4518727850e+01 -2.2132346963e+01  7.6136191128e+00  1.5636907388e+01 -1.0544585162e+01 -1.1396990101e+01
  3.5733478783e-01 -1.2838888183e-01  6.6512182623e-02  1.1475068216e+00 -1.5686067436e+00 -8.3513324142e-01  1.5962371390e+01 -2.4321500099e+01  8.3591287084e+00  1.7794054799e+01 -1.1593825688e+01 -1.2977212981e+01
  3.5733478783e-01 -1.2155485355e-01  6.3888844955e-02  1.3092365571e+00 -1.7056117400e+00 -9.5283259564e-01  1.7367720674e+01 -2.6452827673e+01  9.0851069997e+00  2.0303638939e+01 -1.2615741682e+01 -1.4816688184e+01
  3.5733478783e-01 -1.1503247626e-01  6.0565527732e-02  1.4943122489e+00 -1.8318666869e+00 -1.0874932884e+00  1.8666657140e+01 -2.8423933143e+01  9.7572760031e+00  2.3174341945e+01 -1.3560527892e+01 -1.6920031149e+01
  3.5733478783e-01 -1.0889321047e-01  5.6578641913e-02  1.7019483521e+00 -1.9394938868e+00 -1.2385236080e+00  1.9778754054e+01 -3.0112960512e+01  1.0334206458e+01  2.6393492203e+01 -1.4369227756e+01 -1.9275395729e+01
  3.5733478783e-01 -1.0320431927e-01  5.1971868654e-02  1.9295675100e+00 -2.0198470088e+00 -1.4040215316e+00  2.0615422821e+01 -3.1384534636e+01  1.0769111815e+01  2.9920795685e+01 -1.4976832617e+01 -2.1850570840e+01
  3.5733478783e-01 -9.8028131346e-02  4.6795680726e-02  2.1724816644e+00 -2.0641589090e+00 -1.5805462119e+00  2.1086524924e+01 -3.2099934121e+01  1.1013409197e+01  3.3683479561e+01 -1.5317233302e+01 -2.4590378131e+01
  3.5733478783e-01 -9.3421358087e-02  4.1106789527e-02  2.4237541849e+00 -2.0643998874e+00 -1.7630245945e+00  2.1109186747e+01 -3.2131171664e+01  1.1021984917e+01  3.7574184915e+01 -1.5329789995e+01 -2.7415931542e+01
  3.5733478783e-01 -8.9434472268e-02  3.4967523740e-02  2.6743253007e+00 -2.0142675190e+00 -1.9448519573e+00  2.0618003936e+01 -3.1377482036e+01  1.0759478100e+01  4.1452879323e+01 -1.4966870781e+01 -3.0226240444e+01
  3.5733478783e-01 -8.6111155045e-02  2.8445146445e-02  2.9134548411e+00 -1.9101771345e+00 -2.1182229354e+00  1.9575277431e+01 -2.9781621246e+01  1.0206343816e+01  4.5153648551e+01 -1.4201325676e+01 -3.2902598173e+01
  3.5733478783e-01 -8.3487817377e-02  2.1611118174e-02  3.1294857649e+00 -1.7520855116e+00 -2.2746918776e+00  1.7979871968e+01 -2.7335540005e+01  9.3556680373e+00  4.8497977130e+01 -1.3032131336e+01 -3.5312802208e+01
  3.5733478783e-01 -8.1593201101e-02  1.4540313969e-02  3.3108668713e+00 -1.5439748237e+00 -2.4059146141e+00  1.5867420843e+01 -2.4197364022e+01  8.3299431790e+00  5.1287633650e+01 -1.1493654757e+01 -3.7360941549e+01
  3.5733478783e-01 -8.0448064028e-02  7.3102030416e-03  3.4473081581e+00 -1.2937829644e+00 -2.5052069854e+00  1.3327696815e+01 -2.0293245052e+01  6.9655482371e+00  5.3405448488e+01 -9.6453413820e+00 -3.8878247925e+01
  3.5733478783e-01 -8.0064952520e-02  1.7129146409e-17  3.5308958006e+00 -1.0132545548e+00 -2.5634919443e+00  1.0504519075e+01 -1.5168817675e+01  4.6642985992e+00  5.4857230093e+01 -7.5263591648e+00 -3.9712340311e+01
  3.2982346098e-01 -2.2514981614e-01 -9.2031981794e-18  3.2051864289e-01 -2.5606750086e-01 -2.3303040492e-01  2.6001261458e+00 -3.9650443503e+00  1.3649182045e+00  4.9703646530e+00 -1.8895248678e+00 -3.6152189494e+00
  3.2982346098e-01 -2.2473813759e-01  7.8552947961e-03  3.0681998732e-01 -2.8560299591e-01 -2.2310200267e-01  2.8989856184e+00 -4.4302442230e+00  1.5312586046e+00  4.7588829273e+00 -2.1071942534e+00 -3.4607186802e+00
  3.2982346098e-01 -2.2350761235e-01  1.5624525339e-02  2.9527449608e-01 -3.1775828512e-01 -2.1470985523e-01  3.2246584567e+00 -4.9287633351e+00  1.7041048785e+00  4.5794527979e+00 -2.3443094582e+00 -3.3306112960e+00
  3.2982346098e-01 -2.2147172234e-01  2.3222570312e-02  2.8564614730e-01 -3.5326426242e-01 -2.0772059352e-01  3.5843320470e+00 -5.4780127944e+00  1.8936807473e+00  4.4294525483e+00 -2.6060405929e+00 -3.2228148204e+00
  3.2982346098e-01 -2.1865277318e-01  3.0566183945e-02  2.7776226939e-01 -3.9292962459e-01 -2.0200218826e-01  3.9861290163e+00 -6.0927309235e+00  2.1066019072e+00  4.3065581851e+00 -2.8984449535e+00 -3.1346265680e+00
  3.2982346098e-01 -2.1508164987e-01  3.7574908071e-02  2.7151892207e-01 -4.3766032570e-01 -1.9748002833e-01  4.4392501004e+00 -6.7860829954e+00  2.3468328950e+00  4.2089607520e+00 -3.2281369879e+00 -3.0651888335e+00
  3.2982346098e-01 -2.1079747838e-01  4.4171953641e-02  2.6689241256e-01 -4.8847405367e-01 -1.9413803465e-01  4.9539979601e+00 -7.5739808680e+00  2.6199829080e+00  4.1362749721e+00 -3.6025887764e+00 -3.0141884132e+00
  3.2982346098e-01 -2.0584719700e-01  5.0285042043e-02  2.6395822791e-01 -5.4651312066e-01 -1.9203243983e-01  5.5419448809e+00 -8.4742044483e+00  2.9322595674e+00  4.0896453118e+00 -4.0301764723e+00 -2.9824350522e+00
  3.2982346098e-01 -2.0028504204e-01  5.5847197001e-02  2.6291880660e-01 -6.1305210197e-01 -1.9131197609e-01  6.2160120493e+00 -9.5065756757e+00  3.2905636264e+00  4.0721953547e+00 -4.5202417702e+00 -2.9721325165e+00
  3.2982346098e-01 -1.9417195364e-01  6.0797478383e-02  2.6414149990e-01 -6.8949604188e-01 -1.9224545095e-01  6.9904580122e+00 -1.0692906655e+01  3.7024486430e+00  4.0896254696e+00 -5.0830838055e+00 -2.9873001254e+00
  3.2982346098e-01 -1.8757490807e-01  6.5081649868e-02  2.6820760567e-01 -7.7736342625e-01 -1.9525735900e-01  7.8807160363e+00 -1.2056700571e+01  4.1759845345e+00  4.1509841805e+00 -5.7298449890e+00 -3.0343327725e+00
  3.2982346098e-01 -1.8056618395e-01  6.8652773179e-02  2.7597226034e-01 -8.7824628641e-01 -2.0097139291e-01  8.9030035424e+00 -1.3622492963e+01  4.7194894207e+00  4.2696080733e+00 -6.4722366300e+00 -3.1227088516e+00
  3.2982346098e-01 -1.7322257031e-01  7.1471722340e-02  2.8863296800e-01 -9.9373802835e-01 -2.1026027292e-01  1.0073608219e+01 -1.5414703377e+01  5.3410951580e+00  4.4641923392e+00 -7.3220359293e+00 -3.2658318642e+00
  3.2982346098e-01 -1.6562452534e-01  7.3507612355e-02  3.0780136583e-01 -1.1253183997e+00 -2.2429800716e-01  1.1407742175e+01 -1.7455860342e+01  6.0481181677e+00  4.7599031872e+00 -8.2902743681e+00 -3.4819463518e+00
  3.2982346098e-01 -1.5785529480e-01  7.4738137586e-02  3.3556832140e-01 -1.2741852303e+00 -2.4460740238e-01  1.2917855774e+01 -1.9764072328e+01  6.8462165536e+00  5.1893729535e+00 -9.3860345375e+00 -3.7949972526e+00
  3.2982346098e-01 -1.5000000000e-01  7.5149816142e-02  3.7454677425e-01 -1.4410253123e+00 -2.7309144661e-01  1.4611327930e+01 -2.2349650312e+01  7.7383223824e+00  5.7933321368e+00 -1.0614786920e+01 -4.2352073378e+00
  3.2982346098e-01 -1.4214470520e-01  7.4738137586e-02  4.2787051981e-01 -1.6257232775e+00 -3.1203254843e-01  1.6487512944e+01 -2.5210853365e+01  8.7233404218e+00  6.6205408446e+00 -1.1976241408e+01 -4.8390493228e+00
  3.2982346098e-01 -1.3437547466e-01  7.3507612355e-02  4.9912177404e-01 -1.8270186639e+00 -3.6403956730e-01  1.8534237643e+01 -2.8328843712e+01  9.7946060691e+00  7.7266065024e+00 -1.3461771766e+01 -5.6482262927e+00
  3.2982346098e-01 -1.2677742969e-01  7.1471722340e-02  5.9215807515e-01 -2.0421379024e+00 -4.3192080063e-01  2.0724011764e+01 -3.1662128758e+01  1.0938116994e+01  9.1712475389e+00 -1.5051601006e+01 -6.7072974029e+00
  3.2982346098e-01 -1.1943381605e-01  6.8652773179e-02  7.1081278243e-01 -2.2664486391e+00 -5.1846384871e-01  2.3010429836e+01 -3.5141063225e+01  1.2130633389e+01  1.1013624972e+01 -1.6712105157e+01 -8.0597368599e+00
  3.2982346098e-01 -1.1242509193e-01  6.5081649868e-02  8.5845610167e-01 -2.4932054182e+00 -6.2611286055e-01  2.5325471815e+01 -3.8663387293e+01  1.3337915478e+01  1.3305556862e+01 -1.8393774792e+01 -9.7424931380e+00
  3.2982346098e-01 -1.0582804636e-01  6.0797478383e-02  1.0374271217e+00 -2.7134725904e+00 -7.5655150960e-01  2.7578592549e+01 -4.2092215747e+01  1.4513623197e+01  1.6082782098e+01 -2.0030516512e+01 -1.1779460906e+01
  3.2982346098e-01 -9.9714957957e-02  5.5847197001e-02  1.2483811203e+00 -2.9163146079e+00 -9.1022548732e-01  2.9658543865e+01 -4.5258186358e+01  1.5599642492e+01  1.9354943368e+01 -2.1541010529e+01 -1.4174584677e+01
  3.2982346098e-01 -9.4152802999e-02  5.0285042043e-02  1.4896356913e+00 -3.0893274433e+00 -1.0858674607e+00  3.1438709327e+01 -4.7967350703e+01  1.6528641376e+01  2.3095551699e+01 -2.2832697345e+01 -1.6905492444e+01
  3.2982346098e-01 -8.9202521617e-02  4.4171953641e-02  1.7566347707e+00 -3.2195420304e+00 -1.2801129657e+00  3.2786289196e+01 -5.0015605169e+01  1.7229315973e+01  2.7233744521e+01 -2.3808608792e+01 -1.9918606844e+01
  3.2982346098e-01 -8.4918350132e-02  3.7574908071e-02  2.0416686941e+00 -3.2946618572e+00 -1.4873079873e+00  3.3574957596e+01 -5.1208994957e+01  1.7634037361e+01  3.1649963542e+01 -2.4376709252e+01 -2.3126688175e+01
  3.2982346098e-01 -8.1347226821e-02  3.0566183945e-02  2.3339782889e+00 -3.3045118519e+00 -1.6995990379e+00  3.3699729953e+01 -5.1387426540e+01  1.7687696587e+01  3.6177551317e+01 -2.4460768896e+01 -2.6409804023e+01
  3.2982346098e-01 -7.8528277660e-02  2.3222570312e-02  2.6203240119e+00 -3.2424940422e+00 -1.9073598912e+00  3.3092088975e+01 -5.0443158219e+01  1.7351069244e+01  4.0612396571e+01 -2.4010937636e+01 -2.9618606020e+01
  3.2982346098e-01 -7.6492387645e-02  1.5624525339e-02  2.8860197486e+00 -3.1067929817e+00 -2.0999490844e+00  3.1730206896e+01 -4.8407038599e+01  1.6676831703e+01  4.4716795189e+01 -2.3015729697e+01 -3.2609314173e+01
  3.2982346098e-01 -7.5261862414e-02  7.8552947961e-03  3.1163301669e+00 -2.9010225475e+00 -2.2672184389e+00  2.9653501130e+01 -4.5231386671e+01  1.5577885541e+01  4.8282980238e+01 -2.1512106124e+01 -3.5185737239e+01
  3.2982346098e-01 -7.4850183858e-02  1.8406396359e-17  3.2980360483e+00 -2.6344908190e+00 -2.3975995809e+00  2.6966658239e+01 -4.0655875697e+01  1.3689217458e+01  5.1173365301e+01 -1.9490211700e+01 -3.7154251558e+01
  3.0041862645e-01 -2.2993376585e-01 -9.7890630488e-18  2.0817739614e-01 -3.5452693680e-01 -1.5139528733e-01  3.5970050110e+00 -5.4878160072e+00  1.8908109962e+00  3.2270957518e+00 -2.6139566423e+00 -2.3487064363e+00
  3.0041862645e-01 -2.2949588031e-01  8.3553537071e-03  1.8701929551e-01 -3.7564666481e-01 -1.3604414457e-01  3.8103157271e+00 -5.8241152440e+00  2.0137995169e+00  2.9000701152e+00 -2.7696315267e+00 -2.1102907873e+00
  3.0041862645e-01 -2.2818702128e-01  1.6619164411e-02  1.6697759741e-01 -4.0003985218e-01 -1.2146721332e-01  4.0570210430e+00 -6.2021949494e+00  2.1451739064e+00  2.5889643584e+00 -2.9493135061e+00 -1.8845330745e+00
  3.0041862645e-01 -2.2602152888e-01  2.4700892071e-02  1.4758304326e-01 -4.2831487163e-01 -1.0737164219e-01  4.3430613993e+00 -6.6390268920e+00  2.2959654927e+00  2.2875922286e+00 -3.1575601640e+00 -1.6668786483e+00
  3.0041862645e-01 -2.2302312870e-01  3.2511991589e-02  1.2839587570e-01 -4.6118513297e-01 -9.3429174014e-02  4.6755852891e+00 -7.1482740251e+00  2.4726887361e+00  1.9895031542e+00 -3.3996684563e+00 -1.4514615201e+00
  3.0041862645e-01 -2.1922467184e-01  3.9966882923e-02  1.0900397275e-01 -4.9949523561e-01 -7.9340951271e-02  5.0631435659e+00 -7.7419650035e+00  2.6788214377e+00  1.6881042414e+00 -3.6817961447e+00 -1.2340132913e+00
  3.0041862645e-01 -2.1466777499e-01  4.6983888725e-02  8.9027133401e-02 -5.4424491079e-01 -6.4831578301e-02  5.5158255140e+00 -8.4357500138e+00  2.9199244997e+00  1.3774759906e+00 -4.0112771217e+00 -1.0102068225e+00
  3.0041862645e-01 -2.0940236447e-01  5.3486129209e-02  6.8129548086e-02 -5.9661649334e-01 -4.9658237633e-02  6.0455671614e+00 -9.2480474325e+00  3.2024802711e+00  1.0523718535e+00 -4.3967714660e+00 -7.7622995371e-01
  3.0041862645e-01 -2.0348612921e-01  5.9402364470e-02  4.6043094583e-02 -6.5800316157e-01 -3.3627665265e-02  6.6664362909e+00 -1.0200557594e+01  3.5341213033e+00  7.0859611431e-01 -4.8484742534e+00 -5.2899353133e-01
  3.0041862645e-01 -1.9698388872e-01  6.4667774994e-02  2.2604662971e-02 -7.3003476389e-01 -1.6623306173e-02  7.3948971679e+00 -1.1318645432e+01  3.9237482642e+00  3.4359012763e-01 -5.3783046038e+00 -2.6653124724e-01
  3.0041862645e-01 -1.8996688292e-01  6.9224671843e-02 -2.1889513914e-03 -8.1459601493e-01  1.3547791692e-03  8.2500014774e+00 -1.2631586936e+01  4.3815854590e+00 -4.2705168499e-02 -6.0000431489e+00  1.1397993508e-02
  3.0041862645e-01 -1.8251199159e-01  7.3023128701e-02 -2.8105236088e-02 -9.1382908077e-01  2.0134808560e-02  9.2534262486e+00 -1.4172553606e+01  4.9191273570e+00 -4.4665885087e-01 -6.7293625465e+00  3.0245361290e-01
  3.0041862645e-01 -1.7470089207e-01  7.6021528880e-02 -5.4577019267e-02 -1.0301091565e+00  3.9301327233e-02  1.0429244933e+01 -1.5978165427e+01  5.5489204934e+00 -8.5939942183e-01 -7.5836706782e+00  6.0055836078e-01
  3.0041862645e-01 -1.6661916441e-01  7.8187021280e-02 -8.0580821632e-02 -1.1659779169e+00  5.8106657028e-02  1.1803279447e+01 -1.8087401120e+01  6.2841216732e+00 -1.2649148888e+00 -8.5816574029e+00  8.9443042197e-01
  3.0041862645e-01 -1.5835535371e-01  7.9495880314e-02 -1.0449765038e-01 -1.3240164643e+00  7.5369411957e-02  1.3401846310e+01 -2.0539622621e+01  7.1377763110e+00 -1.6378898604e+00 -9.7424080317e+00  1.1658553295e+00
  3.0041862645e-01 -1.5000000000e-01  7.9933765847e-02 -1.2396863930e-01 -1.5066379459e+00  8.9369059446e-02  1.5249692322e+01 -2.3371458746e+01  8.1217664247e+00 -1.9414795282e+00 -1.1083929591e+01  1.3878649131e+00
  3.0041862645e-01 -1.4164464629e-01  7.9495880314e-02 -1.3576772634e-01 -1.7157823000e+00  9.7752746179e-02  1.7366934237e+01 -2.6612313377e+01  9.2453791402e+00 -2.1253702561e+00 -1.2620944802e+01  1.5231485592e+00
  3.0041862645e-01 -1.3338083559e-01  7.8187021280e-02 -1.3572499348e-01 -1.9525039614e+00  9.7479147888e-02  1.9764897350e+01 -3.0278337292e+01  1.0513439942e+01 -2.1246477770e+00 -1.4361863967e+01  1.5231925493e+00
  3.0041862645e-01 -1.2529910793e-01  7.6021528880e-02 -1.1874516005e-01 -2.2164600109e+00  8.4832286035e-02  2.2440913943e+01 -3.4364867898e+01  1.1923953954e+01 -1.8601529005e+00 -1.6304967696e+01  1.3287628290e+00
  3.0041862645e-01 -1.1748800841e-01  7.3023128701e-02 -7.8972216335e-02 -2.5053322711e+00  5.5543165258e-02  2.5372407608e+01 -3.8837653991e+01  1.3465246384e+01 -1.2410955934e+00 -1.8434036341e+01  8.7233424898e-01
  3.0041862645e-01 -1.1003311708e-01  6.9224671843e-02 -1.0148169518e-02 -2.8142508429e+00  5.0547420729e-03  2.8510941503e+01 -4.3623696592e+01  1.5112755089e+01 -1.7064746596e-01 -2.0713935432e+01  8.2865568382e-02
