                 x                 y                 z                dx                dy                dz               dxx               dyy               dzz               dxy               dxz               dyz
  2.0198687462e+00  0.0000000000e+00  0.0000000000e+00 -2.8475172359e+00  1.5154590143e+01  1.2995037419e+01 -1.4074704192e+02  5.6102634774e+02 -4.2027930582e+02 -4.4169701849e+01  2.0319412820e+02  2.0157452292e+02
  2.1105628271e+00  0.0000000000e+00  0.0000000000e+00 -1.1706040964e+01  3.3499769017e+00  2.1819977027e+01 -2.0508719670e+01  3.2117595895e+02 -3.0066723928e+02 -1.8158005602e+02 -4.4240955084e+01  3.3846393183e+02
  2.2083357275e+00  0.0000000000e+00  0.0000000000e+00 -5.8165930232e+00 -1.3129907001e+01  5.6220728689e+00  1.2264398919e+02 -2.8407668673e+02  1.6143269754e+02 -9.0224977874e+01 -2.9151687156e+02  8.7207648564e+01
  2.3145478280e+00  0.0000000000e+00  0.0000000000e+00  8.3683965858e+00 -1.1121174364e+01 -2.2678845003e+01  7.9911229675e+01 -5.7892643086e+02  4.9901520118e+02  1.2980767157e+02 -1.8005934012e+02 -3.5178639463e+02
  2.4309713650e+00  0.0000000000e+00  0.0000000000e+00  8.0269743229e+00  9.5299928815e+00 -2.1121812914e+01 -8.7199772298e+01 -9.4803182921e+01  1.8200295522e+02  1.2451164759e+02  2.3422628874e+02 -3.2763425174e+02
  2.5599701839e+00  0.0000000000e+00  0.0000000000e+00 -7.3735081829e+00  1.1767188840e+01  2.0066781693e+01 -5.6986246383e+01  5.2241860010e+02 -4.6543235372e+02 -1.1437530699e+02  2.5853868091e+02  3.1126897258e+02
  2.7047859132e+00  0.0000000000e+00  0.0000000000e+00 -3.8359859173e+00 -1.2672705898e+01  2.4801922104e+01  6.6626041425e+01  1.9513173446e+02 -2.6175777589e+02 -5.9502485929e+01 -2.4866113170e+02  3.8471883183e+02
  2.8700129035e+00  0.0000000000e+00  0.0000000000e+00  6.6401514585e+00 -1.7332690903e+00 -3.2069570963e+01 -2.0907563012e-01 -5.2081597202e+02  5.2102504765e+02  1.0299973129e+02 -8.7538714147e+01 -4.9745208563e+02
  3.0624250036e+00  0.0000000000e+00  0.0000000000e+00 -3.0478448968e+00  1.1539768672e+01  4.6797959928e+00 -2.6052357811e+01  1.7410552192e+02 -1.4805316411e+02 -4.7277115192e+01  1.7176634058e+02  7.2591375780e+01
  3.2924943132e+00  0.0000000000e+00  0.0000000000e+00 -6.2334401746e-01 -1.3777067834e+01  1.4997622556e+01  1.8991267918e+01  1.2041829342e+02 -1.3940956134e+02 -9.6690966619e+00 -4.0429778688e+01  2.3263793047e+02
  3.5773426964e+00  0.0000000000e+00  0.0000000000e+00  3.3769835793e+00  9.5145547816e+00 -1.0815000154e+01  1.3919907570e+00 -1.0734980824e+02  1.0595781749e+02  5.2382600521e+01 -8.2145315399e+01 -1.6775853936e+02
  3.9467332655e+00  0.0000000000e+00  0.0000000000e+00  2.5554525396e-01  1.1484418091e+01 -2.3326835997e+01 -7.2769706717e+00 -1.8993424378e+02  1.9721121445e+02  3.9639295362e+00  2.3915609613e+00 -3.6183780665e+02
  4.4548345099e+00  0.0000000000e+00  0.0000000000e+00 -1.3640661592e+00  1.2403785505e+01 -9.5204928444e+00 -1.3378835549e+00 -2.9315436098e+01  3.0653319653e+01 -2.1158922163e+01  2.1312605752e+01 -1.4767859000e+02
  5.1944710380e+00  0.0000000000e+00  0.0000000000e+00 -1.3085132379e+00 -1.0950446072e+01 -3.3190784748e+00  1.4297059185e+00 -5.0260306424e+01  4.8830600505e+01 -2.0297204475e+01  4.2407246114e+00 -5.1484396581e+01
  6.2595399847e+00  0.0000000000e+00  0.0000000000e+00  6.3067077446e-01 -1.5510470909e+01  1.2889146026e+00  1.0468422011e+00 -9.1906866562e+00  8.1438444551e+00  9.7827467806e+00 -2.4025925471e-01  1.9993197227e+01
  7.5974693980e+00  0.0000000000e+00  0.0000000000e+00  7.9133499057e-01  7.1144373297e+00 -6.7894140206e-01 -3.1835004141e-01  5.1509392647e+00 -4.8325892233e+00  1.2274914496e+01  2.3735777700e-01 -1.0531504050e+01
  9.0499678216e+00  0.0000000000e+00  0.0000000000e+00  1.2061839943e-01  1.3812482574e+01  4.1484320318e-01 -3.1362220518e-01 -3.8104864709e+00  4.1241086761e+00  1.8709908664e+00  1.3611330983e-01  6.4349041921e+00
  1.0532017090e+01  0.0000000000e+00  0.0000000000e+00  1.8522294774e-02  1.5132998357e+01  4.4899220335e-01 -7.3343470324e-03  7.5312664070e+00 -7.5239320599e+00  2.8731142604e-01 -4.1095843006e+00  6.9646116639e+00
  1.2020394971e+01  0.0000000000e+00  0.0000000000e+00  4.1517101512e-03  1.5492428946e+01 -8.5399988521e+00 -4.0910744286e-03 -2.2769682664e+01  2.2773773738e+01  6.4399890975e-02 -1.6084607208e+00 -1.3246950653e+02
  1.3510066557e+01  0.0000000000e+00  0.0000000000e+00 -9.4744147135e-03  1.5425263744e+01 -2.9377698669e+00 -1.5084694507e-02 -5.2979584394e+00  5.3130431339e+00 -1.4696384198e-01  5.9551090590e+00 -4.5569669425e+01
  1.5000000000e+01  0.0000000000e+00  0.0000000000e+00 -3.0229924791e-02  1.4999498605e+01 -3.1441066294e-01 -4.8084201874e-03  2.1524857780e+00 -2.1476773578e+00 -4.6891613090e-01 -7.0806900429e+00 -4.8770293871e+00
  2.8140088612e-01  0.0000000000e+00  2.2169596915e-02  2.3396800054e+00 -1.5239412264e+01 -1.7030791119e+00  1.5438644021e+02 -2.3603893583e+02  8.1652495623e+01  3.6292306490e+01 -1.1216065281e+02 -2.6417573754e+01
  3.1804290205e-01  0.0000000000e+00  2.5056363672e-02  7.2966375071e+00 -1.2614347599e+01 -5.3067594903e+00  1.2775532762e+02 -1.9524561582e+02  6.7490288206e+01  1.1318291567e+02 -9.2686290822e+01 -8.2316616564e+01
  3.5485079550e-01  0.0000000000e+00  2.7956198752e-02  1.0915390492e+01 -7.6290873572e+00 -7.9358841742e+00  7.7212265854e+01 -1.1786854638e+02  4.0656280524e+01  1.6931575954e+02 -5.5837132216e+01 -1.2309868873e+02
  3.9185408866e-01  0.0000000000e+00  3.0871428001e-02  1.2498396511e+01 -1.1840590743e+00 -9.0824768445e+00  1.1889025412e+01 -1.7868763827e+01  5.9797384149e+00  1.9387080104e+02 -8.2599293260e+00 -1.4088423740e+02
  4.2908320806e-01  0.0000000000e+00  3.3804448511e-02  1.1711522415e+01  5.5230428388e+00 -8.5029391125e+00 -5.6070797454e+01  8.6179053797e+01 -3.0108256342e+01  1.8166508239e+02  4.1203776377e+01 -1.3189464868e+02
  4.6656964261e-01  0.0000000000e+00  3.6757741072e-02  8.6609192593e+00  1.1208583880e+01 -6.2742765799e+00 -1.1365507966e+02  1.7436008999e+02 -6.0705010336e+01  1.3434518204e+02  8.3074969775e+01 -9.7324406804e+01
  5.0434611427e-01  0.0000000000e+00  3.9733883618e-02  3.8931147487e+00  1.4742049515e+01 -2.7945567232e+00 -1.4940734836e+02  2.2912441697e+02 -7.9717068609e+01  6.0388648589e+01  1.0900077171e+02 -4.3348196704e+01
  5.4244676398e-01  0.0000000000e+00  4.2735565873e-02 -1.6874827715e+00  1.5371683883e+01  1.2767146327e+00 -1.5571440891e+02  2.3878682569e+02 -8.3072416772e+01 -2.6175648721e+01  1.1342177531e+02  1.9803955516e+01
  5.8090735548e-01  0.0000000000e+00  4.5765605410e-02 -6.9754658677e+00  1.2893892214e+01  5.1324691211e+00 -1.3052322345e+02  2.0015879491e+02 -6.9635571465e+01 -1.0820101236e+02  9.4827861104e+01  7.9613084679e+01
  6.1976550035e-01  0.0000000000e+00  4.8826965381e-02 -1.0873136640e+01  7.7290485477e+00  7.9699636679e+00 -7.8108252131e+01  1.1973387596e+02 -4.1625623826e+01 -1.6866033240e+02  5.6326640464e+01  1.2362731804e+02
  6.5906090792e-01  0.0000000000e+00  5.1922774206e-02 -1.2516092821e+01  8.7914826711e-01  9.1554226513e+00 -8.6403269767e+00  1.3045010266e+01 -4.4046832892e+00 -1.9414530007e+02  5.3418355293e+00  1.4201574751e+02
  6.9883566465e-01  0.0000000000e+00  5.5056347579e-02 -1.1472775876e+01 -6.2380075247e+00  8.3703236636e+00  6.3496625684e+01 -9.7890930312e+01  3.4394304628e+01 -1.7796172870e+02 -4.7600592889e+01  1.2983756373e+02
  7.3913454791e-01  0.0000000000e+00  5.8231213197e-02 -7.8737992989e+00 -1.2059866268e+01  5.7071673338e+00  1.2245592117e+02 -1.8876295321e+02  6.6307032034e+01 -1.2213564963e+02 -9.0868463628e+01  8.8527604453e+01
  7.8000538073e-01  0.0000000000e+00  6.1451138697e-02 -2.4339789661e+00 -1.5212773579e+01  1.6875398571e+00  1.5431283188e+02 -2.3813479912e+02  8.3821967235e+01 -3.7755039331e+01 -1.1419208426e+02  2.6176534213e+01
  8.2149943457e-01  0.0000000000e+00  6.4720163400e-02  3.6539426979e+00 -1.4844789216e+01 -2.8132847541e+00  1.5044022235e+02 -2.3261598589e+02  8.2175763544e+01  5.6678694514e+01 -1.1114231537e+02 -4.3638699438e+01
  8.6367188946e-01  0.0000000000e+00  6.8042634551e-02  8.9507962946e+00 -1.0882202802e+01 -6.7336848292e+00  1.1010957681e+02 -1.7087051199e+02  6.0760935187e+01  1.3884165428e+02 -8.1063333200e+01 -1.0445058857e+02
  9.0658236203e-01  0.0000000000e+00  7.1423248924e-02  1.2095383244e+01 -4.1359732988e+00 -9.0623519518e+00  4.1569028160e+01 -6.5321271521e+01  2.3752243362e+01  1.8761939871e+02 -2.9912934013e+01 -1.4057206703e+02
  9.5029551485e-01  0.0000000000e+00  7.4867100830e-02  1.2160011950e+01  3.7965071706e+00 -9.1002020612e+00 -3.8955545614e+01  5.9301167826e+01 -2.0345622212e+01  1.8862189684e+02  3.0402662975e+01 -1.4115918483e+02
  9.9488176331e-01  0.0000000000e+00  7.8379737801e-02  8.9526439940e+00  1.0851078798e+01 -6.6865221907e+00 -1.1050646392e+02  1.7083955145e+02 -6.0333087526e+01  1.3887031516e+02  8.4342067610e+01 -1.0371901804e+02
  1.0404181000e+00  0.0000000000e+00  8.1967225546e-02  3.1730264131e+00  1.5001009478e+01 -2.3216091373e+00 -1.5251305405e+02  2.3747379638e+02 -8.4960742327e+01  4.9218887547e+01  1.1644441868e+02 -3.6011997437e+01
  1.0869890618e+00  0.0000000000e+00  8.5636224124e-02 -3.6555437200e+00  1.4847553830e+01  2.8727851077e+00 -1.5078738281e+02  2.3687972378e+02 -8.6092340962e+01 -5.6703529014e+01  1.1575254409e+02  4.4561648331e+01
  1.1346878704e+00  0.0000000000e+00  8.9394077816e-02 -9.5154411093e+00  1.0143962961e+01  7.3851663831e+00 -1.0284490772e+02  1.6444735861e+02 -6.1602450894e+01 -1.4760022923e+02  7.9836972689e+01  1.1455614496e+02
  1.1836177860e+00  0.0000000000e+00  9.3248921779e-02 -1.2452841985e+01  2.0711105018e+00  9.7196596925e+00 -2.0703521589e+01  3.7762633649e+01 -1.7059112060e+01 -1.9316417498e+02  1.7077366099e+01  1.5076799721e+02
  1.2338937250e+00  0.0000000000e+00  9.7209809453e-02 -1.1246440842e+01 -6.8987277302e+00  8.8942945799e+00  7.0500429472e+01 -1.0519144450e+02  3.4691015030e+01 -1.7445089799e+02 -5.4048584722e+01  1.3796521924e+02
  1.2856442041e+00  0.0000000000e+00  1.0128686577e-01 -5.9856233330e+00 -1.3630173626e+01  4.8896238707e+00  1.3889678565e+02 -2.1542269680e+02  7.6525911151e+01 -9.2846917540e+01 -1.0936155618e+02  7.5846153202e+01
  1.3390136961e+00  0.0000000000e+00  1.0549147274e-01  1.6895908276e+00 -1.5373104922e+01 -1.1337986338e+00  1.5653825511e+02 -2.4892467296e+02  9.2386417847e+01  2.6208348157e+01 -1.2668736827e+02 -1.7587092005e+01
  1.3941655051e+00  0.0000000000e+00  1.0983649592e-01  8.9047258264e+00 -1.0959046192e+01 -7.0179256123e+00  1.1156596518e+02 -1.8525699544e+02  7.3691030261e+01  1.3812702513e+02 -9.5045080467e+01 -1.0885963322e+02
  1.4512853046e+00  0.0000000000e+00  1.1433656325e-01  1.2499867932e+01 -1.6838511129e+00 -1.0267767177e+01  1.7186141430e+01 -4.1756664467e+01  2.4570523037e+01  1.9389362520e+02 -2.2025274887e+01 -1.5927005082e+02
  1.5105855310e+00  0.0000000000e+00  1.1900841106e-01  1.0427979769e+01  8.6662123135e+00 -9.0889126732e+00 -8.8073894763e+01  1.2493807990e+02 -3.6864185138e+01  1.6175521309e+02  6.4730655084e+01 -1.4098406775e+02
  1.5723108904e+00  0.0000000000e+00  1.2387131806e-01  3.0899031711e+00  1.5038127158e+01 -3.4606868991e+00 -1.5284406385e+02  2.3632404206e+02 -8.3479978213e+01  4.7929508586e+01  1.2529123735e+02 -5.3680977447e+01
  1.6367453360e+00  0.0000000000e+00  1.2894765490e-01 -6.1668346558e+00  1.3502796065e+01  4.3112716684e+00 -1.3728156099e+02  2.2776704910e+02 -9.0485488111e+01 -9.5657804863e+01  1.2469941914e+02  6.6874954005e+01
  1.7042210058e+00  0.0000000000e+00  1.3426358841e-01 -1.2121869261e+01  3.9563675212e+00  1.0154793864e+01 -4.0566557769e+01  9.0342742918e+01 -4.9776185149e+01 -1.8803024064e+02  5.4541397542e+01  1.5751764788e+02
  1.7751298200e+00  0.0000000000e+00  1.3984999523e-01 -1.0480987454e+01 -8.5138150124e+00  1.0163564978e+01  8.5357935149e+01 -1.0553421493e+02  2.0176279784e+01 -1.6257744996e+02 -5.2649816520e+01  1.5765370237e+02
  1.8499387334e+00  0.0000000000e+00  1.4574366344e-01 -1.3395505487e+00 -1.5426656510e+01  3.3546659515e+00  1.5454218516e+02 -2.3264452685e+02  7.8102341699e+01 -2.0778644498e+01 -1.3068074075e+02  5.2036417203e+01
  1.9292101044e+00  0.0000000000e+00  1.5198889729e-01  9.1728625670e+00 -1.0432713313e+01 -6.3955442587e+00  1.0384933193e+02 -1.8623219839e+02  8.2382866460e+01  1.4228626945e+02 -1.1691917383e+02 -9.9205469067e+01
  2.0136293598e+00  0.0000000000e+00  1.5863969676e-01  1.1935421193e+01  4.0038561137e+00 -1.1541102555e+01 -3.9393268624e+01  1.4889033907e+01  2.4504234717e+01  1.8513812274e+02 -7.2474534224e+00 -1.7902158851e+02
  2.1040432861e+00  0.0000000000e+00  1.6576277420e-01  2.9155804647e+00  1.5066894401e+01 -6.3921009863e+00 -1.4497364931e+02  1.9637941475e+02 -5.1405765439e+01  4.5225475097e+01  1.1334871191e+02 -9.9152058218e+01
  2.2015141654e+00  0.0000000000e+00  1.7344181934e-01 -9.5516457186e+00  9.4819269869e+00  5.7336843179e+00 -8.6307267846e+01  1.6028766564e+02 -7.3980397794e+01 -1.4816182260e+02  1.2034802874e+02  8.8938926733e+01
  2.3073981761e+00  0.0000000000e+00  1.8178367593e-01 -9.6894226408e+00 -8.6947741767e+00  1.1729054329e+01  8.1109778191e+01 -6.4578832218e+01 -1.6530945973e+01 -1.5029897053e+02 -1.4154135861e+01  1.8193703137e+02
  2.4234620801e+00  0.0000000000e+00  1.9092753472e-01  4.5929997977e+00 -1.4303014957e+01  1.9316548585e+00  1.1392048129e+02 -1.6544614973e+02  5.1525668437e+01  7.1245023242e+01 -1.2694296773e+02  2.9963161627e+01
  2.5520624209e+00  0.0000000000e+00  2.0105905121e-01  9.8746814247e+00  5.2901955025e+00 -1.1238373146e+01 -4.7781514223e+01  1.2384805433e+01  3.5396708790e+01  1.5317264067e+02 -3.3627301428e+01 -1.7432575469e+02
  2.6964308136e+00  0.0000000000e+00  2.1243282163e-01 -5.0104654083e+00  1.3721038290e+01 -3.3440357720e+00 -7.0008687897e+01  9.9651517956e+01 -2.9642830059e+01 -7.7720605311e+01  1.0648543762e+02 -5.1871525537e+01
  2.8611474167e+00  0.0000000000e+00  2.2540968445e-01 -4.3149529766e+00 -1.1787582408e+01  1.1516735896e+01  4.2011421989e+01 -2.5329549648e+01 -1.6681872341e+01 -6.6932057184e+01 -9.2208532220e+00  1.7864362132e+02
  3.0529651547e+00  0.0000000000e+00  2.4052165510e-01  4.6514692733e+00 -1.4010124108e-01 -5.3764521140e+00  1.4813794332e+01 -3.4768031564e+01  1.9954237232e+01  7.2151981511e+01 -4.2927560200e+01 -8.3397664423e+01
  3.2823237789e+00  0.0000000000e+00  2.5859120817e-01 -4.3711182631e-01  6.5664249953e+00 -1.0935465510e+00 -2.1479105394e+01  3.1682011831e+01 -1.0202906437e+01 -6.7803273670e+00  1.7309068467e+01 -1.6962715626e+01
  3.5662922638e+00  0.0000000000e+00  2.8096308814e-01 -2.5621699180e+00 -3.3715194879e+00  1.1617227496e+00 -1.3287249379e+00 -2.3441277388e+00  3.6728526767e+00 -3.9743493011e+01  1.4174712589e+01  1.8020241224e+01
  3.9345417833e+00  0.0000000000e+00  3.0997487813e-01 -1.0094441595e+00 -1.3019169923e+01  5.2754274464e+00  5.6064857648e+00 -2.2259158022e+01  1.6652672257e+01 -1.5658148437e+01 -3.9051540932e+00  8.1830604743e+01
  4.4410734999e+00  0.0000000000e+00  3.4988094999e-01  8.8468959860e-01 -1.0058649456e+01  1.6370566059e-01  1.1184244671e+00 -2.0998017833e+01  1.9879593366e+01  1.3722998866e+01 -2.5777507654e+00  2.5393455492e+00
  5.1784252864e+00  0.0000000000e+00  4.0797171196e-01  1.0236711194e-01  6.6756417839e-02  3.9152194738e+00 -1.2292607347e+00  4.6530586643e+00 -3.4237979297e+00  1.5878832116e+00  2.3532617762e+00  6.0731529434e+01
  6.2402042289e+00  0.0000000000e+00  4.9162180806e-01 -3.2876350432e-01 -4.3604263951e-03  2.2116335810e+00  4.4090394971e-01  1.7730024275e+00 -2.2139063772e+00 -5.0996656952e+00 -2.1524314439e+00  3.4306094671e+01
  7.5740007703e+00  0.0000000000e+00  5.9670225787e-01  5.0821091781e-01 -1.1120181499e+00 -5.6000964373e-01  3.7167571182e-01 -3.2135096789e+00  2.8418339671e+00  7.8831918672e+00 -1.0973587639e+00 -8.6866757763e+00
  9.0220124178e+00  0.0000000000e+00  7.1078091269e-01  1.7446863018e-01  1.5467174359e+01 -4.2236535508e-01 -5.3096718781e-01  3.9992946055e+00 -3.4683274177e+00  2.7062970084e+00 -1.2312902336e-01 -6.5515852090e+00
  1.0499483627e+01  0.0000000000e+00  8.2718047921e-01 -7.0156507709e-01  1.9383190446e+00 -1.6343907796e+00 -3.8157988483e-01 -6.7072165051e-01  1.0523015353e+00 -1.0882434667e+01  1.0998997482e+00 -2.5352104117e+01
  1.1983263900e+01  0.0000000000e+00  9.4407709249e-01 -4.5834637401e-01 -1.4281359391e+01  1.7870314016e+00  5.8193675897e-01 -3.0647809672e+00  2.4828442082e+00 -7.1097103217e+00  1.9164059185e-01  2.7719812617e+01
