row,case_name,hull,speed_case,fn_l,speed_mps,omega_e_sqrt_l_over_g,omega_rad_s,coefficient,reference_value,raw_computed_value,raw_total_from_force_value,raw_body_integral_value,raw_end_term_value,raw_time_derivative_value,raw_forward_speed_value,raw_stokes_body_forward_speed_value,raw_stokes_forward_speed_with_end_term_value,raw_stokes_total_with_end_term_value,computed_value,computed_body_integral_value,computed_end_term_value,computed_time_derivative_value,computed_forward_speed_value,computed_stokes_body_forward_speed_value,computed_stokes_forward_speed_with_end_term_value,computed_stokes_total_with_end_term_value,normalization,normalization_scale,ma2005_normalization_formula,required_normalization_scale,required_normalization_scale_over_current,required_magnitude_scale_over_current,normalization_scale_diagnosis,normalization_audit_status,abs_error,rel_error,effective_abs_tolerance,gate_error_ratio,error_metric,diagnostic_status,gate_role,station_count,body_panels_per_section,free_surface_inner_panels,free_surface_outer_panels,control_surface_radius_beams,history_steps,history_quadrature_count,history_k_max,include_end_term,end_station,end_term_scale,pitch_radiation_sign,pitch_radiation_lever_sign,pitch_forward_speed_sign,pitch_moment_sign,time_step_scale,free_surface_velocity_scale,history_rhs_scale,history_convolution_rule,history_potential_kernel_scale,history_normal_derivative_kernel_scale,control_image_scale,control_potential_kernel_scale,control_normal_derivative_kernel_scale,control_diagonal_sign,inner_a_scale,inner_b_scale,inner_diagonal_sign,pressure_gradient_scheme,pressure_gradient_scale,clip_inner_free_surface_to_waterline,two_zone_inner_free_surface,use_free_surface_marching,max_heave_residual,max_pitch_residual,max_heave_condition_number,max_pitch_condition_number,solver_status,source_figure,source_note,a1_recommended_control_radius_beams,a1_min_inner_free_surface_panels,a1_min_outer_or_control_panels,a1_min_station_count_for_fn,a1_control_radius_ok,a1_inner_free_surface_panels_ok,a1_outer_or_control_panels_ok,a1_station_count_ok,a1_grid_recommendation_status,a1_grid_recommendation_note,a1_inner_candidate_name,a1_inner_candidate_status,a1_inner_changed_eq23_terms,a1_inner_hypothesis,a1_inner_description
14,recommended_inner_kernel_joint_gate1_probe__normalize_b_only_by_2pi,wigley_iii,Fn0.4,0.4,2.1696064159197173,2.0,3.616010693199528,A53,0.15,3.756869069442459,3.756869069442459,3.756869069442459,0.0,3.756869069442459,0.0,0.0,0.0,3.756869069442459,0.01566341075439841,0.01566341075439841,0.0,0.01566341075439841,0.0,0.0,0.0,0.01566341075439841,ma2005,239.85000000000002,A53 = raw_a53 / (rho*displacement_volume*L),25.04579379628306,0.10442273836265607,0.10442273836265607,normalization_scale_unlikely_as_sole_explanation,INFO_NOT_GATE,0.13433658924560157,0.8955772616373439,0.045,2.985257538791146,relative,FAIL,diagnostic_matched_wigley_sensitivity_not_hard_gate,41,8,12,10,3.0,2,16,15.0,True,aft,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,trapezoid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15915494309189535,-1.0,central,1.0,True,False,True,4.140023948715473e-15,3.853486781014053e-15,353.9464096357401,353.9464096357401,a1_station_hull_matched_sweep_free_surface_marching_not_benchmark_validated,Fig. 13,Experiment column extracted from parsed Ma 2005 Fig. 13 details table; audit against original image before final acceptance.,3.0,11,9,40,True,True,True,True,A1_GRID_RECOMMENDED,"A1 Section 3.3 recommends control radius about 3B, inner free-surface panels greater than 10, outer/free-surface proxy panels greater than 8, and roughly 60 stations at Fn=0.2 or 40 at Fn=0.3.",normalize_b_only_by_2pi,diagnostic_a1_inner_kernel_candidate_not_hard_gate,Bij,Only the potential Bij block was accidentally normalized by 1/(2*pi).,Changes the relative scale between Aij and Bij while leaving the Eq. (23) self term raw.
14,recommended_inner_kernel_joint_gate1_probe__positive_eq23_self_term,wigley_iii,Fn0.4,0.4,2.1696064159197173,2.0,3.616010693199528,A53,0.15,8120.479465813903,8120.479465813903,8120.479465813903,0.0,8120.479465813903,0.0,0.0,0.0,8120.479465813903,33.85649141469211,33.85649141469211,0.0,33.85649141469211,0.0,0.0,0.0,33.85649141469211,ma2005,239.85000000000002,A53 = raw_a53 / (rho*displacement_volume*L),54136.52977209268,225.70994276461403,225.70994276461403,normalization_scale_unlikely_as_sole_explanation,INFO_NOT_GATE,33.70649141469211,224.70994276461408,0.045,749.0331425487136,relative,FAIL,diagnostic_matched_wigley_sensitivity_not_hard_gate,41,8,12,10,3.0,2,16,15.0,True,aft,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,trapezoid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,central,1.0,True,False,True,2.9597060786155094e-13,3.3000290718038136e-13,9464593710.47553,9464593710.47553,a1_station_hull_matched_sweep_free_surface_marching_not_benchmark_validated,Fig. 13,Experiment column extracted from parsed Ma 2005 Fig. 13 details table; audit against original image before final acceptance.,3.0,11,9,40,True,True,True,True,A1_GRID_RECOMMENDED,"A1 Section 3.3 recommends control radius about 3B, inner free-surface panels greater than 10, outer/free-surface proxy panels greater than 8, and roughly 60 stations at Fn=0.2 or 40 at Fn=0.3.",positive_eq23_self_term,diagnostic_a1_inner_kernel_candidate_not_hard_gate,Eq.23 self term,"Use +pi instead of -pi for Eq. (23), as if alpha were interpreted like Eq. (24).","Diagnostic for a self-term sign mismatch; A1 text says alpha=1 in Eq. (23), so this is not default."
14,recommended_inner_kernel_joint_gate1_probe__reverse_a_operator,wigley_iii,Fn0.4,0.4,2.1696064159197173,2.0,3.616010693199528,A53,0.15,235851.822636998,235851.822636998,235851.822636998,0.0,235851.822636998,0.0,0.0,0.0,235851.822636998,983.3305092224223,983.3305092224223,0.0,983.3305092224223,0.0,0.0,0.0,983.3305092224223,ma2005,239.85000000000002,A53 = raw_a53 / (rho*displacement_volume*L),1572345.4842466533,6555.536728149482,6555.536728149482,normalization_scale_unlikely_as_sole_explanation,INFO_NOT_GATE,983.1805092224223,6554.536728149482,0.045,21848.455760498273,relative,FAIL,diagnostic_matched_wigley_sensitivity_not_hard_gate,41,8,12,10,3.0,2,16,15.0,True,aft,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,trapezoid,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,central,1.0,True,False,True,4.844292283906392e-15,4.862948264414991e-15,567.3029234766141,567.3029234766141,a1_station_hull_matched_sweep_free_surface_marching_not_benchmark_validated,Fig. 13,Experiment column extracted from parsed Ma 2005 Fig. 13 details table; audit against original image before final acceptance.,3.0,11,9,40,True,True,True,True,A1_GRID_RECOMMENDED,"A1 Section 3.3 recommends control radius about 3B, inner free-surface panels greater than 10, outer/free-surface proxy panels greater than 8, and roughly 60 stations at Fn=0.2 or 40 at Fn=0.3.",reverse_a_operator,diagnostic_a1_inner_kernel_candidate_not_hard_gate,Aij;Eq.23 self term,Reverse the Eq. (23) normal-derivative operator sign.,Checks a broad normal-direction sign mismatch in the inner A block.
14,recommended_inner_kernel_joint_gate1_probe__reverse_b_operator,wigley_iii,Fn0.4,0.4,2.1696064159197173,2.0,3.616010693199528,A53,0.15,235851.822636998,235851.822636998,235851.822636998,0.0,235851.822636998,0.0,0.0,0.0,235851.822636998,983.3305092224223,983.3305092224223,0.0,983.3305092224223,0.0,0.0,0.0,983.3305092224223,ma2005,239.85000000000002,A53 = raw_a53 / (rho*displacement_volume*L),1572345.4842466533,6555.536728149482,6555.536728149482,normalization_scale_unlikely_as_sole_explanation,INFO_NOT_GATE,983.1805092224223,6554.536728149482,0.045,21848.455760498273,relative,FAIL,diagnostic_matched_wigley_sensitivity_not_hard_gate,41,8,12,10,3.0,2,16,15.0,True,aft,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,trapezoid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,central,1.0,True,False,True,4.844292283906392e-15,4.862948264414991e-15,567.3029234766141,567.3029234766141,a1_station_hull_matched_sweep_free_surface_marching_not_benchmark_validated,Fig. 13,Experiment column extracted from parsed Ma 2005 Fig. 13 details table; audit against original image before final acceptance.,3.0,11,9,40,True,True,True,True,A1_GRID_RECOMMENDED,"A1 Section 3.3 recommends control radius about 3B, inner free-surface panels greater than 10, outer/free-surface proxy panels greater than 8, and roughly 60 stations at Fn=0.2 or 40 at Fn=0.3.",reverse_b_operator,diagnostic_a1_inner_kernel_candidate_not_hard_gate,Bij,Reverse the Eq. (23) log-potential operator sign.,Checks a broad sign mismatch in the inner B block.
32,recommended_inner_kernel_joint_gate1_probe__raw_eq25_default,wigley_iii,Fn0.4,0.4,2.1696064159197173,1.5,2.7120080198996463,A35,-0.2,-201.23379287000134,-201.23379287000134,-169.45348731395242,-31.78030555604891,-20.514808119311084,-148.93867919464137,0.0,-31.78030555604891,-52.29511367535999,-0.8389985110277312,-0.7064977582403685,-0.13250075278736254,-0.08553182455414252,-0.6209659336862262,0.0,-0.13250075278736254,-0.21803257734150505,ma2005,239.85000000000002,A35 = raw_a35 / (rho*displacement_volume*L),1006.1689643500066,4.194992555138655,4.194992555138655,normalization_scale_unlikely_as_sole_explanation,INFO_NOT_GATE,0.6389985110277312,3.194992555138656,0.06,10.64997518379552,relative,FAIL,diagnostic_matched_wigley_sensitivity_not_hard_gate,41,8,12,10,3.0,2,16,15.0,True,aft,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,trapezoid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,central,1.0,True,False,True,4.78617763653297e-15,2.49855194204739e-15,74.99925728306899,74.99925728306899,a1_station_hull_matched_sweep_free_surface_marching_not_benchmark_validated,Fig. 15,Experiment column extracted from parsed Ma 2005 Fig. 15 details table; audit against original image before final acceptance.,3.0,11,9,40,True,True,True,True,A1_GRID_RECOMMENDED,"A1 Section 3.3 recommends control radius about 3B, inner free-surface panels greater than 10, outer/free-surface proxy panels greater than 8, and roughly 60 stations at Fn=0.2 or 40 at Fn=0.3.",raw_eq25_default,diagnostic_a1_inner_kernel_candidate_not_hard_gate,,Use A1 Eq. (25) raw log kernels and Eq. (23) alpha=1 self term -pi.,Neutral control case matching the paper's written Aij/Bij definitions.
32,recommended_inner_kernel_joint_gate1_probe__normalize_a_and_b_by_2pi,wigley_iii,Fn0.4,0.4,2.1696064159197173,1.5,2.7120080198996463,A35,-0.2,-201.2337928700011,-201.2337928700011,-169.4534873139523,-31.780305556048813,-20.514808119311095,-148.93867919464128,0.0,-31.780305556048813,-52.29511367535991,-0.8389985110277303,-0.7064977582403681,-0.13250075278736215,-0.08553182455414256,-0.6209659336862259,0.0,-0.13250075278736215,-0.2180325773415047,ma2005,239.85000000000002,A35 = raw_a35 / (rho*displacement_volume*L),1006.1689643500055,4.194992555138651,4.194992555138651,normalization_scale_unlikely_as_sole_explanation,INFO_NOT_GATE,0.6389985110277303,3.1949925551386515,0.06,10.649975183795506,relative,FAIL,diagnostic_matched_wigley_sensitivity_not_hard_gate,41,8,12,10,3.0,2,16,15.0,True,aft,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,trapezoid,1.0,1.0,1.0,1.0,1.0,1.0,0.15915494309189535,0.15915494309189535,-1.0,central,1.0,True,False,True,6.859593714865263e-15,5.077779820328961e-15,184.45846487463683,184.45846487463683,a1_station_hull_matched_sweep_free_surface_marching_not_benchmark_validated,Fig. 15,Experiment column extracted from parsed Ma 2005 Fig. 15 details table; audit against original image before final acceptance.,3.0,11,9,40,True,True,True,True,A1_GRID_RECOMMENDED,"A1 Section 3.3 recommends control radius about 3B, inner free-surface panels greater than 10, outer/free-surface proxy panels greater than 8, and roughly 60 stations at Fn=0.2 or 40 at Fn=0.3.",normalize_a_and_b_by_2pi,diagnostic_a1_inner_kernel_candidate_not_hard_gate,Aij;Bij;Eq.23 self term,Apply the simple-Green 1/(2*pi) normalization to all Eq. (23) A/B kernels.,This should mostly behave like row scaling if applied consistently; it checks whether the raw-vs-normalized convention alone can explain coefficient magnitude.
32,recommended_inner_kernel_joint_gate1_probe__normalize_a_only_by_2pi,wigley_iii,Fn0.4,0.4,2.1696064159197173,1.5,2.7120080198996463,A35,-0.2,-1729.231422764127,-1729.231422764127,-1421.9838728463574,-307.24754991776973,-252.59307463197302,-1169.3907982143846,0.0,-307.24754991776973,-559.8406245497428,-7.209636951278411,-5.928638202402991,-1.2809987488754209,-1.0531293501437273,-4.875508852259264,0.0,-1.2809987488754209,-2.334128099019148,ma2005,239.85000000000002,A35 = raw_a35 / (rho*displacement_volume*L),8646.157113820635,36.048184756392054,36.048184756392054,normalization_scale_unlikely_as_sole_explanation,INFO_NOT_GATE,7.009636951278411,35.048184756392054,0.06,116.82728252130686,relative,FAIL,diagnostic_matched_wigley_sensitivity_not_hard_gate,41,8,12,10,3.0,2,16,15.0,True,aft,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,trapezoid,1.0,1.0,1.0,1.0,1.0,1.0,0.15915494309189535,1.0,-1.0,central,1.0,True,False,True,1.9277722473048943e-15,3.4045504236197435e-15,189.4260526013859,189.4260526013859,a1_station_hull_matched_sweep_free_surface_marching_not_benchmark_validated,Fig. 15,Experiment column extracted from parsed Ma 2005 Fig. 15 details table; audit against original image before final acceptance.,3.0,11,9,40,True,True,True,True,A1_GRID_RECOMMENDED,"A1 Section 3.3 recommends control radius about 3B, inner free-surface panels greater than 10, outer/free-surface proxy panels greater than 8, and roughly 60 stations at Fn=0.2 or 40 at Fn=0.3.",normalize_a_only_by_2pi,diagnostic_a1_inner_kernel_candidate_not_hard_gate,Aij;Eq.23 self term,Only the normal-derivative Aij block was accidentally normalized by 1/(2*pi).,Changes the relative scale between potential and normal-derivative unknowns in Eq. (23).
32,recommended_inner_kernel_joint_gate1_probe__normalize_b_only_by_2pi,wigley_iii,Fn0.4,0.4,2.1696064159197173,1.5,2.7120080198996463,A35,-0.2,-26.5217675858085,-26.5217675858085,-20.094908981499522,-6.426858604308981,-0.2801518322874553,-19.81475714921207,0.0,-6.426858604308981,-6.707010436596436,-0.11057647523789242,-0.08378115064206595,-0.026795324595826477,-0.0011680293195224318,-0.08261312132254355,0.0,-0.026795324595826477,-0.027963353915348908,ma2005,239.85000000000002,A35 = raw_a35 / (rho*displacement_volume*L),132.6088379290425,0.5528823761894621,0.5528823761894621,normalization_scale_could_be_plausible_but_requires_source_audit,INFO_NOT_GATE,0.08942352476210759,0.44711762381053793,0.06,1.49039207936846,relative,FAIL,diagnostic_matched_wigley_sensitivity_not_hard_gate,41,8,12,10,3.0,2,16,15.0,True,aft,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,trapezoid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15915494309189535,-1.0,central,1.0,True,False,True,4.114933744810147e-15,3.4239628446545937e-15,353.9464096357401,353.9464096357401,a1_station_hull_matched_sweep_free_surface_marching_not_benchmark_validated,Fig. 15,Experiment column extracted from parsed Ma 2005 Fig. 15 details table; audit against original image before final acceptance.,3.0,11,9,40,True,True,True,True,A1_GRID_RECOMMENDED,"A1 Section 3.3 recommends control radius about 3B, inner free-surface panels greater than 10, outer/free-surface proxy panels greater than 8, and roughly 60 stations at Fn=0.2 or 40 at Fn=0.3.",normalize_b_only_by_2pi,diagnostic_a1_inner_kernel_candidate_not_hard_gate,Bij,Only the potential Bij block was accidentally normalized by 1/(2*pi).,Changes the relative scale between Aij and Bij while leaving the Eq. (23) self term raw.
32,recommended_inner_kernel_joint_gate1_probe__positive_eq23_self_term,wigley_iii,Fn0.4,0.4,2.1696064159197173,1.5,2.7120080198996463,A35,-0.2,-30508.782630124726,-30508.782630124726,-26876.902038773125,-3631.8805913516,-8302.190648723274,-18574.711390049855,0.0,-3631.8805913516,-11934.071240074874,-127.1994272675619,-112.05712753292943,-15.142299734632477,-34.61409484562549,-77.44303268730395,0.0,-15.142299734632477,-49.75639458025797,ma2005,239.85000000000002,A35 = raw_a35 / (rho*displacement_volume*L),152543.91315062362,635.9971363378095,635.9971363378095,normalization_scale_unlikely_as_sole_explanation,INFO_NOT_GATE,126.9994272675619,634.9971363378095,0.06,2116.6571211260316,relative,FAIL,diagnostic_matched_wigley_sensitivity_not_hard_gate,41,8,12,10,3.0,2,16,15.0,True,aft,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,trapezoid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,central,1.0,True,False,True,3.7814561530517933e-13,3.320629934898897e-13,9464593710.47553,9464593710.47553,a1_station_hull_matched_sweep_free_surface_marching_not_benchmark_validated,Fig. 15,Experiment column extracted from parsed Ma 2005 Fig. 15 details table; audit against original image before final acceptance.,3.0,11,9,40,True,True,True,True,A1_GRID_RECOMMENDED,"A1 Section 3.3 recommends control radius about 3B, inner free-surface panels greater than 10, outer/free-surface proxy panels greater than 8, and roughly 60 stations at Fn=0.2 or 40 at Fn=0.3.",positive_eq23_self_term,diagnostic_a1_inner_kernel_candidate_not_hard_gate,Eq.23 self term,"Use +pi instead of -pi for Eq. (23), as if alpha were interpreted like Eq. (24).","Diagnostic for a self-term sign mismatch; A1 text says alpha=1 in Eq. (23), so this is not default."
32,recommended_inner_kernel_joint_gate1_probe__reverse_a_operator,wigley_iii,Fn0.4,0.4,2.1696064159197173,1.5,2.7120080198996463,A35,-0.2,-2911009.3738747416,-2911009.3738747416,-2057964.7421633205,-853044.631711421,-216916.01141136687,-1841048.730751953,0.0,-853044.631711421,-1069960.6431227878,-12136.791218989958,-8580.215727176654,-3556.5754918133034,-904.3819529346126,-7675.833774242038,0.0,-3556.5754918133034,-4460.957444747916,ma2005,239.85000000000002,A35 = raw_a35 / (rho*displacement_volume*L),14555046.869373707,60683.95609494978,60683.95609494978,normalization_scale_unlikely_as_sole_explanation,INFO_NOT_GATE,12136.591218989957,60682.95609494978,0.06,202276.52031649929,relative,FAIL,diagnostic_matched_wigley_sensitivity_not_hard_gate,41,8,12,10,3.0,2,16,15.0,True,aft,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,trapezoid,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,central,1.0,True,False,True,4.281214727249016e-15,3.5241982233738306e-15,567.3029234766141,567.3029234766141,a1_station_hull_matched_sweep_free_surface_marching_not_benchmark_validated,Fig. 15,Experiment column extracted from parsed Ma 2005 Fig. 15 details table; audit against original image before final acceptance.,3.0,11,9,40,True,True,True,True,A1_GRID_RECOMMENDED,"A1 Section 3.3 recommends control radius about 3B, inner free-surface panels greater than 10, outer/free-surface proxy panels greater than 8, and roughly 60 stations at Fn=0.2 or 40 at Fn=0.3.",reverse_a_operator,diagnostic_a1_inner_kernel_candidate_not_hard_gate,Aij;Eq.23 self term,Reverse the Eq. (23) normal-derivative operator sign.,Checks a broad normal-direction sign mismatch in the inner A block.
32,recommended_inner_kernel_joint_gate1_probe__reverse_b_operator,wigley_iii,Fn0.4,0.4,2.1696064159197173,1.5,2.7120080198996463,A35,-0.2,-2911009.3738747416,-2911009.3738747416,-2057964.7421633205,-853044.631711421,-216916.01141136687,-1841048.730751953,0.0,-853044.631711421,-1069960.6431227878,-12136.791218989958,-8580.215727176654,-3556.5754918133034,-904.3819529346126,-7675.833774242038,0.0,-3556.5754918133034,-4460.957444747916,ma2005,239.85000000000002,A35 = raw_a35 / (rho*displacement_volume*L),14555046.869373707,60683.95609494978,60683.95609494978,normalization_scale_unlikely_as_sole_explanation,INFO_NOT_GATE,12136.591218989957,60682.95609494978,0.06,202276.52031649929,relative,FAIL,diagnostic_matched_wigley_sensitivity_not_hard_gate,41,8,12,10,3.0,2,16,15.0,True,aft,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,trapezoid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,central,1.0,True,False,True,4.281214727249016e-15,3.5241982233738306e-15,567.3029234766141,567.3029234766141,a1_station_hull_matched_sweep_free_surface_marching_not_benchmark_validated,Fig. 15,Experiment column extracted from parsed Ma 2005 Fig. 15 details table; audit against original image before final acceptance.,3.0,11,9,40,True,True,True,True,A1_GRID_RECOMMENDED,"A1 Section 3.3 recommends control radius about 3B, inner free-surface panels greater than 10, outer/free-surface proxy panels greater than 8, and roughly 60 stations at Fn=0.2 or 40 at Fn=0.3.",reverse_b_operator,diagnostic_a1_inner_kernel_candidate_not_hard_gate,Bij,Reverse the Eq. (23) log-potential operator sign.,Checks a broad sign mismatch in the inner B block.
42,recommended_inner_kernel_joint_gate1_probe__raw_eq25_default,wigley_iii,Fn0.4,0.4,2.1696064159197173,1.0,1.808005346599764,A55,0.063,-60.945252175039194,-60.945252175039194,40.95035251404264,-101.89560468908184,128.2686473459996,-87.31829483195702,524.2895295482581,422.39392485917625,550.6625722051758,-0.08469912052677254,0.056911059014721196,-0.14161017954149374,0.1782623130373144,-0.12135125402259331,0.7286352992123661,0.5870251196708723,0.7652874327081868,ma2005,719.5500000000001,A55 = raw_a55 / (rho*displacement_volume*L^2),-967.3849551593523,-1.3444304845519452,1.3444304845519452,sign_mismatch_not_normalization_only,INFO_NOT_GATE,0.14769912052677253,2.344430484551945,0.00945,15.629536563679633,relative,FAIL,diagnostic_matched_wigley_sensitivity_not_hard_gate,41,8,12,10,3.0,2,16,15.0,True,aft,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,trapezoid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,central,1.0,True,False,True,3.25793245819286e-15,3.662534531712182e-15,74.99925728306899,74.99925728306899,a1_station_hull_matched_sweep_free_surface_marching_not_benchmark_validated,Fig. 17,Experiment column extracted from parsed Ma 2005 Fig. 17 details table; audit against original image before final acceptance.,3.0,11,9,40,True,True,True,True,A1_GRID_RECOMMENDED,"A1 Section 3.3 recommends control radius about 3B, inner free-surface panels greater than 10, outer/free-surface proxy panels greater than 8, and roughly 60 stations at Fn=0.2 or 40 at Fn=0.3.",raw_eq25_default,diagnostic_a1_inner_kernel_candidate_not_hard_gate,,Use A1 Eq. (25) raw log kernels and Eq. (23) alpha=1 self term -pi.,Neutral control case matching the paper's written Aij/Bij definitions.
42,recommended_inner_kernel_joint_gate1_probe__normalize_a_and_b_by_2pi,wigley_iii,Fn0.4,0.4,2.1696064159197173,1.0,1.808005346599764,A55,0.063,-60.94525217503847,-60.94525217503847,40.95035251404307,-101.89560468908154,128.26864734599963,-87.31829483195666,524.2895295482582,422.39392485917665,550.6625722051763,-0.08469912052677155,0.05691105901472179,-0.14161017954149333,0.17826231303731446,-0.12135125402259281,0.7286352992123662,0.5870251196708729,0.7652874327081873,ma2005,719.5500000000001,A55 = raw_a55 / (rho*displacement_volume*L^2),-967.3849551593407,-1.3444304845519293,1.3444304845519293,sign_mismatch_not_normalization_only,INFO_NOT_GATE,0.14769912052677153,2.3444304845519293,0.00945,15.629536563679528,relative,FAIL,diagnostic_matched_wigley_sensitivity_not_hard_gate,41,8,12,10,3.0,2,16,15.0,True,aft,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,trapezoid,1.0,1.0,1.0,1.0,1.0,1.0,0.15915494309189535,0.15915494309189535,-1.0,central,1.0,True,False,True,2.7245967162667062e-15,2.731954258895865e-15,184.45846487463683,184.45846487463683,a1_station_hull_matched_sweep_free_surface_marching_not_benchmark_validated,Fig. 17,Experiment column extracted from parsed Ma 2005 Fig. 17 details table; audit against original image before final acceptance.,3.0,11,9,40,True,True,True,True,A1_GRID_RECOMMENDED,"A1 Section 3.3 recommends control radius about 3B, inner free-surface panels greater than 10, outer/free-surface proxy panels greater than 8, and roughly 60 stations at Fn=0.2 or 40 at Fn=0.3.",normalize_a_and_b_by_2pi,diagnostic_a1_inner_kernel_candidate_not_hard_gate,Aij;Bij;Eq.23 self term,Apply the simple-Green 1/(2*pi) normalization to all Eq. (23) A/B kernels.,This should mostly behave like row scaling if applied consistently; it checks whether the raw-vs-normalized convention alone can explain coefficient magnitude.
42,recommended_inner_kernel_joint_gate1_probe__normalize_a_only_by_2pi,wigley_iii,Fn0.4,0.4,2.1696064159197173,1.0,1.808005346599764,A55,0.063,-2635.1428419507993,-2635.1428419507993,-1650.0303850269502,-985.1124569238492,319.189139665016,-1969.219524691966,2406.6050907837825,1421.4926338599334,1740.6817735249494,-3.662209494754776,-2.29314208189417,-1.3690674128606062,0.44359549672019455,-2.736737578614364,3.344597443935491,1.9755300310748847,2.4191255277950794,ma2005,719.5500000000001,A55 = raw_a55 / (rho*displacement_volume*L^2),-41827.66415794919,-58.130309440552,58.130309440552,sign_mismatch_not_normalization_only,INFO_NOT_GATE,3.7252094947547763,59.130309440552004,0.00945,394.20206293701335,relative,FAIL,diagnostic_matched_wigley_sensitivity_not_hard_gate,41,8,12,10,3.0,2,16,15.0,True,aft,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,trapezoid,1.0,1.0,1.0,1.0,1.0,1.0,0.15915494309189535,1.0,-1.0,central,1.0,True,False,True,3.3115377878448263e-15,3.3433228660084324e-15,189.4260526013859,189.4260526013859,a1_station_hull_matched_sweep_free_surface_marching_not_benchmark_validated,Fig. 17,Experiment column extracted from parsed Ma 2005 Fig. 17 details table; audit against original image before final acceptance.,3.0,11,9,40,True,True,True,True,A1_GRID_RECOMMENDED,"A1 Section 3.3 recommends control radius about 3B, inner free-surface panels greater than 10, outer/free-surface proxy panels greater than 8, and roughly 60 stations at Fn=0.2 or 40 at Fn=0.3.",normalize_a_only_by_2pi,diagnostic_a1_inner_kernel_candidate_not_hard_gate,Aij;Eq.23 self term,Only the normal-derivative Aij block was accidentally normalized by 1/(2*pi).,Changes the relative scale between potential and normal-derivative unknowns in Eq. (23).
42,recommended_inner_kernel_joint_gate1_probe__normalize_b_only_by_2pi,wigley_iii,Fn0.4,0.4,2.1696064159197173,1.0,1.808005346599764,A55,0.063,-21.581291413148747,-21.581291413148747,-0.9751760130830789,-20.60611540006567,25.311268220668666,-26.28644423375177,86.24561846312587,65.6395030630602,90.95077128372887,-0.02999276132742512,-0.001355258165635576,-0.028637503161789545,0.035176524523200144,-0.03653178268883575,0.11986049400754062,0.09122299084575108,0.12639951536895122,ma2005,719.5500000000001,A55 = raw_a55 / (rho*displacement_volume*L^2),-342.56018116109124,-0.4760755766257956,0.4760755766257956,sign_mismatch_not_normalization_only,INFO_NOT_GATE,0.09299276132742512,1.4760755766257956,0.00945,9.84050384417197,relative,FAIL,diagnostic_matched_wigley_sensitivity_not_hard_gate,41,8,12,10,3.0,2,16,15.0,True,aft,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,trapezoid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15915494309189535,-1.0,central,1.0,True,False,True,4.140023948715473e-15,3.7372754320234455e-15,353.9464096357401,353.9464096357401,a1_station_hull_matched_sweep_free_surface_marching_not_benchmark_validated,Fig. 17,Experiment column extracted from parsed Ma 2005 Fig. 17 details table; audit against original image before final acceptance.,3.0,11,9,40,True,True,True,True,A1_GRID_RECOMMENDED,"A1 Section 3.3 recommends control radius about 3B, inner free-surface panels greater than 10, outer/free-surface proxy panels greater than 8, and roughly 60 stations at Fn=0.2 or 40 at Fn=0.3.",normalize_b_only_by_2pi,diagnostic_a1_inner_kernel_candidate_not_hard_gate,Bij,Only the potential Bij block was accidentally normalized by 1/(2*pi).,Changes the relative scale between Aij and Bij while leaving the Eq. (23) self term raw.
