benchmark,row,hull,speed_case,coefficient,omega_e_sqrt_l_over_g,omega_e_rad_s,speed_mps,fn_l,station_index,pdstrip_station_index,x_m,x_rel_from_cg_m,beam_m,draft_m,submerged_area_m2,strip_weight_m,active_only_strip_weight_m,endpoint_closure_weight_delta_m,external_added_mass_per_m,external_damping_per_m,a33_contribution,a35_contribution,a55_contribution,b33_contribution,b35_contribution,b55_contribution,status,pdstrip_style_added_mass_per_m,pdstrip_style_damping_per_m,collocation_added_mass_per_m,collocation_damping_per_m,pdstrip_style_a33_contribution,pdstrip_style_a35_contribution,pdstrip_style_a55_contribution,pdstrip_style_b33_contribution,pdstrip_style_b35_contribution,pdstrip_style_b55_contribution,collocation_a33_contribution,collocation_a35_contribution,collocation_a55_contribution,collocation_b33_contribution,collocation_b35_contribution,collocation_b55_contribution,external_to_pdstrip_style_added_ratio,external_to_pdstrip_style_damping_ratio,external_to_collocation_added_ratio,external_to_collocation_damping_ratio
ma2005_sl7_coefficients,20,sl7,Fn0.3,B53,2.0,0.3822954046978006,15.391212993133449,0.3,11,11,73.80999999999999,48.69,27.662477489756967,9.344608824516076,234.50870633265404,6.709999999999994,6.709999999999994,0.0,375467.9952178288,178425.26095694405,2519390.247911629,122669111.1708172,5972759022.907089,1197233.5010210935,58293299.16471704,2838300736.3300724,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,102972.19850159426,83651.14136872826,17714960.126442473,0.0,690943.4519456968,33642036.67523598,1638030765.7172396,561299.1585841661,27329656.031463046,1330680952.1719356,118867382.44842888,5787652851.414002,281800817335.3477,0.0,0.0,0.0,3.646304543182261,2.132968636619771,0.021194966996136867,
ma2005_sl7_coefficients,20,sl7,Fn0.3,B53,2.0,0.3822954046978006,15.391212993133449,0.3,12,12,80.51999999999998,41.980000000000004,28.621523330230144,9.465407231021745,250.32267877547417,6.710000000000001,6.710000000000001,0.0,398051.92858015624,189170.4857574599,2670928.4407728487,112125575.9436442,4707031678.114183,1269333.959432556,53286639.616978705,2236973131.120766,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,111986.32856116333,87861.64929500858,88296368.69832195,5770311.540163166,751428.264645406,31544958.54981415,1324257359.9211981,589551.6667695077,24749378.970983934,1038978929.2019057,592468633.9657404,24871833253.881786,1044119559997.9574,38718790.434494846,1625414822.4400938,68234914246.03514,3.554468957902777,2.1530495645750034,0.004508134756256642,0.03278340942959048
ma2005_sl7_coefficients,20,sl7,Fn0.3,B53,2.0,0.3822954046978006,15.391212993133449,0.3,13,13,87.22999999999999,35.269999999999996,29.460303912555048,9.57381080841992,265.10731586616424,6.710000000000001,6.710000000000001,0.0,418202.391523594,198749.55264502252,2806138.0471233157,98972488.92203933,3490759684.280327,1333609.4982481012,47036407.00321052,1658974075.003235,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,120220.88137407809,91596.09408671498,-175282523.0605828,34801294.38305948,806682.1140200641,28451678.161487658,1003490688.7556696,614609.7913218576,21677287.339921914,764557924.4790459,-1176145729.7365108,-41482659887.80673,-1463093414242.943,233516685.31032914,8236133490.895308,290488428223.8775,3.478616915328707,2.1698474659505047,-0.0023858761513779153,0.0057109816220447685
ma2005_sl7_coefficients,20,sl7,Fn0.3,B53,2.0,0.3822954046978006,15.391212993133449,0.3,14,14,93.93999999999998,28.560000000000002,30.182174544374995,9.669151212608094,278.6031078175083,6.710000000000001,6.710000000000001,0.0,435834.46302479226,207128.03577861332,2924449.2468963563,83522270.49135995,2385396045.23324,1389829.1200744957,39693519.6693276,1133646921.7559962,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,127570.33059520283,94849.83644563965,92014910.94034074,28796308.383964173,855996.9182938111,24447271.986471247,698214087.9336189,636442.4025502421,18176795.01683492,519129265.68080527,617420052.4096864,17633516696.82065,503613236861.1977,193223229.25639963,5518455427.562774,157607087011.19284,3.416424971161605,2.18374689446431,0.004736563439238365,0.0071928676765372086
ma2005_sl7_coefficients,20,sl7,Fn0.3,B53,2.0,0.3822954046978006,15.391212993133449,0.3,15,15,100.64999999999999,21.849999999999994,30.78963073231772,9.750840638290548,290.55206425944124,6.710000000000001,6.710000000000001,0.0,450882.5366306964,214272.32770532716,3025421.8207919733,66105466.7843046,1444404449.237055,1437767.3189027454,31415215.91802498,686422467.8088455,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,133943.3522913839,97617.06263926164,46545098.90129706,7283754.179860063,898759.8938751861,19637903.68117281,429088195.4336258,655010.4903094457,14311979.213261385,312716745.80976117,312317613.6277033,6824139857.765315,149107455892.1721,48873990.54686103,1067896693.4489132,23333542751.858746,3.3662180983034875,2.19502945399165,0.009687003514308394,0.02941784173576322
ma2005_sl7_coefficients,20,sl7,Fn0.3,B53,2.0,0.3822954046978006,15.391212993133449,0.3,16,16,107.35999999999999,15.14,31.284521668631772,9.818375442993457,300.7102551051453,6.709999999999994,6.709999999999994,0.0,463285.67852778063,220158.05049239262,3108646.902921405,47064914.11023007,712562799.6288834,1477260.5188039532,22365724.25469185,338617065.21603465,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,139262.75644801592,99891.61948733659,30956355.61791832,3678229.337617857,934453.0957661859,14147619.869900055,214194964.83028683,670272.7667600279,10147929.688746821,153639655.48762688,207717146.19623172,3144837593.4109483,47612841164.24176,24680918.8554158,373669111.4709952,5657350347.670868,3.326701914741406,2.2039691780180055,0.014965769364001595,0.05985435661686453
ma2005_sl7_coefficients,20,sl7,Fn0.3,B53,2.0,0.3822954046978006,15.391212993133449,0.3,17,17,114.06999999999998,8.430000000000007,31.6681996132678,9.871339252188227,308.8596018074921,6.710000000000001,6.710000000000001,0.0,472991.02412810526,224753.67779396984,3173769.7718995865,26754879.177113537,225543631.46306726,1508097.177997538,12713259.210519254,107172775.1446774,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,143465.44278569898,101667.6648962245,24114836.22116342,2457309.0675121574,962653.1210920403,8115165.810805907,68410847.78509384,682190.0314536664,5750861.965154412,48479766.36625173,161810551.04400656,1364062945.3009763,11499050628.88724,16488543.843006577,138998424.59654555,1171756719.3488798,3.296898646419222,2.2106702069274755,0.019614108915780387,0.09146333310913804
ma2005_sl7_coefficients,20,sl7,Fn0.3,B53,2.0,0.3822954046978006,15.391212993133449,0.3,18,18,120.77999999999999,1.7199999999999989,31.941624505473694,9.909405526378917,314.81842181978476,6.710000000000001,6.710000000000001,0.0,479944.6598618808,228054.30495423407,3220428.667673221,5539137.308397937,9527316.170444444,1530244.3862429108,2632020.3443378047,4527074.992261021,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,146502.36840429629,102940.16778433851,20690662.61508832,1924910.5918003914,983030.8919928282,1690813.1342276635,2908198.590871579,690728.5258329115,1188053.064432607,2043451.2708240827,138834346.14724267,238795075.37325722,410727529.64200217,12916150.070980629,22215778.122086667,38211138.369989045,3.276019801518827,2.2154063847264354,0.02319619573284662,0.11847527148828882
ma2005_sl7_coefficients,20,sl7,Fn0.3,B53,2.0,0.3822954046978006,15.391212993133449,0.3,19,19,127.48999999999998,-4.989999999999995,32.10543592324771,9.932339574326823,318.4502353240252,6.710000000000001,6.710000000000001,0.0,484129.08719368564,230039.09706133092,3248506.175069631,-16210045.813597443,80888128.60985115,1543562.3412815307,-7702376.08299483,38434856.65414416,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,148338.52236194006,103705.27935564342,19026636.59109529,1685181.1034790697,995351.4850486179,-4966803.910392598,24784351.51285904,695862.4244763674,-3472353.49813707,17327043.95570396,127668731.52624942,-637066970.315984,3178964181.8767567,11307565.20434456,-56424750.369679295,281559504.3446994,3.2636774283919996,2.2182004473701142,0.025444806541386523,0.13650704757275844
ma2005_sl7_coefficients,20,sl7,Fn0.3,B53,2.0,0.3822954046978006,15.391212993133449,0.3,20,20,134.2,-11.700000000000003,32.16,9.94,319.6704,6.709999999999994,6.709999999999994,0.0,485520.00055089686,230701.68713085062,3257839.203696515,-38116718.683249235,445965608.59401613,1548008.3206480062,-18111697.351581678,211906859.01350567,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,148952.90635225183,103960.58983246826,18524144.926990937,1615253.1921259754,999474.0016236089,-11693845.818996226,136817996.0822559,697575.5577758614,-8161634.02597758,95491118.10393772,124297012.46010907,-1454275045.7832766,17015018035.66434,10838348.919165285,-126808682.35423388,1483661583.5445366,3.2595537236629215,2.2191263776266057,0.02621011671332053,0.14282695013727478
ma2005_sl7_coefficients,20,sl7,Fn0.3,B53,2.0,0.3822954046978006,15.391212993133449,0.3,21,21,140.90999999999997,-18.409999999999982,32.10543592324771,9.932339574326823,318.4502353240252,6.709999999999994,6.709999999999994,0.0,484129.08719368564,230039.09706133092,3248506.175069628,-59804998.68303179,1101010025.754614,1543562.341281529,-28416982.702992924,523156651.5620992,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,148338.52236194006,103705.27935564342,19026636.59109529,1685181.1034790697,995351.4850486169,-18324420.83974502,337352587.65970546,695862.4244763667,-12810827.234609898,235847329.38916802,127668731.52624929,-2350381347.3982472,43270520605.60169,11307565.204344546,-208172275.4119829,3832451590.3346014,3.2636774283919996,2.2182004473701142,0.025444806541386523,0.13650704757275844
ma2005_sl7_coefficients,20,sl7,Fn0.3,B53,2.0,0.3822954046978006,15.391212993133449,0.3,22,22,147.61999999999998,-25.11999999999999,31.941624505473694,9.909405526378917,314.81842181978476,6.710000000000008,6.710000000000008,0.0,479944.6598618808,228054.30495423407,3220428.667673224,-80897168.13195136,2032136863.4746175,1530244.3862429124,-38439738.98242194,965606243.238439,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,146502.36840429629,102940.16778433851,20690662.61508832,1924910.5918003914,983030.8919928293,-24693736.00685986,620306648.4923196,690728.5258329122,-17351100.568922747,435859646.2913393,138834346.1472428,-3487518775.218738,87606471633.49467,12916150.070980642,-324453689.7830336,8150276687.349802,3.276019801518827,2.2154063847264354,0.02319619573284662,0.11847527148828882
ma2005_sl7_coefficients,20,sl7,Fn0.3,B53,2.0,0.3822954046978006,15.391212993133449,0.3,23,23,154.32999999999998,-31.83,31.6681996132678,9.871339252188227,308.8596018074921,6.709999999999994,6.709999999999994,0.0,472991.02412810526,224753.67779396984,3173769.7718995833,-101021091.83956373,3215501353.2533135,1508097.1779975363,-48002733.17566158,1527926996.981308,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,143465.44278569898,101667.6648962245,24114836.22116342,2457309.0675121574,962653.1210920393,-30641248.84435961,975310950.7159663,682190.0314536657,-21714108.701170176,691160079.9582467,161810551.04400638,-5150429839.730722,163938181798.6289,16488543.84300656,-524830350.5228988,16705350057.143867,3.296898646419222,2.2106702069274755,0.019614108915780387,0.09146333310913804
ma2005_sl7_coefficients,20,sl7,Fn0.3,B53,2.0,0.3822954046978006,15.391212993133449,0.3,24,24,161.03999999999996,-38.53999999999998,31.284521668631776,9.818375442993457,300.71025510514534,6.709999999999994,6.709999999999994,0.0,463285.67852778063,220158.05049239262,3108646.902921405,-119807251.63859089,4617371478.15129,1477260.5188039532,-56933620.39470433,2194221730.0119033,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,139262.75644801575,99891.61948733675,30956355.617918205,3678229.337617838,934453.0957661847,-36013822.31082874,1387972711.859339,670272.766760029,-25832312.430931505,995577321.0880996,207717146.19623095,-8005418814.402736,308528841107.0813,24680918.85541567,-951202612.6877193,36659348692.98468,3.32670191474141,2.203969178018002,0.01496576936400165,0.05985435661686484
ma2005_sl7_coefficients,20,sl7,Fn0.3,B53,2.0,0.3822954046978006,15.391212993133449,0.3,25,25,167.74999999999997,-45.249999999999986,30.78963073231772,9.750840638290548,290.55206425944124,6.710000000000008,6.710000000000008,0.0,450882.5366306964,214272.32770532716,3025421.8207919765,-136900337.3908369,6194740266.935368,1437767.318902747,-65058971.18034928,2943918445.910804,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,133943.3522913839,97617.06263926164,46545098.90129706,7283754.179860063,898759.893875187,-40668885.1978522,1840267055.2028115,655010.4903094464,-29639224.686502438,1341174917.0642347,312317613.62770367,-14132372016.653587,639489833753.5746,48873990.54686108,-2211548072.2454634,100072550269.10718,3.3662180983034875,2.19502945399165,0.009687003514308394,0.02941784173576322
ma2005_sl7_coefficients,20,sl7,Fn0.3,B53,2.0,0.3822954046978006,15.391212993133449,0.3,26,26,174.45999999999998,-51.959999999999994,30.182174544375,9.669151212608094,278.6031078175084,6.710000000000008,6.710000000000008,0.0,435834.46302479226,207128.03577861332,2924449.2468963596,-151954382.86873484,7895549733.859461,1389829.120074497,-72215521.07907087,3752318475.2685213,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,127570.33059520271,94849.83644563971,92014910.94034065,28796308.38396432,855996.9182938113,-44477599.87454643,2311056089.481432,636442.4025502432,-33069547.23651063,1718293674.4090922,617420052.4096866,-32081145923.20731,1666936342169.8516,193223229.2564008,-10039878992.162584,521672112432.7678,3.416424971161608,2.1837468944643086,0.0047365634392383706,0.007192867676537172
ma2005_sl7_coefficients,20,sl7,Fn0.3,B53,2.0,0.3822954046978006,15.391212993133449,0.3,27,27,181.17,-58.67,29.46030391255505,9.57381080841992,265.1073158661643,6.709999999999994,6.709999999999994,0.0,418202.391523594,198749.55264502252,2806138.047123313,-164636119.22472477,9659201114.914602,1333609.4982480998,-78242869.26221602,4590509139.614214,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,120220.88137407837,91596.09408671489,-175282523.06058896,34801294.38305775,806682.114020065,-47328039.629557215,2776736085.066122,614609.7913218563,-36059156.45685331,2115590709.3235838,-1176145729.7365508,69004469963.64343,-4048492252766.9604,233516685.31031728,-13700423927.156315,803803871806.261,3.478616915328699,2.169847465950507,-0.0023858761513778316,0.005710981622045052
ma2005_sl7_coefficients,20,sl7,Fn0.3,B53,2.0,0.3822954046978006,15.391212993133449,0.3,28,28,187.87999999999997,-65.37999999999998,28.62152333023015,9.465407231021745,250.3226787754743,6.709999999999994,6.709999999999994,0.0,398051.92858015624,189170.4857574599,2670928.440772846,-174625301.45772862,11417002209.306295,1269333.9594325547,-82989054.2677004,5425824368.022251,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,111986.32856116486,87861.649295009,88296368.69832188,5770311.540163122,751428.2646454155,-49128379.94251725,3212013480.641777,589551.6667695099,-38544887.97339055,2520064775.7002735,592468633.9657393,-38735599288.68002,2532533481493.8994,38718790.43449451,-2531434518.60725,165505188826.542,3.5544689579027287,2.153049564574993,0.004508134756256645,0.032783409429590724
ma2005_sl7_coefficients,20,sl7,Fn0.3,B53,2.0,0.3822954046978006,15.391212993133449,0.3,29,29,194.58999999999997,-72.08999999999999,27.66247748975697,9.344608824516076,234.50870633265404,6.710000000000008,6.710000000000008,0.0,375467.9952178288,178425.26095694405,2519390.247911634,-181622842.97194967,13093190749.847849,1197233.501021096,-86308563.0886108,6221984313.057951,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,102972.19850159322,83651.14136872848,17714960.126446646,0.0,690943.4519456913,-49810113.45076487,3590811078.665639,561299.1585841688,-40464056.34233272,2917053821.7187653,118867382.44845714,-8569149600.709273,617749994715.1315,0.0,-0.0,0.0,3.646304543182298,2.1329686366197653,0.021194966996131874,
ma2005_sl7_coefficients,20,sl7,Fn0.3,B53,2.0,0.3822954046978006,15.391212993133449,0.3,30,30,201.29999999999998,-78.8,26.57864223183945,9.21216035124857,217.91357560077327,6.709999999999994,6.709999999999994,0.0,350519.40399077185,166574.28137214482,2351985.200778077,-185336433.82131246,14604510985.119421,1117713.4280070907,-88075818.12695874,6940374468.404348,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,92258.53953850231,78929.09496111031,29985982.614201877,2679342.406779696,619054.80030335,-48781518.263903975,3843983639.1956334,529614.2271890497,-41733601.102497116,3288607766.8767724,201205943.3412944,-15855028335.293999,1249376232821.167,17978387.54949174,-1416696938.899949,111635718785.316,3.799316635014468,2.110429385440423,0.01168944198029248,0.06216983725210046
ma2005_sl7_coefficients,20,sl7,Fn0.3,B53,2.0,0.3822954046978006,15.391212993133449,0.3,31,31,208.00999999999996,-85.50999999999998,25.363867097761155,9.068878400100507,200.76125800387163,6.709999999999994,6.709999999999994,0.0,323237.5618816119,153720.5858682808,2168924.040225614,-185464694.67969218,15859086042.060474,1031465.1311761631,-88200583.36687368,7542031883.701366,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,79958.7831588617,73742.7818657004,9004088.107114898,20179699.30546915,536523.4349959615,-45878118.92650466,3923037949.4054117,494814.0663188492,-42311550.81092478,3618060709.8421774,60417431.19874091,-5166294541.804334,441769846269.6884,135405782.33969787,-11578548447.867561,990081677777.1549,4.042552288963742,2.0845509482980336,0.03589897811264134,0.007617585551763849
ma2005_sl7_coefficients,20,sl7,Fn0.3,B53,2.0,0.3822954046978006,15.391212993133449,0.3,32,32,214.71999999999997,-92.21999999999998,24.00967696774181,8.915646351946796,183.2386317265467,6.710000000000008,6.710000000000008,0.0,293872.9406695358,139838.12746339967,1971887.4318925873,-181847458.96913436,16769972666.13357,938313.8352794129,-86531301.88946745,7979916660.246687,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,67164.21382474326,68147.91732025718,10376082.609980278,0.0,450671.87476402783,-41560960.29073864,3832751758.0119166,457272.52521892625,-42169672.27568937,3888887177.2640734,69623514.31296775,-6420680489.941885,592115154782.4406,0.0,-0.0,0.0,4.375439299213134,2.0519794729197445,0.02832214735712232,
ma2005_sl7_coefficients,20,sl7,Fn0.3,B53,2.0,0.3822954046978006,15.391212993133449,0.3,33,33,221.42999999999998,-98.92999999999999,22.504162028642327,8.753408933319133,165.48205681445722,6.709999999999994,6.709999999999994,0.0,262532.42498259887,124975.68123289486,1761592.5716332367,-174274353.1116761,17240961753.338116,838586.8210727237,-82961394.20872456,8207370729.069119,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,54091.60196337237,62147.3380108859,3851506.8399359253,0.0,362954.64917422825,-35907103.4428064,3552289743.596837,417008.638053044,-41254664.56258764,4081323965.176795,25843610.895970035,-2556708425.9383154,252935164578.07755,0.0,-0.0,0.0,4.853478459750005,2.0109579144162826,0.06816356192345914,
ma2005_sl7_coefficients,20,sl7,Fn0.3,B53,2.0,0.3822954046978006,15.391212993133449,0.3,34,34,228.13999999999996,-105.63999999999997,20.830119466098587,8.583166391852775,147.5618502707304,6.709999999999994,6.709999999999994,0.0,229333.65529729295,109192.0719237906,1538828.8270448342,-162561877.28901625,17173036716.81167,732678.8026086342,-77400188.7075761,8176555935.0683365,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,41006.26697340254,55734.49397937277,1695511.9276257246,0.0,275152.0513915308,-29067062.709001303,3070644504.5788965,373978.4546015909,-39507083.944112055,4173528347.855996,11376885.0343686,-1201854135.0306988,126963870824.64296,0.0,-0.0,0.0,5.5926489345163555,1.9591470941532614,0.13525924032774905,
ma2005_sl7_coefficients,20,sl7,Fn0.3,B53,2.0,0.3822954046978006,15.391212993133449,0.3,35,35,234.84999999999997,-112.34999999999998,18.961725420919983,8.405968329427248,129.4608185271231,6.710000000000008,6.710000000000008,0.0,194374.18847511304,92552.40398604157,1304250.80466801,-146532577.9044509,16462935127.565056,621026.6307463397,-69772341.96435125,7838922619.694861,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,28257.141439894312,48887.61607559721,789109.387173657,0.0,189605.41906169106,-21302168.83158099,2393298668.2281237,328035.90386725764,-36854833.79948639,4140640577.372295,5294923.987935244,-594884710.0445246,66835297173.50233,0.0,-0.0,0.0,6.878763334520792,1.8931666425076537,0.24632096846712292,
