benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,frequency_band,coefficient,hydro_model,model_family,reference_value,computed_value,computed_over_reference,required_multiplier_to_reference,required_magnitude_multiplier,same_sign_as_reference,correction_direction,gate_error_ratio,tolerance,status,solver_status
ma2005_wigley_iii_coefficients,24,wigley_iii,Fn0.4,2.0,low_omega_hat_le_3,B53,external_pdstrip_forward,external_pdstrip,-0.1,-0.26934152287718377,2.6934152287718374,0.37127583943155584,0.37127583943155584,True,decrease_magnitude,5.644717429239459,0.3,FAIL,external_pdstrip_section_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,24,wigley_iii,Fn0.4,2.0,low_omega_hat_le_3,B53,external_pdstrip_pdstrip_step,external_pdstrip,-0.1,-0.2715806465784785,2.715806465784785,0.36821475042443075,0.36821475042443075,True,decrease_magnitude,5.719354885949284,0.3,FAIL,external_pdstrip_section_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,25,wigley_iii,Fn0.4,2.5,low_omega_hat_le_3,B53,prototype,prototype,-0.08,-0.36479679159164263,4.559959894895533,0.21930017435447416,0.21930017435447416,True,decrease_magnitude,11.86653298298511,0.3,FAIL,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,25,wigley_iii,Fn0.4,2.5,low_omega_hat_le_3,B53,section_bem,section_radiation,-0.08,1.3500958420814933e-20,-1.6876198026018665e-19,,,False,near_zero_reference_or_computed,3.3333333333333335,0.3,FAIL,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,25,wigley_iii,Fn0.4,2.5,low_omega_hat_le_3,B53,pdstrip_style,section_radiation,-0.08,1.1648826939677951e-17,-1.4561033674597438e-16,,,False,near_zero_reference_or_computed,3.333333333333334,0.3,FAIL,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,25,wigley_iii,Fn0.4,2.5,low_omega_hat_le_3,B53,strip_2p5d_forward,forward_speed_assembly,-0.08,-0.09382974207481017,1.172871775935127,0.8526081201013667,0.8526081201013667,True,within_gate_band,0.5762392531170901,0.3,PASS,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,25,wigley_iii,Fn0.4,2.5,low_omega_hat_le_3,B53,strip_2p5d_pdstrip_step,forward_speed_assembly,-0.08,-0.09441896311397537,1.1802370389246921,0.8472874236442325,0.8472874236442325,True,within_gate_band,0.6007901297489735,0.3,PASS,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,25,wigley_iii,Fn0.4,2.5,low_omega_hat_le_3,B53,pressure_transfer_forward,pressure_transfer,-0.08,-0.12414067311070466,1.5517584138838083,0.644430209659477,0.644430209659477,True,decrease_magnitude,1.8391947129460273,0.3,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,25,wigley_iii,Fn0.4,2.5,low_omega_hat_le_3,B53,pressure_transfer_pdstrip_step,pressure_transfer,-0.08,-0.12542394503191928,1.5677993128989909,0.6378367382690818,0.6378367382690818,True,decrease_magnitude,1.89266437632997,0.3,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,25,wigley_iii,Fn0.4,2.5,low_omega_hat_le_3,B53,hybrid_forward_coupling,forward_speed_assembly,-0.08,-0.09382974207481017,1.172871775935127,0.8526081201013667,0.8526081201013667,True,within_gate_band,0.5762392531170901,0.3,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,25,wigley_iii,Fn0.4,2.5,low_omega_hat_le_3,B53,hybrid_pressure_damping_coupling,forward_speed_assembly,-0.08,-0.12542394503191928,1.5677993128989909,0.6378367382690818,0.6378367382690818,True,decrease_magnitude,1.89266437632997,0.3,FAIL,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated
ma2005_wigley_iii_coefficients,25,wigley_iii,Fn0.4,2.5,low_omega_hat_le_3,B53,external_pdstrip_sections,external_pdstrip,-0.08,6.733277989308354e-17,-8.416597486635443e-16,,,False,near_zero_reference_or_computed,3.333333333333336,0.3,FAIL,external_pdstrip_section_radiation_zero_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,25,wigley_iii,Fn0.4,2.5,low_omega_hat_le_3,B53,external_pdstrip_forward,external_pdstrip,-0.08,-0.20558230805979824,2.569778850747478,0.3891385438514009,0.3891385438514009,True,decrease_magnitude,5.232596169158261,0.3,FAIL,external_pdstrip_section_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,25,wigley_iii,Fn0.4,2.5,low_omega_hat_le_3,B53,external_pdstrip_pdstrip_step,external_pdstrip,-0.08,-0.2071499572324197,2.589374465405246,0.3861936592641484,0.3861936592641484,True,decrease_magnitude,5.297914884684153,0.3,FAIL,external_pdstrip_section_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,26,wigley_iii,Fn0.4,3.0,low_omega_hat_le_3,B53,prototype,prototype,-0.1,-0.4070853368589541,4.070853368589541,0.24564873982343352,0.24564873982343352,True,decrease_magnitude,10.236177895298471,0.3,FAIL,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,26,wigley_iii,Fn0.4,3.0,low_omega_hat_le_3,B53,section_bem,section_radiation,-0.1,3.0002129824033184e-20,-3.000212982403318e-19,,,False,near_zero_reference_or_computed,3.3333333333333335,0.3,FAIL,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,26,wigley_iii,Fn0.4,3.0,low_omega_hat_le_3,B53,pdstrip_style,section_radiation,-0.1,1.8049281302138364e-17,-1.8049281302138362e-16,,,False,near_zero_reference_or_computed,3.333333333333334,0.3,FAIL,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,26,wigley_iii,Fn0.4,3.0,low_omega_hat_le_3,B53,strip_2p5d_forward,forward_speed_assembly,-0.1,-0.09373995568798758,0.9373995568798758,1.066780960862078,1.066780960862078,True,within_gate_band,0.20866814373374742,0.3,PASS,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,26,wigley_iii,Fn0.4,3.0,low_omega_hat_le_3,B53,strip_2p5d_pdstrip_step,forward_speed_assembly,-0.1,-0.09437109220419532,0.9437109220419532,1.0596465259046186,1.0596465259046186,True,within_gate_band,0.1876302598601563,0.3,PASS,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,26,wigley_iii,Fn0.4,3.0,low_omega_hat_le_3,B53,pressure_transfer_forward,pressure_transfer,-0.1,-0.12159877854779043,1.2159877854779042,0.8223766816925572,0.8223766816925572,True,within_gate_band,0.7199592849263474,0.3,PASS,experimental_pressure_transfer_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,26,wigley_iii,Fn0.4,3.0,low_omega_hat_le_3,B53,pressure_transfer_pdstrip_step,pressure_transfer,-0.1,-0.12285913404531833,1.2285913404531832,0.8139402965603973,0.8139402965603973,True,within_gate_band,0.7619711348439441,0.3,PASS,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,26,wigley_iii,Fn0.4,3.0,low_omega_hat_le_3,B53,hybrid_forward_coupling,forward_speed_assembly,-0.1,-0.09373995568798758,0.9373995568798758,1.066780960862078,1.066780960862078,True,within_gate_band,0.20866814373374742,0.3,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,26,wigley_iii,Fn0.4,3.0,low_omega_hat_le_3,B53,hybrid_pressure_damping_coupling,forward_speed_assembly,-0.1,-0.12285913404531833,1.2285913404531832,0.8139402965603973,0.8139402965603973,True,within_gate_band,0.7619711348439441,0.3,PASS,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated
ma2005_wigley_iii_coefficients,26,wigley_iii,Fn0.4,3.0,low_omega_hat_le_3,B53,external_pdstrip_sections,external_pdstrip,-0.1,-1.939337671825505e-17,1.9393376718255048e-16,,,False,near_zero_reference_or_computed,3.333333333333333,0.3,FAIL,external_pdstrip_section_radiation_zero_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,26,wigley_iii,Fn0.4,3.0,low_omega_hat_le_3,B53,external_pdstrip_forward,external_pdstrip,-0.1,-0.16914120997965387,1.6914120997965387,0.5912219737107774,0.5912219737107774,True,decrease_magnitude,2.3047069993217955,0.3,FAIL,external_pdstrip_section_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,26,wigley_iii,Fn0.4,3.0,low_omega_hat_le_3,B53,external_pdstrip_pdstrip_step,external_pdstrip,-0.1,-0.1703048932895508,1.703048932895508,0.5871821887700016,0.5871821887700016,True,decrease_magnitude,2.343496442985027,0.3,FAIL,external_pdstrip_section_pdstrip_step_forward_speed_assembly_not_validated
