benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,frequency_band,coefficient,hydro_model,model_family,reference_value,computed_value,computed_over_reference,required_multiplier_to_reference,required_magnitude_multiplier,same_sign_as_reference,correction_direction,gate_error_ratio,tolerance,status,solver_status
ma2005_sl7_coefficients,20,sl7,Fn0.3,2.0,low_omega_hat_le_3,B53,external_pdstrip_forward,external_pdstrip,0.0,-0.7104937912056377,,-0.0,0.0,False,near_zero_reference_or_computed,71.04937912056377,0.3,FAIL,external_pdstrip_section_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,20,sl7,Fn0.3,2.0,low_omega_hat_le_3,B53,external_pdstrip_pdstrip_step,external_pdstrip,0.0,-0.710870601294888,,-0.0,0.0,False,near_zero_reference_or_computed,71.0870601294888,0.3,FAIL,external_pdstrip_section_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,21,sl7,Fn0.3,3.0,low_omega_hat_le_3,B53,prototype,prototype,0.0,-0.7838086873515135,,-0.0,0.0,False,near_zero_reference_or_computed,78.38086873515135,0.3,FAIL,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,21,sl7,Fn0.3,3.0,low_omega_hat_le_3,B53,section_bem,section_radiation,0.0,-0.24260350551340157,,-0.0,0.0,False,near_zero_reference_or_computed,24.260350551340156,0.3,FAIL,experimental_2d_free_surface_source_panel_not_validated
ma2005_sl7_coefficients,21,sl7,Fn0.3,3.0,low_omega_hat_le_3,B53,pdstrip_style,section_radiation,0.0,-0.08530969727490718,,-0.0,0.0,False,near_zero_reference_or_computed,8.530969727490719,0.3,FAIL,experimental_pdstrip_style_section_solver_not_validated
ma2005_sl7_coefficients,21,sl7,Fn0.3,3.0,low_omega_hat_le_3,B53,strip_2p5d_forward,forward_speed_assembly,0.0,-0.2577744185884985,,-0.0,0.0,False,near_zero_reference_or_computed,25.777441858849848,0.3,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,21,sl7,Fn0.3,3.0,low_omega_hat_le_3,B53,strip_2p5d_pdstrip_step,forward_speed_assembly,0.0,-0.25913142085737856,,-0.0,0.0,False,near_zero_reference_or_computed,25.913142085737856,0.3,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,21,sl7,Fn0.3,3.0,low_omega_hat_le_3,B53,pressure_transfer_forward,pressure_transfer,0.0,-9.120431613902374,,-0.0,0.0,False,near_zero_reference_or_computed,912.0431613902374,0.3,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,21,sl7,Fn0.3,3.0,low_omega_hat_le_3,B53,pressure_transfer_pdstrip_step,pressure_transfer,0.0,-9.198414553847387,,-0.0,0.0,False,near_zero_reference_or_computed,919.8414553847387,0.3,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,21,sl7,Fn0.3,3.0,low_omega_hat_le_3,B53,hybrid_forward_coupling,forward_speed_assembly,0.0,-0.2577744185884985,,-0.0,0.0,False,near_zero_reference_or_computed,25.777441858849848,0.3,FAIL,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_sl7_coefficients,21,sl7,Fn0.3,3.0,low_omega_hat_le_3,B53,hybrid_pressure_damping_coupling,forward_speed_assembly,0.0,-9.198414553847387,,-0.0,0.0,False,near_zero_reference_or_computed,919.8414553847387,0.3,FAIL,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated
ma2005_sl7_coefficients,21,sl7,Fn0.3,3.0,low_omega_hat_le_3,B53,external_pdstrip_sections,external_pdstrip,0.0,-0.2092844798142538,,-0.0,0.0,False,near_zero_reference_or_computed,20.92844798142538,0.3,FAIL,external_pdstrip_section_radiation_zero_speed_assembly_not_validated
ma2005_sl7_coefficients,21,sl7,Fn0.3,3.0,low_omega_hat_le_3,B53,external_pdstrip_forward,external_pdstrip,0.0,-0.5735020024161055,,-0.0,0.0,False,near_zero_reference_or_computed,57.35020024161055,0.3,FAIL,external_pdstrip_section_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,21,sl7,Fn0.3,3.0,low_omega_hat_le_3,B53,external_pdstrip_pdstrip_step,external_pdstrip,0.0,-0.5742594657392834,,-0.0,0.0,False,near_zero_reference_or_computed,57.42594657392834,0.3,FAIL,external_pdstrip_section_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,22,sl7,Fn0.3,4.0,mid_omega_hat_3_to_5,B53,prototype,prototype,-0.05,-0.8347645134261912,16.695290268523824,0.059897131700988315,0.059897131700988315,True,decrease_magnitude,52.31763422841274,0.3,FAIL,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,22,sl7,Fn0.3,4.0,mid_omega_hat_3_to_5,B53,section_bem,section_radiation,-0.05,-0.07126669832939135,1.4253339665878269,0.7015899595755417,0.7015899595755417,True,decrease_magnitude,1.41777988862609,0.3,FAIL,experimental_2d_free_surface_source_panel_not_validated
ma2005_sl7_coefficients,22,sl7,Fn0.3,4.0,mid_omega_hat_3_to_5,B53,pdstrip_style,section_radiation,-0.05,-0.09260868467119422,1.8521736934238844,0.5399061673051968,0.5399061673051968,True,decrease_magnitude,2.840578978079615,0.3,FAIL,experimental_pdstrip_style_section_solver_not_validated
ma2005_sl7_coefficients,22,sl7,Fn0.3,4.0,mid_omega_hat_3_to_5,B53,strip_2p5d_forward,forward_speed_assembly,-0.05,-0.25825256600303265,5.165051320060653,0.19360891848568448,0.19360891848568448,True,decrease_magnitude,13.883504400202177,0.3,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,22,sl7,Fn0.3,4.0,mid_omega_hat_3_to_5,B53,strip_2p5d_pdstrip_step,forward_speed_assembly,-0.05,-0.2594054557598177,5.188109115196354,0.1927484518532824,0.1927484518532824,True,decrease_magnitude,13.960363717321183,0.3,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,22,sl7,Fn0.3,4.0,mid_omega_hat_3_to_5,B53,pressure_transfer_forward,pressure_transfer,-0.05,-5.934910357349592,118.69820714699183,0.008424727079168382,0.008424727079168382,True,decrease_magnitude,392.3273571566395,0.3,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,22,sl7,Fn0.3,4.0,mid_omega_hat_3_to_5,B53,pressure_transfer_pdstrip_step,pressure_transfer,-0.05,-5.931653828241452,118.63307656482904,0.008429352326992323,0.008429352326992323,True,decrease_magnitude,392.11025521609685,0.3,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,22,sl7,Fn0.3,4.0,mid_omega_hat_3_to_5,B53,hybrid_forward_coupling,forward_speed_assembly,-0.05,-0.25825256600303265,5.165051320060653,0.19360891848568448,0.19360891848568448,True,decrease_magnitude,13.883504400202177,0.3,FAIL,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_sl7_coefficients,22,sl7,Fn0.3,4.0,mid_omega_hat_3_to_5,B53,hybrid_pressure_damping_coupling,forward_speed_assembly,-0.05,-5.931653828241452,118.63307656482904,0.008429352326992323,0.008429352326992323,True,decrease_magnitude,392.11025521609685,0.3,FAIL,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated
ma2005_sl7_coefficients,22,sl7,Fn0.3,4.0,mid_omega_hat_3_to_5,B53,external_pdstrip_sections,external_pdstrip,-0.05,-0.20853733705683425,4.170746741136685,0.2397652176136359,0.2397652176136359,True,decrease_magnitude,10.56915580378895,0.3,FAIL,external_pdstrip_section_radiation_zero_speed_assembly_not_validated
ma2005_sl7_coefficients,22,sl7,Fn0.3,4.0,mid_omega_hat_3_to_5,B53,external_pdstrip_forward,external_pdstrip,-0.05,-0.5011052440333875,10.022104880667749,0.09977943874135273,0.09977943874135273,True,decrease_magnitude,30.07368293555917,0.3,FAIL,external_pdstrip_section_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,22,sl7,Fn0.3,4.0,mid_omega_hat_3_to_5,B53,external_pdstrip_pdstrip_step,external_pdstrip,-0.05,-0.5023918394944477,10.047836789888953,0.09952390956492158,0.09952390956492158,True,decrease_magnitude,30.159455966296512,0.3,FAIL,external_pdstrip_section_pdstrip_step_forward_speed_assembly_not_validated
