benchmark,hydro_model,model_family,coefficient,case_count,pass_checks,fail_checks,sign_mismatch_checks,finite_multiplier_checks,median_required_magnitude_multiplier,min_required_magnitude_multiplier,max_required_magnitude_multiplier,required_magnitude_multiplier_spread,median_signed_multiplier_to_reference,low_frequency_median_multiplier,mid_frequency_median_multiplier,high_frequency_median_multiplier,log_multiplier_slope_vs_omega_hat,dominant_correction_direction,scale_audit_status,recommendation,filter
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_forward,pressure_transfer,B33,7,0,7,0,7,2.364980884234683,2.1188798630839747,3.5489142754992775,1.674901129285322,2.364980884234683,2.364980884234683,2.1889365720407548,3.155004543921774,0.06898397076911832,increase_magnitude,frequency_shape_gap,"B33 requires a frequency-dependent correction for pressure_transfer_pdstrip_damping_forward (median multiplier=2.36, spread=1.67); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,section_bem,section_radiation,B55,6,0,6,0,6,341.0261412732942,161.75788832815425,18239.40640923184,112.75744631526102,341.0261412732942,9656.44675204878,341.0261412732942,174.09496552877897,-0.8133555502994313,increase_magnitude,frequency_shape_gap,"B55 requires a frequency-dependent correction for section_bem (median multiplier=341, spread=113); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pressure_transfer_forward,pressure_transfer,B55,6,0,6,0,6,261.7233898682762,147.3197794402288,3260.3718767783903,22.131256842542328,261.7233898682762,1942.9526573852131,261.7233898682762,155.4917175649109,-0.548396309035745,increase_magnitude,frequency_shape_gap,"B55 requires a frequency-dependent correction for pressure_transfer_forward (median multiplier=262, spread=22.1); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_step,pressure_transfer,B55,6,0,6,0,6,261.1537101220073,147.18046821673704,3238.0031481464994,22.000223177563452,261.1537101220073,1930.6098275556467,261.1537101220073,155.32004456045183,-0.5473599027031645,increase_magnitude,frequency_shape_gap,"B55 requires a frequency-dependent correction for pressure_transfer_pdstrip_step (median multiplier=261, spread=22); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pdstrip_style,section_radiation,B55,6,0,6,0,6,1.7390749269521892,1.3312498773018877,3.623142546110693,2.721609675152723,1.7390749269521892,1.607778618255451,1.538328731153856,2.8767134809967883,0.13987068818765855,increase_magnitude,frequency_shape_gap,"B55 requires a frequency-dependent correction for pdstrip_style (median multiplier=1.74, spread=2.72); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,pressure_transfer,A55,7,1,6,0,7,2.0224646323500854,0.9718063069336782,2.148682062007484,2.211018848794241,2.0224646323500854,1.7083136698725863,2.027808518969518,2.132041502703312,0.10047935388589574,increase_magnitude,frequency_shape_gap,"A55 requires a frequency-dependent correction for pressure_transfer_pdstrip_damping_pdstrip_step (median multiplier=2.02, spread=2.21); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_step,pressure_transfer,A55,7,1,6,0,7,2.0224646323500854,0.9718063069336784,2.148682062007484,2.2110188487942404,2.0224646323500854,1.7083136698725863,2.027808518969518,2.132041502703312,0.10047935388589571,increase_magnitude,frequency_shape_gap,"A55 requires a frequency-dependent correction for pressure_transfer_pdstrip_step (median multiplier=2.02, spread=2.21); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_forward,pressure_transfer,A55,7,1,6,0,7,2.0285833972456895,0.9798923357067361,2.1504854274011365,2.194613988740022,2.0285833972456895,1.7174266997570569,2.031579428333254,2.134116857398616,0.09931587339396863,increase_magnitude,frequency_shape_gap,"A55 requires a frequency-dependent correction for pressure_transfer_pdstrip_damping_forward (median multiplier=2.03, spread=2.19); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pressure_transfer_forward,pressure_transfer,A55,7,1,6,0,7,2.0285833972456895,0.9798923357067365,2.1504854274011365,2.194613988740021,2.0285833972456895,1.7174266997570573,2.0315794283332544,2.134116857398616,0.09931587339396855,increase_magnitude,frequency_shape_gap,"A55 requires a frequency-dependent correction for pressure_transfer_forward (median multiplier=2.03, spread=2.19); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,pressure_transfer,B55,6,1,5,0,6,1.2023540065732496,0.2609828960924189,3.2814133251097592,12.573288802603177,1.2023540065732496,0.6913317538477655,1.2023540065732496,2.5730046688552775,0.3889514043605133,increase_magnitude,frequency_shape_gap,"B55 requires a frequency-dependent correction for pressure_transfer_pdstrip_damping_pdstrip_step (median multiplier=1.2, spread=12.6); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,strip_2p5d_pdstrip_step,forward_speed_assembly,B55,6,1,5,0,6,1.2023540065732496,0.2609828960924189,3.2814133251097557,12.573288802603162,1.2023540065732496,0.6913317538477657,1.2023540065732496,2.5730046688552757,0.38895140436051306,increase_magnitude,frequency_shape_gap,"B55 requires a frequency-dependent correction for strip_2p5d_pdstrip_step (median multiplier=1.2, spread=12.6); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,strip_2p5d_forward,forward_speed_assembly,B55,6,1,5,0,6,1.2047441302279172,0.2631536469246458,3.284024070153104,12.479492906642049,1.2047441302279172,0.694561603258985,1.2047441302279172,2.5753567547935052,0.38767524220447325,increase_magnitude,frequency_shape_gap,"B55 requires a frequency-dependent correction for strip_2p5d_forward (median multiplier=1.2, spread=12.5); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_forward,pressure_transfer,B55,6,1,5,0,6,1.2047441302279172,0.26315364692464577,3.2840240701531025,12.479492906642047,1.2047441302279172,0.6945616032589853,1.2047441302279172,2.575356754793505,0.3876752422044732,increase_magnitude,frequency_shape_gap,"B55 requires a frequency-dependent correction for pressure_transfer_pdstrip_damping_forward (median multiplier=1.2, spread=12.5); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,hybrid_forward_coupling,forward_speed_assembly,B55,6,3,3,0,6,1.0463261589237125,0.8400377895015729,2.436832919389817,2.900861068209425,1.0463261589237125,1.773581676005167,0.8923191041297196,1.08514984238086,-0.11912538158521387,within_gate_band,frequency_shape_gap,"B55 requires a frequency-dependent correction for hybrid_forward_coupling (median multiplier=1.05, spread=2.9); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,hybrid_pressure_damping_coupling,forward_speed_assembly,B55,6,3,3,0,6,1.0463261589237125,0.8400377895015729,2.436832919389817,2.900861068209425,1.0463261589237125,1.773581676005167,0.8923191041297196,1.08514984238086,-0.11912538158521387,within_gate_band,frequency_shape_gap,"B55 requires a frequency-dependent correction for hybrid_pressure_damping_coupling (median multiplier=1.05, spread=2.9); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,prototype,prototype,B55,6,3,3,0,6,1.0463261589237125,0.8400377895015729,2.436832919389817,2.900861068209425,1.0463261589237125,1.773581676005167,0.8923191041297196,1.08514984238086,-0.11912538158521387,within_gate_band,frequency_shape_gap,"B55 requires a frequency-dependent correction for prototype (median multiplier=1.05, spread=2.9); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,hybrid_forward_coupling,forward_speed_assembly,A33,7,7,0,0,7,0.9947002471781272,0.9679892954383682,1.1593618917779078,1.1977011494252876,0.9947002471781272,1.1335052313559668,0.9758737017170331,0.992836001138643,-0.022366103766671894,within_gate_band,regression_target,This model passes all selected rows for this coefficient; preserve it as a regression target.,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,hybrid_pressure_damping_coupling,forward_speed_assembly,A33,7,7,0,0,7,0.9947002471781272,0.9679892954383682,1.1593618917779078,1.1977011494252876,0.9947002471781272,1.1335052313559668,0.9758737017170331,0.992836001138643,-0.022366103766671894,within_gate_band,regression_target,This model passes all selected rows for this coefficient; preserve it as a regression target.,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,prototype,prototype,A33,7,7,0,0,7,0.9947002471781272,0.9679892954383682,1.1593618917779078,1.1977011494252876,0.9947002471781272,1.1335052313559668,0.9758737017170331,0.992836001138643,-0.022366103766671894,within_gate_band,regression_target,This model passes all selected rows for this coefficient; preserve it as a regression target.,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,hybrid_forward_coupling,forward_speed_assembly,A55,7,7,0,0,7,1.013825299080711,0.9843795119409134,1.1398829420881016,1.157971014492754,1.013825299080711,1.1080057913450396,1.0311663174694754,0.993597088514969,-0.014753159828775123,within_gate_band,regression_target,This model passes all selected rows for this coefficient; preserve it as a regression target.,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,hybrid_pressure_damping_coupling,forward_speed_assembly,A55,7,7,0,0,7,1.013825299080711,0.9843795119409134,1.1398829420881016,1.157971014492754,1.013825299080711,1.1080057913450396,1.0311663174694754,0.993597088514969,-0.014753159828775123,within_gate_band,regression_target,This model passes all selected rows for this coefficient; preserve it as a regression target.,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,prototype,prototype,A55,7,7,0,0,7,1.013825299080711,0.9843795119409134,1.1398829420881016,1.157971014492754,1.013825299080711,1.1080057913450396,1.0311663174694754,0.993597088514969,-0.014753159828775123,within_gate_band,regression_target,This model passes all selected rows for this coefficient; preserve it as a regression target.,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,hybrid_forward_coupling,forward_speed_assembly,B33,7,7,0,0,7,0.9428750861549365,0.8918483104459521,1.0095313974732119,1.131954151450278,0.9428750861549365,0.8975224971169402,0.9607652967079561,1.0004976710726246,0.02167136693774986,within_gate_band,regression_target,This model passes all selected rows for this coefficient; preserve it as a regression target.,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,hybrid_pressure_damping_coupling,forward_speed_assembly,B33,7,7,0,0,7,0.9428750861549365,0.8918483104459521,1.0095313974732119,1.131954151450278,0.9428750861549365,0.8975224971169402,0.9607652967079561,1.0004976710726246,0.02167136693774986,within_gate_band,regression_target,This model passes all selected rows for this coefficient; preserve it as a regression target.,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,prototype,prototype,B33,7,7,0,0,7,0.9428750861549365,0.8918483104459521,1.0095313974732119,1.131954151450278,0.9428750861549365,0.8975224971169402,0.9607652967079561,1.0004976710726246,0.02167136693774986,within_gate_band,regression_target,This model passes all selected rows for this coefficient; preserve it as a regression target.,"coefficients=A33,B33,A55,B55"
